action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
keep,False,True,True,True,False,True,True,False,True,keep,0.000999,21,False,True
change_to_right,False,True,True,True,True,False,False,False,True,swerve_right,0.001008051367013,7,False,False
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0010030871186418,2500,True,False
cruise,False,True,True,True,True,False,False,False,True,swerve_right,0.0010072093176316,5,False,False
keep,False,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0011004567110124,3,False,False
cruise,False,True,True,True,True,False,True,False,True,swerve_right,0.0011567663141078,138,False,False
keep,False,True,True,True,True,False,True,False,True,keep,0.000999,12,False,True
change_to_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010065215170519,5,False,False
cruise,False,True,True,True,True,True,False,False,True,swerve_right,0.0010080234489585,12,False,False
keep,False,True,True,True,True,True,False,False,True,keep,0.0009989999999999,0,False,True
change_to_right,False,True,True,True,True,True,True,False,True,keep,0.0017277256097492,3958,False,False
cruise,False,True,True,True,True,True,True,False,True,keep,0.0018878051634817,35440,False,False
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010356908639281,2500,True,False
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0010032165860234,3215,True,False
keep,False,True,True,True,True,True,True,False,True,keep,0.000999,378,False,True
keep,True,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,False,True,False,True,keep,0.0009989999999999,0,False,True
keep,True,False,False,False,False,True,False,False,True,keep,0.0009989999999999,22,False,True
keep,True,False,False,False,False,True,True,False,True,keep,0.000999,97,False,True
keep,True,False,False,False,True,False,False,False,True,keep,0.000999,36,False,True
keep,True,False,False,False,True,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,True,True,False,False,True,keep,0.000999,1682,False,True
keep,True,False,False,False,True,True,True,False,True,keep,0.000999,15919,False,True
keep,True,False,False,True,False,False,False,False,True,keep,0.000999,1,False,True
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0010086574415438,2500,True,False
change_to_left,True,False,False,True,False,False,True,False,True,swerve_right,0.0025377582783296,0,False,False
keep,True,False,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,True,False,True,False,False,True,keep,0.0009989999999999,1,False,True
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.002511066623314,1,False,False
keep,True,False,False,True,False,True,True,False,True,keep,0.000999,2,False,True
keep,True,False,False,True,True,False,False,False,True,keep,0.000999,12,False,True
change_to_left,True,False,False,True,True,False,True,False,True,swerve_right,0.002538095256842,101,False,False
keep,True,False,False,True,True,False,True,False,True,keep,0.000999,22,False,True
keep,True,False,False,True,True,True,False,False,True,keep,0.000999,105,False,True
change_to_left,True,False,False,True,True,True,True,False,True,swerve_right,0.0022891042736676,6214,False,False
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010106732219423,2500,True,False
keep,True,False,False,True,True,True,True,False,True,keep,0.000999,183,False,True
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.0012488994437811,1,False,False
keep,True,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,False,True,False,True,swerve_left,0.0012589683327293,0,False,False
keep,True,False,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,False,False,True,swerve_left,0.0012193698219619,15,False,False
keep,True,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,True,False,True,swerve_left,0.0011752593774368,101,False,False
keep,True,False,True,False,False,True,True,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,False,True,False,False,False,True,swerve_left,0.0012473348750216,135,False,False
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0010106133544292,2500,True,False
keep,True,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,True,False,True,swerve_left,0.0012588323496176,19,False,False
keep,True,False,True,False,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.0012442227455841,1740,False,False
keep,True,False,True,False,True,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,True,False,True,swerve_left,0.0012163042663245,4506,False,False
keep,True,False,True,False,True,True,True,False,True,keep,0.0009989999999999,3,False,True
cruise,True,False,True,True,False,False,False,False,True,keep,0.0077760203212055,9,False,False
keep,True,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.0034922255017507,0,False,False
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0010086505892791,2500,True,False
cruise,True,False,True,True,False,False,True,False,True,keep,0.0079009519738022,9,False,False
keep,True,False,True,True,False,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,True,False,True,False,False,True,keep,0.0010652407029813,61,False,False
keep,True,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.0028912540084698,324,False,False
cruise,True,False,True,True,False,True,True,False,True,keep,0.0046101721416225,100,False,False
keep,True,False,True,True,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,False,False,False,True,keep,0.0076420181670331,1140,False,False
keep,True,False,True,True,True,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.0034534564688948,838,False,False
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0010099181469045,2500,True,False
cruise,True,False,True,True,True,False,True,False,True,keep,0.0078014326762974,596,False,False
keep,True,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,True,False,False,True,keep,0.0074741338073013,1855,False,False
keep,True,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.0031249008211565,5188,False,False
cruise,True,False,True,True,True,True,True,False,True,keep,0.0054867378605388,1353,False,False
keep,True,False,True,True,True,True,True,False,True,keep,0.000999,2,False,True
keep,True,True,False,False,False,False,False,False,True,keep,0.000999,7,False,True
keep,True,True,False,False,False,False,True,False,True,keep,0.000999,1,False,True
keep,True,True,False,False,False,True,False,False,True,keep,0.000999,8295,False,True
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0010100373485524,2500,True,False
keep,True,True,False,False,False,True,True,False,True,keep,0.000999,22795,False,True
keep,True,True,False,False,True,False,False,False,True,keep,0.000999,2785,False,True
keep,True,True,False,False,True,False,True,False,True,keep,0.000999,3147,False,True
keep,True,True,False,False,True,True,False,False,True,keep,0.000999,16487,False,True
keep,True,True,False,False,True,True,True,False,True,keep,0.000999,95854,False,True
keep,True,True,False,True,False,False,False,False,True,keep,0.0009989999999999,4,False,True
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.0024846843053346,10,False,False
keep,True,True,False,True,False,False,True,False,True,keep,0.0009989999999999,0,False,True
keep,True,True,False,True,False,True,False,False,True,keep,0.000999,2837,False,True
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.0026135177851174,305,False,False
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0010086640628568,2505,True,False
keep,True,True,False,True,False,True,True,False,True,keep,0.000999,394,False,True
keep,True,True,False,True,True,False,False,False,True,keep,0.000999,1922,False,True
change_to_left,True,True,False,True,True,False,True,False,True,swerve_left,0.001003193844794,8969,False,False
keep,True,True,False,True,True,False,True,False,True,keep,0.0009989999999999,3096,False,True
keep,True,True,False,True,True,True,False,False,True,keep,0.000999,4104,False,True
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0011146607021214,4321,False,False
keep,True,True,False,True,True,True,True,False,True,keep,0.000999,1430,False,True
cruise,True,True,True,False,False,False,False,False,True,swerve_left,0.0012332067400473,225,False,False
keep,True,True,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,False,True,False,True,swerve_left,0.0009995012821467,1057,False,False
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.0010106945485034,2500,True,False
keep,True,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.0012050189136935,2101,False,False
keep,True,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,True,False,True,swerve_left,0.0012603729568277,33464,False,False
keep,True,True,True,False,False,True,True,False,True,keep,0.000999,47,False,True
cruise,True,True,True,False,True,False,False,False,True,swerve_left,0.0012187713176439,26337,False,False
keep,True,True,True,False,True,False,False,False,True,keep,0.000999,1,False,True
cruise,True,True,True,False,True,False,True,False,True,swerve_left,0.0012198386809679,86833,False,False
keep,True,True,True,False,True,False,True,False,True,keep,0.0009989999999999,3,False,True
cruise,True,True,True,False,True,True,False,False,True,swerve_left,0.0012027259952679,32739,False,False
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.0010106161477094,2500,True,False
keep,True,True,True,False,True,True,False,False,True,keep,0.000999,59,False,True
cruise,True,True,True,False,True,True,True,False,True,keep,0.001000856918328,51956,False,False
keep,True,True,True,False,True,True,True,False,True,keep,0.000999,55,False,True
cruise,True,True,True,True,False,False,False,False,True,swerve_right,0.001036142161482,2196,False,False
keep,True,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,False,False,True,False,True,keep,0.001028189448672,31,False,False
cruise,True,True,True,True,False,False,True,False,True,keep,0.0010281312997217,3392,False,False
keep,True,True,True,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,True,True,True,True,False,True,False,False,True,keep,0.0077997829546006,1088,False,False
keep,True,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.001047421970592,2502,True,False
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.0010217288712792,3279,True,False
change_to_left,True,True,True,True,False,True,True,False,True,keep,0.0010420457534427,115,False,False
cruise,True,True,True,True,False,True,True,False,True,keep,0.0010422697727717,19949,False,False
keep,True,True,True,True,False,True,True,False,True,keep,0.000999,6,False,True
cruise,True,True,True,True,True,False,False,False,True,keep,0.0010129727477372,35588,False,False
keep,True,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,True,False,True,False,True,keep,0.0010130762441166,6755,False,False
cruise,True,True,True,True,True,False,True,False,True,keep,0.001012804399778,48840,False,False
keep,True,True,True,True,True,False,True,False,True,keep,0.000999,4,False,True
cruise,True,True,True,True,True,True,False,False,True,keep,0.0064212423687738,34042,False,False
keep,True,True,True,True,True,True,False,False,True,keep,0.000999,1,False,True
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.0010268621510639,3785,True,False
change_to_left,True,True,True,True,True,True,True,False,True,keep,0.0009992885655845,7136,False,False
cruise,True,True,True,True,True,True,True,False,True,keep,0.0009992872340641,41792,False,False
keep,True,True,True,True,True,True,True,False,True,keep,0.000999,569,False,True
swerve_left,False,False,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.0010252323058381,2500,True,False
swerve_left,False,True,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,False,True,False,False,True,True,swerve_left,0.0010086473490263,2500,True,False
swerve_left,False,True,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,False,True,False,False,True,swerve_right,0.0010190743555495,0,False,False
swerve_left,False,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
cruise,False,False,True,False,True,False,False,True,True,swerve_left,0.0010106459403155,2500,True,False
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,False,True,False,True,swerve_left,0.000999,1,False,True
change_to_left,False,False,True,False,True,False,False,True,True,swerve_left,0.0010106489621716,2500,True,False
swerve_left,False,True,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,False,True,False,True,swerve_left,0.0010661767850563,5,False,True
swerve_left,False,False,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,False,True,False,True,True,True,swerve_left,0.0010086373546879,2500,True,False
swerve_left,False,True,True,True,True,False,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,False,False,False,False,False,True,True,False,True,swerve_right,0.0010134119495411,0,False,False
swerve_left,False,True,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,True,True,False,True,swerve_left,0.0010022720213209,0,False,True
swerve_left,False,True,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,True,True,False,True,swerve_left,0.000999,18,False,True
swerve_left,False,True,False,True,False,True,True,False,True,swerve_left,0.000999,26,False,True
swerve_left,False,False,True,True,False,True,True,False,True,swerve_left,0.000999,39,False,True
swerve_left,False,True,True,True,False,True,True,False,True,swerve_left,0.000999,31,False,True
swerve_left,False,False,False,False,True,True,True,False,True,swerve_left,0.000999,4,False,True
cruise,False,False,True,False,True,False,True,True,True,swerve_left,0.0010104391962752,2500,True,False
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,0.000999,11,False,True
swerve_left,False,False,True,False,True,True,True,False,True,swerve_right,0.0010623393189664,1,False,False
swerve_left,False,True,True,False,True,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,True,True,False,True,swerve_left,0.000999,33,False,True
swerve_left,False,True,False,True,True,True,True,False,True,swerve_left,0.000999,43,False,True
swerve_left,False,False,True,True,True,True,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,0.000999,311,False,True
swerve_right,True,False,False,False,False,False,False,False,True,swerve_right,0.0010069140513071,0,False,True
swerve_right,True,True,False,False,False,False,False,False,True,swerve_right,0.0010056081302013,0,False,True
swerve_right,True,False,True,False,False,False,False,False,True,swerve_right,0.0010054332433993,0,False,True
change_to_left,False,False,True,False,True,False,True,True,True,swerve_left,0.0010104730239333,2500,True,False
swerve_right,True,True,True,False,False,False,False,False,True,swerve_right,0.0010068826613683,0,False,True
swerve_right,True,False,False,True,False,False,False,False,True,swerve_right,0.0010062785794344,0,False,True
swerve_right,True,True,False,True,False,False,False,False,True,swerve_right,0.0010055689675157,0,False,True
swerve_right,True,False,True,True,False,False,False,False,True,swerve_right,0.001006211514581,0,False,True
swerve_right,True,True,True,True,False,False,False,False,True,swerve_right,0.0010056924346084,2,False,True
swerve_right,True,False,False,False,True,False,False,False,True,swerve_right,0.0010054961229275,0,False,True
swerve_right,True,True,False,False,True,False,False,False,True,swerve_right,0.0010055906913464,7,False,True
swerve_right,True,False,True,False,True,False,False,False,True,swerve_right,0.0010068516700318,0,False,True
swerve_right,True,True,True,False,True,False,False,False,True,swerve_right,0.0010058206849299,42,False,True
swerve_right,True,False,False,True,True,False,False,False,True,swerve_right,0.0010061878973889,0,False,True
change_to_right,False,False,True,False,True,True,False,True,True,swerve_left,0.0010086381682703,2500,True,False
swerve_right,True,True,False,True,True,False,False,False,True,swerve_right,0.0010069827105701,3,False,True
swerve_right,True,False,True,True,True,False,False,False,True,swerve_right,0.0010069140513071,0,False,True
swerve_right,True,True,True,True,True,False,False,False,True,swerve_right,0.0010071126549518,18,False,True
swerve_right,True,False,False,False,False,True,False,False,True,swerve_right,0.0010049630918711,0,False,True
swerve_right,True,True,False,False,False,True,False,False,True,swerve_right,0.0010061738466544,3,False,True
swerve_right,True,False,True,False,False,True,False,False,True,swerve_right,0.0010062210810385,0,False,True
swerve_right,True,True,True,False,False,True,False,False,True,swerve_right,0.0010063419572156,14,False,True
swerve_right,True,False,False,True,False,True,False,False,True,swerve_right,0.0010063076774094,0,False,True
swerve_right,True,True,False,True,False,True,False,False,True,swerve_right,0.001004979035967,0,False,True
swerve_right,True,False,True,True,False,True,False,False,True,swerve_right,0.0010063865010336,0,False,True
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010288215064501,2500,True,False
cruise,False,False,True,False,True,True,False,True,True,swerve_left,0.0010106793006979,2500,True,False
swerve_right,True,True,True,True,False,True,False,False,True,swerve_right,0.0010055776371179,0,False,True
swerve_right,True,False,False,False,True,True,False,False,True,swerve_right,0.0010062068310028,2,False,True
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,0.0010056434065135,21,False,True
swerve_right,True,False,True,False,True,True,False,False,True,swerve_right,0.0010049552194737,3,False,True
swerve_right,True,True,True,False,True,True,False,False,True,swerve_right,0.0010051724577805,43,False,True
swerve_right,True,False,False,True,True,True,False,False,True,swerve_right,0.0010048313537786,0,False,True
swerve_right,True,True,False,True,True,True,False,False,True,swerve_right,0.0010056611443202,1,False,True
swerve_right,True,False,True,True,True,True,False,False,True,swerve_right,0.0010042620499039,0,False,True
swerve_right,True,True,True,True,True,True,False,False,True,swerve_right,0.0010049473470763,2,False,True
swerve_right,True,False,False,False,False,False,True,False,True,swerve_right,0.0010056834660545,0,False,True
change_to_left,False,False,True,False,True,True,False,True,True,swerve_left,0.0010106781950757,2500,True,False
swerve_right,True,True,False,False,False,False,True,False,True,swerve_left,0.0010000450585297,0,False,False
swerve_right,True,False,True,False,False,False,True,False,True,swerve_right,0.0010042900517224,0,False,True
swerve_right,True,True,True,False,False,False,True,False,True,swerve_left,0.0009995479213856,0,False,False
swerve_right,True,False,False,True,False,False,True,False,True,swerve_right,0.0010056434065135,0,False,True
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,0.0010069508223783,3,False,True
swerve_right,True,False,True,True,False,False,True,False,True,swerve_right,0.0010061596962693,0,False,True
swerve_right,True,True,True,True,False,False,True,False,True,swerve_right,0.0010069455408965,10,False,True
swerve_right,True,False,False,False,True,False,True,False,True,swerve_right,0.0010062305478455,0,False,True
swerve_right,True,True,False,False,True,False,True,False,True,swerve_right,0.0010068826613683,4,False,True
swerve_right,True,False,True,False,True,False,True,False,True,swerve_right,0.0010062068310028,0,False,True
change_to_right,False,False,True,False,True,True,True,True,True,swerve_right,0.0010819851419179,2731,True,False
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,0.0010062785794344,5,False,True
swerve_right,True,False,False,True,True,False,True,False,True,swerve_right,0.0010042829765298,0,False,True
swerve_right,True,True,False,True,True,False,True,False,True,swerve_left,0.0010030021625036,2,False,False
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,0.0010068516700318,0,False,True
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,0.0010057468438357,29,False,True
swerve_right,True,False,False,False,False,True,True,False,True,swerve_right,0.0010069297961018,0,False,True
swerve_right,True,True,False,False,False,True,True,False,True,swerve_right,0.0010063223260476,7,False,True
swerve_right,True,False,True,False,False,True,True,False,True,swerve_right,0.0010056522754169,0,False,True
swerve_right,True,True,True,False,False,True,True,False,True,swerve_right,0.0010057104713669,14,False,True
swerve_right,True,False,False,True,False,True,True,False,True,swerve_right,0.0010055689675157,0,False,True
cruise,False,False,True,False,True,True,True,True,True,swerve_right,0.0010745833999502,3449,True,False
swerve_right,True,True,False,True,False,True,True,False,True,swerve_right,0.0010069667664742,0,False,True
swerve_right,True,False,True,True,False,True,True,False,True,swerve_right,0.0010069087698253,0,False,True
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,0.0010050886516264,41,False,True
swerve_right,True,False,False,False,True,True,True,False,True,swerve_right,0.0010061925809671,1,False,True
swerve_right,True,True,False,False,True,True,True,False,True,swerve_right,0.0010064366252851,53,False,True
swerve_right,True,False,True,False,True,True,True,False,True,swerve_right,0.0010062258642673,0,False,True
swerve_right,True,True,True,False,True,True,True,False,True,keep,0.0010010394743125,108,False,False
swerve_right,True,False,False,True,True,True,True,False,True,swerve_right,0.0010062448975318,1,False,True
swerve_right,True,True,False,True,True,True,True,False,True,swerve_right,0.0010061230248487,135,False,True
swerve_right,True,False,True,True,True,True,True,False,True,swerve_right,0.0010055906913464,0,False,True
change_to_left,False,False,True,False,True,True,True,True,True,swerve_right,0.0010746512736329,2502,True,False
swerve_right,True,True,True,True,True,True,True,False,True,keep,0.0009992675813726,1095,False,False
swerve_left,True,False,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,False,False,False,True,swerve_left,0.0010656324160862,0,False,True
swerve_left,True,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,False,False,True,True,swerve_right,0.0011006062563265,2504,True,False
swerve_left,True,True,False,False,True,False,False,False,True,swerve_left,0.000999,7,False,True
swerve_left,True,False,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,False,False,False,True,swerve_left,0.0009989999999999,2,False,True
swerve_left,True,False,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,True,False,False,False,True,swerve_left,0.000999,11,False,True
swerve_left,True,False,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,0.0009989999999999,4,False,True
swerve_left,True,False,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,True,False,False,False,True,True,swerve_right,0.0011178339951913,2500,True,False
swerve_left,True,True,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,True,False,False,True,swerve_left,0.0010652748250568,0,False,True
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,0.000999,14,False,True
swerve_left,True,False,True,False,True,True,False,False,True,swerve_left,0.0010670842579888,0,False,True
swerve_left,True,True,True,False,True,True,False,False,True,swerve_left,0.0010657858671811,4,False,True
swerve_left,True,False,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,False,True,True,True,swerve_right,0.0011113887747368,2504,True,False
swerve_left,True,True,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,False,True,False,True,keep,0.001003354477544,0,False,False
swerve_left,True,False,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,False,True,False,True,swerve_left,0.0010664635372714,0,False,True
swerve_left,True,False,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,True,False,False,True,True,True,swerve_right,0.0011136471373185,2500,True,False
swerve_left,True,True,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,False,True,False,True,swerve_left,0.000999,3,False,True
swerve_left,True,True,False,False,True,False,True,False,True,swerve_left,0.000999,5,False,True
swerve_left,True,False,True,False,True,False,True,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,True,True,True,False,True,False,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,False,True,True,False,True,False,True,swerve_left,0.000999,1,False,True
swerve_left,True,True,False,True,True,False,True,False,True,swerve_left,0.000999,34,False,True
swerve_left,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,False,True,False,True,swerve_left,0.000999,7,False,True
