action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.5924954414367676,107
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1.0,2.614570140838623,108
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9990010000000001,2.58170485496521,108
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.000999,2.5777039527893066,108
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.000999,2.5839052200317383,108
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.6004538536071777,108
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.5949974060058594,108
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.999001,2.5878026485443115,109
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,1.0,2.585463047027588,109
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.000999,2.5691301822662354,109
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.5,2.5490782260894775,109
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.5,2.605424642562866,109
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.5,2.5858073234558105,109
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,2.596468687057495,110
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.999001,2.5744059085845947,110
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.000999,2.60184645652771,110
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.5,2.5803186893463135,110
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.5,2.5837812423706055,110
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.5,2.570765495300293,110
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.999001,2.6329057216644287,111
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1.0,2.609943389892578,111
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.000999,2.599923610687256,111
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.000999,2.580157518386841,111
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.5842504501342773,111
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.5,2.59794020652771,111
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1.0,2.59165358543396,112
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.9990009999999999,2.583695411682129,112
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.000999,2.5841598510742188,112
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.000999,2.5991268157958984,112
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.5833687782287598,112
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.5,2.5879945755004883,112
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.999001,2.60952091217041,113
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1.0,2.585272789001465,113
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.5,2.5857818126678467,113
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.5,2.582690715789795,113
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.5,2.595947742462158,113
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.5,2.6236042976379395,113
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,1.0,2.601801633834839,114
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.999001,2.586033344268799,114
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.000999,2.5834202766418457,114
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.5,2.581160068511963,114
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.5,2.5977561473846436,114
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.5,2.587608575820923,114
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.9990009999999999,2.6102278232574463,115
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,1.0,2.593122720718384,115
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.000999,2.591900587081909,115
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.000999,2.595327377319336,115
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.6016902923583984,115
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.5,2.5992496013641357,115
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,1.0,2.59480881690979,116
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.9990010000000001,2.590045213699341,116
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.000999,2.613511562347412,116
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.000999,2.5806808471679688,116
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.6066792011260986,116
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.5,2.579064130783081,116
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.9990010000000001,2.592334508895874,117
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,1.0,2.6003334522247314,117
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.000999,2.5753681659698486,117
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.5,2.589247703552246,117
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.5,2.6009278297424316,117
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.5,2.5884058475494385,117
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,1.0,2.616011142730713,118
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.999001,2.574711322784424,118
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.000999,2.6148691177368164,118
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.5,2.5955793857574463,118
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.5,2.5915908813476562,118
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.5,2.5924108028411865,118
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.999001,2.6128697395324707,119
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,1.0,2.594919443130493,119
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.000999,2.6070361137390137,119
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.000999,2.6460323333740234,119
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.5990099906921387,119
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.5,2.5916430950164795,119
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,1.0,2.603032350540161,120
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.999001,2.584608793258667,120
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.000999,2.6009576320648193,120
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.000999,2.5902576446533203,120
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.5839438438415527,120
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.5,2.6034810543060303,120
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.9990009999999999,2.5943191051483154,121
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.000999,2.6013600826263428,121
cruise,False,True,True,False,False,False,False,True,True,cruise,1.0,2.606875419616699,121
cruise,False,True,True,False,False,False,False,True,True,keep,0.5,2.5833890438079834,121
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.5,2.5959877967834473,121
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.5,2.5969340801239014,121
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,1.0,2.5859854221343994,122
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.000999,2.603484630584717,122
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.999001,2.5922725200653076,122
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.5,2.566584348678589,122
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.5,2.5832629203796387,122
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.5,2.5813522338867188,122
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.999001,2.599869728088379,123
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.000999,2.5859673023223877,123
cruise,False,True,True,False,False,False,True,True,True,cruise,1.0,2.6182618141174316,123
cruise,False,True,True,False,False,False,True,True,True,keep,0.000999,2.571255922317505,123
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.5,2.5733752250671387,123
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.5,2.5924830436706543,123
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,1.0,2.5993850231170654,124
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.000999,2.575554132461548,124
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.999001,2.5963892936706543,124
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.000999,2.586059808731079,124
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.5,2.635774612426758,124
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.5,2.5938711166381836,124
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.999001,2.621866464614868,125
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,2.6158227920532227,125
cruise,False,True,True,False,False,True,False,True,True,cruise,1.0,2.5973386764526367,125
cruise,False,True,True,False,False,True,False,True,True,keep,0.5,2.5789520740509033,125
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.5,2.578740119934082,125
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.5,2.593567371368408,125
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,2.5905227661132812,126
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,2.5809035301208496,126
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.999001,2.5749404430389404,126
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,2.570592164993286,126
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.5,2.5788443088531494,126
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.5,2.592383623123169,126
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.999001,2.607417345046997,127
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,2.5683863162994385,127
cruise,False,True,True,False,False,True,True,True,True,cruise,1.0,2.5642449855804443,127
cruise,False,True,True,False,False,True,True,True,True,keep,0.000999,2.563382148742676,127
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.5,2.563575267791748,127
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.5,2.6059887409210205,127
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,2.588095188140869,128
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,2.6109120845794678,128
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.999001,2.591269016265869,128
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,2.5818231105804443,128
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.5,2.585329055786133,128
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.5,2.5905139446258545,128
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.999001,2.566040515899658,129
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.000999,2.577784538269043,129
cruise,False,True,True,False,True,False,False,True,True,cruise,1.0,2.5841219425201416,129
cruise,False,True,True,False,True,False,False,True,True,keep,0.000999,2.581401824951172,129
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.5,2.590604543685913,129
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.5,2.5902905464172363,129
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,1.0,2.5997462272644043,130
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.000999,2.606786012649536,130
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.999001,2.5802173614501953,130
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.000999,2.588721513748169,130
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.5,2.578963041305542,130
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.5,2.5816705226898193,130
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.999001,2.613034725189209,131
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.000999,2.6068618297576904,131
cruise,False,True,True,False,True,False,True,True,True,cruise,1.0,2.6222262382507324,131
cruise,False,True,True,False,True,False,True,True,True,keep,0.000999,2.6038906574249268,131
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.5,2.60886549949646,131
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.5,2.626028537750244,131
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,2.579148530960083,132
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.000999,2.571881055831909,132
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.9990009999999999,2.582300901412964,132
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.000999,2.5972275733947754,132
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.5,2.585419178009033,132
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.5,2.619633913040161,132
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.999001,2.6223642826080322,133
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,2.578826904296875,133
cruise,False,True,True,False,True,True,False,True,True,cruise,1.0,2.602539300918579,133
cruise,False,True,True,False,True,True,False,True,True,keep,0.000999,2.5899791717529297,133
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.5,2.5989372730255127,133
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.5,2.599996328353882,133
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,2.6014366149902344,134
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,2.5862598419189453,134
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.9990009999999999,2.5895352363586426,134
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,2.5706872940063477,134
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.5,2.600493907928467,134
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.5,2.588721752166748,134
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.9990009999999999,2.5883965492248535,135
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,2.598809242248535,135
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,2.5793962478637695,135
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,2.567213773727417,135
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.5,2.5954318046569824,135
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.5,2.5917446613311768,135
change_to_left,False,True,True,False,True,True,True,True,True,change_to_left,1.0,2.6260435581207275,136
change_to_left,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,2.615807294845581,136
change_to_left,False,True,True,False,True,True,True,True,True,cruise,0.9990009999999999,2.591207981109619,136
change_to_left,False,True,True,False,True,True,True,True,True,keep,0.000999,2.569593906402588,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.5,2.583890438079834,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.5,2.593341588973999,136
change_to_left,False,True,True,True,False,False,False,True,True,change_to_left,1.0,2.6291866302490234,137
change_to_left,False,True,True,True,False,False,False,True,True,change_to_right,0.000999,2.581263542175293,137
change_to_left,False,True,True,True,False,False,False,True,True,cruise,0.000999,2.5838100910186768,137
change_to_left,False,True,True,True,False,False,False,True,True,keep,0.5,2.5764400959014893,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.5,2.5769405364990234,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.5,2.5977773666381836,137
change_to_left,False,True,True,True,False,False,True,True,True,change_to_left,1.0,2.5948774814605713,138
change_to_left,False,True,True,True,False,False,True,True,True,change_to_right,0.000999,2.5829246044158936,138
change_to_left,False,True,True,True,False,False,True,True,True,cruise,0.000999,2.5814082622528076,138
change_to_left,False,True,True,True,False,False,True,True,True,keep,0.000999,2.5897436141967773,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_left,0.000999,2.5754218101501465,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.000999,2.581195592880249,138
change_to_left,False,True,True,True,False,True,False,True,True,change_to_left,1.0,2.593003511428833,139
change_to_left,False,True,True,True,False,True,False,True,True,change_to_right,0.000999,2.610973358154297,139
change_to_left,False,True,True,True,False,True,False,True,True,cruise,0.000999,2.5983219146728516,139
change_to_left,False,True,True,True,False,True,False,True,True,keep,0.5,2.560009002685547,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_left,0.5,2.5772085189819336,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.5,2.6096014976501465,139
change_to_left,False,True,True,True,False,True,True,True,True,change_to_left,1.0,2.587005376815796,140
change_to_left,False,True,True,True,False,True,True,True,True,change_to_right,0.000999,2.59342360496521,140
change_to_left,False,True,True,True,False,True,True,True,True,cruise,0.000999,2.5919153690338135,140
change_to_left,False,True,True,True,False,True,True,True,True,keep,0.000999,2.592575788497925,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_left,0.000999,2.614614963531494,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.000999,2.591120719909668,140
change_to_left,False,True,True,True,True,False,False,True,True,change_to_left,1.0,2.603940725326538,141
change_to_left,False,True,True,True,True,False,False,True,True,change_to_right,0.000999,2.593416213989258,141
change_to_left,False,True,True,True,True,False,False,True,True,cruise,0.000999,2.581087112426758,141
change_to_left,False,True,True,True,True,False,False,True,True,keep,0.5,2.5665526390075684,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_left,0.5,2.5768961906433105,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.5,2.5672085285186768,141
change_to_left,False,True,True,True,True,False,True,True,True,change_to_left,1.0,2.5979630947113037,142
change_to_left,False,True,True,True,True,False,True,True,True,change_to_right,0.000999,2.58613657951355,142
change_to_left,False,True,True,True,True,False,True,True,True,cruise,0.000999,2.5899016857147217,142
change_to_left,False,True,True,True,True,False,True,True,True,keep,0.000999,2.573791742324829,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_left,0.000999,2.6209912300109863,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.000999,2.580010175704956,142
change_to_left,False,True,True,True,True,True,False,True,True,change_to_left,1.0,2.5928955078125,143
change_to_left,False,True,True,True,True,True,False,True,True,change_to_right,0.000999,2.5852842330932617,143
change_to_left,False,True,True,True,True,True,False,True,True,cruise,0.000999,2.5691864490509033,143
change_to_left,False,True,True,True,True,True,False,True,True,keep,0.5,2.5820975303649902,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_left,0.5,2.582193613052368,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.5,2.6191341876983643,143
change_to_left,False,True,True,True,True,True,True,True,True,change_to_left,1.0,2.6056411266326904,144
change_to_left,False,True,True,True,True,True,True,True,True,change_to_right,0.000999,2.6010777950286865,144
change_to_left,False,True,True,True,True,True,True,True,True,cruise,0.000999,2.5900583267211914,144
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.000999,2.590214967727661,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_left,0.000999,2.5925674438476562,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_right,0.5,2.6326911449432373,144
change_to_left,True,False,False,False,False,False,False,True,True,change_to_left,1.0,2.581561803817749,145
change_to_left,True,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.5858168601989746,145
change_to_left,True,False,False,False,False,False,False,True,True,cruise,0.999001,2.5885608196258545,145
change_to_left,True,False,False,False,False,False,False,True,True,keep,0.000999,2.5705268383026123,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5805182456970215,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_right,0.000999,2.5890862941741943,145
cruise,True,False,False,False,False,False,False,True,True,change_to_left,0.9990010000000002,2.6101269721984863,146
cruise,True,False,False,False,False,False,False,True,True,change_to_right,0.9990010000000002,2.5926501750946045,146
cruise,True,False,False,False,False,False,False,True,True,cruise,1.0,2.608096122741699,146
cruise,True,False,False,False,False,False,False,True,True,keep,0.0009990000000000005,2.5938644409179688,146
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5961997509002686,146
cruise,True,False,False,False,False,False,False,True,True,swerve_right,0.5,2.6122841835021973,146
change_to_right,True,False,False,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.604848623275757,147
change_to_right,True,False,False,False,False,False,False,True,True,change_to_right,1.0,2.5964882373809814,147
change_to_right,True,False,False,False,False,False,False,True,True,cruise,0.9990010000000001,2.57842755317688,147
change_to_right,True,False,False,False,False,False,False,True,True,keep,0.000999,2.572939395904541,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.5,2.598417282104492,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_right,0.000999,2.594628095626831,147
change_to_left,True,False,False,False,False,False,True,True,True,change_to_left,1.0,2.5867180824279785,148
change_to_left,True,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.592087745666504,148
change_to_left,True,False,False,False,False,False,True,True,True,cruise,0.999001,2.6134157180786133,148
change_to_left,True,False,False,False,False,False,True,True,True,keep,0.000999,2.5806572437286377,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.5940706729888916,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_right,0.000999,2.6097192764282227,148
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.9990010000000004,2.598172903060913,149
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.9990010000000004,2.5922911167144775,149
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,2.585658311843872,149
cruise,True,False,False,False,False,False,True,True,True,keep,0.0009989999999999999,2.5903513431549072,149
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0009989999999999999,2.579953193664551,149
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.0009989999999999999,2.591827869415283,149
change_to_right,True,False,False,False,False,False,True,True,True,change_to_left,0.9990009999999999,2.5878710746765137,150
change_to_right,True,False,False,False,False,False,True,True,True,change_to_right,1.0,2.5794589519500732,150
change_to_right,True,False,False,False,False,False,True,True,True,cruise,0.9990009999999999,2.6019468307495117,150
change_to_right,True,False,False,False,False,False,True,True,True,keep,0.0009989999999999999,2.570286989212036,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.0009989999999999999,2.6043057441711426,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5794243812561035,150
change_to_left,True,False,False,False,False,True,False,True,True,change_to_left,1.0,2.6095235347747803,151
change_to_left,True,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.5895328521728516,151
change_to_left,True,False,False,False,False,True,False,True,True,cruise,0.999001,2.5702295303344727,151
change_to_left,True,False,False,False,False,True,False,True,True,keep,0.000999,2.6211111545562744,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.5,2.579376697540283,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_right,0.5,2.616549015045166,151
cruise,True,False,False,False,False,True,False,True,True,change_to_left,0.9990010000000001,2.603708505630493,152
cruise,True,False,False,False,False,True,False,True,True,change_to_right,0.9990010000000001,2.5958633422851562,152
cruise,True,False,False,False,False,True,False,True,True,cruise,1.0,2.57442569732666,152
cruise,True,False,False,False,False,True,False,True,True,keep,0.000999,2.5833592414855957,152
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5948338508605957,152
cruise,True,False,False,False,False,True,False,True,True,swerve_right,0.000999,2.59201979637146,152
change_to_right,True,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.5883281230926514,153
change_to_right,True,False,False,False,False,True,False,True,True,change_to_right,1.0,2.5752439498901367,153
change_to_right,True,False,False,False,False,True,False,True,True,cruise,0.999001,2.575763702392578,153
change_to_right,True,False,False,False,False,True,False,True,True,keep,0.000999,2.5526585578918457,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5726325511932373,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_right,0.000999,2.5874569416046143,153
change_to_left,True,False,False,False,False,True,True,True,True,change_to_left,1.0,2.5852701663970947,154
change_to_left,True,False,False,False,False,True,True,True,True,change_to_right,0.9990009999999999,2.585775852203369,154
change_to_left,True,False,False,False,False,True,True,True,True,cruise,0.9990009999999999,2.5939464569091797,154
change_to_left,True,False,False,False,False,True,True,True,True,keep,0.000999,2.5922460556030273,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.578378677368164,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_right,0.000999,2.591463327407837,154
cruise,True,False,False,False,False,True,True,True,True,change_to_left,0.9990009999999999,2.591315269470215,155
cruise,True,False,False,False,False,True,True,True,True,change_to_right,0.9990009999999999,2.5976057052612305,155
cruise,True,False,False,False,False,True,True,True,True,cruise,1.0,2.587313175201416,155
cruise,True,False,False,False,False,True,True,True,True,keep,0.0009989999999999999,2.5821495056152344,155
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.0009989999999999999,2.5918593406677246,155
cruise,True,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5962255001068115,155
change_to_right,True,False,False,False,False,True,True,True,True,change_to_left,0.9990010000000004,2.5832836627960205,156
change_to_right,True,False,False,False,False,True,True,True,True,change_to_right,1.0,2.580660820007324,156
change_to_right,True,False,False,False,False,True,True,True,True,cruise,0.9990010000000004,2.595144271850586,156
change_to_right,True,False,False,False,False,True,True,True,True,keep,0.0009990000000000003,2.571871280670166,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.0009990000000000003,2.6004559993743896,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_right,0.5,2.599118947982788,156
change_to_left,True,False,False,False,True,False,False,True,True,change_to_left,1.0,2.597149610519409,157
change_to_left,True,False,False,False,True,False,False,True,True,change_to_right,0.9990009999999999,2.5901923179626465,157
change_to_left,True,False,False,False,True,False,False,True,True,cruise,0.9990009999999999,2.585362672805786,157
change_to_left,True,False,False,False,True,False,False,True,True,keep,0.000999,2.5807459354400635,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.5,2.594876766204834,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_right,0.5,2.6190688610076904,157
cruise,True,False,False,False,True,False,False,True,True,change_to_left,0.9990010000000001,2.6052143573760986,158
cruise,True,False,False,False,True,False,False,True,True,change_to_right,0.9990010000000001,2.5855939388275146,158
cruise,True,False,False,False,True,False,False,True,True,cruise,1.0,2.592254877090454,158
cruise,True,False,False,False,True,False,False,True,True,keep,0.0009990000000000003,2.5853521823883057,158
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5875844955444336,158
cruise,True,False,False,False,True,False,False,True,True,swerve_right,0.0009990000000000003,2.594738721847534,158
change_to_right,True,False,False,False,True,False,False,True,True,change_to_left,0.9990010000000001,2.6315689086914062,159
change_to_right,True,False,False,False,True,False,False,True,True,change_to_right,1.0,2.5975191593170166,159
change_to_right,True,False,False,False,True,False,False,True,True,cruise,0.9990010000000001,2.5845489501953125,159
change_to_right,True,False,False,False,True,False,False,True,True,keep,0.000999,2.563400983810425,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.5,2.576554775238037,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,0.000999,2.5788962841033936,159
