action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
cruise,True,True,False,True,True,False,True,True,True,change_to_left,0.000999,2.596126079559326,254,1,2661,True,False,
cruise,True,True,False,True,True,False,True,True,True,keep,0.000999,2.5738625526428223,254,1,2661,True,False,
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.585071086883545,254,1,2661,True,False,
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.000999,2.589261770248413,254,1,2661,True,False,*
cruise,True,True,False,True,True,False,True,True,True,change_to_right,0.999001,2.5998921394348145,254,2,NA,True,True,
cruise,True,True,False,True,True,False,True,True,True,cruise,1.0,2.573095321655273,254,3,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.000999,2.602052927017212,255,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.000999,2.5942752361297607,255,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.5749590396881104,255,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.000999,2.6102945804595947,255,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.999001,2.588603973388672,255,2,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,2.588935375213623,255,3,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,keep,0.0009989999999999,2.6009089946746826,256,1,2642,True,False,*
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.0009989999999999,2.591233968734741,256,1,2642,True,False,
change_to_left,True,True,False,True,True,True,False,True,True,swerve_right,0.0009989999999999,2.5996651649475098,256,1,2642,True,False,
change_to_left,True,True,False,True,True,True,False,True,True,change_to_right,0.999001,2.5753262042999268,256,2,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,cruise,0.999001,2.6002986431121826,256,2,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,change_to_left,1.0,2.613877058029175,256,3,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,keep,0.000999,2.5826666355133057,257,1,3387,True,False,
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.000999,2.594612598419189,257,1,3387,True,False,
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.000999,2.5907142162323,257,1,3387,True,False,*
cruise,True,True,False,True,True,True,False,True,True,change_to_left,0.9990010000000002,2.614346981048584,257,2,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,change_to_right,0.9990010000000002,2.5907907485961914,257,2,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,cruise,1.0,2.5817360877990723,257,3,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,keep,0.000999,2.594478845596313,258,1,2558,True,False,*
change_to_right,True,True,False,True,True,True,False,True,True,swerve_left,0.000999,2.5923166275024414,258,1,2558,True,False,
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.000999,2.581075668334961,258,1,2558,True,False,
change_to_right,True,True,False,True,True,True,False,True,True,change_to_left,0.999001,2.6162571907043457,258,2,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,cruise,0.999001,2.587592363357544,258,2,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,change_to_right,1.0,2.5989575386047363,258,3,NA,True,True,
cruise,True,True,False,True,True,True,True,True,True,change_to_left,0.0009989999999999,2.5925521850585938,259,1,3454,True,False,
cruise,True,True,False,True,True,True,True,True,True,keep,0.0009989999999999,2.571519613265991,259,1,3454,True,False,*
cruise,True,True,False,True,True,True,True,True,True,swerve_left,0.0009989999999999,2.608891010284424,259,1,3454,True,False,
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.0009989999999999,2.5985000133514404,259,1,3454,True,False,
cruise,True,True,False,True,True,True,True,True,True,change_to_right,0.999001,2.5863051414489746,259,2,NA,True,True,
cruise,True,True,False,True,True,True,True,True,True,cruise,1.0,2.611714601516724,259,3,NA,True,True,
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,2.586057424545288,26,1,2500,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,2.5697145462036133,26,1,2500,True,False,*
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5892484188079834,26,1,2500,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5761330127716064,26,1,2500,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999001,2.5652589797973637,26,2,NA,True,True,
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.616887331008911,26,3,NA,True,True,
change_to_right,True,True,False,True,True,True,True,True,True,change_to_left,0.000999,2.614152669906616,260,1,2511,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,keep,0.000999,2.589295625686645,260,1,2511,True,False,*
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.5878303050994877,260,1,2511,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.000999,2.5939712524414062,260,1,2511,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,cruise,0.9990009999999998,2.590888261795044,260,2,NA,True,True,
change_to_right,True,True,False,True,True,True,True,True,True,change_to_right,1.0,2.583582162857056,260,3,NA,True,True,
change_to_left,True,True,True,False,False,False,False,True,True,cruise,0.0009989999999999,2.59401535987854,261,1,2500,True,False,
change_to_left,True,True,True,False,False,False,False,True,True,keep,0.0009989999999999,2.5826005935668945,261,1,2500,True,False,*
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.0009989999999999,2.596761465072632,261,1,2500,True,False,
change_to_left,True,True,True,False,False,False,False,True,True,swerve_right,0.0009989999999999,2.584106683731079,261,1,2500,True,False,
change_to_left,True,True,True,False,False,False,False,True,True,change_to_right,0.999001,2.579677104949951,261,2,NA,True,True,
change_to_left,True,True,True,False,False,False,False,True,True,change_to_left,1.0,2.609320640563965,261,3,NA,True,True,
change_to_right,True,True,True,False,False,False,False,True,True,cruise,0.000999,2.6034743785858154,262,1,2500,True,False,*
change_to_right,True,True,True,False,False,False,False,True,True,keep,0.000999,2.583470344543457,262,1,2500,True,False,
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.000999,2.568761110305786,262,1,2500,True,False,
change_to_right,True,True,True,False,False,False,False,True,True,swerve_right,0.000999,2.592186450958252,262,1,2500,True,False,
change_to_right,True,True,True,False,False,False,False,True,True,change_to_left,0.9990009999999998,2.6247754096984863,262,2,NA,True,True,
change_to_right,True,True,True,False,False,False,False,True,True,change_to_right,1.0,2.5703542232513428,262,3,NA,True,True,
change_to_left,True,True,True,False,False,False,True,True,True,cruise,0.000999,2.5973055362701416,263,1,2500,True,False,
change_to_left,True,True,True,False,False,False,True,True,True,keep,0.000999,2.5862791538238525,263,1,2500,True,False,*
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.000999,2.58983850479126,263,1,2500,True,False,
change_to_left,True,True,True,False,False,False,True,True,True,swerve_right,0.000999,2.5906100273132324,263,1,2500,True,False,
change_to_left,True,True,True,False,False,False,True,True,True,change_to_right,0.999001,2.585268497467041,263,2,NA,True,True,
change_to_left,True,True,True,False,False,False,True,True,True,change_to_left,1.0,2.649296760559082,263,3,NA,True,True,
change_to_right,True,True,True,False,False,False,True,True,True,cruise,0.000999,2.5907320976257324,264,1,2500,True,False,*
change_to_right,True,True,True,False,False,False,True,True,True,keep,0.000999,2.5714173316955566,264,1,2500,True,False,
change_to_right,True,True,True,False,False,False,True,True,True,swerve_left,0.000999,2.6039767265319824,264,1,2500,True,False,
change_to_right,True,True,True,False,False,False,True,True,True,swerve_right,0.000999,2.589184284210205,264,1,2500,True,False,
change_to_right,True,True,True,False,False,False,True,True,True,change_to_left,0.999001,2.6000683307647705,264,2,NA,True,True,
change_to_right,True,True,True,False,False,False,True,True,True,change_to_right,1.0,2.5873236656188965,264,3,NA,True,True,
change_to_left,True,True,True,False,False,True,False,True,True,cruise,0.000999,2.5887670516967773,265,1,2500,True,False,
change_to_left,True,True,True,False,False,True,False,True,True,keep,0.000999,2.594500541687012,265,1,2500,True,False,
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.000999,2.5759220123291016,265,1,2500,True,False,*
change_to_left,True,True,True,False,False,True,False,True,True,swerve_right,0.000999,2.5994977951049805,265,1,2500,True,False,
change_to_left,True,True,True,False,False,True,False,True,True,change_to_right,0.999001,2.597789764404297,265,2,NA,True,True,
change_to_left,True,True,True,False,False,True,False,True,True,change_to_left,1.0,2.6307692527771,265,3,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.000999,2.6004457473754883,266,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.000999,2.58644962310791,266,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.000999,2.590199708938598,266,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.000999,2.59268569946289,266,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.999001,2.5925164222717285,266,2,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,2.589885950088501,266,3,NA,True,True,
change_to_left,True,True,True,False,False,True,True,True,True,cruise,0.0009989999999999,2.584501266479492,267,1,2500,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,keep,0.0009989999999999,2.5760457515716557,267,1,2500,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.0009989999999999,2.590611219406128,267,1,2500,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,swerve_right,0.0009989999999999,2.607571601867676,267,1,2500,True,False,*
change_to_left,True,True,True,False,False,True,True,True,True,change_to_right,0.999001,2.5991098880767822,267,2,NA,True,True,
change_to_left,True,True,True,False,False,True,True,True,True,change_to_left,1.0,2.597484827041626,267,3,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.000999,2.5935678482055664,268,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.000999,2.576399326324463,268,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.000999,2.5979790687561035,268,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.000999,2.5839436054229736,268,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.999001,2.603095293045044,268,2,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,2.5906968116760254,268,3,NA,True,True,
change_to_left,True,True,True,False,True,False,False,True,True,cruise,0.000999,2.598747730255127,269,1,2500,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,keep,0.000999,2.572674036026001,269,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.000999,2.614086866378784,269,1,2500,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,swerve_right,0.000999,2.591879844665528,269,1,2500,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,change_to_right,0.9990010000000002,2.61346435546875,269,2,NA,True,True,
change_to_left,True,True,True,False,True,False,False,True,True,change_to_left,1.0,2.602988719940185,269,3,NA,True,True,
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.5765247344970703,27,1,2500,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.5685360431671143,27,1,2500,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.579457521438598,27,1,2500,True,False,*
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.581230401992798,27,2,NA,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999001,2.592761754989624,27,3,NA,True,True,
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.5748167037963867,27,4,NA,True,True,
change_to_right,True,True,True,False,True,False,False,True,True,cruise,0.000999,2.6032841205596924,270,1,2509,True,False,
change_to_right,True,True,True,False,True,False,False,True,True,keep,0.000999,2.5676023960113525,270,1,2509,True,False,
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.000999,2.579037666320801,270,1,2509,True,False,*
change_to_right,True,True,True,False,True,False,False,True,True,swerve_right,0.000999,2.6018357276916504,270,1,2509,True,False,
change_to_right,True,True,True,False,True,False,False,True,True,change_to_left,0.999001,2.580284357070923,270,2,NA,True,True,
change_to_right,True,True,True,False,True,False,False,True,True,change_to_right,1.0,2.5819923877716064,270,3,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.000999,2.591050624847412,271,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.000999,2.5857105255126958,271,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.000999,2.588096618652344,271,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.000999,2.612704277038574,271,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.999001,2.590627193450928,271,2,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,2.608705759048462,271,3,NA,True,True,
change_to_right,True,True,True,False,True,False,True,True,True,cruise,0.0009989999999999,2.5882604122161865,272,1,2500,True,False,
change_to_right,True,True,True,False,True,False,True,True,True,keep,0.0009989999999999,2.5931596755981445,272,1,2500,True,False,*
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.0009989999999999,2.59380316734314,272,1,2500,True,False,
change_to_right,True,True,True,False,True,False,True,True,True,swerve_right,0.0009989999999999,2.5965371131896973,272,1,2500,True,False,
change_to_right,True,True,True,False,True,False,True,True,True,change_to_left,0.999001,2.597026824951172,272,2,NA,True,True,
change_to_right,True,True,True,False,True,False,True,True,True,change_to_right,1.0,2.600916624069214,272,3,NA,True,True,
change_to_left,True,True,True,False,True,True,False,True,True,cruise,0.000999,2.615818977355957,273,1,2500,True,False,*
change_to_left,True,True,True,False,True,True,False,True,True,keep,0.000999,2.585638523101806,273,1,2500,True,False,
change_to_left,True,True,True,False,True,True,False,True,True,swerve_left,0.000999,2.583660125732422,273,1,2500,True,False,
change_to_left,True,True,True,False,True,True,False,True,True,swerve_right,0.000999,2.5734241008758545,273,1,2500,True,False,
change_to_left,True,True,True,False,True,True,False,True,True,change_to_right,0.999001,2.569495677947998,273,2,NA,True,True,
change_to_left,True,True,True,False,True,True,False,True,True,change_to_left,1.0,2.5973849296569824,273,3,NA,True,True,
change_to_right,True,True,True,False,True,True,False,True,True,cruise,0.0009989999999999,2.594958782196045,274,1,2534,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.0009989999999999,2.609116554260254,274,1,2534,True,False,*
change_to_right,True,True,True,False,True,True,False,True,True,swerve_right,0.0009989999999999,2.598379611968994,274,1,2534,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,keep,0.5,2.584380388259888,274,2,NA,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,change_to_left,0.999001,2.6095986366271973,274,3,NA,True,True,
change_to_right,True,True,True,False,True,True,False,True,True,change_to_right,1.0,2.593989849090576,274,4,NA,True,True,
change_to_left,True,True,True,False,True,True,True,True,True,cruise,0.000999,2.5852701663970947,275,1,2501,True,False,*
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.000999,2.5792336463928223,275,1,2501,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,swerve_left,0.000999,2.587388277053833,275,1,2501,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,swerve_right,0.000999,2.6029720306396484,275,1,2501,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,change_to_right,0.999001,2.5841164588928223,275,2,NA,True,True,
change_to_left,True,True,True,False,True,True,True,True,True,change_to_left,1.0,2.5987026691436768,275,3,NA,True,True,
change_to_right,True,True,True,False,True,True,True,True,True,cruise,0.000999,2.5965826511383057,276,1,2927,True,False,*
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.000999,2.5862362384796143,276,1,2927,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,swerve_left,0.000999,2.585076808929444,276,1,2927,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,swerve_right,0.000999,2.583347082138061,276,1,2927,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,change_to_left,0.999001,2.599297523498535,276,2,NA,True,True,
change_to_right,True,True,True,False,True,True,True,True,True,change_to_right,1.0,2.591073989868164,276,3,NA,True,True,
change_to_left,True,True,True,True,False,False,False,True,True,cruise,0.0009989999999999,2.608326196670532,277,1,2506,True,False,*
change_to_left,True,True,True,True,False,False,False,True,True,keep,0.0009989999999999,2.5682451725006104,277,1,2506,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,swerve_left,0.0009989999999999,2.594841241836548,277,1,2506,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,swerve_right,0.0009989999999999,2.6203505992889404,277,1,2506,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,change_to_right,0.999001,2.590336322784424,277,2,NA,True,True,
change_to_left,True,True,True,True,False,False,False,True,True,change_to_left,1.0,2.595221519470215,277,3,NA,True,True,
change_to_right,True,True,True,True,False,False,False,True,True,cruise,0.000999,2.5985774993896484,278,1,2500,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,swerve_left,0.000999,2.608731985092163,278,1,2500,True,False,*
change_to_right,True,True,True,True,False,False,False,True,True,swerve_right,0.000999,2.5963826179504395,278,1,2500,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,keep,0.5,2.577915668487549,278,2,NA,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,change_to_left,0.999001,2.6022491455078125,278,3,NA,True,True,
change_to_right,True,True,True,True,False,False,False,True,True,change_to_right,1.0,2.578443765640259,278,4,NA,True,True,
change_to_right,True,True,True,True,False,False,True,True,True,change_to_left,0.000999,2.596158981323242,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,cruise,0.000999,2.581398725509644,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.000999,2.574983835220337,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,swerve_left,0.000999,2.579699754714966,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,swerve_right,0.000999,2.587340831756592,279,1,2500,True,False,*
change_to_right,True,True,True,True,False,False,True,True,True,change_to_right,1.0,2.5966732501983643,279,2,NA,True,True,
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.579566717147827,28,1,2501,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,2.5701444149017334,28,1,2501,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.6075172424316406,28,1,2501,True,False,*
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.575331926345825,28,2,NA,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,2.58138108253479,28,3,NA,True,True,
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.591449499130249,28,4,NA,True,True,
change_to_left,True,True,True,True,False,True,False,True,True,cruise,0.000999,2.591096878051758,280,1,2502,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.000999,2.584322690963745,280,1,2502,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,swerve_left,0.000999,2.584558725357056,280,1,2502,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,swerve_right,0.000999,2.5885415077209477,280,1,2502,True,False,*
change_to_left,True,True,True,True,False,True,False,True,True,change_to_right,0.999001,2.605581521987915,280,2,NA,True,True,
change_to_left,True,True,True,True,False,True,False,True,True,change_to_left,1.0,2.589387893676758,280,3,NA,True,True,
change_to_right,True,True,True,True,False,True,False,True,True,cruise,0.000999,2.5774075984954834,281,1,2503,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.000999,2.575566053390503,281,1,2503,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,swerve_left,0.000999,2.5785508155822754,281,1,2503,True,False,*
change_to_right,True,True,True,True,False,True,False,True,True,swerve_right,0.000999,2.5958447456359863,281,1,2503,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,change_to_left,0.9990009999999998,2.593779802322388,281,2,NA,True,True,
change_to_right,True,True,True,True,False,True,False,True,True,change_to_right,1.0,2.5812644958496094,281,3,NA,True,True,
change_to_right,True,True,True,True,False,True,True,True,True,change_to_left,0.0009989999999999,2.6074252128601074,282,1,7267,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,cruise,0.0009989999999999,2.5874061584472656,282,1,7267,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.0009989999999999,2.58823299407959,282,1,7267,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,swerve_left,0.0009989999999999,2.5860698223114014,282,1,7267,True,False,*
change_to_right,True,True,True,True,False,True,True,True,True,swerve_right,0.0009989999999999,2.605851411819458,282,1,7267,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,change_to_right,1.0,2.5844054222106934,282,2,NA,True,True,
change_to_left,True,True,True,True,True,False,False,True,True,cruise,0.0009989999999999,2.6013553142547607,283,1,2534,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,swerve_right,0.0009989999999999,2.6008176803588867,283,1,2534,True,False,*
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.5,2.5829429626464844,283,2,NA,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,swerve_left,0.5,2.5941319465637207,283,2,NA,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,change_to_right,0.9990009999999998,2.567786455154419,283,3,NA,True,True,
change_to_left,True,True,True,True,True,False,False,True,True,change_to_left,1.0,2.6017253398895264,283,4,NA,True,True,
change_to_right,True,True,True,True,True,False,False,True,True,cruise,0.0009989999999999,2.583686590194702,284,1,2500,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.0009989999999999,2.564149856567383,284,1,2500,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,swerve_right,0.0009989999999999,2.5764102935791016,284,1,2500,True,False,*
change_to_right,True,True,True,True,True,False,False,True,True,swerve_left,0.5,2.590392589569092,284,2,NA,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,change_to_left,0.999001,2.593856811523437,284,3,NA,True,True,
change_to_right,True,True,True,True,True,False,False,True,True,change_to_right,1.0,2.593792676925659,284,4,NA,True,True,
change_to_right,True,True,True,True,True,False,True,True,True,change_to_left,0.000999,2.604803562164306,285,1,2500,True,False,*
change_to_right,True,True,True,True,True,False,True,True,True,cruise,0.000999,2.5727698802948,285,1,2500,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.000999,2.5921475887298584,285,1,2500,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,swerve_left,0.000999,2.597090721130371,285,1,2500,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,swerve_right,0.000999,2.591227531433105,285,1,2500,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,change_to_right,1.0,2.599583148956299,285,2,NA,True,True,
change_to_left,True,True,True,True,True,True,False,True,True,cruise,0.0009989999999999,2.574872732162476,286,1,2528,True,False,*
change_to_left,True,True,True,True,True,True,False,True,True,swerve_right,0.0009989999999999,2.610431671142578,286,1,2528,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.5,2.5866262912750244,286,2,NA,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,swerve_left,0.5,2.5825915336608887,286,2,NA,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,change_to_right,0.9990009999999998,2.601666212081909,286,3,NA,True,True,
change_to_left,True,True,True,True,True,True,False,True,True,change_to_left,1.0,2.599397897720337,286,4,NA,True,True,
change_to_right,True,True,True,True,True,True,False,True,True,cruise,0.000999,2.6064789295196533,287,1,2510,True,False,
change_to_right,True,True,True,True,True,True,False,True,True,swerve_left,0.000999,2.5893259048461914,287,1,2510,True,False,
change_to_right,True,True,True,True,True,True,False,True,True,swerve_right,0.000999,2.592495918273926,287,1,2510,True,False,*
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.5,2.5823233127593994,287,2,NA,True,False,
change_to_right,True,True,True,True,True,True,False,True,True,change_to_left,0.999001,2.617070198059082,287,3,NA,True,True,
change_to_right,True,True,True,True,True,True,False,True,True,change_to_right,1.0,2.6005542278289795,287,4,NA,True,True,
change_to_right,True,True,True,True,True,True,True,True,True,change_to_left,0.000999,2.593613147735596,288,1,5308,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,cruise,0.000999,2.597403287887573,288,1,5308,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,keep,0.000999,2.578928709030152,288,1,5308,True,False,*
change_to_right,True,True,True,True,True,True,True,True,True,swerve_left,0.000999,2.590566396713257,288,1,5308,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,swerve_right,0.000999,2.584063768386841,288,1,5308,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,change_to_right,1.0,2.584915399551392,288,2,NA,True,True,
keep,False,False,False,False,False,False,False,False,True,swerve_left,0.5,2.5845789909362797,289,1,0,False,False,
keep,False,False,False,False,False,False,False,False,True,swerve_right,0.5,2.603286027908325,289,1,0,False,False,*
keep,False,False,False,False,False,False,False,False,True,change_to_left,0.999001,2.5868191719055176,289,2,NA,False,True,
keep,False,False,False,False,False,False,False,False,True,change_to_right,0.999001,2.572493314743042,289,2,NA,False,True,
keep,False,False,False,False,False,False,False,False,True,cruise,0.999001,2.60917592048645,289,2,NA,False,True,
keep,False,False,False,False,False,False,False,False,True,keep,1.0,2.574845790863037,289,3,NA,False,True,
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,2.575343608856201,29,1,2500,True,False,
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,2.571110963821411,29,1,2500,True,False,
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.589017868041992,29,1,2500,True,False,
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.590576410293579,29,1,2500,True,False,*
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.999001,2.607715606689453,29,2,NA,True,True,
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.580165386199951,29,3,NA,True,True,
keep,False,False,False,False,False,False,True,False,True,swerve_left,0.000999,2.589786529541016,290,1,491,False,False,*
keep,False,False,False,False,False,False,True,False,True,swerve_right,0.5,2.588763952255249,290,2,NA,False,False,
keep,False,False,False,False,False,False,True,False,True,change_to_left,0.999001,2.598505735397339,290,3,NA,False,True,
keep,False,False,False,False,False,False,True,False,True,change_to_right,0.999001,2.5857973098754883,290,3,NA,False,True,
keep,False,False,False,False,False,False,True,False,True,cruise,0.999001,2.5703203678131104,290,3,NA,False,True,
keep,False,False,False,False,False,False,True,False,True,keep,1.0,2.5717461109161377,290,4,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,swerve_left,0.5,2.569269180297852,291,1,0,False,False,
keep,False,False,False,False,False,True,False,False,True,swerve_right,0.5,2.592218399047852,291,1,0,False,False,*
keep,False,False,False,False,False,True,False,False,True,change_to_left,0.999001,2.5964534282684326,291,2,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,change_to_right,0.999001,2.587724208831787,291,2,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,cruise,0.999001,2.6176464557647705,291,2,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,keep,1.0,2.5686564445495605,291,3,NA,False,True,
keep,False,False,False,False,False,True,True,False,True,swerve_left,0.000999,2.59468674659729,292,1,69359,False,False,*
