action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,True,True,False,False,False,False,False,True,True,keep,0.002397722239937719,2.1031394004821777,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_left,0.0015036447430874802,2.1027424335479736,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0014983201779714332,2.1044371128082275,217
cruise,True,True,False,False,False,False,False,True,True,change_to_left,0.9386527184673438,2.106187105178833,218
cruise,True,True,False,False,False,False,False,True,True,change_to_right,0.9444688940889255,2.1118829250335693,218
cruise,True,True,False,False,False,False,False,True,True,cruise,0.21247775192772292,2.1314289569854736,218
cruise,True,True,False,False,False,False,False,True,True,keep,0.0023796828105819437,2.110948085784912,218
cruise,True,True,False,False,False,False,False,True,True,swerve_left,0.0015052067075453156,2.1148502826690674,218
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.0014992124121614916,2.1329174041748047,218
change_to_right,True,True,False,False,False,False,False,True,True,change_to_left,0.942258619309655,2.1050596237182617,219
change_to_right,True,True,False,False,False,False,False,True,True,change_to_right,0.8735594177424426,2.133212089538574,219
change_to_right,True,True,False,False,False,False,False,True,True,cruise,0.6102136820134951,2.1083757877349854,219
change_to_right,True,True,False,False,False,False,False,True,True,keep,0.002197121488751477,2.115715265274048,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_left,0.0015054853644203426,2.129173755645752,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.001500969494242064,2.111829996109009,219
change_to_left,True,True,False,False,False,False,True,True,True,change_to_left,0.8701335166367926,2.10559344291687,220
change_to_left,True,True,False,False,False,False,True,True,True,change_to_right,0.9360084193924478,2.1280951499938965,220
change_to_left,True,True,False,False,False,False,True,True,True,cruise,0.6438859519673584,2.1158053874969482,220
change_to_left,True,True,False,False,False,False,True,True,True,keep,0.00233832680871601,2.1132397651672363,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.0014517093905295213,2.1333823204040527,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.0014990997292580323,2.113844633102417,220
cruise,True,True,False,False,False,False,True,True,True,change_to_left,0.9377735163501899,2.1182334423065186,221
cruise,True,True,False,False,False,False,True,True,True,change_to_right,0.9382394671344254,2.105001449584961,221
cruise,True,True,False,False,False,False,True,True,True,cruise,0.2283455095008332,2.102022409439087,221
cruise,True,True,False,False,False,False,True,True,True,keep,0.002055237458897756,2.1040892601013184,221
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.0010521015002248606,2.1203370094299316,221
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.0014993817224636687,2.107200860977173,221
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.9411432202351934,2.1252779960632324,222
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,0.8792246988735739,2.1099374294281006,222
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.5858681715898008,2.1124348640441895,222
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.002269102648748872,2.1352293491363525,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.0010299778256990537,2.110506772994995,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.0015020885957608785,2.1182963848114014,222
change_to_left,True,True,False,False,False,True,False,True,True,change_to_left,0.865761480795742,2.129142999649048,223
change_to_left,True,True,False,False,False,True,False,True,True,change_to_right,0.9479114084775817,2.116246223449707,223
change_to_left,True,True,False,False,False,True,False,True,True,cruise,0.5459878115772128,2.113027334213257,223
change_to_left,True,True,False,False,False,True,False,True,True,keep,0.0022405609642340858,2.1284120082855225,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.0011675454153778624,2.1116368770599365,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.001498293619264232,2.112468957901001,223
cruise,True,True,False,False,False,True,False,True,True,change_to_left,0.9279164486052236,2.110517978668213,224
cruise,True,True,False,False,False,True,False,True,True,change_to_right,0.9442538915284319,2.1150736808776855,224
cruise,True,True,False,False,False,True,False,True,True,cruise,0.21713653773475242,2.1306679248809814,224
cruise,True,True,False,False,False,True,False,True,True,keep,0.0021334227748878837,2.1121110916137695,224
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.001504030279403423,2.1120119094848633,224
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.0010286744435724917,2.1319868564605713,224
change_to_right,True,True,False,False,False,True,False,True,True,change_to_left,0.9387211793370137,2.1138694286346436,225
change_to_right,True,True,False,False,False,True,False,True,True,change_to_right,0.8925804566701472,2.1350162029266357,225
change_to_right,True,True,False,False,False,True,False,True,True,cruise,0.5833317785890877,2.1122636795043945,225
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.0022430820867042995,2.112884759902954,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.0015096855249811729,2.129469156265259,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.0014990234758139823,2.1091158390045166,225
change_to_left,True,True,False,False,False,True,True,True,True,change_to_left,0.8680396386616287,2.107187271118164,226
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,0.9470872112215987,2.1402299404144287,226
change_to_left,True,True,False,False,False,True,True,True,True,cruise,0.5634463999295499,2.113037109375,226
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.0021971907350491256,2.1158580780029297,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.0010710436712149782,2.129676342010498,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.0014999859294524838,2.114157199859619,226
cruise,True,True,False,False,False,True,True,True,True,change_to_left,0.928350529778065,2.1268320083618164,227
cruise,True,True,False,False,False,True,True,True,True,change_to_right,0.9465209149920476,2.11776065826416,227
cruise,True,True,False,False,False,True,True,True,True,cruise,0.21164878797682854,2.119521141052246,227
cruise,True,True,False,False,False,True,True,True,True,keep,0.002079775901796709,2.1300904750823975,227
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0015056799287389805,2.1119821071624756,227
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.001499730130550508,2.115490436553955,227
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,0.9331581562443317,2.12959623336792,228
change_to_right,True,True,False,False,False,True,True,True,True,change_to_right,0.8892867456361381,2.112060546875,228
change_to_right,True,True,False,False,False,True,True,True,True,cruise,0.6229005908005127,2.112525701522827,228
change_to_right,True,True,False,False,False,True,True,True,True,keep,0.002058269049734236,2.1292519569396973,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.0010529299165782462,2.11515736579895,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.0015004093655121898,2.1136393547058105,228
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,0.8798596707435741,2.104074478149414,229
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.9427304320497242,2.1009790897369385,229
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.6046397344396052,2.1189510822296143,229
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.002239973652238621,2.10546612739563,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.0010644034766860077,2.1071462631225586,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.0014998165404192963,2.1025230884552,229
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.9507186823963879,2.107121229171753,230
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.933988578100206,2.109140634536743,230
cruise,True,True,False,False,True,False,False,True,True,cruise,0.21338662100351027,2.1347365379333496,230
cruise,True,True,False,False,True,False,False,True,True,keep,0.0023855663181151197,2.1115550994873047,230
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0010896726683806565,2.1135354042053223,230
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.0014991540501967993,2.1313939094543457,230
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,0.9463365636487182,2.100034236907959,231
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,0.8786452393096977,2.102057456970215,231
change_to_right,True,True,False,False,True,False,False,True,True,cruise,0.5682247076956948,2.1188766956329346,231
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.00224678251373907,2.1040561199188232,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0015045883084118055,2.104843854904175,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.0014989922498539069,2.119206428527832,231
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,0.8746057932485654,2.0992982387542725,232
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.9428689064027916,2.1070919036865234,232
change_to_left,True,True,False,False,True,False,True,True,True,cruise,0.6304717369225581,2.129948616027832,232
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.002195291236308029,2.1023097038269043,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.0015089209271534519,2.107607841491699,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.0015011818438278029,2.1271865367889404,232
cruise,True,True,False,False,True,False,True,True,True,change_to_left,0.9407400171001724,2.107637882232666,233
cruise,True,True,False,False,True,False,True,True,True,change_to_right,0.9378511823785807,2.1370978355407715,233
cruise,True,True,False,False,True,False,True,True,True,cruise,0.21807874709819852,2.116692304611206,233
cruise,True,True,False,False,True,False,True,True,True,keep,0.0021821582295530415,2.110846757888794,233
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0010424626911965252,2.1290998458862305,233
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.001500433615679934,2.1148104667663574,233
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.9352506311401992,2.109480142593384,234
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,0.8804698545626705,2.1286356449127197,234
change_to_right,True,True,False,False,True,False,True,True,True,cruise,0.6320992061503813,2.109527349472046,234
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.002142203198805244,2.113267183303833,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.0010782624309410422,2.132061004638672,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.0010241097103751754,2.110053539276123,234
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,0.874476585603553,2.1290366649627686,235
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,0.9359213959904639,2.1117300987243652,235
change_to_left,True,True,False,False,True,True,False,True,True,cruise,0.6223206883703084,2.1136972904205322,235
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.0021345157089977555,2.1314914226531982,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0010813694120673366,2.11421537399292,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.0014997955579103045,2.110969066619873,235
cruise,True,True,False,False,True,True,False,True,True,change_to_left,0.9430185913093183,2.1333932876586914,236
cruise,True,True,False,False,True,True,False,True,True,change_to_right,0.936679906210304,2.1102957725524902,236
cruise,True,True,False,False,True,True,False,True,True,cruise,0.2085465061935293,2.110189199447632,236
cruise,True,True,False,False,True,True,False,True,True,keep,0.00203209215185726,2.1280946731567383,236
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0011421191591596473,2.1162056922912598,236
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.0015016364455945003,2.12072491645813,236
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,0.9333047420552447,2.1084797382354736,237
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,0.8797221632410095,2.1106112003326416,237
change_to_right,True,True,False,False,True,True,False,True,True,cruise,0.6401706929485088,2.137281656265259,237
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.0019740126300873792,2.1176469326019287,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.00100034204134847,2.1160988807678223,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.0014988421490054347,2.1301732063293457,237
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,0.8756877056473841,2.102806329727173,238
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.9429054976231255,2.103489875793457,238
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.5799253878629773,2.124577045440674,238
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.0015664066418156672,2.1106491088867188,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0012885143298951476,2.1084492206573486,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.0014982769877488634,2.124110460281372,238
cruise,True,True,False,False,True,True,True,True,True,change_to_left,0.9299522504136422,2.115020513534546,239
cruise,True,True,False,False,True,True,True,True,True,change_to_right,0.945695174613054,2.1312339305877686,239
cruise,True,True,False,False,True,True,True,True,True,cruise,0.22127469682495726,2.121363401412964,239
cruise,True,True,False,False,True,True,True,True,True,keep,0.001441026521035114,2.1143264770507812,239
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.001504057155123783,2.1297364234924316,239
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.001500776302417599,2.117055892944336,239
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,0.948409604030378,2.10184907913208,240
change_to_right,True,True,False,False,True,True,True,True,True,change_to_right,0.8757427099266848,2.123946189880371,240
change_to_right,True,True,False,False,True,True,True,True,True,cruise,0.5713432238972217,2.1059858798980713,240
change_to_right,True,True,False,False,True,True,True,True,True,keep,0.0014473433236605715,2.1082425117492676,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.0011204531275268476,2.129274606704712,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.001499311864403257,2.1114590167999268,240
cruise,True,True,False,True,False,False,False,True,True,change_to_left,0.9414288008895353,2.1017043590545654,241
cruise,True,True,False,True,False,False,False,True,True,change_to_right,0.9370131508232151,2.118710517883301,241
cruise,True,True,False,True,False,False,False,True,True,cruise,0.22687489190515464,2.107010841369629,241
cruise,True,True,False,True,False,False,False,True,True,keep,0.0011255069150066478,2.106532573699951,241
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.0015164912285091819,2.1204962730407715,241
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.002002925189517224,2.110499143600464,241
change_to_left,True,True,False,True,False,False,False,True,True,change_to_left,0.8749167614388426,2.0999364852905273,242
change_to_left,True,True,False,True,False,False,False,True,True,change_to_right,0.9351040657594628,2.118488311767578,242
change_to_left,True,True,False,True,False,False,False,True,True,cruise,0.600159293965321,2.1068499088287354,242
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.0011168598688898854,2.104018449783325,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.0015177647579717438,2.1294376850128174,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.001509971693305013,2.101189374923706,242
change_to_right,True,True,False,True,False,False,False,True,True,change_to_left,0.9533826027435237,2.124861478805542,243
change_to_right,True,True,False,True,False,False,False,True,True,change_to_right,0.8755526721176966,2.1120221614837646,243
change_to_right,True,True,False,True,False,False,False,True,True,cruise,0.5180034424247235,2.1081275939941406,243
change_to_right,True,True,False,True,False,False,False,True,True,keep,0.0011066234173050906,2.1278810501098633,243
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.0015224758462218054,2.1072473526000977,243
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.0015080973593057342,2.110555648803711,243
cruise,True,True,False,True,False,False,True,True,True,change_to_left,0.881700613529539,2.128039836883545,244
cruise,True,True,False,True,False,False,True,True,True,change_to_right,0.9998300091786335,2.116800546646118,244
cruise,True,True,False,True,False,False,True,True,True,cruise,0.2233286149449722,2.111255407333374,244
cruise,True,True,False,True,False,False,True,True,True,keep,0.0011735056311678715,2.1273443698883057,244
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.0011196973659953653,2.11504864692688,244
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.0015198394881303485,2.11014723777771,244
change_to_right,True,True,False,True,False,False,True,True,True,change_to_left,0.873630906318462,2.1009111404418945,245
change_to_right,True,True,False,True,False,False,True,True,True,change_to_right,0.8892434129829967,2.1052887439727783,245
change_to_right,True,True,False,True,False,False,True,True,True,cruise,0.9988370775751866,2.1267590522766113,245
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.0012477053885141026,2.1051721572875977,245
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.001532118749691222,2.102912187576294,245
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.001523086065140089,2.1019387245178223,245
change_to_left,True,True,False,True,False,True,False,True,True,change_to_left,0.8682142234520354,2.1134238243103027,246
change_to_left,True,True,False,True,False,True,False,True,True,change_to_right,0.9456888274103274,2.1149041652679443,246
change_to_left,True,True,False,True,False,True,False,True,True,cruise,0.5587343197887298,2.1341326236724854,246
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.0010851034334187586,2.112821340560913,246
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.0015157617681328618,2.1104745864868164,246
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.0015058705159207708,2.1359949111938477,246
change_to_right,True,True,False,True,False,True,False,True,True,change_to_left,0.946241219946729,2.107943058013916,247
change_to_right,True,True,False,True,False,True,False,True,True,change_to_right,0.8686334845089643,2.132155656814575,247
change_to_right,True,True,False,True,False,True,False,True,True,cruise,0.5738286581087746,2.1099140644073486,247
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.0010952418435876282,2.1098737716674805,247
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,0.0011033877161303566,2.137760639190674,247
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0015107052020343335,2.108577251434326,247
cruise,True,True,False,True,False,True,False,True,True,change_to_left,0.9342817660777544,2.0974979400634766,248
cruise,True,True,False,True,False,True,False,True,True,change_to_right,0.9394309493872358,2.1202781200408936,248
cruise,True,True,False,True,False,True,False,True,True,cruise,0.2152765464810204,2.106483221054077,248
cruise,True,True,False,True,False,True,False,True,True,keep,0.0010695988878999861,2.1068599224090576,248
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.0014621675542338067,2.1208062171936035,248
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.00150168978099909,2.1043169498443604,248
cruise,True,True,False,True,False,True,True,True,True,change_to_left,0.8753061615834524,2.1090993881225586,249
cruise,True,True,False,True,False,True,True,True,True,change_to_right,0.9998243261298796,2.1315407752990723,249
cruise,True,True,False,True,False,True,True,True,True,cruise,0.22613549882940753,2.119086742401123,249
cruise,True,True,False,True,False,True,True,True,True,keep,0.0012060461692036627,2.1106386184692383,249
cruise,True,True,False,True,False,True,True,True,True,swerve_left,0.0011376240047370806,2.1299610137939453,249
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.0015236694663163107,2.1207656860351562,249
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.8758776150043169,2.125316619873047,250
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,0.8805026473460049,2.1142709255218506,250
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.9985176203054894,2.1138434410095215,250
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.0012616442415500815,2.135590076446533,250
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.0015461314574895832,2.1134469509124756,250
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.001050935869287036,2.117561101913452,250
cruise,True,True,False,True,True,False,False,True,True,change_to_left,0.9348464262098704,2.1280460357666016,251
cruise,True,True,False,True,True,False,False,True,True,change_to_right,0.9408630947909866,2.113609790802002,251
cruise,True,True,False,True,True,False,False,True,True,cruise,0.21703072718856695,2.1157588958740234,251
cruise,True,True,False,True,True,False,False,True,True,keep,0.0010957088398633038,2.131622314453125,251
cruise,True,True,False,True,True,False,False,True,True,swerve_left,0.0010970048133306018,2.1159305572509766,251
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.0015098627820734475,2.1115200519561768,251
change_to_left,True,True,False,True,True,False,False,True,True,change_to_left,0.8671619930461401,2.106997013092041,252
change_to_left,True,True,False,True,True,False,False,True,True,change_to_right,0.9384255730283007,2.1099154949188232,252
change_to_left,True,True,False,True,True,False,False,True,True,cruise,0.6352231268755315,2.1332695484161377,252
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.0010869200204741973,2.1117632389068604,252
change_to_left,True,True,False,True,True,False,False,True,True,swerve_left,0.0011821594326443992,2.1116278171539307,252
change_to_left,True,True,False,True,True,False,False,True,True,swerve_right,0.0015065589755542032,2.1329994201660156,252
change_to_right,True,True,False,True,True,False,False,True,True,change_to_left,0.9386874423431337,2.11248779296875,253
change_to_right,True,True,False,True,True,False,False,True,True,change_to_right,0.8810101366975549,2.1140406131744385,253
change_to_right,True,True,False,True,True,False,False,True,True,cruise,0.5926020824512209,2.1313812732696533,253
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0010916084629252452,2.11203932762146,253
change_to_right,True,True,False,True,True,False,False,True,True,swerve_left,0.0011166298882154808,2.1149866580963135,253
change_to_right,True,True,False,True,True,False,False,True,True,swerve_right,0.0015104928375860715,2.131906509399414,253
cruise,True,True,False,True,True,False,True,True,True,change_to_left,0.9070255125680078,2.1093695163726807,254
cruise,True,True,False,True,True,False,True,True,True,change_to_right,0.999831890134883,2.134291887283325,254
cruise,True,True,False,True,True,False,True,True,True,cruise,0.2205154280757743,2.1120407581329346,254
cruise,True,True,False,True,True,False,True,True,True,keep,0.0011379058339744809,2.1151316165924072,254
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.0015262410770815272,2.1310646533966064,254
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.0015137462336643163,2.1104187965393066,254
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.897387830891932,2.125776767730713,255
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,0.8783413600752374,2.1144864559173584,255
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.9989298017269548,2.1103620529174805,255
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.0011297270943956901,2.128567934036255,255
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.0011566021975934506,2.114018678665161,255
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.001518110652341922,2.1090261936187744,255
change_to_left,True,True,False,True,True,True,False,True,True,change_to_left,0.8671031706565944,2.1347293853759766,256
change_to_left,True,True,False,True,True,True,False,True,True,change_to_right,0.941135228276263,2.1108505725860596,256
change_to_left,True,True,False,True,True,True,False,True,True,cruise,0.6358317200772429,2.110992670059204,256
change_to_left,True,True,False,True,True,True,False,True,True,keep,0.0010810906096728847,2.129737615585327,256
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.0011088632836222406,2.112536907196045,256
change_to_left,True,True,False,True,True,True,False,True,True,swerve_right,0.0015100548144710696,2.112874984741211,256
cruise,True,True,False,True,True,True,False,True,True,change_to_left,0.9382879410589303,2.1003499031066895,257
cruise,True,True,False,True,True,True,False,True,True,change_to_right,0.9373761558276319,2.1103737354278564,257
cruise,True,True,False,True,True,True,False,True,True,cruise,0.21334597507552588,2.103100061416626,257
cruise,True,True,False,True,True,True,False,True,True,keep,0.001058753477167181,2.119886875152588,257
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.0011002178109088435,2.102426767349243,257
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.0015047946087163714,2.1060895919799805,257
change_to_right,True,True,False,True,True,True,False,True,True,change_to_left,0.9392444340701023,2.114227294921875,258
change_to_right,True,True,False,True,True,True,False,True,True,change_to_right,0.8777990847120456,2.110807418823242,258
change_to_right,True,True,False,True,True,True,False,True,True,cruise,0.6295502336571397,2.1309702396392822,258
change_to_right,True,True,False,True,True,True,False,True,True,keep,0.0010603687761900772,2.1202499866485596,258
change_to_right,True,True,False,True,True,True,False,True,True,swerve_left,0.0010781006811569037,2.110442876815796,258
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.0015034966153826528,2.1328065395355225,258
cruise,True,True,False,True,True,True,True,True,True,change_to_left,0.8856055665862502,2.1105332374572754,259
cruise,True,True,False,True,True,True,True,True,True,change_to_right,0.9998505447680386,2.1133124828338623,259
cruise,True,True,False,True,True,True,True,True,True,cruise,0.222173682437456,2.1349375247955322,259
cruise,True,True,False,True,True,True,True,True,True,keep,0.0011677702617428319,2.1139707565307617,259
cruise,True,True,False,True,True,True,True,True,True,swerve_left,0.001391831719064721,2.118518114089966,259
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.0015160875407897805,2.1304924488067627,259
change_to_right,True,True,False,True,True,True,True,True,True,change_to_left,0.88570975005621,2.11189341545105,260
change_to_right,True,True,False,True,True,True,True,True,True,change_to_right,0.8709130465582213,2.134354829788208,260
change_to_right,True,True,False,True,True,True,True,True,True,cruise,0.9990942988436043,2.1128854751586914,260
change_to_right,True,True,False,True,True,True,True,True,True,keep,0.001172636688716124,2.1128334999084473,260
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.0010897945038362803,2.137096643447876,260
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.0015087608782002034,2.120309591293335,260
change_to_left,True,True,True,False,False,False,False,True,True,change_to_left,0.8686825757272079,2.124377965927124,261
change_to_left,True,True,True,False,False,False,False,True,True,change_to_right,0.9996175544944268,2.1073789596557617,261
change_to_left,True,True,True,False,False,False,False,True,True,cruise,0.22973270241100488,2.108234405517578,261
change_to_left,True,True,True,False,False,False,False,True,True,keep,0.003210559900377347,2.129769802093506,261
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.0010456809118004878,2.1130945682525635,261
change_to_left,True,True,True,False,False,False,False,True,True,swerve_right,0.0015043049752517092,2.1127734184265137,261
change_to_right,True,True,True,False,False,False,False,True,True,change_to_left,0.9995177651765929,2.1279258728027344,262
change_to_right,True,True,True,False,False,False,False,True,True,change_to_right,0.8794464106523463,2.107551336288452,262
change_to_right,True,True,True,False,False,False,False,True,True,cruise,0.21239347949394716,2.111104965209961,262
change_to_right,True,True,True,False,False,False,False,True,True,keep,0.003571736904813878,2.1293444633483887,262
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.001521837487778001,2.112894058227539,262
change_to_right,True,True,True,False,False,False,False,True,True,swerve_right,0.001503984979699913,2.1091270446777344,262
change_to_left,True,True,True,False,False,False,True,True,True,change_to_left,0.8714946113583016,2.113936185836792,263
change_to_left,True,True,True,False,False,False,True,True,True,change_to_right,0.9995997694569346,2.1097521781921387,263
change_to_left,True,True,True,False,False,False,True,True,True,cruise,0.22486406601943512,2.13205623626709,263
change_to_left,True,True,True,False,False,False,True,True,True,keep,0.0031724860016713163,2.110908269882202,263
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.0011362626950041936,2.1088056564331055,263
change_to_left,True,True,True,False,False,False,True,True,True,swerve_right,0.0015027253291895243,2.13447642326355,263
change_to_right,True,True,True,False,False,False,True,True,True,change_to_left,0.9996041596895653,2.1066346168518066,264
change_to_right,True,True,True,False,False,False,True,True,True,change_to_right,0.8788307917438423,2.1137051582336426,264
change_to_right,True,True,True,False,False,False,True,True,True,cruise,0.2180300769941304,2.126511335372925,264
change_to_right,True,True,True,False,False,False,True,True,True,keep,0.003250381280949283,2.1138882637023926,264
change_to_right,True,True,True,False,False,False,True,True,True,swerve_left,0.0010373733459584458,2.1135849952697754,264
change_to_right,True,True,True,False,False,False,True,True,True,swerve_right,0.0015014900441293196,2.1285898685455322,264
change_to_left,True,True,True,False,False,True,False,True,True,change_to_left,0.8904718696627687,2.1056368350982666,265
change_to_left,True,True,True,False,False,True,False,True,True,change_to_right,0.9997064631004913,2.13120436668396,265
change_to_left,True,True,True,False,False,True,False,True,True,cruise,0.22450706243609214,2.109548568725586,265
