action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,True,True,True,True,False,True,False,True,keep,0.001004160591356,3,False,False
cruise,False,True,True,True,True,False,True,False,True,swerve_left,0.0010052421326635,138,False,False
keep,False,True,True,True,True,False,True,False,True,keep,0.000999,12,False,True
change_to_right,False,True,True,True,True,True,False,False,True,keep,0.0010099478865821,5,False,False
cruise,False,True,True,True,True,True,False,False,True,keep,0.0010147632515266,12,False,False
keep,False,True,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,True,True,False,True,keep,0.001007923228211,3958,False,False
cruise,False,True,True,True,True,True,True,False,True,keep,0.0010032017856777,35440,False,False
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010377091669064,2500,True,False
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0010050857379602,3215,True,False
keep,False,True,True,True,True,True,True,False,True,keep,0.000999,378,False,True
keep,True,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,True,False,False,True,keep,0.0009989999999999,22,False,True
keep,True,False,False,False,False,True,True,False,True,keep,0.000999,97,False,True
keep,True,False,False,False,True,False,False,False,True,keep,0.000999,36,False,True
keep,True,False,False,False,True,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,True,True,False,False,True,keep,0.000999,1682,False,True
keep,True,False,False,False,True,True,True,False,True,keep,0.000999,15919,False,True
keep,True,False,False,True,False,False,False,False,True,keep,0.000999,1,False,True
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0014408692955476,2500,True,False
change_to_left,True,False,False,True,False,False,True,False,True,swerve_right,0.0010387615874357,0,False,False
keep,True,False,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,True,False,True,False,False,True,keep,0.0009989999999999,1,False,True
change_to_left,True,False,False,True,False,True,True,False,True,keep,0.0011121891512901,1,False,False
keep,True,False,False,True,False,True,True,False,True,keep,0.000999,2,False,True
keep,True,False,False,True,True,False,False,False,True,keep,0.0009989999999999,12,False,True
change_to_left,True,False,False,True,True,False,True,False,True,swerve_left,0.0011105151393032,101,False,False
keep,True,False,False,True,True,False,True,False,True,keep,0.000999,22,False,True
keep,True,False,False,True,True,True,False,False,True,keep,0.000999,105,False,True
change_to_left,True,False,False,True,True,True,True,False,True,swerve_left,0.00101632953803,6214,False,False
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0011454934903319,2500,True,False
keep,True,False,False,True,True,True,True,False,True,keep,0.000999,183,False,True
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.0015080688871633,1,False,False
keep,True,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,False,True,False,True,swerve_left,0.0010903451122084,0,False,False
keep,True,False,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,False,False,True,swerve_left,0.0010835311266554,15,False,False
keep,True,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,True,False,True,swerve_left,0.0010735587596159,101,False,False
keep,True,False,True,False,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,False,False,True,swerve_right,0.0015007055460268,135,False,False
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0014999575427737,2500,True,False
keep,True,False,True,False,True,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,False,True,False,True,False,True,swerve_left,0.0010454052012493,19,False,False
keep,True,False,True,False,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.0010366380222036,1740,False,False
keep,True,False,True,False,True,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,True,False,True,swerve_right,0.0010387599352186,4506,False,False
keep,True,False,True,False,True,True,True,False,True,keep,0.000999,3,False,True
cruise,True,False,True,True,False,False,False,False,True,swerve_left,0.0010188524417097,9,False,False
keep,True,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,False,True,False,True,swerve_left,0.0011066321528939,0,False,False
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0014448530626314,2500,True,False
cruise,True,False,True,True,False,False,True,False,True,swerve_left,0.0011124333393695,9,False,False
keep,True,False,True,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,False,True,False,False,True,keep,0.0011204385202384,61,False,False
keep,True,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,True,True,False,True,swerve_left,0.0011189228647359,324,False,False
cruise,True,False,True,True,False,True,True,False,True,keep,0.0011654980228621,100,False,False
keep,True,False,True,True,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,False,False,False,True,swerve_right,0.0010351766420057,1140,False,False
keep,True,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,False,True,False,True,swerve_left,0.0010322210306318,838,False,False
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0014982290377881,2500,True,False
cruise,True,False,True,True,True,False,True,False,True,swerve_right,0.0010479118181515,596,False,False
keep,True,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,True,False,False,True,swerve_left,0.0011119165849634,1855,False,False
keep,True,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,True,True,False,True,swerve_left,0.0010945978829218,5188,False,False
cruise,True,False,True,True,True,True,True,False,True,swerve_left,0.0011429916712713,1353,False,False
keep,True,False,True,True,True,True,True,False,True,keep,0.000999,2,False,True
keep,True,True,False,False,False,False,False,False,True,keep,0.000999,7,False,True
keep,True,True,False,False,False,False,True,False,True,keep,0.000999,1,False,True
keep,True,True,False,False,False,True,False,False,True,keep,0.0009989999999999,8295,False,True
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0010454555407882,2500,True,False
keep,True,True,False,False,False,True,True,False,True,keep,0.000999,22795,False,True
keep,True,True,False,False,True,False,False,False,True,keep,0.000999,2785,False,True
keep,True,True,False,False,True,False,True,False,True,keep,0.000999,3147,False,True
keep,True,True,False,False,True,True,False,False,True,keep,0.0009989999999999,16487,False,True
keep,True,True,False,False,True,True,True,False,True,keep,0.0009989999999999,95854,False,True
keep,True,True,False,True,False,False,False,False,True,keep,0.000999,4,False,True
change_to_left,True,True,False,True,False,False,True,False,True,keep,0.0010961789197423,10,False,False
keep,True,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,True,False,True,False,True,False,False,True,keep,0.000999,2837,False,True
change_to_left,True,True,False,True,False,True,True,False,True,keep,0.00110259755709,305,False,False
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0014992251761976,2505,True,False
keep,True,True,False,True,False,True,True,False,True,keep,0.000999,394,False,True
keep,True,True,False,True,True,False,False,False,True,keep,0.000999,1922,False,True
change_to_left,True,True,False,True,True,False,True,False,True,keep,0.0010856967080786,8969,False,False
keep,True,True,False,True,True,False,True,False,True,keep,0.000999,3096,False,True
keep,True,True,False,True,True,True,False,False,True,keep,0.000999,4104,False,True
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.0010515068880641,4321,False,False
keep,True,True,False,True,True,True,True,False,True,keep,0.000999,1430,False,True
cruise,True,True,True,False,False,False,False,False,True,swerve_right,0.0015009632513586,225,False,False
keep,True,True,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,False,True,False,True,swerve_right,0.0015002177993181,1057,False,False
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.0010273856056406,2500,True,False
keep,True,True,True,False,False,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.0010493994994478,2101,False,False
keep,True,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,True,False,True,swerve_left,0.0009997303923133,33464,False,False
keep,True,True,True,False,False,True,True,False,True,keep,0.0009998880809685,47,False,True
cruise,True,True,True,False,True,False,False,False,True,swerve_left,0.0010859822334337,26337,False,False
keep,True,True,True,False,True,False,False,False,True,keep,0.000999,1,False,True
cruise,True,True,True,False,True,False,True,False,True,swerve_right,0.0014993094410202,86833,False,False
keep,True,True,True,False,True,False,True,False,True,keep,0.000999,3,False,True
cruise,True,True,True,False,True,True,False,False,True,swerve_left,0.0010763629017918,32739,False,False
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.0011139425634501,2500,True,False
keep,True,True,True,False,True,True,False,False,True,keep,0.000999,59,False,True
cruise,True,True,True,False,True,True,True,False,True,swerve_left,0.0012356549834836,51956,False,False
keep,True,True,True,False,True,True,True,False,True,keep,0.000999,55,False,True
cruise,True,True,True,True,False,False,False,False,True,keep,0.0011020373985882,2196,False,False
keep,True,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,False,False,True,False,True,swerve_left,0.0011405653056503,31,False,False
cruise,True,True,True,True,False,False,True,False,True,keep,0.0011544897756867,3392,False,False
keep,True,True,True,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,True,True,True,True,False,True,False,False,True,swerve_left,0.0010681178660867,1088,False,False
keep,True,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.0010744369710319,2502,True,False
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.001311138162473,3279,True,False
change_to_left,True,True,True,True,False,True,True,False,True,swerve_right,0.0010480706531664,115,False,False
cruise,True,True,True,True,False,True,True,False,True,swerve_left,0.0011088335813065,19949,False,False
keep,True,True,True,True,False,True,True,False,True,keep,0.000999,6,False,True
cruise,True,True,True,True,True,False,False,False,True,swerve_left,0.0010758662017602,35588,False,False
keep,True,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,True,False,True,False,True,keep,0.0009997742531621,6755,False,False
cruise,True,True,True,True,True,False,True,False,True,swerve_left,0.0011436858112037,48840,False,False
keep,True,True,True,True,True,False,True,False,True,keep,0.0009989999999999,4,False,True
cruise,True,True,True,True,True,True,False,False,True,swerve_left,0.0010341064601513,34042,False,False
keep,True,True,True,True,True,True,False,False,True,keep,0.0009989999999999,1,False,True
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.0010572048190977,3785,True,False
change_to_left,True,True,True,True,True,True,True,False,True,swerve_left,0.0010027953122434,7136,False,False
cruise,True,True,True,True,True,True,True,False,True,keep,0.0011552276752454,41792,False,False
keep,True,True,True,True,True,True,True,False,True,keep,0.000999,569,False,True
swerve_left,False,False,False,False,False,False,False,False,True,swerve_left,0.001094865772873,0,False,True
swerve_left,False,True,False,False,False,False,False,False,True,swerve_left,0.0010594244741529,0,False,True
swerve_left,False,False,True,False,False,False,False,False,True,swerve_left,0.0010723091057705,0,False,True
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,0.0011271862496786,0,False,True
swerve_left,False,False,False,True,False,False,False,False,True,keep,0.0010098482260383,0,False,False
swerve_left,False,True,False,True,False,False,False,False,True,keep,0.0010052293688456,0,False,False
swerve_left,False,False,True,True,False,False,False,False,True,keep,0.0010072415995442,0,False,False
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.0010015828014135,2500,True,False
swerve_left,False,True,True,True,False,False,False,False,True,keep,0.0010076941166364,0,False,False
swerve_left,False,False,False,False,True,False,False,False,True,swerve_left,0.0011537075031792,0,False,True
swerve_left,False,True,False,False,True,False,False,False,True,swerve_left,0.0010962687070488,0,False,True
swerve_left,False,False,True,False,True,False,False,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,True,True,False,True,False,False,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,False,False,True,True,False,False,False,True,keep,0.0010100302089474,0,False,False
swerve_left,False,True,False,True,True,False,False,False,True,keep,0.0010115821603327,0,False,False
swerve_left,False,False,True,True,True,False,False,False,True,keep,0.0010020737523917,0,False,False
swerve_left,False,True,True,True,True,False,False,False,True,keep,0.0010127431750966,0,False,False
swerve_left,False,False,False,False,False,True,False,False,True,swerve_left,0.0010702145499213,0,False,True
change_to_right,False,False,True,False,True,False,False,True,True,swerve_left,0.0009998604177236,2500,True,False
swerve_left,False,True,False,False,False,True,False,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,False,True,False,False,True,False,False,True,swerve_left,0.0010417287498928,0,False,True
swerve_left,False,True,True,False,False,True,False,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,False,False,True,False,True,False,False,True,keep,0.0010071831758209,0,False,False
swerve_left,False,True,False,True,False,True,False,False,True,keep,0.0010052337310579,0,False,False
swerve_left,False,False,True,True,False,True,False,False,True,keep,0.0010056330403939,0,False,False
swerve_left,False,True,True,True,False,True,False,False,True,keep,0.0010099979002427,0,False,False
swerve_left,False,False,False,False,True,True,False,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,True,False,False,True,True,False,False,True,swerve_left,0.0011236254997499,0,False,True
swerve_left,False,False,True,False,True,True,False,False,True,swerve_left,0.0010124730135269,0,False,True
cruise,False,False,True,False,True,False,False,True,True,swerve_right,0.0010305257131611,2500,True,False
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,False,False,True,True,True,False,False,True,keep,0.0010043836397617,0,False,False
swerve_left,False,True,False,True,True,True,False,False,True,keep,0.0010062830866032,0,False,False
swerve_left,False,False,True,True,True,True,False,False,True,keep,0.0010060631361826,0,False,False
swerve_left,False,True,True,True,True,True,False,False,True,keep,0.0010265205016448,0,False,False
swerve_left,False,False,False,False,False,False,True,False,True,swerve_left,0.0010849486239551,0,False,True
swerve_left,False,True,False,False,False,False,True,False,True,swerve_left,0.001085695978152,0,False,True
swerve_left,False,False,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,False,True,False,True,swerve_left,0.0011033376149452,0,False,True
swerve_left,False,False,False,True,False,False,True,False,True,keep,0.0010112704977857,1,False,False
change_to_left,False,False,True,False,True,False,False,True,True,swerve_left,0.0010842593190568,2500,True,False
swerve_left,False,True,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,True,False,True,keep,0.0010064972762993,0,False,False
swerve_left,False,True,True,True,False,False,True,False,True,keep,0.0010208519268783,5,False,False
swerve_left,False,False,False,False,True,False,True,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,True,False,False,True,False,True,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,0.0010407759847064,0,False,False
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,False,False,True,True,False,True,False,True,keep,0.0010056357185922,0,False,False
swerve_left,False,True,False,True,True,False,True,False,True,keep,0.0010065250770266,0,False,False
swerve_left,False,False,True,True,True,False,True,False,True,keep,0.0010039664038202,0,False,False
change_to_right,False,False,True,False,True,False,True,True,True,swerve_left,0.0009998027358706,2500,True,False
swerve_left,False,True,True,True,True,False,True,False,True,keep,0.0010124614914907,2,False,False
swerve_left,False,False,False,False,False,True,True,False,True,swerve_left,0.0011523852266269,0,False,True
swerve_left,False,True,False,False,False,True,True,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,False,True,False,False,True,True,False,True,keep,0.001236348394938,0,False,False
swerve_left,False,True,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,True,True,False,True,keep,0.0010057278611859,18,False,False
swerve_left,False,True,False,True,False,True,True,False,True,keep,0.0010025795166499,26,False,False
swerve_left,False,False,True,True,False,True,True,False,True,keep,0.0010029434973206,39,False,False
swerve_left,False,True,True,True,False,True,True,False,True,keep,0.0010207423032809,31,False,False
swerve_left,False,False,False,False,True,True,True,False,True,swerve_left,0.000999,4,False,True
cruise,False,False,True,False,True,False,True,True,True,swerve_right,0.0010201505003605,2500,True,False
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,0.0010304026586265,11,False,False
swerve_left,False,False,True,False,True,True,True,False,True,swerve_left,0.000999,1,False,True
swerve_left,False,True,True,False,True,True,True,False,True,swerve_right,0.0010349508310063,0,False,False
swerve_left,False,False,False,True,True,True,True,False,True,keep,0.0010024001579626,33,False,False
swerve_left,False,True,False,True,True,True,True,False,True,keep,0.0010003837516192,43,False,False
swerve_left,False,False,True,True,True,True,True,False,True,keep,0.001008397475865,2,False,False
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.0010074102291988,311,False,False
swerve_right,True,False,False,False,False,False,False,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,True,True,False,False,False,False,False,False,True,swerve_left,0.0010890723582525,0,False,False
swerve_right,True,False,True,False,False,False,False,False,True,swerve_left,0.0010602123472372,0,False,False
change_to_left,False,False,True,False,True,False,True,True,True,swerve_left,0.001499806293013,2500,True,False
swerve_right,True,True,True,False,False,False,False,False,True,swerve_left,0.001079443823365,0,False,False
swerve_right,True,False,False,True,False,False,False,False,True,keep,0.001084859512681,0,False,False
swerve_right,True,True,False,True,False,False,False,False,True,swerve_left,0.0010579246000474,0,False,False
swerve_right,True,False,True,True,False,False,False,False,True,swerve_right,0.0010301563749374,0,False,True
swerve_right,True,True,True,True,False,False,False,False,True,keep,0.001100998984104,2,False,False
swerve_right,True,False,False,False,True,False,False,False,True,swerve_left,0.0010000225281027,0,False,False
swerve_right,True,True,False,False,True,False,False,False,True,swerve_left,0.0010378655196263,7,False,False
swerve_right,True,False,True,False,True,False,False,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,True,True,True,False,True,False,False,False,True,swerve_left,0.0010946675091601,42,False,False
swerve_right,True,False,False,True,True,False,False,False,True,keep,0.0010808157544986,0,False,False
change_to_right,False,False,True,False,True,True,False,True,True,swerve_left,0.0015001888566,2500,True,False
swerve_right,True,True,False,True,True,False,False,False,True,swerve_left,0.0010600772875045,3,False,False
swerve_right,True,False,True,True,True,False,False,False,True,swerve_left,0.0010699982855444,0,False,False
swerve_right,True,True,True,True,True,False,False,False,True,keep,0.0010792917445898,18,False,False
swerve_right,True,False,False,False,False,True,False,False,True,swerve_left,0.0010000082309946,0,False,False
swerve_right,True,True,False,False,False,True,False,False,True,swerve_left,0.0009994997741594,3,False,False
swerve_right,True,False,True,False,False,True,False,False,True,swerve_left,0.0009997499255034,0,False,False
swerve_right,True,True,True,False,False,True,False,False,True,swerve_right,0.0014975019989999,14,False,True
swerve_right,True,False,False,True,False,True,False,False,True,swerve_right,0.0010373463191192,0,False,True
swerve_right,True,True,False,True,False,True,False,False,True,keep,0.0010747927670695,0,False,False
swerve_right,True,False,True,True,False,True,False,False,True,keep,0.0011086659682328,0,False,False
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0010534953115798,2500,True,False
cruise,False,False,True,False,True,True,False,True,True,swerve_left,0.0009997412701958,2500,True,False
swerve_right,True,True,True,True,False,True,False,False,True,swerve_left,0.0010120021434018,0,False,False
swerve_right,True,False,False,False,True,True,False,False,True,swerve_right,0.0014975019989999,2,False,True
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,0.0010239250999499,21,False,True
swerve_right,True,False,True,False,True,True,False,False,True,swerve_left,0.0010341691619483,3,False,False
swerve_right,True,True,True,False,True,True,False,False,True,swerve_left,0.0010827178383137,43,False,False
swerve_right,True,False,False,True,True,True,False,False,True,keep,0.001069728287058,0,False,False
swerve_right,True,True,False,True,True,True,False,False,True,keep,0.0010454576628304,1,False,False
swerve_right,True,False,True,True,True,True,False,False,True,swerve_left,0.0010528469890307,0,False,False
swerve_right,True,True,True,True,True,True,False,False,True,swerve_left,0.0010601880434645,2,False,False
swerve_right,True,False,False,False,False,False,True,False,True,swerve_left,0.0009999796315009,0,False,False
change_to_left,False,False,True,False,True,True,False,True,True,swerve_left,0.0011047238515854,2500,True,False
swerve_right,True,True,False,False,False,False,True,False,True,swerve_left,0.0009995027660569,0,False,False
swerve_right,True,False,True,False,False,False,True,False,True,swerve_right,0.0010266945776556,0,False,True
swerve_right,True,True,True,False,False,False,True,False,True,swerve_left,0.0011421387412997,0,False,False
swerve_right,True,False,False,True,False,False,True,False,True,keep,0.001108738901178,0,False,False
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,0.0010239250999499,3,False,True
swerve_right,True,False,True,True,False,False,True,False,True,keep,0.0011729776462473,0,False,False
swerve_right,True,True,True,True,False,False,True,False,True,swerve_left,0.0011155264107052,10,False,False
swerve_right,True,False,False,False,True,False,True,False,True,swerve_right,0.0010301563749374,0,False,True
swerve_right,True,True,False,False,True,False,True,False,True,swerve_left,0.0013917461993681,4,False,False
swerve_right,True,False,True,False,True,False,True,False,True,swerve_left,0.001000561722592,0,False,False
change_to_right,False,False,True,False,True,True,True,True,True,swerve_left,0.0011568491880942,2731,True,False
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,0.0014975019989999,5,False,True
swerve_right,True,False,False,True,True,False,True,False,True,swerve_left,0.001052628531304,0,False,False
swerve_right,True,True,False,True,True,False,True,False,True,swerve_left,0.00101666085121,2,False,False
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,0.0010666141053828,0,False,False
swerve_right,True,True,True,True,True,False,True,False,True,keep,0.0010001168953008,29,False,False
swerve_right,True,False,False,False,False,True,True,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,True,True,False,False,False,True,True,False,True,swerve_left,0.0010388299242806,7,False,False
swerve_right,True,False,True,False,False,True,True,False,True,swerve_left,0.0010003858283094,0,False,False
swerve_right,True,True,True,False,False,True,True,False,True,swerve_left,0.0010794652414231,14,False,False
swerve_right,True,False,False,True,False,True,True,False,True,keep,0.0011062189193048,0,False,False
cruise,False,False,True,False,True,True,True,True,True,swerve_left,0.0014997003634923,3449,True,False
swerve_right,True,True,False,True,False,True,True,False,True,swerve_right,0.0010161897447311,0,False,True
swerve_right,True,False,True,True,False,True,True,False,True,keep,0.0011804479071626,0,False,False
swerve_right,True,True,True,True,False,True,True,False,True,swerve_left,0.0010881256420589,41,False,False
swerve_right,True,False,False,False,True,True,True,False,True,swerve_left,0.001128716426826,1,False,False
swerve_right,True,True,False,False,True,True,True,False,True,keep,0.0013070562771069,53,False,False
swerve_right,True,False,True,False,True,True,True,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,True,True,True,False,True,True,True,False,True,swerve_right,0.0014975019989999,108,False,True
swerve_right,True,False,False,True,True,True,True,False,True,keep,0.0010980426131644,1,False,False
swerve_right,True,True,False,True,True,True,True,False,True,keep,0.001079781801701,135,False,False
swerve_right,True,False,True,True,True,True,True,False,True,keep,0.0011703369885315,0,False,False
change_to_left,False,False,True,False,True,True,True,True,True,swerve_left,0.0010740325594414,2502,True,False
swerve_right,True,True,True,True,True,True,True,False,True,keep,0.0011449763417172,1095,False,False
swerve_left,True,False,False,False,False,False,False,False,True,swerve_left,0.0013682607196906,0,False,True
swerve_left,True,True,False,False,False,False,False,False,True,swerve_left,0.0010354757402182,0,False,True
swerve_left,True,False,True,False,False,False,False,False,True,swerve_left,0.0011374727885778,0,False,True
swerve_left,True,True,True,False,False,False,False,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,True,False,False,True,False,False,False,False,True,keep,0.0010867179250733,0,False,False
swerve_left,True,True,False,True,False,False,False,False,True,swerve_right,0.0010344692068933,0,False,False
swerve_left,True,False,True,True,False,False,False,False,True,keep,0.0011255202276209,0,False,False
swerve_left,True,True,True,True,False,False,False,False,True,keep,0.0011224291852831,0,False,False
swerve_left,True,False,False,False,True,False,False,False,True,swerve_left,0.0014975019989999,0,False,True
change_to_right,False,False,True,True,False,False,False,True,True,keep,0.0010229668153076,2504,True,False
swerve_left,True,True,False,False,True,False,False,False,True,swerve_left,0.0014975019989999,7,False,True
swerve_left,True,False,True,False,True,False,False,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,True,True,True,False,True,False,False,False,True,swerve_left,0.0014975019989999,2,False,True
swerve_left,True,False,False,True,True,False,False,False,True,swerve_right,0.0010322846399609,0,False,False
swerve_left,True,True,False,True,True,False,False,False,True,keep,0.0010679652554364,11,False,False
swerve_left,True,False,True,True,True,False,False,False,True,swerve_left,0.0010429854734323,0,False,True
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,0.0009989999999999,4,False,True
swerve_left,True,False,False,False,False,True,False,False,True,swerve_left,0.0013572983117812,0,False,True
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,0.0010820836831167,0,False,True
swerve_left,True,False,True,False,False,True,False,False,True,swerve_left,0.0014975019989999,0,False,True
change_to_left,False,False,True,True,False,False,False,True,True,keep,0.0010115384556796,2500,True,False
swerve_left,True,True,True,False,False,True,False,False,True,swerve_left,0.0010896367361545,0,False,True
swerve_left,True,False,False,True,False,True,False,False,True,keep,0.0010657579210218,0,False,False
swerve_left,True,True,False,True,False,True,False,False,True,swerve_right,0.001042180411812,0,False,False
swerve_left,True,False,True,True,False,True,False,False,True,swerve_left,0.0010227381666903,0,False,True
swerve_left,True,True,True,True,False,True,False,False,True,swerve_left,0.001072852123998,0,False,True
swerve_left,True,False,False,False,True,True,False,False,True,swerve_left,0.0010924691248124,0,False,True
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,0.0010844574997857,14,False,True
swerve_left,True,False,True,False,True,True,False,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,True,True,True,False,True,True,False,False,True,swerve_left,0.0010768909373437,4,False,True
swerve_left,True,False,False,True,True,True,False,False,True,keep,0.0010853271197586,0,False,False
change_to_right,False,False,True,True,False,False,True,True,True,keep,0.0010238807542186,2504,True,False
swerve_left,True,True,False,True,True,True,False,False,True,keep,0.0010590946455916,0,False,False
swerve_left,True,False,True,True,True,True,False,False,True,swerve_left,0.0010488501998999,0,False,True
swerve_left,True,True,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,False,True,False,True,swerve_left,0.0010908293024867,0,False,True
swerve_left,True,False,True,False,False,False,True,False,True,swerve_left,0.0010777108235815,0,False,True
swerve_left,True,True,True,False,False,False,True,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,True,False,False,True,False,False,True,False,True,keep,0.0011011791206008,0,False,False
swerve_left,True,True,False,True,False,False,True,False,True,swerve_right,0.0010313925061516,0,False,False
swerve_left,True,False,True,True,False,False,True,False,True,keep,0.0011842089673811,0,False,False
change_to_left,False,False,True,True,False,False,True,True,True,keep,0.0010095587608453,2500,True,False
swerve_left,True,True,True,True,False,False,True,False,True,keep,0.0011564271877505,0,False,False
swerve_left,True,False,False,False,True,False,True,False,True,swerve_left,0.0014975019989999,3,False,True
swerve_left,True,True,False,False,True,False,True,False,True,swerve_left,0.0014975019989999,5,False,True
swerve_left,True,False,True,False,True,False,True,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,True,True,True,False,True,False,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,False,True,True,False,True,False,True,keep,0.0011164733251513,1,False,False
swerve_left,True,True,False,True,True,False,True,False,True,swerve_left,0.000999,34,False,True
swerve_left,True,False,True,True,True,False,True,False,True,keep,0.0012021723938975,0,False,False
swerve_left,True,True,True,True,True,False,True,False,True,keep,0.0011626968288251,7,False,False
swerve_left,True,False,False,False,False,True,True,False,True,swerve_left,0.0010820836831167,0,False,True
