action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.22686866888119875,2.5686120986938477,113
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.001042572106251849,2.537816286087036,113
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0010730381211696738,2.5771939754486084,113
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010064297961668055,2.5546610355377197,113
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.8772821110594807,2.419623851776123,114
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.9980435597591687,2.4286537170410156,114
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.22435198425783703,2.4322497844696045,114
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.010924934019003418,2.4246230125427246,114
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0035653443612148755,2.4232842922210693,114
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010523404195214936,2.4468045234680176,114
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.9997566426272221,2.374785900115967,115
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.8784171454544499,2.3817546367645264,115
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.22664526717695027,2.3811357021331787,115
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010118960235425442,2.3842921257019043,115
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010700220900740917,2.3836019039154053,115
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0010334600537810403,2.380866765975952,115
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,0.875890014065969,2.3933610916137695,116
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.999624286872995,2.3805413246154785,116
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.22782047764854707,2.3854596614837646,116
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010194609502676088,2.3865058422088623,116
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010713967015598196,2.3765108585357666,116
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010503503070627533,2.377608299255371,116
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.9983146179642431,2.446044921875,117
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,0.8802026601599315,2.434119939804077,117
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.22374935918318856,2.435443878173828,117
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.00968812486478554,2.4346399307250977,117
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.002928486595406361,2.4523472785949707,117
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.001035814140148187,2.455328941345215,117
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,0.8761902390775557,2.429626226425171,118
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.9980869705249664,2.4669203758239746,118
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.22435530238762308,2.434234619140625,118
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.011031830826653075,2.4340057373046875,118
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.003228937116503573,2.4429736137390137,118
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010411785593716161,2.438241958618164,118
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.9994776482385548,2.543712615966797,119
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,0.8797130025511846,2.5988564491271973,119
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.2344475690853486,2.552973508834839,119
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.001005069686705162,2.5984725952148438,119
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0010049380454606861,2.5599160194396973,119
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010073326092445887,2.583646535873413,119
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,0.8745130126995778,2.5784528255462646,120
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.9266237509950417,2.5572404861450195,120
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.6997165481794576,2.54018497467041,120
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0017136196114660165,2.576784372329712,120
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0018202287198676318,2.564187526702881,120
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010289002015069356,2.5678610801696777,120
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.9503153791892833,2.413698196411133,121
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.881131055276719,2.442082405090332,121
cruise,False,True,True,False,False,False,False,True,True,cruise,0.21877766388682418,2.414682388305664,121
cruise,False,True,True,False,False,False,False,True,True,keep,0.4012781625424537,2.4190728664398193,121
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0033902066339820906,2.4354641437530518,121
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010365146448488428,2.4233009815216064,121
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,0.8760188223075185,2.4251596927642822,122
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.8810063498563773,2.4297423362731934,122
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.6789080869149273,2.4182817935943604,122
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.4084468766514581,2.4150638580322266,122
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0034586488094335583,2.441932201385498,122
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010503225918573494,2.4194693565368652,122
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.9994554241747732,2.4262681007385254,123
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.8818677660951895,2.4472925662994385,123
cruise,False,True,True,False,False,False,True,True,True,cruise,0.2194198042990619,2.425114154815674,123
cruise,False,True,True,False,False,False,True,True,True,keep,0.0030445154933341646,2.438765287399292,123
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.001075609099859183,2.434541940689087,123
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010088214110397457,2.4266791343688965,123
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,0.8761674587885724,2.437842845916748,124
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.8802409855779265,2.4274442195892334,124
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.9965571096585926,2.4303338527679443,124
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.003042023777180659,2.42500901222229,124
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0009991169879573565,2.4643712043762207,124
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0010053462447610138,2.429856300354004,124
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.9262377710144029,2.466049909591675,125
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.9191796219955762,2.433972120285034,125
cruise,False,True,True,False,False,True,False,True,True,cruise,0.21968217664823833,2.4334731101989746,125
cruise,False,True,True,False,False,True,False,True,True,keep,0.2777427789126044,2.4365198612213135,125
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010145989014599364,2.444354772567749,125
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.001043705868415037,2.435790538787842,125
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,0.8758642693546234,2.4360313415527344,126
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.880171054511618,2.421273946762085,126
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.9966559426807657,2.4439806938171387,126
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.0030037157950307996,2.4269282817840576,126
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0010827643859406785,2.452272653579712,126
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.001005435238778679,2.4258649349212646,126
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.9993789445004023,2.4580514430999756,127
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.8933250915734724,2.444551944732666,127
cruise,False,True,True,False,False,True,True,True,True,cruise,0.21730347980059112,2.4318528175354004,127
cruise,False,True,True,False,False,True,True,True,True,keep,0.002950803275384626,2.4368977546691895,127
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0009991171837835618,2.437039375305176,127
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010053763291615282,2.4447011947631836,127
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,0.8767131364046234,2.436680555343628,128
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.9267487118932909,2.4382758140563965,128
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.5819748601921801,2.4370155334472656,128
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.2131107084286945,2.467957019805908,128
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.002165378458382163,2.4550766944885254,128
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.001044333468195421,2.4483821392059326,128
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.9994422449907153,2.42642879486084,129
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.880157907187343,2.4242963790893555,129
cruise,False,True,True,False,True,False,False,True,True,cruise,0.21870198113194184,2.430630683898926,129
cruise,False,True,True,False,True,False,False,True,True,keep,0.0031122413312598216,2.4272990226745605,129
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0009991207574356613,2.447435140609741,129
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010040321263357996,2.4292216300964355,129
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,0.8761532754473408,2.417973518371582,130
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.879993242972362,2.4251022338867188,130
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.9965942268017837,2.4451138973236084,130
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.003058503003441342,2.4239823818206787,130
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0009991173746024243,2.429997205734253,130
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0010049680358455407,2.4309020042419434,130
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9991578810791913,2.4274260997772217,131
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.8823368741378463,2.4328622817993164,131
cruise,False,True,True,False,True,False,True,True,True,cruise,0.21950198851980107,2.4349069595336914,131
cruise,False,True,True,False,True,False,True,True,True,keep,0.0023454458954173746,2.430722236633301,131
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0048269460507653185,2.422987222671509,131
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.001120250626306935,2.427924394607544,131
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,0.8771288291323522,2.430150270462036,132
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.8818947506415601,2.425140142440796,132
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.9979712286660183,2.4487099647521973,132
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.0020941353538186797,2.431455612182617,132
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0010302716832463364,2.427119493484497,132
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0011501832632153776,2.4366681575775146,132
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.9994745258744857,2.4247636795043945,133
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.8806314158154036,2.436307668685913,133
cruise,False,True,True,False,True,True,False,True,True,cruise,0.21939213454218004,2.4371392726898193,133
cruise,False,True,True,False,True,True,False,True,True,keep,0.0029988036025291173,2.42759108543396,133
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0009991137939184475,2.4559309482574463,133
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0010074807275538779,2.466775894165039,133
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,0.8762690828005453,2.449561834335327,134
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.8807856511245681,2.426170825958252,134
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.9967650155451656,2.4906864166259766,134
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.0029193184675604276,2.4309592247009277,134
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0010763857777910996,2.4455347061157227,134
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.001009159926462216,2.4429919719696045,134
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.9990746894358228,2.4531054496765137,135
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.8840736708756444,2.458092212677002,135
cruise,False,True,True,False,True,True,True,True,True,cruise,0.219254023657326,2.4425370693206787,135
cruise,False,True,True,False,True,True,True,True,True,keep,0.002383883612697326,2.443006753921509,135
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.005352405549257146,2.448113441467285,135
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.001124405170917177,2.4705498218536377,135
change_to_left,False,True,True,False,True,True,True,True,True,change_to_left,0.8761276553363657,2.5840563774108887,136
change_to_left,False,True,True,False,True,True,True,True,True,change_to_right,0.9222111510716428,2.5609965324401855,136
change_to_left,False,True,True,False,True,True,True,True,True,cruise,0.5319555445190277,2.577747106552124,136
change_to_left,False,True,True,False,True,True,True,True,True,keep,0.2656600471022156,2.580674648284912,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.002534388574787431,2.5623791217803955,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.0010603260248207738,2.5798189640045166,136
change_to_left,False,True,True,True,False,False,False,True,True,change_to_left,0.8760205385793713,2.4482297897338867,137
change_to_left,False,True,True,True,False,False,False,True,True,change_to_right,0.9161159327895512,2.413423538208008,137
change_to_left,False,True,True,True,False,False,False,True,True,cruise,0.7613405179939892,2.4280929565429688,137
change_to_left,False,True,True,True,False,False,False,True,True,keep,0.004364429168011407,2.425466537475586,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.004033347376984996,2.4231958389282227,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.001100790649249379,2.427769660949707,137
change_to_left,False,True,True,True,False,False,True,True,True,change_to_left,0.8768369850041029,2.4297289848327637,138
change_to_left,False,True,True,True,False,False,True,True,True,change_to_right,0.9178730554889484,2.421807289123535,138
change_to_left,False,True,True,True,False,False,True,True,True,cruise,0.7511777689479812,2.426079750061035,138
change_to_left,False,True,True,True,False,False,True,True,True,keep,0.004476750739616251,2.442762851715088,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_left,0.003858578305163129,2.4289419651031494,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0010821469123802913,2.434288263320923,138
change_to_left,False,True,True,True,False,True,False,True,True,change_to_left,0.8756061826209919,2.4652693271636963,139
change_to_left,False,True,True,True,False,True,False,True,True,change_to_right,0.916648493169971,2.4304513931274414,139
change_to_left,False,True,True,True,False,True,False,True,True,cruise,0.7544060424265687,2.459733009338379,139
change_to_left,False,True,True,True,False,True,False,True,True,keep,0.004705907420730307,2.4345507621765137,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_left,0.004057014951198062,2.4425742626190186,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0011157789385498559,2.4385666847229004,139
change_to_left,False,True,True,True,False,True,True,True,True,change_to_left,0.8758791826622375,2.4544620513916016,140
change_to_left,False,True,True,True,False,True,True,True,True,change_to_right,0.9784035830068959,2.4363553524017334,140
change_to_left,False,True,True,True,False,True,True,True,True,cruise,0.701081118303483,2.48490571975708,140
change_to_left,False,True,True,True,False,True,True,True,True,keep,0.004465959635727136,2.4507014751434326,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_left,0.0036728164347198207,2.45717191696167,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.0010645371592188483,2.4377243518829346,140
change_to_left,False,True,True,True,True,False,False,True,True,change_to_left,0.8753094195695135,2.429999351501465,141
change_to_left,False,True,True,True,True,False,False,True,True,change_to_right,0.9171143382772449,2.43619966506958,141
change_to_left,False,True,True,True,True,False,False,True,True,cruise,0.7539173678084713,2.43833065032959,141
change_to_left,False,True,True,True,True,False,False,True,True,keep,0.004637108947326203,2.4272782802581787,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_left,0.004032807563854822,2.4264566898345947,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.0010820379280547078,2.4481961727142334,141
change_to_left,False,True,True,True,True,False,True,True,True,change_to_left,0.8755671439771819,2.5495452880859375,142
change_to_left,False,True,True,True,True,False,True,True,True,change_to_right,0.9173279590269079,2.539299726486206,142
change_to_left,False,True,True,True,True,False,True,True,True,cruise,0.7542714447706715,2.526542901992798,142
change_to_left,False,True,True,True,True,False,True,True,True,keep,0.004710458315199237,2.5469658374786377,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_left,0.004027241059291024,2.5279109477996826,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.001099282692817726,2.547884941101074,142
change_to_left,False,True,True,True,True,True,False,True,True,change_to_left,0.8768504440895865,2.440809726715088,143
change_to_left,False,True,True,True,True,True,False,True,True,change_to_right,0.9173649136266068,2.4629125595092773,143
change_to_left,False,True,True,True,True,True,False,True,True,cruise,0.7537392148395027,2.464977741241455,143
change_to_left,False,True,True,True,True,True,False,True,True,keep,0.004319216122843974,2.4571619033813477,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_left,0.0038360388978158962,2.4488768577575684,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.0010990835476605554,2.4538347721099854,143
change_to_left,False,True,True,True,True,True,True,True,True,change_to_left,0.8764883368674935,2.464693307876587,144
change_to_left,False,True,True,True,True,True,True,True,True,change_to_right,0.9393555079502619,2.45455002784729,144
change_to_left,False,True,True,True,True,True,True,True,True,cruise,0.6532368404924389,2.4615986347198486,144
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.001780886599759691,2.4923477172851562,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_left,0.0018231378327754422,2.4441611766815186,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_right,0.0037310400492153815,2.4460597038269043,144
change_to_left,True,False,False,False,False,False,False,True,True,change_to_left,0.8760368205460461,2.4384419918060303,145
change_to_left,True,False,False,False,False,False,False,True,True,change_to_right,0.9382951727939917,2.4113969802856445,145
change_to_left,True,False,False,False,False,False,False,True,True,cruise,0.6123873972655686,2.4163477420806885,145
change_to_left,True,False,False,False,False,False,False,True,True,keep,0.004209895987648448,2.429694652557373,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.001537853668177475,2.430295705795288,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_right,0.002028307279314366,2.418313503265381,145
cruise,True,False,False,False,False,False,False,True,True,change_to_left,0.9375772947411664,2.420398473739624,146
cruise,True,False,False,False,False,False,False,True,True,change_to_right,0.9393618534898405,2.4114460945129395,146
cruise,True,False,False,False,False,False,False,True,True,cruise,0.21901200957459005,2.4128241539001465,146
cruise,True,False,False,False,False,False,False,True,True,keep,0.004272352089870003,2.4438579082489014,146
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.0016090520224058083,2.414656639099121,146
cruise,True,False,False,False,False,False,False,True,True,swerve_right,0.0017900297022292546,2.4246866703033447,146
change_to_right,True,False,False,False,False,False,False,True,True,change_to_left,0.9358342138572584,2.431478977203369,147
change_to_right,True,False,False,False,False,False,False,True,True,change_to_right,0.8785895104064945,2.42410945892334,147
change_to_right,True,False,False,False,False,False,False,True,True,cruise,0.6159854359588537,2.421976327896118,147
change_to_right,True,False,False,False,False,False,False,True,True,keep,0.00429275535807291,2.4182753562927246,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.0018135900243640352,2.4072909355163574,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_right,0.001855221586030668,2.4139785766601562,147
change_to_left,True,False,False,False,False,False,True,True,True,change_to_left,0.8769460741028254,2.4162230491638184,148
change_to_left,True,False,False,False,False,False,True,True,True,change_to_right,0.9396368573708672,2.4155614376068115,148
change_to_left,True,False,False,False,False,False,True,True,True,cruise,0.6059419679584799,2.4124839305877686,148
change_to_left,True,False,False,False,False,False,True,True,True,keep,0.004231744965848485,2.4346120357513428,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.0017680823951285382,2.4220097064971924,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_right,0.0019549250153940104,2.424246311187744,148
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.9377160460396203,2.4410879611968994,149
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.9391651236991158,2.4145891666412354,149
cruise,True,False,False,False,False,False,True,True,True,cruise,0.21914774921618735,2.4225683212280273,149
cruise,True,False,False,False,False,False,True,True,True,keep,0.004240486436284866,2.4235074520111084,149
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0015241204844549426,2.4184861183166504,149
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.002014892907669495,2.415936231613159,149
change_to_right,True,False,False,False,False,False,True,True,True,change_to_left,0.9395235871105109,2.42406964302063,150
change_to_right,True,False,False,False,False,False,True,True,True,change_to_right,0.8797484532877224,2.417614221572876,150
change_to_right,True,False,False,False,False,False,True,True,True,cruise,0.5944403152560732,2.4099669456481934,150
change_to_right,True,False,False,False,False,False,True,True,True,keep,0.004235119617486334,2.4382526874542236,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.0016480964348127786,2.4086055755615234,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_right,0.0019757945782195247,2.4311137199401855,150
change_to_left,True,False,False,False,False,True,False,True,True,change_to_left,0.876990830265644,2.438250780105591,151
change_to_left,True,False,False,False,False,True,False,True,True,change_to_right,0.9020019831019327,2.4199068546295166,151
change_to_left,True,False,False,False,False,True,False,True,True,cruise,0.36626728296857897,2.422234296798706,151
change_to_left,True,False,False,False,False,True,False,True,True,keep,0.6172187684974706,2.4285383224487305,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.0012652419185873339,2.428194999694824,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_right,0.0013683379191886448,2.4192569255828857,151
cruise,True,False,False,False,False,True,False,True,True,change_to_left,0.8993648642260462,2.415470838546753,152
cruise,True,False,False,False,False,True,False,True,True,change_to_right,0.9026290008626237,2.4292662143707275,152
cruise,True,False,False,False,False,True,False,True,True,cruise,0.21934513498915628,2.425075054168701,152
cruise,True,False,False,False,False,True,False,True,True,keep,0.6212179467604553,2.435603380203247,152
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.0013391286964642354,2.4256701469421387,152
cruise,True,False,False,False,False,True,False,True,True,swerve_right,0.0014062488450180665,2.4266178607940674,152
change_to_right,True,False,False,False,False,True,False,True,True,change_to_left,0.8994958957807128,2.445730209350586,153
change_to_right,True,False,False,False,False,True,False,True,True,change_to_right,0.8802104306174872,2.419983386993408,153
change_to_right,True,False,False,False,False,True,False,True,True,cruise,0.369066110039576,2.4269521236419678,153
change_to_right,True,False,False,False,False,True,False,True,True,keep,0.61793755672329,2.436370611190796,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.001220192410170405,2.4266090393066406,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_right,0.0013071020672278523,2.431769371032715,153
change_to_left,True,False,False,False,False,True,True,True,True,change_to_left,0.8765028699481427,2.4254987239837646,154
change_to_left,True,False,False,False,False,True,True,True,True,change_to_right,0.9024209571527674,2.4200196266174316,154
change_to_left,True,False,False,False,False,True,True,True,True,cruise,0.3690213908597919,2.4157209396362305,154
change_to_left,True,False,False,False,False,True,True,True,True,keep,0.6191822909552,2.4439828395843506,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.001253007190891689,2.427826404571533,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_right,0.0013252763370296399,2.4230880737304688,154
cruise,True,False,False,False,False,True,True,True,True,change_to_left,0.8978320238141089,2.7784571647644043,155
cruise,True,False,False,False,False,True,True,True,True,change_to_right,0.8977774161694534,2.7902324199676514,155
cruise,True,False,False,False,False,True,True,True,True,cruise,0.2191025603409863,2.784071683883667,155
cruise,True,False,False,False,False,True,True,True,True,keep,0.6688744047134528,2.7832083702087402,155
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.0013321970129357985,2.791344404220581,155
cruise,True,False,False,False,False,True,True,True,True,swerve_right,0.0013861791115087588,2.7564733028411865,155
change_to_right,True,False,False,False,False,True,True,True,True,change_to_left,0.901110326164324,2.435406446456909,156
change_to_right,True,False,False,False,False,True,True,True,True,change_to_right,0.879579350683338,2.434070110321045,156
change_to_right,True,False,False,False,False,True,True,True,True,cruise,0.3641973051111775,2.4440720081329346,156
change_to_right,True,False,False,False,False,True,True,True,True,keep,0.6168433271223083,2.4237194061279297,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.0012124214994521521,2.4200685024261475,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_right,0.0012970371211499419,2.448664426803589,156
change_to_left,True,False,False,False,True,False,False,True,True,change_to_left,0.8760410629616661,2.4127917289733887,157
change_to_left,True,False,False,False,True,False,False,True,True,change_to_right,0.9389715882337634,2.4195661544799805,157
change_to_left,True,False,False,False,True,False,False,True,True,cruise,0.6062117947867813,2.413618803024292,157
change_to_left,True,False,False,False,True,False,False,True,True,keep,0.004137156002733368,2.414079189300537,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.001713412573055617,2.425093650817871,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_right,0.0021349358599457033,2.41864275932312,157
cruise,True,False,False,False,True,False,False,True,True,change_to_left,0.9347626928241483,2.4192769527435303,158
cruise,True,False,False,False,True,False,False,True,True,change_to_right,0.9425520344772019,2.4204840660095215,158
cruise,True,False,False,False,True,False,False,True,True,cruise,0.21961433351997475,2.440256357192993,158
cruise,True,False,False,False,True,False,False,True,True,keep,0.0043506847515392645,2.4157016277313232,158
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.0016493224435485392,2.4201860427856445,158
cruise,True,False,False,False,True,False,False,True,True,swerve_right,0.001009085713943742,2.4200117588043213,158
change_to_right,True,False,False,False,True,False,False,True,True,change_to_left,0.9343882516452382,2.4142417907714844,159
change_to_right,True,False,False,False,True,False,False,True,True,change_to_right,0.8786799434007786,2.4143645763397217,159
change_to_right,True,False,False,False,True,False,False,True,True,cruise,0.6307587151910247,2.434278726577759,159
change_to_right,True,False,False,False,True,False,False,True,True,keep,0.0043357589174787044,2.422396659851074,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.0016614444689315166,2.4159085750579834,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,0.0010079436981897517,2.414670705795288,159
change_to_left,True,False,False,False,True,False,True,True,True,change_to_left,0.8754122572982536,2.4168550968170166,160
change_to_left,True,False,False,False,True,False,True,True,True,change_to_right,0.9377790504205278,2.4209859371185303,160
change_to_left,True,False,False,False,True,False,True,True,True,cruise,0.6205597826949516,2.436971664428711,160
change_to_left,True,False,False,False,True,False,True,True,True,keep,0.004145212619929023,2.4224226474761963,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.0015553063856274466,2.4197776317596436,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,0.0010043701822986877,2.4240477085113525,160
cruise,True,False,False,False,True,False,True,True,True,change_to_left,0.9425998784495171,2.4239776134490967,161
