Fold 1: Training Time = 3.88 seconds, Samples Removed = 7500, Train Sample Size = 1463527
Fold 311: Training Time = 3.88 seconds, Samples Removed = 21001, Train Sample Size = 1453401

Fold 312: Training Time = 3.73 seconds, Samples Removed = 21001, Train Sample Size = 1453401

Fold 313: Training Time = 3.68 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 314: Training Time = 3.98 seconds, Samples Removed = 7586, Train Sample Size = 1463462

Fold 315: Training Time = 3.67 seconds, Samples Removed = 7505, Train Sample Size = 1463523

Fold 316: Training Time = 3.61 seconds, Samples Removed = 34057, Train Sample Size = 1443609

Fold 317: Training Time = 3.81 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 318: Training Time = 3.89 seconds, Samples Removed = 7502, Train Sample Size = 1463525

Fold 319: Training Time = 3.66 seconds, Samples Removed = 7511, Train Sample Size = 1463518

Fold 320: Training Time = 4.01 seconds, Samples Removed = 17399, Train Sample Size = 1456102

Fold 321: Training Time = 3.58 seconds, Samples Removed = 5004, Train Sample Size = 1465399

Fold 322: Training Time = 3.61 seconds, Samples Removed = 5004, Train Sample Size = 1465399

Fold 323: Training Time = 3.82 seconds, Samples Removed = 7180, Train Sample Size = 1463767

Fold 324: Training Time = 3.62 seconds, Samples Removed = 7180, Train Sample Size = 1463767

Fold 325: Training Time = 3.58 seconds, Samples Removed = 5001, Train Sample Size = 1465401

Fold 326: Training Time = 3.82 seconds, Samples Removed = 5001, Train Sample Size = 1465401

Fold 327: Training Time = 3.57 seconds, Samples Removed = 30512, Train Sample Size = 1446268

Fold 328: Training Time = 3.67 seconds, Samples Removed = 30512, Train Sample Size = 1446268

Fold 329: Training Time = 3.76 seconds, Samples Removed = 5001, Train Sample Size = 1465401

Fold 330: Training Time = 3.59 seconds, Samples Removed = 5001, Train Sample Size = 1465401

Fold 331: Training Time = 3.69 seconds, Samples Removed = 7071, Train Sample Size = 1463848

Fold 332: Training Time = 3.86 seconds, Samples Removed = 7071, Train Sample Size = 1463848

Fold 333: Training Time = 3.54 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 334: Training Time = 3.54 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 335: Training Time = 4.18 seconds, Samples Removed = 21572, Train Sample Size = 1452973

Fold 336: Training Time = 3.88 seconds, Samples Removed = 21572, Train Sample Size = 1452973

Fold 337: Training Time = 3.96 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 338: Training Time = 4.26 seconds, Samples Removed = 7522, Train Sample Size = 1463510

Fold 339: Training Time = 3.60 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 340: Training Time = 3.41 seconds, Samples Removed = 129894, Train Sample Size = 1371731

Fold 341: Training Time = 4.21 seconds, Samples Removed = 7502, Train Sample Size = 1463525

Fold 342: Training Time = 3.89 seconds, Samples Removed = 7849, Train Sample Size = 1463265

Fold 343: Training Time = 3.97 seconds, Samples Removed = 7524, Train Sample Size = 1463509

Fold 344: Training Time = 3.98 seconds, Samples Removed = 72632, Train Sample Size = 1414678

Fold 345: Training Time = 3.73 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 346: Training Time = 3.71 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 347: Training Time = 3.98 seconds, Samples Removed = 6811, Train Sample Size = 1464044

Fold 348: Training Time = 3.60 seconds, Samples Removed = 6811, Train Sample Size = 1464044

Fold 349: Training Time = 3.64 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 350: Training Time = 3.94 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 351: Training Time = 3.66 seconds, Samples Removed = 17134, Train Sample Size = 1456301

Fold 352: Training Time = 3.82 seconds, Samples Removed = 17134, Train Sample Size = 1456301

Fold 353: Training Time = 3.94 seconds, Samples Removed = 5009, Train Sample Size = 1465395

Fold 354: Training Time = 3.70 seconds, Samples Removed = 5009, Train Sample Size = 1465395

Fold 355: Training Time = 3.61 seconds, Samples Removed = 19441, Train Sample Size = 1454571

Fold 356: Training Time = 3.71 seconds, Samples Removed = 19441, Train Sample Size = 1454571

Fold 357: Training Time = 3.66 seconds, Samples Removed = 5007, Train Sample Size = 1465396

Fold 358: Training Time = 3.65 seconds, Samples Removed = 5007, Train Sample Size = 1465396

Fold 359: Training Time = 3.91 seconds, Samples Removed = 42022, Train Sample Size = 1437635

Fold 360: Training Time = 3.69 seconds, Samples Removed = 42022, Train Sample Size = 1437635

Fold 361: Training Time = 3.65 seconds, Samples Removed = 5002, Train Sample Size = 1465400

Fold 362: Training Time = 4.02 seconds, Samples Removed = 5002, Train Sample Size = 1465400

Fold 363: Training Time = 3.65 seconds, Samples Removed = 5004, Train Sample Size = 1465399

Fold 364: Training Time = 3.76 seconds, Samples Removed = 5004, Train Sample Size = 1465399

Fold 365: Training Time = 3.98 seconds, Samples Removed = 5040, Train Sample Size = 1465372

Fold 366: Training Time = 3.70 seconds, Samples Removed = 5040, Train Sample Size = 1465372

Fold 367: Training Time = 3.64 seconds, Samples Removed = 12135, Train Sample Size = 1460050

Fold 368: Training Time = 3.90 seconds, Samples Removed = 12135, Train Sample Size = 1460050

Fold 369: Training Time = 3.61 seconds, Samples Removed = 5048, Train Sample Size = 1465366

Fold 370: Training Time = 3.66 seconds, Samples Removed = 5048, Train Sample Size = 1465366

Fold 371: Training Time = 3.98 seconds, Samples Removed = 5774, Train Sample Size = 1464821

Fold 372: Training Time = 3.70 seconds, Samples Removed = 5774, Train Sample Size = 1464821

Fold 373: Training Time = 3.65 seconds, Samples Removed = 5080, Train Sample Size = 1465342

Fold 374: Training Time = 3.92 seconds, Samples Removed = 5080, Train Sample Size = 1465342

Fold 375: Training Time = 3.70 seconds, Samples Removed = 7029, Train Sample Size = 1463880

Fold 376: Training Time = 3.69 seconds, Samples Removed = 7029, Train Sample Size = 1463880

Fold 377: Training Time = 3.50 seconds, Samples Removed = 2501, Train Sample Size = 1467276

Fold 378: Training Time = 3.80 seconds, Samples Removed = 2501, Train Sample Size = 1467276

Fold 379: Training Time = 4.02 seconds, Samples Removed = 2501, Train Sample Size = 1467276

Fold 380: Training Time = 3.93 seconds, Samples Removed = 2549, Train Sample Size = 1467240

Fold 381: Training Time = 4.02 seconds, Samples Removed = 2549, Train Sample Size = 1467240

Fold 382: Training Time = 4.05 seconds, Samples Removed = 2549, Train Sample Size = 1467240

Fold 383: Training Time = 3.96 seconds, Samples Removed = 2552, Train Sample Size = 1467238

Fold 384: Training Time = 4.13 seconds, Samples Removed = 2552, Train Sample Size = 1467238

Fold 385: Training Time = 3.95 seconds, Samples Removed = 2552, Train Sample Size = 1467238

Fold 386: Training Time = 3.63 seconds, Samples Removed = 39102, Train Sample Size = 1439825

Fold 387: Training Time = 3.61 seconds, Samples Removed = 39102, Train Sample Size = 1439825

Fold 388: Training Time = 3.78 seconds, Samples Removed = 39102, Train Sample Size = 1439825

Fold 389: Training Time = 3.63 seconds, Samples Removed = 2513, Train Sample Size = 1467267

Fold 390: Training Time = 4.04 seconds, Samples Removed = 2513, Train Sample Size = 1467267

Fold 391: Training Time = 4.05 seconds, Samples Removed = 2513, Train Sample Size = 1467267

Fold 392: Training Time = 4.35 seconds, Samples Removed = 2694, Train Sample Size = 1467131

Fold 393: Training Time = 3.85 seconds, Samples Removed = 2694, Train Sample Size = 1467131

Fold 394: Training Time = 3.94 seconds, Samples Removed = 2694, Train Sample Size = 1467131

Fold 395: Training Time = 4.09 seconds, Samples Removed = 2517, Train Sample Size = 1467264

Fold 396: Training Time = 3.97 seconds, Samples Removed = 2517, Train Sample Size = 1467264

Fold 397: Training Time = 4.08 seconds, Samples Removed = 2517, Train Sample Size = 1467264

Fold 398: Training Time = 3.64 seconds, Samples Removed = 43120, Train Sample Size = 1436812

Fold 399: Training Time = 3.53 seconds, Samples Removed = 43120, Train Sample Size = 1436812

Fold 400: Training Time = 3.45 seconds, Samples Removed = 43120, Train Sample Size = 1436812

Fold 401: Training Time = 4.17 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 402: Training Time = 3.94 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 403: Training Time = 4.03 seconds, Samples Removed = 7523, Train Sample Size = 1463510

Fold 404: Training Time = 4.27 seconds, Samples Removed = 7598, Train Sample Size = 1463453

Fold 405: Training Time = 3.69 seconds, Samples Removed = 7538, Train Sample Size = 1463498

Fold 406: Training Time = 3.70 seconds, Samples Removed = 7504, Train Sample Size = 1463524

Fold 407: Training Time = 3.73 seconds, Samples Removed = 9195, Train Sample Size = 1462256

Fold 408: Training Time = 3.61 seconds, Samples Removed = 23473, Train Sample Size = 1451547

Fold 409: Training Time = 3.90 seconds, Samples Removed = 7509, Train Sample Size = 1463520

Fold 410: Training Time = 3.65 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 411: Training Time = 3.66 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 412: Training Time = 3.89 seconds, Samples Removed = 7528, Train Sample Size = 1463506

Fold 413: Training Time = 3.71 seconds, Samples Removed = 5007, Train Sample Size = 1465396

Fold 414: Training Time = 3.67 seconds, Samples Removed = 5007, Train Sample Size = 1465396

Fold 415: Training Time = 3.88 seconds, Samples Removed = 7517, Train Sample Size = 1463514

Fold 416: Training Time = 3.70 seconds, Samples Removed = 5124, Train Sample Size = 1465309

Fold 417: Training Time = 3.70 seconds, Samples Removed = 5124, Train Sample Size = 1465309

Fold 418: Training Time = 3.87 seconds, Samples Removed = 7631, Train Sample Size = 1463428

Fold 419: Training Time = 3.75 seconds, Samples Removed = 11446, Train Sample Size = 1460567

Fold 420: Training Time = 3.70 seconds, Samples Removed = 11446, Train Sample Size = 1460567

Fold 421: Training Time = 4.08 seconds, Samples Removed = 5001, Train Sample Size = 1465401

Fold 422: Training Time = 3.91 seconds, Samples Removed = 5001, Train Sample Size = 1465401

Fold 423: Training Time = 3.65 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 424: Training Time = 3.95 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 425: Training Time = 3.98 seconds, Samples Removed = 5015, Train Sample Size = 1465390

Fold 426: Training Time = 3.89 seconds, Samples Removed = 5015, Train Sample Size = 1465390

Fold 427: Training Time = 3.95 seconds, Samples Removed = 5114, Train Sample Size = 1465316

Fold 428: Training Time = 3.63 seconds, Samples Removed = 5114, Train Sample Size = 1465316

Fold 429: Training Time = 3.85 seconds, Samples Removed = 5157, Train Sample Size = 1465284

Fold 430: Training Time = 3.89 seconds, Samples Removed = 5157, Train Sample Size = 1465284

Fold 431: Training Time = 3.72 seconds, Samples Removed = 5019, Train Sample Size = 1465388

Fold 432: Training Time = 3.69 seconds, Samples Removed = 5019, Train Sample Size = 1465388

Fold 433: Training Time = 3.93 seconds, Samples Removed = 6749, Train Sample Size = 1464090

Fold 434: Training Time = 3.99 seconds, Samples Removed = 6749, Train Sample Size = 1464090

Fold 435: Training Time = 3.67 seconds, Samples Removed = 9511, Train Sample Size = 1462018

Fold 436: Training Time = 3.95 seconds, Samples Removed = 9511, Train Sample Size = 1462018

Fold 437: Training Time = 3.91 seconds, Samples Removed = 5009, Train Sample Size = 1465395

Fold 438: Training Time = 3.98 seconds, Samples Removed = 5009, Train Sample Size = 1465395

Fold 439: Training Time = 4.16 seconds, Samples Removed = 2510, Train Sample Size = 1467269

Fold 440: Training Time = 4.13 seconds, Samples Removed = 2510, Train Sample Size = 1467269

Fold 441: Training Time = 3.98 seconds, Samples Removed = 2510, Train Sample Size = 1467269

Fold 442: Training Time = 3.55 seconds, Samples Removed = 5061, Train Sample Size = 1465356

Fold 443: Training Time = 3.60 seconds, Samples Removed = 5061, Train Sample Size = 1465356

Fold 444: Training Time = 4.21 seconds, Samples Removed = 3100, Train Sample Size = 1466827

Fold 445: Training Time = 4.13 seconds, Samples Removed = 3100, Train Sample Size = 1466827

Fold 446: Training Time = 4.09 seconds, Samples Removed = 3100, Train Sample Size = 1466827

Fold 447: Training Time = 3.92 seconds, Samples Removed = 6146, Train Sample Size = 1464542

Fold 448: Training Time = 4.09 seconds, Samples Removed = 6146, Train Sample Size = 1464542

Fold 449: Training Time = 3.76 seconds, Samples Removed = 3935, Train Sample Size = 1466200

Fold 450: Training Time = 3.78 seconds, Samples Removed = 3935, Train Sample Size = 1466200

Fold 451: Training Time = 3.92 seconds, Samples Removed = 3935, Train Sample Size = 1466200

Fold 452: Training Time = 3.86 seconds, Samples Removed = 6886, Train Sample Size = 1463987

Fold 453: Training Time = 3.88 seconds, Samples Removed = 6886, Train Sample Size = 1463987

Fold 454: Training Time = 3.97 seconds, Samples Removed = 9142, Train Sample Size = 1462295

Fold 455: Training Time = 3.65 seconds, Samples Removed = 9142, Train Sample Size = 1462295

Fold 456: Training Time = 3.71 seconds, Samples Removed = 9142, Train Sample Size = 1462295

Fold 457: Training Time = 4.17 seconds, Samples Removed = 7507, Train Sample Size = 1463522

Fold 458: Training Time = 4.00 seconds, Samples Removed = 7506, Train Sample Size = 1463522

Fold 459: Training Time = 3.68 seconds, Samples Removed = 15967, Train Sample Size = 1457176

Fold 460: Training Time = 3.90 seconds, Samples Removed = 30668, Train Sample Size = 1446151

Fold 461: Training Time = 4.01 seconds, Samples Removed = 10803, Train Sample Size = 1461050

Fold 462: Training Time = 3.80 seconds, Samples Removed = 11188, Train Sample Size = 1460761

Fold 463: Training Time = 3.59 seconds, Samples Removed = 25577, Train Sample Size = 1449969

Fold 464: Training Time = 3.63 seconds, Samples Removed = 106959, Train Sample Size = 1388932

Fold 465: Training Time = 3.70 seconds, Samples Removed = 7509, Train Sample Size = 1463520

Fold 466: Training Time = 3.60 seconds, Samples Removed = 5013, Train Sample Size = 1465392

Fold 467: Training Time = 3.84 seconds, Samples Removed = 5013, Train Sample Size = 1465392

Fold 468: Training Time = 3.52 seconds, Samples Removed = 10467, Train Sample Size = 1461302

Fold 469: Training Time = 3.64 seconds, Samples Removed = 5870, Train Sample Size = 1464749

Fold 470: Training Time = 3.84 seconds, Samples Removed = 5870, Train Sample Size = 1464749

Fold 471: Training Time = 3.74 seconds, Samples Removed = 9715, Train Sample Size = 1461866

Fold 472: Training Time = 4.20 seconds, Samples Removed = 17262, Train Sample Size = 1456205

Fold 473: Training Time = 4.34 seconds, Samples Removed = 17262, Train Sample Size = 1456205

Fold 474: Training Time = 3.52 seconds, Samples Removed = 12692, Train Sample Size = 1459633

Fold 475: Training Time = 3.61 seconds, Samples Removed = 11928, Train Sample Size = 1460206

Fold 476: Training Time = 3.88 seconds, Samples Removed = 11928, Train Sample Size = 1460206

Fold 477: Training Time = 3.70 seconds, Samples Removed = 5225, Train Sample Size = 1465233

Fold 478: Training Time = 3.70 seconds, Samples Removed = 5225, Train Sample Size = 1465233

Fold 479: Training Time = 4.07 seconds, Samples Removed = 6057, Train Sample Size = 1464609

Fold 480: Training Time = 3.75 seconds, Samples Removed = 6057, Train Sample Size = 1464609

Fold 481: Training Time = 3.61 seconds, Samples Removed = 7139, Train Sample Size = 1463798

Fold 482: Training Time = 3.90 seconds, Samples Removed = 7139, Train Sample Size = 1463798

Fold 483: Training Time = 3.72 seconds, Samples Removed = 40588, Train Sample Size = 1438711

Fold 484: Training Time = 3.60 seconds, Samples Removed = 40588, Train Sample Size = 1438711

Fold 485: Training Time = 3.80 seconds, Samples Removed = 31391, Train Sample Size = 1445608

Fold 486: Training Time = 3.63 seconds, Samples Removed = 31391, Train Sample Size = 1445608

Fold 487: Training Time = 3.48 seconds, Samples Removed = 91843, Train Sample Size = 1400270

Fold 488: Training Time = 3.52 seconds, Samples Removed = 91843, Train Sample Size = 1400270

Fold 489: Training Time = 3.78 seconds, Samples Removed = 37879, Train Sample Size = 1440742

Fold 490: Training Time = 3.54 seconds, Samples Removed = 37879, Train Sample Size = 1440742

Fold 491: Training Time = 3.73 seconds, Samples Removed = 57558, Train Sample Size = 1425983

Fold 492: Training Time = 3.74 seconds, Samples Removed = 57558, Train Sample Size = 1425983

Fold 493: Training Time = 3.95 seconds, Samples Removed = 7204, Train Sample Size = 1463749

Fold 494: Training Time = 3.74 seconds, Samples Removed = 7204, Train Sample Size = 1463749

Fold 495: Training Time = 3.80 seconds, Samples Removed = 5934, Train Sample Size = 1464701

Fold 496: Training Time = 4.00 seconds, Samples Removed = 5934, Train Sample Size = 1464701

Fold 497: Training Time = 3.72 seconds, Samples Removed = 5934, Train Sample Size = 1464701

Fold 498: Training Time = 3.66 seconds, Samples Removed = 6093, Train Sample Size = 1464582

Fold 499: Training Time = 3.62 seconds, Samples Removed = 6093, Train Sample Size = 1464582

Fold 500: Training Time = 3.58 seconds, Samples Removed = 27403, Train Sample Size = 1448600

Fold 501: Training Time = 3.48 seconds, Samples Removed = 27403, Train Sample Size = 1448600

Fold 502: Training Time = 3.48 seconds, Samples Removed = 27403, Train Sample Size = 1448600

Fold 503: Training Time = 3.86 seconds, Samples Removed = 40644, Train Sample Size = 1438669

Fold 504: Training Time = 3.66 seconds, Samples Removed = 40644, Train Sample Size = 1438669

Fold 505: Training Time = 3.35 seconds, Samples Removed = 58135, Train Sample Size = 1425550

Fold 506: Training Time = 3.41 seconds, Samples Removed = 58135, Train Sample Size = 1425550

Fold 507: Training Time = 3.56 seconds, Samples Removed = 58135, Train Sample Size = 1425550

Fold 508: Training Time = 3.68 seconds, Samples Removed = 39083, Train Sample Size = 1439840

Fold 509: Training Time = 3.64 seconds, Samples Removed = 39083, Train Sample Size = 1439840

Fold 510: Training Time = 3.56 seconds, Samples Removed = 57935, Train Sample Size = 1425700

Fold 511: Training Time = 3.72 seconds, Samples Removed = 57935, Train Sample Size = 1425700

Fold 512: Training Time = 3.49 seconds, Samples Removed = 57935, Train Sample Size = 1425700

Fold 513: Training Time = 4.02 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 514: Training Time = 4.00 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 515: Training Time = 3.65 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 516: Training Time = 3.92 seconds, Samples Removed = 5002, Train Sample Size = 1465400

Fold 517: Training Time = 4.17 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 518: Training Time = 3.71 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 519: Training Time = 3.58 seconds, Samples Removed = 5004, Train Sample Size = 1465399

Fold 520: Training Time = 4.20 seconds, Samples Removed = 2501, Train Sample Size = 1467276

Fold 521: Training Time = 3.94 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 522: Training Time = 3.67 seconds, Samples Removed = 7502, Train Sample Size = 1463525

Fold 523: Training Time = 3.89 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 524: Training Time = 3.71 seconds, Samples Removed = 5048, Train Sample Size = 1465366

Fold 525: Training Time = 3.79 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 526: Training Time = 3.93 seconds, Samples Removed = 5009, Train Sample Size = 1465395

Fold 527: Training Time = 3.64 seconds, Samples Removed = 5001, Train Sample Size = 1465401

Fold 528: Training Time = 3.97 seconds, Samples Removed = 2513, Train Sample Size = 1467267

Fold 529: Training Time = 3.96 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 530: Training Time = 3.96 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 531: Training Time = 3.67 seconds, Samples Removed = 7505, Train Sample Size = 1463523

Fold 532: Training Time = 3.72 seconds, Samples Removed = 5040, Train Sample Size = 1465372

Fold 533: Training Time = 3.91 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 534: Training Time = 3.70 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 535: Training Time = 3.55 seconds, Samples Removed = 5001, Train Sample Size = 1465401

Fold 536: Training Time = 4.19 seconds, Samples Removed = 2552, Train Sample Size = 1467238

Fold 537: Training Time = 3.99 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 538: Training Time = 4.00 seconds, Samples Removed = 7524, Train Sample Size = 1463509

Fold 539: Training Time = 3.96 seconds, Samples Removed = 7511, Train Sample Size = 1463518

Fold 540: Training Time = 3.75 seconds, Samples Removed = 5080, Train Sample Size = 1465342

Fold 541: Training Time = 3.74 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 542: Training Time = 3.91 seconds, Samples Removed = 5007, Train Sample Size = 1465396

Fold 543: Training Time = 3.57 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 544: Training Time = 3.95 seconds, Samples Removed = 2517, Train Sample Size = 1467264

Fold 545: Training Time = 3.94 seconds, Samples Removed = 7993, Train Sample Size = 1463157

Fold 546: Training Time = 4.19 seconds, Samples Removed = 7522, Train Sample Size = 1463510

Fold 547: Training Time = 3.90 seconds, Samples Removed = 7586, Train Sample Size = 1463462

Fold 548: Training Time = 3.60 seconds, Samples Removed = 5004, Train Sample Size = 1465399

Fold 549: Training Time = 3.86 seconds, Samples Removed = 6745, Train Sample Size = 1464093

Fold 550: Training Time = 3.84 seconds, Samples Removed = 6811, Train Sample Size = 1464044

Fold 551: Training Time = 3.59 seconds, Samples Removed = 7180, Train Sample Size = 1463767

Fold 552: Training Time = 3.91 seconds, Samples Removed = 2549, Train Sample Size = 1467240

Fold 553: Training Time = 4.13 seconds, Samples Removed = 7916, Train Sample Size = 1463215

Fold 554: Training Time = 3.90 seconds, Samples Removed = 7849, Train Sample Size = 1463265

Fold 555: Training Time = 3.88 seconds, Samples Removed = 7502, Train Sample Size = 1463525

Fold 556: Training Time = 3.86 seconds, Samples Removed = 5774, Train Sample Size = 1464821

Fold 557: Training Time = 3.73 seconds, Samples Removed = 11589, Train Sample Size = 1460460

Fold 558: Training Time = 3.54 seconds, Samples Removed = 19441, Train Sample Size = 1454571

Fold 559: Training Time = 3.82 seconds, Samples Removed = 7071, Train Sample Size = 1463848

Fold 560: Training Time = 4.07 seconds, Samples Removed = 2694, Train Sample Size = 1467131

Fold 561: Training Time = 3.50 seconds, Samples Removed = 78375, Train Sample Size = 1410370

Fold 562: Training Time = 3.33 seconds, Samples Removed = 129894, Train Sample Size = 1371731

Fold 563: Training Time = 3.79 seconds, Samples Removed = 34057, Train Sample Size = 1443609

Fold 564: Training Time = 3.60 seconds, Samples Removed = 12135, Train Sample Size = 1460050

Fold 565: Training Time = 3.84 seconds, Samples Removed = 18695, Train Sample Size = 1455130

Fold 566: Training Time = 3.74 seconds, Samples Removed = 17134, Train Sample Size = 1456301

Fold 567: Training Time = 3.52 seconds, Samples Removed = 30512, Train Sample Size = 1446268

Fold 568: Training Time = 3.81 seconds, Samples Removed = 39102, Train Sample Size = 1439825

Fold 569: Training Time = 3.64 seconds, Samples Removed = 32957, Train Sample Size = 1444434

Fold 570: Training Time = 3.72 seconds, Samples Removed = 72632, Train Sample Size = 1414678

Fold 571: Training Time = 4.06 seconds, Samples Removed = 17399, Train Sample Size = 1456102

Fold 572: Training Time = 3.65 seconds, Samples Removed = 7029, Train Sample Size = 1463880

Fold 573: Training Time = 3.94 seconds, Samples Removed = 21001, Train Sample Size = 1453401

Fold 574: Training Time = 3.63 seconds, Samples Removed = 42022, Train Sample Size = 1437635

Fold 575: Training Time = 3.97 seconds, Samples Removed = 21572, Train Sample Size = 1452973

Fold 576: Training Time = 3.73 seconds, Samples Removed = 43120, Train Sample Size = 1436812

Fold 577: Training Time = 4.03 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 578: Training Time = 3.89 seconds, Samples Removed = 7507, Train Sample Size = 1463522

Fold 579: Training Time = 4.18 seconds, Samples Removed = 5001, Train Sample Size = 1465401

Fold 580: Training Time = 3.76 seconds, Samples Removed = 5225, Train Sample Size = 1465233

Fold 581: Training Time = 3.69 seconds, Samples Removed = 7509, Train Sample Size = 1463520

Fold 582: Training Time = 3.99 seconds, Samples Removed = 7509, Train Sample Size = 1463520

Fold 583: Training Time = 3.82 seconds, Samples Removed = 5009, Train Sample Size = 1465395

Fold 584: Training Time = 3.80 seconds, Samples Removed = 7204, Train Sample Size = 1463749

Fold 585: Training Time = 3.94 seconds, Samples Removed = 7538, Train Sample Size = 1463498

Fold 586: Training Time = 3.74 seconds, Samples Removed = 10803, Train Sample Size = 1461050

Fold 587: Training Time = 3.73 seconds, Samples Removed = 5157, Train Sample Size = 1465284

Fold 588: Training Time = 3.70 seconds, Samples Removed = 31391, Train Sample Size = 1445608

Fold 589: Training Time = 3.69 seconds, Samples Removed = 7517, Train Sample Size = 1463514

Fold 590: Training Time = 4.09 seconds, Samples Removed = 9715, Train Sample Size = 1461866

Fold 591: Training Time = 3.85 seconds, Samples Removed = 6146, Train Sample Size = 1464542

Fold 592: Training Time = 3.72 seconds, Samples Removed = 40644, Train Sample Size = 1438669

Fold 593: Training Time = 4.21 seconds, Samples Removed = 7523, Train Sample Size = 1463510

Fold 594: Training Time = 3.69 seconds, Samples Removed = 15967, Train Sample Size = 1457176

Fold 595: Training Time = 3.88 seconds, Samples Removed = 5015, Train Sample Size = 1465390

Fold 596: Training Time = 3.78 seconds, Samples Removed = 7139, Train Sample Size = 1463798

Fold 597: Training Time = 3.56 seconds, Samples Removed = 7528, Train Sample Size = 1463506

Fold 598: Training Time = 3.52 seconds, Samples Removed = 10467, Train Sample Size = 1461302

Fold 599: Training Time = 3.76 seconds, Samples Removed = 5061, Train Sample Size = 1465356

Fold 600: Training Time = 3.67 seconds, Samples Removed = 6093, Train Sample Size = 1464582

Fold 601: Training Time = 3.62 seconds, Samples Removed = 9195, Train Sample Size = 1462256

Fold 602: Training Time = 3.81 seconds, Samples Removed = 25577, Train Sample Size = 1449969

Fold 603: Training Time = 3.95 seconds, Samples Removed = 6749, Train Sample Size = 1464090

Fold 604: Training Time = 3.52 seconds, Samples Removed = 37879, Train Sample Size = 1440742

Fold 605: Training Time = 3.89 seconds, Samples Removed = 7631, Train Sample Size = 1463428

Fold 606: Training Time = 3.63 seconds, Samples Removed = 12692, Train Sample Size = 1459633

Fold 607: Training Time = 3.92 seconds, Samples Removed = 6886, Train Sample Size = 1463987

Fold 608: Training Time = 3.94 seconds, Samples Removed = 39083, Train Sample Size = 1439840

Fold 609: Training Time = 3.97 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 610: Training Time = 3.68 seconds, Samples Removed = 7506, Train Sample Size = 1463522

Fold 611: Training Time = 3.89 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 612: Training Time = 3.69 seconds, Samples Removed = 6057, Train Sample Size = 1464609

Fold 613: Training Time = 3.62 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 614: Training Time = 3.64 seconds, Samples Removed = 5013, Train Sample Size = 1465392

Fold 615: Training Time = 3.82 seconds, Samples Removed = 2510, Train Sample Size = 1467269

Fold 616: Training Time = 3.73 seconds, Samples Removed = 5934, Train Sample Size = 1464701

Fold 617: Training Time = 3.60 seconds, Samples Removed = 7504, Train Sample Size = 1463524

Fold 618: Training Time = 3.93 seconds, Samples Removed = 11188, Train Sample Size = 1460761

Fold 619: Training Time = 3.64 seconds, Samples Removed = 5019, Train Sample Size = 1465388

Fold 620: Training Time = 3.49 seconds, Samples Removed = 91843, Train Sample Size = 1400270

