action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.328207143868367,2.1187615394592285,224
change_to_right,True,True,False,False,False,True,False,True,True,change_to_left,0.6245354030541987,2.09218692779541,225
change_to_right,True,True,False,False,False,True,False,True,True,change_to_right,1.0,1.1306354999542236,225
change_to_right,True,True,False,False,False,True,False,True,True,cruise,0.47515298824867436,2.0947017669677734,225
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.31713567784221236,2.096742868423462,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.32391318070143577,2.1152267456054688,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.39671009252022116,2.110543966293335,225
change_to_left,True,True,False,False,False,True,True,True,True,change_to_left,1.0,1.0811471939086914,226
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,0.8673127230184619,2.133105993270874,226
change_to_left,True,True,False,False,False,True,True,True,True,cruise,0.916187466447584,2.084481954574585,226
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.9737426335657553,2.104020118713379,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.99969287743,2.100738763809204,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.99969287743,2.0825796127319336,226
cruise,True,True,False,False,False,True,True,True,True,change_to_left,0.8471222977624,2.093780755996704,227
cruise,True,True,False,False,False,True,True,True,True,change_to_right,0.8652319340275,2.133866548538208,227
cruise,True,True,False,False,False,True,True,True,True,cruise,1.0,1.0986456871032715,227
cruise,True,True,False,False,False,True,True,True,True,keep,0.9754036186413999,2.1009011268615723,227
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.9996805000198,2.1110355854034424,227
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.9360360400000001,2.11230206489563,227
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,0.84795417825257,2.087923526763916,228
change_to_right,True,True,False,False,False,True,True,True,True,change_to_right,1.0,1.1273531913757324,228
change_to_right,True,True,False,False,False,True,True,True,True,cruise,0.9108485321282099,2.1058847904205322,228
change_to_right,True,True,False,False,False,True,True,True,True,keep,0.9766074915739501,2.121145009994507,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.9996878895229,2.0855867862701416,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.9107363098225301,2.1104204654693604,228
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.0849807262420654,229
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.5703253730504101,2.129952907562256,229
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.46804514957046994,2.0979883670806885,229
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.3228559906150799,2.125608205795288,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.27377032894409997,2.088724374771118,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.38488350278258004,2.0844197273254395,229
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.6120784232430401,2.0811164379119873,230
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.5772061731212801,2.0901620388031006,230
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,1.1111338138580322,230
cruise,True,True,False,False,True,False,False,True,True,keep,0.32316703298848004,2.093269109725952,230
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.2683644348328,2.080456256866455,230
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.29947488083176,2.0980899333953857,230
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,0.62287080504112,2.0936388969421387,231
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,1.0,1.1428208351135254,231
change_to_right,True,True,False,False,True,False,False,True,True,cruise,0.47342905313258005,2.0811970233917236,231
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.31484524789090007,2.0829484462738037,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.2643818174462,2.085742473602295,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.30455477717128,2.0973660945892334,231
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,1.0,1.0916528701782227,232
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.8620403260902401,2.1402883529663086,232
change_to_left,True,True,False,False,True,False,True,True,True,cruise,0.91057688034688,2.088439464569092,232
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.97316279893504,2.112626314163208,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.9996774173055999,2.088552951812744,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.9569459307635199,2.1083428859710693,232
cruise,True,True,False,False,True,False,True,True,True,change_to_left,0.84394108920455,2.089492082595825,233
cruise,True,True,False,False,True,False,True,True,True,change_to_right,0.86538301219605,2.1548662185668945,233
cruise,True,True,False,False,True,False,True,True,True,cruise,1.0,1.10520339012146,233
cruise,True,True,False,False,True,False,True,True,True,keep,0.97461327622607,2.097851037979126,233
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.9849192388903,2.097132921218872,233
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.97888690277679,2.10154128074646,233
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.84301728688594,2.0906922817230225,234
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,1.0,1.137864351272583,234
change_to_right,True,True,False,False,True,False,True,True,True,cruise,0.9137001294712002,2.08355975151062,234
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.97713658530132,2.099470853805542,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.9996912696394,2.096402883529663,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.96746952382992,2.0912106037139893,234
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,1.0,1.0858445167541504,235
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,0.5638425534529059,2.1400938034057617,235
change_to_left,True,True,False,False,True,True,False,True,True,cruise,0.4760509014185106,2.0890369415283203,235
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.30878765953612236,2.1160945892333984,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.3004104385759922,2.1209425926208496,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.32264965330331197,2.0974481105804443,235
cruise,True,True,False,False,True,True,False,True,True,change_to_left,0.6293826072181051,2.0884485244750977,236
cruise,True,True,False,False,True,True,False,True,True,change_to_right,0.5741214893712943,2.147846221923828,236
cruise,True,True,False,False,True,True,False,True,True,cruise,1.0,1.1063730716705322,236
cruise,True,True,False,False,True,True,False,True,True,keep,0.3108924569022945,2.082099437713623,236
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.3015380172271446,2.0832035541534424,236
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.4785573301369836,2.0923759937286377,236
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,0.6186164731485668,2.0970168113708496,237
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,1.0,1.1443381309509277,237
change_to_right,True,True,False,False,True,True,False,True,True,cruise,0.4692782178133154,2.1103954315185547,237
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.30077788504831193,2.1141395568847656,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.2699580788195424,2.13362979888916,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.3297912443434419,2.092991828918457,237
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,1.1221668720245361,238
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,1.0,1.164778709411621,238
change_to_left,True,True,False,False,True,True,True,True,True,cruise,1.0,1.1253254413604736,238
change_to_left,True,True,False,False,True,True,True,True,True,keep,1.0,1.1235606670379639,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,1.0,1.1125280857086182,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,1.0,1.113814115524292,238
cruise,True,True,False,False,True,True,True,True,True,change_to_left,1.0,1.123006820678711,239
cruise,True,True,False,False,True,True,True,True,True,change_to_right,1.0,1.1592280864715576,239
cruise,True,True,False,False,True,True,True,True,True,cruise,1.0,1.1307377815246582,239
cruise,True,True,False,False,True,True,True,True,True,keep,1.0,1.1202723979949951,239
cruise,True,True,False,False,True,True,True,True,True,swerve_left,1.0,1.112236738204956,239
cruise,True,True,False,False,True,True,True,True,True,swerve_right,1.0,1.1189236640930176,239
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,0.67160889332834,2.103360652923584,240
change_to_right,True,True,False,False,True,True,True,True,True,change_to_right,1.0,1.151071548461914,240
change_to_right,True,True,False,False,True,True,True,True,True,cruise,0.7375102709738,2.122887134552002,240
change_to_right,True,True,False,False,True,True,True,True,True,keep,0.9828645431095999,2.1187665462493896,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.9993282718006,2.1277434825897217,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.91034660908002,2.127363681793213,240
cruise,True,True,False,True,False,False,False,True,True,change_to_left,0.61239730851402,2.0788767337799072,241
cruise,True,True,False,True,False,False,False,True,True,change_to_right,0.57487515021457,2.0826261043548584,241
cruise,True,True,False,True,False,False,False,True,True,cruise,1.0,1.11383056640625,241
cruise,True,True,False,True,False,False,False,True,True,keep,0.32542840675955,2.0850331783294678,241
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.26896972953869996,2.0951263904571533,241
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.47150574403914,2.091573476791382,241
change_to_left,True,True,False,True,False,False,False,True,True,change_to_left,1.0,1.114212989807129,242
change_to_left,True,True,False,True,False,False,False,True,True,change_to_right,0.68972007475818,2.156831741333008,242
change_to_left,True,True,False,True,False,False,False,True,True,cruise,0.61941813279672,2.143721580505371,242
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.51500083067088,2.1195883750915527,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.4753004989758,2.125864028930664,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.54480567582586,2.1604440212249756,242
change_to_right,True,True,False,True,False,False,False,True,True,change_to_left,0.6231779479166957,2.0892865657806396,243
change_to_right,True,True,False,True,False,False,False,True,True,change_to_right,1.0,1.1214582920074463,243
change_to_right,True,True,False,True,False,False,False,True,True,cruise,0.48363325831669823,2.084202766418457,243
change_to_right,True,True,False,True,False,False,False,True,True,keep,0.32672140387517545,2.105933666229248,243
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.2942813904994514,2.091653347015381,243
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.31264054491450105,2.090157985687256,243
cruise,True,True,False,True,False,False,True,True,True,change_to_left,0.84414639745764,2.0845630168914795,244
cruise,True,True,False,True,False,False,True,True,True,change_to_right,0.8699395321568201,2.150240659713745,244
cruise,True,True,False,True,False,False,True,True,True,cruise,1.0,1.0750162601470947,244
cruise,True,True,False,True,False,False,True,True,True,keep,0.9764879820413999,2.0891852378845215,244
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.9996840479683,2.1062426567077637,244
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.98139599165495,2.0823705196380615,244
change_to_right,True,True,False,True,False,False,True,True,True,change_to_left,0.85089076403455,2.0855414867401123,245
change_to_right,True,True,False,True,False,False,True,True,True,change_to_right,1.0,1.1648483276367188,245
change_to_right,True,True,False,True,False,False,True,True,True,cruise,0.9133379685262,2.088156223297119,245
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.9774140847584502,2.082430124282837,245
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.9996915922165001,2.1130659580230713,245
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.9525051395977,2.078639507293701,245
change_to_left,True,True,False,True,False,True,False,True,True,change_to_left,1.0,1.0812432765960693,246
change_to_left,True,True,False,True,False,True,False,True,True,change_to_right,0.5751199625190799,2.1363396644592285,246
change_to_left,True,True,False,True,False,True,False,True,True,cruise,0.47354672407072007,2.103595018386841,246
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.31656376609496,2.10260272026062,246
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.31064059133452004,2.0865774154663086,246
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.32108542088967995,2.0865402221679688,246
change_to_right,True,True,False,True,False,True,False,True,True,change_to_left,0.62238955641472,2.0837414264678955,247
change_to_right,True,True,False,True,False,True,False,True,True,change_to_right,1.0,1.122972011566162,247
change_to_right,True,True,False,True,False,True,False,True,True,cruise,0.46978067594512,2.0840301513671875,247
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.31975216312816,2.0863189697265625,247
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,0.26752767159519997,2.0837221145629883,247
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.37153871143408,2.0846385955810547,247
cruise,True,True,False,True,False,True,False,True,True,change_to_left,0.6200301197424001,2.085155963897705,248
cruise,True,True,False,True,False,True,False,True,True,change_to_right,0.5674912981376,2.1247475147247314,248
cruise,True,True,False,True,False,True,False,True,True,cruise,1.0,1.0768153667449951,248
cruise,True,True,False,True,False,True,False,True,True,keep,0.32030861460320004,2.0923101902008057,248
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.26519880046399996,2.1190919876098633,248
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.30317643653759996,2.0818405151367188,248
cruise,True,True,False,True,False,True,True,True,True,change_to_left,0.85315888594054,2.0901541709899902,249
cruise,True,True,False,True,False,True,True,True,True,change_to_right,0.86730146587405,2.12728214263916,249
cruise,True,True,False,True,False,True,True,True,True,cruise,1.0,1.0835211277008057,249
cruise,True,True,False,True,False,True,True,True,True,keep,0.97661541615499,2.0884087085723877,249
cruise,True,True,False,True,False,True,True,True,True,swerve_left,0.9996938231833,2.1001203060150146,249
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.9616895875000001,2.0871105194091797,249
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.84322106360544,2.088831901550293,250
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,1.1084556579589844,250
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.912276373826,2.1248857975006104,250
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.97663866964176,2.1000046730041504,250
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.98222260800032,2.078291654586792,250
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.95428675657112,2.095040798187256,250
cruise,True,True,False,True,True,False,False,True,True,change_to_left,0.61183404074,2.0868003368377686,251
cruise,True,True,False,True,True,False,False,True,True,change_to_right,0.57850092495255,2.1707892417907715,251
cruise,True,True,False,True,True,False,False,True,True,cruise,1.0,1.086707592010498,251
cruise,True,True,False,True,True,False,False,True,True,keep,0.31537813434225004,2.1070549488067627,251
cruise,True,True,False,True,True,False,False,True,True,swerve_left,0.2655159832815,2.0878565311431885,251
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.3873179411739499,2.093003988265991,251
change_to_left,True,True,False,True,True,False,False,True,True,change_to_left,1.0,1.0961511135101318,252
change_to_left,True,True,False,True,True,False,False,True,True,change_to_right,0.58045067850086,2.1448452472686768,252
change_to_left,True,True,False,True,True,False,False,True,True,cruise,0.47306269988756,2.099135398864746,252
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.32724406951118995,2.1105799674987793,252
change_to_left,True,True,False,True,True,False,False,True,True,swerve_left,0.2741839153581,2.087697982788086,252
change_to_left,True,True,False,True,True,False,False,True,True,swerve_right,0.34993622532808,2.0963404178619385,252
change_to_right,True,True,False,True,True,False,False,True,True,change_to_left,0.63395975812192,2.085360050201416,253
change_to_right,True,True,False,True,True,False,False,True,True,change_to_right,1.0,1.1475377082824707,253
change_to_right,True,True,False,True,True,False,False,True,True,cruise,0.472676739952,2.0800857543945312,253
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.32444466489376,2.1023762226104736,253
change_to_right,True,True,False,True,True,False,False,True,True,swerve_left,0.2705822170528,2.1072394847869873,253
change_to_right,True,True,False,True,True,False,False,True,True,swerve_right,0.4067554,2.0825891494750977,253
cruise,True,True,False,True,True,False,True,True,True,change_to_left,0.8393875424162605,2.084211826324463,254
cruise,True,True,False,True,True,False,True,True,True,change_to_right,0.8651267469422301,2.1434152126312256,254
cruise,True,True,False,True,True,False,True,True,True,cruise,1.0,1.0988411903381348,254
cruise,True,True,False,True,True,False,True,True,True,keep,0.9766616833734402,2.089430570602417,254
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.9995301382320364,2.091402053833008,254
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.9607599566840969,2.085806131362915,254
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.8490217655198199,2.0913848876953125,255
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,1.1419398784637451,255
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.9150104739434264,2.0919930934906006,255
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.9762960953643965,2.109356164932251,255
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.9907535772359073,2.0984511375427246,255
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.9763321095656743,2.1010148525238037,255
change_to_left,True,True,False,True,True,True,False,True,True,change_to_left,1.0,1.0839869976043701,256
change_to_left,True,True,False,True,True,True,False,True,True,change_to_right,0.5739409853756801,2.1338469982147217,256
change_to_left,True,True,False,True,True,True,False,True,True,cruise,0.47195812530736,2.1027958393096924,256
change_to_left,True,True,False,True,True,True,False,True,True,keep,0.32081596602232,2.110320806503296,256
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.2965161257068,2.092250108718872,256
change_to_left,True,True,False,True,True,True,False,True,True,swerve_right,0.32063562090352,2.084118366241455,256
cruise,True,True,False,True,True,True,False,True,True,change_to_left,0.6109036136065,2.0799734592437744,257
cruise,True,True,False,True,True,True,False,True,True,change_to_right,0.5750725877317,2.1298580169677734,257
cruise,True,True,False,True,True,True,False,True,True,cruise,1.0,1.0802114009857178,257
cruise,True,True,False,True,True,True,False,True,True,keep,0.31490804764630004,2.0952813625335693,257
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.262434564697,2.1012675762176514,257
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.262434564697,2.0958058834075928,257
change_to_right,True,True,False,True,True,True,False,True,True,change_to_left,0.6148087245280901,2.08109450340271,258
change_to_right,True,True,False,True,True,True,False,True,True,change_to_right,1.0,1.1256496906280518,258
change_to_right,True,True,False,True,True,True,False,True,True,cruise,0.47914758623512,2.0798728466033936,258
change_to_right,True,True,False,True,True,True,False,True,True,keep,0.31884600952414,2.114248752593994,258
change_to_right,True,True,False,True,True,True,False,True,True,swerve_left,0.2711627365339,2.083362102508545,258
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.31603178125,2.079695463180542,258
cruise,True,True,False,True,True,True,True,True,True,change_to_left,0.8451414130932999,2.0900681018829346,259
cruise,True,True,False,True,True,True,True,True,True,change_to_right,0.86360158081378,2.1287450790405273,259
cruise,True,True,False,True,True,True,True,True,True,cruise,1.0,1.0793609619140625,259
cruise,True,True,False,True,True,True,True,True,True,keep,0.9739498338758799,2.1015517711639404,259
cruise,True,True,False,True,True,True,True,True,True,swerve_left,0.9996844896262,2.083881139755249,259
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.9996844896262,2.1039838790893555,259
change_to_right,True,True,False,True,True,True,True,True,True,change_to_left,0.8404323548425248,2.0972187519073486,260
change_to_right,True,True,False,True,True,True,True,True,True,change_to_right,1.0,1.1456668376922607,260
change_to_right,True,True,False,True,True,True,True,True,True,cruise,0.9120673491767362,2.0883865356445312,260
change_to_right,True,True,False,True,True,True,True,True,True,keep,0.9754908441757499,2.1231682300567627,260
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.9890684793935113,2.0987250804901123,260
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.9819934707634824,2.10672926902771,260
change_to_left,True,True,True,False,False,False,False,True,True,change_to_left,1.0,1.089498519897461,261
change_to_left,True,True,True,False,False,False,False,True,True,change_to_right,0.5683537785421744,2.1280272006988525,261
change_to_left,True,True,True,False,False,False,False,True,True,cruise,0.47157787944486657,2.1071829795837402,261
change_to_left,True,True,True,False,False,False,False,True,True,keep,0.32604781714407355,2.093421220779419,261
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.267998717367715,2.081156015396118,261
change_to_left,True,True,True,False,False,False,False,True,True,swerve_right,0.4364719437963503,2.0836105346679688,261
change_to_right,True,True,True,False,False,False,False,True,True,change_to_left,0.6164528050552004,2.0918352603912354,262
change_to_right,True,True,True,False,False,False,False,True,True,change_to_right,1.0,1.142869234085083,262
change_to_right,True,True,True,False,False,False,False,True,True,cruise,0.4702333677982586,2.097323179244995,262
change_to_right,True,True,True,False,False,False,False,True,True,keep,0.3221466600979389,2.0864362716674805,262
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.3072924307593423,2.0793709754943848,262
change_to_right,True,True,True,False,False,False,False,True,True,swerve_right,0.42450453858901716,2.088280439376831,262
change_to_left,True,True,True,False,False,False,True,True,True,change_to_left,1.0,1.0830938816070557,263
change_to_left,True,True,True,False,False,False,True,True,True,change_to_right,0.8695742160974951,2.1406514644622803,263
change_to_left,True,True,True,False,False,False,True,True,True,cruise,0.9140034146336428,2.0842490196228027,263
change_to_left,True,True,True,False,False,False,True,True,True,keep,0.9771927913517705,2.0868163108825684,263
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.9785005180983397,2.096506118774414,263
change_to_left,True,True,True,False,False,False,True,True,True,swerve_right,0.9481245841851923,2.086824655532837,263
change_to_right,True,True,True,False,False,False,True,True,True,change_to_left,0.8414760426003111,2.0851457118988037,264
change_to_right,True,True,True,False,False,False,True,True,True,change_to_right,1.0,1.126753568649292,264
change_to_right,True,True,True,False,False,False,True,True,True,cruise,0.9083426922782919,2.08463191986084,264
change_to_right,True,True,True,False,False,False,True,True,True,keep,0.9749673728973315,2.086667537689209,264
change_to_right,True,True,True,False,False,False,True,True,True,swerve_left,0.9996804874324001,2.0826056003570557,264
change_to_right,True,True,True,False,False,False,True,True,True,swerve_right,0.946694595735568,2.081834316253662,264
change_to_left,True,True,True,False,False,True,False,True,True,change_to_left,1.0,1.0849244594573975,265
change_to_left,True,True,True,False,False,True,False,True,True,change_to_right,0.578229732421255,2.1269209384918213,265
change_to_left,True,True,True,False,False,True,False,True,True,cruise,0.4723602307329746,2.0875697135925293,265
change_to_left,True,True,True,False,False,True,False,True,True,keep,0.32558320409546626,2.0971615314483643,265
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.2920663425443842,2.119030237197876,265
change_to_left,True,True,True,False,False,True,False,True,True,swerve_right,0.31268407768502954,2.1013636589050293,265
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.62375083527607,2.0805578231811523,266
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,1.103044033050537,266
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.46794066963107994,2.1233856678009033,266
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.3178657223401001,2.0897984504699707,266
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.2641955037597,2.0740463733673096,266
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.3002867150000001,2.0963001251220703,266
change_to_left,True,True,True,False,False,True,True,True,True,change_to_left,1.0,1.0800397396087646,267
change_to_left,True,True,True,False,False,True,True,True,True,change_to_right,0.8451501843764,2.0888872146606445,267
change_to_left,True,True,True,False,False,True,True,True,True,cruise,0.8721512468079999,2.1302096843719482,267
change_to_left,True,True,True,False,False,True,True,True,True,keep,0.92971039965492,2.108746290206909,267
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.9996672374956,2.077772617340088,267
change_to_left,True,True,True,False,False,True,True,True,True,swerve_right,0.946704704,2.1059494018554688,267
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,1.0,1.1170639991760254,268
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,1.1580445766448975,268
change_to_right,True,True,True,False,False,True,True,True,True,cruise,1.0,1.1279041767120361,268
change_to_right,True,True,True,False,False,True,True,True,True,keep,1.0,1.123786449432373,268
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,1.0,1.1240489482879639,268
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,1.0,1.1381924152374268,268
change_to_left,True,True,True,False,True,False,False,True,True,change_to_left,1.0,1.083416223526001,269
change_to_left,True,True,True,False,True,False,False,True,True,change_to_right,0.5152007985616519,2.1456515789031982,269
change_to_left,True,True,True,False,True,False,False,True,True,cruise,0.4253096189050606,2.107717275619507,269
change_to_left,True,True,True,False,True,False,False,True,True,keep,0.2437068297821678,2.1240663528442383,269
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.21007668578397107,2.1084442138671875,269
change_to_left,True,True,True,False,True,False,False,True,True,swerve_right,0.22615434483486235,2.087311267852783,269
change_to_right,True,True,True,False,True,False,False,True,True,change_to_left,0.6080798917335496,2.092772960662842,270
change_to_right,True,True,True,False,True,False,False,True,True,change_to_right,1.0,1.1462230682373047,270
change_to_right,True,True,True,False,True,False,False,True,True,cruise,0.45845868822404556,2.091092586517334,270
change_to_right,True,True,True,False,True,False,False,True,True,keep,0.3265606501245975,2.083977699279785,270
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.26945424502369997,2.0970802307128906,270
change_to_right,True,True,True,False,True,False,False,True,True,swerve_right,0.32966335814983627,2.0916123390197754,270
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,1.1001269817352295,271
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.4879533838392299,2.1520798206329346,271
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.42135110933863223,2.096308708190918,271
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.22837438750242814,2.1171844005584717,271
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.1430912621640318,2.117898464202881,271
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.203820886731808,2.1328091621398926,271
change_to_right,True,True,True,False,True,False,True,True,True,change_to_left,0.6219936774868136,2.1092846393585205,272
change_to_right,True,True,True,False,True,False,True,True,True,change_to_right,1.0,1.1628577709197998,272
change_to_right,True,True,True,False,True,False,True,True,True,cruise,0.5127929262015263,2.1045591831207275,272
change_to_right,True,True,True,False,True,False,True,True,True,keep,0.3035711772283344,2.1301400661468506,272
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.2407950999371862,2.112515687942505,272
change_to_right,True,True,True,False,True,False,True,True,True,swerve_right,0.2534807961545421,2.120232582092285,272
change_to_left,True,True,True,False,True,True,False,True,True,change_to_left,1.0,1.1138265132904053,273
change_to_left,True,True,True,False,True,True,False,True,True,change_to_right,0.5602236225274001,2.1631979942321777,273
change_to_left,True,True,True,False,True,True,False,True,True,cruise,0.40577620806256004,2.1225457191467285,273
change_to_left,True,True,True,False,True,True,False,True,True,keep,0.24273887928892,2.1422579288482666,273
change_to_left,True,True,True,False,True,True,False,True,True,swerve_left,0.5983018,2.138643264770508,273
change_to_left,True,True,True,False,True,True,False,True,True,swerve_right,0.5983018,2.134643316268921,273
change_to_right,True,True,True,False,True,True,False,True,True,change_to_left,0.60569792350078,2.0890190601348877,274
change_to_right,True,True,True,False,True,True,False,True,True,change_to_right,1.0,1.1776046752929688,274
