action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,True,True,True,False,True,False,False,True,swerve_left,0.2710438554149,46,False,False
cruise,False,True,True,True,False,True,False,False,True,swerve_right,0.2696648344345,6,False,False
keep,False,True,True,True,False,True,False,False,True,swerve_left,0.2662026965689,0,False,False
change_to_right,False,True,True,True,False,True,True,False,True,swerve_right,0.92477065,29084,False,False
cruise,False,True,True,True,False,True,True,False,True,change_to_left,0.9200475507387134,7453,False,True
keep,False,True,True,True,False,True,True,False,True,swerve_right,0.92120075,21,False,False
change_to_right,False,True,True,True,True,False,False,False,True,swerve_left,0.269197519466815,7,False,False
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.8481079953426571,2500,True,True
cruise,False,True,True,True,True,False,False,False,True,swerve_left,0.2593688304281999,5,False,False
keep,False,True,True,True,True,False,False,False,True,swerve_right,0.2691084907775999,0,False,False
change_to_right,False,True,True,True,True,False,True,False,True,change_to_left,0.84383343778009,3,False,True
cruise,False,True,True,True,True,False,True,False,True,change_to_left,0.8496147134229299,138,False,True
keep,False,True,True,True,True,False,True,False,True,change_to_left,0.8476043782174401,12,False,True
change_to_right,False,True,True,True,True,True,False,False,True,swerve_right,0.2683784208467999,5,False,False
cruise,False,True,True,True,True,True,False,False,True,swerve_left,0.2673469523143,12,False,False
keep,False,True,True,True,True,True,False,False,True,swerve_left,0.305812173845402,0,False,False
change_to_right,False,True,True,True,True,True,True,False,True,change_to_left,0.8359908748073357,3958,False,True
cruise,False,True,True,True,True,True,True,False,True,change_to_left,0.8436494102756604,35440,False,True
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.84084550352,2500,True,True
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.8852309811814599,3215,True,True
keep,False,True,True,True,True,True,True,False,True,change_to_left,0.8477814344741537,378,False,True
keep,True,False,False,False,False,False,False,False,True,swerve_right,0.2725457535183,0,False,False
keep,True,False,False,False,False,False,True,False,True,change_to_left,0.8451422707991001,0,False,True
keep,True,False,False,False,False,True,False,False,True,swerve_left,0.2692101890794,22,False,False
keep,True,False,False,False,False,True,True,False,True,change_to_left,0.8458471139534002,97,False,True
keep,True,False,False,False,True,False,False,False,True,swerve_left,0.30587401581018,36,False,False
keep,True,False,False,False,True,False,True,False,True,change_to_left,0.8472963812272001,0,False,True
keep,True,False,False,False,True,True,False,False,True,swerve_left,0.2700463464403657,1682,False,False
keep,True,False,False,False,True,True,True,False,True,change_to_left,0.8452338572643201,15919,False,True
keep,True,False,False,True,False,False,False,False,True,swerve_left,0.3446838999999999,1,False,False
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.2703564428268,2500,True,False
change_to_left,True,False,False,True,False,False,True,False,True,change_to_right,0.8638301387777402,0,False,True
keep,True,False,False,True,False,False,True,False,True,change_to_left,0.848883575034862,0,False,False
keep,True,False,False,True,False,True,False,False,True,swerve_left,0.2677947045625,1,False,False
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,0.8679722652374928,1,False,True
keep,True,False,False,True,False,True,True,False,True,change_to_left,0.8443483439263986,2,False,False
keep,True,False,False,True,True,False,False,False,True,swerve_left,0.2997539040714312,12,False,False
change_to_left,True,False,False,True,True,False,True,False,True,change_to_right,0.8647009847893504,101,False,True
keep,True,False,False,True,True,False,True,False,True,change_to_left,0.84350984365132,22,False,False
keep,True,False,False,True,True,True,False,False,True,swerve_left,0.269347651617,105,False,False
change_to_left,True,False,False,True,True,True,True,False,True,change_to_right,0.8648519113170829,6214,False,True
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.2725623369348999,2500,True,False
keep,True,False,False,True,True,True,True,False,True,change_to_left,0.8469812268735499,183,False,False
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.2697595397293,1,False,False
keep,True,False,True,False,False,False,False,False,True,swerve_left,0.2722800192523,0,False,False
cruise,True,False,True,False,False,False,True,False,True,change_to_left,0.84508929574741,0,False,True
keep,True,False,True,False,False,False,True,False,True,change_to_left,0.84698499755332,0,False,True
cruise,True,False,True,False,False,True,False,False,True,swerve_left,0.3266745231481677,15,False,False
keep,True,False,True,False,False,True,False,False,True,swerve_left,0.2677031960709,0,False,False
cruise,True,False,True,False,False,True,True,False,True,change_to_left,0.84213116086464,101,False,True
keep,True,False,True,False,False,True,True,False,True,change_to_left,0.84606403773693,0,False,True
cruise,True,False,True,False,True,False,False,False,True,swerve_left,0.2718890102608999,135,False,False
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.274464534739,2500,True,False
keep,True,False,True,False,True,False,False,False,True,swerve_left,0.2659013978673,0,False,False
cruise,True,False,True,False,True,False,True,False,True,change_to_left,0.8436347793156,19,False,True
keep,True,False,True,False,True,False,True,False,True,change_to_left,0.85243905848594,0,False,True
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.2705002989707999,1740,False,False
keep,True,False,True,False,True,True,False,False,True,swerve_left,0.2667902090569999,0,False,False
cruise,True,False,True,False,True,True,True,False,True,change_to_left,0.844453933243202,4506,False,True
keep,True,False,True,False,True,True,True,False,True,change_to_left,0.8457764672726,3,False,True
cruise,True,False,True,True,False,False,False,False,True,swerve_left,0.2698947045645999,9,False,False
keep,True,False,True,True,False,False,False,False,True,swerve_left,0.2630710076898303,0,False,False
change_to_left,True,False,True,True,False,False,True,False,True,change_to_right,0.869898274102,0,False,True
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.8415434986975467,2500,True,True
cruise,True,False,True,True,False,False,True,False,True,change_to_left,0.84666223515666,9,False,False
keep,True,False,True,True,False,False,True,False,True,change_to_left,0.84542459226436,0,False,False
cruise,True,False,True,True,False,True,False,False,True,swerve_left,0.29832929903712,61,False,False
keep,True,False,True,True,False,True,False,False,True,swerve_left,0.294462046938,0,False,False
change_to_left,True,False,True,True,False,True,True,False,True,change_to_right,0.86264146708676,324,False,True
cruise,True,False,True,True,False,True,True,False,True,change_to_left,0.8456938599814501,100,False,False
keep,True,False,True,True,False,True,True,False,True,change_to_left,0.8445924588240681,0,False,False
cruise,True,False,True,True,True,False,False,False,True,swerve_left,0.2645014977659999,1140,False,False
keep,True,False,True,True,True,False,False,False,True,swerve_right,0.2668446546115,0,False,False
change_to_left,True,False,True,True,True,False,True,False,True,change_to_right,0.8670239318691599,838,False,True
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.85055742563295,2500,True,True
cruise,True,False,True,True,True,False,True,False,True,change_to_left,0.8439610069227098,596,False,False
keep,True,False,True,True,True,False,True,False,True,change_to_left,0.84415344517812,0,False,False
cruise,True,False,True,True,True,True,False,False,True,swerve_left,0.2722705107546629,1855,False,False
keep,True,False,True,True,True,True,False,False,True,swerve_left,0.2648247744895999,0,False,False
change_to_left,True,False,True,True,True,True,True,False,True,change_to_right,0.86493574070395,5188,False,True
cruise,True,False,True,True,True,True,True,False,True,change_to_left,0.84390160046628,1353,False,False
keep,True,False,True,True,True,True,True,False,True,change_to_left,0.843366527100444,2,False,False
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.271110888382,7,False,False
keep,True,True,False,False,False,False,True,False,True,change_to_left,0.8398953539269477,1,False,True
keep,True,True,False,False,False,True,False,False,True,swerve_left,0.2710724076073115,8295,False,False
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.8644844505413429,2500,True,True
keep,True,True,False,False,False,True,True,False,True,change_to_left,0.84529538089453,22795,False,True
keep,True,True,False,False,True,False,False,False,True,swerve_left,0.2746706286453,2785,False,False
keep,True,True,False,False,True,False,True,False,True,change_to_left,0.851175270508,3147,False,True
keep,True,True,False,False,True,True,False,False,True,swerve_left,0.294413186967041,16487,False,False
keep,True,True,False,False,True,True,True,False,True,cruise,1.0,95854,False,True
keep,True,True,False,True,False,False,False,False,True,swerve_left,0.2708988004697,4,False,False
change_to_left,True,True,False,True,False,False,True,False,True,change_to_right,0.8534197400270821,10,False,True
keep,True,True,False,True,False,False,True,False,True,change_to_left,0.84567409563024,0,False,False
keep,True,True,False,True,False,True,False,False,True,swerve_right,0.2698862130561,2837,False,False
change_to_left,True,True,False,True,False,True,True,False,True,change_to_right,0.86305942242454,305,False,True
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.2759356636116,2505,True,False
keep,True,True,False,True,False,True,True,False,True,change_to_left,0.84335356204879,394,False,False
keep,True,True,False,True,True,False,False,False,True,swerve_left,0.3055293581159777,1922,False,False
change_to_left,True,True,False,True,True,False,True,False,True,change_to_right,0.8612141899207248,8969,False,True
keep,True,True,False,True,True,False,True,False,True,change_to_left,0.83836023955064,3096,False,False
keep,True,True,False,True,True,True,False,False,True,swerve_left,0.2716330662046999,4104,False,False
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,0.867889681886695,4321,False,True
keep,True,True,False,True,True,True,True,False,True,change_to_left,0.8425271000835242,1430,False,False
cruise,True,True,True,False,False,False,False,False,True,swerve_right,0.2712840152553,225,False,False
keep,True,True,True,False,False,False,False,False,True,swerve_left,0.2686396596082999,0,False,False
cruise,True,True,True,False,False,False,True,False,True,change_to_left,0.84401509243615,1057,False,True
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.2696899093596,2500,True,False
keep,True,True,True,False,False,False,True,False,True,change_to_left,0.8421872016904001,0,False,True
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.2689904300487297,2101,False,False
keep,True,True,True,False,False,True,False,False,True,swerve_left,0.1674302050310193,0,False,False
cruise,True,True,True,False,False,True,True,False,True,change_to_left,0.83757009391813,33464,False,True
keep,True,True,True,False,False,True,True,False,True,change_to_right,0.84770681319424,47,False,True
cruise,True,True,True,False,True,False,False,False,True,swerve_left,0.2754677157532621,26337,False,False
keep,True,True,True,False,True,False,False,False,True,swerve_left,0.2682102889784999,1,False,False
cruise,True,True,True,False,True,False,True,False,True,swerve_left,0.1450988195109694,86833,False,False
keep,True,True,True,False,True,False,True,False,True,swerve_left,0.000999,3,False,False
cruise,True,True,True,False,True,True,False,False,True,swerve_left,0.2012350161423684,32739,False,False
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.2729851141581,2500,True,False
keep,True,True,True,False,True,True,False,False,True,swerve_left,0.2948526983030399,59,False,False
cruise,True,True,True,False,True,True,True,False,True,change_to_right,0.5983179802701191,51956,False,True
keep,True,True,True,False,True,True,True,False,True,change_to_left,0.8372400499272,55,False,True
cruise,True,True,True,True,False,False,False,False,True,swerve_left,0.2707294219992481,2196,False,False
keep,True,True,True,True,False,False,False,False,True,swerve_left,0.2642866126509,0,False,False
change_to_left,True,True,True,True,False,False,True,False,True,change_to_right,0.86509817233021,31,False,True
cruise,True,True,True,True,False,False,True,False,True,change_to_left,0.8422613483143296,3392,False,False
keep,True,True,True,True,False,False,True,False,True,change_to_left,0.84976367877586,1,False,False
cruise,True,True,True,True,False,True,False,False,True,keep,0.000999,1088,False,False
keep,True,True,True,True,False,True,False,False,True,swerve_left,0.2712604388317,0,False,False
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.8428099273838155,2502,True,True
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.9854291555538028,3279,True,True
change_to_left,True,True,True,True,False,True,True,False,True,change_to_right,0.8657101701243498,115,False,True
cruise,True,True,True,True,False,True,True,False,True,change_to_right,0.8451233499806237,19949,False,True
keep,True,True,True,True,False,True,True,False,True,change_to_right,0.8420331629904001,6,False,True
cruise,True,True,True,True,True,False,False,False,True,swerve_left,0.218055202125,35588,False,False
keep,True,True,True,True,True,False,False,False,True,swerve_left,0.1962206265194973,0,False,False
change_to_left,True,True,True,True,True,False,True,False,True,swerve_left,0.178676288593835,6755,False,False
cruise,True,True,True,True,True,False,True,False,True,swerve_left,0.1640835216332795,48840,False,False
keep,True,True,True,True,True,False,True,False,True,swerve_right,0.1922775296424212,4,False,False
cruise,True,True,True,True,True,True,False,False,True,swerve_left,0.000999,34042,False,False
keep,True,True,True,True,True,True,False,False,True,swerve_left,0.2697859133557,1,False,False
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,3785,True,False
change_to_left,True,True,True,True,True,True,True,False,True,change_to_right,0.6058148986794513,7136,False,True
cruise,True,True,True,True,True,True,True,False,True,change_to_left,0.8418729663450633,41792,False,False
keep,True,True,True,True,True,True,True,False,True,change_to_left,0.8330038004820651,569,False,False
swerve_left,False,False,False,False,False,False,False,False,True,keep,0.3281128937104,0,False,False
swerve_left,False,True,False,False,False,False,False,False,True,swerve_right,0.2654887105542,0,False,False
swerve_left,False,False,True,False,False,False,False,False,True,keep,0.3189912982222499,0,False,False
swerve_left,False,True,True,False,False,False,False,False,True,swerve_right,0.3231116148464253,0,False,False
swerve_left,False,False,False,True,False,False,False,False,True,keep,0.3263936712340817,0,False,False
swerve_left,False,True,False,True,False,False,False,False,True,keep,0.3236204768202799,0,False,False
swerve_left,False,False,True,True,False,False,False,False,True,keep,0.3267690987156152,0,False,False
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.000999,2500,True,False
swerve_left,False,True,True,True,False,False,False,False,True,keep,0.324546504914404,0,False,False
swerve_left,False,False,False,False,True,False,False,False,True,keep,0.2717757235474999,0,False,False
swerve_left,False,True,False,False,True,False,False,False,True,keep,0.2781990002771999,0,False,False
swerve_left,False,False,True,False,True,False,False,False,True,swerve_right,0.2728286706014999,0,False,False
swerve_left,False,True,True,False,True,False,False,False,True,swerve_right,0.2648386606035,0,False,False
swerve_left,False,False,False,True,True,False,False,False,True,swerve_right,0.30531903711442,0,False,False
swerve_left,False,True,False,True,True,False,False,False,True,keep,0.3248617788789,0,False,False
swerve_left,False,False,True,True,True,False,False,False,True,keep,0.3124745005184883,0,False,False
swerve_left,False,True,True,True,True,False,False,False,True,keep,0.3315675627428837,0,False,False
swerve_left,False,False,False,False,False,True,False,False,True,swerve_right,0.3036586030131569,0,False,False
change_to_right,False,False,True,False,True,False,False,True,True,swerve_left,0.2685488922441136,2500,True,False
swerve_left,False,True,False,False,False,True,False,False,True,keep,0.2692390808928306,0,False,False
swerve_left,False,False,True,False,False,True,False,False,True,keep,0.3240412890228833,0,False,False
swerve_left,False,True,True,False,False,True,False,False,True,swerve_right,0.32062707804664,0,False,False
swerve_left,False,False,False,True,False,True,False,False,True,swerve_right,0.2677846146524,0,False,False
swerve_left,False,True,False,True,False,True,False,False,True,keep,0.3209168100041999,0,False,False
swerve_left,False,False,True,True,False,True,False,False,True,keep,0.32482002115012,0,False,False
swerve_left,False,True,True,True,False,True,False,False,True,swerve_right,0.3153042772805167,0,False,False
swerve_left,False,False,False,False,True,True,False,False,True,keep,0.2640887105528,0,False,False
swerve_left,False,True,False,False,True,True,False,False,True,swerve_right,0.2665345647011,0,False,False
swerve_left,False,False,True,False,True,True,False,False,True,keep,0.3266965706692035,0,False,False
cruise,False,False,True,False,True,False,False,True,True,swerve_left,0.2950109812499999,2500,True,False
swerve_left,False,True,True,False,True,True,False,False,True,keep,0.3227094469829269,0,False,False
swerve_left,False,False,False,True,True,True,False,False,True,keep,0.32986398345217,0,False,False
swerve_left,False,True,False,True,True,True,False,False,True,keep,0.269035963305,0,False,False
swerve_left,False,False,True,True,True,True,False,False,True,keep,0.32120596643686,0,False,False
swerve_left,False,True,True,True,True,True,False,False,True,keep,0.2719717275436999,0,False,False
swerve_left,False,False,False,False,False,False,True,False,True,change_to_left,0.834562911115824,0,False,True
swerve_left,False,True,False,False,False,False,True,False,True,change_to_left,0.84591967751885,0,False,True
swerve_left,False,False,True,False,False,False,True,False,True,change_to_left,0.8417962067308928,0,False,True
swerve_left,False,True,True,False,False,False,True,False,True,change_to_left,0.8448379747240942,0,False,True
swerve_left,False,False,False,True,False,False,True,False,True,change_to_left,0.8401370510225801,1,False,True
change_to_left,False,False,True,False,True,False,False,True,True,swerve_right,0.2681046945728,2500,True,False
swerve_left,False,True,False,True,False,False,True,False,True,change_to_left,0.8404661554620201,0,False,True
swerve_left,False,False,True,True,False,False,True,False,True,change_to_left,0.84656729448441,0,False,True
swerve_left,False,True,True,True,False,False,True,False,True,change_to_left,0.7804867528794099,5,False,True
swerve_left,False,False,False,False,True,False,True,False,True,change_to_left,0.8440336446408014,0,False,True
swerve_left,False,True,False,False,True,False,True,False,True,change_to_left,0.8445871225969599,0,False,True
swerve_left,False,False,True,False,True,False,True,False,True,change_to_left,0.841499459606648,0,False,True
swerve_left,False,True,True,False,True,False,True,False,True,change_to_left,0.8428813034496,0,False,True
swerve_left,False,False,False,True,True,False,True,False,True,change_to_left,0.8419180388836945,0,False,True
swerve_left,False,True,False,True,True,False,True,False,True,change_to_left,0.8404201736827339,0,False,True
swerve_left,False,False,True,True,True,False,True,False,True,change_to_left,0.8504343442147879,0,False,True
change_to_right,False,False,True,False,True,False,True,True,True,change_to_left,0.84184742581672,2500,True,True
swerve_left,False,True,True,True,True,False,True,False,True,change_to_left,0.845963722669155,2,False,True
swerve_left,False,False,False,False,False,True,True,False,True,keep,0.38603073199702,0,False,False
swerve_left,False,True,False,False,False,True,True,False,True,keep,0.000999,0,False,False
swerve_left,False,False,True,False,False,True,True,False,True,change_to_left,0.9862980262268763,0,False,True
swerve_left,False,True,True,False,False,True,True,False,True,change_to_left,0.8422613086161701,0,False,True
swerve_left,False,False,False,True,False,True,True,False,True,change_to_left,0.84329479508425,18,False,True
swerve_left,False,True,False,True,False,True,True,False,True,change_to_left,0.84523093104628,26,False,True
swerve_left,False,False,True,True,False,True,True,False,True,change_to_left,0.8455238959137248,39,False,True
swerve_left,False,True,True,True,False,True,True,False,True,change_to_left,0.8443333131404214,31,False,True
swerve_left,False,False,False,False,True,True,True,False,True,change_to_left,0.84917574110586,4,False,True
cruise,False,False,True,False,True,False,True,True,True,change_to_left,0.8471669172087142,2500,True,True
swerve_left,False,True,False,False,True,True,True,False,True,keep,0.000999,11,False,False
swerve_left,False,False,True,False,True,True,True,False,True,change_to_left,0.8469848197158145,1,False,True
swerve_left,False,True,True,False,True,True,True,False,True,change_to_left,0.8451251662125505,0,False,True
swerve_left,False,False,False,True,True,True,True,False,True,change_to_left,0.8470376310309529,33,False,True
swerve_left,False,True,False,True,True,True,True,False,True,change_to_left,0.8461245334997005,43,False,True
swerve_left,False,False,True,True,True,True,True,False,True,change_to_left,0.8470260392285045,2,False,True
swerve_left,False,True,True,True,True,True,True,False,True,change_to_left,0.8435288820132021,311,False,True
swerve_right,True,False,False,False,False,False,False,False,True,swerve_left,0.3002503655697169,0,False,False
swerve_right,True,True,False,False,False,False,False,False,True,swerve_left,0.2734992999728,0,False,False
swerve_right,True,False,True,False,False,False,False,False,True,swerve_left,0.2646301690947999,0,False,False
change_to_left,False,False,True,False,True,False,True,True,True,change_to_right,0.8662115611938701,2500,True,True
swerve_right,True,True,True,False,False,False,False,False,True,keep,0.173087869485932,0,False,False
swerve_right,True,False,False,True,False,False,False,False,True,swerve_left,0.2888938288957,0,False,False
swerve_right,True,True,False,True,False,False,False,False,True,swerve_left,0.2745891101636999,0,False,False
swerve_right,True,False,True,True,False,False,False,False,True,swerve_left,0.3084463719686751,0,False,False
swerve_right,True,True,True,True,False,False,False,False,True,swerve_left,0.2658846878789473,2,False,False
swerve_right,True,False,False,False,True,False,False,False,True,swerve_left,0.2667744248411999,0,False,False
swerve_right,True,True,False,False,True,False,False,False,True,swerve_left,0.2670376616047,7,False,False
swerve_right,True,False,True,False,True,False,False,False,True,swerve_left,0.29741788091591,0,False,False
swerve_right,True,True,True,False,True,False,False,False,True,swerve_left,0.1924508648868613,42,False,False
swerve_right,True,False,False,True,True,False,False,False,True,swerve_left,0.2707328664036,0,False,False
change_to_right,False,False,True,False,True,True,False,True,True,keep,0.2673374618047999,2500,True,False
swerve_right,True,True,False,True,True,False,False,False,True,swerve_left,0.2666718274385,3,False,False
swerve_right,True,False,True,True,True,False,False,False,True,swerve_left,0.2728238753967,0,False,False
swerve_right,True,True,True,True,True,False,False,False,True,swerve_left,0.2063466285677624,18,False,False
swerve_right,True,False,False,False,False,True,False,False,True,swerve_left,0.2907331362722026,0,False,False
swerve_right,True,True,False,False,False,True,False,False,True,swerve_left,0.2646168892572355,3,False,False
swerve_right,True,False,True,False,False,True,False,False,True,swerve_left,0.2695384082196326,0,False,False
swerve_right,True,True,True,False,False,True,False,False,True,keep,0.000999,14,False,False
swerve_right,True,False,False,True,False,True,False,False,True,swerve_left,0.2671954038626,0,False,False
swerve_right,True,True,False,True,False,True,False,False,True,swerve_left,0.2676225766902,0,False,False
swerve_right,True,False,True,True,False,True,False,False,True,swerve_left,0.2660632360293,0,False,False
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.8639964561137008,2500,True,True
cruise,False,False,True,False,True,True,False,True,True,swerve_left,0.2697369623066999,2500,True,False
swerve_right,True,True,True,True,False,True,False,False,True,swerve_left,0.2679219772898999,0,False,False
swerve_right,True,False,False,False,True,True,False,False,True,swerve_left,0.29599998879212,2,False,False
swerve_right,True,True,False,False,True,True,False,False,True,swerve_left,0.2730487436016049,21,False,False
swerve_right,True,False,True,False,True,True,False,False,True,swerve_left,0.3089060989089499,3,False,False
swerve_right,True,True,True,False,True,True,False,False,True,swerve_left,0.2774992999767999,43,False,False
swerve_right,True,False,False,True,True,True,False,False,True,swerve_left,0.2647689303336999,0,False,False
swerve_right,True,True,False,True,True,True,False,False,True,swerve_left,0.2704269722974,1,False,False
swerve_right,True,False,True,True,True,True,False,False,True,swerve_left,0.300719392,0,False,False
swerve_right,True,True,True,True,True,True,False,False,True,swerve_left,0.2689256735946,2,False,False
swerve_right,True,False,False,False,False,False,True,False,True,change_to_left,0.8484067373665599,0,False,True
change_to_left,False,False,True,False,True,True,False,True,True,swerve_left,0.2673085906758999,2500,True,False
swerve_right,True,True,False,False,False,False,True,False,True,change_to_left,0.84755617164325,0,False,True
swerve_right,True,False,True,False,False,False,True,False,True,change_to_left,0.8484257997716521,0,False,True
swerve_right,True,True,True,False,False,False,True,False,True,change_to_left,0.84225260026201,0,False,True
swerve_right,True,False,False,True,False,False,True,False,True,change_to_left,0.84397631174162,0,False,False
swerve_right,True,True,False,True,False,False,True,False,True,change_to_left,0.8438797114142,3,False,False
swerve_right,True,False,True,True,False,False,True,False,True,change_to_left,0.846187824341465,0,False,False
swerve_right,True,True,True,True,False,False,True,False,True,change_to_left,0.84219727833565,10,False,False
swerve_right,True,False,False,False,True,False,True,False,True,change_to_left,0.84599370333712,0,False,True
swerve_right,True,True,False,False,True,False,True,False,True,change_to_left,0.845403453424,4,False,True
swerve_right,True,False,True,False,True,False,True,False,True,change_to_left,0.8443596710069947,0,False,True
change_to_right,False,False,True,False,True,True,True,True,True,change_to_left,0.83898699331466,2731,True,True
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,0.2165617397182256,5,False,False
swerve_right,True,False,False,True,True,False,True,False,True,change_to_left,0.8518838480501201,0,False,False
swerve_right,True,True,False,True,True,False,True,False,True,change_to_left,0.83653116340264,2,False,False
swerve_right,True,False,True,True,True,False,True,False,True,change_to_left,0.8460557788020445,0,False,False
swerve_right,True,True,True,True,True,False,True,False,True,swerve_left,0.2286917169522281,29,False,False
swerve_right,True,False,False,False,False,True,True,False,True,change_to_left,0.8500315027888,0,False,True
swerve_right,True,True,False,False,False,True,True,False,True,change_to_left,0.8508909096224997,7,False,True
swerve_right,True,False,True,False,False,True,True,False,True,change_to_left,0.84826207659196,0,False,True
swerve_right,True,True,True,False,False,True,True,False,True,cruise,1.0,14,False,False
swerve_right,True,False,False,True,False,True,True,False,True,change_to_left,0.8448112428982401,0,False,False
cruise,False,False,True,False,True,True,True,True,True,change_to_left,0.84508118751665,3449,True,True
swerve_right,True,True,False,True,False,True,True,False,True,change_to_left,0.8466321801581624,0,False,False
swerve_right,True,False,True,True,False,True,True,False,True,change_to_left,0.85001790608155,0,False,False
swerve_right,True,True,True,True,False,True,True,False,True,change_to_left,0.8428238436831782,41,False,False
swerve_right,True,False,False,False,True,True,True,False,True,change_to_left,0.84222073172888,1,False,True
swerve_right,True,True,False,False,True,True,True,False,True,swerve_left,1.0,53,False,False
swerve_right,True,False,True,False,True,True,True,False,True,cruise,0.9474905853747284,0,False,False
swerve_right,True,True,True,False,True,True,True,False,True,change_to_left,0.84516375955186,108,False,True
swerve_right,True,False,False,True,True,True,True,False,True,change_to_left,0.8441835450486643,1,False,False
swerve_right,True,True,False,True,True,True,True,False,True,change_to_left,0.8512390223718322,135,False,False
swerve_right,True,False,True,True,True,True,True,False,True,change_to_left,0.8414838381826,0,False,False
change_to_left,False,False,True,False,True,True,True,True,True,change_to_right,0.8697011056721428,2502,True,True
swerve_right,True,True,True,True,True,True,True,False,True,change_to_left,0.8331864996299635,1095,False,False
swerve_left,True,False,False,False,False,False,False,False,True,keep,0.3227484924849431,0,False,False
swerve_left,True,True,False,False,False,False,False,False,True,swerve_right,0.3029575622620499,0,False,False
swerve_left,True,False,True,False,False,False,False,False,True,keep,0.3196747059241599,0,False,False
swerve_left,True,True,True,False,False,False,False,False,True,keep,0.32230113235432,0,False,False
swerve_left,True,False,False,True,False,False,False,False,True,swerve_right,0.2650540452191,0,False,False
swerve_left,True,True,False,True,False,False,False,False,True,swerve_right,0.3043861072930801,0,False,False
swerve_left,True,False,True,True,False,False,False,False,True,swerve_right,0.3234779779589199,0,False,False
swerve_left,True,True,True,True,False,False,False,False,True,swerve_right,0.2711344648056,0,False,False
swerve_left,True,False,False,False,True,False,False,False,True,keep,0.3298897169102746,0,False,False
change_to_right,False,False,True,True,False,False,False,True,True,swerve_left,0.2658424568083,2504,True,False
swerve_left,True,True,False,False,True,False,False,False,True,swerve_right,0.31823593500631,7,False,False
swerve_left,True,False,True,False,True,False,False,False,True,keep,0.3222284978844,0,False,False
swerve_left,True,True,True,False,True,False,False,False,True,swerve_right,0.3183072281180199,2,False,False
swerve_left,True,False,False,True,True,False,False,False,True,keep,0.3315171667070164,0,False,False
swerve_left,True,True,False,True,True,False,False,False,True,swerve_right,0.3073839653691999,11,False,False
swerve_left,True,False,True,True,True,False,False,False,True,keep,0.32833111844382,0,False,False
swerve_left,True,True,True,True,True,False,False,False,True,keep,0.2457878679143973,4,False,False
swerve_left,True,False,False,False,False,True,False,False,True,swerve_right,0.3199766455192,0,False,False
swerve_left,True,True,False,False,False,True,False,False,True,keep,0.3144120045463997,0,False,False
swerve_left,True,False,True,False,False,True,False,False,True,keep,0.322864306223862,0,False,False
change_to_left,False,False,True,True,False,False,False,True,True,swerve_left,0.307883786735265,2500,True,False
swerve_left,True,True,True,False,False,True,False,False,True,swerve_right,0.3131927242543014,0,False,False
swerve_left,True,False,False,True,False,True,False,False,True,keep,0.3220497982018999,0,False,False
swerve_left,True,True,False,True,False,True,False,False,True,keep,0.31929451746292,0,False,False
swerve_left,True,False,True,True,False,True,False,False,True,swerve_right,0.30622313820388,0,False,False
swerve_left,True,True,True,True,False,True,False,False,True,swerve_right,0.311044325,0,False,False
swerve_left,True,False,False,False,True,True,False,False,True,swerve_right,0.2650216775867,0,False,False
swerve_left,True,True,False,False,True,True,False,False,True,keep,0.2941004053492504,14,False,False
swerve_left,True,False,True,False,True,True,False,False,True,keep,0.3237425013330663,0,False,False
swerve_left,True,True,True,False,True,True,False,False,True,swerve_right,0.30674274783288,4,False,False
swerve_left,True,False,False,True,True,True,False,False,True,swerve_right,0.304258336,0,False,False
change_to_right,False,False,True,True,False,False,True,True,True,change_to_left,0.8402906241346499,2504,True,True
swerve_left,True,True,False,True,True,True,False,False,True,swerve_right,0.2740378614118999,0,False,False
swerve_left,True,False,True,True,True,True,False,False,True,swerve_right,0.32446670412619,0,False,False
swerve_left,True,True,True,True,True,True,False,False,True,keep,0.32128400580907,0,False,False
