action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,False,True,True,True,True,True,True,True,change_to_right,0.9990009999999999,2.5974059104919434,80
change_to_left,False,False,True,True,True,True,True,True,True,cruise,0.000999,2.575591564178467,80
change_to_left,False,False,True,True,True,True,True,True,True,keep,0.000999,2.593864917755127,80
change_to_left,False,False,True,True,True,True,True,True,True,swerve_left,0.000999,2.6022846698760986,80
change_to_left,False,False,True,True,True,True,True,True,True,swerve_right,0.5,2.6049506664276123,80
change_to_right,False,True,False,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.588257074356079,81
change_to_right,False,True,False,False,False,False,False,True,True,change_to_right,1.0,2.5746772289276123,81
change_to_right,False,True,False,False,False,False,False,True,True,cruise,0.9990010000000001,2.605647087097168,81
change_to_right,False,True,False,False,False,False,False,True,True,keep,0.5,2.565438747406006,81
change_to_right,False,True,False,False,False,False,False,True,True,swerve_left,0.5,2.586071491241455,81
change_to_right,False,True,False,False,False,False,False,True,True,swerve_right,0.5,2.5880532264709473,81
cruise,False,True,False,False,False,False,False,True,True,change_to_left,0.9990009999999999,2.5985350608825684,82
cruise,False,True,False,False,False,False,False,True,True,change_to_right,0.9990009999999999,2.5710227489471436,82
cruise,False,True,False,False,False,False,False,True,True,cruise,1.0,2.587139129638672,82
cruise,False,True,False,False,False,False,False,True,True,keep,0.5,2.5682435035705566,82
cruise,False,True,False,False,False,False,False,True,True,swerve_left,0.5,2.5527024269104004,82
cruise,False,True,False,False,False,False,False,True,True,swerve_right,0.5,2.584381580352783,82
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,2.6012814044952393,83
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,0.999001,2.5733132362365723,83
change_to_left,False,True,False,False,False,False,False,True,True,cruise,0.999001,2.582352876663208,83
change_to_left,False,True,False,False,False,False,False,True,True,keep,0.5,2.5719568729400635,83
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,0.5,2.5785253047943115,83
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.5,2.5984997749328613,83
change_to_right,False,True,False,False,False,False,True,True,True,change_to_left,0.999001,2.596722364425659,84
change_to_right,False,True,False,False,False,False,True,True,True,change_to_right,1.0,2.5975430011749268,84
change_to_right,False,True,False,False,False,False,True,True,True,cruise,0.999001,2.5924391746520996,84
change_to_right,False,True,False,False,False,False,True,True,True,keep,0.000999,2.5688881874084473,84
change_to_right,False,True,False,False,False,False,True,True,True,swerve_left,0.000999,2.586230754852295,84
change_to_right,False,True,False,False,False,False,True,True,True,swerve_right,0.5,2.6165404319763184,84
cruise,False,True,False,False,False,False,True,True,True,change_to_left,0.999001,2.596186637878418,85
cruise,False,True,False,False,False,False,True,True,True,change_to_right,0.999001,2.5766870975494385,85
cruise,False,True,False,False,False,False,True,True,True,cruise,1.0,2.5945887565612793,85
cruise,False,True,False,False,False,False,True,True,True,keep,0.000999,2.5941905975341797,85
cruise,False,True,False,False,False,False,True,True,True,swerve_left,0.000999,2.5852952003479004,85
cruise,False,True,False,False,False,False,True,True,True,swerve_right,0.5,2.5869648456573486,85
change_to_left,False,True,False,False,False,False,True,True,True,change_to_left,1.0,2.5931289196014404,86
change_to_left,False,True,False,False,False,False,True,True,True,change_to_right,0.999001,2.577887773513794,86
change_to_left,False,True,False,False,False,False,True,True,True,cruise,0.999001,2.5661585330963135,86
change_to_left,False,True,False,False,False,False,True,True,True,keep,0.000999,2.5751423835754395,86
change_to_left,False,True,False,False,False,False,True,True,True,swerve_left,0.000999,2.596182107925415,86
change_to_left,False,True,False,False,False,False,True,True,True,swerve_right,0.5,2.5875306129455566,86
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.599990129470825,87
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,2.587871551513672,87
change_to_right,False,True,False,False,False,True,False,True,True,cruise,0.9990009999999999,2.5902979373931885,87
change_to_right,False,True,False,False,False,True,False,True,True,keep,0.5,2.5845417976379395,87
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,0.5,2.595513343811035,87
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.5,2.585099935531616,87
cruise,False,True,False,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.599557876586914,88
cruise,False,True,False,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.5985867977142334,88
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,2.6019136905670166,88
cruise,False,True,False,False,False,True,False,True,True,keep,0.5,2.5753824710845947,88
cruise,False,True,False,False,False,True,False,True,True,swerve_left,0.5,2.5802204608917236,88
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.5,2.6054279804229736,88
change_to_left,False,True,False,False,False,True,False,True,True,change_to_left,1.0,2.596367597579956,89
change_to_left,False,True,False,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.5946805477142334,89
change_to_left,False,True,False,False,False,True,False,True,True,cruise,0.9990009999999999,2.6138808727264404,89
change_to_left,False,True,False,False,False,True,False,True,True,keep,0.5,2.60956072807312,89
change_to_left,False,True,False,False,False,True,False,True,True,swerve_left,0.5,2.585840940475464,89
change_to_left,False,True,False,False,False,True,False,True,True,swerve_right,0.5,2.5917582511901855,89
change_to_right,False,True,False,False,False,True,True,True,True,change_to_left,0.999001,2.5961687564849854,90
change_to_right,False,True,False,False,False,True,True,True,True,change_to_right,1.0,2.5887451171875,90
change_to_right,False,True,False,False,False,True,True,True,True,cruise,0.999001,2.5995569229125977,90
change_to_right,False,True,False,False,False,True,True,True,True,keep,0.000999,2.568699359893799,90
change_to_right,False,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.5658113956451416,90
change_to_right,False,True,False,False,False,True,True,True,True,swerve_right,0.5,2.590393543243408,90
cruise,False,True,False,False,False,True,True,True,True,change_to_left,0.9990009999999999,2.5806777477264404,91
cruise,False,True,False,False,False,True,True,True,True,change_to_right,0.9990009999999999,2.5964581966400146,91
cruise,False,True,False,False,False,True,True,True,True,cruise,1.0,2.571427583694458,91
cruise,False,True,False,False,False,True,True,True,True,keep,0.000999,2.5762152671813965,91
cruise,False,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.5792582035064697,91
cruise,False,True,False,False,False,True,True,True,True,swerve_right,0.5,2.6006791591644287,91
change_to_left,False,True,False,False,False,True,True,True,True,change_to_left,1.0,2.5911829471588135,92
change_to_left,False,True,False,False,False,True,True,True,True,change_to_right,0.999001,2.5832560062408447,92
change_to_left,False,True,False,False,False,True,True,True,True,cruise,0.999001,2.5878145694732666,92
change_to_left,False,True,False,False,False,True,True,True,True,keep,0.000999,2.602996349334717,92
change_to_left,False,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.598419189453125,92
change_to_left,False,True,False,False,False,True,True,True,True,swerve_right,0.5,2.600083112716675,92
change_to_right,False,True,False,False,True,False,False,True,True,change_to_left,0.999001,2.6112890243530273,93
change_to_right,False,True,False,False,True,False,False,True,True,change_to_right,1.0,2.5886805057525635,93
change_to_right,False,True,False,False,True,False,False,True,True,cruise,0.999001,2.6007142066955566,93
change_to_right,False,True,False,False,True,False,False,True,True,keep,0.5,2.5815789699554443,93
change_to_right,False,True,False,False,True,False,False,True,True,swerve_left,0.5,2.5965840816497803,93
change_to_right,False,True,False,False,True,False,False,True,True,swerve_right,0.5,2.601294755935669,93
cruise,False,True,False,False,True,False,False,True,True,change_to_left,0.999001,2.6038479804992676,94
cruise,False,True,False,False,True,False,False,True,True,change_to_right,0.999001,2.579704523086548,94
cruise,False,True,False,False,True,False,False,True,True,cruise,1.0,2.6001713275909424,94
cruise,False,True,False,False,True,False,False,True,True,keep,0.5,2.5610814094543457,94
cruise,False,True,False,False,True,False,False,True,True,swerve_left,0.5,2.5951809883117676,94
cruise,False,True,False,False,True,False,False,True,True,swerve_right,0.5,2.60086727142334,94
change_to_left,False,True,False,False,True,False,False,True,True,change_to_left,1.0,2.5963284969329834,95
change_to_left,False,True,False,False,True,False,False,True,True,change_to_right,0.999001,2.6154937744140625,95
change_to_left,False,True,False,False,True,False,False,True,True,cruise,0.999001,2.588437080383301,95
change_to_left,False,True,False,False,True,False,False,True,True,keep,0.5,2.5766468048095703,95
change_to_left,False,True,False,False,True,False,False,True,True,swerve_left,0.5,2.585056781768799,95
change_to_left,False,True,False,False,True,False,False,True,True,swerve_right,0.5,2.580503225326538,95
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,0.999001,2.5940909385681152,96
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,2.6102569103240967,96
change_to_right,False,True,False,False,True,False,True,True,True,cruise,0.999001,2.5896880626678467,96
change_to_right,False,True,False,False,True,False,True,True,True,keep,0.000999,2.606065511703491,96
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.5745859146118164,96
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.5,2.5870208740234375,96
cruise,False,True,False,False,True,False,True,True,True,change_to_left,0.999001,2.6016554832458496,97
cruise,False,True,False,False,True,False,True,True,True,change_to_right,0.999001,2.5831730365753174,97
cruise,False,True,False,False,True,False,True,True,True,cruise,1.0,2.5788228511810303,97
cruise,False,True,False,False,True,False,True,True,True,keep,0.000999,2.5833988189697266,97
cruise,False,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.6147372722625732,97
cruise,False,True,False,False,True,False,True,True,True,swerve_right,0.5,2.595913887023926,97
change_to_left,False,True,False,False,True,False,True,True,True,change_to_left,1.0,2.5888984203338623,98
change_to_left,False,True,False,False,True,False,True,True,True,change_to_right,0.999001,2.5768964290618896,98
change_to_left,False,True,False,False,True,False,True,True,True,cruise,0.999001,2.575983762741089,98
change_to_left,False,True,False,False,True,False,True,True,True,keep,0.000999,2.5659902095794678,98
change_to_left,False,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.5961010456085205,98
change_to_left,False,True,False,False,True,False,True,True,True,swerve_right,0.5,2.5965428352355957,98
change_to_right,False,True,False,False,True,True,False,True,True,change_to_left,0.999001,2.614380359649658,99
change_to_right,False,True,False,False,True,True,False,True,True,change_to_right,1.0,2.584341287612915,99
change_to_right,False,True,False,False,True,True,False,True,True,cruise,0.999001,2.6069092750549316,99
change_to_right,False,True,False,False,True,True,False,True,True,keep,0.5,2.574413776397705,99
change_to_right,False,True,False,False,True,True,False,True,True,swerve_left,0.5,2.5790743827819824,99
change_to_right,False,True,False,False,True,True,False,True,True,swerve_right,0.5,2.6071033477783203,99
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.999001,2.600966453552246,100
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.999001,2.5755364894866943,100
cruise,False,True,False,False,True,True,False,True,True,cruise,1.0,2.589494228363037,100
cruise,False,True,False,False,True,True,False,True,True,keep,0.5,2.577396869659424,100
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.5,2.582502603530884,100
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.5,2.582930564880371,100
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,1.0,2.5817103385925293,101
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.999001,2.565901756286621,101
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.999001,2.5783157348632812,101
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.5,2.5759923458099365,101
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.5,2.589853525161743,101
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.5,2.58000111579895,101
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.9990010000000001,2.598679304122925,102
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.9990010000000001,2.5893208980560303,102
cruise,False,True,False,False,True,True,True,True,True,cruise,1.0,2.5821056365966797,102
cruise,False,True,False,False,True,True,True,True,True,keep,0.000999,2.571021795272827,102
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.5968356132507324,102
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.5881881713867188,102
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.9990010000000001,2.618584632873535,103
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,1.0,2.584805965423584,103
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.9990010000000001,2.5827908515930176,103
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.000999,2.5806379318237305,103
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.6127982139587402,103
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.577272653579712,103
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,1.0,2.600980043411255,104
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.591521739959717,104
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.999001,2.5846261978149414,104
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.000999,2.5708250999450684,104
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.5795581340789795,104
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.5988214015960693,104
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.999001,2.593590259552002,105
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,1.0,2.5732340812683105,105
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.000999,2.5865628719329834,105
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.5,2.583016872406006,105
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.5,2.578448534011841,105
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.5,2.609539031982422,105
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,1.0,2.6189961433410645,106
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.999001,2.5830278396606445,106
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.000999,2.5910274982452393,106
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.5,2.5821192264556885,106
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.5,2.575286865234375,106
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.5,2.605595588684082,106
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.999001,2.6006243228912354,107
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,1.0,2.591909885406494,107
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.000999,2.5634286403656006,107
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.000999,2.5999817848205566,107
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.5832760334014893,107
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.615116596221924,107
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1.0,2.5862069129943848,108
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9990009999999999,2.596071481704712,108
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.000999,2.594712734222412,108
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.000999,2.5793685913085938,108
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.589646100997925,108
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.613834857940674,108
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.999001,2.593585968017578,109
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,1.0,2.5997443199157715,109
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.000999,2.588060140609741,109
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.5,2.576467275619507,109
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.5,2.567140817642212,109
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.5,2.5958914756774902,109
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,2.6125550270080566,110
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.999001,2.592331886291504,110
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.000999,2.6007332801818848,110
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.5,2.5785608291625977,110
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.5,2.6206469535827637,110
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.5,2.593539237976074,110
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.9990010000000001,2.620985269546509,111
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1.0,2.5820369720458984,111
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.000999,2.590456962585449,111
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.000999,2.5703086853027344,111
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.588890552520752,111
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.5,2.5838236808776855,111
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1.0,2.5957610607147217,112
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.999001,2.5893096923828125,112
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.000999,2.5889995098114014,112
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.000999,2.6035661697387695,112
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.5902504920959473,112
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.5,2.5879437923431396,112
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.999001,2.597606658935547,113
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1.0,2.576777219772339,113
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.000999,2.5923118591308594,113
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.5,2.580672264099121,113
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.5,2.5952749252319336,113
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.5,2.614348888397217,113
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,1.0,2.5964133739471436,114
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.9990009999999999,2.5820810794830322,114
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.000999,2.584272623062134,114
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.5,2.5753228664398193,114
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.5,2.5778207778930664,114
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.5,2.5746147632598877,114
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.999001,2.6073291301727295,115
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,1.0,2.6013667583465576,115
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.000999,2.6002233028411865,115
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.000999,2.5824930667877197,115
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.6155614852905273,115
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.5,2.5926754474639893,115
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,1.0,2.5972094535827637,116
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.999001,2.5820744037628174,116
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.000999,2.5953621864318848,116
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.000999,2.581315279006958,116
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.5995383262634277,116
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.5,2.58624267578125,116
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.9990010000000001,2.581289529800415,117
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,1.0,2.594651460647583,117
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.000999,2.5913684368133545,117
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.5,2.605165958404541,117
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.5,2.5956826210021973,117
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.5,2.5771732330322266,117
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,1.0,2.5995571613311768,118
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.9990009999999999,2.5954627990722656,118
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.000999,2.600186347961426,118
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.5,2.567781448364258,118
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.5,2.5814218521118164,118
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.5,2.6026973724365234,118
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.999001,2.5890142917633057,119
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,1.0,2.589113712310791,119
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.000999,2.5854978561401367,119
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.000999,2.5703847408294678,119
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.5877254009246826,119
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.5,2.580941677093506,119
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,1.0,2.5991439819335938,120
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.999001,2.5847434997558594,120
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.000999,2.5796775817871094,120
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.000999,2.5676207542419434,120
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.585533857345581,120
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.5,2.5947976112365723,120
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.999001,2.5931034088134766,121
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.000999,2.5993258953094482,121
cruise,False,True,True,False,False,False,False,True,True,cruise,1.0,2.590773344039917,121
cruise,False,True,True,False,False,False,False,True,True,keep,0.5,2.5492172241210938,121
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.5,2.580575704574585,121
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.5,2.595580577850342,121
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,1.0,2.595065116882324,122
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.000999,2.590155601501465,122
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.9990009999999999,2.5998055934906006,122
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.5,2.572694778442383,122
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.5,2.5892367362976074,122
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.5,2.583346128463745,122
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.999001,2.6100475788116455,123
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.000999,2.59283709526062,123
cruise,False,True,True,False,False,False,True,True,True,cruise,1.0,2.5833725929260254,123
cruise,False,True,True,False,False,False,True,True,True,keep,0.000999,2.5735368728637695,123
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.5,2.5907154083251953,123
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.5,2.5976903438568115,123
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,1.0,2.5821163654327393,124
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.000999,2.5784647464752197,124
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.9990010000000001,2.5766844749450684,124
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.000999,2.5636861324310303,124
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.5,2.59342885017395,124
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.5,2.5969643592834473,124
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.999001,2.615020275115967,125
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,2.6140708923339844,125
cruise,False,True,True,False,False,True,False,True,True,cruise,1.0,2.5803463459014893,125
cruise,False,True,True,False,False,True,False,True,True,keep,0.000999,2.575303792953491,125
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.5,2.585775852203369,125
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.5,2.5919651985168457,125
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,2.604454278945923,126
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,2.5871880054473877,126
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.9990009999999999,2.5833940505981445,126
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,2.591857671737671,126
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.5,2.6000049114227295,126
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.5,2.5866622924804688,126
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.999001,2.6020476818084717,127
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,2.599848985671997,127
cruise,False,True,True,False,False,True,True,True,True,cruise,1.0,2.5832643508911133,127
cruise,False,True,True,False,False,True,True,True,True,keep,0.000999,2.592231512069702,127
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.5,2.5724472999572754,127
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.5,2.5924758911132812,127
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,2.5825164318084717,128
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,2.599343776702881,128
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.999001,2.5915000438690186,128
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,2.5820412635803223,128
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.5,2.6195664405822754,128
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.5,2.584195613861084,128
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.999001,2.5897696018218994,129
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.000999,2.609921455383301,129
cruise,False,True,True,False,True,False,False,True,True,cruise,1.0,2.5907719135284424,129
cruise,False,True,True,False,True,False,False,True,True,keep,0.000999,2.583045244216919,129
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.5,2.5951998233795166,129
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.5,2.5941944122314453,129
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,1.0,2.5989060401916504,130
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.000999,2.610830307006836,130
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.999001,2.589921474456787,130
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.000999,2.5962724685668945,130
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.5,2.5851850509643555,130
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.5,2.5667502880096436,130
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.999001,2.6003949642181396,131
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.000999,2.5888776779174805,131
cruise,False,True,True,False,True,False,True,True,True,cruise,1.0,2.5709593296051025,131
cruise,False,True,True,False,True,False,True,True,True,keep,0.000999,2.5670197010040283,131
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.5,2.590982437133789,131
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.5,2.583134174346924,131
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,2.598771810531616,132
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.000999,2.5974366664886475,132
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.999001,2.5919415950775146,132
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.000999,2.599963903427124,132
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.5,2.5826408863067627,132
