action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.5,2.6130499839782715,165,2,NA,True,False,
change_to_right,True,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.5889103412628174,165,3,NA,True,True,
change_to_right,True,False,False,False,True,True,False,True,True,cruise,0.999001,2.5796847343444824,165,3,NA,True,True,
change_to_right,True,False,False,False,True,True,False,True,True,change_to_right,1.0,2.5712692737579346,165,4,NA,True,True,
change_to_left,True,False,False,False,True,True,True,True,True,keep,0.0009989999999999,2.567222118377685,166,1,2548,True,False,*
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0009989999999999,2.58907151222229,166,1,2548,True,False,
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.5,2.60376501083374,166,2,NA,True,False,
change_to_left,True,False,False,False,True,True,True,True,True,change_to_right,0.9990009999999998,2.5704736709594727,166,3,NA,True,True,
change_to_left,True,False,False,False,True,True,True,True,True,cruise,0.9990009999999998,2.582092523574829,166,3,NA,True,True,
change_to_left,True,False,False,False,True,True,True,True,True,change_to_left,1.0,2.586246967315674,166,4,NA,True,True,
cruise,True,False,False,False,True,True,True,True,True,keep,0.000999,2.552276611328125,167,1,2505,True,False,*
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.000999,2.5906386375427246,167,1,2505,True,False,
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5663602352142334,167,2,NA,True,False,
cruise,True,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.603262662887573,167,3,NA,True,True,
cruise,True,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.6029045581817627,167,3,NA,True,True,
cruise,True,False,False,False,True,True,True,True,True,cruise,1.0,2.5739545822143555,167,4,NA,True,True,
change_to_right,True,False,False,False,True,True,True,True,True,keep,0.000999,2.5813393592834477,168,1,2500,True,False,*
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.000999,2.5945160388946533,168,1,2500,True,False,
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.5,2.599973440170288,168,2,NA,True,False,
change_to_right,True,False,False,False,True,True,True,True,True,change_to_left,0.9990009999999998,2.59770941734314,168,3,NA,True,True,
change_to_right,True,False,False,False,True,True,True,True,True,cruise,0.9990009999999998,2.5785436630249023,168,3,NA,True,True,
change_to_right,True,False,False,False,True,True,True,True,True,change_to_right,1.0,2.5832173824310303,168,4,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,0.0009989999999999,2.574544668197632,169,1,2504,True,False,*
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.5,2.579808235168457,169,2,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.5,2.602282285690308,169,2,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.9990009999999998,2.584340333938598,169,3,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.9990009999999998,2.571750402450561,169,3,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,2.59405517578125,169,4,NA,True,True,
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,2.6123619079589844,17,1,2519,True,False,
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.605522394180298,17,1,2519,True,False,*
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.569615125656128,17,2,NA,True,False,
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.586895227432251,17,3,NA,True,True,
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.564310312271118,17,3,NA,True,True,
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,2.608508586883545,17,4,NA,True,True,
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.000999,2.599163293838501,170,1,2500,True,False,*
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.5,2.605516195297241,170,2,NA,True,False,
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.5,2.606266021728516,170,2,NA,True,False,
change_to_left,True,False,False,True,False,False,False,True,True,change_to_right,0.9990010000000002,2.6031060218811035,170,3,NA,True,True,
change_to_left,True,False,False,True,False,False,False,True,True,cruise,0.9990010000000002,2.5994460582733154,170,3,NA,True,True,
change_to_left,True,False,False,True,False,False,False,True,True,change_to_left,1.0,2.6052072048187256,170,4,NA,True,True,
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.000999,2.5835483074188232,171,1,2504,True,False,*
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5780835151672363,171,2,NA,True,False,
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5904407501220703,171,2,NA,True,False,
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,0.9990010000000002,2.5934643745422363,171,3,NA,True,True,
change_to_right,True,False,False,True,False,False,False,True,True,cruise,0.9990010000000002,2.6059117317199707,171,3,NA,True,True,
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,1.0,2.619438886642456,171,4,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.000999,2.6042022705078125,172,1,2500,True,False,*
cruise,True,False,False,True,False,False,True,True,True,keep,0.000999,2.5812814235687256,172,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.604360580444336,172,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.000999,2.6031994819641118,172,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.999001,2.586997509002685,172,2,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,2.5825181007385254,172,3,NA,True,True,
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,0.000999,2.6001999378204346,173,1,2500,True,False,
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.000999,2.5997562408447266,173,1,2500,True,False,*
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.5788769721984863,173,1,2500,True,False,
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.000999,2.595644950866699,173,1,2500,True,False,
change_to_right,True,False,False,True,False,False,True,True,True,cruise,0.999001,2.607297658920288,173,2,NA,True,True,
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,1.0,2.6009085178375244,173,3,NA,True,True,
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.0009989999999999,2.5892021656036377,174,1,2500,True,False,*
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.5,2.5960769653320312,174,2,NA,True,False,
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.5,2.590055227279663,174,2,NA,True,False,
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,0.999001,2.5859975814819336,174,3,NA,True,True,
change_to_left,True,False,False,True,False,True,False,True,True,cruise,0.999001,2.580387830734253,174,3,NA,True,True,
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,1.0,2.5782225131988525,174,4,NA,True,True,
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.000999,2.585793972015381,175,1,2507,True,False,*
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.5,2.602933883666992,175,2,NA,True,False,
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5785059928894043,175,2,NA,True,False,
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,0.999001,2.5882456302642822,175,3,NA,True,True,
change_to_right,True,False,False,True,False,True,False,True,True,cruise,0.999001,2.5624489784240723,175,3,NA,True,True,
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,1.0,2.5835652351379395,175,4,NA,True,True,
cruise,True,False,False,True,False,True,False,True,True,keep,0.000999,2.5875532627105717,176,1,2520,True,False,*
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.5,2.5927202701568604,176,2,NA,True,False,
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.5,2.587672472000122,176,2,NA,True,False,
cruise,True,False,False,True,False,True,False,True,True,change_to_left,0.999001,2.60474181175232,176,3,NA,True,True,
cruise,True,False,False,True,False,True,False,True,True,change_to_right,0.999001,2.606142282485962,176,3,NA,True,True,
cruise,True,False,False,True,False,True,False,True,True,cruise,1.0,2.5896518230438232,176,4,NA,True,True,
cruise,True,False,False,True,False,True,True,True,True,change_to_left,0.000999,2.582608222961426,177,1,2504,True,False,
cruise,True,False,False,True,False,True,True,True,True,keep,0.000999,2.5966875553131104,177,1,2504,True,False,
cruise,True,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.589664459228516,177,1,2504,True,False,
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.000999,2.602824449539185,177,1,2504,True,False,*
cruise,True,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.580181837081909,177,2,NA,True,True,
cruise,True,False,False,True,False,True,True,True,True,cruise,1.0,2.581214189529419,177,3,NA,True,True,
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,0.000999,2.6057019233703613,178,1,2500,True,False,*
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.000999,2.580372810363769,178,1,2500,True,False,
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.571779251098633,178,1,2500,True,False,
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.000999,2.597190618515014,178,1,2500,True,False,
change_to_right,True,False,False,True,False,True,True,True,True,cruise,0.9990010000000002,2.585742235183716,178,2,NA,True,True,
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,1.0,2.585202693939209,178,3,NA,True,True,
cruise,True,False,False,True,True,False,False,True,True,keep,0.000999,2.586481094360352,179,1,2503,True,False,*
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.5,2.6109507083892822,179,2,NA,True,False,
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.5,2.597230672836304,179,2,NA,True,False,
cruise,True,False,False,True,True,False,False,True,True,change_to_left,0.999001,2.5983707904815674,179,3,NA,True,True,
cruise,True,False,False,True,True,False,False,True,True,change_to_right,0.999001,2.5850830078125,179,3,NA,True,True,
cruise,True,False,False,True,True,False,False,True,True,cruise,1.0,2.57964825630188,179,4,NA,True,True,
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.591624021530152,18,1,2556,True,False,
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.58644962310791,18,1,2556,True,False,*
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.588944911956787,18,2,NA,True,False,
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.6150214672088623,18,3,NA,True,True,
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.999001,2.583238124847412,18,3,NA,True,True,
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.5977160930633545,18,4,NA,True,True,
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.000999,2.57438588142395,180,1,2500,True,False,*
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.5,2.6022677421569824,180,2,NA,True,False,
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.5,2.6198480129241943,180,2,NA,True,False,
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,0.9990010000000002,2.585499763488769,180,3,NA,True,True,
change_to_left,True,False,False,True,True,False,False,True,True,cruise,0.9990010000000002,2.6000118255615234,180,3,NA,True,True,
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,1.0,2.609586715698242,180,4,NA,True,True,
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.0009989999999999,2.577472448348999,181,1,2502,True,False,*
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.5,2.614342212677002,181,2,NA,True,False,
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5741565227508545,181,2,NA,True,False,
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,0.999001,2.595357656478882,181,3,NA,True,True,
change_to_right,True,False,False,True,True,False,False,True,True,cruise,0.999001,2.6130316257476807,181,3,NA,True,True,
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,1.0,2.580817699432373,181,4,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.000999,2.585448980331421,182,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,keep,0.000999,2.5696048736572266,182,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.590526819229126,182,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.000999,2.615072965621948,182,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.999001,2.594044685363769,182,2,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,2.6151046752929688,182,3,NA,True,True,
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.000999,2.608395338058472,183,1,2500,True,False,
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.000999,2.573056221008301,183,1,2500,True,False,
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.588597059249878,183,1,2500,True,False,*
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.000999,2.6025755405426025,183,1,2500,True,False,
change_to_right,True,False,False,True,True,False,True,True,True,cruise,0.999001,2.578691005706787,183,2,NA,True,True,
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,1.0,2.6026291847229004,183,3,NA,True,True,
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.000999,2.58320951461792,184,1,2500,True,False,*
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.5,2.579832077026367,184,2,NA,True,False,
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.5,2.594015598297119,184,2,NA,True,False,
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,0.999001,2.602785587310791,184,3,NA,True,True,
change_to_left,True,False,False,True,True,True,False,True,True,cruise,0.999001,2.588280439376831,184,3,NA,True,True,
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,1.0,2.585894823074341,184,4,NA,True,True,
cruise,True,False,False,True,True,True,False,True,True,keep,0.0009989999999999,2.575325489044189,185,1,2518,True,False,*
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.5,2.5797815322875977,185,2,NA,True,False,
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.5,2.610347270965576,185,2,NA,True,False,
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.999001,2.6070568561553955,185,3,NA,True,True,
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.999001,2.5806925296783447,185,3,NA,True,True,
cruise,True,False,False,True,True,True,False,True,True,cruise,1.0,2.603311777114868,185,4,NA,True,True,
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.000999,2.5766546726226807,186,1,2508,True,False,*
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,0.5,2.5823116302490234,186,2,NA,True,False,
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.5,2.625527620315552,186,2,NA,True,False,
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,0.9990009999999998,2.5925755500793457,186,3,NA,True,True,
change_to_right,True,False,False,True,True,True,False,True,True,cruise,0.9990009999999998,2.5737550258636475,186,3,NA,True,True,
change_to_right,True,False,False,True,True,True,False,True,True,change_to_right,1.0,2.5804600715637207,186,4,NA,True,True,
cruise,True,False,False,True,True,True,True,True,True,change_to_left,0.000999,2.6020045280456543,187,1,2509,True,False,
cruise,True,False,False,True,True,True,True,True,True,keep,0.000999,2.574893951416016,187,1,2509,True,False,*
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.586730718612671,187,1,2509,True,False,
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.5,2.6093127727508545,187,2,NA,True,False,
cruise,True,False,False,True,True,True,True,True,True,change_to_right,0.999001,2.59500789642334,187,3,NA,True,True,
cruise,True,False,False,True,True,True,True,True,True,cruise,1.0,2.58408260345459,187,4,NA,True,True,
change_to_right,True,False,False,True,True,True,True,True,True,change_to_left,0.000999,2.589406013488769,188,1,2500,True,False,*
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.000999,2.5731663703918457,188,1,2500,True,False,
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.5742452144622803,188,1,2500,True,False,
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.5,2.57175612449646,188,2,NA,True,False,
change_to_right,True,False,False,True,True,True,True,True,True,cruise,0.999001,2.573726892471313,188,3,NA,True,True,
change_to_right,True,False,False,True,True,True,True,True,True,change_to_right,1.0,2.587543487548828,188,4,NA,True,True,
change_to_left,True,False,True,False,False,False,False,True,True,cruise,0.0009989999999999,2.5692298412323,189,1,2500,True,False,*
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,0.0009989999999999,2.5942561626434326,189,1,2500,True,False,
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.5,2.5718069076538086,189,2,NA,True,False,
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.5,2.609205961227417,189,2,NA,True,False,
change_to_left,True,False,True,False,False,False,False,True,True,change_to_right,0.9990009999999998,2.587136745452881,189,3,NA,True,True,
change_to_left,True,False,True,False,False,False,False,True,True,change_to_left,1.0,2.5951247215271,189,4,NA,True,True,
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,2.561177492141724,19,1,2500,True,False,
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5889880657196045,19,1,2500,True,False,*
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.572009325027466,19,1,2500,True,False,
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.5904481410980225,19,2,NA,True,True,
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.59045934677124,19,2,NA,True,True,
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.592037439346313,19,3,NA,True,True,
change_to_right,True,False,True,False,False,False,False,True,True,cruise,0.000999,2.5941531658172607,190,1,2500,True,False,*
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,0.000999,2.5892913341522217,190,1,2500,True,False,
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.5,2.570868730545044,190,2,NA,True,False,
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.5,2.590179681777954,190,2,NA,True,False,
change_to_right,True,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.589583396911621,190,3,NA,True,True,
change_to_right,True,False,True,False,False,False,False,True,True,change_to_right,1.0,2.5791447162628174,190,4,NA,True,True,
change_to_left,True,False,True,False,False,False,True,True,True,cruise,0.000999,2.5839436054229736,191,1,2500,True,False,
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.000999,2.589724540710449,191,1,2500,True,False,*
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.617936849594116,191,1,2500,True,False,
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,0.5,2.6132538318634038,191,2,NA,True,False,
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.583695888519287,191,3,NA,True,True,
change_to_left,True,False,True,False,False,False,True,True,True,change_to_left,1.0,2.5981550216674805,191,4,NA,True,True,
change_to_right,True,False,True,False,False,False,True,True,True,cruise,0.000999,2.5928046703338623,192,1,2500,True,False,
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.000999,2.5849733352661133,192,1,2500,True,False,*
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.593446493148804,192,1,2500,True,False,
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.5,2.598020315170288,192,2,NA,True,False,
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.5999560356140137,192,3,NA,True,True,
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,1.0,2.5923025608062744,192,4,NA,True,True,
change_to_left,True,False,True,False,False,True,False,True,True,cruise,0.000999,2.604429006576538,193,1,2500,True,False,
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,0.000999,2.588165283203125,193,1,2500,True,False,*
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.5,2.571530818939209,193,2,NA,True,False,
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.5,2.577332735061645,193,2,NA,True,False,
change_to_left,True,False,True,False,False,True,False,True,True,change_to_right,0.9990010000000002,2.6118147373199463,193,3,NA,True,True,
change_to_left,True,False,True,False,False,True,False,True,True,change_to_left,1.0,2.599336862564087,193,4,NA,True,True,
change_to_right,True,False,True,False,False,True,False,True,True,cruise,0.000999,2.598477840423584,194,1,2500,True,False,*
change_to_right,True,False,True,False,False,True,False,True,True,swerve_right,0.000999,2.58686900138855,194,1,2500,True,False,
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.5,2.574707508087158,194,2,NA,True,False,
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.5,2.590445280075073,194,2,NA,True,False,
change_to_right,True,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.581899881362915,194,3,NA,True,True,
change_to_right,True,False,True,False,False,True,False,True,True,change_to_right,1.0,2.5806264877319336,194,4,NA,True,True,
change_to_left,True,False,True,False,False,True,True,True,True,cruise,0.000999,2.6038174629211426,195,1,2500,True,False,*
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.000999,2.572725296020508,195,1,2500,True,False,
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.5832107067108154,195,1,2500,True,False,
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,0.5,2.579386949539185,195,2,NA,True,False,
change_to_left,True,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.579632520675659,195,3,NA,True,True,
change_to_left,True,False,True,False,False,True,True,True,True,change_to_left,1.0,2.596468448638916,195,4,NA,True,True,
change_to_right,True,False,True,False,False,True,True,True,True,cruise,0.000999,2.591719627380371,196,1,2513,True,False,
change_to_right,True,False,True,False,False,True,True,True,True,keep,0.000999,2.5778775215148926,196,1,2513,True,False,
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.590247869491577,196,1,2513,True,False,*
change_to_right,True,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5748093128204346,196,2,NA,True,False,
change_to_right,True,False,True,False,False,True,True,True,True,change_to_left,0.9990009999999998,2.594649314880371,196,3,NA,True,True,
change_to_right,True,False,True,False,False,True,True,True,True,change_to_right,1.0,2.574355125427246,196,4,NA,True,True,
change_to_left,True,False,True,False,True,False,False,True,True,cruise,0.000999,2.593616247177124,197,1,2500,True,False,*
change_to_left,True,False,True,False,True,False,False,True,True,swerve_right,0.000999,2.580443382263184,197,1,2500,True,False,
change_to_left,True,False,True,False,True,False,False,True,True,keep,0.5,2.5478322505950928,197,2,NA,True,False,
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.5,2.5894782543182373,197,2,NA,True,False,
change_to_left,True,False,True,False,True,False,False,True,True,change_to_right,0.999001,2.5875706672668457,197,3,NA,True,True,
change_to_left,True,False,True,False,True,False,False,True,True,change_to_left,1.0,2.584092617034912,197,4,NA,True,True,
change_to_right,True,False,True,False,True,False,False,True,True,cruise,0.000999,2.5970687866210938,198,1,2522,True,False,
change_to_right,True,False,True,False,True,False,False,True,True,swerve_right,0.000999,2.5935873985290527,198,1,2522,True,False,*
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.5,2.570807933807373,198,2,NA,True,False,
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.5,2.5937812328338623,198,2,NA,True,False,
change_to_right,True,False,True,False,True,False,False,True,True,change_to_left,0.999001,2.5837931632995605,198,3,NA,True,True,
change_to_right,True,False,True,False,True,False,False,True,True,change_to_right,1.0,2.5759918689727783,198,4,NA,True,True,
change_to_left,True,False,True,False,True,False,True,True,True,cruise,0.0009989999999999,2.5840818881988525,199,1,2500,True,False,
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.0009989999999999,2.5745670795440674,199,1,2500,True,False,
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.0009989999999999,2.57537579536438,199,1,2500,True,False,*
change_to_left,True,False,True,False,True,False,True,True,True,swerve_right,0.5,2.592514038085937,199,2,NA,True,False,
change_to_left,True,False,True,False,True,False,True,True,True,change_to_right,0.999001,2.594770669937134,199,3,NA,True,True,
change_to_left,True,False,True,False,True,False,True,True,True,change_to_left,1.0,2.6029140949249268,199,4,NA,True,True,
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,2.582435607910156,2,1,2500,True,False,
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.587563753128052,2,1,2500,True,False,
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.597331285476685,2,1,2500,True,False,*
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.5878231525421143,2,2,NA,True,True,
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.583333730697632,2,2,NA,True,True,
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.5973939895629883,2,3,NA,True,True,
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,2.582470655441284,20,1,2500,True,False,
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.612029790878296,20,1,2500,True,False,*
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.581637144088745,20,1,2500,True,False,
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.581995725631714,20,2,NA,True,True,
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.5908799171447754,20,2,NA,True,True,
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.576571226119995,20,3,NA,True,True,
change_to_right,True,False,True,False,True,False,True,True,True,cruise,0.000999,2.614922523498535,200,1,2500,True,False,
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.000999,2.581238269805908,200,1,2500,True,False,*
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.000999,2.5932376384735107,200,1,2500,True,False,
change_to_right,True,False,True,False,True,False,True,True,True,swerve_right,0.5,2.5957694053649902,200,2,NA,True,False,
change_to_right,True,False,True,False,True,False,True,True,True,change_to_left,0.9990010000000002,2.593559741973877,200,3,NA,True,True,
change_to_right,True,False,True,False,True,False,True,True,True,change_to_right,1.0,2.5896098613739014,200,4,NA,True,True,
change_to_left,True,False,True,False,True,True,False,True,True,cruise,0.000999,2.577033519744873,201,1,2500,True,False,*
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.5,2.604423999786377,201,2,NA,True,False,
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.5,2.596863269805908,201,2,NA,True,False,
change_to_left,True,False,True,False,True,True,False,True,True,swerve_right,0.5,2.5866920948028564,201,2,NA,True,False,
change_to_left,True,False,True,False,True,True,False,True,True,change_to_right,0.999001,2.5917561054229736,201,3,NA,True,True,
change_to_left,True,False,True,False,True,True,False,True,True,change_to_left,1.0,2.587209224700928,201,4,NA,True,True,
change_to_right,True,False,True,False,True,True,False,True,True,cruise,0.0009989999999999,2.607163906097412,202,1,2506,True,False,*
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.5,2.5851547718048096,202,2,NA,True,False,
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.5,2.578768491744995,202,2,NA,True,False,
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,0.5,2.6070680618286133,202,2,NA,True,False,
change_to_right,True,False,True,False,True,True,False,True,True,change_to_left,0.999001,2.5862550735473637,202,3,NA,True,True,
change_to_right,True,False,True,False,True,True,False,True,True,change_to_right,1.0,2.579627752304077,202,4,NA,True,True,
