action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,True,True,True,True,False,False,True,True,keep,0.0046062344890016975,2.5655713081359863,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_left,0.004073255786890231,2.551133155822754,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.0011210136575581838,2.572904348373413,141
change_to_left,False,True,True,True,True,False,True,True,True,change_to_left,0.8759451615232318,2.559014081954956,142
change_to_left,False,True,True,True,True,False,True,True,True,change_to_right,0.9178021577933902,2.5565805435180664,142
change_to_left,False,True,True,True,True,False,True,True,True,cruise,0.7515540073170073,2.5635452270507812,142
change_to_left,False,True,True,True,True,False,True,True,True,keep,0.00446110399100692,2.556281089782715,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_left,0.003966433455130309,2.540252685546875,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.001065487561544942,2.5711159706115723,142
change_to_left,False,True,True,True,True,True,False,True,True,change_to_left,0.8769881403674857,2.5839016437530518,143
change_to_left,False,True,True,True,True,True,False,True,True,change_to_right,0.9171066160964627,2.5676839351654053,143
change_to_left,False,True,True,True,True,True,False,True,True,cruise,0.7551619800489853,2.5735228061676025,143
change_to_left,False,True,True,True,True,True,False,True,True,keep,0.004522125538523728,2.5958268642425537,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_left,0.0038589805945804232,2.588444948196411,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.001110265645466483,2.585932970046997,143
change_to_left,False,True,True,True,True,True,True,True,True,change_to_left,0.8759233729885701,2.6146397590637207,144
change_to_left,False,True,True,True,True,True,True,True,True,change_to_right,0.9388994708303411,2.6247801780700684,144
change_to_left,False,True,True,True,True,True,True,True,True,cruise,0.6568379590049785,2.571367025375366,144
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.0016831643792830885,2.5590837001800537,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_left,0.0017809014825434283,2.5883991718292236,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_right,0.0036950941793276733,2.5793516635894775,144
change_to_left,True,False,False,False,False,False,False,True,True,change_to_left,0.8765998815701412,2.5242505073547363,145
change_to_left,True,False,False,False,False,False,False,True,True,change_to_right,0.9388050509474051,2.548109292984009,145
change_to_left,True,False,False,False,False,False,False,True,True,cruise,0.6098821341454146,2.536114454269409,145
change_to_left,True,False,False,False,False,False,False,True,True,keep,0.005162345999788453,2.5497984886169434,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.0018978031945596685,2.525461196899414,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_right,0.0023059936115050264,2.520033836364746,145
cruise,True,False,False,False,False,False,False,True,True,change_to_left,0.9382541105527766,2.5417449474334717,146
cruise,True,False,False,False,False,False,False,True,True,change_to_right,0.9388362096637897,2.5244925022125244,146
cruise,True,False,False,False,False,False,False,True,True,cruise,0.2191877664218731,2.5411078929901123,146
cruise,True,False,False,False,False,False,False,True,True,keep,0.005177409162387421,2.5496320724487305,146
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.0017819506398173317,2.5342857837677,146
cruise,True,False,False,False,False,False,False,True,True,swerve_right,0.0021553507059982337,2.5511133670806885,146
change_to_right,True,False,False,False,False,False,False,True,True,change_to_left,0.9366703489042777,2.538848876953125,147
change_to_right,True,False,False,False,False,False,False,True,True,change_to_right,0.8790143003573018,2.5383527278900146,147
change_to_right,True,False,False,False,False,False,False,True,True,cruise,0.6165229844201542,2.5471603870391846,147
change_to_right,True,False,False,False,False,False,False,True,True,keep,0.005157802657315328,2.535182237625122,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.0018148546254755076,2.527472734451294,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_right,0.0023214554306070197,2.5418529510498047,147
change_to_left,True,False,False,False,False,False,True,True,True,change_to_left,0.8762076707750451,2.5250163078308105,148
change_to_left,True,False,False,False,False,False,True,True,True,change_to_right,0.9389988461133376,2.5218231678009033,148
change_to_left,True,False,False,False,False,False,True,True,True,cruise,0.6079106282361748,2.5423216819763184,148
change_to_left,True,False,False,False,False,False,True,True,True,keep,0.005134496218883724,2.5346643924713135,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.0018430818362482559,2.554537773132324,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_right,0.0021969540638176167,2.524158000946045,148
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.9364127464367041,2.5276682376861572,149
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.9406167825929329,2.5527565479278564,149
cruise,True,False,False,False,False,False,True,True,True,cruise,0.21902856753927732,2.5419864654541016,149
cruise,True,False,False,False,False,False,True,True,True,keep,0.005093166027668434,2.5318658351898193,149
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.001766904030857137,2.544874906539917,149
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.0022158485386469568,2.5319347381591797,149
change_to_right,True,False,False,False,False,False,True,True,True,change_to_left,0.9376401522816837,2.5276412963867188,150
change_to_right,True,False,False,False,False,False,True,True,True,change_to_right,0.8790876521036027,2.5449507236480713,150
change_to_right,True,False,False,False,False,False,True,True,True,cruise,0.6072346838243229,2.536561965942383,150
change_to_right,True,False,False,False,False,False,True,True,True,keep,0.005167806588210872,2.555119037628174,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.001848167188096307,2.528546094894409,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_right,0.0022872084157460745,2.535902738571167,150
change_to_left,True,False,False,False,False,True,False,True,True,change_to_left,0.8758287002026879,2.5554025173187256,151
change_to_left,True,False,False,False,False,True,False,True,True,change_to_right,0.8988375247439626,2.539071559906006,151
change_to_left,True,False,False,False,False,True,False,True,True,cruise,0.3474759190570894,2.53828763961792,151
change_to_left,True,False,False,False,False,True,False,True,True,keep,0.6763925953317154,2.554068088531494,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.0013289979567782976,2.5507025718688965,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_right,0.0014040610159952217,2.5580105781555176,151
cruise,True,False,False,False,False,True,False,True,True,change_to_left,0.8959525683936305,2.554499864578247,152
cruise,True,False,False,False,False,True,False,True,True,change_to_right,0.898661871859639,2.538057327270508,152
cruise,True,False,False,False,False,True,False,True,True,cruise,0.21912837327213053,2.5667850971221924,152
cruise,True,False,False,False,False,True,False,True,True,keep,0.6726756921450238,2.541391134262085,152
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.001261890839696406,2.5365428924560547,152
cruise,True,False,False,False,False,True,False,True,True,swerve_right,0.001413822574582235,2.5469367504119873,152
change_to_right,True,False,False,False,False,True,False,True,True,change_to_left,0.8964036294880314,2.5445871353149414,153
change_to_right,True,False,False,False,False,True,False,True,True,change_to_right,0.879672480243473,2.5406153202056885,153
change_to_right,True,False,False,False,False,True,False,True,True,cruise,0.34393749856063516,2.5547142028808594,153
change_to_right,True,False,False,False,False,True,False,True,True,keep,0.6774899830962265,2.5279700756073,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.0013209756643887418,2.560363531112671,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_right,0.0013365949846268488,2.533555269241333,153
change_to_left,True,False,False,False,False,True,True,True,True,change_to_left,0.8764383394483599,2.559535026550293,154
change_to_left,True,False,False,False,False,True,True,True,True,change_to_right,0.8982830596395204,2.5648393630981445,154
change_to_left,True,False,False,False,False,True,True,True,True,cruise,0.34581138443104753,2.5489275455474854,154
change_to_left,True,False,False,False,False,True,True,True,True,keep,0.6773535932917413,2.5282702445983887,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.0013110153275722835,2.562220573425293,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_right,0.0013734452666415947,2.5370607376098633,154
cruise,True,False,False,False,False,True,True,True,True,change_to_left,0.8961143563599393,2.535679340362549,155
cruise,True,False,False,False,False,True,True,True,True,change_to_right,0.8984871971519431,2.5469865798950195,155
cruise,True,False,False,False,False,True,True,True,True,cruise,0.21936626772280488,2.537306308746338,155
cruise,True,False,False,False,False,True,True,True,True,keep,0.6759873408989334,2.559994697570801,155
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.0013573549809955546,2.5518367290496826,155
cruise,True,False,False,False,False,True,True,True,True,swerve_right,0.0013773523444057102,2.5588326454162598,155
change_to_right,True,False,False,False,False,True,True,True,True,change_to_left,0.8961930190999255,2.5524396896362305,156
change_to_right,True,False,False,False,False,True,True,True,True,change_to_right,0.8792135157753257,2.5557308197021484,156
change_to_right,True,False,False,False,False,True,True,True,True,cruise,0.34751048161971304,2.5594639778137207,156
change_to_right,True,False,False,False,False,True,True,True,True,keep,0.6764869534334977,2.5438292026519775,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.0012521616965304803,2.5501389503479004,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_right,0.0013932914797329973,2.5669260025024414,156
change_to_left,True,False,False,False,True,False,False,True,True,change_to_left,0.8761914592671156,2.7818093299865723,157
change_to_left,True,False,False,False,True,False,False,True,True,change_to_right,0.898627174062592,2.783535957336426,157
change_to_left,True,False,False,False,True,False,False,True,True,cruise,0.36353363205729455,2.7672641277313232,157
change_to_left,True,False,False,False,True,False,False,True,True,keep,0.6550986745312545,2.7837369441986084,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.001249332150550659,2.7908318042755127,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_right,0.0013808677547041599,2.792637348175049,157
cruise,True,False,False,False,True,False,False,True,True,change_to_left,0.8962122409395497,2.793571949005127,158
cruise,True,False,False,False,True,False,False,True,True,change_to_right,0.8985786257134337,2.7849926948547363,158
cruise,True,False,False,False,True,False,False,True,True,cruise,0.2190152380205611,2.7856078147888184,158
cruise,True,False,False,False,True,False,False,True,True,keep,0.675053178387316,2.799596071243286,158
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.0013063930953957116,2.7988317012786865,158
cruise,True,False,False,False,True,False,False,True,True,swerve_right,0.0014305162845247759,2.780151844024658,158
change_to_right,True,False,False,False,True,False,False,True,True,change_to_left,0.8956393979323239,2.787235736846924,159
change_to_right,True,False,False,False,True,False,False,True,True,change_to_right,0.8788628924365247,2.8000502586364746,159
change_to_right,True,False,False,False,True,False,False,True,True,cruise,0.36470428979574876,2.8024556636810303,159
change_to_right,True,False,False,False,True,False,False,True,True,keep,0.6575967740179394,2.811124324798584,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.0012552749502755935,2.77612042427063,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,0.0013924686536567158,2.788884162902832,159
change_to_left,True,False,False,False,True,False,True,True,True,change_to_left,0.8762781577042913,2.779481887817383,160
change_to_left,True,False,False,False,True,False,True,True,True,change_to_right,0.8981391364644675,2.784695863723755,160
change_to_left,True,False,False,False,True,False,True,True,True,cruise,0.35553620841558525,2.782855272293091,160
change_to_left,True,False,False,False,True,False,True,True,True,keep,0.667185709493295,2.7880139350891113,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.00126514016704508,2.7952723503112793,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,0.0014059120876781304,2.7915635108947754,160
cruise,True,False,False,False,True,False,True,True,True,change_to_left,0.8982819390225384,2.782416343688965,161
cruise,True,False,False,False,True,False,True,True,True,change_to_right,0.8981112728020497,2.796922206878662,161
cruise,True,False,False,False,True,False,True,True,True,cruise,0.21903696065885264,2.7880542278289795,161
cruise,True,False,False,False,True,False,True,True,True,keep,0.6610225584978366,2.8007638454437256,161
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.0012570037615082866,2.7906851768493652,161
cruise,True,False,False,False,True,False,True,True,True,swerve_right,0.0013828086422934503,2.769084930419922,161
change_to_right,True,False,False,False,True,False,True,True,True,change_to_left,0.8979776061760354,2.788055419921875,162
change_to_right,True,False,False,False,True,False,True,True,True,change_to_right,0.8789422837727262,2.7933011054992676,162
change_to_right,True,False,False,False,True,False,True,True,True,cruise,0.3516116103509533,2.792346715927124,162
change_to_right,True,False,False,False,True,False,True,True,True,keep,0.6541343809241769,2.8750154972076416,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.001320536855452059,2.80108380317688,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.0013550567145315913,2.7977404594421387,162
change_to_left,True,False,False,False,True,True,False,True,True,change_to_left,0.8765263580171508,2.7929723262786865,163
change_to_left,True,False,False,False,True,True,False,True,True,change_to_right,0.8984703598158476,2.7878072261810303,163
change_to_left,True,False,False,False,True,True,False,True,True,cruise,0.34944578478489097,2.7995479106903076,163
change_to_left,True,False,False,False,True,True,False,True,True,keep,0.6726428583787281,2.8083205223083496,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.0012421741645830345,2.8027255535125732,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_right,0.0013689616945315754,2.8104820251464844,163
cruise,True,False,False,False,True,True,False,True,True,change_to_left,0.8961642422490479,2.777646064758301,164
cruise,True,False,False,False,True,True,False,True,True,change_to_right,0.9010098357763766,2.8052875995635986,164
cruise,True,False,False,False,True,True,False,True,True,cruise,0.2190653118784649,2.799785614013672,164
cruise,True,False,False,False,True,True,False,True,True,keep,0.6609444539980167,2.820589065551758,164
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.0012492413066658053,2.815417528152466,164
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.0013592349747670912,2.8085005283355713,164
change_to_right,True,False,False,False,True,True,False,True,True,change_to_left,0.8972405483434157,2.7893223762512207,165
change_to_right,True,False,False,False,True,True,False,True,True,change_to_right,0.8795401145081969,2.7782788276672363,165
change_to_right,True,False,False,False,True,True,False,True,True,cruise,0.3458949115804263,2.7965829372406006,165
change_to_right,True,False,False,False,True,True,False,True,True,keep,0.6709228038218737,2.789396047592163,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.0012262299358992903,2.79183292388916,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.001422806061950445,2.795224189758301,165
change_to_left,True,False,False,False,True,True,True,True,True,change_to_left,0.8758945285726728,2.924016237258911,166
change_to_left,True,False,False,False,True,True,True,True,True,change_to_right,0.9001328098813329,2.821634292602539,166
change_to_left,True,False,False,False,True,True,True,True,True,cruise,0.35313250142148994,2.8214573860168457,166
change_to_left,True,False,False,False,True,True,True,True,True,keep,0.6547762189617895,2.861217737197876,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.001275263637756447,2.8362748622894287,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.0014270956947269556,2.8140931129455566,166
cruise,True,False,False,False,True,True,True,True,True,change_to_left,0.8977172607720023,2.828270196914673,167
cruise,True,False,False,False,True,True,True,True,True,change_to_right,0.900223076159829,2.8391458988189697,167
cruise,True,False,False,False,True,True,True,True,True,cruise,0.21889237247848234,2.8423140048980713,167
cruise,True,False,False,False,True,True,True,True,True,keep,0.6553921156743162,2.8509926795959473,167
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.0012812865253982453,2.8156566619873047,167
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.0014051771696131602,2.8280177116394043,167
change_to_right,True,False,False,False,True,True,True,True,True,change_to_left,0.8975959760748814,2.811663866043091,168
change_to_right,True,False,False,False,True,True,True,True,True,change_to_right,0.8793228514467804,2.821735143661499,168
change_to_right,True,False,False,False,True,True,True,True,True,cruise,0.35598334771875445,2.8422701358795166,168
change_to_right,True,False,False,False,True,True,True,True,True,keep,0.6520942983311195,2.8414218425750732,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.001268653746335906,2.8592147827148438,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.0014484903224625755,2.875736713409424,168
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.9292101194802296,2.7995307445526123,169
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.9299675773706573,2.79264497756958,169
cruise,True,False,False,True,False,False,False,True,True,cruise,0.21921277493519703,2.800027370452881,169
cruise,True,False,False,True,False,False,False,True,True,keep,0.14875212212075123,2.7756905555725098,169
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.003131970583193497,2.7739832401275635,169
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0024787965296215885,2.770556926727295,169
change_to_left,True,False,False,True,False,False,False,True,True,change_to_left,0.8763556349847488,2.7750625610351562,170
change_to_left,True,False,False,True,False,False,False,True,True,change_to_right,0.9305281963945783,2.7830824851989746,170
change_to_left,True,False,False,True,False,False,False,True,True,cruise,0.5464158484135464,2.7845542430877686,170
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.15106776020761392,2.789350986480713,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.003189485517523175,2.7653350830078125,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.002474298250376783,2.7950007915496826,170
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,0.9280424200256477,2.7913312911987305,171
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,0.8791468780078153,2.7825005054473877,171
change_to_right,True,False,False,True,False,False,False,True,True,cruise,0.5567536423459741,2.7805349826812744,171
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.14916777177304666,2.7833924293518066,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.0031236525465269185,2.7706713676452637,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0026168618284138937,2.7816174030303955,171
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.9289081186417193,2.774048089981079,172
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.9307567542712665,2.77734112739563,172
cruise,True,False,False,True,False,False,True,True,True,cruise,0.21990114304791333,2.792578935623169,172
cruise,True,False,False,True,False,False,True,True,True,keep,0.1488317865429901,2.7944068908691406,172
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.003161964707606144,2.8024027347564697,172
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0025705993154631285,2.762159585952759,172
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,0.9293793157175622,2.7833094596862793,173
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,0.8794530020286759,2.7931272983551025,173
change_to_right,True,False,False,True,False,False,True,True,True,cruise,0.5484120803363002,2.786118268966675,173
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.14906472170531607,2.791566848754883,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.003067615789900743,2.7703194618225098,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0024546402378703585,2.7771847248077393,173
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,0.8759281170427482,2.6950156688690186,174
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,0.9304864147072022,2.656012773513794,174
change_to_left,True,False,False,True,False,True,False,True,True,cruise,0.5522304290943794,2.676342725753784,174
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.14835992219607486,2.673457622528076,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.0030124493933546886,2.6551358699798584,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0025066055704598845,2.674316167831421,174
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,0.9282778588423158,2.782564640045166,175
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,0.8794174707939318,2.7995357513427734,175
change_to_right,True,False,False,True,False,True,False,True,True,cruise,0.5550790461429155,2.8008604049682617,175
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.14804192345659373,2.790841579437256,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.0031225038153218625,2.767378807067871,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.002459543867569929,2.793544292449951,175
cruise,True,False,False,True,False,True,False,True,True,change_to_left,0.928672908720322,2.802924633026123,176
cruise,True,False,False,True,False,True,False,True,True,change_to_right,0.9310947833915503,2.8172109127044678,176
cruise,True,False,False,True,False,True,False,True,True,cruise,0.21892240064515311,2.8551008701324463,176
cruise,True,False,False,True,False,True,False,True,True,keep,0.1475291702325417,2.8084757328033447,176
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.0029851102490141656,2.8000800609588623,176
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.002548479970368079,2.7975645065307617,176
cruise,True,False,False,True,False,True,True,True,True,change_to_left,0.9298894683025485,2.7968850135803223,177
cruise,True,False,False,True,False,True,True,True,True,change_to_right,0.9302506265825632,2.7935776710510254,177
cruise,True,False,False,True,False,True,True,True,True,cruise,0.2193274158657518,2.7954113483428955,177
cruise,True,False,False,True,False,True,True,True,True,keep,0.14993613633112357,2.812664031982422,177
cruise,True,False,False,True,False,True,True,True,True,swerve_left,0.0031446459465616244,2.8296122550964355,177
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.002590880408299888,2.8122715950012207,177
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,0.9288714229894771,2.8177568912506104,178
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,0.8789979130599594,2.8099141120910645,178
change_to_right,True,False,False,True,False,True,True,True,True,cruise,0.5540211772879985,2.7970192432403564,178
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.14646774224639514,2.8076279163360596,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.003029116991852537,2.801360607147217,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.002526775695203635,2.797424077987671,178
cruise,True,False,False,True,True,False,False,True,True,change_to_left,0.9298702319708037,2.777298927307129,179
cruise,True,False,False,True,True,False,False,True,True,change_to_right,0.9291277811123692,2.7827110290527344,179
cruise,True,False,False,True,True,False,False,True,True,cruise,0.2187469773883106,2.787097930908203,179
cruise,True,False,False,True,True,False,False,True,True,keep,0.14920013512357708,2.7872958183288574,179
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.003173848011520756,2.799684524536133,179
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0025939178191112904,2.814546585083008,179
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,0.8756665740165346,2.8009257316589355,180
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,0.9290778958591547,2.7726237773895264,180
change_to_left,True,False,False,True,True,False,False,True,True,cruise,0.5602990880412237,2.793165922164917,180
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.14824199580541153,2.8073816299438477,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.0031367520605238832,2.798431396484375,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.0025484472358794997,2.7992358207702637,180
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,0.9286006333031465,2.779301881790161,181
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,0.8786986803273047,2.779510736465454,181
change_to_right,True,False,False,True,True,False,False,True,True,cruise,0.5558215917635377,2.7860429286956787,181
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.14289494707115874,2.7905452251434326,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.0029028622462969706,2.8018128871917725,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.0023862304028426347,2.80037260055542,181
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.9293165699743345,2.7940738201141357,182
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.9302021833370211,2.7936766147613525,182
cruise,True,False,False,True,True,False,True,True,True,cruise,0.21915385828158354,2.7829184532165527,182
cruise,True,False,False,True,True,False,True,True,True,keep,0.14902673979758943,2.795943021774292,182
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.0031145470652917282,2.795182466506958,182
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.002369218613810843,2.7880918979644775,182
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.9291731865094246,2.790661096572876,183
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,0.8793467300358048,2.7958984375,183
change_to_right,True,False,False,True,True,False,True,True,True,cruise,0.5558354510566139,2.7882378101348877,183
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.14515163483837767,2.8012099266052246,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.0030091226760303896,2.785400152206421,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0025748856707557234,2.776350975036621,183
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,0.8763092559258503,2.815452814102173,184
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,0.9241733250356208,2.8112261295318604,184
change_to_left,True,False,False,True,True,True,False,True,True,cruise,0.6068871642099585,2.802717685699463,184
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.12858181459310136,2.8124356269836426,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.0027226538460962436,2.797172784805298,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.0022936384143213808,2.808407783508301,184
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.9292910570979039,2.8183083534240723,185
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.9304237865863944,2.7966692447662354,185
cruise,True,False,False,True,True,True,False,True,True,cruise,0.2190914497544211,2.8204410076141357,185
cruise,True,False,False,True,True,True,False,True,True,keep,0.14448399203709758,2.8104772567749023,185
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.003003776360445889,2.8257029056549072,185
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.002396342958601412,2.7962663173675537,185
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,0.9235849936449774,2.8086400032043457,186
change_to_right,True,False,False,True,True,True,False,True,True,change_to_right,0.8791881609682338,2.8148415088653564,186
change_to_right,True,False,False,True,True,True,False,True,True,cruise,0.5989534353476863,2.807969093322754,186
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.1282470778117834,2.8166868686676025,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,0.002807997148923282,2.817620038986206,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.0023207397293064144,2.823193073272705,186
cruise,True,False,False,True,True,True,True,True,True,change_to_left,0.8946252656575779,2.5833537578582764,187
cruise,True,False,False,True,True,True,True,True,True,change_to_right,0.9992418366797386,2.5617856979370117,187
cruise,True,False,False,True,True,True,True,True,True,cruise,0.21963426704081193,2.555295467376709,187
cruise,True,False,False,True,True,True,True,True,True,keep,0.0016872459076838434,2.5771970748901367,187
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.0010072506332620865,2.575610637664795,187
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.004574117229013235,2.587650775909424,187
change_to_right,True,False,False,True,True,True,True,True,True,change_to_left,0.8940105942052207,2.5731353759765625,188
change_to_right,True,False,False,True,True,True,True,True,True,change_to_right,0.8798450928997389,2.5695643424987793,188
change_to_right,True,False,False,True,True,True,True,True,True,cruise,0.994869328059049,2.5741848945617676,188
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.0017065986803074965,2.577223777770996,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.0010073874736703334,2.565077304840088,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.004798520437188806,2.578854560852051,188
change_to_left,True,False,True,False,False,False,False,True,True,change_to_left,0.8763107816715565,2.448756694793701,189
change_to_left,True,False,True,False,False,False,False,True,True,change_to_right,0.9976489892644829,2.423261880874634,189
change_to_left,True,False,True,False,False,False,False,True,True,cruise,0.22988744118392548,2.43257474899292,189
