action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.5855553150177,23,3,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.5806400775909424,23,4,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,2.5697121620178223,230,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.574543237686157,230,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.570298194885254,230,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.999001,2.596360921859741,230,2,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.999001,2.59214186668396,230,2,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,2.5993783473968506,230,3,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.000999,2.5749669075012207,231,1,2500,True,False,*
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.578979253768921,231,1,2500,True,False,
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.594977855682373,231,1,2500,True,False,
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,0.999001,2.5899033546447754,231,2,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,cruise,0.999001,2.5894031524658203,231,2,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,1.0,2.592484712600708,231,3,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.0009989999999999,2.595919609069824,232,1,2831,True,False,
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.0009989999999999,2.5906641483306885,232,1,2831,True,False,
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.0009989999999999,2.587580919265747,232,1,2831,True,False,*
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.9990009999999996,2.598834276199341,232,2,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,cruise,0.9990009999999996,2.5972108840942383,232,2,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,1.0,2.596755027770996,232,3,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,keep,0.000999,2.574667453765869,233,1,2700,True,False,
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.600388288497925,233,1,2700,True,False,
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.000999,2.598120927810669,233,1,2700,True,False,*
cruise,True,True,False,False,True,False,True,True,True,change_to_left,0.999001,2.6060092449188232,233,2,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,change_to_right,0.999001,2.608892679214477,233,2,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,cruise,1.0,2.609312057495117,233,3,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.000999,2.6003682613372803,234,1,2501,True,False,*
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.587776899337769,234,1,2501,True,False,
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.000999,2.628044605255127,234,1,2501,True,False,
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.999001,2.6001856327056885,234,2,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,cruise,0.999001,2.6020779609680176,234,2,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,1.0,2.586127281188965,234,3,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.0009989999999999,2.5855605602264404,235,1,2509,True,False,
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0009989999999999,2.597644805908203,235,1,2509,True,False,
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.0009989999999999,2.6067373752593994,235,1,2509,True,False,*
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,0.9990009999999998,2.610403060913086,235,2,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,cruise,0.9990009999999998,2.607375144958496,235,2,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,1.0,2.59212327003479,235,3,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,keep,0.000999,2.584697723388672,236,1,3727,True,False,
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.000999,2.629997730255127,236,1,3727,True,False,
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.000999,2.6022372245788574,236,1,3727,True,False,*
cruise,True,True,False,False,True,True,False,True,True,change_to_left,0.999001,2.607210159301758,236,2,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,change_to_right,0.999001,2.5803802013397217,236,2,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,cruise,1.0,2.5818755626678467,236,3,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.000999,2.577105760574341,237,1,2819,True,False,
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.000999,2.580955266952514,237,1,2819,True,False,
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.000999,2.5932931900024414,237,1,2819,True,False,*
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,0.999001,2.602175235748291,237,2,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,cruise,0.999001,2.5838868618011475,237,2,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,1.0,2.5847327709198,237,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.000999,2.5826754570007324,238,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,2.578166007995605,238,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,2.5960495471954346,238,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.9990009999999996,2.607982397079468,238,2,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.9990009999999996,2.581653594970703,238,2,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,2.593481540679932,238,3,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,keep,0.000999,2.570672035217285,239,1,4282,True,False,*
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,2.5962345600128174,239,1,4282,True,False,
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,2.590930938720703,239,1,4282,True,False,
cruise,True,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.598351240158081,239,2,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.595900297164917,239,2,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,cruise,1.0,2.5911407470703125,239,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.578505277633667,24,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.579939603805542,24,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.601884603500366,24,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.589951038360596,24,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.614351272583008,24,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.600480794906616,24,4,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,keep,0.000999,2.598596572875977,240,1,2630,True,False,*
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,2.592125177383423,240,1,2630,True,False,
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,2.588296890258789,240,1,2630,True,False,
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,0.9990009999999996,2.6025869846343994,240,2,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,cruise,0.9990009999999996,2.5800440311431885,240,2,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,change_to_right,1.0,2.5918750762939453,240,3,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,keep,0.000999,2.580330371856689,241,1,2504,True,False,*
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.000999,2.616560935974121,241,1,2504,True,False,
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.000999,2.593111038208008,241,1,2504,True,False,
cruise,True,True,False,True,False,False,False,True,True,change_to_left,0.9990010000000002,2.636090040206909,241,2,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,change_to_right,0.9990010000000002,2.573134183883667,241,2,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,cruise,1.0,2.5729424953460693,241,3,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.000999,2.573378562927246,242,1,2500,True,False,
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.000999,2.598572015762329,242,1,2500,True,False,*
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.5,2.6006665229797363,242,2,NA,True,False,
change_to_left,True,True,False,True,False,False,False,True,True,change_to_right,0.999001,2.615391731262207,242,3,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,cruise,0.999001,2.588221788406372,242,3,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,change_to_left,1.0,2.5954761505126958,242,4,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,keep,0.000999,2.5879201889038086,243,1,2501,True,False,
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.000999,2.590459108352661,243,1,2501,True,False,*
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.000999,2.595854997634888,243,1,2501,True,False,
change_to_right,True,True,False,True,False,False,False,True,True,change_to_left,0.999001,2.5914313793182373,243,2,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,cruise,0.999001,2.587350606918335,243,2,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,change_to_right,1.0,2.584519624710083,243,3,NA,True,True,
cruise,True,True,False,True,False,False,True,True,True,change_to_left,0.000999,2.589032888412476,244,1,2500,True,False,
cruise,True,True,False,True,False,False,True,True,True,keep,0.000999,2.6004350185394287,244,1,2500,True,False,
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.611777305603028,244,1,2500,True,False,
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.000999,2.6008782386779785,244,1,2500,True,False,*
cruise,True,True,False,True,False,False,True,True,True,change_to_right,0.999001,2.595896005630493,244,2,NA,True,True,
cruise,True,True,False,True,False,False,True,True,True,cruise,1.0,2.5915346145629883,244,3,NA,True,True,
change_to_right,True,True,False,True,False,False,True,True,True,change_to_left,0.000999,2.6381638050079346,245,1,2500,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.000999,2.58549427986145,245,1,2500,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.596336126327514,245,1,2500,True,False,*
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.000999,2.6154065132141118,245,1,2500,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,cruise,0.9990010000000004,2.599090337753296,245,2,NA,True,True,
change_to_right,True,True,False,True,False,False,True,True,True,change_to_right,1.0,2.5853111743927,245,3,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.0009989999999999,2.581428050994873,246,1,2500,True,False,
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.0009989999999999,2.5906519889831543,246,1,2500,True,False,*
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.0009989999999999,2.6008098125457764,246,1,2500,True,False,
change_to_left,True,True,False,True,False,True,False,True,True,change_to_right,0.9990009999999998,2.5935723781585693,246,2,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,cruise,0.9990009999999998,2.5936574935913086,246,2,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,change_to_left,1.0,2.60048508644104,246,3,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.000999,2.594348430633545,247,1,2533,True,False,
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,0.000999,2.6063666343688965,247,1,2533,True,False,*
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.000999,2.595831632614136,247,1,2533,True,False,
change_to_right,True,True,False,True,False,True,False,True,True,change_to_left,0.999001,2.606420993804932,247,2,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,cruise,0.999001,2.5987660884857178,247,2,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,change_to_right,1.0,2.5835556983947754,247,3,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,keep,0.000999,2.590001344680786,248,1,2597,True,False,
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.000999,2.583498954772949,248,1,2597,True,False,
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.000999,2.5966453552246094,248,1,2597,True,False,*
cruise,True,True,False,True,False,True,False,True,True,change_to_left,0.9990010000000002,2.625286817550659,248,2,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,change_to_right,0.9990010000000002,2.5912117958068848,248,2,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,cruise,1.0,2.595110416412353,248,3,NA,True,True,
cruise,True,True,False,True,False,True,True,True,True,change_to_left,0.0009989999999999,2.6092870235443115,249,1,2634,True,False,
cruise,True,True,False,True,False,True,True,True,True,keep,0.0009989999999999,2.573983192443848,249,1,2634,True,False,
cruise,True,True,False,True,False,True,True,True,True,swerve_left,0.0009989999999999,2.580640316009521,249,1,2634,True,False,*
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.0009989999999999,2.5972607135772705,249,1,2634,True,False,
cruise,True,True,False,True,False,True,True,True,True,change_to_right,0.9990009999999998,2.581676721572876,249,2,NA,True,True,
cruise,True,True,False,True,False,True,True,True,True,cruise,1.0,2.5777482986450195,249,3,NA,True,True,
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,2.569768190383911,25,1,2500,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,2.5858612060546875,25,1,2500,True,False,*
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5846917629241943,25,1,2500,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.577486515045166,25,1,2500,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999001,2.6093108654022217,25,2,NA,True,True,
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.590888261795044,25,3,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.000999,2.599477767944336,250,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.000999,2.568901777267456,250,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.575913190841675,250,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.000999,2.598376035690308,250,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.9990009999999998,2.5879271030426025,250,2,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,2.605170726776123,250,3,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,keep,0.000999,2.582527637481689,251,1,2674,True,False,*
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.000999,2.588365077972412,251,1,2674,True,False,
cruise,True,True,False,True,True,False,False,True,True,swerve_left,0.5,2.5890016555786133,251,2,NA,True,False,
cruise,True,True,False,True,True,False,False,True,True,change_to_left,0.999001,2.58243465423584,251,3,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,change_to_right,0.999001,2.614999532699585,251,3,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,cruise,1.0,2.570695638656616,251,4,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.000999,2.586123466491699,252,1,2604,True,False,*
change_to_left,True,True,False,True,True,False,False,True,True,swerve_left,0.5,2.609888792037964,252,2,NA,True,False,
change_to_left,True,True,False,True,True,False,False,True,True,swerve_right,0.5,2.5846447944641118,252,2,NA,True,False,
change_to_left,True,True,False,True,True,False,False,True,True,change_to_right,0.999001,2.6042304039001465,252,3,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,cruise,0.999001,2.589627981185913,252,3,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,change_to_left,1.0,2.5892624855041504,252,4,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.000999,2.584099769592285,253,1,2501,True,False,*
change_to_right,True,True,False,True,True,False,False,True,True,swerve_left,0.5,2.5766170024871826,253,2,NA,True,False,
change_to_right,True,True,False,True,True,False,False,True,True,swerve_right,0.5,2.571748733520508,253,2,NA,True,False,
change_to_right,True,True,False,True,True,False,False,True,True,change_to_left,0.9990010000000004,2.606210947036743,253,3,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,cruise,0.9990010000000004,2.5870890617370605,253,3,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,change_to_right,1.0,2.5869107246398926,253,4,NA,True,True,
cruise,True,True,False,True,True,False,True,True,True,change_to_left,0.000999,2.606370449066162,254,1,2661,True,False,*
cruise,True,True,False,True,True,False,True,True,True,keep,0.000999,2.591909170150757,254,1,2661,True,False,
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.604488611221313,254,1,2661,True,False,
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.000999,2.59413480758667,254,1,2661,True,False,
cruise,True,True,False,True,True,False,True,True,True,change_to_right,0.999001,2.6045291423797607,254,2,NA,True,True,
cruise,True,True,False,True,True,False,True,True,True,cruise,1.0,2.583026647567749,254,3,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.000999,2.5761423110961914,255,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.000999,2.5826003551483154,255,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.574649810791016,255,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.000999,2.5788729190826416,255,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.999001,2.612518310546875,255,2,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,2.6018340587615967,255,3,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,keep,0.000999,2.5806281566619877,256,1,2642,True,False,*
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.000999,2.5873830318450928,256,1,2642,True,False,
change_to_left,True,True,False,True,True,True,False,True,True,swerve_right,0.000999,2.6101937294006348,256,1,2642,True,False,
change_to_left,True,True,False,True,True,True,False,True,True,change_to_right,0.999001,2.5848419666290283,256,2,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,cruise,0.999001,2.589705228805542,256,2,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,change_to_left,1.0,2.593871593475342,256,3,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,keep,0.000999,2.575739860534668,257,1,3387,True,False,
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.000999,2.582616090774536,257,1,3387,True,False,
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.000999,2.6137964725494385,257,1,3387,True,False,*
cruise,True,True,False,True,True,True,False,True,True,change_to_left,0.9990010000000004,2.5996904373168945,257,2,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,change_to_right,0.9990010000000004,2.5860137939453125,257,2,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,cruise,1.0,2.596879720687866,257,3,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,keep,0.000999,2.576072454452514,258,1,2558,True,False,
change_to_right,True,True,False,True,True,True,False,True,True,swerve_left,0.000999,2.589804410934448,258,1,2558,True,False,*
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.000999,2.5921308994293213,258,1,2558,True,False,
change_to_right,True,True,False,True,True,True,False,True,True,change_to_left,0.9990010000000004,2.6050004959106445,258,2,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,cruise,0.9990010000000004,2.5863778591156006,258,2,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,change_to_right,1.0,2.607728242874145,258,3,NA,True,True,
cruise,True,True,False,True,True,True,True,True,True,change_to_left,0.000999,2.6014420986175537,259,1,3454,True,False,
cruise,True,True,False,True,True,True,True,True,True,keep,0.000999,2.5782878398895264,259,1,3454,True,False,*
cruise,True,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.5902137756347656,259,1,3454,True,False,
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.000999,2.5943448543548584,259,1,3454,True,False,
cruise,True,True,False,True,True,True,True,True,True,change_to_right,0.999001,2.6015334129333496,259,2,NA,True,True,
cruise,True,True,False,True,True,True,True,True,True,cruise,1.0,2.583778619766236,259,3,NA,True,True,
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,2.5706703662872314,26,1,2500,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,2.56857705116272,26,1,2500,True,False,*
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.590036630630493,26,1,2500,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.593801021575928,26,1,2500,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999001,2.5910866260528564,26,2,NA,True,True,
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.586800575256348,26,3,NA,True,True,
change_to_right,True,True,False,True,True,True,True,True,True,change_to_left,0.000999,2.5953330993652344,260,1,2511,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,keep,0.000999,2.596256256103516,260,1,2511,True,False,*
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.5930120944976807,260,1,2511,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.000999,2.596433401107788,260,1,2511,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,cruise,0.999001,2.594252347946167,260,2,NA,True,True,
change_to_right,True,True,False,True,True,True,True,True,True,change_to_right,1.0,2.6166024208068848,260,3,NA,True,True,
change_to_left,True,True,True,False,False,False,False,True,True,cruise,0.0009989999999999,2.597784280776977,261,1,2500,True,False,
change_to_left,True,True,True,False,False,False,False,True,True,keep,0.0009989999999999,2.601460218429565,261,1,2500,True,False,
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.0009989999999999,2.6034164428710938,261,1,2500,True,False,
change_to_left,True,True,True,False,False,False,False,True,True,swerve_right,0.0009989999999999,2.595866441726685,261,1,2500,True,False,*
change_to_left,True,True,True,False,False,False,False,True,True,change_to_right,0.9990009999999998,2.612313747406006,261,2,NA,True,True,
change_to_left,True,True,True,False,False,False,False,True,True,change_to_left,1.0,2.5990915298461914,261,3,NA,True,True,
change_to_right,True,True,True,False,False,False,False,True,True,cruise,0.0009989999999999,2.572622537612915,262,1,2500,True,False,
change_to_right,True,True,True,False,False,False,False,True,True,keep,0.0009989999999999,2.577979326248169,262,1,2500,True,False,*
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.0009989999999999,2.578066110610962,262,1,2500,True,False,
change_to_right,True,True,True,False,False,False,False,True,True,swerve_right,0.0009989999999999,2.5929059982299805,262,1,2500,True,False,
change_to_right,True,True,True,False,False,False,False,True,True,change_to_left,0.999001,2.6019649505615234,262,2,NA,True,True,
change_to_right,True,True,True,False,False,False,False,True,True,change_to_right,1.0,2.594484329223633,262,3,NA,True,True,
change_to_left,True,True,True,False,False,False,True,True,True,cruise,0.000999,2.5827882289886475,263,1,2500,True,False,
change_to_left,True,True,True,False,False,False,True,True,True,keep,0.000999,2.6078124046325684,263,1,2500,True,False,
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.000999,2.599273920059204,263,1,2500,True,False,
change_to_left,True,True,True,False,False,False,True,True,True,swerve_right,0.000999,2.573315143585205,263,1,2500,True,False,*
change_to_left,True,True,True,False,False,False,True,True,True,change_to_right,0.999001,2.6045477390289307,263,2,NA,True,True,
change_to_left,True,True,True,False,False,False,True,True,True,change_to_left,1.0,2.598623275756836,263,3,NA,True,True,
change_to_right,True,True,True,False,False,False,True,True,True,cruise,0.0009989999999999,2.5778698921203613,264,1,2500,True,False,
change_to_right,True,True,True,False,False,False,True,True,True,keep,0.0009989999999999,2.58774209022522,264,1,2500,True,False,*
change_to_right,True,True,True,False,False,False,True,True,True,swerve_left,0.0009989999999999,2.564718723297119,264,1,2500,True,False,
change_to_right,True,True,True,False,False,False,True,True,True,swerve_right,0.0009989999999999,2.596688270568848,264,1,2500,True,False,
change_to_right,True,True,True,False,False,False,True,True,True,change_to_left,0.999001,2.5920052528381348,264,2,NA,True,True,
change_to_right,True,True,True,False,False,False,True,True,True,change_to_right,1.0,2.6160519123077397,264,3,NA,True,True,
change_to_left,True,True,True,False,False,True,False,True,True,cruise,0.000999,2.585658073425293,265,1,2500,True,False,
change_to_left,True,True,True,False,False,True,False,True,True,keep,0.000999,2.595210552215576,265,1,2500,True,False,*
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.000999,2.597876071929932,265,1,2500,True,False,
change_to_left,True,True,True,False,False,True,False,True,True,swerve_right,0.000999,2.5833683013916016,265,1,2500,True,False,
change_to_left,True,True,True,False,False,True,False,True,True,change_to_right,0.999001,2.5853710174560547,265,2,NA,True,True,
change_to_left,True,True,True,False,False,True,False,True,True,change_to_left,1.0,2.5945584774017334,265,3,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.000999,2.5967438220977783,266,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.000999,2.576298713684082,266,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.000999,2.5994439125061035,266,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.000999,2.582984209060669,266,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.999001,2.60346794128418,266,2,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,2.570753574371338,266,3,NA,True,True,
change_to_left,True,True,True,False,False,True,True,True,True,cruise,0.000999,2.5941691398620605,267,1,2500,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,keep,0.000999,2.5823757648468018,267,1,2500,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.000999,2.5999057292938232,267,1,2500,True,False,*
change_to_left,True,True,True,False,False,True,True,True,True,swerve_right,0.000999,2.6163084506988525,267,1,2500,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,change_to_right,0.999001,2.602764844894409,267,2,NA,True,True,
change_to_left,True,True,True,False,False,True,True,True,True,change_to_left,1.0,2.6031808853149414,267,3,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.0009989999999999,2.59053373336792,268,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.0009989999999999,2.573446035385132,268,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.0009989999999999,2.5897233486175537,268,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.0009989999999999,2.578796625137329,268,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.999001,2.622450113296509,268,2,NA,True,True,
