action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,0.0015041739969732,2.1061928272247314,204,2,NA,True,False,
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.0032320317881382,2.1090404987335205,204,3,NA,True,False,
change_to_right,True,False,True,False,True,True,True,True,True,cruise,0.2292620419570355,2.107063055038452,204,4,NA,True,False,
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,0.8755066433730756,2.125920534133911,204,5,NA,True,True,
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,0.9995769549924848,2.1016907691955566,204,6,NA,True,True,
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0012520255817303,2.117562770843506,205,1,2500,True,False,*
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,0.0015263270411527,2.126858949661255,205,2,NA,True,False,
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,0.0020090493663741,2.113185405731201,205,3,NA,True,False,
change_to_left,True,False,True,True,False,False,False,True,True,cruise,0.2249157797959929,2.1108293533325195,205,4,NA,True,False,
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,0.8804782090967858,2.106911420822144,205,5,NA,True,True,
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,0.9998059455849028,2.1305155754089355,205,6,NA,True,True,
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,0.0011382483367294,2.1088263988494877,206,1,2500,True,False,*
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.0012153892123629,2.128551959991455,206,2,NA,True,False,
change_to_right,True,False,True,True,False,False,False,True,True,swerve_right,0.0015245112878592,2.1118900775909424,206,3,NA,True,False,
change_to_right,True,False,True,True,False,False,False,True,True,cruise,0.2277841154403806,2.109142780303955,206,4,NA,True,False,
change_to_right,True,False,True,True,False,False,False,True,True,change_to_right,0.8837014763484906,2.113964557647705,206,5,NA,True,True,
change_to_right,True,False,True,True,False,False,False,True,True,change_to_left,0.9998052304887948,2.1237902641296387,206,6,NA,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.0092224579156561,2.1046385765075684,207,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.0120412461854332,2.1024441719055176,207,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0720607069855837,2.1262786388397217,207,3,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.5664971123612245,2.1027603149414062,207,4,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,0.8904382341559155,2.107431173324585,207,5,NA,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.9279130325918818,2.1188931465148926,207,6,NA,True,False,
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,0.0010943848856068,2.104787826538086,208,1,2500,True,False,*
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0011923996360855,2.121542692184448,208,2,NA,True,False,
change_to_left,True,False,True,True,False,True,False,True,True,swerve_right,0.0015160190232323,2.108506441116333,208,3,NA,True,False,
change_to_left,True,False,True,True,False,True,False,True,True,cruise,0.2180750458061272,2.1081998348236084,208,4,NA,True,False,
change_to_left,True,False,True,True,False,True,False,True,True,change_to_left,0.8702863899303577,2.1213536262512207,208,5,NA,True,True,
change_to_left,True,False,True,True,False,True,False,True,True,change_to_right,0.9998410581247552,2.100714445114136,208,6,NA,True,True,
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.0012404615335775,2.1112265586853027,209,1,2500,True,False,*
change_to_right,True,False,True,True,False,True,False,True,True,swerve_right,0.0015129554904785,2.134268283843994,209,2,NA,True,False,
change_to_right,True,False,True,True,False,True,False,True,True,swerve_left,0.0015361389925678,2.117457628250122,209,3,NA,True,False,
change_to_right,True,False,True,True,False,True,False,True,True,cruise,0.2157495006909515,2.132865190505981,209,4,NA,True,False,
change_to_right,True,False,True,True,False,True,False,True,True,change_to_right,0.8794430509806211,2.1179025173187256,209,5,NA,True,True,
change_to_right,True,False,True,True,False,True,False,True,True,change_to_left,0.9998329842124348,2.1093430519104004,209,6,NA,True,True,
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.001104565853115,2.108393430709839,21,1,2500,True,False,*
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0015005810149526,2.1110122203826904,21,2,NA,True,False,
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.0031636362630502,2.1202335357666016,21,3,NA,True,False,
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.6178944459132338,2.10099196434021,21,4,NA,True,True,
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,0.886914702093979,2.101661443710327,21,5,NA,True,True,
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.9374504378608066,2.1030261516571045,21,6,NA,True,True,
change_to_right,True,False,True,True,False,True,True,True,True,swerve_right,0.013353067598914,2.136819839477539,210,1,2676,True,False,*
change_to_right,True,False,True,True,False,True,True,True,True,swerve_left,0.0199970167309402,2.1131014823913574,210,2,NA,True,False,
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.083520006997599,2.111522912979126,210,3,NA,True,False,
change_to_right,True,False,True,True,False,True,True,True,True,cruise,0.559021022434751,2.1324048042297363,210,4,NA,True,False,
change_to_right,True,False,True,True,False,True,True,True,True,change_to_right,0.8807989261165738,2.113633632659912,210,5,NA,True,True,
change_to_right,True,False,True,True,False,True,True,True,True,change_to_left,0.9317410405212512,2.108351707458496,210,6,NA,True,False,
change_to_left,True,False,True,True,True,False,False,True,True,swerve_right,0.0010499104138752,2.1146082878112797,211,1,2500,True,False,*
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.0012552340225225,2.113847255706787,211,2,NA,True,False,
change_to_left,True,False,True,True,True,False,False,True,True,swerve_left,0.0015391958011928,2.129481315612793,211,3,NA,True,False,
change_to_left,True,False,True,True,True,False,False,True,True,cruise,0.2209110303735249,2.11218810081482,211,4,NA,True,False,
change_to_left,True,False,True,True,True,False,False,True,True,change_to_left,0.8863780127966691,2.1080193519592285,211,5,NA,True,True,
change_to_left,True,False,True,True,True,False,False,True,True,change_to_right,0.9997725543602592,2.1273818016052246,211,6,NA,True,True,
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.0012274298667797,2.108078956604004,212,1,2506,True,False,*
change_to_right,True,False,True,True,True,False,False,True,True,swerve_right,0.0015246167190303,2.1077868938446045,212,2,NA,True,False,
change_to_right,True,False,True,True,True,False,False,True,True,swerve_left,0.0015309976590895,2.12643837928772,212,3,NA,True,False,
change_to_right,True,False,True,True,True,False,False,True,True,cruise,0.2164816141800507,2.104011058807373,212,4,NA,True,False,
change_to_right,True,False,True,True,True,False,False,True,True,change_to_right,0.8729836555834001,2.127025604248047,212,5,NA,True,True,
change_to_right,True,False,True,True,True,False,False,True,True,change_to_left,0.9998165890827936,2.100438117980957,212,6,NA,True,True,
change_to_right,True,False,True,True,True,False,True,True,True,swerve_left,0.0123825543801216,2.135056972503662,213,1,2501,True,False,*
change_to_right,True,False,True,True,True,False,True,True,True,swerve_right,0.0133366777083929,2.116278886795044,213,2,NA,True,False,
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0749658416541177,2.114221811294556,213,3,NA,True,False,
change_to_right,True,False,True,True,True,False,True,True,True,cruise,0.5887317807531847,2.1199419498443604,213,4,NA,True,False,
change_to_right,True,False,True,True,True,False,True,True,True,change_to_right,0.87893053044792,2.1337056159973145,213,5,NA,True,True,
change_to_right,True,False,True,True,True,False,True,True,True,change_to_left,0.9311684128494414,2.107884407043457,213,6,NA,True,False,
change_to_left,True,False,True,True,True,True,False,True,True,swerve_left,0.0011097741044856,2.119486093521118,214,1,2501,True,False,*
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.0012224550532169,2.1354405879974365,214,2,NA,True,False,
change_to_left,True,False,True,True,True,True,False,True,True,swerve_right,0.0015203853826361,2.113030195236206,214,3,NA,True,False,
change_to_left,True,False,True,True,True,True,False,True,True,cruise,0.221139310194997,2.115337610244751,214,4,NA,True,False,
change_to_left,True,False,True,True,True,True,False,True,True,change_to_left,0.8740875150368002,2.1297800540924072,214,5,NA,True,True,
change_to_left,True,False,True,True,True,True,False,True,True,change_to_right,0.9998152438340606,2.119274139404297,214,6,NA,True,True,
change_to_right,True,False,True,True,True,True,False,True,True,swerve_left,0.001097494259287,2.106193780899048,215,1,2530,True,False,*
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.0012174071152659,2.1246001720428467,215,2,NA,True,False,
change_to_right,True,False,True,True,True,True,False,True,True,swerve_right,0.0015247618212616,2.10627555847168,215,3,NA,True,False,
change_to_right,True,False,True,True,True,True,False,True,True,cruise,0.2188579864466596,2.1040968894958496,215,4,NA,True,False,
change_to_right,True,False,True,True,True,True,False,True,True,change_to_right,0.890627365494982,2.106994152069092,215,5,NA,True,True,
change_to_right,True,False,True,True,True,True,False,True,True,change_to_left,0.9997902842287048,2.103574752807617,215,6,NA,True,True,
change_to_right,True,False,True,True,True,True,True,True,True,swerve_right,0.009037685988573,2.107830762863159,216,1,2598,True,False,*
change_to_right,True,False,True,True,True,True,True,True,True,swerve_left,0.0096768929577847,2.113391876220703,216,2,NA,True,False,
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.0639302078611399,2.12699818611145,216,3,NA,True,False,
change_to_right,True,False,True,True,True,True,True,True,True,cruise,0.6262319521665827,2.106757879257202,216,4,NA,True,False,
change_to_right,True,False,True,True,True,True,True,True,True,change_to_right,0.8815388327692147,2.1093690395355225,216,5,NA,True,True,
change_to_right,True,False,True,True,True,True,True,True,True,change_to_left,0.9336184115354522,2.1066527366638184,216,6,NA,True,False,
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0014983201779714,2.1044371128082275,217,1,2500,True,False,*
change_to_left,True,True,False,False,False,False,False,True,True,swerve_left,0.0015036447430874,2.1027424335479736,217,2,NA,True,False,
change_to_left,True,True,False,False,False,False,False,True,True,keep,0.0023977222399377,2.1031394004821777,217,3,NA,True,False,
change_to_left,True,True,False,False,False,False,False,True,True,cruise,0.6290013116747738,2.1200859546661377,217,4,NA,True,True,
change_to_left,True,True,False,False,False,False,False,True,True,change_to_left,0.8783530808924347,2.0973052978515625,217,5,NA,True,True,
change_to_left,True,True,False,False,False,False,False,True,True,change_to_right,0.934749455540936,2.103431224822998,217,6,NA,True,True,
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.0014992124121614,2.1329174041748047,218,1,2500,True,False,*
cruise,True,True,False,False,False,False,False,True,True,swerve_left,0.0015052067075453,2.1148502826690674,218,2,NA,True,False,
cruise,True,True,False,False,False,False,False,True,True,keep,0.0023796828105819,2.110948085784912,218,3,NA,True,False,
cruise,True,True,False,False,False,False,False,True,True,cruise,0.2124777519277229,2.1314289569854736,218,4,NA,True,True,
cruise,True,True,False,False,False,False,False,True,True,change_to_left,0.9386527184673438,2.106187105178833,218,5,NA,True,True,
cruise,True,True,False,False,False,False,False,True,True,change_to_right,0.9444688940889256,2.1118829250335693,218,6,NA,True,True,
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.001500969494242,2.111829996109009,219,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,False,True,True,swerve_left,0.0015054853644203,2.129173755645752,219,2,NA,True,False,
change_to_right,True,True,False,False,False,False,False,True,True,keep,0.0021971214887514,2.115715265274048,219,3,NA,True,False,
change_to_right,True,True,False,False,False,False,False,True,True,cruise,0.6102136820134951,2.1083757877349854,219,4,NA,True,True,
change_to_right,True,True,False,False,False,False,False,True,True,change_to_right,0.8735594177424426,2.133212089538574,219,5,NA,True,True,
change_to_right,True,True,False,False,False,False,False,True,True,change_to_left,0.942258619309655,2.1050596237182617,219,6,NA,True,True,
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.0011139762413731,2.1107330322265625,22,1,3640,True,False,*
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0015003575302341,2.139918565750122,22,2,NA,True,False,
cruise,False,False,False,False,True,True,True,True,True,keep,0.002926278806137,2.117724895477295,22,3,NA,True,False,
cruise,False,False,False,False,True,True,True,True,True,cruise,0.2146246619519375,2.131136655807495,22,4,NA,True,True,
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9349376034616954,2.112863540649414,22,5,NA,True,True,
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.9426607362804388,2.1170437335968018,22,6,NA,True,True,
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.0014517093905295,2.1333823204040527,220,1,2505,True,False,*
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.001499099729258,2.113844633102417,220,2,NA,True,False,
change_to_left,True,True,False,False,False,False,True,True,True,keep,0.002338326808716,2.1132397651672363,220,3,NA,True,False,
change_to_left,True,True,False,False,False,False,True,True,True,cruise,0.6438859519673584,2.115805387496948,220,4,NA,True,True,
change_to_left,True,True,False,False,False,False,True,True,True,change_to_left,0.8701335166367926,2.10559344291687,220,5,NA,True,True,
change_to_left,True,True,False,False,False,False,True,True,True,change_to_right,0.9360084193924478,2.1280951499938965,220,6,NA,True,True,
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.0010521015002248,2.120337009429932,221,1,2500,True,False,*
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.0014993817224636,2.107200860977173,221,2,NA,True,False,
cruise,True,True,False,False,False,False,True,True,True,keep,0.0020552374588977,2.1040892601013184,221,3,NA,True,False,
cruise,True,True,False,False,False,False,True,True,True,cruise,0.2283455095008332,2.102022409439087,221,4,NA,True,True,
cruise,True,True,False,False,False,False,True,True,True,change_to_left,0.93777351635019,2.1182334423065186,221,5,NA,True,True,
cruise,True,True,False,False,False,False,True,True,True,change_to_right,0.9382394671344254,2.105001449584961,221,6,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.001029977825699,2.110506772994995,222,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.0015020885957608,2.1182963848114014,222,2,NA,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.0022691026487488,2.1352293491363525,222,3,NA,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.5858681715898008,2.112434864044189,222,4,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,0.8792246988735739,2.1099374294281006,222,5,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.9411432202351934,2.1252779960632324,222,6,NA,True,True,
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.0011675454153778,2.1116368770599365,223,1,2500,True,False,*
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.0014982936192642,2.112468957901001,223,2,NA,True,False,
change_to_left,True,True,False,False,False,True,False,True,True,keep,0.002240560964234,2.1284120082855225,223,3,NA,True,False,
change_to_left,True,True,False,False,False,True,False,True,True,cruise,0.5459878115772128,2.113027334213257,223,4,NA,True,True,
change_to_left,True,True,False,False,False,True,False,True,True,change_to_left,0.865761480795742,2.129142999649048,223,5,NA,True,True,
change_to_left,True,True,False,False,False,True,False,True,True,change_to_right,0.9479114084775816,2.116246223449707,223,6,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.0010286744435724,2.1319868564605717,224,1,2613,True,False,*
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.0015040302794034,2.1120119094848637,224,2,NA,True,False,
cruise,True,True,False,False,False,True,False,True,True,keep,0.0021334227748878,2.112111091613769,224,3,NA,True,False,
cruise,True,True,False,False,False,True,False,True,True,cruise,0.2171365377347524,2.130667924880981,224,4,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,change_to_left,0.9279164486052236,2.110517978668213,224,5,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,change_to_right,0.944253891528432,2.115073680877685,224,6,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.0014990234758139,2.1091158390045166,225,1,2556,True,False,*
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.0015096855249811,2.129469156265259,225,2,NA,True,False,
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.0022430820867042,2.112884759902954,225,3,NA,True,False,
change_to_right,True,True,False,False,False,True,False,True,True,cruise,0.5833317785890877,2.1122636795043945,225,4,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,change_to_right,0.8925804566701472,2.135016202926636,225,5,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,change_to_left,0.9387211793370136,2.113869428634644,225,6,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.0010710436712149,2.129676342010498,226,1,2808,True,False,*
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.0014999859294524,2.114157199859619,226,2,NA,True,False,
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.0021971907350491,2.1158580780029297,226,3,NA,True,False,
change_to_left,True,True,False,False,False,True,True,True,True,cruise,0.5634463999295499,2.113037109375,226,4,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,change_to_left,0.8680396386616287,2.107187271118164,226,5,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,0.9470872112215988,2.1402299404144287,226,6,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.0014997301305505,2.115490436553955,227,1,2546,True,False,*
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0015056799287389,2.111982107162476,227,2,NA,True,False,
cruise,True,True,False,False,False,True,True,True,True,keep,0.0020797759017967,2.130090475082397,227,3,NA,True,False,
cruise,True,True,False,False,False,True,True,True,True,cruise,0.2116487879768285,2.119521141052246,227,4,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,change_to_left,0.928350529778065,2.1268320083618164,227,5,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,change_to_right,0.9465209149920476,2.11776065826416,227,6,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.0010529299165782,2.11515736579895,228,1,2510,True,False,*
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.0015004093655121,2.1136393547058105,228,2,NA,True,False,
change_to_right,True,True,False,False,False,True,True,True,True,keep,0.0020582690497342,2.1292519569396973,228,3,NA,True,False,
change_to_right,True,True,False,False,False,True,True,True,True,cruise,0.6229005908005127,2.112525701522827,228,4,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,change_to_right,0.8892867456361381,2.112060546875,228,5,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,0.9331581562443316,2.12959623336792,228,6,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.001064403476686,2.1071462631225586,229,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.0014998165404192,2.1025230884552,229,2,NA,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.0022399736522386,2.10546612739563,229,3,NA,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.6046397344396052,2.1189510822296143,229,4,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,0.8798596707435741,2.104074478149414,229,5,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.9427304320497242,2.1009790897369385,229,6,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0011212064379363,2.1530303955078125,23,1,2534,True,False,*
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0014996102101205,2.131541967391968,23,2,NA,True,False,
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.0030705809546354,2.1333658695220947,23,3,NA,True,False,
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.6077425846942487,2.1387429237365723,23,4,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,0.8777303234048833,2.150259017944336,23,5,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.93930664486732,2.128074407577514,23,6,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0010896726683806,2.1135354042053223,230,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.0014991540501967,2.1313939094543457,230,2,NA,True,False,
cruise,True,True,False,False,True,False,False,True,True,keep,0.0023855663181151,2.1115550994873047,230,3,NA,True,False,
cruise,True,True,False,False,True,False,False,True,True,cruise,0.2133866210035102,2.1347365379333496,230,4,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.933988578100206,2.109140634536743,230,5,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.950718682396388,2.107121229171753,230,6,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.0014989922498539,2.119206428527832,231,1,2500,True,False,*
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0015045883084118,2.104843854904175,231,2,NA,True,False,
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.002246782513739,2.1040561199188232,231,3,NA,True,False,
change_to_right,True,True,False,False,True,False,False,True,True,cruise,0.5682247076956948,2.1188766956329346,231,4,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,0.8786452393096977,2.102057456970215,231,5,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,0.9463365636487182,2.100034236907959,231,6,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.0015011818438278,2.1271865367889404,232,1,2831,True,False,*
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.0015089209271534,2.107607841491699,232,2,NA,True,False,
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.002195291236308,2.1023097038269043,232,3,NA,True,False,
change_to_left,True,True,False,False,True,False,True,True,True,cruise,0.6304717369225581,2.129948616027832,232,4,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,0.8746057932485654,2.0992982387542725,232,5,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.9428689064027916,2.1070919036865234,232,6,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0010424626911965,2.1290998458862305,233,1,2700,True,False,*
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.0015004336156799,2.1148104667663574,233,2,NA,True,False,
cruise,True,True,False,False,True,False,True,True,True,keep,0.002182158229553,2.110846757888794,233,3,NA,True,False,
cruise,True,True,False,False,True,False,True,True,True,cruise,0.2180787470981985,2.116692304611206,233,4,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,change_to_right,0.9378511823785808,2.1370978355407715,233,5,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,change_to_left,0.9407400171001724,2.107637882232666,233,6,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.0010241097103751,2.110053539276123,234,1,2501,True,False,*
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.001078262430941,2.132061004638672,234,2,NA,True,False,
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.0021422031988052,2.113267183303833,234,3,NA,True,False,
change_to_right,True,True,False,False,True,False,True,True,True,cruise,0.6320992061503813,2.109527349472046,234,4,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,0.8804698545626705,2.12863564491272,234,5,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.9352506311401992,2.109480142593384,234,6,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0010813694120673,2.11421537399292,235,1,2509,True,False,*
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.0014997955579103,2.110969066619873,235,2,NA,True,False,
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.0021345157089977,2.1314914226531982,235,3,NA,True,False,
change_to_left,True,True,False,False,True,True,False,True,True,cruise,0.6223206883703084,2.113697290420532,235,4,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,0.874476585603553,2.129036664962769,235,5,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,0.935921395990464,2.111730098724365,235,6,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0011421191591596,2.11620569229126,236,1,3727,True,False,*
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.0015016364455945,2.12072491645813,236,2,NA,True,False,
cruise,True,True,False,False,True,True,False,True,True,keep,0.0020320921518572,2.1280946731567383,236,3,NA,True,False,
cruise,True,True,False,False,True,True,False,True,True,cruise,0.2085465061935293,2.110189199447632,236,4,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,change_to_right,0.936679906210304,2.1102957725524902,236,5,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,change_to_left,0.9430185913093184,2.1333932876586914,236,6,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.0010003420413484,2.1160988807678223,237,1,2819,True,False,*
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.0014988421490054,2.1301732063293457,237,2,NA,True,False,
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.0019740126300873,2.1176469326019287,237,3,NA,True,False,
change_to_right,True,True,False,False,True,True,False,True,True,cruise,0.6401706929485088,2.137281656265259,237,4,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,0.8797221632410095,2.1106112003326416,237,5,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,0.9333047420552448,2.1084797382354736,237,6,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0012885143298951,2.1084492206573486,238,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.0014982769877488,2.124110460281372,238,2,NA,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.0015664066418156,2.1106491088867188,238,3,NA,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.5799253878629773,2.124577045440674,238,4,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,0.8756877056473841,2.102806329727173,238,5,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.9429054976231256,2.103489875793457,238,6,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,keep,0.0014410265210351,2.114326477050781,239,1,4282,True,False,*
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.0015007763024175,2.117055892944336,239,2,NA,True,False,
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.0015040571551237,2.129736423492432,239,3,NA,True,False,
cruise,True,True,False,False,True,True,True,True,True,cruise,0.2212746968249572,2.121363401412964,239,4,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,change_to_left,0.9299522504136422,2.115020513534546,239,5,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,change_to_right,0.945695174613054,2.131233930587769,239,6,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0009996787915234,2.115327835083008,24,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0015020814246652,2.1147849559783936,24,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.0029939714125252,2.134333848953247,24,3,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.5773762792643212,2.112656831741333,24,4,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,0.8836126962298271,2.131565809249878,24,5,NA,True,True,
