action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.655390977859497,87
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,2.6423745155334473,87
change_to_right,False,True,False,False,False,True,False,True,True,cruise,0.9990009999999999,2.6438286304473877,87
change_to_right,False,True,False,False,False,True,False,True,True,keep,0.5,2.6355953216552734,87
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,0.5,2.641024112701416,87
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.5,2.6457173824310303,87
cruise,False,True,False,False,False,True,False,True,True,change_to_left,0.9990010000000001,2.600116014480591,88
cruise,False,True,False,False,False,True,False,True,True,change_to_right,0.9990010000000001,2.585697650909424,88
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,2.584075927734375,88
cruise,False,True,False,False,False,True,False,True,True,keep,0.5,2.5810136795043945,88
cruise,False,True,False,False,False,True,False,True,True,swerve_left,0.5,2.577462673187256,88
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.5,2.583645820617676,88
change_to_left,False,True,False,False,False,True,False,True,True,change_to_left,1.0,2.592989921569824,89
change_to_left,False,True,False,False,False,True,False,True,True,change_to_right,0.999001,2.5884785652160645,89
change_to_left,False,True,False,False,False,True,False,True,True,cruise,0.999001,2.6005752086639404,89
change_to_left,False,True,False,False,False,True,False,True,True,keep,0.5,2.5754611492156982,89
change_to_left,False,True,False,False,False,True,False,True,True,swerve_left,0.5,2.5960164070129395,89
change_to_left,False,True,False,False,False,True,False,True,True,swerve_right,0.5,2.587916612625122,89
change_to_right,False,True,False,False,False,True,True,True,True,change_to_left,0.999001,2.603990077972412,90
change_to_right,False,True,False,False,False,True,True,True,True,change_to_right,1.0,2.612410068511963,90
change_to_right,False,True,False,False,False,True,True,True,True,cruise,0.999001,2.584521532058716,90
change_to_right,False,True,False,False,False,True,True,True,True,keep,0.000999,2.599182367324829,90
change_to_right,False,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.5988967418670654,90
change_to_right,False,True,False,False,False,True,True,True,True,swerve_right,0.5,2.5855555534362793,90
cruise,False,True,False,False,False,True,True,True,True,change_to_left,0.9990009999999999,2.602884292602539,91
cruise,False,True,False,False,False,True,True,True,True,change_to_right,0.9990009999999999,2.592731237411499,91
cruise,False,True,False,False,False,True,True,True,True,cruise,1.0,2.5829017162323,91
cruise,False,True,False,False,False,True,True,True,True,keep,0.000999,2.5740699768066406,91
cruise,False,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.5688891410827637,91
cruise,False,True,False,False,False,True,True,True,True,swerve_right,0.5,2.5930662155151367,91
change_to_left,False,True,False,False,False,True,True,True,True,change_to_left,1.0,2.6031768321990967,92
change_to_left,False,True,False,False,False,True,True,True,True,change_to_right,0.999001,2.587064504623413,92
change_to_left,False,True,False,False,False,True,True,True,True,cruise,0.999001,2.585427761077881,92
change_to_left,False,True,False,False,False,True,True,True,True,keep,0.000999,2.5886390209198,92
change_to_left,False,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.5819649696350098,92
change_to_left,False,True,False,False,False,True,True,True,True,swerve_right,0.5,2.5824429988861084,92
change_to_right,False,True,False,False,True,False,False,True,True,change_to_left,0.999001,2.5924293994903564,93
change_to_right,False,True,False,False,True,False,False,True,True,change_to_right,1.0,2.592189073562622,93
change_to_right,False,True,False,False,True,False,False,True,True,cruise,0.999001,2.5864155292510986,93
change_to_right,False,True,False,False,True,False,False,True,True,keep,0.5,2.5864644050598145,93
change_to_right,False,True,False,False,True,False,False,True,True,swerve_left,0.5,2.5874621868133545,93
change_to_right,False,True,False,False,True,False,False,True,True,swerve_right,0.5,2.5947139263153076,93
cruise,False,True,False,False,True,False,False,True,True,change_to_left,0.999001,2.5953330993652344,94
cruise,False,True,False,False,True,False,False,True,True,change_to_right,0.999001,2.580327272415161,94
cruise,False,True,False,False,True,False,False,True,True,cruise,1.0,2.5953352451324463,94
cruise,False,True,False,False,True,False,False,True,True,keep,0.5,2.5692594051361084,94
cruise,False,True,False,False,True,False,False,True,True,swerve_left,0.5,2.586780548095703,94
cruise,False,True,False,False,True,False,False,True,True,swerve_right,0.5,2.58304762840271,94
change_to_left,False,True,False,False,True,False,False,True,True,change_to_left,1.0,2.5985004901885986,95
change_to_left,False,True,False,False,True,False,False,True,True,change_to_right,0.999001,2.5858588218688965,95
change_to_left,False,True,False,False,True,False,False,True,True,cruise,0.999001,2.578731060028076,95
change_to_left,False,True,False,False,True,False,False,True,True,keep,0.5,2.620368242263794,95
change_to_left,False,True,False,False,True,False,False,True,True,swerve_left,0.5,2.588005304336548,95
change_to_left,False,True,False,False,True,False,False,True,True,swerve_right,0.5,2.5799148082733154,95
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,0.9990009999999999,2.5905280113220215,96
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,2.594151496887207,96
change_to_right,False,True,False,False,True,False,True,True,True,cruise,0.9990009999999999,2.5815956592559814,96
change_to_right,False,True,False,False,True,False,True,True,True,keep,0.000999,2.5782179832458496,96
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.580742597579956,96
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.5,2.5857396125793457,96
cruise,False,True,False,False,True,False,True,True,True,change_to_left,0.999001,2.6063756942749023,97
cruise,False,True,False,False,True,False,True,True,True,change_to_right,0.999001,2.5776515007019043,97
cruise,False,True,False,False,True,False,True,True,True,cruise,1.0,2.586836099624634,97
cruise,False,True,False,False,True,False,True,True,True,keep,0.000999,2.584728240966797,97
cruise,False,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.590203046798706,97
cruise,False,True,False,False,True,False,True,True,True,swerve_right,0.5,2.5748956203460693,97
change_to_left,False,True,False,False,True,False,True,True,True,change_to_left,1.0,2.5823678970336914,98
change_to_left,False,True,False,False,True,False,True,True,True,change_to_right,0.9990009999999999,2.5931568145751953,98
change_to_left,False,True,False,False,True,False,True,True,True,cruise,0.9990009999999999,2.5905520915985107,98
change_to_left,False,True,False,False,True,False,True,True,True,keep,0.000999,2.566800355911255,98
change_to_left,False,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.602644205093384,98
change_to_left,False,True,False,False,True,False,True,True,True,swerve_right,0.5,2.5788371562957764,98
change_to_right,False,True,False,False,True,True,False,True,True,change_to_left,0.999001,2.603480577468872,99
change_to_right,False,True,False,False,True,True,False,True,True,change_to_right,1.0,2.601957082748413,99
change_to_right,False,True,False,False,True,True,False,True,True,cruise,0.999001,2.5924363136291504,99
change_to_right,False,True,False,False,True,True,False,True,True,keep,0.5,2.578523874282837,99
change_to_right,False,True,False,False,True,True,False,True,True,swerve_left,0.5,2.60089373588562,99
change_to_right,False,True,False,False,True,True,False,True,True,swerve_right,0.5,2.6021347045898438,99
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.999001,2.563436508178711,100
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.999001,2.5954816341400146,100
cruise,False,True,False,False,True,True,False,True,True,cruise,1.0,2.598630428314209,100
cruise,False,True,False,False,True,True,False,True,True,keep,0.5,2.5753159523010254,100
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.5,2.592522382736206,100
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.5,2.593846082687378,100
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,1.0,2.6117851734161377,101
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.999001,2.5777225494384766,101
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.999001,2.6027638912200928,101
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.5,2.576279640197754,101
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.5,2.5948269367218018,101
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.5,2.5838871002197266,101
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.6020591259002686,102
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.5843255519866943,102
cruise,False,True,False,False,True,True,True,True,True,cruise,1.0,2.577042818069458,102
cruise,False,True,False,False,True,True,True,True,True,keep,0.000999,2.5944416522979736,102
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.5902316570281982,102
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.5924081802368164,102
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.9990010000000001,2.5870745182037354,103
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,1.0,2.5753984451293945,103
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.9990010000000001,2.584160566329956,103
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.000999,2.5780606269836426,103
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.592397689819336,103
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.572894334793091,103
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,1.0,2.5966639518737793,104
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.9990009999999999,2.590435743331909,104
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.9990009999999999,2.5676746368408203,104
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.000999,2.58217191696167,104
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.603463888168335,104
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.57220721244812,104
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.999001,2.600353717803955,105
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,1.0,2.5780513286590576,105
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.000999,2.5873262882232666,105
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.5,2.565495729446411,105
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.5,2.617037773132324,105
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.5,2.5942440032958984,105
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,1.0,2.5944392681121826,106
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.9990010000000001,2.605891466140747,106
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.000999,2.589034080505371,106
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.5,2.5659372806549072,106
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.5,2.59511399269104,106
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.5,2.600696325302124,106
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.999001,2.5994389057159424,107
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,1.0,2.5831387042999268,107
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.000999,2.5923335552215576,107
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.000999,2.585907459259033,107
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.592085838317871,107
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.5870580673217773,107
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1.0,2.6093592643737793,108
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9990009999999999,2.5894830226898193,108
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.000999,2.5884671211242676,108
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.000999,2.5856406688690186,108
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.6076793670654297,108
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.617121934890747,108
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.999001,2.603389024734497,109
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,1.0,2.588594913482666,109
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.000999,2.5904107093811035,109
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.5,2.570809841156006,109
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.5,2.6032419204711914,109
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.5,2.5757713317871094,109
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,2.590660810470581,110
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.999001,2.5862035751342773,110
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.000999,2.5886270999908447,110
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.5,2.5762670040130615,110
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.5,2.5824975967407227,110
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.5,2.6122305393218994,110
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.999001,2.6126229763031006,111
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1.0,2.594106435775757,111
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.000999,2.607342481613159,111
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.000999,2.5934741497039795,111
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.6039793491363525,111
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.5,2.590409755706787,111
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1.0,2.596090316772461,112
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.999001,2.581909656524658,112
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.000999,2.580200433731079,112
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.000999,2.5654611587524414,112
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.5859320163726807,112
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.5,2.5717666149139404,112
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.9990009999999999,2.5924556255340576,113
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1.0,2.5772290229797363,113
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.000999,2.607722759246826,113
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.5,2.5716962814331055,113
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.5,2.5866825580596924,113
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.5,2.585610866546631,113
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,1.0,2.6024913787841797,114
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.999001,2.5856800079345703,114
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.000999,2.5915677547454834,114
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.5,2.5488972663879395,114
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.5,2.5825114250183105,114
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.5,2.6041815280914307,114
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.9990009999999999,2.59975528717041,115
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,1.0,2.6043295860290527,115
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.000999,2.586591958999634,115
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.000999,2.584850788116455,115
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.6041007041931152,115
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.5,2.5732381343841553,115
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,1.0,2.587009906768799,116
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.999001,2.587019443511963,116
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.000999,2.5883822441101074,116
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.000999,2.574122190475464,116
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.614065170288086,116
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.5,2.5857465267181396,116
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.999001,2.610645294189453,117
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,1.0,2.571471929550171,117
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.000999,2.5741446018218994,117
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.5,2.572875738143921,117
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.5,2.5823845863342285,117
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.5,2.5933756828308105,117
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,1.0,2.591968059539795,118
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.9990010000000001,2.585561752319336,118
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.000999,2.5953898429870605,118
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.5,2.597986936569214,118
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.5,2.586489677429199,118
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.5,2.587491273880005,118
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.999001,2.606361150741577,119
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,1.0,2.5939435958862305,119
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.000999,2.581714153289795,119
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.000999,2.574481248855591,119
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.5819971561431885,119
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.5,2.5860841274261475,119
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,1.0,2.6356823444366455,120
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.999001,2.585869789123535,120
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.000999,2.5852749347686768,120
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.000999,2.579972267150879,120
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.5815236568450928,120
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.5,2.5840649604797363,120
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.999001,2.5936484336853027,121
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.000999,2.5962655544281006,121
cruise,False,True,True,False,False,False,False,True,True,cruise,1.0,2.602384328842163,121
cruise,False,True,True,False,False,False,False,True,True,keep,0.5,2.5813028812408447,121
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.5,2.604159116744995,121
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.5,2.5795154571533203,121
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,1.0,2.5944135189056396,122
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.000999,2.602119207382202,122
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.9990010000000001,2.6061980724334717,122
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.5,2.5818142890930176,122
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.5,2.5923357009887695,122
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.5,2.5756168365478516,122
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.999001,2.591813087463379,123
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.000999,2.590641498565674,123
cruise,False,True,True,False,False,False,True,True,True,cruise,1.0,2.579611301422119,123
cruise,False,True,True,False,False,False,True,True,True,keep,0.000999,2.577155828475952,123
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.5,2.5868093967437744,123
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.5,2.585167169570923,123
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,1.0,2.5917577743530273,124
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.000999,2.5827715396881104,124
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.9990010000000001,2.594146728515625,124
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.000999,2.573098659515381,124
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.5,2.591947555541992,124
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.5,2.602424383163452,124
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.9990010000000001,2.6054606437683105,125
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,2.616300106048584,125
cruise,False,True,True,False,False,True,False,True,True,cruise,1.0,2.606473445892334,125
cruise,False,True,True,False,False,True,False,True,True,keep,0.000999,2.574604034423828,125
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.5,2.600774049758911,125
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.5,2.5899393558502197,125
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,2.59751033782959,126
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,2.5897490978240967,126
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.9990009999999999,2.613766670227051,126
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,2.5880889892578125,126
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.5,2.5759057998657227,126
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.5,2.601191520690918,126
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.999001,2.60614013671875,127
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,2.597726345062256,127
cruise,False,True,True,False,False,True,True,True,True,cruise,1.0,2.5864646434783936,127
cruise,False,True,True,False,False,True,True,True,True,keep,0.000999,2.584625482559204,127
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.5,2.5727269649505615,127
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.5,2.614250898361206,127
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,2.5863537788391113,128
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,2.5754613876342773,128
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.9990009999999999,2.5922513008117676,128
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,2.5735206604003906,128
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.5,2.600233793258667,128
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.5,2.604351758956909,128
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.999001,2.5951263904571533,129
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.000999,2.595376491546631,129
cruise,False,True,True,False,True,False,False,True,True,cruise,1.0,2.5856919288635254,129
cruise,False,True,True,False,True,False,False,True,True,keep,0.000999,2.576657772064209,129
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.5,2.5845417976379395,129
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.5,2.5831286907196045,129
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,1.0,2.583200216293335,130
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.000999,2.5876317024230957,130
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.999001,2.6006429195404053,130
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.000999,2.5798113346099854,130
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.5,2.579627275466919,130
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.5,2.5893290042877197,130
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9990009999999999,2.592338800430298,131
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.000999,2.5913548469543457,131
cruise,False,True,True,False,True,False,True,True,True,cruise,1.0,2.5842339992523193,131
cruise,False,True,True,False,True,False,True,True,True,keep,0.000999,2.5875277519226074,131
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.5,2.582766532897949,131
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.5,2.5782382488250732,131
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,2.6045589447021484,132
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.000999,2.6002612113952637,132
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.9990009999999999,2.6130478382110596,132
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.000999,2.5766282081604004,132
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.5,2.5867342948913574,132
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.5,2.575525999069214,132
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.999001,2.5965993404388428,133
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,2.5871527194976807,133
cruise,False,True,True,False,True,True,False,True,True,cruise,1.0,2.5781137943267822,133
cruise,False,True,True,False,True,True,False,True,True,keep,0.5,2.5732786655426025,133
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.5,2.573652744293213,133
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.5,2.5819036960601807,133
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,2.5925402641296387,134
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,2.58804988861084,134
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.999001,2.5869531631469727,134
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,2.588817834854126,134
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.5,2.5885510444641113,134
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.5,2.5959572792053223,134
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.9990009999999999,2.607544422149658,135
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,2.5815181732177734,135
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,2.589000940322876,135
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,2.586754560470581,135
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.5,2.605797529220581,135
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.5,2.5944759845733643,135
change_to_left,False,True,True,False,True,True,True,True,True,change_to_left,1.0,2.6012465953826904,136
change_to_left,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,2.5777549743652344,136
change_to_left,False,True,True,False,True,True,True,True,True,cruise,0.999001,2.598167896270752,136
change_to_left,False,True,True,False,True,True,True,True,True,keep,0.000999,2.5657577514648438,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.5,2.567183256149292,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.5,2.5774683952331543,136
change_to_left,False,True,True,True,False,False,False,True,True,change_to_left,1.0,2.62357234954834,137
change_to_left,False,True,True,True,False,False,False,True,True,change_to_right,0.000999,2.59621000289917,137
change_to_left,False,True,True,True,False,False,False,True,True,cruise,0.000999,2.603280782699585,137
change_to_left,False,True,True,True,False,False,False,True,True,keep,0.5,2.578148126602173,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.5,2.5786359310150146,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.5,2.583684206008911,137
change_to_left,False,True,True,True,False,False,True,True,True,change_to_left,1.0,2.5869617462158203,138
change_to_left,False,True,True,True,False,False,True,True,True,change_to_right,0.000999,2.5964221954345703,138
change_to_left,False,True,True,True,False,False,True,True,True,cruise,0.000999,2.5870399475097656,138
change_to_left,False,True,True,True,False,False,True,True,True,keep,0.000999,2.5690670013427734,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_left,0.000999,2.5747017860412598,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.000999,2.5995304584503174,138
change_to_left,False,True,True,True,False,True,False,True,True,change_to_left,1.0,2.6270055770874023,139
change_to_left,False,True,True,True,False,True,False,True,True,change_to_right,0.000999,2.591752529144287,139
change_to_left,False,True,True,True,False,True,False,True,True,cruise,0.000999,2.5945992469787598,139
change_to_left,False,True,True,True,False,True,False,True,True,keep,0.5,2.614464521408081,139
