action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.5,2.5490379333496094,222
change_to_left,True,True,False,False,False,True,False,True,True,change_to_left,1.0,2.5222880840301514,223
change_to_left,True,True,False,False,False,True,False,True,True,change_to_right,0.9990010000000002,2.6185789108276367,223
change_to_left,True,True,False,False,False,True,False,True,True,cruise,0.9990010000000002,2.5552802085876465,223
change_to_left,True,True,False,False,False,True,False,True,True,keep,0.000999,2.532310724258423,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.5,2.5567338466644287,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.5,2.544074296951294,223
cruise,True,True,False,False,False,True,False,True,True,change_to_left,0.999001,2.5396549701690674,224
cruise,True,True,False,False,False,True,False,True,True,change_to_right,0.999001,2.587653160095215,224
cruise,True,True,False,False,False,True,False,True,True,cruise,1.0,2.5210137367248535,224
cruise,True,True,False,False,False,True,False,True,True,keep,0.0009989999999999999,2.592785358428955,224
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.5,2.5314440727233887,224
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.5,2.53241229057312,224
change_to_right,True,True,False,False,False,True,False,True,True,change_to_left,0.9990010000000002,2.5389719009399414,225
change_to_right,True,True,False,False,False,True,False,True,True,change_to_right,1.0,2.6164703369140625,225
change_to_right,True,True,False,False,False,True,False,True,True,cruise,0.9990010000000002,2.563251495361328,225
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.0009990000000000003,2.5201356410980225,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.0009990000000000003,2.5796241760253906,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.5,2.5460777282714844,225
change_to_left,True,True,False,False,False,True,True,True,True,change_to_left,1.0,2.5462262630462646,226
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,0.9990010000000001,2.61799693107605,226
change_to_left,True,True,False,False,False,True,True,True,True,cruise,0.9990010000000001,2.5408518314361572,226
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.000999,2.5634360313415527,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.562748908996582,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.5,2.5185885429382324,226
cruise,True,True,False,False,False,True,True,True,True,change_to_left,0.9990010000000001,2.536316394805908,227
cruise,True,True,False,False,False,True,True,True,True,change_to_right,0.9990010000000001,2.5988147258758545,227
cruise,True,True,False,False,False,True,True,True,True,cruise,1.0,2.5350148677825928,227
cruise,True,True,False,False,False,True,True,True,True,keep,0.0009990000000000003,2.596766233444214,227
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.5,2.5133938789367676,227
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.0009990000000000003,2.5785017013549805,227
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,0.9990009999999997,2.5412755012512207,228
change_to_right,True,True,False,False,False,True,True,True,True,change_to_right,1.0,2.586677074432373,228
change_to_right,True,True,False,False,False,True,True,True,True,cruise,0.9990009999999997,2.573273181915283,228
change_to_right,True,True,False,False,False,True,True,True,True,keep,0.000999,2.5658864974975586,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.5,2.57472825050354,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.5,2.5342819690704346,228
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,2.528444766998291,229
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.9990009999999999,2.580139636993408,229
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.9990009999999999,2.5603387355804443,229
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.0009989999999999999,2.5466666221618652,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.5,2.5502779483795166,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.0009989999999999999,2.551685094833374,229
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.9990010000000002,2.5424745082855225,230
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.9990010000000002,2.5806548595428467,230
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,2.588700294494629,230
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,2.642350912094116,230
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.5,2.5554003715515137,230
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.5,2.545055627822876,230
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,0.999001,2.5481486320495605,231
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,1.0,2.6112453937530518,231
change_to_right,True,True,False,False,True,False,False,True,True,cruise,0.999001,2.5870048999786377,231
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.0009990000000000003,2.518813133239746,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.5,2.554281711578369,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.5,2.543386459350586,231
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,1.0,2.5347492694854736,232
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.9990009999999997,2.5997941493988037,232
change_to_left,True,True,False,False,True,False,True,True,True,cruise,0.9990009999999997,2.538931131362915,232
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.000999,2.5796701908111572,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.541783571243286,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.000999,2.5433852672576904,232
cruise,True,True,False,False,True,False,True,True,True,change_to_left,0.9990010000000001,2.5474660396575928,233
cruise,True,True,False,False,True,False,True,True,True,change_to_right,0.9990010000000001,2.5893149375915527,233
cruise,True,True,False,False,True,False,True,True,True,cruise,1.0,2.568746328353882,233
cruise,True,True,False,False,True,False,True,True,True,keep,0.0009990000000000005,2.6339151859283447,233
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0009990000000000005,2.5701098442077637,233
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.0009990000000000005,2.5454342365264893,233
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.999001,2.545727252960205,234
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,1.0,2.6096181869506836,234
change_to_right,True,True,False,False,True,False,True,True,True,cruise,0.999001,2.5852138996124268,234
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.0009990000000000003,2.5263285636901855,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.5,2.5712270736694336,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.0009990000000000003,2.5907766819000244,234
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,1.0,2.564282178878784,235
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,0.9990009999999999,2.643235206604004,235
change_to_left,True,True,False,False,True,True,False,True,True,cruise,0.9990009999999999,2.568607807159424,235
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.000999,2.552239418029785,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.5,2.555819034576416,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.000999,2.5636203289031982,235
cruise,True,True,False,False,True,True,False,True,True,change_to_left,0.999001,2.527266025543213,236
cruise,True,True,False,False,True,True,False,True,True,change_to_right,0.999001,2.5767993927001953,236
cruise,True,True,False,False,True,True,False,True,True,cruise,1.0,2.555095672607422,236
cruise,True,True,False,False,True,True,False,True,True,keep,0.000999,2.5770063400268555,236
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.5,2.514723539352417,236
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.5,2.5451865196228027,236
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,0.9990009999999999,2.5941340923309326,237
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,1.0,2.6310720443725586,237
change_to_right,True,True,False,False,True,True,False,True,True,cruise,0.9990009999999999,2.5498054027557373,237
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.000999,2.540452718734741,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.5,2.5385022163391113,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.5,2.549570322036743,237
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,2.534467935562134,238
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.9990009999999998,2.5909576416015625,238
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.9990009999999998,2.5485401153564453,238
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.0009989999999999999,2.5890281200408936,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.5,2.677018642425537,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.5,2.579441547393799,238
cruise,True,True,False,False,True,True,True,True,True,change_to_left,0.9990009999999999,2.615601062774658,239
cruise,True,True,False,False,True,True,True,True,True,change_to_right,0.9990009999999999,2.6396167278289795,239
cruise,True,True,False,False,True,True,True,True,True,cruise,1.0,2.5858681201934814,239
cruise,True,True,False,False,True,True,True,True,True,keep,0.0009989999999999999,2.6266934871673584,239
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.5,2.5568110942840576,239
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.5,2.5857741832733154,239
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.5327768325805664,240
change_to_right,True,True,False,False,True,True,True,True,True,change_to_right,1.0,2.591008424758911,240
change_to_right,True,True,False,False,True,True,True,True,True,cruise,0.999001,2.5509414672851562,240
change_to_right,True,True,False,False,True,True,True,True,True,keep,0.000999,2.516502857208252,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.5,2.54412841796875,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,2.5256035327911377,240
cruise,True,True,False,True,False,False,False,True,True,change_to_left,0.999001,2.542762041091919,241
cruise,True,True,False,True,False,False,False,True,True,change_to_right,0.999001,2.6096746921539307,241
cruise,True,True,False,True,False,False,False,True,True,cruise,1.0,2.5633554458618164,241
cruise,True,True,False,True,False,False,False,True,True,keep,0.000999,2.5838189125061035,241
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.5,2.536903142929077,241
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.5,2.566680431365967,241
change_to_left,True,True,False,True,False,False,False,True,True,change_to_left,1.0,2.545753002166748,242
change_to_left,True,True,False,True,False,False,False,True,True,change_to_right,0.9990009999999998,2.596524238586426,242
change_to_left,True,True,False,True,False,False,False,True,True,cruise,0.9990009999999998,2.5516676902770996,242
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.0009989999999999999,2.528101682662964,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.5,2.6007332801818848,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.5,2.5312793254852295,242
change_to_right,True,True,False,True,False,False,False,True,True,change_to_left,0.9990009999999999,2.5459117889404297,243
change_to_right,True,True,False,True,False,False,False,True,True,change_to_right,1.0,2.5678913593292236,243
change_to_right,True,True,False,True,False,False,False,True,True,cruise,0.9990009999999999,2.549933433532715,243
change_to_right,True,True,False,True,False,False,False,True,True,keep,0.000999,2.539238929748535,243
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.5,2.5662484169006348,243
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.5,2.554290533065796,243
cruise,True,True,False,True,False,False,True,True,True,change_to_left,0.0009990000000000003,2.559382677078247,244
cruise,True,True,False,True,False,False,True,True,True,change_to_right,0.999001,2.5870280265808105,244
cruise,True,True,False,True,False,False,True,True,True,cruise,1.0,2.5666470527648926,244
cruise,True,True,False,True,False,False,True,True,True,keep,0.0009990000000000003,2.5824973583221436,244
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.0009990000000000003,2.527496099472046,244
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.0009990000000000003,2.5361952781677246,244
change_to_right,True,True,False,True,False,False,True,True,True,change_to_left,0.000999,2.5760905742645264,245
change_to_right,True,True,False,True,False,False,True,True,True,change_to_right,1.0,2.5504677295684814,245
change_to_right,True,True,False,True,False,False,True,True,True,cruise,0.999001,2.5650572776794434,245
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.000999,2.5650994777679443,245
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.5719285011291504,245
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.5,2.618586301803589,245
change_to_left,True,True,False,True,False,True,False,True,True,change_to_left,1.0,2.56150221824646,246
change_to_left,True,True,False,True,False,True,False,True,True,change_to_right,0.9990009999999999,2.626621961593628,246
change_to_left,True,True,False,True,False,True,False,True,True,cruise,0.9990009999999999,2.579753875732422,246
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.0009989999999999999,2.5489695072174072,246
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.0009989999999999999,2.590859889984131,246
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.5,2.558863878250122,246
change_to_right,True,True,False,True,False,True,False,True,True,change_to_left,0.9990010000000004,2.588970184326172,247
change_to_right,True,True,False,True,False,True,False,True,True,change_to_right,1.0,2.6004717350006104,247
change_to_right,True,True,False,True,False,True,False,True,True,cruise,0.9990010000000004,2.5571842193603516,247
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.000999,2.554353713989258,247
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,0.5,2.5887701511383057,247
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.5,2.594782590866089,247
cruise,True,True,False,True,False,True,False,True,True,change_to_left,0.9990010000000001,2.6171929836273193,248
cruise,True,True,False,True,False,True,False,True,True,change_to_right,0.9990010000000001,2.611628532409668,248
cruise,True,True,False,True,False,True,False,True,True,cruise,1.0,2.602914810180664,248
cruise,True,True,False,True,False,True,False,True,True,keep,0.000999,2.636685371398926,248
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.5,2.566852569580078,248
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.5,2.613717555999756,248
cruise,True,True,False,True,False,True,True,True,True,change_to_left,0.0009989999999999999,2.5633208751678467,249
cruise,True,True,False,True,False,True,True,True,True,change_to_right,0.999001,2.614480495452881,249
cruise,True,True,False,True,False,True,True,True,True,cruise,1.0,2.6280269622802734,249
cruise,True,True,False,True,False,True,True,True,True,keep,0.0009989999999999999,2.6541738510131836,249
cruise,True,True,False,True,False,True,True,True,True,swerve_left,0.0009989999999999999,2.5611844062805176,249
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.0009989999999999999,2.586298942565918,249
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.000999,2.6264615058898926,250
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,2.642021417617798,250
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.9990009999999999,2.5823891162872314,250
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.000999,2.5071327686309814,250
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.564929485321045,250
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.000999,2.5842695236206055,250
cruise,True,True,False,True,True,False,False,True,True,change_to_left,0.999001,2.546091079711914,251
cruise,True,True,False,True,True,False,False,True,True,change_to_right,0.999001,2.6368939876556396,251
cruise,True,True,False,True,True,False,False,True,True,cruise,1.0,2.5812323093414307,251
cruise,True,True,False,True,True,False,False,True,True,keep,0.0009989999999999999,2.6167147159576416,251
cruise,True,True,False,True,True,False,False,True,True,swerve_left,0.5,2.55009388923645,251
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.5,2.565264940261841,251
change_to_left,True,True,False,True,True,False,False,True,True,change_to_left,1.0,2.584385633468628,252
change_to_left,True,True,False,True,True,False,False,True,True,change_to_right,0.9990010000000001,2.627667188644409,252
change_to_left,True,True,False,True,True,False,False,True,True,cruise,0.9990010000000001,2.589015245437622,252
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.000999,2.571117401123047,252
change_to_left,True,True,False,True,True,False,False,True,True,swerve_left,0.5,2.586961269378662,252
change_to_left,True,True,False,True,True,False,False,True,True,swerve_right,0.5,2.5626771450042725,252
change_to_right,True,True,False,True,True,False,False,True,True,change_to_left,0.999001,2.5852227210998535,253
change_to_right,True,True,False,True,True,False,False,True,True,change_to_right,1.0,2.645453691482544,253
change_to_right,True,True,False,True,True,False,False,True,True,cruise,0.999001,2.5819904804229736,253
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0009989999999999999,2.555765151977539,253
change_to_right,True,True,False,True,True,False,False,True,True,swerve_left,0.5,2.5698909759521484,253
change_to_right,True,True,False,True,True,False,False,True,True,swerve_right,0.5,2.586886405944824,253
cruise,True,True,False,True,True,False,True,True,True,change_to_left,0.0009990000000000005,2.5725111961364746,254
cruise,True,True,False,True,True,False,True,True,True,change_to_right,0.9990010000000005,2.6261651515960693,254
cruise,True,True,False,True,True,False,True,True,True,cruise,1.0,2.5927979946136475,254
cruise,True,True,False,True,True,False,True,True,True,keep,0.0009990000000000005,2.6292176246643066,254
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.0009990000000000005,2.5726070404052734,254
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.0009990000000000005,2.5852625370025635,254
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.0009989999999999997,2.572021961212158,255
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,2.6075916290283203,255
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.9990009999999997,2.594676971435547,255
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.0009989999999999997,2.5389602184295654,255
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.0009989999999999997,2.5644583702087402,255
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.0009989999999999997,2.5898025035858154,255
change_to_left,True,True,False,True,True,True,False,True,True,change_to_left,1.0,2.5550098419189453,256
change_to_left,True,True,False,True,True,True,False,True,True,change_to_right,0.9990010000000001,2.621685743331909,256
change_to_left,True,True,False,True,True,True,False,True,True,cruise,0.9990010000000001,2.5883519649505615,256
change_to_left,True,True,False,True,True,True,False,True,True,keep,0.0009989999999999999,2.6186575889587402,256
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.0009989999999999999,2.5757596492767334,256
change_to_left,True,True,False,True,True,True,False,True,True,swerve_right,0.5,2.580972909927368,256
cruise,True,True,False,True,True,True,False,True,True,change_to_left,0.9990009999999999,2.5763466358184814,257
cruise,True,True,False,True,True,True,False,True,True,change_to_right,0.9990009999999999,2.6017377376556396,257
cruise,True,True,False,True,True,True,False,True,True,cruise,1.0,2.56156063079834,257
cruise,True,True,False,True,True,True,False,True,True,keep,0.0009989999999999999,2.618751287460327,257
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.5,2.533238649368286,257
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.5,2.560969591140747,257
change_to_right,True,True,False,True,True,True,False,True,True,change_to_left,0.9990010000000001,2.573221445083618,258
change_to_right,True,True,False,True,True,True,False,True,True,change_to_right,1.0,2.6098835468292236,258
change_to_right,True,True,False,True,True,True,False,True,True,cruise,0.9990010000000001,2.5418314933776855,258
change_to_right,True,True,False,True,True,True,False,True,True,keep,0.0009989999999999999,2.5535776615142822,258
change_to_right,True,True,False,True,True,True,False,True,True,swerve_left,0.5,2.586104154586792,258
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.5,2.5714571475982666,258
cruise,True,True,False,True,True,True,True,True,True,change_to_left,0.000999,2.5653553009033203,259
cruise,True,True,False,True,True,True,True,True,True,change_to_right,0.9990010000000004,2.620042562484741,259
cruise,True,True,False,True,True,True,True,True,True,cruise,1.0,2.55501127243042,259
cruise,True,True,False,True,True,True,True,True,True,keep,0.000999,2.6035921573638916,259
cruise,True,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.576323986053467,259
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.5,2.5593883991241455,259
change_to_right,True,True,False,True,True,True,True,True,True,change_to_left,0.000999,2.581022262573242,260
change_to_right,True,True,False,True,True,True,True,True,True,change_to_right,1.0,2.615670680999756,260
change_to_right,True,True,False,True,True,True,True,True,True,cruise,0.9990010000000001,2.5616180896759033,260
change_to_right,True,True,False,True,True,True,True,True,True,keep,0.000999,2.5623764991760254,260
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.557839870452881,260
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.5,2.56435489654541,260
change_to_left,True,True,True,False,False,False,False,True,True,change_to_left,1.0,2.6006574630737305,261
change_to_left,True,True,True,False,False,False,False,True,True,change_to_right,0.9990009999999999,2.6406848430633545,261
change_to_left,True,True,True,False,False,False,False,True,True,cruise,0.000999,2.5996012687683105,261
change_to_left,True,True,True,False,False,False,False,True,True,keep,0.5,2.533721446990967,261
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.5,2.5982534885406494,261
change_to_left,True,True,True,False,False,False,False,True,True,swerve_right,0.000999,2.576932430267334,261
change_to_right,True,True,True,False,False,False,False,True,True,change_to_left,0.9990009999999997,2.5366923809051514,262
change_to_right,True,True,True,False,False,False,False,True,True,change_to_right,1.0,2.6303582191467285,262
change_to_right,True,True,True,False,False,False,False,True,True,cruise,0.000999,2.5908570289611816,262
change_to_right,True,True,True,False,False,False,False,True,True,keep,0.5,2.586681842803955,262
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.000999,2.5873446464538574,262
change_to_right,True,True,True,False,False,False,False,True,True,swerve_right,0.000999,2.598223924636841,262
change_to_left,True,True,True,False,False,False,True,True,True,change_to_left,1.0,2.5564794540405273,263
change_to_left,True,True,True,False,False,False,True,True,True,change_to_right,0.9990009999999997,2.62298846244812,263
change_to_left,True,True,True,False,False,False,True,True,True,cruise,0.0009989999999999999,2.543294668197632,263
change_to_left,True,True,True,False,False,False,True,True,True,keep,0.0009989999999999999,2.6175589561462402,263
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.5,2.563326835632324,263
change_to_left,True,True,True,False,False,False,True,True,True,swerve_right,0.0009989999999999999,2.564845323562622,263
change_to_right,True,True,True,False,False,False,True,True,True,change_to_left,0.9990010000000001,2.572385311126709,264
change_to_right,True,True,True,False,False,False,True,True,True,change_to_right,1.0,2.655386447906494,264
change_to_right,True,True,True,False,False,False,True,True,True,cruise,0.0009990000000000003,2.5705044269561768,264
change_to_right,True,True,True,False,False,False,True,True,True,keep,0.5,2.5799965858459473,264
change_to_right,True,True,True,False,False,False,True,True,True,swerve_left,0.5,2.630465269088745,264
change_to_right,True,True,True,False,False,False,True,True,True,swerve_right,0.0009990000000000003,2.567352294921875,264
change_to_left,True,True,True,False,False,True,False,True,True,change_to_left,1.0,2.5493931770324707,265
change_to_left,True,True,True,False,False,True,False,True,True,change_to_right,0.9990010000000002,2.6658995151519775,265
change_to_left,True,True,True,False,False,True,False,True,True,cruise,0.000999,2.542109489440918,265
change_to_left,True,True,True,False,False,True,False,True,True,keep,0.000999,2.532611131668091,265
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.5,2.598270893096924,265
change_to_left,True,True,True,False,False,True,False,True,True,swerve_right,0.5,2.5899908542633057,265
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.9990010000000002,2.6056160926818848,266
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,2.643235921859741,266
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.0009989999999999999,2.5600016117095947,266
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.0009989999999999999,2.539414644241333,266
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.5,2.5930614471435547,266
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.5,2.623326301574707,266
change_to_left,True,True,True,False,False,True,True,True,True,change_to_left,1.0,2.6100730895996094,267
change_to_left,True,True,True,False,False,True,True,True,True,change_to_right,0.9990010000000002,2.627772092819214,267
change_to_left,True,True,True,False,False,True,True,True,True,cruise,0.0009990000000000003,2.5900423526763916,267
change_to_left,True,True,True,False,False,True,True,True,True,keep,0.0009990000000000003,2.5587422847747803,267
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.5,2.6177375316619873,267
change_to_left,True,True,True,False,False,True,True,True,True,swerve_right,0.0009990000000000003,2.5736210346221924,267
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.9990009999999997,2.5438363552093506,268
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,2.5757877826690674,268
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.0009989999999999999,2.5759949684143066,268
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.5,2.561185836791992,268
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.5,2.5823986530303955,268
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.0009989999999999999,2.5519793033599854,268
change_to_left,True,True,True,False,True,False,False,True,True,change_to_left,1.0,2.580165147781372,269
change_to_left,True,True,True,False,True,False,False,True,True,change_to_right,0.9990010000000002,2.5970802307128906,269
change_to_left,True,True,True,False,True,False,False,True,True,cruise,0.0009990000000000003,2.5859057903289795,269
change_to_left,True,True,True,False,True,False,False,True,True,keep,0.5,2.589059352874756,269
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.5,2.599067449569702,269
change_to_left,True,True,True,False,True,False,False,True,True,swerve_right,0.5,2.5524966716766357,269
change_to_right,True,True,True,False,True,False,False,True,True,change_to_left,0.9990010000000002,2.5704524517059326,270
change_to_right,True,True,True,False,True,False,False,True,True,change_to_right,1.0,2.6139891147613525,270
change_to_right,True,True,True,False,True,False,False,True,True,cruise,0.000999,2.5522513389587402,270
change_to_right,True,True,True,False,True,False,False,True,True,keep,0.000999,2.5378050804138184,270
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.5,2.590996742248535,270
change_to_right,True,True,True,False,True,False,False,True,True,swerve_right,0.000999,2.5763514041900635,270
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,2.560260534286499,271
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.9990009999999998,2.6142189502716064,271
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.000999,2.5642902851104736,271
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.000999,2.5714805126190186,271
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.5,2.6031131744384766,271
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.000999,2.560730457305908,271
change_to_right,True,True,True,False,True,False,True,True,True,change_to_left,0.9990009999999998,2.5969977378845215,272
change_to_right,True,True,True,False,True,False,True,True,True,change_to_right,1.0,2.6571297645568848,272
change_to_right,True,True,True,False,True,False,True,True,True,cruise,0.0009989999999999997,2.587794065475464,272
change_to_right,True,True,True,False,True,False,True,True,True,keep,0.0009989999999999997,2.570314645767212,272
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.5,2.5740392208099365,272
change_to_right,True,True,True,False,True,False,True,True,True,swerve_right,0.0009989999999999997,2.5644376277923584,272
change_to_left,True,True,True,False,True,True,False,True,True,change_to_left,1.0,2.6015548706054688,273
change_to_left,True,True,True,False,True,True,False,True,True,change_to_right,0.999001,2.6177756786346436,273
change_to_left,True,True,True,False,True,True,False,True,True,cruise,0.0009989999999999999,2.564203977584839,273
change_to_left,True,True,True,False,True,True,False,True,True,keep,0.0009989999999999999,2.562542200088501,273
