action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.5,2.623326301574707,266,2,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.9990010000000002,2.6056160926818848,266,3,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,2.643235921859741,266,4,NA,True,True,
change_to_left,True,True,True,False,False,True,True,True,True,cruise,0.000999,2.590042352676392,267,1,2500,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,keep,0.000999,2.5587422847747803,267,1,2500,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,swerve_right,0.000999,2.5736210346221924,267,1,2500,True,False,*
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.5,2.6177375316619877,267,2,NA,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,change_to_right,0.9990010000000002,2.627772092819214,267,3,NA,True,True,
change_to_left,True,True,True,False,False,True,True,True,True,change_to_left,1.0,2.6100730895996094,267,4,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.0009989999999999,2.575994968414306,268,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.0009989999999999,2.5519793033599854,268,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.5,2.561185836791992,268,2,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.5,2.5823986530303955,268,2,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.9990009999999996,2.5438363552093506,268,3,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,2.5757877826690674,268,4,NA,True,True,
change_to_left,True,True,True,False,True,False,False,True,True,cruise,0.000999,2.5859057903289795,269,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,False,True,True,keep,0.5,2.589059352874756,269,2,NA,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.5,2.599067449569702,269,2,NA,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,swerve_right,0.5,2.552496671676636,269,2,NA,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,change_to_right,0.9990010000000002,2.59708023071289,269,3,NA,True,True,
change_to_left,True,True,True,False,True,False,False,True,True,change_to_left,1.0,2.580165147781372,269,4,NA,True,True,
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.487532615661621,27,1,2500,True,False,*
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.412531852722168,27,1,2500,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.438261032104492,27,1,2500,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.4201173782348637,27,2,NA,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999001,2.4311723709106445,27,3,NA,True,True,
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.460317611694336,27,4,NA,True,True,
change_to_right,True,True,True,False,True,False,False,True,True,cruise,0.000999,2.55225133895874,270,1,2509,True,False,
change_to_right,True,True,True,False,True,False,False,True,True,keep,0.000999,2.5378050804138184,270,1,2509,True,False,*
change_to_right,True,True,True,False,True,False,False,True,True,swerve_right,0.000999,2.5763514041900635,270,1,2509,True,False,
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.5,2.590996742248535,270,2,NA,True,False,
change_to_right,True,True,True,False,True,False,False,True,True,change_to_left,0.9990010000000002,2.5704524517059326,270,3,NA,True,True,
change_to_right,True,True,True,False,True,False,False,True,True,change_to_right,1.0,2.6139891147613525,270,4,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.000999,2.5642902851104736,271,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.000999,2.5714805126190186,271,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.000999,2.560730457305908,271,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.5,2.603113174438477,271,2,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.9990009999999998,2.6142189502716064,271,3,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,2.560260534286499,271,4,NA,True,True,
change_to_right,True,True,True,False,True,False,True,True,True,cruise,0.0009989999999999,2.587794065475464,272,1,2500,True,False,*
change_to_right,True,True,True,False,True,False,True,True,True,keep,0.0009989999999999,2.570314645767212,272,1,2500,True,False,
change_to_right,True,True,True,False,True,False,True,True,True,swerve_right,0.0009989999999999,2.5644376277923584,272,1,2500,True,False,
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.5,2.5740392208099365,272,2,NA,True,False,
change_to_right,True,True,True,False,True,False,True,True,True,change_to_left,0.9990009999999998,2.596997737884521,272,3,NA,True,True,
change_to_right,True,True,True,False,True,False,True,True,True,change_to_right,1.0,2.6571297645568848,272,4,NA,True,True,
change_to_left,True,True,True,False,True,True,False,True,True,cruise,0.0009989999999999,2.564203977584839,273,1,2500,True,False,
change_to_left,True,True,True,False,True,True,False,True,True,keep,0.0009989999999999,2.562542200088501,273,1,2500,True,False,
change_to_left,True,True,True,False,True,True,False,True,True,swerve_right,0.0009989999999999,2.600522041320801,273,1,2500,True,False,*
change_to_left,True,True,True,False,True,True,False,True,True,swerve_left,0.5,2.566796064376831,273,2,NA,True,False,
change_to_left,True,True,True,False,True,True,False,True,True,change_to_right,0.999001,2.617775678634644,273,3,NA,True,True,
change_to_left,True,True,True,False,True,True,False,True,True,change_to_left,1.0,2.6015548706054688,273,4,NA,True,True,
change_to_right,True,True,True,False,True,True,False,True,True,cruise,0.000999,2.5423812866210938,274,1,2534,True,False,*
change_to_right,True,True,True,False,True,True,False,True,True,keep,0.5,2.6060774326324463,274,2,NA,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.5,2.577675104141236,274,2,NA,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,swerve_right,0.5,2.573533773422241,274,2,NA,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,change_to_left,0.999001,2.557816982269287,274,3,NA,True,True,
change_to_right,True,True,True,False,True,True,False,True,True,change_to_right,1.0,2.6027262210845947,274,4,NA,True,True,
change_to_left,True,True,True,False,True,True,True,True,True,cruise,0.0009989999999999,2.565873384475708,275,1,2501,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.0009989999999999,2.557361125946045,275,1,2501,True,False,*
change_to_left,True,True,True,False,True,True,True,True,True,swerve_left,0.5,2.5473005771636963,275,2,NA,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,swerve_right,0.5,2.5648422241210938,275,2,NA,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,change_to_right,0.999001,2.633619785308838,275,3,NA,True,True,
change_to_left,True,True,True,False,True,True,True,True,True,change_to_left,1.0,2.564675807952881,275,4,NA,True,True,
change_to_right,True,True,True,False,True,True,True,True,True,cruise,0.000999,2.587451696395874,276,1,2927,True,False,*
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.5,2.543923854827881,276,2,NA,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,swerve_left,0.5,2.574878215789795,276,2,NA,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,swerve_right,0.5,2.564934730529785,276,2,NA,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,change_to_left,0.9990010000000002,2.579359531402588,276,3,NA,True,True,
change_to_right,True,True,True,False,True,True,True,True,True,change_to_right,1.0,2.595052480697632,276,4,NA,True,True,
change_to_left,True,True,True,True,False,False,False,True,True,cruise,0.0009989999999999,2.568410873413086,277,1,2506,True,False,*
change_to_left,True,True,True,True,False,False,False,True,True,keep,0.5,2.587005853652954,277,2,NA,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,swerve_left,0.5,2.5847091674804688,277,2,NA,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,swerve_right,0.5,2.651366949081421,277,2,NA,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,change_to_right,0.999001,2.637164354324341,277,3,NA,True,True,
change_to_left,True,True,True,True,False,False,False,True,True,change_to_left,1.0,2.585632085800171,277,4,NA,True,True,
change_to_right,True,True,True,True,False,False,False,True,True,cruise,0.000999,2.6108851432800293,278,1,2500,True,False,*
change_to_right,True,True,True,True,False,False,False,True,True,swerve_right,0.000999,2.574934482574463,278,1,2500,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,keep,0.5,2.56182599067688,278,2,NA,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,swerve_left,0.5,2.609076499938965,278,2,NA,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,change_to_left,0.9990010000000002,2.5363242626190186,278,3,NA,True,True,
change_to_right,True,True,True,True,False,False,False,True,True,change_to_right,1.0,2.6150031089782715,278,4,NA,True,True,
change_to_right,True,True,True,True,False,False,True,True,True,change_to_left,0.0009989999999999,2.552213668823242,279,1,2500,True,False,*
change_to_right,True,True,True,True,False,False,True,True,True,cruise,0.0009989999999999,2.58581280708313,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.0009989999999999,2.586808443069458,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,swerve_left,0.0009989999999999,2.558286428451538,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,swerve_right,0.0009989999999999,2.563629388809204,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,change_to_right,1.0,2.597063541412353,279,2,NA,True,True,
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.418692350387573,28,1,2501,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,2.426247358322144,28,1,2501,True,False,*
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.46055269241333,28,1,2501,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.411747694015503,28,2,NA,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,2.469502210617065,28,3,NA,True,True,
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.413010597229004,28,4,NA,True,True,
change_to_left,True,True,True,True,False,True,False,True,True,cruise,0.0009989999999999,2.5734236240386963,280,1,2502,True,False,*
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.5,2.5886991024017334,280,2,NA,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,swerve_left,0.5,2.585261106491089,280,2,NA,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,swerve_right,0.5,2.570318937301636,280,2,NA,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,change_to_right,0.999001,2.6208178997039795,280,3,NA,True,True,
change_to_left,True,True,True,True,False,True,False,True,True,change_to_left,1.0,2.5743532180786133,280,4,NA,True,True,
change_to_right,True,True,True,True,False,True,False,True,True,cruise,0.0009989999999999,2.632455825805664,281,1,2503,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,swerve_right,0.0009989999999999,2.5573959350585938,281,1,2503,True,False,*
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.5,2.554698944091797,281,2,NA,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,swerve_left,0.5,2.590172529220581,281,2,NA,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,change_to_left,0.9990009999999998,2.581221342086792,281,3,NA,True,True,
change_to_right,True,True,True,True,False,True,False,True,True,change_to_right,1.0,2.616707324981689,281,4,NA,True,True,
change_to_right,True,True,True,True,False,True,True,True,True,change_to_left,0.0009989999999999,2.5440337657928467,282,1,7267,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,cruise,0.0009989999999999,2.56555438041687,282,1,7267,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.0009989999999999,2.550223588943481,282,1,7267,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,swerve_left,0.0009989999999999,2.5515296459198,282,1,7267,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,swerve_right,0.0009989999999999,2.572853803634644,282,1,7267,True,False,*
change_to_right,True,True,True,True,False,True,True,True,True,change_to_right,1.0,2.557079792022705,282,2,NA,True,True,
change_to_left,True,True,True,True,True,False,False,True,True,cruise,0.000999,2.545262336730957,283,1,2534,True,False,*
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.5,2.56946325302124,283,2,NA,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,swerve_left,0.5,2.5757594108581543,283,2,NA,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,swerve_right,0.5,2.573006153106689,283,2,NA,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,change_to_right,0.9990010000000002,2.582305192947388,283,3,NA,True,True,
change_to_left,True,True,True,True,True,False,False,True,True,change_to_left,1.0,2.540440559387207,283,4,NA,True,True,
change_to_right,True,True,True,True,True,False,False,True,True,cruise,0.0009989999999999,2.587589979171753,284,1,2500,True,False,*
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.5,2.543797254562378,284,2,NA,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,swerve_left,0.5,2.573364496231079,284,2,NA,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,swerve_right,0.5,2.563002347946167,284,2,NA,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,change_to_left,0.999001,2.564494371414185,284,3,NA,True,True,
change_to_right,True,True,True,True,True,False,False,True,True,change_to_right,1.0,2.5988872051239014,284,4,NA,True,True,
change_to_right,True,True,True,True,True,False,True,True,True,change_to_left,0.000999,2.5503008365631104,285,1,2500,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,cruise,0.000999,2.5348753929138184,285,1,2500,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.000999,2.539555788040161,285,1,2500,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,swerve_left,0.000999,2.5696890354156494,285,1,2500,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,swerve_right,0.000999,2.576535940170288,285,1,2500,True,False,*
change_to_right,True,True,True,True,True,False,True,True,True,change_to_right,1.0,2.622910022735596,285,2,NA,True,True,
change_to_left,True,True,True,True,True,True,False,True,True,cruise,0.000999,2.5438663959503174,286,1,2528,True,False,*
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.5,2.5494861602783203,286,2,NA,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,swerve_left,0.5,2.56754207611084,286,2,NA,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,swerve_right,0.5,2.547214984893799,286,2,NA,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,change_to_right,0.999001,2.60009503364563,286,3,NA,True,True,
change_to_left,True,True,True,True,True,True,False,True,True,change_to_left,1.0,2.553463935852051,286,4,NA,True,True,
change_to_right,True,True,True,True,True,True,False,True,True,cruise,0.000999,2.587465763092041,287,1,2510,True,False,
change_to_right,True,True,True,True,True,True,False,True,True,swerve_left,0.000999,2.5962209701538086,287,1,2510,True,False,
change_to_right,True,True,True,True,True,True,False,True,True,swerve_right,0.000999,2.5348145961761475,287,1,2510,True,False,*
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.5,2.5247809886932373,287,2,NA,True,False,
change_to_right,True,True,True,True,True,True,False,True,True,change_to_left,0.999001,2.5499227046966557,287,3,NA,True,True,
change_to_right,True,True,True,True,True,True,False,True,True,change_to_right,1.0,2.6113104820251465,287,4,NA,True,True,
change_to_right,True,True,True,True,True,True,True,True,True,change_to_left,0.0009989999999999,2.595834493637085,288,1,5308,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,cruise,0.0009989999999999,2.5709691047668457,288,1,5308,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,swerve_left,0.0009989999999999,2.717372417449951,288,1,5308,True,False,*
change_to_right,True,True,True,True,True,True,True,True,True,keep,0.5,2.56803035736084,288,2,NA,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,swerve_right,0.5,2.5650033950805664,288,2,NA,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,change_to_right,1.0,2.6085779666900635,288,3,NA,True,True,
keep,False,False,False,False,False,False,False,False,True,swerve_left,0.5,2.580597400665283,289,1,0,False,False,
keep,False,False,False,False,False,False,False,False,True,swerve_right,0.5,2.5834059715271,289,1,0,False,False,*
keep,False,False,False,False,False,False,False,False,True,change_to_left,0.999001,2.602377414703369,289,2,NA,False,True,
keep,False,False,False,False,False,False,False,False,True,change_to_right,0.999001,2.658846616744995,289,2,NA,False,True,
keep,False,False,False,False,False,False,False,False,True,cruise,0.999001,2.5720696449279785,289,2,NA,False,True,
keep,False,False,False,False,False,False,False,False,True,keep,1.0,2.593444585800171,289,3,NA,False,True,
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,2.4316325187683105,29,1,2500,True,False,
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,2.425434827804565,29,1,2500,True,False,
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.4102742671966557,29,1,2500,True,False,*
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.428960084915161,29,1,2500,True,False,
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.999001,2.4651408195495605,29,2,NA,True,True,
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.5226409435272217,29,3,NA,True,True,
keep,False,False,False,False,False,False,True,False,True,swerve_left,0.5,2.519783496856689,290,1,491,False,False,*
keep,False,False,False,False,False,False,True,False,True,swerve_right,0.5,2.5592687129974365,290,1,491,False,False,
keep,False,False,False,False,False,False,True,False,True,change_to_left,0.999001,2.7925221920013428,290,2,NA,False,True,
keep,False,False,False,False,False,False,True,False,True,change_to_right,0.999001,2.833758592605591,290,2,NA,False,True,
keep,False,False,False,False,False,False,True,False,True,cruise,0.999001,2.821420907974243,290,2,NA,False,True,
keep,False,False,False,False,False,False,True,False,True,keep,1.0,2.672794342041016,290,3,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,swerve_left,0.5,2.5526976585388184,291,1,0,False,False,*
keep,False,False,False,False,False,True,False,False,True,swerve_right,0.5,2.568055391311645,291,1,0,False,False,
keep,False,False,False,False,False,True,False,False,True,change_to_left,0.999001,2.5872631072998047,291,2,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,change_to_right,0.999001,2.6433417797088623,291,2,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,cruise,0.999001,2.5569002628326416,291,2,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,keep,1.0,2.6192626953125,291,3,NA,False,True,
keep,False,False,False,False,False,True,True,False,True,swerve_left,0.5,2.5240604877471924,292,1,69359,False,False,
keep,False,False,False,False,False,True,True,False,True,swerve_right,0.5,2.5572619438171387,292,1,69359,False,False,*
keep,False,False,False,False,False,True,True,False,True,change_to_left,0.999001,2.5541884899139404,292,2,NA,False,True,
keep,False,False,False,False,False,True,True,False,True,change_to_right,0.999001,2.625664472579956,292,2,NA,False,True,
keep,False,False,False,False,False,True,True,False,True,cruise,0.999001,2.5547070503234863,292,2,NA,False,True,
keep,False,False,False,False,False,True,True,False,True,keep,1.0,2.6075756549835205,292,3,NA,False,True,
keep,False,False,False,False,True,False,False,False,True,swerve_left,0.5,2.5379350185394287,293,1,0,False,False,
keep,False,False,False,False,True,False,False,False,True,swerve_right,0.5,2.55594253540039,293,1,0,False,False,*
keep,False,False,False,False,True,False,False,False,True,change_to_left,0.999001,2.551456451416016,293,2,NA,False,True,
keep,False,False,False,False,True,False,False,False,True,change_to_right,0.999001,2.6117472648620605,293,2,NA,False,True,
keep,False,False,False,False,True,False,False,False,True,cruise,0.999001,2.5686798095703125,293,2,NA,False,True,
keep,False,False,False,False,True,False,False,False,True,keep,1.0,2.5992953777313232,293,3,NA,False,True,
keep,False,False,False,False,True,False,True,False,True,swerve_left,0.5,2.548004388809204,294,1,341,False,False,
keep,False,False,False,False,True,False,True,False,True,swerve_right,0.5,2.584025859832764,294,1,341,False,False,*
keep,False,False,False,False,True,False,True,False,True,change_to_left,0.999001,2.5535874366760254,294,2,NA,False,True,
keep,False,False,False,False,True,False,True,False,True,change_to_right,0.999001,2.6192307472229004,294,2,NA,False,True,
keep,False,False,False,False,True,False,True,False,True,cruise,0.999001,2.5861711502075195,294,2,NA,False,True,
keep,False,False,False,False,True,False,True,False,True,keep,1.0,2.5637996196746826,294,3,NA,False,True,
keep,False,False,False,False,True,True,False,False,True,swerve_left,0.5,2.5394392013549805,295,1,0,False,False,*
keep,False,False,False,False,True,True,False,False,True,swerve_right,0.5,2.5456817150115967,295,1,0,False,False,
keep,False,False,False,False,True,True,False,False,True,change_to_left,0.999001,2.5312752723693848,295,2,NA,False,True,
keep,False,False,False,False,True,True,False,False,True,change_to_right,0.999001,2.598807573318481,295,2,NA,False,True,
keep,False,False,False,False,True,True,False,False,True,cruise,0.999001,2.5623157024383545,295,2,NA,False,True,
keep,False,False,False,False,True,True,False,False,True,keep,1.0,2.5808684825897217,295,3,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,swerve_left,0.5,2.5433926582336426,296,1,24208,False,False,
keep,False,False,False,False,True,True,True,False,True,swerve_right,0.5,2.522163152694702,296,1,24208,False,False,*
keep,False,False,False,False,True,True,True,False,True,change_to_left,0.999001,2.5365211963653564,296,2,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,change_to_right,0.999001,2.5936336517333984,296,2,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,cruise,0.999001,2.541839361190796,296,2,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,keep,1.0,2.6105751991271973,296,3,NA,False,True,
cruise,False,False,False,True,False,False,False,False,True,keep,0.5,2.6099579334259038,297,1,0,False,False,*
cruise,False,False,False,True,False,False,False,False,True,swerve_left,0.5,2.5274205207824707,297,1,0,False,False,
cruise,False,False,False,True,False,False,False,False,True,swerve_right,0.5,2.5593581199646,297,1,0,False,False,
cruise,False,False,False,True,False,False,False,False,True,change_to_left,0.999001,2.612018346786499,297,2,NA,False,True,
cruise,False,False,False,True,False,False,False,False,True,change_to_right,0.999001,2.593091487884521,297,2,NA,False,True,
cruise,False,False,False,True,False,False,False,False,True,cruise,1.0,2.5524048805236816,297,3,NA,False,True,
keep,False,False,False,True,False,False,False,False,True,cruise,0.5,2.589839458465576,298,1,0,False,False,*
keep,False,False,False,True,False,False,False,False,True,swerve_left,0.5,2.5450565814971924,298,1,0,False,False,
keep,False,False,False,True,False,False,False,False,True,swerve_right,0.5,2.5729458332061768,298,1,0,False,False,
keep,False,False,False,True,False,False,False,False,True,change_to_left,0.999001,2.5590171813964844,298,2,NA,False,True,
keep,False,False,False,True,False,False,False,False,True,change_to_right,0.999001,2.5937647819519043,298,2,NA,False,True,
keep,False,False,False,True,False,False,False,False,True,keep,1.0,2.614553689956665,298,3,NA,False,True,
cruise,False,False,False,True,False,False,True,False,True,keep,0.000999,2.6516671180725098,299,1,1742,False,False,*
cruise,False,False,False,True,False,False,True,False,True,swerve_left,0.000999,2.5822770595550537,299,1,1742,False,False,
cruise,False,False,False,True,False,False,True,False,True,swerve_right,0.5,2.567222833633423,299,2,NA,False,False,
cruise,False,False,False,True,False,False,True,False,True,change_to_left,0.999001,2.5637097358703613,299,3,NA,False,True,
cruise,False,False,False,True,False,False,True,False,True,change_to_right,0.999001,2.6413605213165283,299,3,NA,False,True,
cruise,False,False,False,True,False,False,True,False,True,cruise,1.0,2.5663163661956787,299,4,NA,False,True,
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,2.422798156738281,3,1,2500,True,False,*
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.444117546081543,3,1,2500,True,False,
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.4354867935180664,3,1,2500,True,False,
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.5168349742889404,3,2,NA,True,True,
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.4866087436676025,3,2,NA,True,True,
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.424996852874756,3,3,NA,True,True,
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,2.425638437271118,30,1,2500,True,False,*
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,2.422920227050781,30,1,2500,True,False,
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.472393751144409,30,1,2500,True,False,
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.439650535583496,30,1,2500,True,False,
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.999001,2.4632647037506104,30,2,NA,True,True,
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,2.464718103408813,30,3,NA,True,True,
keep,False,False,False,True,False,False,True,False,True,cruise,0.000999,2.572488784790039,300,1,1,False,False,*
keep,False,False,False,True,False,False,True,False,True,swerve_left,0.000999,2.5574581623077397,300,1,1,False,False,
keep,False,False,False,True,False,False,True,False,True,swerve_right,0.5,2.5598461627960205,300,2,NA,False,False,
keep,False,False,False,True,False,False,True,False,True,change_to_left,0.999001,2.586223602294922,300,3,NA,False,True,
keep,False,False,False,True,False,False,True,False,True,change_to_right,0.999001,2.6148574352264404,300,3,NA,False,True,
keep,False,False,False,True,False,False,True,False,True,keep,1.0,2.573988676071167,300,4,NA,False,True,
cruise,False,False,False,True,False,True,False,False,True,keep,0.5,2.599012851715088,301,1,0,False,False,
cruise,False,False,False,True,False,True,False,False,True,swerve_left,0.5,2.5417752265930176,301,1,0,False,False,
cruise,False,False,False,True,False,True,False,False,True,swerve_right,0.5,2.5702242851257324,301,1,0,False,False,*
cruise,False,False,False,True,False,True,False,False,True,change_to_left,0.999001,2.551531314849853,301,2,NA,False,True,
cruise,False,False,False,True,False,True,False,False,True,change_to_right,0.999001,2.585167407989502,301,2,NA,False,True,
cruise,False,False,False,True,False,True,False,False,True,cruise,1.0,2.5522048473358154,301,3,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,cruise,0.5,2.571367025375366,302,1,0,False,False,*
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.5,2.5300774574279785,302,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_right,0.5,2.537156820297241,302,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,change_to_left,0.999001,2.545628070831299,302,2,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,0.999001,2.5859596729278564,302,2,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,2.583033800125122,302,3,NA,False,True,
cruise,False,False,False,True,False,True,True,False,True,keep,0.000999,2.623915672302246,303,1,13396,False,False,*
cruise,False,False,False,True,False,True,True,False,True,swerve_left,0.000999,2.5532476902008057,303,1,13396,False,False,
cruise,False,False,False,True,False,True,True,False,True,swerve_right,0.5,2.590562105178833,303,2,NA,False,False,
cruise,False,False,False,True,False,True,True,False,True,change_to_left,0.999001,2.5482990741729736,303,3,NA,False,True,
cruise,False,False,False,True,False,True,True,False,True,change_to_right,0.999001,2.613340139389038,303,3,NA,False,True,
cruise,False,False,False,True,False,True,True,False,True,cruise,1.0,2.566953659057617,303,4,NA,False,True,
keep,False,False,False,True,False,True,True,False,True,cruise,0.000999,2.5571627616882324,304,1,14,False,False,*
keep,False,False,False,True,False,True,True,False,True,swerve_left,0.000999,2.5656561851501465,304,1,14,False,False,
keep,False,False,False,True,False,True,True,False,True,swerve_right,0.5,2.526811122894287,304,2,NA,False,False,
