action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.0009989999999999,2.6015784740448,223,1,2500,True,False,
change_to_left,True,True,False,False,False,True,False,True,True,change_to_right,0.999001,2.5967416763305664,223,2,NA,True,True,
change_to_left,True,True,False,False,False,True,False,True,True,cruise,0.999001,2.5978801250457764,223,2,NA,True,True,
change_to_left,True,True,False,False,False,True,False,True,True,change_to_left,1.0,2.587780475616455,223,3,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,keep,0.000999,2.567335844039917,224,1,2613,True,False,
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.000999,2.573831796646118,224,1,2613,True,False,
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.000999,2.578920602798462,224,1,2613,True,False,*
cruise,True,True,False,False,False,True,False,True,True,change_to_left,0.9990010000000002,2.59168553352356,224,2,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,change_to_right,0.9990010000000002,2.5814170837402344,224,2,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,cruise,1.0,2.5752203464508057,224,3,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.000999,2.579042196273804,225,1,2556,True,False,*
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.000999,2.5808358192443848,225,1,2556,True,False,
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.000999,2.595017194747925,225,1,2556,True,False,
change_to_right,True,True,False,False,False,True,False,True,True,change_to_left,0.999001,2.6046009063720703,225,2,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,cruise,0.999001,2.587106227874756,225,2,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,change_to_right,1.0,2.586510181427002,225,3,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.000999,2.6052420139312744,226,1,2808,True,False,*
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.573967456817627,226,1,2808,True,False,
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.000999,2.583923816680908,226,1,2808,True,False,
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,0.999001,2.597269296646118,226,2,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,cruise,0.999001,2.59389591217041,226,2,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,change_to_left,1.0,2.5744054317474365,226,3,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,keep,0.000999,2.567471027374268,227,1,2546,True,False,*
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.5828630924224854,227,1,2546,True,False,
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.000999,2.589641571044922,227,1,2546,True,False,
cruise,True,True,False,False,False,True,True,True,True,change_to_left,0.999001,2.623589277267456,227,2,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,change_to_right,0.999001,2.6105663776397705,227,2,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,cruise,1.0,2.586914539337158,227,3,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,keep,0.000999,2.570427417755127,228,1,2510,True,False,
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.592427968978882,228,1,2510,True,False,
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.000999,2.585814476013184,228,1,2510,True,False,*
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,0.999001,2.6209475994110107,228,2,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,cruise,0.999001,2.5953569412231445,228,2,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,change_to_right,1.0,2.607300281524658,228,3,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,2.5913753509521484,229,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.6033358573913574,229,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.6069514751434326,229,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.999001,2.603123664855957,229,2,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.999001,2.59753942489624,229,2,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,2.603875637054444,229,3,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5700788497924805,23,1,2534,True,False,*
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.595643997192383,23,2,NA,True,False,
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5687689781188965,23,2,NA,True,False,
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.596298933029175,23,3,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.6072866916656494,23,3,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.5998897552490234,23,4,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,2.595031261444092,230,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.577040910720825,230,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.5915064811706543,230,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.9990010000000002,2.60552716255188,230,2,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.9990010000000002,2.605926990509033,230,2,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,2.58286190032959,230,3,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.0009989999999999,2.57419490814209,231,1,2500,True,False,
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0009989999999999,2.5793113708496094,231,1,2500,True,False,
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.0009989999999999,2.615828275680542,231,1,2500,True,False,*
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,0.999001,2.61976957321167,231,2,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,cruise,0.999001,2.5742313861846924,231,2,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,1.0,2.578824043273926,231,3,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.000999,2.5678961277008057,232,1,2831,True,False,*
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.566032648086548,232,1,2831,True,False,
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.000999,2.578855514526367,232,1,2831,True,False,
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.9990010000000002,2.579655408859253,232,2,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,cruise,0.9990010000000002,2.5788419246673584,232,2,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,1.0,2.582161664962769,232,3,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,keep,0.000999,2.570911407470703,233,1,2700,True,False,*
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.5840189456939697,233,1,2700,True,False,
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.000999,2.5724334716796875,233,1,2700,True,False,
cruise,True,True,False,False,True,False,True,True,True,change_to_left,0.999001,2.5886945724487305,233,2,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,change_to_right,0.999001,2.5952939987182617,233,2,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,cruise,1.0,2.598602771759033,233,3,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.000999,2.569192409515381,234,1,2501,True,False,
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.579367160797119,234,1,2501,True,False,
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.000999,2.6045455932617188,234,1,2501,True,False,*
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.999001,2.597346544265747,234,2,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,cruise,0.999001,2.5948758125305176,234,2,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,1.0,2.581251621246338,234,3,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.0009989999999999,2.582761526107788,235,1,2509,True,False,
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0009989999999999,2.608203172683716,235,1,2509,True,False,
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.0009989999999999,2.5887699127197266,235,1,2509,True,False,*
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,0.9990009999999998,2.586484432220459,235,2,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,cruise,0.9990009999999998,2.6013989448547363,235,2,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,1.0,2.644935846328736,235,3,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,keep,0.000999,2.5676889419555664,236,1,3727,True,False,
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.000999,2.6012086868286133,236,1,3727,True,False,
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.000999,2.6054558753967285,236,1,3727,True,False,*
cruise,True,True,False,False,True,True,False,True,True,change_to_left,0.9990010000000006,2.593583106994629,236,2,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,change_to_right,0.9990010000000006,2.5849852561950684,236,2,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,cruise,1.0,2.580385208129883,236,3,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.000999,2.575060606002808,237,1,2819,True,False,
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.000999,2.5838027000427246,237,1,2819,True,False,
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.000999,2.6022253036499023,237,1,2819,True,False,*
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,0.999001,2.599807024002075,237,2,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,cruise,0.999001,2.5881154537200928,237,2,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,1.0,2.5901589393615723,237,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.0009989999999999,2.564107179641724,238,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0009989999999999,2.5662636756896973,238,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.0009989999999999,2.586662530899048,238,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.5966455936431885,238,2,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.999001,2.576333284378052,238,2,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,2.5947928428649902,238,3,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,keep,0.0009989999999999,2.6065680980682373,239,1,4282,True,False,
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.0009989999999999,2.5839226245880127,239,1,4282,True,False,*
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.0009989999999999,2.5921339988708496,239,1,4282,True,False,
cruise,True,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.610361099243164,239,2,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.615034818649292,239,2,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,cruise,1.0,2.576483726501465,239,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.577735662460327,24,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.605031967163086,24,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5844738483428955,24,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.590202569961548,24,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.602473497390747,24,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.591601848602295,24,4,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,keep,0.000999,2.5754854679107666,240,1,2630,True,False,*
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,2.569007873535156,240,1,2630,True,False,
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,2.5999419689178467,240,1,2630,True,False,
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,0.9990010000000002,2.590765476226806,240,2,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,cruise,0.9990010000000002,2.5890777111053467,240,2,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,change_to_right,1.0,2.5778043270111084,240,3,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,keep,0.000999,2.578643798828125,241,1,2504,True,False,
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.000999,2.5778987407684326,241,1,2504,True,False,
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.000999,2.60007643699646,241,1,2504,True,False,*
cruise,True,True,False,True,False,False,False,True,True,change_to_left,0.999001,2.5927882194519043,241,2,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,change_to_right,0.999001,2.5784666538238525,241,2,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,cruise,1.0,2.5505635738372803,241,3,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.000999,2.5781853199005127,242,1,2500,True,False,*
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.000999,2.5991415977478027,242,1,2500,True,False,
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.000999,2.580864906311035,242,1,2500,True,False,
change_to_left,True,True,False,True,False,False,False,True,True,change_to_right,0.999001,2.6210029125213623,242,2,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,cruise,0.999001,2.600407600402832,242,2,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,change_to_left,1.0,2.5890321731567383,242,3,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,keep,0.0009989999999999,2.5824692249298096,243,1,2501,True,False,
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.0009989999999999,2.5872926712036133,243,1,2501,True,False,*
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.0009989999999999,2.5842504501342773,243,1,2501,True,False,
change_to_right,True,True,False,True,False,False,False,True,True,change_to_left,0.999001,2.6131751537323,243,2,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,cruise,0.999001,2.5851938724517822,243,2,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,change_to_right,1.0,2.578407049179077,243,3,NA,True,True,
cruise,True,True,False,True,False,False,True,True,True,change_to_left,0.000999,2.5639307498931885,244,1,2500,True,False,
cruise,True,True,False,True,False,False,True,True,True,keep,0.000999,2.5763747692108154,244,1,2500,True,False,
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.5644094944000244,244,1,2500,True,False,
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.000999,2.589843273162842,244,1,2500,True,False,*
cruise,True,True,False,True,False,False,True,True,True,change_to_right,0.999001,2.6035726070404053,244,2,NA,True,True,
cruise,True,True,False,True,False,False,True,True,True,cruise,1.0,2.5760815143585205,244,3,NA,True,True,
change_to_right,True,True,False,True,False,False,True,True,True,change_to_left,0.000999,2.6138665676116943,245,1,2500,True,False,*
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.000999,2.60562801361084,245,1,2500,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.594345569610596,245,1,2500,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.000999,2.588446617126465,245,1,2500,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,cruise,0.9990009999999998,2.599302053451538,245,2,NA,True,True,
change_to_right,True,True,False,True,False,False,True,True,True,change_to_right,1.0,2.5658035278320312,245,3,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.000999,2.596935510635376,246,1,2500,True,False,
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.000999,2.592853307723999,246,1,2500,True,False,
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.000999,2.596950054168701,246,1,2500,True,False,*
change_to_left,True,True,False,True,False,True,False,True,True,change_to_right,0.999001,2.5950071811676025,246,2,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,cruise,0.999001,2.607490062713623,246,2,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,change_to_left,1.0,2.6133153438568115,246,3,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.000999,2.5931284427642822,247,1,2533,True,False,
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,0.000999,2.611042022705078,247,1,2533,True,False,
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.000999,2.5919976234436035,247,1,2533,True,False,*
change_to_right,True,True,False,True,False,True,False,True,True,change_to_left,0.999001,2.618859052658081,247,2,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,cruise,0.999001,2.5962471961975098,247,2,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,change_to_right,1.0,2.593986988067627,247,3,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,keep,0.000999,2.580487966537476,248,1,2597,True,False,
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.000999,2.580574512481689,248,1,2597,True,False,
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.000999,2.5800111293792725,248,1,2597,True,False,*
cruise,True,True,False,True,False,True,False,True,True,change_to_left,0.999001,2.6129696369171143,248,2,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,change_to_right,0.999001,2.5861353874206543,248,2,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,cruise,1.0,2.5711469650268555,248,3,NA,True,True,
cruise,True,True,False,True,False,True,True,True,True,change_to_left,0.000999,2.595688581466675,249,1,2634,True,False,
cruise,True,True,False,True,False,True,True,True,True,keep,0.000999,2.573416948318481,249,1,2634,True,False,
cruise,True,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.5808258056640625,249,1,2634,True,False,*
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.000999,2.599194288253784,249,1,2634,True,False,
cruise,True,True,False,True,False,True,True,True,True,change_to_right,0.9990009999999998,2.5841269493103027,249,2,NA,True,True,
cruise,True,True,False,True,False,True,True,True,True,cruise,1.0,2.5868782997131348,249,3,NA,True,True,
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,2.587099313735962,25,1,2500,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,2.5663657188415527,25,1,2500,True,False,*
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5986199378967285,25,1,2500,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5791208744049072,25,1,2500,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999001,2.601386785507202,25,2,NA,True,True,
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.5816454887390137,25,3,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.000999,2.5864498615264893,250,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.000999,2.5809996128082275,250,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.5846688747406006,250,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.000999,2.6083099842071533,250,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.999001,2.5994951725006104,250,2,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,2.578763484954834,250,3,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,keep,0.000999,2.572399139404297,251,1,2674,True,False,
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.000999,2.5864596366882324,251,1,2674,True,False,*
cruise,True,True,False,True,True,False,False,True,True,swerve_left,0.5,2.591362953186035,251,2,NA,True,False,
cruise,True,True,False,True,True,False,False,True,True,change_to_left,0.9990010000000002,2.604458332061768,251,3,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,change_to_right,0.9990010000000002,2.60668420791626,251,3,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,cruise,1.0,2.5910165309906006,251,4,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.000999,2.59035873413086,252,1,2604,True,False,*
change_to_left,True,True,False,True,True,False,False,True,True,swerve_right,0.000999,2.591784238815308,252,1,2604,True,False,
change_to_left,True,True,False,True,True,False,False,True,True,swerve_left,0.5,2.575174570083618,252,2,NA,True,False,
change_to_left,True,True,False,True,True,False,False,True,True,change_to_right,0.999001,2.577618360519409,252,3,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,cruise,0.999001,2.576437473297119,252,3,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,change_to_left,1.0,2.605184555053711,252,4,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.000999,2.595611810684204,253,1,2501,True,False,
change_to_right,True,True,False,True,True,False,False,True,True,swerve_right,0.000999,2.608464479446411,253,1,2501,True,False,*
change_to_right,True,True,False,True,True,False,False,True,True,swerve_left,0.5,2.592742443084717,253,2,NA,True,False,
change_to_right,True,True,False,True,True,False,False,True,True,change_to_left,0.999001,2.5874176025390625,253,3,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,cruise,0.999001,2.5943267345428467,253,3,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,change_to_right,1.0,2.5879359245300293,253,4,NA,True,True,
cruise,True,True,False,True,True,False,True,True,True,change_to_left,0.000999,2.601210355758667,254,1,2661,True,False,*
cruise,True,True,False,True,True,False,True,True,True,keep,0.000999,2.570196390151977,254,1,2661,True,False,
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.589285373687744,254,1,2661,True,False,
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.000999,2.589348316192627,254,1,2661,True,False,
cruise,True,True,False,True,True,False,True,True,True,change_to_right,0.999001,2.6332175731658936,254,2,NA,True,True,
cruise,True,True,False,True,True,False,True,True,True,cruise,1.0,2.5983200073242188,254,3,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.0009989999999999,2.606933355331421,255,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.0009989999999999,2.588456630706787,255,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.0009989999999999,2.5896496772766118,255,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.0009989999999999,2.58359169960022,255,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.9990009999999998,2.5937674045562744,255,2,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,2.5827794075012207,255,3,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,keep,0.0009989999999999,2.5920209884643555,256,1,2642,True,False,
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.0009989999999999,2.59425687789917,256,1,2642,True,False,*
change_to_left,True,True,False,True,True,True,False,True,True,swerve_right,0.0009989999999999,2.612152099609375,256,1,2642,True,False,
change_to_left,True,True,False,True,True,True,False,True,True,change_to_right,0.999001,2.590275764465332,256,2,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,cruise,0.999001,2.597853422164917,256,2,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,change_to_left,1.0,2.5892040729522705,256,3,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,keep,0.000999,2.5770576000213623,257,1,3387,True,False,
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.000999,2.580249547958374,257,1,3387,True,False,*
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.000999,2.6077322959899902,257,1,3387,True,False,
cruise,True,True,False,True,True,True,False,True,True,change_to_left,0.999001,2.6005313396453857,257,2,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,change_to_right,0.999001,2.591939210891724,257,2,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,cruise,1.0,2.591660261154175,257,3,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,keep,0.000999,2.577214241027832,258,1,2558,True,False,
change_to_right,True,True,False,True,True,True,False,True,True,swerve_left,0.000999,2.590421438217163,258,1,2558,True,False,*
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.000999,2.580620765686035,258,1,2558,True,False,
change_to_right,True,True,False,True,True,True,False,True,True,change_to_left,0.999001,2.598118782043457,258,2,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,cruise,0.999001,2.58217716217041,258,2,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,change_to_right,1.0,2.5875084400177,258,3,NA,True,True,
cruise,True,True,False,True,True,True,True,True,True,change_to_left,0.000999,2.622932910919189,259,1,3454,True,False,*
cruise,True,True,False,True,True,True,True,True,True,keep,0.000999,2.576824903488159,259,1,3454,True,False,
cruise,True,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.6107449531555176,259,1,3454,True,False,
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.000999,2.600571393966675,259,1,3454,True,False,
cruise,True,True,False,True,True,True,True,True,True,change_to_right,0.9990010000000002,2.5928704738616943,259,2,NA,True,True,
cruise,True,True,False,True,True,True,True,True,True,cruise,1.0,2.615145683288574,259,3,NA,True,True,
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,2.6555185317993164,26,1,2500,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,2.6156439781188965,26,1,2500,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.63114070892334,26,1,2500,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.6114840507507324,26,1,2500,True,False,*
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999001,2.6052122116088867,26,2,NA,True,True,
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.6025209426879883,26,3,NA,True,True,
change_to_right,True,True,False,True,True,True,True,True,True,change_to_left,0.000999,2.607316017150879,260,1,2511,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,keep,0.000999,2.5734665393829346,260,1,2511,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.577931404113769,260,1,2511,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.000999,2.5824673175811768,260,1,2511,True,False,*
change_to_right,True,True,False,True,True,True,True,True,True,cruise,0.999001,2.5838112831115723,260,2,NA,True,True,
change_to_right,True,True,False,True,True,True,True,True,True,change_to_right,1.0,2.5820095539093018,260,3,NA,True,True,
change_to_left,True,True,True,False,False,False,False,True,True,cruise,0.000999,2.5662684440612797,261,1,2500,True,False,*
change_to_left,True,True,True,False,False,False,False,True,True,keep,0.000999,2.579385995864868,261,1,2500,True,False,
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.000999,2.582859754562378,261,1,2500,True,False,
change_to_left,True,True,True,False,False,False,False,True,True,swerve_right,0.000999,2.6109490394592285,261,1,2500,True,False,
