action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,True,True,True,False,False,True,False,True,True,keep,1.0,1.1053903102874756,265,1,2500,True,False,
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,1.0,1.116466760635376,265,1,2500,True,False,
change_to_left,True,True,True,False,False,True,False,True,True,swerve_right,1.0,1.1302404403686523,265,1,2500,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,1.0,1.1094682216644287,266,1,2524,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,1.1543247699737549,266,1,2524,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,1.0,1.1270759105682373,266,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,keep,1.0,1.140596628189087,266,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,1.0,1.1317071914672852,266,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,1.0,1.1204266548156738,266,1,2524,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,change_to_left,1.0,1.11446213722229,267,1,2500,True,True,
change_to_left,True,True,True,False,False,True,True,True,True,change_to_right,1.0,1.1471328735351562,267,1,2500,True,True,
change_to_left,True,True,True,False,False,True,True,True,True,cruise,1.0,1.1185202598571775,267,1,2500,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,keep,1.0,1.1104350090026855,267,1,2500,True,False,*
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,1.0,1.1148850917816162,267,1,2500,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,swerve_right,1.0,1.111029863357544,267,1,2500,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,1.0,1.1081478595733645,268,1,4563,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,1.1515560150146484,268,1,4563,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,1.0,1.1128547191619873,268,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,keep,1.0,1.1206719875335691,268,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,1.0,1.118361473083496,268,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,1.0,1.1189186573028564,268,1,4563,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,change_to_left,1.0,1.1249268054962158,269,1,2500,True,True,*
change_to_left,True,True,True,False,True,False,False,True,True,change_to_right,1.0,1.149456024169922,269,1,2500,True,True,
change_to_left,True,True,True,False,True,False,False,True,True,cruise,1.0,1.1215686798095703,269,1,2500,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,keep,1.0,1.122312307357788,269,1,2500,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,1.0,1.1215128898620603,269,1,2500,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,swerve_right,1.0,1.121326923370361,269,1,2500,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,1.0,1.1122565269470217,27,1,2500,True,True,*
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,1.1513259410858154,27,1,2500,True,True,
change_to_right,False,False,False,True,False,False,True,True,True,cruise,1.0,1.1167855262756348,27,1,2500,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,keep,1.0,1.1109583377838137,27,1,2500,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,1.0,1.1194536685943604,27,1,2500,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,1.0,1.1194007396697998,27,1,2500,True,False,
change_to_right,True,True,True,False,True,False,False,True,True,change_to_left,1.0,1.1122136116027832,270,1,2509,True,True,
change_to_right,True,True,True,False,True,False,False,True,True,change_to_right,1.0,1.1453988552093506,270,1,2509,True,True,
change_to_right,True,True,True,False,True,False,False,True,True,cruise,1.0,1.116199970245361,270,1,2509,True,False,
change_to_right,True,True,True,False,True,False,False,True,True,keep,1.0,1.10725998878479,270,1,2509,True,False,
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,1.0,1.1224007606506348,270,1,2509,True,False,*
change_to_right,True,True,True,False,True,False,False,True,True,swerve_right,1.0,1.1160719394683838,270,1,2509,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,1.1168360710144043,271,1,2500,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,1.0,1.1592340469360352,271,1,2500,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,1.0,1.1178159713745115,271,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,keep,1.0,1.1183507442474363,271,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,1.0,1.1157236099243164,271,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,1.0,1.110743522644043,271,1,2500,True,False,
change_to_right,True,True,True,False,True,False,True,True,True,change_to_left,1.0,1.1128590106964111,272,1,2500,True,True,
change_to_right,True,True,True,False,True,False,True,True,True,change_to_right,1.0,1.148733615875244,272,1,2500,True,True,
change_to_right,True,True,True,False,True,False,True,True,True,cruise,1.0,1.1336243152618408,272,1,2500,True,False,
change_to_right,True,True,True,False,True,False,True,True,True,keep,1.0,1.120063304901123,272,1,2500,True,False,
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,1.0,1.1193788051605225,272,1,2500,True,False,
change_to_right,True,True,True,False,True,False,True,True,True,swerve_right,1.0,1.1307833194732666,272,1,2500,True,False,*
change_to_left,True,True,True,False,True,True,False,True,True,change_to_left,1.0,1.108835220336914,273,1,2500,True,True,*
change_to_left,True,True,True,False,True,True,False,True,True,change_to_right,1.0,1.1443264484405518,273,1,2500,True,True,
change_to_left,True,True,True,False,True,True,False,True,True,cruise,1.0,1.1179351806640625,273,1,2500,True,False,
change_to_left,True,True,True,False,True,True,False,True,True,keep,1.0,1.1353332996368408,273,1,2500,True,False,
change_to_left,True,True,True,False,True,True,False,True,True,swerve_left,1.0,1.1237194538116455,273,1,2500,True,False,
change_to_left,True,True,True,False,True,True,False,True,True,swerve_right,1.0,1.1104340553283691,273,1,2500,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,change_to_left,1.0,1.1099493503570557,274,1,2534,True,True,
change_to_right,True,True,True,False,True,True,False,True,True,change_to_right,1.0,1.1516857147216797,274,1,2534,True,True,
change_to_right,True,True,True,False,True,True,False,True,True,cruise,1.0,1.1185050010681152,274,1,2534,True,False,*
change_to_right,True,True,True,False,True,True,False,True,True,keep,1.0,1.118276596069336,274,1,2534,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,1.0,1.1274182796478271,274,1,2534,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,swerve_right,1.0,1.124574899673462,274,1,2534,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,change_to_left,1.0,1.114133358001709,275,1,2501,True,True,
change_to_left,True,True,True,False,True,True,True,True,True,change_to_right,1.0,1.1500799655914309,275,1,2501,True,True,
change_to_left,True,True,True,False,True,True,True,True,True,cruise,1.0,1.1139602661132812,275,1,2501,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,keep,1.0,1.1157779693603516,275,1,2501,True,False,*
change_to_left,True,True,True,False,True,True,True,True,True,swerve_left,1.0,1.1085855960845947,275,1,2501,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,swerve_right,1.0,1.108677625656128,275,1,2501,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,change_to_left,1.0,1.1101040840148926,276,1,2927,True,True,
change_to_right,True,True,True,False,True,True,True,True,True,change_to_right,1.0,1.1525161266326904,276,1,2927,True,True,*
change_to_right,True,True,True,False,True,True,True,True,True,cruise,1.0,1.1131632328033447,276,1,2927,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,keep,1.0,1.1195333003997805,276,1,2927,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,swerve_left,1.0,1.1198384761810305,276,1,2927,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,swerve_right,1.0,1.1244795322418213,276,1,2927,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,change_to_left,1.0,1.1108906269073486,277,1,2506,True,True,
change_to_left,True,True,True,True,False,False,False,True,True,change_to_right,1.0,1.148988962173462,277,1,2506,True,True,
change_to_left,True,True,True,True,False,False,False,True,True,cruise,1.0,1.111926555633545,277,1,2506,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,keep,1.0,1.1210689544677734,277,1,2506,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,swerve_left,1.0,1.1178677082061768,277,1,2506,True,False,*
change_to_left,True,True,True,True,False,False,False,True,True,swerve_right,1.0,1.1147048473358154,277,1,2506,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,change_to_left,1.0,1.1132068634033203,278,1,2500,True,True,
change_to_right,True,True,True,True,False,False,False,True,True,change_to_right,1.0,1.1519544124603271,278,1,2500,True,True,
change_to_right,True,True,True,True,False,False,False,True,True,cruise,1.0,1.1178629398345947,278,1,2500,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,keep,1.0,1.1192562580108645,278,1,2500,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,swerve_left,1.0,1.1155056953430176,278,1,2500,True,False,*
change_to_right,True,True,True,True,False,False,False,True,True,swerve_right,1.0,1.1235401630401611,278,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,change_to_left,1.0,1.1195111274719238,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,change_to_right,1.0,1.1616766452789309,279,1,2500,True,True,
change_to_right,True,True,True,True,False,False,True,True,True,cruise,1.0,1.11710524559021,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,keep,1.0,1.1170856952667236,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,swerve_left,1.0,1.122004747390747,279,1,2500,True,False,*
change_to_right,True,True,True,True,False,False,True,True,True,swerve_right,1.0,1.120236873626709,279,1,2500,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,1.1112496852874756,28,1,2501,True,True,
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,1.0,1.151881456375122,28,1,2501,True,True,
change_to_left,False,False,False,True,False,False,True,True,True,cruise,1.0,1.1216058731079102,28,1,2501,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,keep,1.0,1.1105024814605713,28,1,2501,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,1.0,1.12994384765625,28,1,2501,True,False,*
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,1.0,1.1173639297485352,28,1,2501,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,change_to_left,1.0,1.1191964149475098,280,1,2502,True,True,
change_to_left,True,True,True,True,False,True,False,True,True,change_to_right,1.0,1.1430788040161133,280,1,2502,True,True,*
change_to_left,True,True,True,True,False,True,False,True,True,cruise,1.0,1.112851858139038,280,1,2502,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,keep,1.0,1.1207773685455322,280,1,2502,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,swerve_left,1.0,1.1175506114959717,280,1,2502,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,swerve_right,1.0,1.118711233139038,280,1,2502,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,change_to_left,1.0,1.1155848503112793,281,1,2503,True,True,
change_to_right,True,True,True,True,False,True,False,True,True,change_to_right,1.0,1.1479923725128174,281,1,2503,True,True,
change_to_right,True,True,True,True,False,True,False,True,True,cruise,1.0,1.1203498840332031,281,1,2503,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,keep,1.0,1.116393804550171,281,1,2503,True,False,*
change_to_right,True,True,True,True,False,True,False,True,True,swerve_left,1.0,1.106689691543579,281,1,2503,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,swerve_right,1.0,1.11521577835083,281,1,2503,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,change_to_left,1.0,1.1106562614440918,282,1,7267,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,change_to_right,1.0,1.143383264541626,282,1,7267,True,True,
change_to_right,True,True,True,True,False,True,True,True,True,cruise,1.0,1.1128239631652832,282,1,7267,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,keep,1.0,1.113840103149414,282,1,7267,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,swerve_left,1.0,1.107820987701416,282,1,7267,True,False,*
change_to_right,True,True,True,True,False,True,True,True,True,swerve_right,1.0,1.1129229068756104,282,1,7267,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,change_to_left,1.0,1.0972442626953125,283,1,2534,True,True,
change_to_left,True,True,True,True,True,False,False,True,True,change_to_right,1.0,1.1472208499908447,283,1,2534,True,True,
change_to_left,True,True,True,True,True,False,False,True,True,cruise,1.0,1.1061792373657229,283,1,2534,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,keep,1.0,1.101036548614502,283,1,2534,True,False,*
change_to_left,True,True,True,True,True,False,False,True,True,swerve_left,1.0,1.1043667793273926,283,1,2534,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,swerve_right,1.0,1.0996830463409424,283,1,2534,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,change_to_left,1.0,1.0952293872833252,284,1,2500,True,True,
change_to_right,True,True,True,True,True,False,False,True,True,change_to_right,1.0,1.1522817611694336,284,1,2500,True,True,
change_to_right,True,True,True,True,True,False,False,True,True,cruise,1.0,1.107973337173462,284,1,2500,True,False,*
change_to_right,True,True,True,True,True,False,False,True,True,keep,1.0,1.1012046337127686,284,1,2500,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,swerve_left,1.0,1.101144313812256,284,1,2500,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,swerve_right,1.0,1.093677997589111,284,1,2500,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,change_to_left,1.0,1.1136760711669922,285,1,2500,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,change_to_right,1.0,1.1486155986785889,285,1,2500,True,True,
change_to_right,True,True,True,True,True,False,True,True,True,cruise,1.0,1.1121408939361572,285,1,2500,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,keep,1.0,1.113330602645874,285,1,2500,True,False,*
change_to_right,True,True,True,True,True,False,True,True,True,swerve_left,1.0,1.1149094104766846,285,1,2500,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,swerve_right,1.0,1.1154601573944092,285,1,2500,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,change_to_left,1.0,1.0993261337280271,286,1,2528,True,True,
change_to_left,True,True,True,True,True,True,False,True,True,change_to_right,1.0,1.1477134227752686,286,1,2528,True,True,
change_to_left,True,True,True,True,True,True,False,True,True,cruise,1.0,1.114177703857422,286,1,2528,True,False,*
change_to_left,True,True,True,True,True,True,False,True,True,keep,1.0,1.113673448562622,286,1,2528,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,swerve_left,1.0,1.1092607975006104,286,1,2528,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,swerve_right,1.0,1.1102406978607178,286,1,2528,True,False,
change_to_right,True,True,True,True,True,True,False,True,True,change_to_left,1.0,1.1083080768585205,287,1,2510,True,True,*
change_to_right,True,True,True,True,True,True,False,True,True,change_to_right,1.0,1.146798610687256,287,1,2510,True,True,
change_to_right,True,True,True,True,True,True,False,True,True,cruise,1.0,1.0978853702545166,287,1,2510,True,False,
change_to_right,True,True,True,True,True,True,False,True,True,keep,1.0,1.1027002334594729,287,1,2510,True,False,
change_to_right,True,True,True,True,True,True,False,True,True,swerve_left,1.0,1.1132235527038574,287,1,2510,True,False,
change_to_right,True,True,True,True,True,True,False,True,True,swerve_right,1.0,1.1034328937530518,287,1,2510,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,change_to_left,1.0,1.1325762271881104,288,1,5308,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,change_to_right,1.0,1.1506240367889404,288,1,5308,True,True,
change_to_right,True,True,True,True,True,True,True,True,True,cruise,1.0,1.1146702766418457,288,1,5308,True,False,*
change_to_right,True,True,True,True,True,True,True,True,True,keep,1.0,1.1064507961273191,288,1,5308,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,swerve_left,1.0,1.1179213523864746,288,1,5308,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,swerve_right,1.0,1.1060400009155271,288,1,5308,True,False,
keep,False,False,False,False,False,False,False,False,True,change_to_left,1.0,1.1100916862487793,289,1,0,False,True,*
keep,False,False,False,False,False,False,False,False,True,change_to_right,1.0,1.148735523223877,289,1,0,False,True,
keep,False,False,False,False,False,False,False,False,True,cruise,1.0,1.1225488185882568,289,1,0,False,True,
keep,False,False,False,False,False,False,False,False,True,keep,1.0,1.1149191856384275,289,1,0,False,True,
keep,False,False,False,False,False,False,False,False,True,swerve_left,1.0,1.110656499862671,289,1,0,False,False,
keep,False,False,False,False,False,False,False,False,True,swerve_right,1.0,1.118107557296753,289,1,0,False,False,
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,1.0,1.1108853816986084,29,1,2500,True,True,*
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,1.1498048305511477,29,1,2500,True,True,
change_to_right,False,False,False,True,False,True,False,True,True,cruise,1.0,1.115680694580078,29,1,2500,True,False,
change_to_right,False,False,False,True,False,True,False,True,True,keep,1.0,1.1202690601348877,29,1,2500,True,False,
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,1.0,1.1117522716522217,29,1,2500,True,False,
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,1.0,1.1213507652282717,29,1,2500,True,False,
keep,False,False,False,False,False,False,True,False,True,change_to_left,1.0,1.11053729057312,290,1,491,False,True,
keep,False,False,False,False,False,False,True,False,True,change_to_right,1.0,1.148860216140747,290,1,491,False,True,
keep,False,False,False,False,False,False,True,False,True,cruise,1.0,1.1260826587677002,290,1,491,False,True,
keep,False,False,False,False,False,False,True,False,True,keep,1.0,1.1133863925933838,290,1,491,False,True,
keep,False,False,False,False,False,False,True,False,True,swerve_left,1.0,1.105780839920044,290,1,491,False,False,
keep,False,False,False,False,False,False,True,False,True,swerve_right,1.0,1.1115410327911377,290,1,491,False,False,*
keep,False,False,False,False,False,True,False,False,True,change_to_left,1.0,1.1111981868743896,291,1,0,False,True,
keep,False,False,False,False,False,True,False,False,True,change_to_right,1.0,1.144949436187744,291,1,0,False,True,
keep,False,False,False,False,False,True,False,False,True,cruise,1.0,1.1225976943969729,291,1,0,False,True,*
keep,False,False,False,False,False,True,False,False,True,keep,1.0,1.1220719814300537,291,1,0,False,True,
keep,False,False,False,False,False,True,False,False,True,swerve_left,1.0,1.1179134845733645,291,1,0,False,False,
keep,False,False,False,False,False,True,False,False,True,swerve_right,1.0,1.1186363697052002,291,1,0,False,False,
keep,False,False,False,False,False,True,True,False,True,change_to_left,1.0,1.1048736572265625,292,1,69359,False,True,
keep,False,False,False,False,False,True,True,False,True,change_to_right,1.0,1.1396894454956057,292,1,69359,False,True,
keep,False,False,False,False,False,True,True,False,True,cruise,1.0,1.1094868183135986,292,1,69359,False,True,
keep,False,False,False,False,False,True,True,False,True,keep,1.0,1.1005656719207764,292,1,69359,False,True,*
keep,False,False,False,False,False,True,True,False,True,swerve_left,1.0,1.1136362552642822,292,1,69359,False,False,
keep,False,False,False,False,False,True,True,False,True,swerve_right,1.0,1.109522819519043,292,1,69359,False,False,
keep,False,False,False,False,True,False,False,False,True,change_to_left,1.0,1.1157968044281006,293,1,0,False,True,
keep,False,False,False,False,True,False,False,False,True,change_to_right,1.0,1.1576824188232422,293,1,0,False,True,
keep,False,False,False,False,True,False,False,False,True,cruise,1.0,1.125145435333252,293,1,0,False,True,
keep,False,False,False,False,True,False,False,False,True,keep,1.0,1.120204210281372,293,1,0,False,True,
keep,False,False,False,False,True,False,False,False,True,swerve_left,1.0,1.1199166774749756,293,1,0,False,False,*
keep,False,False,False,False,True,False,False,False,True,swerve_right,1.0,1.1202375888824463,293,1,0,False,False,
keep,False,False,False,False,True,False,True,False,True,change_to_left,1.0,1.112338304519653,294,1,341,False,True,
keep,False,False,False,False,True,False,True,False,True,change_to_right,1.0,1.1504063606262207,294,1,341,False,True,*
keep,False,False,False,False,True,False,True,False,True,cruise,1.0,1.1196417808532717,294,1,341,False,True,
keep,False,False,False,False,True,False,True,False,True,keep,1.0,1.119032382965088,294,1,341,False,True,
keep,False,False,False,False,True,False,True,False,True,swerve_left,1.0,1.1215505599975586,294,1,341,False,False,
keep,False,False,False,False,True,False,True,False,True,swerve_right,1.0,1.1170785427093506,294,1,341,False,False,
keep,False,False,False,False,True,True,False,False,True,change_to_left,1.0,1.1193678379058838,295,1,0,False,True,
keep,False,False,False,False,True,True,False,False,True,change_to_right,1.0,1.1540429592132568,295,1,0,False,True,
keep,False,False,False,False,True,True,False,False,True,cruise,1.0,1.1215457916259766,295,1,0,False,True,
keep,False,False,False,False,True,True,False,False,True,keep,1.0,1.113969326019287,295,1,0,False,True,*
keep,False,False,False,False,True,True,False,False,True,swerve_left,1.0,1.119509220123291,295,1,0,False,False,
keep,False,False,False,False,True,True,False,False,True,swerve_right,1.0,1.1212985515594482,295,1,0,False,False,
keep,False,False,False,False,True,True,True,False,True,change_to_left,1.0,1.0974845886230469,296,1,24208,False,True,
keep,False,False,False,False,True,True,True,False,True,change_to_right,1.0,1.1418168544769287,296,1,24208,False,True,
keep,False,False,False,False,True,True,True,False,True,cruise,1.0,1.1063828468322754,296,1,24208,False,True,
keep,False,False,False,False,True,True,True,False,True,keep,1.0,1.1035826206207275,296,1,24208,False,True,*
keep,False,False,False,False,True,True,True,False,True,swerve_left,1.0,1.1019606590270996,296,1,24208,False,False,
keep,False,False,False,False,True,True,True,False,True,swerve_right,1.0,1.0996317863464355,296,1,24208,False,False,
cruise,False,False,False,True,False,False,False,False,True,change_to_left,1.0,1.1103715896606443,297,1,0,False,True,
cruise,False,False,False,True,False,False,False,False,True,change_to_right,1.0,1.1569454669952393,297,1,0,False,True,
cruise,False,False,False,True,False,False,False,False,True,cruise,1.0,1.119044303894043,297,1,0,False,True,
cruise,False,False,False,True,False,False,False,False,True,keep,1.0,1.1164631843566897,297,1,0,False,False,
cruise,False,False,False,True,False,False,False,False,True,swerve_left,1.0,1.1097724437713623,297,1,0,False,False,
cruise,False,False,False,True,False,False,False,False,True,swerve_right,1.0,1.1247341632843018,297,1,0,False,False,*
keep,False,False,False,True,False,False,False,False,True,change_to_left,1.0,1.1130735874176023,298,1,0,False,True,
keep,False,False,False,True,False,False,False,False,True,change_to_right,1.0,1.1505615711212158,298,1,0,False,True,
keep,False,False,False,True,False,False,False,False,True,cruise,1.0,1.1133079528808594,298,1,0,False,False,*
keep,False,False,False,True,False,False,False,False,True,keep,1.0,1.1177003383636477,298,1,0,False,True,
keep,False,False,False,True,False,False,False,False,True,swerve_left,1.0,1.1152701377868652,298,1,0,False,False,
keep,False,False,False,True,False,False,False,False,True,swerve_right,1.0,1.1141035556793213,298,1,0,False,False,
cruise,False,False,False,True,False,False,True,False,True,change_to_left,1.0,1.1199290752410889,299,1,1742,False,True,
cruise,False,False,False,True,False,False,True,False,True,change_to_right,1.0,1.1538164615631104,299,1,1742,False,True,*
cruise,False,False,False,True,False,False,True,False,True,cruise,1.0,1.122260332107544,299,1,1742,False,True,
cruise,False,False,False,True,False,False,True,False,True,keep,1.0,1.1210219860076904,299,1,1742,False,False,
cruise,False,False,False,True,False,False,True,False,True,swerve_left,1.0,1.1170308589935305,299,1,1742,False,False,
cruise,False,False,False,True,False,False,True,False,True,swerve_right,1.0,1.1264407634735107,299,1,1742,False,False,
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,1.1046082973480225,3,1,2500,True,True,
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,1.0,1.1362614631652832,3,1,2500,True,True,
change_to_left,False,False,False,False,False,False,False,True,True,cruise,1.0,1.1056745052337646,3,1,2500,True,True,*
change_to_left,False,False,False,False,False,False,False,True,True,keep,1.0,1.110929012298584,3,1,2500,True,False,
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,1.0,1.1099932193756104,3,1,2500,True,False,
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,1.0,1.1106374263763428,3,1,2500,True,False,
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,1.110487937927246,30,1,2500,True,True,*
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,1.0,1.158625841140747,30,1,2500,True,True,
change_to_left,False,False,False,True,False,True,False,True,True,cruise,1.0,1.1210999488830566,30,1,2500,True,False,
change_to_left,False,False,False,True,False,True,False,True,True,keep,1.0,1.117793083190918,30,1,2500,True,False,
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,1.0,1.124793291091919,30,1,2500,True,False,
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,1.0,1.1212892532348633,30,1,2500,True,False,
keep,False,False,False,True,False,False,True,False,True,change_to_left,1.0,1.116333246231079,300,1,1,False,True,
keep,False,False,False,True,False,False,True,False,True,change_to_right,1.0,1.1548328399658203,300,1,1,False,True,
keep,False,False,False,True,False,False,True,False,True,cruise,1.0,1.11293363571167,300,1,1,False,False,*
keep,False,False,False,True,False,False,True,False,True,keep,1.0,1.1147522926330566,300,1,1,False,True,
keep,False,False,False,True,False,False,True,False,True,swerve_left,1.0,1.118659734725952,300,1,1,False,False,
keep,False,False,False,True,False,False,True,False,True,swerve_right,1.0,1.1197121143341064,300,1,1,False,False,
cruise,False,False,False,True,False,True,False,False,True,change_to_left,1.0,1.115114688873291,301,1,0,False,True,
cruise,False,False,False,True,False,True,False,False,True,change_to_right,1.0,1.1552658081054688,301,1,0,False,True,*
cruise,False,False,False,True,False,True,False,False,True,cruise,1.0,1.1250934600830078,301,1,0,False,True,
cruise,False,False,False,True,False,True,False,False,True,keep,1.0,1.1165354251861572,301,1,0,False,False,
cruise,False,False,False,True,False,True,False,False,True,swerve_left,1.0,1.1278269290924072,301,1,0,False,False,
cruise,False,False,False,True,False,True,False,False,True,swerve_right,1.0,1.1191582679748535,301,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,change_to_left,1.0,1.1279959678649902,302,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,1.0,1.1479625701904297,302,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,cruise,1.0,1.118901014328003,302,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,1.1177432537078855,302,1,0,False,True,*
keep,False,False,False,True,False,True,False,False,True,swerve_left,1.0,1.1156675815582275,302,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_right,1.0,1.1219727993011477,302,1,0,False,False,
cruise,False,False,False,True,False,True,True,False,True,change_to_left,1.0,1.1096570491790771,303,1,13396,False,True,
cruise,False,False,False,True,False,True,True,False,True,change_to_right,1.0,1.1474018096923828,303,1,13396,False,True,
cruise,False,False,False,True,False,True,True,False,True,cruise,1.0,1.1168317794799805,303,1,13396,False,True,
cruise,False,False,False,True,False,True,True,False,True,keep,1.0,1.115790605545044,303,1,13396,False,False,*
cruise,False,False,False,True,False,True,True,False,True,swerve_left,1.0,1.114452600479126,303,1,13396,False,False,
cruise,False,False,False,True,False,True,True,False,True,swerve_right,1.0,1.1244711875915527,303,1,13396,False,False,
keep,False,False,False,True,False,True,True,False,True,change_to_left,1.0,1.1300787925720217,304,1,14,False,True,
