action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,True,True,True,False,False,False,True,True,cruise,0.7547427361951164,2.2713623046875,137
change_to_left,False,True,True,True,False,False,False,True,True,keep,0.004654971771005878,2.2908456325531006,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.003821373280454978,2.2939465045928955,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.001101463791483909,2.292938709259033,137
change_to_left,False,True,True,True,False,False,True,True,True,change_to_left,0.8788559865570559,2.29184889793396,138
change_to_left,False,True,True,True,False,False,True,True,True,change_to_right,0.9158617393162136,2.300189733505249,138
change_to_left,False,True,True,True,False,False,True,True,True,cruise,0.7617311165202205,2.29655385017395,138
change_to_left,False,True,True,True,False,False,True,True,True,keep,0.0045304925746138865,2.2777326107025146,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_left,0.004499791500806023,2.289818048477173,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0010654205237831662,2.2920072078704834,138
change_to_left,False,True,True,True,False,True,False,True,True,change_to_left,0.8746806100469556,2.2972371578216553,139
change_to_left,False,True,True,True,False,True,False,True,True,change_to_right,0.9210053786825954,2.2916324138641357,139
change_to_left,False,True,True,True,False,True,False,True,True,cruise,0.7356033557369449,2.304412841796875,139
change_to_left,False,True,True,True,False,True,False,True,True,keep,0.004632611610666325,2.2934255599975586,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_left,0.004225840530204108,2.274333953857422,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0011683581302166179,2.291417360305786,139
change_to_left,False,True,True,True,False,True,True,True,True,change_to_left,0.8768221059282655,2.4076945781707764,140
change_to_left,False,True,True,True,False,True,True,True,True,change_to_right,0.9689902274794154,2.406867504119873,140
change_to_left,False,True,True,True,False,True,True,True,True,cruise,0.3976479265070144,2.413353681564331,140
change_to_left,False,True,True,True,False,True,True,True,True,keep,0.6374269251809802,2.3947384357452393,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_left,0.0020472962573933975,2.408025026321411,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.017432274326031554,2.403412103652954,140
change_to_left,False,True,True,True,True,False,False,True,True,change_to_left,0.8756659923594605,2.2999258041381836,141
change_to_left,False,True,True,True,True,False,False,True,True,change_to_right,0.918387582675096,2.293043613433838,141
change_to_left,False,True,True,True,True,False,False,True,True,cruise,0.7453404733995018,2.301100254058838,141
change_to_left,False,True,True,True,True,False,False,True,True,keep,0.00459417688136154,2.300978660583496,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_left,0.004440448666301406,2.2763726711273193,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.0011356391946460071,2.289682388305664,141
change_to_left,False,True,True,True,True,False,True,True,True,change_to_left,0.8786168926115758,2.2859315872192383,142
change_to_left,False,True,True,True,True,False,True,True,True,change_to_right,0.9186227083297653,2.2928996086120605,142
change_to_left,False,True,True,True,True,False,True,True,True,cruise,0.7443107945699333,2.2956702709198,142
change_to_left,False,True,True,True,True,False,True,True,True,keep,0.004906851446564416,2.301692485809326,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_left,0.0044094682103537515,2.293644666671753,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.0010329550334372195,2.272310733795166,142
change_to_left,False,True,True,True,True,True,False,True,True,change_to_left,0.8759589884070101,2.307244062423706,143
change_to_left,False,True,True,True,True,True,False,True,True,change_to_right,0.9195561323986957,2.2840123176574707,143
change_to_left,False,True,True,True,True,True,False,True,True,cruise,0.7453530715170985,2.305800437927246,143
change_to_left,False,True,True,True,True,True,False,True,True,keep,0.0044708442289715065,2.2972426414489746,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_left,0.004291631304253332,2.3106701374053955,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.0010650029561557375,2.300758123397827,143
change_to_left,False,True,True,True,True,True,True,True,True,change_to_left,0.8769580795609828,2.34743332862854,144
change_to_left,False,True,True,True,True,True,True,True,True,change_to_right,0.9401581894949793,2.356638193130493,144
change_to_left,False,True,True,True,True,True,True,True,True,cruise,0.6500375569640617,2.340243101119995,144
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.0017852362203855364,2.343482494354248,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_left,0.0017984345636309848,2.365290403366089,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_right,0.0037241354772246985,2.3539681434631348,144
change_to_left,True,False,False,False,False,False,False,True,True,change_to_left,0.8765250238613246,2.2842910289764404,145
change_to_left,True,False,False,False,False,False,False,True,True,change_to_right,0.9489336723729592,2.269860029220581,145
change_to_left,True,False,False,False,False,False,False,True,True,cruise,0.5399146865275609,2.2853212356567383,145
change_to_left,True,False,False,False,False,False,False,True,True,keep,0.004967765903558497,2.287808656692505,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.0010647757156584151,2.2964565753936768,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_right,0.001006384692881761,2.288407325744629,145
cruise,True,False,False,False,False,False,False,True,True,change_to_left,0.9400604947305509,2.263878107070923,146
cruise,True,False,False,False,False,False,False,True,True,change_to_right,0.9374935337823114,2.2651355266571045,146
cruise,True,False,False,False,False,False,False,True,True,cruise,0.21983865825349422,2.238041639328003,146
cruise,True,False,False,False,False,False,False,True,True,keep,0.0041084888462812425,2.2687957286834717,146
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.0010671891398428767,2.265326738357544,146
cruise,True,False,False,False,False,False,False,True,True,swerve_right,0.0010081209596956658,2.2366504669189453,146
change_to_right,True,False,False,False,False,False,False,True,True,change_to_left,0.94701310488082,2.2857155799865723,147
change_to_right,True,False,False,False,False,False,False,True,True,change_to_right,0.8770509739505126,2.265767812728882,147
change_to_right,True,False,False,False,False,False,False,True,True,cruise,0.5558121177634293,2.279379367828369,147
change_to_right,True,False,False,False,False,False,False,True,True,keep,0.005164738881735209,2.288090467453003,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.001069341620908831,2.2899160385131836,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_right,0.00101037438210864,2.283452033996582,147
change_to_left,True,False,False,False,False,False,True,True,True,change_to_left,0.8768636123505522,2.2658801078796387,148
change_to_left,True,False,False,False,False,False,True,True,True,change_to_right,0.9418837488791789,2.26058030128479,148
change_to_left,True,False,False,False,False,False,True,True,True,cruise,0.5897858556286167,2.2439584732055664,148
change_to_left,True,False,False,False,False,False,True,True,True,keep,0.00398771845988158,2.264694929122925,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.0010526983591421487,2.266860008239746,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_right,0.0010115090999906725,2.2462692260742188,148
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.9339000676199706,2.2867307662963867,149
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.9423716871209962,2.26930570602417,149
cruise,True,False,False,False,False,False,True,True,True,cruise,0.21728146533524695,2.2815349102020264,149
cruise,True,False,False,False,False,False,True,True,True,keep,0.00460520776719732,2.2852532863616943,149
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0010714138169398146,2.2963643074035645,149
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.0010087871987594101,2.290285587310791,149
change_to_right,True,False,False,False,False,False,True,True,True,change_to_left,0.9479650013018395,2.2877066135406494,150
change_to_right,True,False,False,False,False,False,True,True,True,change_to_right,0.8798761119005116,2.2887558937072754,150
change_to_right,True,False,False,False,False,False,True,True,True,cruise,0.5429258303172668,2.2728078365325928,150
change_to_right,True,False,False,False,False,False,True,True,True,keep,0.00513929548094065,2.287902355194092,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.0010669463573704152,2.285646677017212,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_right,0.0010040205849609152,2.2903857231140137,150
change_to_left,True,False,False,False,False,True,False,True,True,change_to_left,0.8760781829568985,2.292818069458008,151
change_to_left,True,False,False,False,False,True,False,True,True,change_to_right,0.9502585438935729,2.2888100147247314,151
change_to_left,True,False,False,False,False,True,False,True,True,cruise,0.5430088914639201,2.289844274520874,151
change_to_left,True,False,False,False,False,True,False,True,True,keep,0.005079653181937961,2.2657103538513184,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.001065209364356921,2.2864153385162354,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_right,0.0010066619310517603,2.287405014038086,151
cruise,True,False,False,False,False,True,False,True,True,change_to_left,0.9385166844851734,2.2577288150787354,152
cruise,True,False,False,False,False,True,False,True,True,change_to_right,0.9387338883930174,2.263023614883423,152
cruise,True,False,False,False,False,True,False,True,True,cruise,0.2194306777652818,2.265310049057007,152
cruise,True,False,False,False,False,True,False,True,True,keep,0.004100004468064853,2.242703914642334,152
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.0009999683849036159,2.260735273361206,152
cruise,True,False,False,False,False,True,False,True,True,swerve_right,0.0010034849028382775,2.264573097229004,152
change_to_right,True,False,False,False,False,True,False,True,True,change_to_left,0.9457453643737941,2.2859416007995605,153
change_to_right,True,False,False,False,False,True,False,True,True,change_to_right,0.8781644841565227,2.288616895675659,153
change_to_right,True,False,False,False,False,True,False,True,True,cruise,0.5575464786106729,2.286484956741333,153
change_to_right,True,False,False,False,False,True,False,True,True,keep,0.005101154768943102,2.261414051055908,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.001068583457188809,2.281233310699463,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_right,0.0015002432645250337,2.2877392768859863,153
change_to_left,True,False,False,False,False,True,True,True,True,change_to_left,0.8763312833612765,2.289456367492676,154
change_to_left,True,False,False,False,False,True,True,True,True,change_to_right,0.9530509569884175,2.2914090156555176,154
change_to_left,True,False,False,False,False,True,True,True,True,cruise,0.5176138247137494,2.297029972076416,154
change_to_left,True,False,False,False,False,True,True,True,True,keep,0.004497674717566529,2.2861406803131104,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.0010774594672180904,2.2632875442504883,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_right,0.0010124198483090231,2.287022829055786,154
cruise,True,False,False,False,False,True,True,True,True,change_to_left,0.935956145988117,2.241415500640869,155
cruise,True,False,False,False,False,True,True,True,True,change_to_right,0.9416424397629315,2.265221357345581,155
cruise,True,False,False,False,False,True,True,True,True,cruise,0.2202819897742345,2.2677056789398193,155
cruise,True,False,False,False,False,True,True,True,True,keep,0.00387090730351816,2.2598485946655273,155
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.0010710101313104886,2.2420053482055664,155
cruise,True,False,False,False,False,True,True,True,True,swerve_right,0.001003115177641019,2.259805679321289,155
change_to_right,True,False,False,False,False,True,True,True,True,change_to_left,0.9399039358701694,2.2609877586364746,156
change_to_right,True,False,False,False,False,True,True,True,True,change_to_right,0.8793841255489803,2.2583627700805664,156
change_to_right,True,False,False,False,False,True,True,True,True,cruise,0.595717984861097,2.2649624347686768,156
change_to_right,True,False,False,False,False,True,True,True,True,keep,0.004104839864236184,2.2443487644195557,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.0010693468118053802,2.2572946548461914,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_right,0.0010037050501053625,2.259932041168213,156
change_to_left,True,False,False,False,True,False,False,True,True,change_to_left,0.8747132191988016,2.28814435005188,157
change_to_left,True,False,False,False,True,False,False,True,True,change_to_right,0.9464276583777497,2.2830820083618164,157
change_to_left,True,False,False,False,True,False,False,True,True,cruise,0.5699067557130864,2.2905914783477783,157
change_to_left,True,False,False,False,True,False,False,True,True,keep,0.004760051699155479,2.2821879386901855,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.0010672210910788178,2.2878317832946777,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_right,0.0010060399431062069,2.289340019226074,157
cruise,True,False,False,False,True,False,False,True,True,change_to_left,0.9341602273877355,2.2673585414886475,158
cruise,True,False,False,False,True,False,False,True,True,change_to_right,0.9424527687951456,2.284388780593872,158
cruise,True,False,False,False,True,False,False,True,True,cruise,0.21935532713760122,2.28899884223938,158
cruise,True,False,False,False,True,False,False,True,True,keep,0.004566835987948225,2.2911887168884277,158
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.001063861458506932,2.2687621116638184,158
cruise,True,False,False,False,True,False,False,True,True,swerve_right,0.0010129078815502232,2.291520595550537,158
change_to_right,True,False,False,False,True,False,False,True,True,change_to_left,0.9373918337953665,2.237780809402466,159
change_to_right,True,False,False,False,True,False,False,True,True,change_to_right,0.8788787134102256,2.2602627277374268,159
change_to_right,True,False,False,False,True,False,False,True,True,cruise,0.6121748772486096,2.2583634853363037,159
change_to_right,True,False,False,False,True,False,False,True,True,keep,0.00410927013659985,2.2550721168518066,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.0010813231732359737,2.2381839752197266,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,0.0010054654875603013,2.256544828414917,159
change_to_left,True,False,False,False,True,False,True,True,True,change_to_left,0.8750947841078445,2.242288112640381,160
change_to_left,True,False,False,False,True,False,True,True,True,change_to_right,0.9409753650052184,2.2465412616729736,160
change_to_left,True,False,False,False,True,False,True,True,True,cruise,0.5926368365401433,2.242048740386963,160
change_to_left,True,False,False,False,True,False,True,True,True,keep,0.003970353174111375,2.2280118465423584,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.0010633362718417154,2.2405893802642822,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,0.001010060243194513,2.2450873851776123,160
cruise,True,False,False,False,True,False,True,True,True,change_to_left,0.9366890334940186,2.2896528244018555,161
cruise,True,False,False,False,True,False,True,True,True,change_to_right,0.9414361212601143,2.28873348236084,161
cruise,True,False,False,False,True,False,True,True,True,cruise,0.2199192586257806,2.2734363079071045,161
cruise,True,False,False,False,True,False,True,True,True,keep,0.00462372374337443,2.2923409938812256,161
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.0010622132158166462,2.2877516746520996,161
cruise,True,False,False,False,True,False,True,True,True,swerve_right,0.0010060161207941008,2.2936885356903076,161
change_to_right,True,False,False,False,True,False,True,True,True,change_to_left,0.9415587092393403,2.242978572845459,162
change_to_right,True,False,False,False,True,False,True,True,True,change_to_right,0.8792440064183521,2.2477052211761475,162
change_to_right,True,False,False,False,True,False,True,True,True,cruise,0.587229120418767,2.22841477394104,162
change_to_right,True,False,False,False,True,False,True,True,True,keep,0.003909199435498337,2.2439868450164795,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.0010673409324477045,2.2411155700683594,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.0010052926760708075,2.2296109199523926,162
change_to_left,True,False,False,False,True,True,False,True,True,change_to_left,0.8749787439763494,2.29557466506958,163
change_to_left,True,False,False,False,True,True,False,True,True,change_to_right,0.9436491627876029,2.2744216918945312,163
change_to_left,True,False,False,False,True,True,False,True,True,cruise,0.5815521005092464,2.2919294834136963,163
change_to_left,True,False,False,False,True,True,False,True,True,keep,0.004814116840424112,2.302246570587158,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.0010011027115563978,2.2962534427642822,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_right,0.00100743125814756,2.281378984451294,163
cruise,True,False,False,False,True,True,False,True,True,change_to_left,0.9359018960348182,2.3482770919799805,164
cruise,True,False,False,False,True,True,False,True,True,change_to_right,0.9425192298294142,2.3287081718444824,164
cruise,True,False,False,False,True,True,False,True,True,cruise,0.21869420763493835,2.28421950340271,164
cruise,True,False,False,False,True,True,False,True,True,keep,0.0046536613353762605,2.317477226257324,164
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.001070336202870669,2.2996973991394043,164
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.0010062463662176655,2.2928032875061035,164
change_to_right,True,False,False,False,True,True,False,True,True,change_to_left,0.9405267748012832,2.2915704250335693,165
change_to_right,True,False,False,False,True,True,False,True,True,change_to_right,0.8792919944674527,2.298506021499634,165
change_to_right,True,False,False,False,True,True,False,True,True,cruise,0.5893130814859489,2.2693231105804443,165
change_to_right,True,False,False,False,True,True,False,True,True,keep,0.005014189372562805,2.2894015312194824,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.001000263063267712,2.295987844467163,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.0010079969113117593,2.3006386756896973,165
change_to_left,True,False,False,False,True,True,True,True,True,change_to_left,0.877088224573415,2.3870537281036377,166
change_to_left,True,False,False,False,True,True,True,True,True,change_to_right,0.9420683966379262,2.39119553565979,166
change_to_left,True,False,False,False,True,True,True,True,True,cruise,0.5919142559205235,2.414093494415283,166
change_to_left,True,False,False,False,True,True,True,True,True,keep,0.005342345420644227,2.3957700729370117,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.001000613563329227,2.391425132751465,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.0010166340612369415,2.384425163269043,166
cruise,True,False,False,False,True,True,True,True,True,change_to_left,0.8765716366829213,2.390979051589966,167
cruise,True,False,False,False,True,True,True,True,True,change_to_right,0.9986522293482543,2.387629985809326,167
cruise,True,False,False,False,True,True,True,True,True,cruise,0.21816048941222554,2.3897056579589844,167
cruise,True,False,False,False,True,True,True,True,True,keep,0.00871999947139819,2.392028570175171,167
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.001002479771257604,2.3869590759277344,167
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.0010059219148365744,2.3889548778533936,167
change_to_right,True,False,False,False,True,True,True,True,True,change_to_left,0.8775570753130648,2.3848726749420166,168
change_to_right,True,False,False,False,True,True,True,True,True,change_to_right,0.8792653344823083,2.397230386734009,168
change_to_right,True,False,False,False,True,True,True,True,True,cruise,0.9901463311753801,2.393264055252075,168
change_to_right,True,False,False,False,True,True,True,True,True,keep,0.009600884973146104,2.389385938644409,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0010030743551914978,2.3933370113372803,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.001011422185236305,2.4040753841400146,168
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.933834115834146,2.256188154220581,169
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.9447483013997231,2.263904333114624,169
cruise,True,False,False,True,False,False,False,True,True,cruise,0.2187454533362566,2.264685869216919,169
cruise,True,False,False,True,False,False,False,True,True,keep,0.001306374160178099,2.2489686012268066,169
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.0010032677369348302,2.258589029312134,169
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0010139395087367879,2.261915922164917,169
change_to_left,True,False,False,True,False,False,False,True,True,change_to_left,0.8746335704034238,2.2826409339904785,170
change_to_left,True,False,False,True,False,False,False,True,True,change_to_right,0.9498955696257925,2.287553310394287,170
change_to_left,True,False,False,True,False,False,False,True,True,cruise,0.5438264042626827,2.2904789447784424,170
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.0013326033857334494,2.2840445041656494,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.0010635624703351553,2.2661783695220947,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.0010122873769398493,2.2845027446746826,170
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,0.93068147296867,2.2430593967437744,171
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,0.8803116540970857,2.2597246170043945,171
change_to_right,True,False,False,True,False,False,False,True,True,cruise,0.6562894718225666,2.2647573947906494,171
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.001298286566284813,2.239373207092285,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.0010029000781371735,2.2634663581848145,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0010099550894322623,2.2597126960754395,171
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.8760846385892849,2.2869462966918945,172
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.9997245772257796,2.2890872955322266,172
cruise,True,False,False,True,False,False,True,True,True,cruise,0.2187903093507819,2.2930591106414795,172
cruise,True,False,False,True,False,False,True,True,True,keep,0.001611282856793361,2.2865240573883057,172
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.0010725563633937703,2.2704031467437744,172
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.001013721570700092,2.2891740798950195,172
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,0.8786254849464231,2.242231607437134,173
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,0.8787194737201433,2.262474536895752,173
change_to_right,True,False,False,True,False,False,True,True,True,cruise,0.9983603749362786,2.268120527267456,173
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.0015488967677260183,2.2610437870025635,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.0010720025674228317,2.2384743690490723,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0010118187058583725,2.2642083168029785,173
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,0.8746012936230299,2.2597827911376953,174
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,0.9383152333044102,2.2658464908599854,174
change_to_left,True,False,False,True,False,True,False,True,True,cruise,0.6190755599163464,2.268052339553833,174
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.0012788018976805963,2.2421531677246094,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.00106824509077419,2.261622190475464,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0010085577082872038,2.2653238773345947,174
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,0.9292440476349149,2.2609801292419434,175
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,0.8801485681426636,2.2599377632141113,175
change_to_right,True,False,False,True,False,True,False,True,True,cruise,0.6693115842328629,2.2406318187713623,175
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.0013124538744763428,2.2629876136779785,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.0010737585570370575,2.271172523498535,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.0010065750498426244,2.2623255252838135,175
cruise,True,False,False,True,False,True,False,True,True,change_to_left,0.9322570891828186,2.24550724029541,176
cruise,True,False,False,True,False,True,False,True,True,change_to_right,0.944898554103685,2.2231080532073975,176
cruise,True,False,False,True,False,True,False,True,True,cruise,0.21745315701955398,2.239293336868286,176
cruise,True,False,False,True,False,True,False,True,True,keep,0.0012928551449312815,2.2516257762908936,176
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.00106943259040673,2.2211544513702393,176
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.0010042264242958348,2.240095853805542,176
cruise,True,False,False,True,False,True,True,True,True,change_to_left,0.8775849415681036,2.2695565223693848,177
cruise,True,False,False,True,False,True,True,True,True,change_to_right,0.9997975532417929,2.2884528636932373,177
cruise,True,False,False,True,False,True,True,True,True,cruise,0.21813891390031487,2.287675619125366,177
cruise,True,False,False,True,False,True,True,True,True,keep,0.0014224672204291911,2.300877571105957,177
cruise,True,False,False,True,False,True,True,True,True,swerve_left,0.0010724142075433944,2.2944722175598145,177
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0010098451765093775,2.2710108757019043,177
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,0.8773968727593061,2.293565034866333,178
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,0.8816324186413391,2.272808790206909,178
change_to_right,True,False,False,True,False,True,True,True,True,cruise,0.9977351860148604,2.2896792888641357,178
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.0017548347913122209,2.2890589237213135,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.0010784281138143245,2.2919914722442627,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0010216278567311975,2.292205333709717,178
cruise,True,False,False,True,True,False,False,True,True,change_to_left,0.8765151172562183,2.3812642097473145,179
cruise,True,False,False,True,True,False,False,True,True,change_to_right,0.9995598056174001,2.387070894241333,179
cruise,True,False,False,True,True,False,False,True,True,cruise,0.22033418118487913,2.384416341781616,179
cruise,True,False,False,True,True,False,False,True,True,keep,0.0017840640183218652,2.3797152042388916,179
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.0010748525050305892,2.3777647018432617,179
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0010140435701118697,2.3818771839141846,179
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,0.8774121101501824,2.2218096256256104,180
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,0.940301249003324,2.2423133850097656,180
change_to_left,True,False,False,True,True,False,False,True,True,cruise,0.6090949283165488,2.2571637630462646,180
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.0012766609282278724,2.221635580062866,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.0010031977006627584,2.245112419128418,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.0010062323339351054,2.2481894493103027,180
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,0.9312491957028514,2.378187894821167,181
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,0.878131344018303,2.3791344165802,181
change_to_right,True,False,False,True,True,False,False,True,True,cruise,0.6487920677485228,2.3800079822540283,181
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.0012898899027552987,2.4049184322357178,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.003467074147644263,2.393080234527588,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.0027030781843124965,2.385000467300415,181
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.8759750731887826,2.2950515747070312,182
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.9997322680555945,2.2923567295074463,182
cruise,True,False,False,True,True,False,True,True,True,cruise,0.21964782500234253,2.271301507949829,182
cruise,True,False,False,True,True,False,True,True,True,keep,0.0015851357237265324,2.2928807735443115,182
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.00109726900663861,2.295015335083008,182
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0010090059189791663,2.298619270324707,182
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.8779810563895969,2.2880661487579346,183
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,0.8807646345139784,2.298872947692871,183
change_to_right,True,False,False,True,True,False,True,True,True,cruise,0.9977562598883002,2.29498291015625,183
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.0017544306627799015,2.2777421474456787,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.0010728661559753464,2.292011260986328,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0010179205027349685,2.304499626159668,183
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,0.8771477414869225,2.3879711627960205,184
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,0.9428345462257026,2.4073147773742676,184
change_to_left,True,False,False,True,True,True,False,True,True,cruise,0.587224246170135,2.3884832859039307,184
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.0014617816112156095,2.3931033611297607,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.0010663908765618183,2.3910603523254395,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.0010119099554017877,2.3830931186676025,184
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.9321817436331439,2.239701509475708,185
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.9466668798229335,2.223769187927246,185
