action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0010039358928962,2500,True,False
cruise,False,True,True,True,True,False,False,False,True,swerve_right,0.0010068099081924,5,False,False
keep,False,True,True,True,True,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010071125720776,3,False,False
cruise,False,True,True,True,True,False,True,False,True,swerve_right,0.0010039855873831,138,False,False
keep,False,True,True,True,True,False,True,False,True,keep,0.000999,12,False,True
change_to_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010156928130527,5,False,False
cruise,False,True,True,True,True,True,False,False,True,swerve_right,0.0010127062524226,12,False,False
keep,False,True,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,True,True,False,True,keep,0.0010022593020057,3958,False,False
cruise,False,True,True,True,True,True,True,False,True,keep,0.0010015248937402,35440,False,False
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.001001544152256,2500,True,False
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010087204174817,3215,True,False
keep,False,True,True,True,True,True,True,False,True,keep,0.000999,378,False,True
keep,True,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,True,False,False,True,keep,0.000999,22,False,True
keep,True,False,False,False,False,True,True,False,True,keep,0.000999,97,False,True
keep,True,False,False,False,True,False,False,False,True,keep,0.000999,36,False,True
keep,True,False,False,False,True,False,True,False,True,keep,0.0009989999999999,0,False,True
keep,True,False,False,False,True,True,False,False,True,keep,0.0009989999999999,1682,False,True
keep,True,False,False,False,True,True,True,False,True,keep,0.0009989999999999,15919,False,True
keep,True,False,False,True,False,False,False,False,True,keep,0.000999,1,False,True
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0010086084835634,2500,True,False
change_to_left,True,False,False,True,False,False,True,False,True,swerve_right,0.0010046037895503,0,False,False
keep,True,False,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,True,False,True,False,False,True,keep,0.000999,1,False,True
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.0010126167997303,1,False,False
keep,True,False,False,True,False,True,True,False,True,keep,0.0009989999999999,2,False,True
keep,True,False,False,True,True,False,False,False,True,keep,0.000999,12,False,True
change_to_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0010163210994967,101,False,False
keep,True,False,False,True,True,False,True,False,True,keep,0.000999,22,False,True
keep,True,False,False,True,True,True,False,False,True,keep,0.000999,105,False,True
change_to_left,True,False,False,True,True,True,True,False,True,keep,0.0012418528180803,6214,False,False
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.0010063916653158,2500,True,False
keep,True,False,False,True,True,True,True,False,True,keep,0.000999,183,False,True
cruise,True,False,True,False,False,False,False,False,True,keep,0.0010019988870221,1,False,False
keep,True,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,False,True,False,True,swerve_left,0.0009992669350426,0,False,False
keep,True,False,True,False,False,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,False,False,True,False,False,True,keep,0.0010034060080931,15,False,False
keep,True,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,True,False,True,keep,0.0010023602802171,101,False,False
keep,True,False,True,False,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,False,False,True,keep,0.0010031193349274,135,False,False
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0009991008245496,2500,True,False
keep,True,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,True,False,True,keep,0.0010024822915152,19,False,False
keep,True,False,True,False,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.0009991791802286,1740,False,False
keep,True,False,True,False,True,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,False,True,True,True,False,True,keep,0.0010106146547571,4506,False,False
keep,True,False,True,False,True,True,True,False,True,keep,0.000999,3,False,True
cruise,True,False,True,True,False,False,False,False,True,keep,0.0010116697384616,9,False,False
keep,True,False,True,True,False,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.0010220788747591,0,False,False
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0010037151573871,2500,True,False
cruise,True,False,True,True,False,False,True,False,True,keep,0.0010257866316611,9,False,False
keep,True,False,True,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,False,True,False,False,True,keep,0.0010355420056975,61,False,False
keep,True,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.001016623508492,324,False,False
cruise,True,False,True,True,False,True,True,False,True,keep,0.0010177661060937,100,False,False
keep,True,False,True,True,False,True,True,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,True,True,False,False,False,True,keep,0.0010117893932865,1140,False,False
keep,True,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.0010264068135468,838,False,False
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.001001580665976,2500,True,False
cruise,True,False,True,True,True,False,True,False,True,keep,0.0010216737698924,596,False,False
keep,True,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,True,False,False,True,keep,0.0010109784646209,1855,False,False
keep,True,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.0010175664401033,5188,False,False
cruise,True,False,True,True,True,True,True,False,True,keep,0.001015643928349,1353,False,False
keep,True,False,True,True,True,True,True,False,True,keep,0.000999,2,False,True
keep,True,True,False,False,False,False,False,False,True,keep,0.000999,7,False,True
keep,True,True,False,False,False,False,True,False,True,keep,0.000999,1,False,True
keep,True,True,False,False,False,True,False,False,True,keep,0.0009989999999999,8295,False,True
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0010014515268858,2500,True,False
keep,True,True,False,False,False,True,True,False,True,keep,0.000999,22795,False,True
keep,True,True,False,False,True,False,False,False,True,keep,0.000999,2785,False,True
keep,True,True,False,False,True,False,True,False,True,keep,0.000999,3147,False,True
keep,True,True,False,False,True,True,False,False,True,keep,0.000999,16487,False,True
keep,True,True,False,False,True,True,True,False,True,keep,0.000999,95854,False,True
keep,True,True,False,True,False,False,False,False,True,keep,0.0009989999999999,4,False,True
change_to_left,True,True,False,True,False,False,True,False,True,swerve_left,0.0010028944400411,10,False,False
keep,True,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,True,False,True,False,True,False,False,True,keep,0.000999,2837,False,True
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.001008427620499,305,False,False
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0010037672933811,2505,True,False
keep,True,True,False,True,False,True,True,False,True,keep,0.000999,394,False,True
keep,True,True,False,True,True,False,False,False,True,keep,0.000999,1922,False,True
change_to_left,True,True,False,True,True,False,True,False,True,swerve_right,0.0010065319672209,8969,False,False
keep,True,True,False,True,True,False,True,False,True,keep,0.000999,3096,False,True
keep,True,True,False,True,True,True,False,False,True,keep,0.0009989999999999,4104,False,True
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0010115769120301,4321,False,False
keep,True,True,False,True,True,True,True,False,True,keep,0.000999,1430,False,True
cruise,True,True,True,False,False,False,False,False,True,keep,0.0010035211697028,225,False,False
keep,True,True,True,False,False,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,True,True,True,False,False,False,True,False,True,keep,0.0010017137273099,1057,False,False
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.0010040064694608,2500,True,False
keep,True,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,False,False,True,keep,0.0010016949080826,2101,False,False
keep,True,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,True,False,True,keep,0.0010023291854472,33464,False,False
keep,True,True,True,False,False,True,True,False,True,keep,0.000999,47,False,True
cruise,True,True,True,False,True,False,False,False,True,keep,0.0010025308986993,26337,False,False
keep,True,True,True,False,True,False,False,False,True,keep,0.000999,1,False,True
cruise,True,True,True,False,True,False,True,False,True,keep,0.0010031719234621,86833,False,False
keep,True,True,True,False,True,False,True,False,True,keep,0.0009989999999999,3,False,True
cruise,True,True,True,False,True,True,False,False,True,swerve_left,0.0009993165550392,32739,False,False
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.0009990900947239,2500,True,False
keep,True,True,True,False,True,True,False,False,True,keep,0.000999,59,False,True
cruise,True,True,True,False,True,True,True,False,True,keep,0.001002001475798,51956,False,False
keep,True,True,True,False,True,True,True,False,True,keep,0.000999,55,False,True
cruise,True,True,True,True,False,False,False,False,True,keep,0.0010280024615651,2196,False,False
keep,True,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,False,False,True,False,True,keep,0.0010215593019331,31,False,False
cruise,True,True,True,True,False,False,True,False,True,keep,0.0010216793184337,3392,False,False
keep,True,True,True,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,True,True,True,True,False,True,False,False,True,keep,0.0010092061051733,1088,False,False
keep,True,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010014063909336,2502,True,False
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.0010154256692021,3279,True,False
change_to_left,True,True,True,True,False,True,True,False,True,keep,0.0010198937129984,115,False,False
cruise,True,True,True,True,False,True,True,False,True,keep,0.0010198555507302,19949,False,False
keep,True,True,True,True,False,True,True,False,True,keep,0.000999,6,False,True
cruise,True,True,True,True,True,False,False,False,True,keep,0.0010378381218296,35588,False,False
keep,True,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,True,False,True,False,True,keep,0.0034569896568097,6755,False,False
cruise,True,True,True,True,True,False,True,False,True,keep,0.0062215156013556,48840,False,False
keep,True,True,True,True,True,False,True,False,True,keep,0.000999,4,False,True
cruise,True,True,True,True,True,True,False,False,True,keep,0.0010144671251377,34042,False,False
keep,True,True,True,True,True,True,False,False,True,keep,0.0009989999999999,1,False,True
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.0010133625725072,3785,True,False
change_to_left,True,True,True,True,True,True,True,False,True,swerve_left,0.001006375470201,7136,False,False
cruise,True,True,True,True,True,True,True,False,True,swerve_left,0.0010063268135472,41792,False,False
keep,True,True,True,True,True,True,True,False,True,keep,0.000999,569,False,True
swerve_left,False,False,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,False,False,False,True,swerve_right,0.0010038843002601,0,False,False
swerve_left,False,False,True,False,False,False,False,False,True,swerve_right,0.0010058891087816,0,False,False
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,False,False,False,True,swerve_right,0.0010061995994766,0,False,False
swerve_left,False,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.0010109245624797,2500,True,False
swerve_left,False,True,True,True,False,False,False,False,True,swerve_right,0.0010016658809585,0,False,False
swerve_left,False,False,False,False,True,False,False,False,True,swerve_right,0.0010084856313291,0,False,False
swerve_left,False,True,False,False,True,False,False,False,True,swerve_right,0.0010037346937407,0,False,False
swerve_left,False,False,True,False,True,False,False,False,True,swerve_right,0.0010037852963653,0,False,False
swerve_left,False,True,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,False,False,True,swerve_right,0.0010065917139903,0,False,False
swerve_left,False,False,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,True,False,False,False,True,swerve_right,0.0010061796920544,0,False,False
swerve_left,False,False,False,False,False,True,False,False,True,swerve_right,0.0010037679462881,0,False,False
change_to_right,False,False,True,False,True,False,False,True,True,swerve_right,0.0010038975238205,2500,True,False
swerve_left,False,True,False,False,False,True,False,False,True,swerve_right,0.0010135990654516,0,False,False
swerve_left,False,False,True,False,False,True,False,False,True,swerve_right,0.0010038016249101,0,False,False
swerve_left,False,True,True,False,False,True,False,False,True,swerve_right,0.0010084092976863,0,False,False
swerve_left,False,False,False,True,False,True,False,False,True,keep,0.0010089382047377,0,False,False
swerve_left,False,True,False,True,False,True,False,False,True,swerve_right,0.0010067433601259,0,False,False
swerve_left,False,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,True,False,False,True,swerve_right,0.0010015315297596,0,False,False
swerve_left,False,False,False,False,True,True,False,False,True,swerve_right,0.0010037197818597,0,False,False
swerve_left,False,True,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,True,False,False,True,swerve_right,0.0010113306179777,0,False,False
cruise,False,False,True,False,True,False,False,True,True,swerve_right,0.0010085985591571,2500,True,False
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,True,False,False,True,swerve_right,0.0010057991507977,0,False,False
swerve_left,False,True,False,True,True,True,False,False,True,swerve_right,0.0010014760895826,0,False,False
swerve_left,False,False,True,True,True,True,False,False,True,swerve_right,0.0010041645745673,0,False,False
swerve_left,False,True,True,True,True,True,False,False,True,swerve_right,0.0010064735259583,0,False,False
swerve_left,False,False,False,False,False,False,True,False,True,swerve_right,0.0010036671361609,0,False,False
swerve_left,False,True,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,False,True,False,True,swerve_right,0.0010014915990611,0,False,False
swerve_left,False,True,True,False,False,False,True,False,True,swerve_left,0.0010643412005609,0,False,True
swerve_left,False,False,False,True,False,False,True,False,True,swerve_right,0.0010061142699414,1,False,False
change_to_left,False,False,True,False,True,False,False,True,True,swerve_right,0.0010101226964363,2500,True,False
swerve_left,False,True,False,True,False,False,True,False,True,swerve_right,0.0010041433842466,0,False,False
swerve_left,False,False,True,True,False,False,True,False,True,swerve_left,0.0010622905443603,0,False,True
swerve_left,False,True,True,True,False,False,True,False,True,swerve_right,0.001003952722673,5,False,False
swerve_left,False,False,False,False,True,False,True,False,True,swerve_right,0.0010035613416378,0,False,False
swerve_left,False,True,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,False,True,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,False,True,False,True,True,True,swerve_right,0.0010064861471933,2500,True,False
swerve_left,False,True,True,True,True,False,True,False,True,swerve_right,0.0010086792649247,2,False,False
swerve_left,False,False,False,False,False,True,True,False,True,swerve_right,0.0010040758159711,0,False,False
swerve_left,False,True,False,False,False,True,True,False,True,swerve_right,0.001001229792671,0,False,False
swerve_left,False,False,True,False,False,True,True,False,True,swerve_left,0.0010825586971277,0,False,True
swerve_left,False,True,True,False,False,True,True,False,True,swerve_right,0.0010136574039677,0,False,False
swerve_left,False,False,False,True,False,True,True,False,True,swerve_right,0.0010012785559862,18,False,False
swerve_left,False,True,False,True,False,True,True,False,True,swerve_right,0.0010083181166063,26,False,False
swerve_left,False,False,True,True,False,True,True,False,True,swerve_right,0.0010088344603859,39,False,False
swerve_left,False,True,True,True,False,True,True,False,True,swerve_left,0.0010665204288984,31,False,True
swerve_left,False,False,False,False,True,True,True,False,True,swerve_right,0.0010081380640621,4,False,False
cruise,False,False,True,False,True,False,True,True,True,swerve_right,0.0010081341088824,2500,True,False
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,0.0009989999999999,11,False,True
swerve_left,False,False,True,False,True,True,True,False,True,swerve_right,0.0010036915919218,1,False,False
swerve_left,False,True,True,False,True,True,True,False,True,swerve_right,0.0010166026309615,0,False,False
swerve_left,False,False,False,True,True,True,True,False,True,swerve_right,0.0010013143881163,33,False,False
swerve_left,False,True,False,True,True,True,True,False,True,keep,0.0010005119259256,43,False,False
swerve_left,False,False,True,True,True,True,True,False,True,swerve_right,0.0010672988911254,2,False,False
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.0010016084539792,311,False,False
swerve_right,True,False,False,False,False,False,False,False,True,swerve_right,0.0010036134241521,0,False,True
swerve_right,True,True,False,False,False,False,False,False,True,swerve_right,0.0010054848624098,0,False,True
swerve_right,True,False,True,False,False,False,False,False,True,swerve_left,0.0009998560497243,0,False,False
change_to_left,False,False,True,False,True,False,True,True,True,swerve_right,0.001008682467162,2500,True,False
swerve_right,True,True,True,False,False,False,False,False,True,keep,0.0010016450074419,0,False,False
swerve_right,True,False,False,True,False,False,False,False,True,swerve_right,0.0010036783963429,0,False,True
swerve_right,True,True,False,True,False,False,False,False,True,swerve_right,0.0010084905237904,0,False,True
swerve_right,True,False,True,True,False,False,False,False,True,swerve_right,0.0010039700736475,0,False,True
swerve_right,True,True,True,True,False,False,False,False,True,swerve_right,0.0010059685664195,2,False,True
swerve_right,True,False,False,False,True,False,False,False,True,swerve_left,0.000999800034679,0,False,False
swerve_right,True,True,False,False,True,False,False,False,True,swerve_right,0.0010106686865932,7,False,True
swerve_right,True,False,True,False,True,False,False,False,True,keep,0.0010028953838769,0,False,False
swerve_right,True,True,True,False,True,False,False,False,True,keep,0.0010032561745351,42,False,False
swerve_right,True,False,False,True,True,False,False,False,True,swerve_right,0.0010035711722979,0,False,True
change_to_right,False,False,True,False,True,True,False,True,True,swerve_left,0.0009990724214992,2500,True,False
swerve_right,True,True,False,True,True,False,False,False,True,swerve_right,0.0010108632045633,3,False,True
swerve_right,True,False,True,True,True,False,False,False,True,swerve_right,0.0010060507781641,0,False,True
swerve_right,True,True,True,True,True,False,False,False,True,swerve_right,0.0010063997545633,18,False,True
swerve_right,True,False,False,False,False,True,False,False,True,swerve_right,0.0010109772048491,0,False,True
swerve_right,True,True,False,False,False,True,False,False,True,swerve_right,0.0010036457109463,3,False,True
swerve_right,True,False,True,False,False,True,False,False,True,keep,0.0010018718644024,0,False,False
swerve_right,True,True,True,False,False,True,False,False,True,keep,0.0010025376269431,14,False,False
swerve_right,True,False,False,True,False,True,False,False,True,swerve_right,0.0010063452456854,0,False,True
swerve_right,True,True,False,True,False,True,False,False,True,swerve_right,0.001003560708985,0,False,True
swerve_right,True,False,True,True,False,True,False,False,True,swerve_right,0.0010065113632347,0,False,True
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010063887516186,2500,True,False
cruise,False,False,True,False,True,True,False,True,True,swerve_left,0.0009990853540288,2500,True,False
swerve_right,True,True,True,True,False,True,False,False,True,swerve_right,0.0010042173067848,0,False,True
swerve_right,True,False,False,False,True,True,False,False,True,swerve_right,0.0010037566220635,2,False,True
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,0.0010063452456854,21,False,True
swerve_right,True,False,True,False,True,True,False,False,True,swerve_left,0.0009992876637358,3,False,False
swerve_right,True,True,True,False,True,True,False,False,True,keep,0.0010027031566375,43,False,False
swerve_right,True,False,False,True,True,True,False,False,True,swerve_right,0.0010037909018697,0,False,True
swerve_right,True,True,False,True,True,True,False,False,True,swerve_right,0.0010014484152284,1,False,True
swerve_right,True,False,True,True,True,True,False,False,True,swerve_right,0.0010081422449453,0,False,True
swerve_right,True,True,True,True,True,True,False,False,True,swerve_right,0.0010111821861321,2,False,True
swerve_right,True,False,False,False,False,False,True,False,True,swerve_left,0.0009999383859749,0,False,False
change_to_left,False,False,True,False,True,True,False,True,True,swerve_right,0.0010085830526489,2500,True,False
swerve_right,True,True,False,False,False,False,True,False,True,swerve_left,0.0010655697325723,0,False,False
swerve_right,True,False,True,False,False,False,True,False,True,keep,0.001001538811516,0,False,False
swerve_right,True,True,True,False,False,False,True,False,True,keep,0.0010012200382369,0,False,False
swerve_right,True,False,False,True,False,False,True,False,True,swerve_right,0.0010013391981714,0,False,True
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,0.0010039158793629,3,False,False
swerve_right,True,False,True,True,False,False,True,False,True,swerve_right,0.0010064737949587,0,False,True
swerve_right,True,True,True,True,False,False,True,False,True,swerve_right,0.0010013782612064,10,False,True
swerve_right,True,False,False,False,True,False,True,False,True,swerve_left,0.0010000546286506,0,False,False
swerve_right,True,True,False,False,True,False,True,False,True,swerve_right,0.0010084232596358,4,False,True
swerve_right,True,False,True,False,True,False,True,False,True,keep,0.0010013765531261,0,False,False
change_to_right,False,False,True,False,True,True,True,True,True,swerve_right,0.0010036481729242,2731,True,False
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,0.0009994292824483,5,False,False
swerve_right,True,False,False,True,True,False,True,False,True,swerve_right,0.0010088664058515,0,False,True
swerve_right,True,True,False,True,True,False,True,False,True,swerve_right,0.0010074990003259,2,False,True
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,0.0010038729143131,0,False,True
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,0.0010061863029793,29,False,True
swerve_right,True,False,False,False,False,True,True,False,True,swerve_left,0.0009997083093526,0,False,False
swerve_right,True,True,False,False,False,True,True,False,True,swerve_right,0.0010057943771717,7,False,True
swerve_right,True,False,True,False,False,True,True,False,True,keep,0.0010023912961423,0,False,False
swerve_right,True,True,True,False,False,True,True,False,True,keep,0.0010023132249546,14,False,False
swerve_right,True,False,False,True,False,True,True,False,True,swerve_right,0.0010038729143131,0,False,True
cruise,False,False,True,False,True,True,True,True,True,swerve_right,0.0010037504441245,3449,True,False
swerve_right,True,True,False,True,False,True,True,False,True,swerve_left,0.0010022212594724,0,False,False
swerve_right,True,False,True,True,False,True,True,False,True,swerve_right,0.0010063633820945,0,False,True
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,0.0010056730027415,41,False,True
swerve_right,True,False,False,False,True,True,True,False,True,swerve_right,0.0010067649740103,1,False,True
swerve_right,True,True,False,False,True,True,True,False,True,swerve_right,0.0010100722777555,53,False,True
swerve_right,True,False,True,False,True,True,True,False,True,keep,0.0010029740412116,0,False,False
swerve_right,True,True,True,False,True,True,True,False,True,keep,0.0010007169291286,108,False,False
swerve_right,True,False,False,True,True,True,True,False,True,swerve_right,0.0010062036421836,1,False,True
swerve_right,True,True,False,True,True,True,True,False,True,swerve_right,0.0010098316215578,135,False,True
swerve_right,True,False,True,True,True,True,True,False,True,swerve_right,0.0010101716294031,0,False,True
change_to_left,False,False,True,False,True,True,True,True,True,swerve_right,0.0010036603512671,2502,True,False
swerve_right,True,True,True,True,True,True,True,False,True,swerve_left,0.001006398979608,1095,False,False
swerve_left,True,False,False,False,False,False,False,False,True,swerve_right,0.0010051526352848,0,False,False
swerve_left,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,False,False,False,True,swerve_right,0.0010100979341511,0,False,False
swerve_left,True,False,True,True,False,False,False,False,True,keep,0.0010114770488084,0,False,False
swerve_left,True,True,True,True,False,False,False,False,True,keep,0.0010326782433935,0,False,False
swerve_left,True,False,False,False,True,False,False,False,True,swerve_left,0.0009989999999999,0,False,True
change_to_right,False,False,True,True,False,False,False,True,True,swerve_right,0.0010066311295527,2504,True,False
swerve_left,True,True,False,False,True,False,False,False,True,swerve_right,0.0010096577630841,7,False,False
swerve_left,True,False,True,False,True,False,False,False,True,keep,0.0010019739904558,0,False,False
swerve_left,True,True,True,False,True,False,False,False,True,keep,0.0010027350497233,2,False,False
swerve_left,True,False,False,True,True,False,False,False,True,swerve_right,0.0010188454239619,0,False,False
swerve_left,True,True,False,True,True,False,False,False,True,swerve_right,0.0010064820754924,11,False,False
swerve_left,True,False,True,True,True,False,False,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,True,True,True,True,True,False,False,False,True,keep,0.0010308802323086,4,False,False
swerve_left,True,False,False,False,False,True,False,False,True,swerve_right,0.0010075972012028,0,False,False
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,True,False,False,False,True,True,keep,0.0010145191334254,2500,True,False
swerve_left,True,True,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,True,False,False,True,swerve_right,0.0010111187406295,0,False,False
swerve_left,True,True,False,True,False,True,False,False,True,swerve_right,0.0010116552218844,0,False,False
swerve_left,True,False,True,True,False,True,False,False,True,keep,0.0010390304627546,0,False,False
swerve_left,True,True,True,True,False,True,False,False,True,keep,0.0010082844103715,0,False,False
swerve_left,True,False,False,False,True,True,False,False,True,swerve_right,0.0010097662211839,0,False,False
swerve_left,True,True,False,False,True,True,False,False,True,swerve_right,0.001003617943554,14,False,False
swerve_left,True,False,True,False,True,True,False,False,True,keep,0.0010031478561109,0,False,False
swerve_left,True,True,True,False,True,True,False,False,True,swerve_left,0.000999,4,False,True
swerve_left,True,False,False,True,True,True,False,False,True,swerve_right,0.0010179724849809,0,False,False
change_to_right,False,False,True,True,False,False,True,True,True,swerve_left,0.0010735895416137,2504,True,False
swerve_left,True,True,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,True,True,False,False,True,keep,0.001011484690291,0,False,False
swerve_left,True,True,True,True,True,True,False,False,True,keep,0.0010132470566184,0,False,False
swerve_left,True,False,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,False,True,False,True,swerve_right,0.0010107402347194,0,False,False
swerve_left,True,False,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,False,True,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,True,False,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,False,True,False,True,swerve_right,0.0010153237333137,0,False,False
swerve_left,True,False,True,True,False,False,True,False,True,keep,0.0010230636407293,0,False,False
change_to_left,False,False,True,True,False,False,True,True,True,swerve_right,0.0010040064074076,2500,True,False
swerve_left,True,True,True,True,False,False,True,False,True,keep,0.0010217288120756,0,False,False
swerve_left,True,False,False,False,True,False,True,False,True,swerve_left,0.000999,3,False,True
swerve_left,True,True,False,False,True,False,True,False,True,swerve_right,0.001004500097427,5,False,False
swerve_left,True,False,True,False,True,False,True,False,True,keep,0.0010022156275857,0,False,False
swerve_left,True,True,True,False,True,False,True,False,True,keep,0.0010025929753046,2,False,False
swerve_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0010042375211381,1,False,False
swerve_left,True,True,False,True,True,False,True,False,True,swerve_right,0.0010116943180984,34,False,False
