action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,2.192054510116577,43,4,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,swerve_left,0.5,3.257904529571533,44,1,12,False,False,
keep,True,False,False,True,True,False,False,False,True,swerve_right,0.5,3.258955478668213,44,1,12,False,False,*
keep,True,False,False,True,True,False,False,False,True,change_to_left,0.999001,3.1922261714935303,44,2,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_right,0.999001,3.221773386001587,44,2,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,cruise,0.999001,3.371937990188598,44,2,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,keep,1.0,3.266402006149292,44,3,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,swerve_right,0.000999,3.199544668197632,45,1,1,False,False,*
cruise,True,False,True,False,False,False,False,False,True,keep,0.5,3.199967861175537,45,2,NA,False,False,
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.5,3.216757774353028,45,2,NA,False,False,
cruise,True,False,True,False,False,False,False,False,True,change_to_left,0.999001,3.235605001449585,45,3,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,change_to_right,0.999001,3.20386290550232,45,3,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,cruise,1.0,3.252939462661743,45,4,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,cruise,0.000999,3.2621772289276123,46,1,0,False,False,*
keep,True,False,True,False,False,False,False,False,True,swerve_right,0.000999,3.230923891067505,46,1,0,False,False,
keep,True,False,True,False,False,False,False,False,True,swerve_left,0.5,3.305748462677002,46,2,NA,False,False,
keep,True,False,True,False,False,False,False,False,True,change_to_left,0.999001,3.2416558265686035,46,3,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,change_to_right,0.999001,3.2245278358459477,46,3,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,keep,1.0,3.275481939315796,46,4,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,keep,0.5,2.248445749282837,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_left,0.5,2.261903047561645,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_right,0.5,2.30620551109314,47,1,100,False,False,*
cruise,True,False,True,True,False,True,True,False,True,change_to_left,0.6257791,2.222559928894043,47,2,NA,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_right,0.999001,2.2735743522644043,47,3,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,2.2222883701324463,47,4,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,keep,0.5,2.268096685409546,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_left,0.5,2.224027156829834,48,1,1353,False,False,*
cruise,True,False,True,True,True,True,True,False,True,swerve_right,0.5,2.282956600189209,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_left,0.8998884,2.2361843585968018,48,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_right,0.999001,2.249521493911743,48,3,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,2.213127613067627,48,4,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,2.2315773963928223,49,1,7,False,False,
keep,True,True,False,False,False,False,False,False,True,swerve_right,0.000999,2.302236557006836,49,1,7,False,False,*
keep,True,True,False,False,False,False,False,False,True,change_to_left,0.999001,2.250234842300415,49,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_right,0.999001,2.280057907104492,49,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,cruise,0.999001,2.201716184616089,49,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,keep,1.0,2.235790491104126,49,3,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.000999,3.321667194366455,50,1,4321,False,False,*
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,3.2785587310791016,50,1,4321,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.5,3.274714231491089,50,2,NA,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,0.999001,3.331700801849365,50,3,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,cruise,0.999001,3.3256187438964844,50,3,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,3.2769885063171387,50,4,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,keep,0.000999,3.3707833290100098,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.000999,3.300499200820923,51,1,2101,False,False,*
cruise,True,True,True,False,False,True,False,False,True,swerve_right,0.000999,3.73112154006958,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,change_to_left,0.999001,3.2211270332336426,51,2,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,change_to_right,0.999001,3.412121295928955,51,2,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,3.29963493347168,51,3,NA,False,True,
keep,True,True,True,True,True,True,True,False,True,cruise,0.000999,2.2412102222442627,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,swerve_left,0.000999,2.295156955718994,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,swerve_right,0.000999,2.26099181175232,52,1,569,False,False,*
keep,True,True,True,True,True,True,True,False,True,change_to_left,0.5952660000000001,2.2565484046936035,52,2,NA,False,False,
keep,True,True,True,True,True,True,True,False,True,change_to_right,0.999001,2.237294435501098,52,3,NA,False,True,
keep,True,True,True,True,True,True,True,False,True,keep,1.0,2.27528977394104,52,4,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_right,0.000999,2.2273874282836914,53,1,0,False,False,*
swerve_left,False,True,True,False,False,False,False,False,True,keep,0.000999,2.255091428756714,53,1,0,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_right,0.5,2.386866807937622,53,2,NA,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_left,0.999001,2.283374309539795,53,3,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,cruise,0.999001,2.2749791145324707,53,3,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,1.0,2.2202422618865967,53,4,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_right,0.000999,3.2293038368225098,54,1,0,False,False,*
swerve_left,False,True,True,False,True,True,False,False,True,keep,0.000999,3.1957900524139404,54,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,0.5,3.166003942489624,54,2,NA,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_left,0.999001,3.194873571395874,54,3,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,cruise,0.999001,3.2317874431610107,54,3,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,1.0,3.180095195770264,54,4,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,keep,0.000999,2.2344677448272705,55,1,0,False,False,*
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,0.5,2.2745935916900635,55,2,NA,False,False,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_left,0.999001,2.201091051101685,55,3,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_right,0.999001,2.234044313430786,55,3,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,cruise,0.999001,2.210400104522705,55,3,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,1.0,2.205500841140747,55,4,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_right,0.000999,2.2319154739379883,56,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,keep,0.000999,2.2239327430725098,56,1,0,False,False,*
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,0.5,2.2691426277160645,56,2,NA,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_left,0.999001,2.2300806045532227,56,3,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,cruise,0.999001,2.1895546913146973,56,3,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,1.0,2.2346267700195312,56,4,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,keep,0.000999,2.2483863830566406,57,1,11,False,False,*
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,0.5,2.2877159118652344,57,2,NA,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_left,0.999001,2.2438974380493164,57,3,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_right,0.999001,2.234219551086426,57,3,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,cruise,0.999001,2.204508781433105,57,3,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,1.0,2.222792863845825,57,4,NA,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_right,0.000999,2.2349660396575928,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,cruise,0.000999,2.239001512527466,58,1,311,False,False,*
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.000999,2.2413153648376465,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_right,0.5,2.318869113922119,58,2,NA,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_left,0.999001,2.2050347328186035,58,3,NA,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,1.0,2.2313480377197266,58,4,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,keep,0.0009989999999999,3.250170946121216,59,1,21,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_left,0.0009989999999999,3.1989493370056152,59,1,21,False,False,*
swerve_right,True,True,False,False,True,True,False,False,True,change_to_left,0.999001,3.3129234313964844,59,2,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_right,0.999001,3.739877939224243,59,2,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,cruise,0.999001,3.252771377563477,59,2,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,1.0,3.2136423587799072,59,3,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,keep,0.000999,2.2392067909240723,60,1,3,False,False,*
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,2.2669174671173096,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_left,0.4292324,2.83810830116272,60,2,NA,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_right,0.999001,2.603688240051269,60,3,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,cruise,0.999001,2.2499263286590576,60,3,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,1.0,2.3969881534576416,60,4,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_left,1.0,2.6078734397888184,61,1,5,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_right,1.0,2.607661008834839,61,1,5,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,cruise,1.0,2.484435796737671,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,keep,1.0,2.576724052429199,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,1.0,2.60830020904541,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,1.0,2.438836574554444,61,1,5,False,True,*
swerve_right,True,False,True,True,True,False,True,False,True,change_to_left,0.000999,3.468193769454956,62,1,0,False,False,*
swerve_right,True,False,True,True,True,False,True,False,True,cruise,0.000999,3.653578996658325,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,3.728235721588135,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,keep,0.5,3.752955913543701,62,2,NA,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_right,0.999001,4.063537836074829,62,3,NA,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,1.0,3.4374423027038574,62,4,NA,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,cruise,0.000999,2.201246500015259,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,keep,0.000999,2.235048770904541,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_left,0.000999,2.1943087577819824,63,1,29,False,False,*
swerve_right,True,True,True,True,True,False,True,False,True,change_to_left,0.5734856999999999,2.338019132614136,63,2,NA,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_right,0.9990009999999998,2.4195311069488525,63,3,NA,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,1.0,2.3506503105163574,63,4,NA,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_left,0.0009989999999999,3.1876673698425293,64,1,41,False,False,*
swerve_right,True,True,True,True,False,True,True,False,True,cruise,0.0009989999999999,3.1519670486450195,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,keep,0.0009989999999999,3.0779290199279785,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_left,0.0009989999999999,3.123274326324463,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_right,0.9990009999999998,3.144371509552002,64,2,NA,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,1.0,3.089540958404541,64,3,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,cruise,0.0009989999999999,2.1967432498931885,65,1,4,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,keep,0.0009989999999999,2.1625425815582275,65,1,4,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_right,0.0009989999999999,2.182424783706665,65,1,4,False,False,*
swerve_left,True,True,True,True,True,False,False,False,True,change_to_left,0.3550129999999999,2.1774673461914062,65,2,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_right,0.9990009999999998,2.19703221321106,65,3,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,1.0,2.1506943702697754,65,4,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,keep,0.0009989999999999,3.157510042190552,66,1,0,False,False,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_right,0.0009989999999999,3.349119186401367,66,1,0,False,False,*
swerve_left,True,True,False,False,False,True,False,False,True,change_to_left,0.999001,3.1090610027313232,66,2,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_right,0.999001,3.09658432006836,66,2,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,cruise,0.999001,3.1378116607666016,66,2,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,1.0,3.195220232009888,66,3,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,keep,0.000999,3.161052942276001,67,1,14,False,False,*
swerve_left,True,True,False,False,True,True,False,False,True,swerve_right,0.000999,3.0784237384796143,67,1,14,False,False,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_left,0.999001,3.3998026847839355,67,2,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_right,0.999001,3.3204140663146973,67,2,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,cruise,0.999001,3.339602470397949,67,2,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,1.0,3.148174285888672,67,3,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,keep,0.000999,3.8230156898498535,68,1,2,False,False,*
swerve_left,True,True,False,False,False,True,True,False,True,swerve_right,0.000999,3.712003231048584,68,1,2,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_left,0.999001,3.265855550765991,68,2,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_right,0.999001,3.3668575286865234,68,2,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,cruise,0.999001,3.91591477394104,68,2,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,1.0,3.5438921451568604,68,3,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,cruise,0.000999,2.4300014972686768,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,keep,0.000999,2.720365285873413,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_right,0.000999,2.5314199924468994,69,1,0,False,False,*
swerve_left,True,True,True,False,False,True,True,False,True,change_to_left,0.999001,2.2478504180908203,69,2,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_right,0.999001,2.419319629669189,69,2,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,1.0,2.5661051273345947,69,3,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,cruise,0.000999,2.3903732299804688,70,1,11,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.000999,2.21621036529541,70,1,11,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_right,0.000999,2.241626262664795,70,1,11,False,False,*
swerve_left,True,True,True,False,True,True,True,False,True,change_to_left,0.999001,2.4152402877807617,70,2,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_right,0.999001,2.333597421646118,70,2,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,1.0,2.190356492996216,70,3,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_left,0.000999,3.2145087718963623,71,1,77,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,keep,0.000999,3.2851431369781494,71,1,77,False,False,*
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,0.5,3.695501565933228,71,2,NA,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,cruise,0.9990009999999998,3.6121532917022714,71,3,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_right,0.999001,3.3113083839416504,71,4,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,3.5366220474243164,71,5,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,cruise,0.5,3.420262575149536,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,keep,0.5,3.944710493087769,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,0.5,3.541770696640014,72,1,0,False,False,*
swerve_right,False,False,False,True,False,False,False,False,True,change_to_left,0.999001,4.251873254776001,72,2,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_right,0.999001,3.5249195098876958,72,2,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,1.0,3.3314461708068848,72,3,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,keep,0.000999,2.243422508239746,73,1,0,False,False,*
swerve_right,False,False,False,False,True,False,False,False,True,swerve_left,0.000999,2.195827007293701,73,1,0,False,False,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_left,0.999001,2.235953092575073,73,2,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_right,0.999001,2.22069787979126,73,2,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,cruise,0.999001,2.1957595348358154,73,2,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,1.0,2.2485740184783936,73,3,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,keep,0.000999,2.2312374114990234,74,1,0,False,False,*
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,0.000999,2.372656345367432,74,1,0,False,False,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_left,0.999001,2.43520188331604,74,2,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_right,0.999001,2.512306928634644,74,2,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,cruise,0.999001,2.499842643737793,74,2,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,1.0,2.367482900619507,74,3,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,cruise,0.000999,3.600367546081543,75,1,0,False,False,*
swerve_right,False,False,True,True,True,False,False,False,True,keep,0.5,3.2349557876586914,75,2,NA,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_left,0.5,3.432457208633423,75,2,NA,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_left,0.999001,3.2332863807678223,75,3,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_right,0.999001,3.577272415161133,75,3,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,1.0,3.618905782699585,75,4,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,cruise,0.000999,2.194291114807129,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,keep,0.000999,2.15869402885437,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_left,0.000999,2.2249226570129395,76,1,0,False,False,*
swerve_right,False,False,True,True,False,False,True,False,True,change_to_left,0.999001,2.229450464248657,76,2,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_right,0.999001,2.196525812149048,76,2,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,1.0,2.158005714416504,76,3,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,keep,0.000999,2.148385524749756,77,1,0,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,0.000999,2.118645429611206,77,1,0,False,False,*
swerve_right,False,True,False,False,False,True,True,False,True,change_to_left,0.999001,2.162237405776977,77,2,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_right,0.999001,2.1875147819519043,77,2,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,cruise,0.999001,2.1377627849578857,77,2,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,1.0,2.1575069427490234,77,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,keep,0.000999,2.1622583866119385,78,1,0,False,False,*
swerve_right,False,False,True,False,True,True,True,False,True,swerve_left,0.5,2.1194934844970703,78,2,NA,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_left,0.999001,2.123486042022705,78,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_right,0.999001,2.161863327026367,78,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,cruise,0.999001,2.1111361980438232,78,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,1.0,2.1978912353515625,78,4,NA,False,True,
