action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,True,False,False,False,True,False,True,True,True,cruise,1.0,2.5780937671661377,161
cruise,True,False,False,False,True,False,True,True,True,keep,0.0009989999999999999,2.554567813873291,161
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.5,2.584012269973755,161
cruise,True,False,False,False,True,False,True,True,True,swerve_right,0.0009989999999999999,2.5996124744415283,161
change_to_right,True,False,False,False,True,False,True,True,True,change_to_left,0.9990009999999998,2.5844626426696777,162
change_to_right,True,False,False,False,True,False,True,True,True,change_to_right,1.0,2.5926787853240967,162
change_to_right,True,False,False,False,True,False,True,True,True,cruise,0.9990009999999998,2.5997934341430664,162
change_to_right,True,False,False,False,True,False,True,True,True,keep,0.0009989999999999997,2.573096990585327,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.5,2.611292839050293,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5920889377593994,162
change_to_left,True,False,False,False,True,True,False,True,True,change_to_left,1.0,2.5750136375427246,163
change_to_left,True,False,False,False,True,True,False,True,True,change_to_right,0.9990009999999997,2.589150905609131,163
change_to_left,True,False,False,False,True,True,False,True,True,cruise,0.9990009999999997,2.577166795730591,163
change_to_left,True,False,False,False,True,True,False,True,True,keep,0.0009989999999999999,2.594188928604126,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5747385025024414,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5758216381073,163
cruise,True,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.599747896194458,164
cruise,True,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.5927765369415283,164
cruise,True,False,False,False,True,True,False,True,True,cruise,1.0,2.6211445331573486,164
cruise,True,False,False,False,True,True,False,True,True,keep,0.000999,2.5720438957214355,164
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.5,2.58906888961792,164
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5821726322174072,164
change_to_right,True,False,False,False,True,True,False,True,True,change_to_left,0.9990009999999999,2.608351707458496,165
change_to_right,True,False,False,False,True,True,False,True,True,change_to_right,1.0,2.616956949234009,165
change_to_right,True,False,False,False,True,True,False,True,True,cruise,0.9990009999999999,2.58526873588562,165
change_to_right,True,False,False,False,True,True,False,True,True,keep,0.000999,2.5833191871643066,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5937705039978027,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.5,2.6011312007904053,165
change_to_left,True,False,False,False,True,True,True,True,True,change_to_left,1.0,2.594229221343994,166
change_to_left,True,False,False,False,True,True,True,True,True,change_to_right,0.9990009999999998,2.5996904373168945,166
change_to_left,True,False,False,False,True,True,True,True,True,cruise,0.9990009999999998,2.587923765182495,166
change_to_left,True,False,False,False,True,True,True,True,True,keep,0.0009989999999999999,2.574472188949585,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0009989999999999999,2.5943219661712646,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5919275283813477,166
cruise,True,False,False,False,True,True,True,True,True,change_to_left,0.9990010000000001,2.5966126918792725,167
cruise,True,False,False,False,True,True,True,True,True,change_to_right,0.9990010000000001,2.575648546218872,167
cruise,True,False,False,False,True,True,True,True,True,cruise,1.0,2.590208053588867,167
cruise,True,False,False,False,True,True,True,True,True,keep,0.000999,2.568873405456543,167
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.000999,2.5958144664764404,167
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5922980308532715,167
change_to_right,True,False,False,False,True,True,True,True,True,change_to_left,0.9990009999999999,2.5982370376586914,168
change_to_right,True,False,False,False,True,True,True,True,True,change_to_right,1.0,2.5857064723968506,168
change_to_right,True,False,False,False,True,True,True,True,True,cruise,0.9990009999999999,2.5841238498687744,168
change_to_right,True,False,False,False,True,True,True,True,True,keep,0.0009989999999999999,2.6078546047210693,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0009989999999999999,2.5967817306518555,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.5,2.6118128299713135,168
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.9990010000000001,2.618685483932495,169
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.9990010000000001,2.5945181846618652,169
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,2.5854692459106445,169
cruise,True,False,False,True,False,False,False,True,True,keep,0.0009990000000000003,2.5803916454315186,169
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.5,2.577704906463623,169
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5980758666992188,169
change_to_left,True,False,False,True,False,False,False,True,True,change_to_left,1.0,2.624223232269287,170
change_to_left,True,False,False,True,False,False,False,True,True,change_to_right,0.9990010000000001,2.618945598602295,170
change_to_left,True,False,False,True,False,False,False,True,True,cruise,0.9990010000000001,2.628289222717285,170
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.000999,2.5979480743408203,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.5,2.608006238937378,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.5,2.6135098934173584,170
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,0.999001,2.595411539077759,171
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,1.0,2.60949444770813,171
change_to_right,True,False,False,True,False,False,False,True,True,cruise,0.999001,2.585221767425537,171
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.0009990000000000003,2.5850584506988525,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.5,2.575835704803467,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5854098796844482,171
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.000999,2.6267781257629395,172
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.9990010000000001,2.604779005050659,172
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,2.5700793266296387,172
cruise,True,False,False,True,False,False,True,True,True,keep,0.000999,2.594876766204834,172
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.6000888347625732,172
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.000999,2.596522569656372,172
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,0.000999,2.594481945037842,173
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,1.0,2.560152292251587,173
change_to_right,True,False,False,True,False,False,True,True,True,cruise,0.999001,2.578165054321289,173
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.000999,2.605458974838257,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.5966129302978516,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.5,2.6154990196228027,173
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,1.0,2.5942776203155518,174
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,0.9990009999999999,2.5918385982513428,174
change_to_left,True,False,False,True,False,True,False,True,True,cruise,0.9990009999999999,2.5748775005340576,174
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.000999,2.573585271835327,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.5,2.5871708393096924,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5839107036590576,174
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,0.9990010000000002,2.624316692352295,175
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,1.0,2.598311424255371,175
change_to_right,True,False,False,True,False,True,False,True,True,cruise,0.9990010000000002,2.6051931381225586,175
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.0009990000000000003,2.5892608165740967,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.5,2.5941696166992188,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5898585319519043,175
cruise,True,False,False,True,False,True,False,True,True,change_to_left,0.9990010000000002,2.6185789108276367,176
cruise,True,False,False,True,False,True,False,True,True,change_to_right,0.9990010000000002,2.585892915725708,176
cruise,True,False,False,True,False,True,False,True,True,cruise,1.0,2.5801401138305664,176
cruise,True,False,False,True,False,True,False,True,True,keep,0.000999,2.578819751739502,176
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.5,2.593562364578247,176
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5583040714263916,176
cruise,True,False,False,True,False,True,True,True,True,change_to_left,0.000999,2.603311061859131,177
cruise,True,False,False,True,False,True,True,True,True,change_to_right,0.9990009999999999,2.5795042514801025,177
cruise,True,False,False,True,False,True,True,True,True,cruise,1.0,2.583108901977539,177
cruise,True,False,False,True,False,True,True,True,True,keep,0.000999,2.5540952682495117,177
cruise,True,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.5781991481781006,177
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.000999,2.5661425590515137,177
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,0.000999,2.592320203781128,178
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,1.0,2.589564323425293,178
change_to_right,True,False,False,True,False,True,True,True,True,cruise,0.9990010000000002,2.5768802165985107,178
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.000999,2.5737380981445312,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.5729458332061768,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.000999,2.5781567096710205,178
cruise,True,False,False,True,True,False,False,True,True,change_to_left,0.9990009999999999,2.5910441875457764,179
cruise,True,False,False,True,True,False,False,True,True,change_to_right,0.9990009999999999,2.5992538928985596,179
cruise,True,False,False,True,True,False,False,True,True,cruise,1.0,2.5950465202331543,179
cruise,True,False,False,True,True,False,False,True,True,keep,0.000999,2.570662498474121,179
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.5,2.5949044227600098,179
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.5,2.599043130874634,179
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,1.0,2.6042394638061523,180
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,0.9990010000000001,2.5831234455108643,180
change_to_left,True,False,False,True,True,False,False,True,True,cruise,0.9990010000000001,2.597946882247925,180
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.000999,2.597433090209961,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.5,2.588989734649658,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5897092819213867,180
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,0.999001,2.5943682193756104,181
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,1.0,2.6044633388519287,181
change_to_right,True,False,False,True,True,False,False,True,True,cruise,0.999001,2.5867347717285156,181
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.000999,2.5683810710906982,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.5,2.605177402496338,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5928304195404053,181
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.000999,2.600337266921997,182
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.999001,2.6042373180389404,182
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,2.581299066543579,182
cruise,True,False,False,True,True,False,True,True,True,keep,0.000999,2.5823211669921875,182
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.5885009765625,182
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.000999,2.5897088050842285,182
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.0009989999999999999,2.611571788787842,183
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,1.0,2.60648250579834,183
change_to_right,True,False,False,True,True,False,True,True,True,cruise,0.999001,2.594346523284912,183
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.0009989999999999999,2.585696220397949,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.0009989999999999999,2.5878307819366455,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.5,2.588109254837036,183
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,1.0,2.592355728149414,184
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,0.9990009999999998,2.586005926132202,184
change_to_left,True,False,False,True,True,True,False,True,True,cruise,0.9990009999999998,2.5887680053710938,184
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.0009989999999999999,2.5797159671783447,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.5,2.593543529510498,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.5,2.5849549770355225,184
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.9990009999999998,2.5993146896362305,185
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.9990009999999998,2.5943191051483154,185
cruise,True,False,False,True,True,True,False,True,True,cruise,1.0,2.591587543487549,185
cruise,True,False,False,True,True,True,False,True,True,keep,0.0009989999999999999,2.5685856342315674,185
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.5,2.5981125831604004,185
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.5,2.585651397705078,185
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,0.999001,2.5955357551574707,186
change_to_right,True,False,False,True,True,True,False,True,True,change_to_right,1.0,2.6029934883117676,186
change_to_right,True,False,False,True,True,True,False,True,True,cruise,0.999001,2.6066155433654785,186
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.000999,2.5796265602111816,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,0.5,2.5887980461120605,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.5,2.592472553253174,186
cruise,True,False,False,True,True,True,True,True,True,change_to_left,0.0009990000000000003,2.60107684135437,187
cruise,True,False,False,True,True,True,True,True,True,change_to_right,0.999001,2.59012508392334,187
cruise,True,False,False,True,True,True,True,True,True,cruise,1.0,2.588995933532715,187
cruise,True,False,False,True,True,True,True,True,True,keep,0.0009990000000000003,2.568804979324341,187
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.5,2.5910751819610596,187
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.5,2.5970540046691895,187
change_to_right,True,False,False,True,True,True,True,True,True,change_to_left,0.0009989999999999999,2.58652663230896,188
change_to_right,True,False,False,True,True,True,True,True,True,change_to_right,1.0,2.6068153381347656,188
change_to_right,True,False,False,True,True,True,True,True,True,cruise,0.9990010000000001,2.5825695991516113,188
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.0009989999999999999,2.5872151851654053,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.0009989999999999999,2.5867486000061035,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.5,2.5980634689331055,188
change_to_left,True,False,True,False,False,False,False,True,True,change_to_left,1.0,2.597705125808716,189
change_to_left,True,False,True,False,False,False,False,True,True,change_to_right,0.9990009999999999,2.5889272689819336,189
change_to_left,True,False,True,False,False,False,False,True,True,cruise,0.000999,2.5858795642852783,189
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.5,2.576176166534424,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.5,2.592363119125366,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,0.000999,2.5845582485198975,189
change_to_right,True,False,True,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.6006338596343994,190
change_to_right,True,False,True,False,False,False,False,True,True,change_to_right,1.0,2.5874104499816895,190
change_to_right,True,False,True,False,False,False,False,True,True,cruise,0.000999,2.614900588989258,190
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.5,2.5730817317962646,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.5,2.597710132598877,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,0.000999,2.6042728424072266,190
change_to_left,True,False,True,False,False,False,True,True,True,change_to_left,1.0,2.6161012649536133,191
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.594590663909912,191
change_to_left,True,False,True,False,False,False,True,True,True,cruise,0.000999,2.589742660522461,191
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.000999,2.583289861679077,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.6227853298187256,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,0.5,2.64288067817688,191
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,0.9990009999999999,2.6729254722595215,192
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,1.0,2.654233455657959,192
change_to_right,True,False,True,False,False,False,True,True,True,cruise,0.0009989999999999999,2.6476879119873047,192
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.0009989999999999999,2.6097493171691895,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.0009989999999999999,2.645803689956665,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.5,2.6394693851470947,192
change_to_left,True,False,True,False,False,True,False,True,True,change_to_left,1.0,2.626185655593872,193
change_to_left,True,False,True,False,False,True,False,True,True,change_to_right,0.9990010000000001,2.632085084915161,193
change_to_left,True,False,True,False,False,True,False,True,True,cruise,0.0009990000000000003,2.613933801651001,193
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.5,2.607984781265259,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.5,2.6383378505706787,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,0.0009990000000000003,2.6255738735198975,193
change_to_right,True,False,True,False,False,True,False,True,True,change_to_left,0.9990010000000002,2.6172499656677246,194
change_to_right,True,False,True,False,False,True,False,True,True,change_to_right,1.0,2.6166138648986816,194
change_to_right,True,False,True,False,False,True,False,True,True,cruise,0.000999,2.618640661239624,194
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.5,2.6059722900390625,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.5,2.642038345336914,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_right,0.5,2.6221401691436768,194
change_to_left,True,False,True,False,False,True,True,True,True,change_to_left,1.0,2.634977102279663,195
change_to_left,True,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.6565568447113037,195
change_to_left,True,False,True,False,False,True,True,True,True,cruise,0.000999,2.6253414154052734,195
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.000999,2.602803945541382,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.6216557025909424,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,0.5,2.590837240219116,195
change_to_right,True,False,True,False,False,True,True,True,True,change_to_left,0.9990009999999999,2.595710515975952,196
change_to_right,True,False,True,False,False,True,True,True,True,change_to_right,1.0,2.5946311950683594,196
change_to_right,True,False,True,False,False,True,True,True,True,cruise,0.0009989999999999999,2.5756561756134033,196
change_to_right,True,False,True,False,False,True,True,True,True,keep,0.0009989999999999999,2.574188709259033,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.0009989999999999999,2.6066272258758545,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_right,0.5,2.6084282398223877,196
change_to_left,True,False,True,False,True,False,False,True,True,change_to_left,1.0,2.6312220096588135,197
change_to_left,True,False,True,False,True,False,False,True,True,change_to_right,0.9990010000000002,2.6006052494049072,197
change_to_left,True,False,True,False,True,False,False,True,True,cruise,0.0009990000000000003,2.5979275703430176,197
change_to_left,True,False,True,False,True,False,False,True,True,keep,0.5,2.5892722606658936,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.5,2.598701000213623,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_right,0.0009990000000000003,2.594214677810669,197
change_to_right,True,False,True,False,True,False,False,True,True,change_to_left,0.9990010000000001,2.611909866333008,198
change_to_right,True,False,True,False,True,False,False,True,True,change_to_right,1.0,2.596924066543579,198
change_to_right,True,False,True,False,True,False,False,True,True,cruise,0.0009990000000000003,2.5830533504486084,198
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.5,2.563811779022217,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.5,2.594505786895752,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_right,0.0009990000000000003,2.5896358489990234,198
change_to_left,True,False,True,False,True,False,True,True,True,change_to_left,1.0,2.5974719524383545,199
change_to_left,True,False,True,False,True,False,True,True,True,change_to_right,0.999001,2.611260175704956,199
change_to_left,True,False,True,False,True,False,True,True,True,cruise,0.000999,2.584414482116699,199
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.000999,2.5950915813446045,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.5,2.6129770278930664,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_right,0.5,2.601679801940918,199
change_to_right,True,False,True,False,True,False,True,True,True,change_to_left,0.9990009999999999,2.605541467666626,200
change_to_right,True,False,True,False,True,False,True,True,True,change_to_right,1.0,2.5946884155273438,200
change_to_right,True,False,True,False,True,False,True,True,True,cruise,0.000999,2.5953776836395264,200
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.5,2.580258369445801,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.5,2.6020960807800293,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_right,0.5,2.5882203578948975,200
change_to_left,True,False,True,False,True,True,False,True,True,change_to_left,1.0,2.606130838394165,201
change_to_left,True,False,True,False,True,True,False,True,True,change_to_right,0.9990009999999998,2.602654218673706,201
change_to_left,True,False,True,False,True,True,False,True,True,cruise,0.0009989999999999999,2.591553211212158,201
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.5,2.5818307399749756,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.5,2.6080543994903564,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_right,0.5,2.6188321113586426,201
change_to_right,True,False,True,False,True,True,False,True,True,change_to_left,0.9990010000000001,2.6033575534820557,202
change_to_right,True,False,True,False,True,True,False,True,True,change_to_right,1.0,2.5894105434417725,202
change_to_right,True,False,True,False,True,True,False,True,True,cruise,0.0009990000000000003,2.61080265045166,202
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.5,2.5750539302825928,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.5,2.5850181579589844,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,0.5,2.6092450618743896,202
change_to_left,True,False,True,False,True,True,True,True,True,change_to_left,1.0,2.589139461517334,203
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,0.999001,2.5846846103668213,203
change_to_left,True,False,True,False,True,True,True,True,True,cruise,0.000999,2.5937881469726562,203
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.5,2.603520631790161,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.5,2.582988739013672,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,0.5,2.624438762664795,203
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,0.9990010000000004,2.6031293869018555,204
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,1.0,2.586371898651123,204
change_to_right,True,False,True,False,True,True,True,True,True,cruise,0.0009990000000000005,2.581563711166382,204
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.5,2.5804622173309326,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.5,2.600945234298706,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,0.5,2.595487594604492,204
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,1.0,2.60656476020813,205
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,0.9990009999999999,2.5813543796539307,205
change_to_left,True,False,True,True,False,False,False,True,True,cruise,0.000999,2.56789493560791,205
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.5,2.589207649230957,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,0.5,2.608806848526001,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,0.5,2.589730978012085,205
change_to_right,True,False,True,True,False,False,False,True,True,change_to_left,0.9990009999999999,2.603593349456787,206
change_to_right,True,False,True,True,False,False,False,True,True,change_to_right,1.0,2.587050676345825,206
change_to_right,True,False,True,True,False,False,False,True,True,cruise,0.0009990000000000003,2.589916944503784,206
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.5,2.582460641860962,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,0.5,2.5923378467559814,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_right,0.5,2.593191385269165,206
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.000999,2.5925333499908447,207
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,2.602886438369751,207
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.000999,2.6080055236816406,207
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.000999,2.6028168201446533,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.5,2.5950005054473877,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.5,2.600813627243042,207
change_to_left,True,False,True,True,False,True,False,True,True,change_to_left,1.0,2.610067367553711,208
change_to_left,True,False,True,True,False,True,False,True,True,change_to_right,0.999001,2.600084066390991,208
change_to_left,True,False,True,True,False,True,False,True,True,cruise,0.000999,2.6039879322052,208
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.5,2.619128465652466,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,0.5,2.5963573455810547,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_right,0.5,2.5924882888793945,208
change_to_right,True,False,True,True,False,True,False,True,True,change_to_left,0.999001,2.610384464263916,209
change_to_right,True,False,True,True,False,True,False,True,True,change_to_right,1.0,2.6074700355529785,209
change_to_right,True,False,True,True,False,True,False,True,True,cruise,0.000999,2.5967941284179688,209
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.5,2.5957934856414795,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_left,0.5,2.5958046913146973,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_right,0.5,2.594972848892212,209
change_to_right,True,False,True,True,False,True,True,True,True,change_to_left,0.000999,2.6007425785064697,210
change_to_right,True,False,True,True,False,True,True,True,True,change_to_right,1.0,2.5925517082214355,210
change_to_right,True,False,True,True,False,True,True,True,True,cruise,0.000999,2.583495616912842,210
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.5,2.5782744884490967,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_left,0.000999,2.595653772354126,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_right,0.5,2.5936789512634277,210
change_to_left,True,False,True,True,True,False,False,True,True,change_to_left,1.0,2.5894381999969482,211
change_to_left,True,False,True,True,True,False,False,True,True,change_to_right,0.9990010000000002,2.6244122982025146,211
change_to_left,True,False,True,True,True,False,False,True,True,cruise,0.0009990000000000003,2.5904157161712646,211
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.5,2.573366641998291,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_left,0.5,2.591442346572876,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_right,0.5,2.585299015045166,211
change_to_right,True,False,True,True,True,False,False,True,True,change_to_left,0.9990009999999998,2.5913126468658447,212
change_to_right,True,False,True,True,True,False,False,True,True,change_to_right,1.0,2.5848965644836426,212
change_to_right,True,False,True,True,True,False,False,True,True,cruise,0.000999,2.593747854232788,212
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.5,2.5943753719329834,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_left,0.5,2.6028847694396973,212
