action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,False,True,True,True,False,False,True,True,swerve_left,0.004575861315721688,2.789839744567871,74
change_to_left,False,False,True,True,True,False,False,True,True,swerve_right,0.001106993805762469,2.7817130088806152,74
change_to_right,False,False,True,True,True,False,True,True,True,change_to_left,0.9994570608173424,2.533845901489258,75
change_to_right,False,False,True,True,True,False,True,True,True,change_to_right,0.8790841581721264,2.5351078510284424,75
change_to_right,False,False,True,True,True,False,True,True,True,cruise,0.22557614131318854,2.5503413677215576,75
change_to_right,False,False,True,True,True,False,True,True,True,keep,0.0010205492620534817,2.5486373901367188,75
change_to_right,False,False,True,True,True,False,True,True,True,swerve_left,0.0010828174296943324,2.5526537895202637,75
change_to_right,False,False,True,True,True,False,True,True,True,swerve_right,0.0012935103551266057,2.5376040935516357,75
change_to_left,False,False,True,True,True,False,True,True,True,change_to_left,0.8763544430046637,2.533651828765869,76
change_to_left,False,False,True,True,True,False,True,True,True,change_to_right,0.999464471088265,2.5577683448791504,76
change_to_left,False,False,True,True,True,False,True,True,True,cruise,0.22540126691954565,2.5461034774780273,76
change_to_left,False,False,True,True,True,False,True,True,True,keep,0.0010206532086437065,2.533255100250244,76
change_to_left,False,False,True,True,True,False,True,True,True,swerve_left,0.001086034622936028,2.5556137561798096,76
change_to_left,False,False,True,True,True,False,True,True,True,swerve_right,0.0012964174751179775,2.545828342437744,76
change_to_right,False,False,True,True,True,True,False,True,True,change_to_left,0.9142723754915532,2.794161796569824,77
change_to_right,False,False,True,True,True,True,False,True,True,change_to_right,0.8792471537268288,2.80875301361084,77
change_to_right,False,False,True,True,True,True,False,True,True,cruise,0.7549607615078284,2.7844791412353516,77
change_to_right,False,False,True,True,True,True,False,True,True,keep,0.004527585031982007,2.8036038875579834,77
change_to_right,False,False,True,True,True,True,False,True,True,swerve_left,0.0038993421520862647,2.7914860248565674,77
change_to_right,False,False,True,True,True,True,False,True,True,swerve_right,0.0011007085909107788,2.8030850887298584,77
change_to_left,False,False,True,True,True,True,False,True,True,change_to_left,0.8768489530168321,2.785078763961792,78
change_to_left,False,False,True,True,True,True,False,True,True,change_to_right,0.9015778995109089,2.809222459793091,78
change_to_left,False,False,True,True,True,True,False,True,True,cruise,0.8509578371819194,2.8021726608276367,78
change_to_left,False,False,True,True,True,True,False,True,True,keep,0.005206684619967069,2.772233247756958,78
change_to_left,False,False,True,True,True,True,False,True,True,swerve_left,0.0045766312999078376,2.806417226791382,78
change_to_left,False,False,True,True,True,True,False,True,True,swerve_right,0.0011178041473809857,2.798966884613037,78
change_to_right,False,False,True,True,True,True,True,True,True,change_to_left,0.9995222637750062,2.547428607940674,79
change_to_right,False,False,True,True,True,True,True,True,True,change_to_right,0.8792896958566547,2.5851194858551025,79
change_to_right,False,False,True,True,True,True,True,True,True,cruise,0.22899844839454173,2.5486977100372314,79
change_to_right,False,False,True,True,True,True,True,True,True,keep,0.0010192866709289711,2.5680978298187256,79
change_to_right,False,False,True,True,True,True,True,True,True,swerve_left,0.0010177599594148746,2.5791409015655518,79
change_to_right,False,False,True,True,True,True,True,True,True,swerve_right,0.0013056766490946413,2.5996246337890625,79
change_to_left,False,False,True,True,True,True,True,True,True,change_to_left,0.8761097667759994,2.561739444732666,80
change_to_left,False,False,True,True,True,True,True,True,True,change_to_right,0.999637214643835,2.555321216583252,80
change_to_left,False,False,True,True,True,True,True,True,True,cruise,0.22842853725385792,2.5646018981933594,80
change_to_left,False,False,True,True,True,True,True,True,True,keep,0.0010151366219331485,2.543102741241455,80
change_to_left,False,False,True,True,True,True,True,True,True,swerve_left,0.0010138310085693564,2.5627081394195557,80
change_to_left,False,False,True,True,True,True,True,True,True,swerve_right,0.0012377638721588217,2.5668017864227295,80
change_to_right,False,True,False,False,False,False,False,True,True,change_to_left,0.890101898694434,2.5444633960723877,81
change_to_right,False,True,False,False,False,False,False,True,True,change_to_right,0.8790632281700084,2.52836537361145,81
change_to_right,False,True,False,False,False,False,False,True,True,cruise,0.3068184463817431,2.5542807579040527,81
change_to_right,False,True,False,False,False,False,False,True,True,keep,0.7776335161323469,2.5275015830993652,81
change_to_right,False,True,False,False,False,False,False,True,True,swerve_left,0.0010455264238601889,2.5483007431030273,81
change_to_right,False,True,False,False,False,False,False,True,True,swerve_right,0.0010147216836589189,2.5280070304870605,81
cruise,False,True,False,False,False,False,False,True,True,change_to_left,0.8901433443267989,2.5322272777557373,82
cruise,False,True,False,False,False,False,False,True,True,change_to_right,0.8927986341839304,2.553192138671875,82
cruise,False,True,False,False,False,False,False,True,True,cruise,0.21919861804850083,2.531083583831787,82
cruise,False,True,False,False,False,False,False,True,True,keep,0.7767199105134545,2.5262694358825684,82
cruise,False,True,False,False,False,False,False,True,True,swerve_left,0.001039237688110349,2.539909601211548,82
cruise,False,True,False,False,False,False,False,True,True,swerve_right,0.0010146625067885785,2.5440359115600586,82
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,0.8762756867470568,2.5114049911499023,83
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,0.8925261532069313,2.548470973968506,83
change_to_left,False,True,False,False,False,False,False,True,True,cruise,0.30633417040019895,2.531587600708008,83
change_to_left,False,True,False,False,False,False,False,True,True,keep,0.7768358416850201,2.5432610511779785,83
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,0.0010423692414709771,2.54134464263916,83
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.0010120173860416835,2.526076316833496,83
change_to_right,False,True,False,False,False,False,True,True,True,change_to_left,0.9278152471738121,2.5488176345825195,84
change_to_right,False,True,False,False,False,False,True,True,True,change_to_right,0.8792583684227806,2.5436036586761475,84
change_to_right,False,True,False,False,False,False,True,True,True,cruise,0.6688988974905079,2.534724473953247,84
change_to_right,False,True,False,False,False,False,True,True,True,keep,0.00671738494745615,2.5513925552368164,84
change_to_right,False,True,False,False,False,False,True,True,True,swerve_left,0.0011474788047232426,2.5476491451263428,84
change_to_right,False,True,False,False,False,False,True,True,True,swerve_right,0.0010341417803253247,2.554645538330078,84
cruise,False,True,False,False,False,False,True,True,True,change_to_left,0.9307308142560436,2.555180788040161,85
cruise,False,True,False,False,False,False,True,True,True,change_to_right,0.9458122381786288,2.5301144123077393,85
cruise,False,True,False,False,False,False,True,True,True,cruise,0.21910206172569188,2.565577268600464,85
cruise,False,True,False,False,False,False,True,True,True,keep,0.007161469309337638,2.5559816360473633,85
cruise,False,True,False,False,False,False,True,True,True,swerve_left,0.001171436300739238,2.565187454223633,85
cruise,False,True,False,False,False,False,True,True,True,swerve_right,0.0010325752109619757,2.541133403778076,85
change_to_left,False,True,False,False,False,False,True,True,True,change_to_left,0.8761220890135978,2.5483756065368652,86
change_to_left,False,True,False,False,False,False,True,True,True,change_to_right,0.9355076891481188,2.567342758178711,86
change_to_left,False,True,False,False,False,False,True,True,True,cruise,0.631621560573985,2.5495188236236572,86
change_to_left,False,True,False,False,False,False,True,True,True,keep,0.00619351338635124,2.53715181350708,86
change_to_left,False,True,False,False,False,False,True,True,True,swerve_left,0.001113145251987107,2.552241086959839,86
change_to_left,False,True,False,False,False,False,True,True,True,swerve_right,0.0010379416397491264,2.537248373031616,86
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,0.8902609229986963,2.5402374267578125,87
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,0.8791690901004003,2.5522568225860596,87
change_to_right,False,True,False,False,False,True,False,True,True,cruise,0.306490626003754,2.5630109310150146,87
change_to_right,False,True,False,False,False,True,False,True,True,keep,0.7765225164534931,2.5627615451812744,87
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,0.001042306170431971,2.551135540008545,87
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.0010118521010715664,2.5361177921295166,87
cruise,False,True,False,False,False,True,False,True,True,change_to_left,0.8900093796746168,2.5658538341522217,88
cruise,False,True,False,False,False,True,False,True,True,change_to_right,0.8929072672853025,2.544727087020874,88
cruise,False,True,False,False,False,True,False,True,True,cruise,0.2192116829930456,2.5458078384399414,88
cruise,False,True,False,False,False,True,False,True,True,keep,0.7773441461572365,2.553840398788452,88
cruise,False,True,False,False,False,True,False,True,True,swerve_left,0.0010454531970058296,2.5431666374206543,88
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.0010132891514757077,2.555074453353882,88
change_to_left,False,True,False,False,False,True,False,True,True,change_to_left,0.8763313094422402,2.570847988128662,89
change_to_left,False,True,False,False,False,True,False,True,True,change_to_right,0.892590176781506,2.549426317214966,89
change_to_left,False,True,False,False,False,True,False,True,True,cruise,0.3070237011434366,2.565511465072632,89
change_to_left,False,True,False,False,False,True,False,True,True,keep,0.7764471196702991,2.542358875274658,89
change_to_left,False,True,False,False,False,True,False,True,True,swerve_left,0.0010423574603392624,2.535017251968384,89
change_to_left,False,True,False,False,False,True,False,True,True,swerve_right,0.0010147139872516977,2.562559127807617,89
change_to_right,False,True,False,False,False,True,True,True,True,change_to_left,0.8948035884051191,2.8122825622558594,90
change_to_right,False,True,False,False,False,True,True,True,True,change_to_right,0.8790696519501472,2.849970579147339,90
change_to_right,False,True,False,False,False,True,True,True,True,cruise,0.40667473760832795,2.8583028316497803,90
change_to_right,False,True,False,False,False,True,True,True,True,keep,0.6056930572921451,2.845041513442993,90
change_to_right,False,True,False,False,False,True,True,True,True,swerve_left,0.0010585950128023946,2.835110664367676,90
change_to_right,False,True,False,False,False,True,True,True,True,swerve_right,0.0010178983715007253,2.827305793762207,90
cruise,False,True,False,False,False,True,True,True,True,change_to_left,0.8968654727561655,2.8109869956970215,91
cruise,False,True,False,False,False,True,True,True,True,change_to_right,0.9000559832615488,2.807319164276123,91
cruise,False,True,False,False,False,True,True,True,True,cruise,0.21824767415528645,2.796564817428589,91
cruise,False,True,False,False,False,True,True,True,True,keep,0.6603191385787257,2.836815595626831,91
cruise,False,True,False,False,False,True,True,True,True,swerve_left,0.0010641471579679767,2.8214287757873535,91
cruise,False,True,False,False,False,True,True,True,True,swerve_right,0.001013536910758721,2.8026649951934814,91
change_to_left,False,True,False,False,False,True,True,True,True,change_to_left,0.8763591014155877,2.8009724617004395,92
change_to_left,False,True,False,False,False,True,True,True,True,change_to_right,0.8984357505314958,2.841118574142456,92
change_to_left,False,True,False,False,False,True,True,True,True,cruise,0.4043452711335605,2.8101489543914795,92
change_to_left,False,True,False,False,False,True,True,True,True,keep,0.60382200180287,2.8106653690338135,92
change_to_left,False,True,False,False,False,True,True,True,True,swerve_left,0.001129266685495761,2.8455898761749268,92
change_to_left,False,True,False,False,False,True,True,True,True,swerve_right,0.0010179155364261991,2.859637975692749,92
change_to_right,False,True,False,False,True,False,False,True,True,change_to_left,0.8899032478261691,2.5746519565582275,93
change_to_right,False,True,False,False,True,False,False,True,True,change_to_right,0.8790884082797353,2.5446596145629883,93
change_to_right,False,True,False,False,True,False,False,True,True,cruise,0.3073588050932675,2.5422439575195312,93
change_to_right,False,True,False,False,True,False,False,True,True,keep,0.7756134023858214,2.570371150970459,93
change_to_right,False,True,False,False,True,False,False,True,True,swerve_left,0.001108869086427315,2.5401530265808105,93
change_to_right,False,True,False,False,True,False,False,True,True,swerve_right,0.0010148397038300652,2.557417392730713,93
cruise,False,True,False,False,True,False,False,True,True,change_to_left,0.8900202648671571,2.550537109375,94
cruise,False,True,False,False,True,False,False,True,True,change_to_right,0.8930769128636261,2.5274345874786377,94
cruise,False,True,False,False,True,False,False,True,True,cruise,0.21942275257734023,2.5649678707122803,94
cruise,False,True,False,False,True,False,False,True,True,keep,0.7762374147108603,2.5480940341949463,94
cruise,False,True,False,False,True,False,False,True,True,swerve_left,0.0010422843108414284,2.5721774101257324,94
cruise,False,True,False,False,True,False,False,True,True,swerve_right,0.0010161360910598523,2.538949489593506,94
change_to_left,False,True,False,False,True,False,False,True,True,change_to_left,0.8765433663865454,2.5556299686431885,95
change_to_left,False,True,False,False,True,False,False,True,True,change_to_right,0.8924893105062246,2.5689003467559814,95
change_to_left,False,True,False,False,True,False,False,True,True,cruise,0.30621263997016174,2.5343823432922363,95
change_to_left,False,True,False,False,True,False,False,True,True,keep,0.7782224044466726,2.5451955795288086,95
change_to_left,False,True,False,False,True,False,False,True,True,swerve_left,0.001039387925431549,2.5936734676361084,95
change_to_left,False,True,False,False,True,False,False,True,True,swerve_right,0.0010119416230657831,2.549973726272583,95
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,0.9231803528732617,2.543273687362671,96
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,0.878898431583479,2.566772699356079,96
change_to_right,False,True,False,False,True,False,True,True,True,cruise,0.6994730897183704,2.55204701423645,96
change_to_right,False,True,False,False,True,False,True,True,True,keep,0.006168744197780631,2.5602405071258545,96
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.0009992477486635099,2.5547449588775635,96
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.0010345789834625865,2.540372371673584,96
cruise,False,True,False,False,True,False,True,True,True,change_to_left,0.9351118325395975,2.56685209274292,97
cruise,False,True,False,False,True,False,True,True,True,change_to_right,0.9418274815766922,2.5584867000579834,97
cruise,False,True,False,False,True,False,True,True,True,cruise,0.21922535812273747,2.55790376663208,97
cruise,False,True,False,False,True,False,True,True,True,keep,0.007342718686955621,2.563253879547119,97
cruise,False,True,False,False,True,False,True,True,True,swerve_left,0.0009993297312577843,2.5563783645629883,97
cruise,False,True,False,False,True,False,True,True,True,swerve_right,0.00102968523259325,2.5747063159942627,97
change_to_left,False,True,False,False,True,False,True,True,True,change_to_left,0.8761226530371125,2.5779812335968018,98
change_to_left,False,True,False,False,True,False,True,True,True,change_to_right,0.9283443862002783,2.5522921085357666,98
change_to_left,False,True,False,False,True,False,True,True,True,cruise,0.6781869397691975,2.5610475540161133,98
change_to_left,False,True,False,False,True,False,True,True,True,keep,0.005964935818266282,2.562922716140747,98
change_to_left,False,True,False,False,True,False,True,True,True,swerve_left,0.0009992775727394533,2.540177822113037,98
change_to_left,False,True,False,False,True,False,True,True,True,swerve_right,0.0010366705021275435,2.5669424533843994,98
change_to_right,False,True,False,False,True,True,False,True,True,change_to_left,0.8897185513570361,2.5899147987365723,99
change_to_right,False,True,False,False,True,True,False,True,True,change_to_right,0.8796964772178539,2.570148229598999,99
change_to_right,False,True,False,False,True,True,False,True,True,cruise,0.30658904559781414,2.5710649490356445,99
change_to_right,False,True,False,False,True,True,False,True,True,keep,0.7762841819218549,2.566467523574829,99
change_to_right,False,True,False,False,True,True,False,True,True,swerve_left,0.0010392196676858687,2.5812644958496094,99
change_to_right,False,True,False,False,True,True,False,True,True,swerve_right,0.0010118768179477873,2.590017080307007,99
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.8899578840003531,2.544229507446289,100
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.8926755559615488,2.5822067260742188,100
cruise,False,True,False,False,True,True,False,True,True,cruise,0.21914537212092958,2.592376232147217,100
cruise,False,True,False,False,True,True,False,True,True,keep,0.7777186560242555,2.5797934532165527,100
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0010362255116390126,2.555572509765625,100
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010161626720809791,2.572866678237915,100
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,0.8759477851581544,2.588632583618164,101
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.8925408176751812,2.5599846839904785,101
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.30691951081396895,2.5844969749450684,101
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.7763325833677786,2.6037051677703857,101
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0010392028817307552,2.5952343940734863,101
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010147523263123377,2.587239980697632,101
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.9311467209714772,2.5783920288085938,102
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.9457121579889926,2.575420379638672,102
cruise,False,True,False,False,True,True,True,True,True,cruise,0.2176637385262933,2.5754077434539795,102
cruise,False,True,False,False,True,True,True,True,True,keep,0.005751280178662931,2.569356918334961,102
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0010481190651778812,2.5797605514526367,102
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.001036221605898482,2.589385986328125,102
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.9275814870460538,2.5547637939453125,103
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,0.8791070137928914,2.5632472038269043,103
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.6722422831917547,2.5744009017944336,103
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.005456406442901321,2.579211950302124,103
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0010450267173619467,2.59787654876709,103
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010272931542733299,2.607903003692627,103
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,0.8759630299165307,2.570571184158325,104
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.9354595980190905,2.5849850177764893,104
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.6310605094281498,2.5571281909942627,104
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.0050605912865481,2.5668389797210693,104
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0010409570438908054,2.5871424674987793,104
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010318669150073947,2.5764191150665283,104
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.9120341202680197,2.8052029609680176,105
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,0.8793282563486395,2.8232581615448,105
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.7707516520802977,2.811680793762207,105
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.005058452987114868,2.790719747543335,105
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.001885733221343394,2.8306331634521484,105
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.00102596347072416,2.797663927078247,105
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,0.8764675852416061,2.814321279525757,106
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.9142721753564387,2.7914209365844727,106
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.7706106603987727,2.7979979515075684,106
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.005046097087789619,2.788001537322998,106
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0019091692034597684,2.800450563430786,106
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010313269261746395,2.807701826095581,106
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.913043200651762,2.8326268196105957,107
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,0.8795027594336218,2.834742546081543,107
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.7656190066283346,2.811356782913208,107
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.005125509575508978,2.8183059692382812,107
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0019241725296790344,2.8116180896759033,107
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.001031429674910004,2.8046915531158447,107
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,0.8759452705251989,2.8588428497314453,108
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9145977710410996,2.8019630908966064,108
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.7659865613077813,2.848074197769165,108
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.00512441039348213,2.8748762607574463,108
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.001950377558393932,2.8120832443237305,108
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.001026134156285538,2.8314497470855713,108
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.9123657677901831,2.81610107421875,109
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,0.8792902593321082,2.866309642791748,109
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.7695942656202208,2.8411829471588135,109
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.0050525416207422595,2.8223445415496826,109
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0019213492242070467,2.8433752059936523,109
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010256836209269647,2.8174121379852295,109
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,0.876219933289013,2.843646764755249,110
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.914148177778346,2.813028335571289,110
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.7699865252760542,2.843770742416382,110
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.004961363232244226,2.8275184631347656,110
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.001892159568495718,2.848919153213501,110
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.001028577428861331,2.86244535446167,110
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.9997290635650528,2.569654941558838,111
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,0.8793056964015685,2.568096160888672,111
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.22612639876934373,2.5468332767486572,111
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.0010121424919504838,2.561436414718628,111
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010014020511359275,2.5439224243164062,111
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0010483310194175388,2.584686279296875,111
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,0.8759671506346659,2.561959743499756,112
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.9995036012330649,2.5500571727752686,112
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.22796219852089378,2.5698747634887695,112
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.001024070873854027,2.555413007736206,112
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.001003300861288754,2.5477020740509033,112
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0010639140795932907,2.5807747840881348,112
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.9246019003336859,2.7736058235168457,113
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,0.8791513628932247,2.7920804023742676,113
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.6936927689132346,2.7982959747314453,113
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.004465477711310816,2.804086446762085,113
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.001774776196792156,2.782010078430176,113
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010253602544966693,2.795978307723999,113
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.8761218357466668,2.7955844402313232,114
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.9142957539132396,2.7845141887664795,114
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.7714996357101779,2.794992208480835,114
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.004994035411633629,2.812441349029541,114
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0019003000436011482,2.782273769378662,114
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010285030069406645,2.781298875808716,114
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.9997479671915074,2.434861421585083,115
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.8791124863886849,2.4401509761810303,115
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.2269801236841943,2.4487102031707764,115
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010117764365441372,2.4359614849090576,115
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010018450200137846,2.437610149383545,115
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0010425029145978112,2.4648029804229736,115
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,0.8759372892462199,2.437350273132324,116
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.9996085076006797,2.433738946914673,116
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2276942738357278,2.4568612575531006,116
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010199706013154118,2.443147659301758,116
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010037908707500201,2.4444174766540527,116
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010640673961492095,2.448702812194824,116
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.9120512997374881,2.829789161682129,117
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,0.8795692993360666,2.846757173538208,117
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.7703175386885609,2.8281595706939697,117
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.005078955563463864,2.8530213832855225,117
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.001874995019684242,2.83502459526062,117
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010312012125949321,2.849088430404663,117
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,0.8763435390745359,2.8419854640960693,118
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.9139282498255353,2.8176028728485107,118
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.7717355861529457,2.8303394317626953,118
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.005020523628092001,2.8160147666931152,118
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0019107877217376995,2.82263445854187,118
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010258836196028664,2.81709623336792,118
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.9317522632585483,2.8622395992279053,119
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,0.8794801968544539,2.8820078372955322,119
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.6509548399218971,2.868837833404541,119
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.001774356853560097,2.8788340091705322,119
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0016482747463485898,2.8566417694091797,119
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010358928831790226,2.9076619148254395,119
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,0.8753006311565952,2.846832036972046,120
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.9267361407460875,2.782579183578491,120
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.697249574294975,2.8599958419799805,120
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0018384271983864192,2.852294683456421,120
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0017308804845494717,2.8768749237060547,120
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.001035829584643853,2.837688684463501,120
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.9193340057464283,2.8046648502349854,121
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.9220328451474489,2.804434299468994,121
cruise,False,True,True,False,False,False,False,True,True,cruise,0.21934021919822394,2.7870023250579834,121
cruise,False,True,True,False,False,False,False,True,True,keep,0.3054241704727819,2.789353132247925,121
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010086271925215315,2.7994000911712646,121
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.001059124544646662,2.8001184463500977,121
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,0.8762743046423294,2.799995183944702,122
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.9220735919905885,2.7937119007110596,122
