action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.000999,2.5918514728546143,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.5,2.5837604999542236,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.5,2.601606607437134,175
cruise,True,False,False,True,False,True,False,True,True,change_to_left,0.9990009999999998,2.6027626991271973,176
cruise,True,False,False,True,False,True,False,True,True,change_to_right,0.9990009999999998,2.5908563137054443,176
cruise,True,False,False,True,False,True,False,True,True,cruise,1.0,2.5828094482421875,176
cruise,True,False,False,True,False,True,False,True,True,keep,0.0009989999999999997,2.582517385482788,176
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.5,2.5895211696624756,176
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5883378982543945,176
cruise,True,False,False,True,False,True,True,True,True,change_to_left,0.000999,2.590104579925537,177
cruise,True,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.5902132987976074,177
cruise,True,False,False,True,False,True,True,True,True,cruise,1.0,2.601069450378418,177
cruise,True,False,False,True,False,True,True,True,True,keep,0.000999,2.582629442214966,177
cruise,True,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.5891973972320557,177
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.000999,2.6170647144317627,177
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,0.0009990000000000003,2.5929505825042725,178
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,1.0,2.5932698249816895,178
change_to_right,True,False,False,True,False,True,True,True,True,cruise,0.999001,2.597609519958496,178
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.0009990000000000003,2.562803268432617,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.0009990000000000003,2.594597101211548,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0009990000000000003,2.596684217453003,178
cruise,True,False,False,True,True,False,False,True,True,change_to_left,0.9990009999999998,2.5987491607666016,179
cruise,True,False,False,True,True,False,False,True,True,change_to_right,0.9990009999999998,2.598045825958252,179
cruise,True,False,False,True,True,False,False,True,True,cruise,1.0,2.5836844444274902,179
cruise,True,False,False,True,True,False,False,True,True,keep,0.000999,2.596632480621338,179
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.5,2.561424970626831,179
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.5,2.583486795425415,179
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,1.0,2.595676898956299,180
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,0.9990009999999998,2.6040611267089844,180
change_to_left,True,False,False,True,True,False,False,True,True,cruise,0.9990009999999998,2.6044304370880127,180
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.000999,2.6057820320129395,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.5,2.6007087230682373,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.5,2.591813325881958,180
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,0.999001,2.594550371170044,181
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,1.0,2.6016438007354736,181
change_to_right,True,False,False,True,True,False,False,True,True,cruise,0.999001,2.585447311401367,181
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.000999,2.587080478668213,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.5,2.6191320419311523,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5940680503845215,181
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.0009989999999999999,2.627315044403076,182
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.999001,2.587820529937744,182
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,2.590395212173462,182
cruise,True,False,False,True,True,False,True,True,True,keep,0.0009989999999999999,2.5985116958618164,182
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.0009989999999999999,2.5873706340789795,182
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0009989999999999999,2.586225986480713,182
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.000999,2.6100544929504395,183
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,1.0,2.61245059967041,183
change_to_right,True,False,False,True,True,False,True,True,True,cruise,0.9990009999999999,2.580625534057617,183
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.000999,2.5702524185180664,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.5962846279144287,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.5,2.597391128540039,183
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,1.0,2.5927371978759766,184
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,0.9990010000000001,2.5821282863616943,184
change_to_left,True,False,False,True,True,True,False,True,True,cruise,0.9990010000000001,2.5901505947113037,184
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.0009990000000000003,2.562640905380249,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.5,2.623704195022583,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.5,2.5882606506347656,184
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.9990010000000001,2.6118531227111816,185
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.9990010000000001,2.5925254821777344,185
cruise,True,False,False,True,True,True,False,True,True,cruise,1.0,2.5993587970733643,185
cruise,True,False,False,True,True,True,False,True,True,keep,0.000999,2.593857765197754,185
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.5,2.5870296955108643,185
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.5,2.6033565998077393,185
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,0.9990010000000002,2.589770793914795,186
change_to_right,True,False,False,True,True,True,False,True,True,change_to_right,1.0,2.5935378074645996,186
change_to_right,True,False,False,True,True,True,False,True,True,cruise,0.9990010000000002,2.5827741622924805,186
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.0009990000000000008,2.5763094425201416,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,0.5,2.601527690887451,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.5,2.586266279220581,186
cruise,True,False,False,True,True,True,True,True,True,change_to_left,0.0009989999999999997,2.6191582679748535,187
cruise,True,False,False,True,True,True,True,True,True,change_to_right,0.9990009999999997,2.614962339401245,187
cruise,True,False,False,True,True,True,True,True,True,cruise,1.0,2.586076259613037,187
cruise,True,False,False,True,True,True,True,True,True,keep,0.0009989999999999997,2.5729563236236572,187
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.0009989999999999997,2.5946574211120605,187
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.5,2.586129903793335,187
change_to_right,True,False,False,True,True,True,True,True,True,change_to_left,0.0009989999999999999,2.6009647846221924,188
change_to_right,True,False,False,True,True,True,True,True,True,change_to_right,1.0,2.595568895339966,188
change_to_right,True,False,False,True,True,True,True,True,True,cruise,0.9990009999999999,2.604987621307373,188
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.0009989999999999999,2.5868115425109863,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.5,2.5929887294769287,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.5,2.595022201538086,188
change_to_left,True,False,True,False,False,False,False,True,True,change_to_left,1.0,2.5932517051696777,189
change_to_left,True,False,True,False,False,False,False,True,True,change_to_right,0.9990009999999999,2.597702980041504,189
change_to_left,True,False,True,False,False,False,False,True,True,cruise,0.0009989999999999999,2.5849578380584717,189
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.5,2.590590000152588,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.5,2.602735996246338,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,0.0009989999999999999,2.608445882797241,189
change_to_right,True,False,True,False,False,False,False,True,True,change_to_left,0.9990009999999998,2.598315954208374,190
change_to_right,True,False,True,False,False,False,False,True,True,change_to_right,1.0,2.5973739624023438,190
change_to_right,True,False,True,False,False,False,False,True,True,cruise,0.0009989999999999999,2.5929741859436035,190
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.5,2.5685720443725586,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.5,2.594020128250122,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,0.0009989999999999999,2.590397834777832,190
change_to_left,True,False,True,False,False,False,True,True,True,change_to_left,1.0,2.591860055923462,191
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.6068480014801025,191
change_to_left,True,False,True,False,False,False,True,True,True,cruise,0.0009990000000000003,2.5956902503967285,191
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.0009990000000000003,2.5836565494537354,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.5,2.597416639328003,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,0.5,2.5920073986053467,191
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,0.9990010000000001,2.5964694023132324,192
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,1.0,2.5796959400177,192
change_to_right,True,False,True,False,False,False,True,True,True,cruise,0.0009989999999999999,2.591787338256836,192
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.0009989999999999999,2.5867347717285156,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.5,2.6111276149749756,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.5,2.583806037902832,192
change_to_left,True,False,True,False,False,True,False,True,True,change_to_left,1.0,2.6097428798675537,193
change_to_left,True,False,True,False,False,True,False,True,True,change_to_right,0.9990010000000001,2.5830142498016357,193
change_to_left,True,False,True,False,False,True,False,True,True,cruise,0.000999,2.6113228797912598,193
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.5,2.5614981651306152,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.5,2.5827043056488037,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,0.000999,2.577347993850708,193
change_to_right,True,False,True,False,False,True,False,True,True,change_to_left,0.9990010000000001,2.595219135284424,194
change_to_right,True,False,True,False,False,True,False,True,True,change_to_right,1.0,2.5866079330444336,194
change_to_right,True,False,True,False,False,True,False,True,True,cruise,0.000999,2.5681910514831543,194
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.5,2.572458267211914,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.5,2.600318431854248,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_right,0.000999,2.5779075622558594,194
change_to_left,True,False,True,False,False,True,True,True,True,change_to_left,1.0,2.5995829105377197,195
change_to_left,True,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.603835344314575,195
change_to_left,True,False,True,False,False,True,True,True,True,cruise,0.0009990000000000003,2.585503101348877,195
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.0009990000000000003,2.5820882320404053,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.0009990000000000003,2.597127676010132,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,0.5,2.594203472137451,195
change_to_right,True,False,True,False,False,True,True,True,True,change_to_left,0.9990010000000004,2.564756393432617,196
change_to_right,True,False,True,False,False,True,True,True,True,change_to_right,1.0,2.601083278656006,196
change_to_right,True,False,True,False,False,True,True,True,True,cruise,0.0009990000000000003,2.594194173812866,196
change_to_right,True,False,True,False,False,True,True,True,True,keep,0.0009990000000000003,2.584022045135498,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.0009990000000000003,2.5879111289978027,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_right,0.5,2.588510751724243,196
change_to_left,True,False,True,False,True,False,False,True,True,change_to_left,1.0,2.600095272064209,197
change_to_left,True,False,True,False,True,False,False,True,True,change_to_right,0.999001,2.5860512256622314,197
change_to_left,True,False,True,False,True,False,False,True,True,cruise,0.0009990000000000003,2.5733273029327393,197
change_to_left,True,False,True,False,True,False,False,True,True,keep,0.5,2.5966854095458984,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.5,2.57696795463562,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_right,0.0009990000000000003,2.5896689891815186,197
change_to_right,True,False,True,False,True,False,False,True,True,change_to_left,0.9990010000000001,2.605590343475342,198
change_to_right,True,False,True,False,True,False,False,True,True,change_to_right,1.0,2.5855863094329834,198
change_to_right,True,False,True,False,True,False,False,True,True,cruise,0.0009990000000000003,2.575690269470215,198
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.5,2.5772640705108643,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.5,2.589909315109253,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_right,0.0009990000000000003,2.5882728099823,198
change_to_left,True,False,True,False,True,False,True,True,True,change_to_left,1.0,2.597508192062378,199
change_to_left,True,False,True,False,True,False,True,True,True,change_to_right,0.9990009999999999,2.589637041091919,199
change_to_left,True,False,True,False,True,False,True,True,True,cruise,0.0009989999999999999,2.579913377761841,199
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.0009989999999999999,2.5747246742248535,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.0009989999999999999,2.5645546913146973,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_right,0.5,2.605790138244629,199
change_to_right,True,False,True,False,True,False,True,True,True,change_to_left,0.9990009999999998,2.597921371459961,200
change_to_right,True,False,True,False,True,False,True,True,True,change_to_right,1.0,2.607621431350708,200
change_to_right,True,False,True,False,True,False,True,True,True,cruise,0.0009989999999999999,2.590067148208618,200
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.0009989999999999999,2.56990909576416,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.0009989999999999999,2.5749192237854004,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_right,0.5,2.5934433937072754,200
change_to_left,True,False,True,False,True,True,False,True,True,change_to_left,1.0,2.584953784942627,201
change_to_left,True,False,True,False,True,True,False,True,True,change_to_right,0.999001,2.5844202041625977,201
change_to_left,True,False,True,False,True,True,False,True,True,cruise,0.000999,2.5739381313323975,201
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.5,2.576531410217285,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.5,2.5823535919189453,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_right,0.5,2.5709500312805176,201
change_to_right,True,False,True,False,True,True,False,True,True,change_to_left,0.9990010000000002,2.575850009918213,202
change_to_right,True,False,True,False,True,True,False,True,True,change_to_right,1.0,2.586045742034912,202
change_to_right,True,False,True,False,True,True,False,True,True,cruise,0.0009990000000000003,2.5822863578796387,202
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.5,2.556187391281128,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.5,2.558373212814331,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,0.5,2.581496238708496,202
change_to_left,True,False,True,False,True,True,True,True,True,change_to_left,1.0,2.593364715576172,203
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,0.9990010000000001,2.5977554321289062,203
change_to_left,True,False,True,False,True,True,True,True,True,cruise,0.0009990000000000003,2.5862436294555664,203
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.5,2.608401298522949,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.5,2.6073317527770996,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,0.5,2.5965499877929688,203
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,0.9990009999999998,2.5875346660614014,204
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,1.0,2.5739505290985107,204
change_to_right,True,False,True,False,True,True,True,True,True,cruise,0.0009989999999999999,2.5795884132385254,204
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.5,2.567681312561035,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.5,2.583136558532715,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,0.5,2.5829689502716064,204
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,1.0,2.5805869102478027,205
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,0.999001,2.611416816711426,205
change_to_left,True,False,True,True,False,False,False,True,True,cruise,0.0009989999999999999,2.584566116333008,205
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.5,2.5857934951782227,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,0.5,2.584974527359009,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,0.5,2.5808920860290527,205
change_to_right,True,False,True,True,False,False,False,True,True,change_to_left,0.9990009999999999,2.6124448776245117,206
change_to_right,True,False,True,True,False,False,False,True,True,change_to_right,1.0,2.5773496627807617,206
change_to_right,True,False,True,True,False,False,False,True,True,cruise,0.000999,2.5689446926116943,206
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.5,2.579402208328247,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,0.5,2.5897371768951416,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_right,0.5,2.591698408126831,206
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.0009990000000000003,2.6141867637634277,207
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,2.6332664489746094,207
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.0009990000000000003,2.5788919925689697,207
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0009990000000000003,2.5730810165405273,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.0009990000000000003,2.5972609519958496,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.5,2.6036953926086426,207
change_to_left,True,False,True,True,False,True,False,True,True,change_to_left,1.0,2.5964856147766113,208
change_to_left,True,False,True,True,False,True,False,True,True,change_to_right,0.9990010000000001,2.5847620964050293,208
change_to_left,True,False,True,True,False,True,False,True,True,cruise,0.0009989999999999999,2.5744762420654297,208
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.5,2.596161127090454,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,0.5,2.579254627227783,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_right,0.5,2.616960287094116,208
change_to_right,True,False,True,True,False,True,False,True,True,change_to_left,0.9990009999999999,2.599982500076294,209
change_to_right,True,False,True,True,False,True,False,True,True,change_to_right,1.0,2.5805318355560303,209
change_to_right,True,False,True,True,False,True,False,True,True,cruise,0.000999,2.583813428878784,209
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.5,2.567441940307617,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_left,0.5,2.6008150577545166,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_right,0.5,2.5899245738983154,209
change_to_right,True,False,True,True,False,True,True,True,True,change_to_left,0.000999,2.594820499420166,210
change_to_right,True,False,True,True,False,True,True,True,True,change_to_right,1.0,2.573596239089966,210
change_to_right,True,False,True,True,False,True,True,True,True,cruise,0.000999,2.5683577060699463,210
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.000999,2.582512140274048,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_left,0.000999,2.5811917781829834,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_right,0.5,2.5864949226379395,210
change_to_left,True,False,True,True,True,False,False,True,True,change_to_left,1.0,2.6062545776367188,211
change_to_left,True,False,True,True,True,False,False,True,True,change_to_right,0.9990009999999999,2.584057569503784,211
change_to_left,True,False,True,True,True,False,False,True,True,cruise,0.0009990000000000003,2.555294990539551,211
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.5,2.579251289367676,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_left,0.5,2.6075901985168457,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_right,0.5,2.580890655517578,211
change_to_right,True,False,True,True,True,False,False,True,True,change_to_left,0.9990010000000002,2.5950913429260254,212
change_to_right,True,False,True,True,True,False,False,True,True,change_to_right,1.0,2.582995891571045,212
change_to_right,True,False,True,True,True,False,False,True,True,cruise,0.0009990000000000003,2.5837652683258057,212
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.5,2.5604991912841797,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_left,0.5,2.5919342041015625,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_right,0.5,2.581984043121338,212
change_to_right,True,False,True,True,True,False,True,True,True,change_to_left,0.000999,2.594928026199341,213
change_to_right,True,False,True,True,True,False,True,True,True,change_to_right,1.0,2.5963973999023438,213
change_to_right,True,False,True,True,True,False,True,True,True,cruise,0.000999,2.597088098526001,213
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.000999,2.5679967403411865,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_left,0.000999,2.583461284637451,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_right,0.5,2.581256628036499,213
change_to_left,True,False,True,True,True,True,False,True,True,change_to_left,1.0,2.5957624912261963,214
change_to_left,True,False,True,True,True,True,False,True,True,change_to_right,0.9990010000000001,2.5850658416748047,214
change_to_left,True,False,True,True,True,True,False,True,True,cruise,0.000999,2.598428726196289,214
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.5,2.583054542541504,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_left,0.5,2.577103614807129,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_right,0.5,2.5916836261749268,214
change_to_right,True,False,True,True,True,True,False,True,True,change_to_left,0.999001,2.596811532974243,215
change_to_right,True,False,True,True,True,True,False,True,True,change_to_right,1.0,2.5746185779571533,215
change_to_right,True,False,True,True,True,True,False,True,True,cruise,0.000999,2.5750808715820312,215
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.5,2.5702455043792725,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_left,0.5,2.5864415168762207,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_right,0.5,2.596771001815796,215
change_to_right,True,False,True,True,True,True,True,True,True,change_to_left,0.000999,2.5980172157287598,216
change_to_right,True,False,True,True,True,True,True,True,True,change_to_right,1.0,2.5932235717773438,216
change_to_right,True,False,True,True,True,True,True,True,True,cruise,0.000999,2.5755529403686523,216
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.5,2.5822579860687256,216
change_to_right,True,False,True,True,True,True,True,True,True,swerve_left,0.5,2.5694620609283447,216
change_to_right,True,False,True,True,True,True,True,True,True,swerve_right,0.5,2.5827207565307617,216
change_to_left,True,True,False,False,False,False,False,True,True,change_to_left,1.0,2.576434850692749,217
change_to_left,True,True,False,False,False,False,False,True,True,change_to_right,0.9990009999999998,2.588087797164917,217
change_to_left,True,True,False,False,False,False,False,True,True,cruise,0.9990009999999998,2.5740931034088135,217
change_to_left,True,True,False,False,False,False,False,True,True,keep,0.0009989999999999999,2.5819926261901855,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_left,0.0009989999999999999,2.580343246459961,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0009989999999999999,2.5733256340026855,217
cruise,True,True,False,False,False,False,False,True,True,change_to_left,0.999001,2.5953030586242676,218
cruise,True,True,False,False,False,False,False,True,True,change_to_right,0.999001,2.5786924362182617,218
cruise,True,True,False,False,False,False,False,True,True,cruise,1.0,2.577188730239868,218
cruise,True,True,False,False,False,False,False,True,True,keep,0.0009989999999999999,2.570046901702881,218
cruise,True,True,False,False,False,False,False,True,True,swerve_left,0.0009989999999999999,2.5866665840148926,218
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.0009989999999999999,2.58174467086792,218
change_to_right,True,True,False,False,False,False,False,True,True,change_to_left,0.9990010000000004,2.5877230167388916,219
change_to_right,True,True,False,False,False,False,False,True,True,change_to_right,1.0,2.5733554363250732,219
change_to_right,True,True,False,False,False,False,False,True,True,cruise,0.9990010000000004,2.6032373905181885,219
change_to_right,True,True,False,False,False,False,False,True,True,keep,0.0009990000000000005,2.565199613571167,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_left,0.0009990000000000005,2.56343674659729,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.0009990000000000005,2.5800421237945557,219
change_to_left,True,True,False,False,False,False,True,True,True,change_to_left,1.0,2.5862317085266113,220
change_to_left,True,True,False,False,False,False,True,True,True,change_to_right,0.9990010000000001,2.581169366836548,220
change_to_left,True,True,False,False,False,False,True,True,True,cruise,0.9990010000000001,2.581604242324829,220
change_to_left,True,True,False,False,False,False,True,True,True,keep,0.0009989999999999999,2.575554847717285,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.0009989999999999999,2.589482069015503,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.0009989999999999999,2.6007091999053955,220
cruise,True,True,False,False,False,False,True,True,True,change_to_left,0.999001,2.599285364151001,221
cruise,True,True,False,False,False,False,True,True,True,change_to_right,0.999001,2.5826222896575928,221
cruise,True,True,False,False,False,False,True,True,True,cruise,1.0,2.5962533950805664,221
cruise,True,True,False,False,False,False,True,True,True,keep,0.000999,2.602858543395996,221
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.000999,2.6037065982818604,221
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.000999,2.582838296890259,221
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.9990009999999998,2.6094183921813965,222
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,2.5854921340942383,222
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.9990009999999998,2.5717504024505615,222
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.000999,2.562680721282959,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.000999,2.5851168632507324,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.000999,2.585904598236084,222
change_to_left,True,True,False,False,False,True,False,True,True,change_to_left,1.0,2.587780475616455,223
change_to_left,True,True,False,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.5967416763305664,223
change_to_left,True,True,False,False,False,True,False,True,True,cruise,0.9990009999999999,2.5978801250457764,223
change_to_left,True,True,False,False,False,True,False,True,True,keep,0.0009989999999999999,2.5742321014404297,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.0009989999999999999,2.5731096267700195,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.0009989999999999999,2.6015784740448,223
cruise,True,True,False,False,False,True,False,True,True,change_to_left,0.9990010000000002,2.5916855335235596,224
cruise,True,True,False,False,False,True,False,True,True,change_to_right,0.9990010000000002,2.5814170837402344,224
cruise,True,True,False,False,False,True,False,True,True,cruise,1.0,2.5752203464508057,224
cruise,True,True,False,False,False,True,False,True,True,keep,0.000999,2.567335844039917,224
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.000999,2.573831796646118,224
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.000999,2.578920602798462,224
change_to_right,True,True,False,False,False,True,False,True,True,change_to_left,0.999001,2.6046009063720703,225
change_to_right,True,True,False,False,False,True,False,True,True,change_to_right,1.0,2.586510181427002,225
change_to_right,True,True,False,False,False,True,False,True,True,cruise,0.999001,2.587106227874756,225
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.000999,2.5790421962738037,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.000999,2.5808358192443848,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.000999,2.595017194747925,225
change_to_left,True,True,False,False,False,True,True,True,True,change_to_left,1.0,2.5744054317474365,226
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,0.999001,2.597269296646118,226
