action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,False,True,False,False,True,False,False,True,True,swerve_left,0.5,2.5868704319000244,94
cruise,False,True,False,False,True,False,False,True,True,swerve_right,0.5,2.590165376663208,94
change_to_left,False,True,False,False,True,False,False,True,True,change_to_left,1.0,2.5715436935424805,95
change_to_left,False,True,False,False,True,False,False,True,True,change_to_right,0.9990010000000001,2.587413787841797,95
change_to_left,False,True,False,False,True,False,False,True,True,cruise,0.9990010000000001,2.5954196453094482,95
change_to_left,False,True,False,False,True,False,False,True,True,keep,0.5,2.5846219062805176,95
change_to_left,False,True,False,False,True,False,False,True,True,swerve_left,0.5,2.5814127922058105,95
change_to_left,False,True,False,False,True,False,False,True,True,swerve_right,0.5,2.5887551307678223,95
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,0.9990010000000001,2.582921266555786,96
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,2.5878713130950928,96
change_to_right,False,True,False,False,True,False,True,True,True,cruise,0.9990010000000001,2.583341598510742,96
change_to_right,False,True,False,False,True,False,True,True,True,keep,0.000999,2.5779104232788086,96
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.583770751953125,96
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.5,2.5865094661712646,96
cruise,False,True,False,False,True,False,True,True,True,change_to_left,0.999001,2.602562665939331,97
cruise,False,True,False,False,True,False,True,True,True,change_to_right,0.999001,2.5888917446136475,97
cruise,False,True,False,False,True,False,True,True,True,cruise,1.0,2.5863494873046875,97
cruise,False,True,False,False,True,False,True,True,True,keep,0.000999,2.5669922828674316,97
cruise,False,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.581547737121582,97
cruise,False,True,False,False,True,False,True,True,True,swerve_right,0.5,2.616920232772827,97
change_to_left,False,True,False,False,True,False,True,True,True,change_to_left,1.0,2.5901737213134766,98
change_to_left,False,True,False,False,True,False,True,True,True,change_to_right,0.999001,2.5893778800964355,98
change_to_left,False,True,False,False,True,False,True,True,True,cruise,0.999001,2.5936036109924316,98
change_to_left,False,True,False,False,True,False,True,True,True,keep,0.000999,2.6004278659820557,98
change_to_left,False,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.5737876892089844,98
change_to_left,False,True,False,False,True,False,True,True,True,swerve_right,0.5,2.592376470565796,98
change_to_right,False,True,False,False,True,True,False,True,True,change_to_left,0.999001,2.5909924507141113,99
change_to_right,False,True,False,False,True,True,False,True,True,change_to_right,1.0,2.5812618732452393,99
change_to_right,False,True,False,False,True,True,False,True,True,cruise,0.999001,2.586247205734253,99
change_to_right,False,True,False,False,True,True,False,True,True,keep,0.5,2.5635504722595215,99
change_to_right,False,True,False,False,True,True,False,True,True,swerve_left,0.5,2.60144305229187,99
change_to_right,False,True,False,False,True,True,False,True,True,swerve_right,0.5,2.5875816345214844,99
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.999001,2.598149061203003,100
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.999001,2.586855173110962,100
cruise,False,True,False,False,True,True,False,True,True,cruise,1.0,2.6074788570404053,100
cruise,False,True,False,False,True,True,False,True,True,keep,0.5,2.5907719135284424,100
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.5,2.5859265327453613,100
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.5,2.583829641342163,100
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,1.0,2.5879039764404297,101
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.999001,2.588052272796631,101
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.999001,2.584805965423584,101
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.5,2.573179006576538,101
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.5,2.6056461334228516,101
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.5,2.5992801189422607,101
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.6072468757629395,102
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.5938708782196045,102
cruise,False,True,False,False,True,True,True,True,True,cruise,1.0,2.587855339050293,102
cruise,False,True,False,False,True,True,True,True,True,keep,0.000999,2.598444700241089,102
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.5782501697540283,102
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.573218822479248,102
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.5836994647979736,103
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,1.0,2.5841338634490967,103
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.999001,2.5508649349212646,103
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.000999,2.5833587646484375,103
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.6169116497039795,103
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.5703048706054688,103
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,1.0,2.6071155071258545,104
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.5857045650482178,104
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.999001,2.5930912494659424,104
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.000999,2.5806283950805664,104
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.5905873775482178,104
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.5849244594573975,104
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.999001,2.6082494258880615,105
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,1.0,2.5836777687072754,105
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.000999,2.5846798419952393,105
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.5,2.567004442214966,105
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.5,2.5891294479370117,105
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.5,2.5878403186798096,105
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,1.0,2.6009674072265625,106
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.999001,2.5912344455718994,106
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.5,2.586376667022705,106
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.5,2.598254680633545,106
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.5,2.5983355045318604,106
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.5,2.6035397052764893,106
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.9990009999999999,2.6009774208068848,107
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,1.0,2.614609718322754,107
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.000999,2.579760789871216,107
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.000999,2.582782506942749,107
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.5948712825775146,107
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.6011769771575928,107
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1.0,2.6010751724243164,108
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.999001,2.589494228363037,108
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.000999,2.5727522373199463,108
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.000999,2.603602886199951,108
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.612785577774048,108
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.5879766941070557,108
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.999001,2.594442367553711,109
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,1.0,2.5666449069976807,109
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.000999,2.589404582977295,109
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.5,2.584768533706665,109
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.5,2.5930888652801514,109
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.5,2.5896315574645996,109
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,2.5885889530181885,110
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.999001,2.5657575130462646,110
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.5,2.5969245433807373,110
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.5,2.5808300971984863,110
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.5,2.586061477661133,110
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.5,2.59621262550354,110
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.9990010000000001,2.596423387527466,111
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1.0,2.586657762527466,111
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.000999,2.5795350074768066,111
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.000999,2.6193931102752686,111
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.5793893337249756,111
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.5,2.5936503410339355,111
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1.0,2.6001455783843994,112
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.999001,2.5871903896331787,112
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.000999,2.6192121505737305,112
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.000999,2.597507953643799,112
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.593003988265991,112
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.5,2.58778977394104,112
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.999001,2.599703788757324,113
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1.0,2.584169387817383,113
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.000999,2.5867087841033936,113
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.5,2.5815391540527344,113
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.5,2.6099467277526855,113
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.5,2.5948898792266846,113
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,1.0,2.597066640853882,114
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.999001,2.6182234287261963,114
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.000999,2.599921941757202,114
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.5,2.5706465244293213,114
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.5,2.566436529159546,114
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.5,2.5960206985473633,114
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.999001,2.5921013355255127,115
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,1.0,2.5853846073150635,115
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.000999,2.6034414768218994,115
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.000999,2.5759546756744385,115
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.611884117126465,115
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.5,2.578373908996582,115
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,1.0,2.6096627712249756,116
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.999001,2.5973520278930664,116
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.000999,2.5925281047821045,116
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.000999,2.5862715244293213,116
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.597933769226074,116
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.5,2.584331512451172,116
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.9990010000000001,2.589202404022217,117
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,1.0,2.582343339920044,117
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.000999,2.5984365940093994,117
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.5,2.5758113861083984,117
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.5,2.5795023441314697,117
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.5,2.5998013019561768,117
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,1.0,2.6121513843536377,118
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.9990010000000001,2.581900119781494,118
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.000999,2.585026502609253,118
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.5,2.57528018951416,118
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.5,2.5930137634277344,118
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.5,2.601914405822754,118
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.999001,2.57612943649292,119
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,1.0,2.5781729221343994,119
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.000999,2.5869369506835938,119
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.000999,2.565397262573242,119
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.581472158432007,119
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.5,2.5828113555908203,119
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,1.0,2.5903732776641846,120
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.999001,2.580599069595337,120
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.000999,2.5637035369873047,120
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.000999,2.5655031204223633,120
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.585895538330078,120
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.5,2.5839240550994873,120
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.999001,2.6046016216278076,121
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.000999,2.5938704013824463,121
cruise,False,True,True,False,False,False,False,True,True,cruise,1.0,2.5705196857452393,121
cruise,False,True,True,False,False,False,False,True,True,keep,0.5,2.5773260593414307,121
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.5,2.591900587081909,121
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.5,2.597323417663574,121
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,1.0,2.596067428588867,122
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.000999,2.6060922145843506,122
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.999001,2.594696521759033,122
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.5,2.553370475769043,122
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.5,2.614861488342285,122
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.5,2.5804708003997803,122
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.999001,2.5857489109039307,123
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.000999,2.5782642364501953,123
cruise,False,True,True,False,False,False,True,True,True,cruise,1.0,2.61289119720459,123
cruise,False,True,True,False,False,False,True,True,True,keep,0.000999,2.565396308898926,123
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.5,2.579735040664673,123
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.5,2.569728374481201,123
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,1.0,2.5979983806610107,124
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.000999,2.6065890789031982,124
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.999001,2.572563409805298,124
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.000999,2.5803914070129395,124
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.5,2.589876413345337,124
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.5,2.582181930541992,124
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.999001,2.5915768146514893,125
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,2.581364154815674,125
cruise,False,True,True,False,False,True,False,True,True,cruise,1.0,2.570363998413086,125
cruise,False,True,True,False,False,True,False,True,True,keep,0.5,2.5776612758636475,125
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.5,2.5858569145202637,125
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.5,2.5870702266693115,125
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,2.599226713180542,126
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,2.621441602706909,126
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.9990009999999999,2.593578338623047,126
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.5,2.612435817718506,126
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.5,2.5826494693756104,126
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.5,2.5832643508911133,126
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.9990010000000001,2.591139793395996,127
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,2.581993341445923,127
cruise,False,True,True,False,False,True,True,True,True,cruise,1.0,2.5677952766418457,127
cruise,False,True,True,False,False,True,True,True,True,keep,0.000999,2.5955588817596436,127
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.5,2.5777478218078613,127
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.5,2.594336748123169,127
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,2.6010425090789795,128
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,2.5881638526916504,128
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.9990009999999999,2.6101467609405518,128
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,2.5883119106292725,128
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.5,2.6044957637786865,128
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.5,2.6007370948791504,128
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.999001,2.5739264488220215,129
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.000999,2.5906546115875244,129
cruise,False,True,True,False,True,False,False,True,True,cruise,1.0,2.5883798599243164,129
cruise,False,True,True,False,True,False,False,True,True,keep,0.000999,2.594212293624878,129
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.5,2.5872068405151367,129
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.5,2.5902414321899414,129
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,1.0,2.605501651763916,130
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.000999,2.595679521560669,130
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.999001,2.5839312076568604,130
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.000999,2.5704784393310547,130
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.5,2.5712802410125732,130
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.5,2.572875499725342,130
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9990010000000001,2.59971022605896,131
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.000999,2.580953598022461,131
cruise,False,True,True,False,True,False,True,True,True,cruise,1.0,2.5929346084594727,131
cruise,False,True,True,False,True,False,True,True,True,keep,0.000999,2.575165271759033,131
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.5,2.598543405532837,131
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.5,2.5716006755828857,131
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,2.5961668491363525,132
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.000999,2.592623233795166,132
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.999001,2.56680965423584,132
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.000999,2.569939613342285,132
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.5,2.589838981628418,132
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.5,2.589637279510498,132
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.999001,2.587005615234375,133
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,2.595442056655884,133
cruise,False,True,True,False,True,True,False,True,True,cruise,1.0,2.586120843887329,133
cruise,False,True,True,False,True,True,False,True,True,keep,0.5,2.597123861312866,133
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.5,2.590819835662842,133
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.5,2.6135501861572266,133
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,2.5920772552490234,134
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,2.59285044670105,134
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.999001,2.5848541259765625,134
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,2.573800563812256,134
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.5,2.5946154594421387,134
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.5,2.573467493057251,134
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.9990010000000001,2.6118111610412598,135
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,2.5817391872406006,135
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,2.584294080734253,135
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,2.5775277614593506,135
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.5,2.5762763023376465,135
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.5,2.579094171524048,135
change_to_left,False,True,True,False,True,True,True,True,True,change_to_left,1.0,2.600325107574463,136
change_to_left,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,2.5822770595550537,136
change_to_left,False,True,True,False,True,True,True,True,True,cruise,0.9990010000000001,2.5766639709472656,136
change_to_left,False,True,True,False,True,True,True,True,True,keep,0.000999,2.5797605514526367,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.5,2.569079875946045,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.5,2.5899808406829834,136
change_to_left,False,True,True,True,False,False,False,True,True,change_to_left,1.0,2.594226360321045,137
change_to_left,False,True,True,True,False,False,False,True,True,change_to_right,0.000999,2.5905580520629883,137
change_to_left,False,True,True,True,False,False,False,True,True,cruise,0.000999,2.5877513885498047,137
change_to_left,False,True,True,True,False,False,False,True,True,keep,0.5,2.579740047454834,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.5,2.589029550552368,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.5,2.593562602996826,137
change_to_left,False,True,True,True,False,False,True,True,True,change_to_left,1.0,2.603708028793335,138
change_to_left,False,True,True,True,False,False,True,True,True,change_to_right,0.000999,2.5896363258361816,138
change_to_left,False,True,True,True,False,False,True,True,True,cruise,0.000999,2.610591173171997,138
change_to_left,False,True,True,True,False,False,True,True,True,keep,0.000999,2.5782454013824463,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_left,0.000999,2.5805881023406982,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.000999,2.594863176345825,138
change_to_left,False,True,True,True,False,True,False,True,True,change_to_left,1.0,2.58695387840271,139
change_to_left,False,True,True,True,False,True,False,True,True,change_to_right,0.000999,2.582787036895752,139
change_to_left,False,True,True,True,False,True,False,True,True,cruise,0.000999,2.589683771133423,139
change_to_left,False,True,True,True,False,True,False,True,True,keep,0.5,2.5733842849731445,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_left,0.5,2.622084856033325,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.5,2.597383499145508,139
change_to_left,False,True,True,True,False,True,True,True,True,change_to_left,1.0,2.62677001953125,140
change_to_left,False,True,True,True,False,True,True,True,True,change_to_right,0.000999,2.5863192081451416,140
change_to_left,False,True,True,True,False,True,True,True,True,cruise,0.000999,2.602717876434326,140
change_to_left,False,True,True,True,False,True,True,True,True,keep,0.000999,2.5828726291656494,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_left,0.000999,2.594973087310791,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.000999,2.6122143268585205,140
change_to_left,False,True,True,True,True,False,False,True,True,change_to_left,1.0,2.5886549949645996,141
change_to_left,False,True,True,True,True,False,False,True,True,change_to_right,0.000999,2.595595598220825,141
change_to_left,False,True,True,True,True,False,False,True,True,cruise,0.000999,2.5815200805664062,141
change_to_left,False,True,True,True,True,False,False,True,True,keep,0.5,2.5721490383148193,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_left,0.5,2.5648229122161865,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.5,2.595655679702759,141
change_to_left,False,True,True,True,True,False,True,True,True,change_to_left,1.0,2.585759401321411,142
change_to_left,False,True,True,True,True,False,True,True,True,change_to_right,0.000999,2.585988759994507,142
change_to_left,False,True,True,True,True,False,True,True,True,cruise,0.000999,2.578341484069824,142
change_to_left,False,True,True,True,True,False,True,True,True,keep,0.000999,2.5726332664489746,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_left,0.000999,2.583857774734497,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.000999,2.6051082611083984,142
change_to_left,False,True,True,True,True,True,False,True,True,change_to_left,1.0,2.5994155406951904,143
change_to_left,False,True,True,True,True,True,False,True,True,change_to_right,0.000999,2.5763237476348877,143
change_to_left,False,True,True,True,True,True,False,True,True,cruise,0.000999,2.5773797035217285,143
change_to_left,False,True,True,True,True,True,False,True,True,keep,0.5,2.5767178535461426,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_left,0.5,2.5921285152435303,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.5,2.6008694171905518,143
change_to_left,False,True,True,True,True,True,True,True,True,change_to_left,1.0,2.576327323913574,144
change_to_left,False,True,True,True,True,True,True,True,True,change_to_right,0.000999,2.5923562049865723,144
change_to_left,False,True,True,True,True,True,True,True,True,cruise,0.000999,2.582427740097046,144
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.000999,2.599932909011841,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_left,0.000999,2.589073419570923,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_right,0.5,2.61203670501709,144
change_to_left,True,False,False,False,False,False,False,True,True,change_to_left,1.0,2.5901038646698,145
change_to_left,True,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.5980887413024902,145
change_to_left,True,False,False,False,False,False,False,True,True,cruise,0.999001,2.576245069503784,145
change_to_left,True,False,False,False,False,False,False,True,True,keep,0.0009990000000000003,2.5728280544281006,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.5,2.616422414779663,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_right,0.0009990000000000003,2.620586633682251,145
cruise,True,False,False,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.5943264961242676,146
cruise,True,False,False,False,False,False,False,True,True,change_to_right,0.9990010000000001,2.597386121749878,146
cruise,True,False,False,False,False,False,False,True,True,cruise,1.0,2.584588050842285,146
cruise,True,False,False,False,False,False,False,True,True,keep,0.0009989999999999999,2.5774648189544678,146
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5790317058563232,146
cruise,True,False,False,False,False,False,False,True,True,swerve_right,0.0009989999999999999,2.6126232147216797,146
change_to_right,True,False,False,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.6016135215759277,147
change_to_right,True,False,False,False,False,False,False,True,True,change_to_right,1.0,2.5806617736816406,147
