action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.0009989999999999997,3.198704242706299,135
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,3.261502742767334,135
cruise,False,True,True,False,True,True,True,True,True,keep,0.0009989999999999999,3.211824893951416,135
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.5,3.2204413414001465,135
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.5,3.2019951343536377,135
change_to_left,False,True,True,False,True,True,True,True,True,change_to_left,1.0,3.256711721420288,136
change_to_left,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,3.27211332321167,136
change_to_left,False,True,True,False,True,True,True,True,True,cruise,0.999001,3.2615108489990234,136
change_to_left,False,True,True,False,True,True,True,True,True,keep,0.000999,3.226959228515625,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.5,3.2709062099456787,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.5,3.2265825271606445,136
change_to_left,False,True,True,True,False,False,False,True,True,change_to_left,1.0,2.246762990951538,137
change_to_left,False,True,True,True,False,False,False,True,True,change_to_right,0.0009990000000000003,2.2735650539398193,137
change_to_left,False,True,True,True,False,False,False,True,True,cruise,0.0009990000000000003,2.2086944580078125,137
change_to_left,False,True,True,True,False,False,False,True,True,keep,0.0009990000000000003,2.242798328399658,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.0009990000000000003,2.253763198852539,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.0009990000000000003,2.2538392543792725,137
change_to_left,False,True,True,True,False,False,True,True,True,change_to_left,1.0,2.2407379150390625,138
change_to_left,False,True,True,True,False,False,True,True,True,change_to_right,0.000999,2.2561028003692627,138
change_to_left,False,True,True,True,False,False,True,True,True,cruise,0.000999,2.1991984844207764,138
change_to_left,False,True,True,True,False,False,True,True,True,keep,0.000999,2.2856462001800537,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_left,0.000999,2.2177531719207764,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.000999,2.2587924003601074,138
change_to_left,False,True,True,True,False,True,False,True,True,change_to_left,1.0,2.2128379344940186,139
change_to_left,False,True,True,True,False,True,False,True,True,change_to_right,0.000999,2.2628724575042725,139
change_to_left,False,True,True,True,False,True,False,True,True,cruise,0.000999,2.2114250659942627,139
change_to_left,False,True,True,True,False,True,False,True,True,keep,0.000999,2.277803659439087,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_left,0.000999,2.2189557552337646,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.000999,2.261583089828491,139
change_to_left,False,True,True,True,False,True,True,True,True,change_to_left,1.0,2.2502171993255615,140
change_to_left,False,True,True,True,False,True,True,True,True,change_to_right,0.0009990000000000003,2.284578323364258,140
change_to_left,False,True,True,True,False,True,True,True,True,cruise,0.0009990000000000003,2.231597423553467,140
change_to_left,False,True,True,True,False,True,True,True,True,keep,0.0009990000000000003,2.2362430095672607,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_left,0.0009990000000000003,2.243013620376587,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.0009990000000000003,2.2737298011779785,140
change_to_left,False,True,True,True,True,False,False,True,True,change_to_left,1.0,2.2466585636138916,141
change_to_left,False,True,True,True,True,False,False,True,True,change_to_right,0.000999,2.2477385997772217,141
change_to_left,False,True,True,True,True,False,False,True,True,cruise,0.000999,2.2377426624298096,141
change_to_left,False,True,True,True,True,False,False,True,True,keep,0.000999,2.2374789714813232,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_left,0.000999,2.208719253540039,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.000999,2.260016441345215,141
change_to_left,False,True,True,True,True,False,True,True,True,change_to_left,1.0,2.2519490718841553,142
change_to_left,False,True,True,True,True,False,True,True,True,change_to_right,0.000999,2.26200270652771,142
change_to_left,False,True,True,True,True,False,True,True,True,cruise,0.000999,2.242560625076294,142
change_to_left,False,True,True,True,True,False,True,True,True,keep,0.000999,2.2470762729644775,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_left,0.000999,2.2254436016082764,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.000999,2.2908823490142822,142
change_to_left,False,True,True,True,True,True,False,True,True,change_to_left,1.0,2.256654977798462,143
change_to_left,False,True,True,True,True,True,False,True,True,change_to_right,0.000999,2.2772815227508545,143
change_to_left,False,True,True,True,True,True,False,True,True,cruise,0.000999,2.2615630626678467,143
change_to_left,False,True,True,True,True,True,False,True,True,keep,0.000999,2.2743570804595947,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_left,0.000999,2.2430171966552734,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.000999,2.271049737930298,143
change_to_left,False,True,True,True,True,True,True,True,True,change_to_left,1.0,2.246889591217041,144
change_to_left,False,True,True,True,True,True,True,True,True,change_to_right,0.0009989999999999999,2.27256178855896,144
change_to_left,False,True,True,True,True,True,True,True,True,cruise,0.0009989999999999999,2.2346880435943604,144
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.0009989999999999999,2.235689878463745,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_left,0.0009989999999999999,2.209667921066284,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_right,0.5,2.303210735321045,144
change_to_left,True,False,False,False,False,False,False,True,True,change_to_left,1.0,2.2064967155456543,145
change_to_left,True,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.251757860183716,145
change_to_left,True,False,False,False,False,False,False,True,True,cruise,0.999001,2.218052864074707,145
change_to_left,True,False,False,False,False,False,False,True,True,keep,0.000999,2.2410242557525635,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.000999,2.259957790374756,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_right,0.000999,2.284261703491211,145
cruise,True,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.2126283645629883,146
cruise,True,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.2450742721557617,146
cruise,True,False,False,False,False,False,False,True,True,cruise,1.0,2.213747024536133,146
cruise,True,False,False,False,False,False,False,True,True,keep,0.000999,2.2512001991271973,146
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.000999,2.253713607788086,146
cruise,True,False,False,False,False,False,False,True,True,swerve_right,0.000999,2.299093246459961,146
change_to_right,True,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.20316481590271,147
change_to_right,True,False,False,False,False,False,False,True,True,change_to_right,1.0,2.217716932296753,147
change_to_right,True,False,False,False,False,False,False,True,True,cruise,0.999001,2.2032504081726074,147
change_to_right,True,False,False,False,False,False,False,True,True,keep,0.000999,2.2393693923950195,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.000999,2.1956803798675537,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_right,0.000999,2.2819275856018066,147
change_to_left,True,False,False,False,False,False,True,True,True,change_to_left,1.0,2.20743989944458,148
change_to_left,True,False,False,False,False,False,True,True,True,change_to_right,0.9990010000000001,2.2556378841400146,148
change_to_left,True,False,False,False,False,False,True,True,True,cruise,0.9990010000000001,2.2463231086730957,148
change_to_left,True,False,False,False,False,False,True,True,True,keep,0.000999,2.244215250015259,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.2496938705444336,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_right,0.000999,2.264688014984131,148
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.9990009999999999,2.1877036094665527,149
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.9990009999999999,2.2144148349761963,149
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,2.232898235321045,149
cruise,True,False,False,False,False,False,True,True,True,keep,0.000999,2.24959659576416,149
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.2138497829437256,149
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.000999,2.287285566329956,149
change_to_right,True,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.2099456787109375,150
change_to_right,True,False,False,False,False,False,True,True,True,change_to_right,1.0,2.272071599960327,150
change_to_right,True,False,False,False,False,False,True,True,True,cruise,0.999001,2.197512626647949,150
change_to_right,True,False,False,False,False,False,True,True,True,keep,0.000999,2.2840888500213623,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.274296760559082,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_right,0.000999,2.2625808715820312,150
change_to_left,True,False,False,False,False,True,False,True,True,change_to_left,1.0,2.2472004890441895,151
change_to_left,True,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.2303850650787354,151
change_to_left,True,False,False,False,False,True,False,True,True,cruise,0.999001,2.2293941974639893,151
change_to_left,True,False,False,False,False,True,False,True,True,keep,0.000999,2.2315750122070312,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.000999,2.190150260925293,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_right,0.000999,2.279963731765747,151
cruise,True,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.2172257900238037,152
cruise,True,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.273024082183838,152
cruise,True,False,False,False,False,True,False,True,True,cruise,1.0,2.1991331577301025,152
cruise,True,False,False,False,False,True,False,True,True,keep,0.000999,2.276305913925171,152
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.000999,2.194532871246338,152
cruise,True,False,False,False,False,True,False,True,True,swerve_right,0.000999,2.278830051422119,152
change_to_right,True,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.215280294418335,153
change_to_right,True,False,False,False,False,True,False,True,True,change_to_right,1.0,2.234166383743286,153
change_to_right,True,False,False,False,False,True,False,True,True,cruise,0.999001,2.2505531311035156,153
change_to_right,True,False,False,False,False,True,False,True,True,keep,0.000999,2.2671093940734863,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.000999,2.2395846843719482,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_right,0.000999,2.2401046752929688,153
change_to_left,True,False,False,False,False,True,True,True,True,change_to_left,1.0,2.230891466140747,154
change_to_left,True,False,False,False,False,True,True,True,True,change_to_right,0.9990010000000001,2.2294821739196777,154
change_to_left,True,False,False,False,False,True,True,True,True,cruise,0.9990010000000001,2.219494342803955,154
change_to_left,True,False,False,False,False,True,True,True,True,keep,0.000999,2.248958110809326,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.2224392890930176,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_right,0.000999,2.2981553077697754,154
cruise,True,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.2129933834075928,155
cruise,True,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.265428066253662,155
cruise,True,False,False,False,False,True,True,True,True,cruise,1.0,2.2008907794952393,155
cruise,True,False,False,False,False,True,True,True,True,keep,0.000999,2.247481346130371,155
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.2419004440307617,155
cruise,True,False,False,False,False,True,True,True,True,swerve_right,0.000999,2.244715929031372,155
change_to_right,True,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.1903998851776123,156
change_to_right,True,False,False,False,False,True,True,True,True,change_to_right,1.0,2.2371225357055664,156
change_to_right,True,False,False,False,False,True,True,True,True,cruise,0.999001,2.2164878845214844,156
change_to_right,True,False,False,False,False,True,True,True,True,keep,0.000999,2.2519259452819824,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.1990346908569336,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_right,0.000999,2.2481818199157715,156
change_to_left,True,False,False,False,True,False,False,True,True,change_to_left,1.0,2.2034783363342285,157
change_to_left,True,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.2718610763549805,157
change_to_left,True,False,False,False,True,False,False,True,True,cruise,0.999001,2.1988203525543213,157
change_to_left,True,False,False,False,True,False,False,True,True,keep,0.000999,2.2449235916137695,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.000999,2.254762887954712,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_right,0.000999,2.23714542388916,157
cruise,True,False,False,False,True,False,False,True,True,change_to_left,0.9990010000000001,2.1375458240509033,158
cruise,True,False,False,False,True,False,False,True,True,change_to_right,0.9990010000000001,2.1376073360443115,158
cruise,True,False,False,False,True,False,False,True,True,cruise,1.0,2.1640210151672363,158
cruise,True,False,False,False,True,False,False,True,True,keep,0.000999,2.151864528656006,158
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.000999,2.113661289215088,158
cruise,True,False,False,False,True,False,False,True,True,swerve_right,0.000999,2.1958515644073486,158
change_to_right,True,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.109356641769409,159
change_to_right,True,False,False,False,True,False,False,True,True,change_to_right,1.0,2.170518159866333,159
change_to_right,True,False,False,False,True,False,False,True,True,cruise,0.999001,2.1393003463745117,159
change_to_right,True,False,False,False,True,False,False,True,True,keep,0.000999,2.1854820251464844,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.000999,2.154752016067505,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,0.000999,2.1949684619903564,159
change_to_left,True,False,False,False,True,False,True,True,True,change_to_left,1.0,2.1021862030029297,160
change_to_left,True,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.1700282096862793,160
change_to_left,True,False,False,False,True,False,True,True,True,cruise,0.999001,2.1044399738311768,160
change_to_left,True,False,False,False,True,False,True,True,True,keep,0.000999,2.187931776046753,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.5,2.105970621109009,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,0.000999,2.140774965286255,160
cruise,True,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.124683380126953,161
cruise,True,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.17775821685791,161
cruise,True,False,False,False,True,False,True,True,True,cruise,1.0,2.137554168701172,161
cruise,True,False,False,False,True,False,True,True,True,keep,0.000999,2.1821649074554443,161
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.5,2.163283348083496,161
cruise,True,False,False,False,True,False,True,True,True,swerve_right,0.000999,2.171778440475464,161
change_to_right,True,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.1661012172698975,162
change_to_right,True,False,False,False,True,False,True,True,True,change_to_right,1.0,2.161714553833008,162
change_to_right,True,False,False,False,True,False,True,True,True,cruise,0.999001,2.1656687259674072,162
change_to_right,True,False,False,False,True,False,True,True,True,keep,0.000999,2.1871330738067627,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.5,2.145749092102051,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.000999,2.201404094696045,162
change_to_left,True,False,False,False,True,True,False,True,True,change_to_left,1.0,2.165116310119629,163
change_to_left,True,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.151423931121826,163
change_to_left,True,False,False,False,True,True,False,True,True,cruise,0.999001,2.121535539627075,163
change_to_left,True,False,False,False,True,True,False,True,True,keep,0.000999,2.157579183578491,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.000999,2.1310436725616455,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_right,0.000999,2.200072765350342,163
cruise,True,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.147850751876831,164
cruise,True,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.1781413555145264,164
cruise,True,False,False,False,True,True,False,True,True,cruise,1.0,2.1357064247131348,164
cruise,True,False,False,False,True,True,False,True,True,keep,0.000999,2.1525931358337402,164
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.000999,2.168874502182007,164
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.000999,2.206242084503174,164
change_to_right,True,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.1073665618896484,165
change_to_right,True,False,False,False,True,True,False,True,True,change_to_right,1.0,2.1765177249908447,165
change_to_right,True,False,False,False,True,True,False,True,True,cruise,0.999001,2.15332293510437,165
change_to_right,True,False,False,False,True,True,False,True,True,keep,0.000999,2.189432382583618,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.000999,2.114319324493408,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.000999,2.156784772872925,165
change_to_left,True,False,False,False,True,True,True,True,True,change_to_left,1.0,3.084812879562378,166
change_to_left,True,False,False,False,True,True,True,True,True,change_to_right,0.9990009999999999,3.09922456741333,166
change_to_left,True,False,False,False,True,True,True,True,True,cruise,0.9990009999999999,3.151315689086914,166
change_to_left,True,False,False,False,True,True,True,True,True,keep,0.000999,3.10780668258667,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.000999,3.0567920207977295,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.5,3.0526270866394043,166
cruise,True,False,False,False,True,True,True,True,True,change_to_left,0.9990009999999999,3.094345808029175,167
cruise,True,False,False,False,True,True,True,True,True,change_to_right,0.9990009999999999,3.0805556774139404,167
cruise,True,False,False,False,True,True,True,True,True,cruise,1.0,3.129376173019409,167
cruise,True,False,False,False,True,True,True,True,True,keep,0.000999,3.0644443035125732,167
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.000999,3.108931064605713,167
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.5,3.046525239944458,167
change_to_right,True,False,False,False,True,True,True,True,True,change_to_left,0.9990009999999999,3.1033997535705566,168
change_to_right,True,False,False,False,True,True,True,True,True,change_to_right,1.0,3.096799850463867,168
change_to_right,True,False,False,False,True,True,True,True,True,cruise,0.9990009999999999,3.154688835144043,168
change_to_right,True,False,False,False,True,True,True,True,True,keep,0.0009990000000000003,3.0507514476776123,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0009990000000000003,3.0994410514831543,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.5,3.050055980682373,168
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.5428488999999999,2.160645008087158,169
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.9990009999999999,2.1441283226013184,169
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,2.15848445892334,169
cruise,True,False,False,True,False,False,False,True,True,keep,0.0009989999999999999,2.1810073852539062,169
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.0009989999999999999,2.112804412841797,169
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0009989999999999999,2.1552743911743164,169
change_to_left,True,False,False,True,False,False,False,True,True,change_to_left,1.0,2.1155178546905518,170
change_to_left,True,False,False,True,False,False,False,True,True,change_to_right,0.999001,2.139963150024414,170
change_to_left,True,False,False,True,False,False,False,True,True,cruise,0.999001,2.1590240001678467,170
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.000999,2.176219940185547,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.000999,2.1067581176757812,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.000999,2.1939697265625,170
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,0.5428488999999999,2.1638832092285156,171
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,1.0,2.1800737380981445,171
change_to_right,True,False,False,True,False,False,False,True,True,cruise,0.999001,2.150364875793457,171
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.0009989999999999999,2.139803886413574,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.0009989999999999999,2.1064796447753906,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0009989999999999999,2.195789337158203,171
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.6128953,2.153892993927002,172
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.9990009999999998,2.138040542602539,172
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,2.121760606765747,172
cruise,True,False,False,True,False,False,True,True,True,keep,0.0009989999999999999,2.178079605102539,172
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.0009989999999999999,2.158461570739746,172
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0009989999999999999,2.1474239826202393,172
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,0.6128952999999998,2.1504340171813965,173
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,1.0,2.1757380962371826,173
change_to_right,True,False,False,True,False,False,True,True,True,cruise,0.9990009999999998,2.154397964477539,173
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.0009989999999999999,2.138425588607788,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.0009989999999999999,2.1623027324676514,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0009989999999999999,2.149756669998169,173
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,1.0,2.1077072620391846,174
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,0.9990010000000001,2.170220136642456,174
change_to_left,True,False,False,True,False,True,False,True,True,cruise,0.9990010000000001,2.1556291580200195,174
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.000999,2.184152603149414,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.000999,2.162022829055786,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.000999,2.199458122253418,174
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,0.5428489,2.1531946659088135,175
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,1.0,2.1741209030151367,175
change_to_right,True,False,False,True,False,True,False,True,True,cruise,0.9990009999999999,2.156111717224121,175
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.000999,2.150843620300293,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.000999,2.1546616554260254,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.000999,2.142596960067749,175
cruise,True,False,False,True,False,True,False,True,True,change_to_left,0.5428489,2.187819004058838,176
cruise,True,False,False,True,False,True,False,True,True,change_to_right,0.9990010000000002,2.2078025341033936,176
cruise,True,False,False,True,False,True,False,True,True,cruise,1.0,2.1737630367279053,176
cruise,True,False,False,True,False,True,False,True,True,keep,0.0009990000000000003,2.178145170211792,176
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.0009990000000000003,2.172004222869873,176
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.0009990000000000003,2.2184677124023438,176
cruise,True,False,False,True,False,True,True,True,True,change_to_left,0.6129329,2.110321521759033,177
cruise,True,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.135215997695923,177
cruise,True,False,False,True,False,True,True,True,True,cruise,1.0,2.1050260066986084,177
cruise,True,False,False,True,False,True,True,True,True,keep,0.0009990000000000003,2.184856414794922,177
cruise,True,False,False,True,False,True,True,True,True,swerve_left,0.0009990000000000003,2.103487730026245,177
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0009990000000000003,2.145235538482666,177
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,0.6129328999999999,2.160306215286255,178
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,1.0,2.162320375442505,178
change_to_right,True,False,False,True,False,True,True,True,True,cruise,0.9990010000000001,2.167539119720459,178
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.0009990000000000003,2.1545279026031494,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.0009990000000000003,2.1253223419189453,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0009990000000000003,2.175039768218994,178
cruise,True,False,False,True,True,False,False,True,True,change_to_left,0.5428489,2.1120312213897705,179
cruise,True,False,False,True,True,False,False,True,True,change_to_right,0.999001,2.137214422225952,179
cruise,True,False,False,True,True,False,False,True,True,cruise,1.0,2.10465669631958,179
cruise,True,False,False,True,True,False,False,True,True,keep,0.0009990000000000003,2.1754863262176514,179
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.0009990000000000003,2.108935832977295,179
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0009990000000000003,2.1904659271240234,179
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,1.0,2.111771583557129,180
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,0.999001,2.1953959465026855,180
change_to_left,True,False,False,True,True,False,False,True,True,cruise,0.999001,2.158543109893799,180
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.0009990000000000003,2.1870217323303223,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.0009990000000000003,2.1534245014190674,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.0009990000000000003,2.189255475997925,180
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,0.5428488999999999,2.152231454849243,181
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,1.0,2.123762607574463,181
change_to_right,True,False,False,True,True,False,False,True,True,cruise,0.9990009999999999,2.093924045562744,181
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.0009990000000000003,2.1320786476135254,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.0009990000000000003,2.1233723163604736,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.0009990000000000003,2.175116539001465,181
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.6167128999999999,2.1090941429138184,182
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.9990010000000001,2.175241708755493,182
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,2.136979103088379,182
cruise,True,False,False,True,True,False,True,True,True,keep,0.000999,2.150451421737671,182
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.114760160446167,182
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.000999,2.192720890045166,182
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.6167366,2.128451347351074,183
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,1.0,2.134829521179199,183
change_to_right,True,False,False,True,True,False,True,True,True,cruise,0.999001,2.161890745162964,183
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.0009990000000000003,2.1445531845092773,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.0009990000000000003,2.114100933074951,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0009990000000000003,2.149099826812744,183
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,1.0,2.1037216186523438,184
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,0.999001,2.139647960662842,184
change_to_left,True,False,False,True,True,True,False,True,True,cruise,0.999001,2.1380226612091064,184
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.000999,2.1443841457366943,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.000999,2.157923460006714,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.000999,2.1706814765930176,184
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.5428488999999999,2.1159727573394775,185
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.9990009999999999,2.1864752769470215,185
cruise,True,False,False,True,True,True,False,True,True,cruise,1.0,2.166085720062256,185
cruise,True,False,False,True,True,True,False,True,True,keep,0.0009989999999999999,2.1568894386291504,185
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.0009989999999999999,2.169687509536743,185
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.0009989999999999999,2.202404499053955,185
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,0.5428489000000001,2.1779110431671143,186
change_to_right,True,False,False,True,True,True,False,True,True,change_to_right,1.0,2.1551082134246826,186
change_to_right,True,False,False,True,True,True,False,True,True,cruise,0.9990010000000002,2.1152713298797607,186
