action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,True,False,False,True,False,False,True,True,True,cruise,0.9990009999999998,2.154397964477539,173,3,NA,True,True,
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,1.0,2.1757380962371826,173,4,NA,True,True,
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.000999,2.184152603149414,174,1,2500,True,False,
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.000999,2.162022829055786,174,1,2500,True,False,*
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.000999,2.199458122253418,174,1,2500,True,False,
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,0.999001,2.170220136642456,174,2,NA,True,True,
change_to_left,True,False,False,True,False,True,False,True,True,cruise,0.999001,2.1556291580200195,174,2,NA,True,True,
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,1.0,2.107707262039185,174,3,NA,True,True,
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.000999,2.150843620300293,175,1,2507,True,False,*
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.000999,2.1546616554260254,175,1,2507,True,False,
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.000999,2.142596960067749,175,1,2507,True,False,
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,0.5428489,2.153194665908813,175,2,NA,True,True,
change_to_right,True,False,False,True,False,True,False,True,True,cruise,0.999001,2.156111717224121,175,3,NA,True,True,
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,1.0,2.1741209030151367,175,4,NA,True,True,
cruise,True,False,False,True,False,True,False,True,True,keep,0.000999,2.178145170211792,176,1,2520,True,False,
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.000999,2.172004222869873,176,1,2520,True,False,
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.000999,2.218467712402344,176,1,2520,True,False,*
cruise,True,False,False,True,False,True,False,True,True,change_to_left,0.5428489,2.187819004058838,176,2,NA,True,True,
cruise,True,False,False,True,False,True,False,True,True,change_to_right,0.9990010000000002,2.2078025341033936,176,3,NA,True,True,
cruise,True,False,False,True,False,True,False,True,True,cruise,1.0,2.1737630367279053,176,4,NA,True,True,
cruise,True,False,False,True,False,True,True,True,True,keep,0.000999,2.184856414794922,177,1,2504,True,False,
cruise,True,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.103487730026245,177,1,2504,True,False,
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.000999,2.145235538482666,177,1,2504,True,False,*
cruise,True,False,False,True,False,True,True,True,True,change_to_left,0.6129329,2.110321521759033,177,2,NA,True,False,
cruise,True,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.135215997695923,177,3,NA,True,True,
cruise,True,False,False,True,False,True,True,True,True,cruise,1.0,2.1050260066986084,177,4,NA,True,True,
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.000999,2.1545279026031494,178,1,2500,True,False,
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.1253223419189453,178,1,2500,True,False,*
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.000999,2.175039768218994,178,1,2500,True,False,
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,0.6129328999999999,2.160306215286255,178,2,NA,True,False,
change_to_right,True,False,False,True,False,True,True,True,True,cruise,0.999001,2.167539119720459,178,3,NA,True,True,
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,1.0,2.162320375442505,178,4,NA,True,True,
cruise,True,False,False,True,True,False,False,True,True,keep,0.000999,2.175486326217652,179,1,2503,True,False,
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.000999,2.108935832977295,179,1,2503,True,False,
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.000999,2.1904659271240234,179,1,2503,True,False,*
cruise,True,False,False,True,True,False,False,True,True,change_to_left,0.5428489,2.1120312213897705,179,2,NA,True,True,
cruise,True,False,False,True,True,False,False,True,True,change_to_right,0.999001,2.137214422225952,179,3,NA,True,True,
cruise,True,False,False,True,True,False,False,True,True,cruise,1.0,2.10465669631958,179,4,NA,True,True,
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.1614227294921875,18,1,2556,True,False,
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.175694704055786,18,1,2556,True,False,*
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.1575732231140137,18,2,NA,True,False,
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.1748316287994385,18,3,NA,True,True,
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.999001,2.157374858856201,18,3,NA,True,True,
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.126621961593628,18,4,NA,True,True,
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.000999,2.1870217323303223,180,1,2500,True,False,
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.000999,2.1534245014190674,180,1,2500,True,False,*
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.000999,2.189255475997925,180,1,2500,True,False,
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,0.999001,2.195395946502685,180,2,NA,True,True,
change_to_left,True,False,False,True,True,False,False,True,True,cruise,0.999001,2.158543109893799,180,2,NA,True,True,
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,1.0,2.111771583557129,180,3,NA,True,True,
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.000999,2.1320786476135254,181,1,2502,True,False,*
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.000999,2.1233723163604736,181,1,2502,True,False,
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.000999,2.175116539001465,181,1,2502,True,False,
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,0.5428488999999999,2.152231454849243,181,2,NA,True,True,
change_to_right,True,False,False,True,True,False,False,True,True,cruise,0.999001,2.093924045562744,181,3,NA,True,True,
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,1.0,2.123762607574463,181,4,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,keep,0.000999,2.150451421737671,182,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.114760160446167,182,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.000999,2.192720890045166,182,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.6167128999999999,2.1090941429138184,182,2,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.999001,2.175241708755493,182,3,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,2.136979103088379,182,4,NA,True,True,
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.000999,2.1445531845092773,183,1,2500,True,False,
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.114100933074951,183,1,2500,True,False,
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.000999,2.149099826812744,183,1,2500,True,False,*
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.6167366,2.128451347351074,183,2,NA,True,False,
change_to_right,True,False,False,True,True,False,True,True,True,cruise,0.999001,2.161890745162964,183,3,NA,True,True,
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,1.0,2.134829521179199,183,4,NA,True,True,
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.000999,2.1443841457366943,184,1,2500,True,False,
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.000999,2.157923460006714,184,1,2500,True,False,*
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.000999,2.1706814765930176,184,1,2500,True,False,
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,0.999001,2.139647960662842,184,2,NA,True,True,
change_to_left,True,False,False,True,True,True,False,True,True,cruise,0.999001,2.1380226612091064,184,2,NA,True,True,
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,1.0,2.103721618652344,184,3,NA,True,True,
cruise,True,False,False,True,True,True,False,True,True,keep,0.0009989999999999,2.1568894386291504,185,1,2518,True,False,
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.0009989999999999,2.169687509536743,185,1,2518,True,False,*
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.0009989999999999,2.202404499053955,185,1,2518,True,False,
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.5428488999999999,2.115972757339477,185,2,NA,True,True,
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.999001,2.186475276947021,185,3,NA,True,True,
cruise,True,False,False,True,True,True,False,True,True,cruise,1.0,2.166085720062256,185,4,NA,True,True,
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.000999,2.196720600128174,186,1,2508,True,False,
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,0.000999,2.1746861934661865,186,1,2508,True,False,*
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.000999,2.162524461746216,186,1,2508,True,False,
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,0.5428489000000001,2.1779110431671143,186,2,NA,True,True,
change_to_right,True,False,False,True,True,True,False,True,True,cruise,0.9990010000000002,2.1152713298797607,186,3,NA,True,True,
change_to_right,True,False,False,True,True,True,False,True,True,change_to_right,1.0,2.1551082134246826,186,4,NA,True,True,
cruise,True,False,False,True,True,True,True,True,True,keep,0.000999,2.1622023582458496,187,1,2509,True,False,
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.164372205734253,187,1,2509,True,False,*
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.5,2.155158758163452,187,2,NA,True,False,
cruise,True,False,False,True,True,True,True,True,True,change_to_left,0.989903,2.161463737487793,187,3,NA,True,False,
cruise,True,False,False,True,True,True,True,True,True,change_to_right,0.999001,2.145182847976685,187,4,NA,True,True,
cruise,True,False,False,True,True,True,True,True,True,cruise,1.0,2.166254758834839,187,5,NA,True,True,
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.000999,2.1861093044281006,188,1,2500,True,False,
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.1189417839050293,188,1,2500,True,False,*
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.5,2.1542818546295166,188,2,NA,True,False,
change_to_right,True,False,False,True,True,True,True,True,True,change_to_left,0.989903,2.156050682067871,188,3,NA,True,False,
change_to_right,True,False,False,True,True,True,True,True,True,cruise,0.999001,2.151498317718506,188,4,NA,True,True,
change_to_right,True,False,False,True,True,True,True,True,True,change_to_right,1.0,2.1366288661956787,188,5,NA,True,True,
change_to_left,True,False,True,False,False,False,False,True,True,cruise,0.000999,2.149648666381836,189,1,2500,True,False,
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.000999,2.1418275833129883,189,1,2500,True,False,
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.000999,2.135988712310791,189,1,2500,True,False,*
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,0.000999,2.1862363815307617,189,1,2500,True,False,
change_to_left,True,False,True,False,False,False,False,True,True,change_to_right,0.999001,2.1771185398101807,189,2,NA,True,True,
change_to_left,True,False,True,False,False,False,False,True,True,change_to_left,1.0,2.0991580486297607,189,3,NA,True,True,
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.000999,2.145883798599243,19,1,2500,True,False,
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.000999,2.161207437515259,19,1,2500,True,False,*
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.1899523735046387,19,2,NA,True,False,
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.158897399902344,19,3,NA,True,True,
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.155822992324829,19,3,NA,True,True,
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.171941041946411,19,4,NA,True,True,
change_to_right,True,False,True,False,False,False,False,True,True,cruise,0.000999,2.16211485862732,190,1,2500,True,False,
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.000999,2.142196655273437,190,1,2500,True,False,
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.000999,2.104996681213379,190,1,2500,True,False,
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,0.000999,2.199817180633545,190,1,2500,True,False,*
change_to_right,True,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.135100841522217,190,2,NA,True,True,
change_to_right,True,False,True,False,False,False,False,True,True,change_to_right,1.0,2.1843557357788086,190,3,NA,True,True,
change_to_left,True,False,True,False,False,False,True,True,True,cruise,0.000999,2.1048951148986816,191,1,2500,True,False,
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.000999,2.178924083709717,191,1,2500,True,False,
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.158843755722046,191,1,2500,True,False,
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,0.000999,2.198620557785034,191,1,2500,True,False,*
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.175238847732544,191,2,NA,True,True,
change_to_left,True,False,True,False,False,False,True,True,True,change_to_left,1.0,2.131810426712036,191,3,NA,True,True,
change_to_right,True,False,True,False,False,False,True,True,True,cruise,0.000999,2.165644645690918,192,1,2500,True,False,
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.000999,2.1920158863067627,192,1,2500,True,False,
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.1696081161499023,192,1,2500,True,False,
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.000999,2.1696090698242188,192,1,2500,True,False,*
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.135181665420532,192,2,NA,True,True,
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,1.0,2.184054136276245,192,3,NA,True,True,
change_to_left,True,False,True,False,False,True,False,True,True,cruise,0.000999,2.1482832431793213,193,1,2500,True,False,*
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.000999,2.179236650466919,193,1,2500,True,False,
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.000999,2.1579012870788574,193,1,2500,True,False,
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,0.000999,2.1382386684417725,193,1,2500,True,False,
change_to_left,True,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.1311733722686768,193,2,NA,True,True,
change_to_left,True,False,True,False,False,True,False,True,True,change_to_left,1.0,2.152269124984741,193,3,NA,True,True,
change_to_right,True,False,True,False,False,True,False,True,True,cruise,0.000999,2.1200480461120605,194,1,2500,True,False,
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.000999,2.1919424533843994,194,1,2500,True,False,
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.000999,2.120266914367676,194,1,2500,True,False,*
change_to_right,True,False,True,False,False,True,False,True,True,swerve_right,0.000999,2.1584153175354004,194,1,2500,True,False,
change_to_right,True,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.1158688068389893,194,2,NA,True,True,
change_to_right,True,False,True,False,False,True,False,True,True,change_to_right,1.0,2.149003267288208,194,3,NA,True,True,
change_to_left,True,False,True,False,False,True,True,True,True,cruise,0.000999,2.160286903381348,195,1,2500,True,False,*
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.000999,2.18939208984375,195,1,2500,True,False,
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.1558139324188232,195,1,2500,True,False,
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,0.000999,2.199524402618408,195,1,2500,True,False,
change_to_left,True,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.184698343276977,195,2,NA,True,True,
change_to_left,True,False,True,False,False,True,True,True,True,change_to_left,1.0,2.169201135635376,195,3,NA,True,True,
change_to_right,True,False,True,False,False,True,True,True,True,cruise,0.000999,2.113788366317749,196,1,2513,True,False,
change_to_right,True,False,True,False,False,True,True,True,True,keep,0.000999,2.147085428237915,196,1,2513,True,False,
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.1090123653411865,196,1,2513,True,False,
change_to_right,True,False,True,False,False,True,True,True,True,swerve_right,0.000999,2.1668360233306885,196,1,2513,True,False,*
change_to_right,True,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.112876415252685,196,2,NA,True,True,
change_to_right,True,False,True,False,False,True,True,True,True,change_to_right,1.0,2.178478240966797,196,3,NA,True,True,
change_to_left,True,False,True,False,True,False,False,True,True,cruise,0.000999,2.1062374114990234,197,1,2500,True,False,
change_to_left,True,False,True,False,True,False,False,True,True,keep,0.000999,2.179410696029663,197,1,2500,True,False,
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.000999,2.114020824432373,197,1,2500,True,False,*
change_to_left,True,False,True,False,True,False,False,True,True,swerve_right,0.000999,2.1950771808624268,197,1,2500,True,False,
change_to_left,True,False,True,False,True,False,False,True,True,change_to_right,0.999001,2.145738124847412,197,2,NA,True,True,
change_to_left,True,False,True,False,True,False,False,True,True,change_to_left,1.0,2.1525347232818604,197,3,NA,True,True,
change_to_right,True,False,True,False,True,False,False,True,True,cruise,0.000999,2.158419132232666,198,1,2522,True,False,
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.000999,2.1831271648406982,198,1,2522,True,False,*
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.000999,2.366518497467041,198,1,2522,True,False,
change_to_right,True,False,True,False,True,False,False,True,True,swerve_right,0.000999,2.548480987548828,198,1,2522,True,False,
change_to_right,True,False,True,False,True,False,False,True,True,change_to_left,0.999001,2.1575045585632324,198,2,NA,True,True,
change_to_right,True,False,True,False,True,False,False,True,True,change_to_right,1.0,2.1354339122772217,198,3,NA,True,True,
change_to_left,True,False,True,False,True,False,True,True,True,cruise,0.000999,2.186413526535034,199,1,2500,True,False,
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.000999,2.213650941848755,199,1,2500,True,False,*
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.000999,2.2109835147857666,199,1,2500,True,False,
change_to_left,True,False,True,False,True,False,True,True,True,swerve_right,0.000999,2.2173306941986084,199,1,2500,True,False,
change_to_left,True,False,True,False,True,False,True,True,True,change_to_right,0.999001,2.196917533874512,199,2,NA,True,True,
change_to_left,True,False,True,False,True,False,True,True,True,change_to_left,1.0,2.1655702590942383,199,3,NA,True,True,
cruise,False,False,False,False,False,False,False,True,True,keep,0.000999,2.2537851333618164,2,1,2500,True,False,*
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.000999,2.229143619537353,2,1,2500,True,False,
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.2670657634735107,2,2,NA,True,False,
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.208284616470337,2,3,NA,True,True,
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.247354507446289,2,3,NA,True,True,
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.209123373031616,2,4,NA,True,True,
cruise,False,False,False,False,True,True,False,True,True,keep,0.000999,2.1494085788726807,20,1,2500,True,False,
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.000999,2.121700525283813,20,1,2500,True,False,*
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.1730663776397705,20,2,NA,True,False,
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.156108856201172,20,3,NA,True,True,
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.187777042388916,20,3,NA,True,True,
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.140277147293091,20,4,NA,True,True,
change_to_right,True,False,True,False,True,False,True,True,True,cruise,0.000999,2.157721996307373,200,1,2500,True,False,
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.000999,2.216792583465576,200,1,2500,True,False,
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.000999,2.22642183303833,200,1,2500,True,False,*
change_to_right,True,False,True,False,True,False,True,True,True,swerve_right,0.000999,2.2345526218414307,200,1,2500,True,False,
change_to_right,True,False,True,False,True,False,True,True,True,change_to_left,0.999001,2.179164171218872,200,2,NA,True,True,
change_to_right,True,False,True,False,True,False,True,True,True,change_to_right,1.0,2.224989175796509,200,3,NA,True,True,
change_to_left,True,False,True,False,True,True,False,True,True,cruise,0.000999,2.248543262481689,201,1,2500,True,False,
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.000999,2.2656493186950684,201,1,2500,True,False,*
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.000999,2.2581374645233154,201,1,2500,True,False,
change_to_left,True,False,True,False,True,True,False,True,True,swerve_right,0.5,2.253070831298828,201,2,NA,True,False,
change_to_left,True,False,True,False,True,True,False,True,True,change_to_right,0.999001,2.259901762008667,201,3,NA,True,True,
change_to_left,True,False,True,False,True,True,False,True,True,change_to_left,1.0,2.24251127243042,201,4,NA,True,True,
change_to_right,True,False,True,False,True,True,False,True,True,cruise,0.000999,2.217582941055298,202,1,2506,True,False,
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.000999,2.263252258300781,202,1,2506,True,False,*
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.000999,2.254477500915528,202,1,2506,True,False,
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,0.5,2.268926858901977,202,2,NA,True,False,
change_to_right,True,False,True,False,True,True,False,True,True,change_to_left,0.999001,2.2231502532958984,202,3,NA,True,True,
change_to_right,True,False,True,False,True,True,False,True,True,change_to_right,1.0,2.266550064086914,202,4,NA,True,True,
change_to_left,True,False,True,False,True,True,True,True,True,cruise,0.000999,2.2416296005249023,203,1,2500,True,False,
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,0.000999,2.2554078102111816,203,1,2500,True,False,*
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.5,2.244626760482788,203,2,NA,True,False,
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.5,2.255344152450561,203,2,NA,True,False,
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,0.999001,2.2581799030303955,203,3,NA,True,True,
change_to_left,True,False,True,False,True,True,True,True,True,change_to_left,1.0,2.260774850845337,203,4,NA,True,True,
change_to_right,True,False,True,False,True,True,True,True,True,cruise,0.000999,2.197486162185669,204,1,2501,True,False,
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,0.000999,2.2382938861846924,204,1,2501,True,False,*
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.5,2.2153444290161133,204,2,NA,True,False,
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.5,2.2016701698303223,204,2,NA,True,False,
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,0.999001,2.2328438758850098,204,3,NA,True,True,
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,1.0,2.219582319259644,204,4,NA,True,True,
change_to_left,True,False,True,True,False,False,False,True,True,cruise,0.0009989999999999,2.246128559112549,205,1,2500,True,False,
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0009989999999999,2.234038829803467,205,1,2500,True,False,*
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,0.0009989999999999,2.226088285446167,205,1,2500,True,False,
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,0.5,2.283610820770264,205,2,NA,True,False,
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,0.999001,2.2668347358703613,205,3,NA,True,True,
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,1.0,2.2192845344543457,205,4,NA,True,True,
change_to_right,True,False,True,True,False,False,False,True,True,cruise,0.0009989999999999,2.215919256210327,206,1,2500,True,False,
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.0009989999999999,2.2405405044555664,206,1,2500,True,False,*
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,0.0009989999999999,2.24949312210083,206,1,2500,True,False,
change_to_right,True,False,True,True,False,False,False,True,True,swerve_right,0.5,2.2601146697998047,206,2,NA,True,False,
change_to_right,True,False,True,True,False,False,False,True,True,change_to_left,0.5415493,2.2497925758361816,206,3,NA,True,True,
change_to_right,True,False,True,True,False,False,False,True,True,change_to_right,1.0,2.2215447425842285,206,4,NA,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.000999,3.2267956733703613,207,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.000999,3.301966667175293,207,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.000999,3.234631299972534,207,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.000999,3.248887777328491,207,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.5,3.208901882171631,207,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,3.234285831451416,207,3,NA,True,True,
change_to_left,True,False,True,True,False,True,False,True,True,cruise,0.000999,2.249237298965454,208,1,2500,True,False,
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.000999,2.2681686878204346,208,1,2500,True,False,*
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,0.000999,2.2658212184906006,208,1,2500,True,False,
change_to_left,True,False,True,True,False,True,False,True,True,swerve_right,0.5,2.2811496257781982,208,2,NA,True,False,
change_to_left,True,False,True,True,False,True,False,True,True,change_to_right,0.999001,2.2341885566711426,208,3,NA,True,True,
change_to_left,True,False,True,True,False,True,False,True,True,change_to_left,1.0,2.207102537155152,208,4,NA,True,True,
change_to_right,True,False,True,True,False,True,False,True,True,cruise,0.000999,2.233281373977661,209,1,2500,True,False,
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.000999,2.235165596008301,209,1,2500,True,False,*
change_to_right,True,False,True,True,False,True,False,True,True,swerve_left,0.000999,2.2526609897613525,209,1,2500,True,False,
change_to_right,True,False,True,True,False,True,False,True,True,swerve_right,0.5,2.2803220748901367,209,2,NA,True,False,
change_to_right,True,False,True,True,False,True,False,True,True,change_to_left,0.5415162,2.2290985584259038,209,3,NA,True,True,
change_to_right,True,False,True,True,False,True,False,True,True,change_to_right,1.0,2.267286777496338,209,4,NA,True,True,
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.000999,2.1348819732666016,21,1,2500,True,False,
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.000999,2.1551833152771,21,1,2500,True,False,*
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.1476354598999023,21,2,NA,True,False,
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.171426057815552,21,3,NA,True,True,
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.10744571685791,21,3,NA,True,True,
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.1193883419036865,21,4,NA,True,True,
change_to_right,True,False,True,True,False,True,True,True,True,cruise,0.000999,2.2491471767425537,210,1,2676,True,False,
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.000999,2.2799017429351807,210,1,2676,True,False,
change_to_right,True,False,True,True,False,True,True,True,True,swerve_left,0.000999,2.2435567378997803,210,1,2676,True,False,*
change_to_right,True,False,True,True,False,True,True,True,True,swerve_right,0.5,2.282333374023437,210,2,NA,True,False,
change_to_right,True,False,True,True,False,True,True,True,True,change_to_left,0.6240095,2.1952056884765625,210,3,NA,True,False,
change_to_right,True,False,True,True,False,True,True,True,True,change_to_right,1.0,2.275996208190918,210,4,NA,True,True,
change_to_left,True,False,True,True,True,False,False,True,True,cruise,0.000999,2.221453666687012,211,1,2500,True,False,
