action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,True,False,False,False,False,False,False,True,True,cruise,0.21937764585744493,2.6020395755767822,146
cruise,True,False,False,False,False,False,False,True,True,keep,0.005201175644905567,2.60654616355896,146
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.001737135714040731,2.5910427570343018,146
cruise,True,False,False,False,False,False,False,True,True,swerve_right,0.0021469485514594737,2.6117873191833496,146
change_to_right,True,False,False,False,False,False,False,True,True,change_to_left,0.9384304208034224,2.597158193588257,147
change_to_right,True,False,False,False,False,False,False,True,True,change_to_right,0.879117838594158,2.6066296100616455,147
change_to_right,True,False,False,False,False,False,False,True,True,cruise,0.6037325530865957,2.6148791313171387,147
change_to_right,True,False,False,False,False,False,False,True,True,keep,0.005114783414031432,2.5897939205169678,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.0017711456197161762,2.581963062286377,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_right,0.0022546454712813026,2.6170575618743896,147
change_to_left,True,False,False,False,False,False,True,True,True,change_to_left,0.875730174228958,2.594454765319824,148
change_to_left,True,False,False,False,False,False,True,True,True,change_to_right,0.939183421337048,2.5962440967559814,148
change_to_left,True,False,False,False,False,False,True,True,True,cruise,0.60653665180436,2.60923433303833,148
change_to_left,True,False,False,False,False,False,True,True,True,keep,0.005159210021795893,2.594818115234375,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.0017286199774199174,2.6134002208709717,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_right,0.0022669352201915138,2.598435401916504,148
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.9373432888472433,2.591730833053589,149
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.9395581344323612,2.6253132820129395,149
cruise,True,False,False,False,False,False,True,True,True,cruise,0.21894528255010975,2.5951902866363525,149
cruise,True,False,False,False,False,False,True,True,True,keep,0.0051624906957063385,2.5823068618774414,149
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.001795419392088978,2.6181740760803223,149
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.002117626266267332,2.6053640842437744,149
change_to_right,True,False,False,False,False,False,True,True,True,change_to_left,0.9382742928608621,2.5770444869995117,150
change_to_right,True,False,False,False,False,False,True,True,True,change_to_right,0.8790343822044914,2.61323618888855,150
change_to_right,True,False,False,False,False,False,True,True,True,cruise,0.6043782919078095,2.5917303562164307,150
change_to_right,True,False,False,False,False,False,True,True,True,keep,0.005104670353957026,2.6147847175598145,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.0017355341330822093,2.5936758518218994,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_right,0.0023162946511059265,2.5822253227233887,150
change_to_left,True,False,False,False,False,True,False,True,True,change_to_left,0.876423410302648,2.6127967834472656,151
change_to_left,True,False,False,False,False,True,False,True,True,change_to_right,0.8992125994562155,2.600937604904175,151
change_to_left,True,False,False,False,False,True,False,True,True,cruise,0.34589376312187725,2.5859827995300293,151
change_to_left,True,False,False,False,False,True,False,True,True,keep,0.6766619372237448,2.612847089767456,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.001257819008285603,2.599074602127075,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_right,0.001393605243561141,2.615973949432373,151
cruise,True,False,False,False,False,True,False,True,True,change_to_left,0.8958255051080581,2.8627781867980957,152
cruise,True,False,False,False,False,True,False,True,True,change_to_right,0.8992373441384883,2.8457398414611816,152
cruise,True,False,False,False,False,True,False,True,True,cruise,0.2189281965370103,2.873180866241455,152
cruise,True,False,False,False,False,True,False,True,True,keep,0.6760400769826052,2.8718421459198,152
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.0012684406979283575,2.880727529525757,152
cruise,True,False,False,False,False,True,False,True,True,swerve_right,0.001443207366070506,2.8800668716430664,152
change_to_right,True,False,False,False,False,True,False,True,True,change_to_left,0.8959863209853335,2.587432384490967,153
change_to_right,True,False,False,False,False,True,False,True,True,change_to_right,0.8793677656759147,2.6231071949005127,153
change_to_right,True,False,False,False,False,True,False,True,True,cruise,0.34455080988857933,2.6033384799957275,153
change_to_right,True,False,False,False,False,True,False,True,True,keep,0.6787082023392402,2.6296589374542236,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.0012848432281340227,2.6038293838500977,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_right,0.0014112755932058278,2.6027944087982178,153
change_to_left,True,False,False,False,False,True,True,True,True,change_to_left,0.876023441478459,2.6167221069335938,154
change_to_left,True,False,False,False,False,True,True,True,True,change_to_right,0.899182301089381,2.606504201889038,154
change_to_left,True,False,False,False,False,True,True,True,True,cruise,0.3434944716664097,2.5932414531707764,154
change_to_left,True,False,False,False,False,True,True,True,True,keep,0.6794693292741593,2.6258180141448975,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.0013433993022401696,2.6089553833007812,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_right,0.001368791399723809,2.6290853023529053,154
cruise,True,False,False,False,False,True,True,True,True,change_to_left,0.8961315440537002,2.6213557720184326,155
cruise,True,False,False,False,False,True,True,True,True,change_to_right,0.8984715577183658,2.603148937225342,155
cruise,True,False,False,False,False,True,True,True,True,cruise,0.2195866223660929,2.6173462867736816,155
cruise,True,False,False,False,False,True,True,True,True,keep,0.6781014210230654,2.6121487617492676,155
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.0012532883905350155,2.617861270904541,155
cruise,True,False,False,False,False,True,True,True,True,swerve_right,0.0013819514012303768,2.619276762008667,155
change_to_right,True,False,False,False,False,True,True,True,True,change_to_left,0.8967310548329229,2.5961387157440186,156
change_to_right,True,False,False,False,False,True,True,True,True,change_to_right,0.879348169051184,2.6129190921783447,156
change_to_right,True,False,False,False,False,True,True,True,True,cruise,0.34640473683462053,2.630782127380371,156
change_to_right,True,False,False,False,False,True,True,True,True,keep,0.6739286484834067,2.6146600246429443,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.001337973770577799,2.6416118144989014,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_right,0.0014344831565760914,2.6169536113739014,156
change_to_left,True,False,False,False,True,False,False,True,True,change_to_left,0.876065723102891,2.858320474624634,157
change_to_left,True,False,False,False,True,False,False,True,True,change_to_right,0.8984393305674265,2.86409330368042,157
change_to_left,True,False,False,False,True,False,False,True,True,cruise,0.3630764684019991,2.8870322704315186,157
change_to_left,True,False,False,False,True,False,False,True,True,keep,0.6583552085308769,2.8776721954345703,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.0012609135063073066,2.887472152709961,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_right,0.0013608644090618287,2.8695149421691895,157
cruise,True,False,False,False,True,False,False,True,True,change_to_left,0.8965202012754132,2.8612730503082275,158
cruise,True,False,False,False,True,False,False,True,True,change_to_right,0.8989865574347498,2.8506195545196533,158
cruise,True,False,False,False,True,False,False,True,True,cruise,0.21909590698639236,2.8707003593444824,158
cruise,True,False,False,False,True,False,False,True,True,keep,0.676310076415278,2.8812508583068848,158
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.0012732046379278488,2.862440586090088,158
cruise,True,False,False,False,True,False,False,True,True,swerve_right,0.001389437171016983,2.893667697906494,158
change_to_right,True,False,False,False,True,False,False,True,True,change_to_left,0.8955313779188272,2.861253023147583,159
change_to_right,True,False,False,False,True,False,False,True,True,change_to_right,0.8788205641407236,2.889845132827759,159
change_to_right,True,False,False,False,True,False,False,True,True,cruise,0.3644498633519221,2.8790524005889893,159
change_to_right,True,False,False,False,True,False,False,True,True,keep,0.6554657404860247,2.9025614261627197,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.0013082694716966697,2.8831472396850586,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,0.0013768425353424447,2.8865256309509277,159
change_to_left,True,False,False,False,True,False,True,True,True,change_to_left,0.8764233116709672,2.889115810394287,160
change_to_left,True,False,False,False,True,False,True,True,True,change_to_right,0.8987494307788502,2.8781235218048096,160
change_to_left,True,False,False,False,True,False,True,True,True,cruise,0.3557969590268823,2.875549793243408,160
change_to_left,True,False,False,False,True,False,True,True,True,keep,0.6640301229579266,2.8706092834472656,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.001242455420856829,2.8703527450561523,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,0.0013886281164606814,2.885314464569092,160
cruise,True,False,False,False,True,False,True,True,True,change_to_left,0.8981450214023969,2.8774027824401855,161
cruise,True,False,False,False,True,False,True,True,True,change_to_right,0.8979027289459044,2.873192071914673,161
cruise,True,False,False,False,True,False,True,True,True,cruise,0.21887463600453916,2.879488945007324,161
cruise,True,False,False,False,True,False,True,True,True,keep,0.6605390697906093,2.8800840377807617,161
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.0012202457197399686,2.8806116580963135,161
cruise,True,False,False,False,True,False,True,True,True,swerve_right,0.0014290923020324389,2.888399124145508,161
change_to_right,True,False,False,False,True,False,True,True,True,change_to_left,0.8977341446501261,2.8720860481262207,162
change_to_right,True,False,False,False,True,False,True,True,True,change_to_right,0.8787161425337635,2.8785035610198975,162
change_to_right,True,False,False,False,True,False,True,True,True,cruise,0.35129441795004535,2.8894879817962646,162
change_to_right,True,False,False,False,True,False,True,True,True,keep,0.6538130979336263,2.9075911045074463,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.0012334752929139307,2.8622002601623535,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.0014108166134035227,2.8818490505218506,162
change_to_left,True,False,False,False,True,True,False,True,True,change_to_left,0.8761187787760844,2.8602373600006104,163
change_to_left,True,False,False,False,True,True,False,True,True,change_to_right,0.8989651618808312,2.8842520713806152,163
change_to_left,True,False,False,False,True,True,False,True,True,cruise,0.3454255519884778,2.8965609073638916,163
change_to_left,True,False,False,False,True,True,False,True,True,keep,0.6758325386229167,2.8955414295196533,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.0013298911946429267,2.894308567047119,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_right,0.0013891962760484862,2.8734235763549805,163
cruise,True,False,False,False,True,True,False,True,True,change_to_left,0.8963034029326227,2.8734121322631836,164
cruise,True,False,False,False,True,True,False,True,True,change_to_right,0.9012594314292894,2.904993772506714,164
cruise,True,False,False,False,True,True,False,True,True,cruise,0.21896040590506036,2.892401933670044,164
cruise,True,False,False,False,True,True,False,True,True,keep,0.6582672008632063,2.911465644836426,164
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.0012534286775956027,2.9124491214752197,164
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.001379420293358295,2.9200756549835205,164
change_to_right,True,False,False,False,True,True,False,True,True,change_to_left,0.8968428496402271,2.883692979812622,165
change_to_right,True,False,False,False,True,True,False,True,True,change_to_right,0.8791209536731488,2.883998155593872,165
change_to_right,True,False,False,False,True,True,False,True,True,cruise,0.34727650113156056,2.885979652404785,165
change_to_right,True,False,False,False,True,True,False,True,True,keep,0.669039175128549,2.885287046432495,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.001230907497813681,2.883354663848877,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.0013935461215800035,2.8909764289855957,165
change_to_left,True,False,False,False,True,True,True,True,True,change_to_left,0.8756292610238969,2.916079521179199,166
change_to_left,True,False,False,False,True,True,True,True,True,change_to_right,0.8994724171448278,2.930009365081787,166
change_to_left,True,False,False,False,True,True,True,True,True,cruise,0.35456715306813297,2.923213243484497,166
change_to_left,True,False,False,False,True,True,True,True,True,keep,0.655161232821286,2.9372048377990723,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0012812925191333275,2.943009614944458,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.0014325261210395555,2.9089205265045166,166
cruise,True,False,False,False,True,True,True,True,True,change_to_left,0.8981476562880019,2.935589551925659,167
cruise,True,False,False,False,True,True,True,True,True,change_to_right,0.9000550405672797,2.9045872688293457,167
cruise,True,False,False,False,True,True,True,True,True,cruise,0.219023668396379,2.9390110969543457,167
cruise,True,False,False,False,True,True,True,True,True,keep,0.6554871462994999,2.9311201572418213,167
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.0013167850372520981,2.918290853500366,167
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.0014406503850536358,2.9317448139190674,167
change_to_right,True,False,False,False,True,True,True,True,True,change_to_left,0.8968164576350904,2.8913257122039795,168
change_to_right,True,False,False,False,True,True,True,True,True,change_to_right,0.8792284603963044,2.8994975090026855,168
change_to_right,True,False,False,False,True,True,True,True,True,cruise,0.3548674900740513,2.9123148918151855,168
change_to_right,True,False,False,False,True,True,True,True,True,keep,0.654384426228124,2.944984197616577,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0012761515011473574,2.9503061771392822,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.001357565912428685,2.9796390533447266,168
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.9282288604194173,2.8500194549560547,169
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.9308640567397997,2.8858397006988525,169
cruise,True,False,False,True,False,False,False,True,True,cruise,0.2195848189365791,2.8558483123779297,169
cruise,True,False,False,True,False,False,False,True,True,keep,0.15056484989224403,2.9317715167999268,169
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.003178193516685292,2.883199691772461,169
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0026097412467386855,2.87518048286438,169
change_to_left,True,False,False,True,False,False,False,True,True,change_to_left,0.8761045037246641,2.8630528450012207,170
change_to_left,True,False,False,True,False,False,False,True,True,change_to_right,0.9305796627840369,2.8777506351470947,170
change_to_left,True,False,False,True,False,False,False,True,True,cruise,0.5480367151780003,2.8676774501800537,170
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.1509253256825629,2.863102436065674,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.0029709200872225132,2.8667702674865723,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.002472454550638377,2.887371063232422,170
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,0.9291042033227608,2.85872220993042,171
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,0.8789879238014342,2.8855507373809814,171
change_to_right,True,False,False,True,False,False,False,True,True,cruise,0.544936991198143,2.8858683109283447,171
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.14935492715291718,2.9011118412017822,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.0030996284050116324,2.8450632095336914,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0024740912236012966,2.8723304271698,171
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.9290099166970905,2.8749804496765137,172
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.9305606601187788,2.876079559326172,172
cruise,True,False,False,True,False,False,True,True,True,cruise,0.21983819998835147,2.8830578327178955,172
cruise,True,False,False,True,False,False,True,True,True,keep,0.1492508893289274,2.8685858249664307,172
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.0030686555310154963,2.890842914581299,172
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0025192581854565155,2.8748483657836914,172
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,0.9295400587569159,2.869205951690674,173
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,0.8793609947754509,2.880300521850586,173
change_to_right,True,False,False,True,False,False,True,True,True,cruise,0.5475111406879799,2.892334222793579,173
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.1498647380971363,2.887739896774292,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.003070037338954907,2.8890135288238525,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0025296840294837222,2.8571534156799316,173
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,0.8752790539183999,2.8795950412750244,174
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,0.9300733405442311,2.8804259300231934,174
change_to_left,True,False,False,True,False,True,False,True,True,cruise,0.5559004791048239,2.8857595920562744,174
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.1450946935629304,2.8919734954833984,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.0029570276173892197,2.90783429145813,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0026072594617148523,2.9001309871673584,174
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,0.9276680727229943,2.7499234676361084,175
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,0.879898284371179,2.724088430404663,175
change_to_right,True,False,False,True,False,True,False,True,True,cruise,0.5587101265265677,2.7449581623077393,175
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.14821295738696968,2.7728803157806396,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.0031904106189217336,2.739382266998291,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.002543840708783131,2.748168706893921,175
cruise,True,False,False,True,False,True,False,True,True,change_to_left,0.9280741103736759,2.8852157592773438,176
cruise,True,False,False,True,False,True,False,True,True,change_to_right,0.9308738374972444,2.8953611850738525,176
cruise,True,False,False,True,False,True,False,True,True,cruise,0.21911436702425274,2.8836920261383057,176
cruise,True,False,False,True,False,True,False,True,True,keep,0.15097242567847988,2.8966288566589355,176
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.0031822789903716286,2.880280017852783,176
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.002394765295459178,2.9090394973754883,176
cruise,True,False,False,True,False,True,True,True,True,change_to_left,0.9291474475495685,2.906223773956299,177
cruise,True,False,False,True,False,True,True,True,True,change_to_right,0.9306552502006349,2.8871874809265137,177
cruise,True,False,False,True,False,True,True,True,True,cruise,0.21895077107245972,2.87762451171875,177
cruise,True,False,False,True,False,True,True,True,True,keep,0.14848519899046922,2.8931450843811035,177
cruise,True,False,False,True,False,True,True,True,True,swerve_left,0.0030832910599212083,2.9014639854431152,177
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.002421244194698525,2.8848743438720703,177
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,0.928940019793417,2.87033748626709,178
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,0.8792999009321508,2.8913259506225586,178
change_to_right,True,False,False,True,False,True,True,True,True,cruise,0.556039061959506,2.8950891494750977,178
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.14698999877669203,2.8888649940490723,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.003177703629983802,2.9029033184051514,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.002524669038751106,2.8825883865356445,178
cruise,True,False,False,True,True,False,False,True,True,change_to_left,0.9292784297642758,2.8693885803222656,179
cruise,True,False,False,True,True,False,False,True,True,change_to_right,0.9302384860656941,2.8517494201660156,179
cruise,True,False,False,True,True,False,False,True,True,cruise,0.21982979998163146,2.8803329467773438,179
cruise,True,False,False,True,True,False,False,True,True,keep,0.14636655085960285,2.89827561378479,179
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.003127766976742152,2.8812198638916016,179
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0024997814571234064,2.8823657035827637,179
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,0.8761221503771504,2.874272346496582,180
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,0.928927080683677,2.8920297622680664,180
change_to_left,True,False,False,True,True,False,False,True,True,cruise,0.565921203737163,2.871957778930664,180
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.14446848289997483,2.8729114532470703,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.0028696117957110294,2.8870060443878174,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.0025107408008240083,2.8812363147735596,180
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,0.9282254406723282,2.8879430294036865,181
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,0.8793442757811398,2.8958282470703125,181
change_to_right,True,False,False,True,True,False,False,True,True,cruise,0.5590744550713538,2.8660082817077637,181
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.1427086689666624,2.884310483932495,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.0030178258717884878,2.8882601261138916,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.0024350408855410444,2.886711835861206,181
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.9292471671213772,2.8564953804016113,182
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.9300352380890948,2.8884637355804443,182
cruise,True,False,False,True,True,False,True,True,True,cruise,0.21966613512344219,2.880263090133667,182
cruise,True,False,False,True,True,False,True,True,True,keep,0.14838880467335117,2.8940412998199463,182
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.003127611768752119,2.8896477222442627,182
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0025046602199699872,2.8849990367889404,182
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.9283196562080456,2.894109010696411,183
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,0.8791314698823195,2.9256186485290527,183
change_to_right,True,False,False,True,True,False,True,True,True,cruise,0.5581502811134909,2.8714053630828857,183
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.14540751128292212,2.882791042327881,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.003006158507113727,2.9042861461639404,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0024771117464432143,2.8843424320220947,183
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,0.8766626247911286,2.8916633129119873,184
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,0.9246549375903245,2.908545732498169,184
change_to_left,True,False,False,True,True,True,False,True,True,cruise,0.6056299510297714,2.8823177814483643,184
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.1279475896222451,2.8903071880340576,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.0028682998971617506,2.891047954559326,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.0022339347155477755,2.9131510257720947,184
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.9295399559208858,2.903350830078125,185
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.9304659170664119,2.8999507427215576,185
cruise,True,False,False,True,True,True,False,True,True,cruise,0.21877221507624173,2.895150899887085,185
cruise,True,False,False,True,True,True,False,True,True,keep,0.14423052517933685,2.9053592681884766,185
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.0028439892400504373,2.884361743927002,185
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.002588364076831858,2.896182060241699,185
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,0.9237862541148603,2.8908872604370117,186
change_to_right,True,False,False,True,True,True,False,True,True,change_to_right,0.8796908163927006,2.902292490005493,186
change_to_right,True,False,False,True,True,True,False,True,True,cruise,0.5999763403325675,2.9005744457244873,186
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.12667252852981437,2.903384208679199,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,0.0028022398237669993,2.9217982292175293,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.0023330058962342543,2.901404619216919,186
cruise,True,False,False,True,True,True,True,True,True,change_to_left,0.8940394305297684,2.6292166709899902,187
cruise,True,False,False,True,True,True,True,True,True,change_to_right,0.9992431481698891,2.6303365230560303,187
cruise,True,False,False,True,True,True,True,True,True,cruise,0.21894545429274587,2.6396782398223877,187
cruise,True,False,False,True,True,True,True,True,True,keep,0.0016747292599962936,2.610149621963501,187
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.001076009613383899,2.646293878555298,187
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.004611228830885767,2.63995099067688,187
change_to_right,True,False,False,True,True,True,True,True,True,change_to_left,0.933170153814231,2.865128755569458,188
change_to_right,True,False,False,True,True,True,True,True,True,change_to_right,0.8793503704102621,2.91896390914917,188
change_to_right,True,False,False,True,True,True,True,True,True,cruise,0.6101308156237063,2.8931884765625,188
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.12853761769962446,2.9103214740753174,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.00255367284937253,2.9376275539398193,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.0022828990982617426,2.9160759449005127,188
change_to_left,True,False,True,False,False,False,False,True,True,change_to_left,0.8762573121313727,2.476240873336792,189
change_to_left,True,False,True,False,False,False,False,True,True,change_to_right,0.9976761552127333,2.497196912765503,189
change_to_left,True,False,True,False,False,False,False,True,True,cruise,0.22980992900222014,2.4916915893554688,189
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.004737307221184636,2.477501630783081,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.0014521358875110636,2.4912891387939453,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,0.005764716482122283,2.4977705478668213,189
change_to_right,True,False,True,False,False,False,False,True,True,change_to_left,0.9978551470105479,2.48465633392334,190
change_to_right,True,False,True,False,False,False,False,True,True,change_to_right,0.8795159480104204,2.4884047508239746,190
change_to_right,True,False,True,False,False,False,False,True,True,cruise,0.22920805949180542,2.4748430252075195,190
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.004288047245958854,2.4685466289520264,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.001413355701661486,2.4819633960723877,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,0.005279276315827264,2.497713804244995,190
change_to_left,True,False,True,False,False,False,True,True,True,change_to_left,0.8756959398003028,2.861076831817627,191
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,0.8958740381499352,2.853012800216675,191
change_to_left,True,False,True,False,False,False,True,True,True,cruise,0.8892057136994906,2.8709542751312256,191
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.001587989194248562,2.8705573081970215,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.0011197502447170544,2.889723062515259,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,0.001823089366437601,2.8765172958374023,191
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,0.8933651936759676,2.864004373550415,192
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,0.8794297121482018,2.9217772483825684,192
change_to_right,True,False,True,False,False,False,True,True,True,cruise,0.8903007250356357,2.8654212951660156,192
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.0016006641605603414,2.8824589252471924,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.001041636753202897,2.8905601501464844,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.0018115451766432863,2.8824868202209473,192
change_to_left,True,False,True,False,False,True,False,True,True,change_to_left,0.8763717008273281,2.5114707946777344,193
change_to_left,True,False,True,False,False,True,False,True,True,change_to_right,0.9977489553240613,2.4924402236938477,193
change_to_left,True,False,True,False,False,True,False,True,True,cruise,0.22930970713137017,2.4986932277679443,193
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.004596493789825145,2.496116876602173,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.0013643749263548815,2.50919771194458,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,0.005472781927977206,2.480985164642334,193
change_to_right,True,False,True,False,False,True,False,True,True,change_to_left,0.9978861889606231,2.491607427597046,194
change_to_right,True,False,True,False,False,True,False,True,True,change_to_right,0.8794547282315309,2.4817895889282227,194
