action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.0010060910054621,7453,False,False
keep,False,True,True,True,False,True,True,False,True,keep,0.000999,21,False,True
change_to_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010070207045025,7,False,False
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0010031468964743,2500,True,False
cruise,False,True,True,True,True,False,False,False,True,swerve_right,0.0010080508636032,5,False,False
keep,False,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010076806921761,3,False,False
cruise,False,True,True,True,True,False,True,False,True,swerve_right,0.0010060352398193,138,False,False
keep,False,True,True,True,True,False,True,False,True,keep,0.000999,12,False,True
change_to_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010067912411251,5,False,False
cruise,False,True,True,True,True,True,False,False,True,swerve_right,0.001006900612115,12,False,False
keep,False,True,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,True,True,False,True,keep,0.0010043359736568,3958,False,False
cruise,False,True,True,True,True,True,True,False,True,keep,0.0010033967347219,35440,False,False
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010355498211395,2500,True,False
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.0010254080870519,3215,True,False
keep,False,True,True,True,True,True,True,False,True,keep,0.000999,378,False,True
keep,True,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,True,False,False,True,keep,0.000999,22,False,True
keep,True,False,False,False,False,True,True,False,True,keep,0.000999,97,False,True
keep,True,False,False,False,True,False,False,False,True,keep,0.000999,36,False,True
keep,True,False,False,False,True,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,True,True,False,False,True,keep,0.000999,1682,False,True
keep,True,False,False,False,True,True,True,False,True,keep,0.000999,15919,False,True
keep,True,False,False,True,False,False,False,False,True,keep,0.0009989999999999,1,False,True
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0010105882940891,2500,True,False
change_to_left,True,False,False,True,False,False,True,False,True,swerve_right,0.0026038446209553,0,False,False
keep,True,False,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,True,False,True,False,False,True,keep,0.0009989999999999,1,False,True
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.0025471236222289,1,False,False
keep,True,False,False,True,False,True,True,False,True,keep,0.000999,2,False,True
keep,True,False,False,True,True,False,False,False,True,keep,0.0009989999999999,12,False,True
change_to_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0024948706376467,101,False,False
keep,True,False,False,True,True,False,True,False,True,keep,0.000999,22,False,True
keep,True,False,False,True,True,True,False,False,True,keep,0.000999,105,False,True
change_to_left,True,False,False,True,True,True,True,False,True,swerve_left,0.0010031358637489,6214,False,False
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010131192908489,2500,True,False
keep,True,False,False,True,True,True,True,False,True,keep,0.000999,183,False,True
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.0012681221744606,1,False,False
keep,True,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,False,True,False,True,swerve_left,0.0012503355465127,0,False,False
keep,True,False,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,False,False,True,swerve_left,0.0012026386271088,15,False,False
keep,True,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,True,False,True,swerve_left,0.0011764869264454,101,False,False
keep,True,False,True,False,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,False,False,True,swerve_left,0.001244408626223,135,False,False
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0010129813952692,2500,True,False
keep,True,False,True,False,True,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,False,True,False,True,False,True,swerve_left,0.0012128348502276,19,False,False
keep,True,False,True,False,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.0012842502514635,1740,False,False
keep,True,False,True,False,True,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,True,False,True,swerve_left,0.0012783253175667,4506,False,False
keep,True,False,True,False,True,True,True,False,True,keep,0.000999,3,False,True
cruise,True,False,True,True,False,False,False,False,True,keep,0.0076406306704711,9,False,False
keep,True,False,True,True,False,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.0010428763545158,0,False,False
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0010101221589423,2500,True,False
cruise,True,False,True,True,False,False,True,False,True,keep,0.0010416884129573,9,False,False
keep,True,False,True,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,False,True,False,False,True,keep,0.0010650986786279,61,False,False
keep,True,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.002903191787356,324,False,False
cruise,True,False,True,True,False,True,True,False,True,keep,0.0048066253357858,100,False,False
keep,True,False,True,True,False,True,True,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,True,True,False,False,False,True,keep,0.0074416955041869,1140,False,False
keep,True,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.003438803576947,838,False,False
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0010118618872238,2500,True,False
cruise,True,False,True,True,True,False,True,False,True,keep,0.0077199827078489,596,False,False
keep,True,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,True,False,False,True,keep,0.0074930764681462,1855,False,False
keep,True,False,True,True,True,True,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.0031110159337753,5188,False,False
cruise,True,False,True,True,True,True,True,False,True,keep,0.0054106874342815,1353,False,False
keep,True,False,True,True,True,True,True,False,True,keep,0.000999,2,False,True
keep,True,True,False,False,False,False,False,False,True,keep,0.000999,7,False,True
keep,True,True,False,False,False,False,True,False,True,keep,0.000999,1,False,True
keep,True,True,False,False,False,True,False,False,True,keep,0.000999,8295,False,True
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0010100353816146,2500,True,False
keep,True,True,False,False,False,True,True,False,True,keep,0.000999,22795,False,True
keep,True,True,False,False,True,False,False,False,True,keep,0.000999,2785,False,True
keep,True,True,False,False,True,False,True,False,True,keep,0.0009989999999999,3147,False,True
keep,True,True,False,False,True,True,False,False,True,keep,0.000999,16487,False,True
keep,True,True,False,False,True,True,True,False,True,keep,0.000999,95854,False,True
keep,True,True,False,True,False,False,False,False,True,keep,0.000999,4,False,True
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.0025130113950019,10,False,False
keep,True,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,True,False,True,False,True,False,False,True,keep,0.000999,2837,False,True
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.0026111429652323,305,False,False
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0010105780390702,2505,True,False
keep,True,True,False,True,False,True,True,False,True,keep,0.000999,394,False,True
keep,True,True,False,True,True,False,False,False,True,keep,0.000999,1922,False,True
change_to_left,True,True,False,True,True,False,True,False,True,swerve_left,0.0010024718314103,8969,False,False
keep,True,True,False,True,True,False,True,False,True,keep,0.000999,3096,False,True
keep,True,True,False,True,True,True,False,False,True,keep,0.000999,4104,False,True
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0011223139871914,4321,False,False
keep,True,True,False,True,True,True,True,False,True,keep,0.0009989999999999,1430,False,True
cruise,True,True,True,False,False,False,False,False,True,swerve_left,0.0013323346056264,225,False,False
keep,True,True,True,False,False,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,True,True,True,False,False,False,True,False,True,keep,0.0010033798468391,1057,False,False
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.0010130154847306,2500,True,False
keep,True,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.0012653575420355,2101,False,False
keep,True,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,True,False,True,swerve_left,0.0012296744404723,33464,False,False
keep,True,True,True,False,False,True,True,False,True,keep,0.000999,47,False,True
cruise,True,True,True,False,True,False,False,False,True,swerve_left,0.0011961443544227,26337,False,False
keep,True,True,True,False,True,False,False,False,True,keep,0.000999,1,False,True
cruise,True,True,True,False,True,False,True,False,True,swerve_left,0.0011806168034301,86833,False,False
keep,True,True,True,False,True,False,True,False,True,keep,0.000999,3,False,True
cruise,True,True,True,False,True,True,False,False,True,swerve_left,0.001294770630852,32739,False,False
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.0010130135592938,2500,True,False
keep,True,True,True,False,True,True,False,False,True,keep,0.000999,59,False,True
cruise,True,True,True,False,True,True,True,False,True,keep,0.0010008829786772,51956,False,False
keep,True,True,True,False,True,True,True,False,True,keep,0.000999,55,False,True
cruise,True,True,True,True,False,False,False,False,True,swerve_right,0.0010346768310551,2196,False,False
keep,True,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,False,False,True,False,True,keep,0.0010423601103015,31,False,False
cruise,True,True,True,True,False,False,True,False,True,keep,0.0010392436103404,3392,False,False
keep,True,True,True,True,False,False,True,False,True,keep,0.0009989999999999,1,False,True
cruise,True,True,True,True,False,True,False,False,True,keep,0.007906740522114,1088,False,False
keep,True,True,True,True,False,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010477438605097,2502,True,False
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.0011984049230538,3279,True,False
change_to_left,True,True,True,True,False,True,True,False,True,keep,0.0010409217306697,115,False,False
cruise,True,True,True,True,False,True,True,False,True,keep,0.0010336693943623,19949,False,False
keep,True,True,True,True,False,True,True,False,True,keep,0.000999,6,False,True
cruise,True,True,True,True,True,False,False,False,True,swerve_right,0.0010327208874082,35588,False,False
keep,True,True,True,True,True,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,True,True,True,True,True,False,True,False,True,keep,0.003602957688237,6755,False,False
cruise,True,True,True,True,True,False,True,False,True,keep,0.0056187239204148,48840,False,False
keep,True,True,True,True,True,False,True,False,True,keep,0.000999,4,False,True
cruise,True,True,True,True,True,True,False,False,True,keep,0.0062955890337012,34042,False,False
keep,True,True,True,True,True,True,False,False,True,keep,0.0009989999999999,1,False,True
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.001032391878199,3785,True,False
change_to_left,True,True,True,True,True,True,True,False,True,keep,0.0009992212962438,7136,False,False
cruise,True,True,True,True,True,True,True,False,True,keep,0.0009993009477192,41792,False,False
keep,True,True,True,True,True,True,True,False,True,keep,0.0009989999999999,569,False,True
swerve_left,False,False,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.0010279824434707,2500,True,False
swerve_left,False,True,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,False,False,False,True,swerve_right,0.0010136267077529,0,False,False
swerve_left,False,False,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,False,False,True,swerve_right,0.0010257185785825,0,False,False
swerve_left,False,False,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,False,True,False,False,True,True,swerve_left,0.0010105894207109,2500,True,False
swerve_left,False,True,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,True,False,False,True,swerve_right,0.0010263060738228,0,False,False
swerve_left,False,True,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
cruise,False,False,True,False,True,False,False,True,True,swerve_left,0.0010130828917229,2500,True,False
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,True,False,False,True,swerve_right,0.0010266558974637,0,False,False
swerve_left,False,True,False,True,True,True,False,False,True,swerve_right,0.0010174632914487,0,False,False
swerve_left,False,False,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,False,True,False,True,swerve_left,0.000999,1,False,True
change_to_left,False,False,True,False,True,False,False,True,True,swerve_left,0.0010129733084144,2500,True,False
swerve_left,False,True,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,False,True,False,True,swerve_right,0.0010053004175556,5,False,False
swerve_left,False,False,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,False,True,False,True,keep,0.0010109023245679,0,False,False
swerve_left,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,False,True,False,True,keep,0.0010081347997035,0,False,False
change_to_right,False,False,True,False,True,False,True,True,True,swerve_left,0.0009990230151373,2500,True,False
swerve_left,False,True,True,True,True,False,True,False,True,swerve_right,0.0010060761825767,2,False,False
swerve_left,False,False,False,False,False,True,True,False,True,swerve_right,0.0010110725172852,0,False,False
swerve_left,False,True,False,False,False,True,True,False,True,swerve_right,0.001014157387228,0,False,False
swerve_left,False,False,True,False,False,True,True,False,True,swerve_left,0.0010003885871216,0,False,True
swerve_left,False,True,True,False,False,True,True,False,True,swerve_right,0.0010382594282689,0,False,False
swerve_left,False,False,False,True,False,True,True,False,True,swerve_right,0.0010174339633512,18,False,False
swerve_left,False,True,False,True,False,True,True,False,True,swerve_left,0.000999,26,False,True
swerve_left,False,False,True,True,False,True,True,False,True,swerve_left,0.000999,39,False,True
swerve_left,False,True,True,True,False,True,True,False,True,swerve_left,0.000999,31,False,True
swerve_left,False,False,False,False,True,True,True,False,True,swerve_left,0.000999,4,False,True
cruise,False,False,True,False,True,False,True,True,True,swerve_left,0.0009990277118223,2500,True,False
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,0.0010264896945983,11,False,False
swerve_left,False,False,True,False,True,True,True,False,True,swerve_right,0.0010562745808983,1,False,False
swerve_left,False,True,True,False,True,True,True,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,False,False,False,True,True,True,True,False,True,keep,0.0010102643307996,33,False,False
swerve_left,False,True,False,True,True,True,True,False,True,swerve_right,0.0010255873766674,43,False,False
swerve_left,False,False,True,True,True,True,True,False,True,keep,0.0010080230540555,2,False,False
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,0.000999,311,False,True
swerve_right,True,False,False,False,False,False,False,False,True,swerve_right,0.0010038689282891,0,False,True
swerve_right,True,True,False,False,False,False,False,False,True,swerve_right,0.0010060618393806,0,False,True
swerve_right,True,False,True,False,False,False,False,False,True,swerve_right,0.0010061577032573,0,False,True
change_to_left,False,False,True,False,True,False,True,True,True,swerve_left,0.0009990246637648,2500,True,False
swerve_right,True,True,True,False,False,False,False,False,True,swerve_right,0.0010052723076812,0,False,True
swerve_right,True,False,False,True,False,False,False,False,True,swerve_right,0.0010070689083386,0,False,True
swerve_right,True,True,False,True,False,False,False,False,True,swerve_right,0.0010068341315263,0,False,True
swerve_right,True,False,True,True,False,False,False,False,True,swerve_right,0.0010077552020171,0,False,True
swerve_right,True,True,True,True,False,False,False,False,True,swerve_right,0.0010077273994998,2,False,True
swerve_right,True,False,False,False,True,False,False,False,True,swerve_right,0.0010068526665378,0,False,True
swerve_right,True,True,False,False,True,False,False,False,True,swerve_right,0.0010068774795371,7,False,True
swerve_right,True,False,True,False,True,False,False,False,True,swerve_right,0.0010067308935053,0,False,True
swerve_right,True,True,True,False,True,False,False,False,True,swerve_right,0.0010061179426681,42,False,True
swerve_right,True,False,False,True,True,False,False,False,True,swerve_right,0.0010067730457089,0,False,True
change_to_right,False,False,True,False,True,True,False,True,True,swerve_right,0.0010451166721347,2500,True,False
swerve_right,True,True,False,True,True,False,False,False,True,swerve_right,0.0010059578041548,3,False,True
swerve_right,True,False,True,True,True,False,False,False,True,swerve_right,0.0010038334526757,0,False,True
swerve_right,True,True,True,True,True,False,False,False,True,swerve_right,0.0010061690634256,18,False,True
swerve_right,True,False,False,False,False,True,False,False,True,swerve_right,0.0010037265275825,0,False,True
swerve_right,True,True,False,False,False,True,False,False,True,swerve_right,0.0010068280528398,3,False,True
swerve_right,True,False,True,False,False,True,False,False,True,swerve_right,0.0010045537272085,0,False,True
swerve_right,True,True,True,False,False,True,False,False,True,swerve_right,0.0010037870154963,14,False,True
swerve_right,True,False,False,True,False,True,False,False,True,swerve_right,0.0010068035387923,0,False,True
swerve_right,True,True,False,True,False,True,False,False,True,swerve_right,0.0010068096174789,0,False,True
swerve_right,True,False,True,True,False,True,False,False,True,swerve_right,0.0010069213258009,0,False,True
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010421810630334,2500,True,False
cruise,False,False,True,False,True,True,False,True,True,swerve_left,0.0010131152279661,2500,True,False
swerve_right,True,True,True,True,False,True,False,False,True,swerve_right,0.0010060618393806,0,False,True
swerve_right,True,False,False,False,True,True,False,False,True,swerve_right,0.0010045804335692,2,False,True
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,0.0010038530838438,21,False,True
swerve_right,True,False,True,False,True,True,False,False,True,swerve_right,0.0010053270158602,3,False,True
swerve_right,True,True,True,False,True,True,False,False,True,swerve_right,0.0010080367149605,43,False,True
swerve_right,True,False,False,True,True,True,False,False,True,swerve_right,0.0010053725561842,0,False,True
swerve_right,True,True,False,True,True,True,False,False,True,swerve_right,0.0010069656703176,1,False,True
swerve_right,True,False,True,True,True,True,False,False,True,swerve_right,0.0010061065824997,0,False,True
swerve_right,True,True,True,True,True,True,False,False,True,swerve_right,0.0010029139765946,2,False,True
swerve_right,True,False,False,False,False,False,True,False,True,swerve_right,0.0010077134484159,0,False,True
change_to_left,False,False,True,False,True,True,False,True,True,swerve_right,0.0010619639250216,2500,True,False
swerve_right,True,True,False,False,False,False,True,False,True,swerve_right,0.0010053220333303,0,False,True
swerve_right,True,False,True,False,False,False,True,False,True,swerve_right,0.0010067669670223,0,False,True
swerve_right,True,True,True,False,False,False,True,False,True,swerve_left,0.0009995591520872,0,False,False
swerve_right,True,False,False,True,False,False,True,False,True,swerve_right,0.0010051990644906,0,False,True
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,0.0010063033924337,3,False,True
swerve_right,True,False,True,True,False,False,True,False,True,swerve_right,0.0010067912817686,0,False,True
swerve_right,True,True,True,True,False,False,True,False,True,swerve_right,0.0010028504991627,10,False,True
swerve_right,True,False,False,False,True,False,True,False,True,swerve_right,0.0010076653171763,0,False,True
swerve_right,True,True,False,False,True,False,True,False,True,swerve_right,0.0010053319983902,4,False,True
swerve_right,True,False,True,False,True,False,True,False,True,swerve_right,0.0010044454070069,0,False,True
change_to_right,False,False,True,False,True,True,True,True,True,swerve_right,0.0010714835608968,2731,True,False
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,0.0010061179426681,5,False,True
swerve_right,True,False,False,True,True,False,True,False,True,swerve_right,0.0010076515653936,0,False,True
swerve_right,True,True,False,True,True,False,True,False,True,swerve_left,0.0010036453265156,2,False,False
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,0.0010053674740036,0,False,True
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,0.0010085818037395,29,False,True
swerve_right,True,False,False,False,False,True,True,False,True,swerve_right,0.0010074973062657,0,False,True
swerve_right,True,True,False,False,False,True,True,False,True,swerve_right,0.0010046527799044,7,False,True
swerve_right,True,False,True,False,False,True,True,False,True,swerve_right,0.0010075905792268,0,False,True
swerve_right,True,True,True,False,False,True,True,False,True,swerve_right,0.0010069276037886,14,False,True
swerve_right,True,False,False,True,False,True,True,False,True,swerve_right,0.0010068962138498,0,False,True
cruise,False,False,True,False,True,True,True,True,True,swerve_right,0.0010898311420812,3449,True,False
swerve_right,True,True,False,True,False,True,True,False,True,swerve_right,0.0010076108082985,0,False,True
swerve_right,True,False,True,True,False,True,True,False,True,swerve_right,0.001007517136735,0,False,True
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,0.0010078186794489,41,False,True
swerve_right,True,False,False,False,True,True,True,False,True,swerve_right,0.0010069024918376,1,False,True
swerve_right,True,True,False,False,True,True,True,False,True,swerve_right,0.0010078974034225,53,False,True
swerve_right,True,False,True,False,True,True,True,False,True,swerve_right,0.0010069656703176,0,False,True
swerve_right,True,True,True,False,True,True,True,False,True,keep,0.0010009910619359,108,False,False
swerve_right,True,False,False,True,True,True,True,False,True,swerve_right,0.0010070298453037,1,False,True
swerve_right,True,True,False,True,True,True,True,False,True,swerve_right,0.0010049015078006,135,False,True
swerve_right,True,False,True,True,True,True,True,False,True,swerve_right,0.0010068900355126,0,False,True
change_to_left,False,False,True,False,True,True,True,True,True,swerve_right,0.0010536098057854,2502,True,False
swerve_right,True,True,True,True,True,True,True,False,True,keep,0.0009992740563479,1095,False,False
swerve_left,True,False,False,False,False,False,False,False,True,swerve_left,0.0010669460092761,0,False,True
swerve_left,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,False,False,False,True,swerve_right,0.001034325133491,0,False,False
swerve_left,True,False,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,False,False,True,True,swerve_right,0.0010071550558189,2504,True,False
swerve_left,True,True,False,False,True,False,False,False,True,swerve_left,0.000999,7,False,True
swerve_left,True,False,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,False,False,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,True,False,False,False,True,swerve_left,0.000999,11,False,True
swerve_left,True,False,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,False,False,False,True,keep,0.0010133927806468,4,False,False
swerve_left,True,False,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,0.0010675353310199,0,False,True
swerve_left,True,False,True,False,False,True,False,False,True,swerve_left,0.0010655136128741,0,False,True
change_to_left,False,False,True,True,False,False,False,True,True,swerve_right,0.0010765276210047,2500,True,False
swerve_left,True,True,True,False,False,True,False,False,True,swerve_left,0.0010667486642051,0,False,True
swerve_left,True,False,False,True,False,True,False,False,True,swerve_left,0.0010675905324083,0,False,True
swerve_left,True,True,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,0.000999,14,False,True
swerve_left,True,False,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,True,False,False,True,swerve_left,0.000999,4,False,True
swerve_left,True,False,False,True,True,True,False,False,True,swerve_left,0.0010634118731166,0,False,True
change_to_right,False,False,True,True,False,False,True,True,True,swerve_right,0.001006903730498,2504,True,False
swerve_left,True,True,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,False,True,False,True,swerve_left,0.0010684521615483,0,False,True
swerve_left,True,True,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,True,False,False,True,True,True,swerve_right,0.0011019930791932,2500,True,False
swerve_left,True,True,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,False,True,False,True,swerve_left,0.0010668921337717,3,False,True
swerve_left,True,True,False,False,True,False,True,False,True,swerve_left,0.000999,5,False,True
swerve_left,True,False,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,False,True,False,True,swerve_left,0.0010691577786345,2,False,True
swerve_left,True,False,False,True,True,False,True,False,True,swerve_left,0.000999,1,False,True
swerve_left,True,True,False,True,True,False,True,False,True,swerve_left,0.0009989999999999,34,False,True
