action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
keep,True,False,False,True,True,False,False,False,True,swerve_right,1.0,5.091005325317383,44,1,12,False,False,
cruise,True,False,True,False,False,False,False,False,True,change_to_left,1.0,3.9144904613494873,45,1,1,False,True,*
cruise,True,False,True,False,False,False,False,False,True,change_to_right,1.0,3.950608253479004,45,1,1,False,True,
cruise,True,False,True,False,False,False,False,False,True,cruise,1.0,3.9061529636383057,45,1,1,False,True,
cruise,True,False,True,False,False,False,False,False,True,keep,1.0,3.972736358642578,45,1,1,False,False,
cruise,True,False,True,False,False,False,False,False,True,swerve_left,1.0,3.9362266063690186,45,1,1,False,False,
cruise,True,False,True,False,False,False,False,False,True,swerve_right,1.0,3.941573858261109,45,1,1,False,False,
keep,True,False,True,False,False,False,False,False,True,change_to_left,1.0,5.0560996532440186,46,1,0,False,True,
keep,True,False,True,False,False,False,False,False,True,change_to_right,1.0,5.003588914871216,46,1,0,False,True,
keep,True,False,True,False,False,False,False,False,True,cruise,1.0,4.961350679397583,46,1,0,False,False,
keep,True,False,True,False,False,False,False,False,True,keep,1.0,5.042543172836304,46,1,0,False,True,
keep,True,False,True,False,False,False,False,False,True,swerve_left,1.0,4.870919704437256,46,1,0,False,False,*
keep,True,False,True,False,False,False,False,False,True,swerve_right,1.0,5.00672459602356,46,1,0,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_left,1.0,3.882389068603516,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_right,1.0,3.914389371871948,47,1,100,False,True,
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,3.943340539932251,47,1,100,False,True,
cruise,True,False,True,True,False,True,True,False,True,keep,1.0,3.9295949935913086,47,1,100,False,False,*
cruise,True,False,True,True,False,True,True,False,True,swerve_left,1.0,3.8804001808166495,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_right,1.0,3.972736597061157,47,1,100,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_left,1.0,3.935555219650269,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_right,1.0,3.959850549697876,48,1,1353,False,True,
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,3.9704225063323975,48,1,1353,False,True,*
cruise,True,False,True,True,True,True,True,False,True,keep,1.0,3.924171447753906,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_left,1.0,3.9306962490081783,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_right,1.0,3.970553159713745,48,1,1353,False,False,
keep,True,True,False,False,False,False,False,False,True,change_to_left,1.0,5.1010825634002686,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_right,1.0,5.077796936035156,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,cruise,1.0,4.978642702102661,49,1,7,False,True,*
keep,True,True,False,False,False,False,False,False,True,keep,1.0,4.99824333190918,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,swerve_left,1.0,4.98305869102478,49,1,7,False,False,
keep,True,True,False,False,False,False,False,False,True,swerve_right,1.0,5.09942364692688,49,1,7,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,2.9081876277923584,50,1,4321,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,1.0,2.875115871429444,50,1,4321,False,True,*
change_to_left,True,True,False,True,True,True,True,False,True,cruise,1.0,2.9069998264312744,50,1,4321,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,keep,1.0,2.876215934753418,50,1,4321,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,2.946272850036621,50,1,4321,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,1.0,2.8617045879364014,50,1,4321,False,False,
cruise,True,True,True,False,False,True,False,False,True,change_to_left,1.0,4.019669532775879,51,1,2101,False,True,
cruise,True,True,True,False,False,True,False,False,True,change_to_right,1.0,3.979347944259644,51,1,2101,False,True,
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,3.9409027099609375,51,1,2101,False,True,
cruise,True,True,True,False,False,True,False,False,True,keep,1.0,3.9689087867736816,51,1,2101,False,False,*
cruise,True,True,True,False,False,True,False,False,True,swerve_left,1.0,3.9776999950408936,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_right,1.0,3.9486799240112314,51,1,2101,False,False,
keep,True,True,True,True,True,True,True,False,True,change_to_left,1.0,5.069751024246216,52,1,569,False,False,*
keep,True,True,True,True,True,True,True,False,True,change_to_right,1.0,5.05957293510437,52,1,569,False,True,
keep,True,True,True,True,True,True,True,False,True,cruise,1.0,5.020215272903442,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,keep,1.0,5.017289161682129,52,1,569,False,True,
keep,True,True,True,True,True,True,True,False,True,swerve_left,1.0,4.9199159145355225,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,swerve_right,1.0,5.091152906417847,52,1,569,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_left,1.0,6.3854146003723145,53,1,0,False,True,*
swerve_left,False,True,True,False,False,False,False,False,True,change_to_right,1.0,6.381810903549194,53,1,0,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,cruise,1.0,6.2107532024383545,53,1,0,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,keep,1.0,6.387446165084839,53,1,0,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,1.0,6.561020374298096,53,1,0,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_right,1.0,6.445491790771484,53,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_left,1.0,6.391753196716309,54,1,0,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_right,1.0,6.437792539596558,54,1,0,False,False,*
swerve_left,False,True,True,False,True,True,False,False,True,cruise,1.0,6.349209785461426,54,1,0,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,keep,1.0,6.46755313873291,54,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,1.0,6.4371843338012695,54,1,0,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,1.0,6.391561508178711,54,1,0,False,False,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_left,1.0,6.412651538848877,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_right,1.0,6.50002646446228,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,cruise,1.0,6.348166942596436,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,keep,1.0,6.423943281173706,55,1,0,False,False,*
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,1.0,6.534571170806885,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,1.0,6.421468734741211,55,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_left,1.0,6.33179783821106,56,1,0,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_right,1.0,6.465879440307617,56,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,cruise,1.0,6.240757703781128,56,1,0,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,keep,1.0,6.385118246078491,56,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,1.0,6.508023262023926,56,1,0,False,True,*
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,1.0,6.523836374282837,56,1,0,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_left,1.0,6.383389472961426,57,1,11,False,True,*
swerve_left,False,True,False,False,True,True,True,False,True,change_to_right,1.0,6.411264181137085,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,cruise,1.0,6.210302352905273,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,keep,1.0,6.35364031791687,57,1,11,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,1.0,6.485544681549072,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,1.0,6.297254323959351,57,1,11,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_left,1.0,6.450741291046143,58,1,311,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_right,1.0,6.540828466415405,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,cruise,1.0,6.249178171157837,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,keep,1.0,6.417200803756714,58,1,311,False,False,*
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,1.0,6.435892105102539,58,1,311,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_right,1.0,6.408997297286987,58,1,311,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_left,1.0,8.120672702789307,59,1,21,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_right,1.0,8.052247047424316,59,1,21,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,cruise,1.0,8.040016651153564,59,1,21,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,keep,1.0,8.10775089263916,59,1,21,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_left,1.0,8.034083366394043,59,1,21,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,1.0,7.974209070205688,59,1,21,False,True,*
swerve_right,True,True,False,True,False,False,True,False,True,change_to_left,1.0,8.026468515396118,60,1,3,False,False,*
swerve_right,True,True,False,True,False,False,True,False,True,change_to_right,1.0,7.9579918384552,60,1,3,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,cruise,1.0,8.011790752410889,60,1,3,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,keep,1.0,7.952571392059326,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,1.0,8.140304327011108,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,1.0,8.054843187332153,60,1,3,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_left,1.0,8.026397943496704,61,1,5,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_right,1.0,8.032859563827515,61,1,5,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,cruise,1.0,8.090204000473022,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,keep,1.0,7.967719078063965,61,1,5,False,False,*
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,1.0,8.15131139755249,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,1.0,7.949694871902466,61,1,5,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_left,1.0,8.068998336791992,62,1,0,False,False,*
swerve_right,True,False,True,True,True,False,True,False,True,change_to_right,1.0,7.943243503570557,62,1,0,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,cruise,1.0,8.061394453048706,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,keep,1.0,7.99248480796814,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,1.0,8.080952882766724,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,1.0,8.031782150268555,62,1,0,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_left,1.0,8.067470073699951,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_right,1.0,8.122772455215454,63,1,29,False,True,*
swerve_right,True,True,True,True,True,False,True,False,True,cruise,1.0,8.086585521697998,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,keep,1.0,8.014081954956055,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_left,1.0,8.151671886444092,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,1.0,8.200212240219116,63,1,29,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_left,1.0,8.05295181274414,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_right,1.0,8.080420732498169,64,1,41,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,cruise,1.0,8.289418697357178,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,keep,1.0,7.94411563873291,64,1,41,False,False,*
swerve_right,True,True,True,True,False,True,True,False,True,swerve_left,1.0,8.122371912002563,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,1.0,8.103050231933594,64,1,41,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_left,1.0,6.3701331615448,65,1,4,False,True,*
swerve_left,True,True,True,True,True,False,False,False,True,change_to_right,1.0,6.496165752410889,65,1,4,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,cruise,1.0,6.267941236495972,65,1,4,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,keep,1.0,6.4244372844696045,65,1,4,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,1.0,6.4927613735198975,65,1,4,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_right,1.0,6.422159194946289,65,1,4,False,False,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_left,1.0,6.369982957839966,66,1,0,False,True,*
swerve_left,True,True,False,False,False,True,False,False,True,change_to_right,1.0,6.425894737243652,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,cruise,1.0,6.285825967788696,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,keep,1.0,6.459107398986816,66,1,0,False,False,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,1.0,6.402484178543091,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_right,1.0,6.369319677352905,66,1,0,False,False,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_left,1.0,6.4682276248931885,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_right,1.0,6.551338195800781,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,cruise,1.0,6.313851833343506,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,keep,1.0,6.340805292129517,67,1,14,False,False,*
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,1.0,6.463201284408569,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,swerve_right,1.0,6.357445001602173,67,1,14,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_left,1.0,6.431924343109131,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_right,1.0,6.382742643356323,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,cruise,1.0,6.175052165985107,68,1,2,False,True,*
swerve_left,True,True,False,False,False,True,True,False,True,keep,1.0,6.353166341781616,68,1,2,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,1.0,6.463252544403076,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_right,1.0,6.406592607498169,68,1,2,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_left,1.0,6.327537298202515,69,1,0,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_right,1.0,6.510021686553955,69,1,0,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,cruise,1.0,6.250654458999634,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,keep,1.0,6.391128301620483,69,1,0,False,False,*
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,1.0,6.428122997283936,69,1,0,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_right,1.0,6.378810167312622,69,1,0,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_left,1.0,6.554384231567383,70,1,11,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_right,1.0,6.4278223514556885,70,1,11,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,cruise,1.0,6.300654172897339,70,1,11,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,keep,1.0,6.402170419692993,70,1,11,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,1.0,6.455570220947266,70,1,11,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_right,1.0,6.345413684844971,70,1,11,False,False,*
swerve_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,6.414353609085083,71,1,77,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_right,1.0,6.494482517242432,71,1,77,False,True,*
swerve_left,True,True,False,True,True,True,True,False,True,cruise,1.0,6.32942271232605,71,1,77,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,keep,1.0,6.535364389419556,71,1,77,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,6.39478063583374,71,1,77,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,1.0,6.472618579864502,71,1,77,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_left,1.0,8.167916297912598,72,1,0,False,True,*
swerve_right,False,False,False,True,False,False,False,False,True,change_to_right,1.0,8.097121953964233,72,1,0,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,cruise,1.0,8.117347002029419,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,keep,1.0,7.955014944076538,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,1.0,8.056051015853882,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,1.0,7.969062328338623,72,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_left,1.0,8.140242099761963,73,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_right,1.0,8.10725450515747,73,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,cruise,1.0,8.05538010597229,73,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,keep,1.0,7.977935314178467,73,1,0,False,False,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_left,1.0,8.060006856918335,73,1,0,False,False,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,1.0,8.057791471481323,73,1,0,False,True,*
swerve_right,False,False,True,False,True,False,False,False,True,change_to_left,1.0,8.052853107452393,74,1,0,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_right,1.0,8.116107702255249,74,1,0,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,cruise,1.0,8.207140922546387,74,1,0,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,keep,1.0,8.00656008720398,74,1,0,False,False,*
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,1.0,8.085641384124756,74,1,0,False,False,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,1.0,8.149975776672363,74,1,0,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_left,1.0,8.098915576934814,75,1,0,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_right,1.0,8.252816200256348,75,1,0,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,cruise,1.0,8.005541801452637,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,keep,1.0,8.044161319732666,75,1,0,False,False,*
swerve_right,False,False,True,True,True,False,False,False,True,swerve_left,1.0,8.034303665161133,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,1.0,7.997605085372925,75,1,0,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_left,1.0,8.1692636013031,76,1,0,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_right,1.0,8.067739725112915,76,1,0,False,True,*
swerve_right,False,False,True,True,False,False,True,False,True,cruise,1.0,8.166354656219482,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,keep,1.0,8.060937643051147,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_left,1.0,8.106254577636719,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,1.0,8.06344485282898,76,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_left,1.0,7.988269090652466,77,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_right,1.0,7.99903416633606,77,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,cruise,1.0,8.132416725158691,77,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,keep,1.0,8.134283304214478,77,1,0,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,1.0,8.160156488418579,77,1,0,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,1.0,8.067455291748047,77,1,0,False,True,*
swerve_right,False,False,True,False,True,True,True,False,True,change_to_left,1.0,8.096100330352783,78,1,0,False,True,*
swerve_right,False,False,True,False,True,True,True,False,True,change_to_right,1.0,8.037484407424927,78,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,cruise,1.0,8.227601289749146,78,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,keep,1.0,8.070842266082764,78,1,0,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_left,1.0,8.177215337753296,78,1,0,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,1.0,7.962054014205933,78,1,0,False,True,
