action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.8773197477328677,2.2535016536712646,183,4,NA,True,False,
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,0.881269465165702,2.231992721557617,183,5,NA,True,True,
change_to_right,True,False,False,True,True,False,True,True,True,cruise,0.9984259073199402,2.255378484725952,183,6,NA,True,True,
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.0010078734445055,2.3647167682647705,184,1,2500,True,False,*
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.0010120586299276,2.37044358253479,184,2,NA,True,False,
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.0014659265228247,2.37005877494812,184,3,NA,True,False,
change_to_left,True,False,False,True,True,True,False,True,True,cruise,0.6038348571171204,2.3748433589935303,184,4,NA,True,True,
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,0.8766866366627489,2.384130954742432,184,5,NA,True,True,
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,0.9394209904852155,2.376220464706421,184,6,NA,True,True,
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.001002915742661,2.231963872909546,185,1,2518,True,False,*
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.0010041404901112,2.2377099990844727,185,2,NA,True,False,
cruise,True,False,False,True,True,True,False,True,True,keep,0.0012839489148166,2.212634563446045,185,3,NA,True,False,
cruise,True,False,False,True,True,True,False,True,True,cruise,0.2178486645512849,2.231900930404663,185,4,NA,True,True,
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.9317696847048842,2.2301948070526123,185,5,NA,True,True,
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.9470605064786184,2.2328481674194336,185,6,NA,True,True,
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.001016689431136,2.370838165283203,186,1,2508,True,False,*
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,0.0010853462848661,2.362513780593872,186,2,NA,True,False,
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.001969764158159,2.370938777923584,186,3,NA,True,False,
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,0.8779955076628088,2.3690571784973145,186,4,NA,True,True,
change_to_right,True,False,False,True,True,True,False,True,True,change_to_right,0.878921153449543,2.371010065078736,186,5,NA,True,True,
change_to_right,True,False,False,True,True,True,False,True,True,cruise,0.996240949205245,2.373328924179077,186,6,NA,True,True,
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.0010131215284859,2.2390456199646,187,1,2509,True,False,*
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.0010690993725513,2.2603540420532227,187,2,NA,True,False,
cruise,True,False,False,True,True,True,True,True,True,keep,0.0014468435094323,2.2628374099731445,187,3,NA,True,False,
cruise,True,False,False,True,True,True,True,True,True,cruise,0.2189205422496914,2.2713770866394043,187,4,NA,True,True,
cruise,True,False,False,True,True,True,True,True,True,change_to_left,0.8944761577932789,2.256165742874145,187,5,NA,True,False,
cruise,True,False,False,True,True,True,True,True,True,change_to_right,0.999790274106408,2.2451272010803223,187,6,NA,True,True,
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.0015131379071687,2.388685464859009,188,1,2500,True,False,*
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.0039780338290547,2.392782926559448,188,2,NA,True,False,
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.004488461240316,2.3961431980133057,188,3,NA,True,False,
change_to_right,True,False,False,True,True,True,True,True,True,change_to_right,0.8801710847820332,2.378826856613159,188,4,NA,True,True,
change_to_right,True,False,False,True,True,True,True,True,True,change_to_left,0.893799597508808,2.3859734535217285,188,5,NA,True,False,
change_to_right,True,False,False,True,True,True,True,True,True,cruise,0.9934287095040644,2.3816425800323486,188,6,NA,True,True,
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.000999163402306,2.2623214721679688,189,1,2500,True,False,*
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.0010050456951005,2.273008108139038,189,2,NA,True,False,
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,0.0010116846130993,2.273087739944458,189,3,NA,True,False,
change_to_left,True,False,True,False,False,False,False,True,True,cruise,0.2311628978804592,2.281592845916748,189,4,NA,True,False,
change_to_left,True,False,True,False,False,False,False,True,True,change_to_left,0.8737742455603444,2.273873805999756,189,5,NA,True,True,
change_to_left,True,False,True,False,False,False,False,True,True,change_to_right,0.9988655236307694,2.273110866546631,189,6,NA,True,True,
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010080471421002,2.2779812812805176,19,1,2500,True,False,*
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.001068302779172,2.280967712402344,19,2,NA,True,False,
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.0072369021396086,2.2577967643737797,19,3,NA,True,False,
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.5997039803955415,2.2892446517944336,19,4,NA,True,True,
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,0.8801119313918222,2.283689260482788,19,5,NA,True,True,
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.9392041214342142,2.279583692550659,19,6,NA,True,True,
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.0010051172707985,2.2094900608062744,190,1,2500,True,False,*
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,0.0010118216004655,2.235227346420288,190,2,NA,True,False,
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.0010657866610386,2.233311891555786,190,3,NA,True,False,
change_to_right,True,False,True,False,False,False,False,True,True,cruise,0.2281193921586156,2.2325117588043213,190,4,NA,True,False,
change_to_right,True,False,True,False,False,False,False,True,True,change_to_right,0.8788430281951667,2.2308349609375,190,5,NA,True,True,
change_to_right,True,False,True,False,False,False,False,True,True,change_to_left,0.9990164680559186,2.208146810531616,190,6,NA,True,True,
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.0010048115382602,2.236903429031372,191,1,2500,True,False,*
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,0.001018237172378,2.2116730213165283,191,2,NA,True,False,
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.0010655417863695,2.23282241821289,191,3,NA,True,False,
change_to_left,True,False,True,False,False,False,True,True,True,cruise,0.2269106853283832,2.2297961711883545,191,4,NA,True,False,
change_to_left,True,False,True,False,False,False,True,True,True,change_to_left,0.8753664441542778,2.2479166984558105,191,5,NA,True,True,
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,0.9990777080108638,2.2113969326019287,191,6,NA,True,True,
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.0010043747218299,2.217310905456543,192,1,2500,True,False,*
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.0010106743008366,2.1955902576446533,192,2,NA,True,False,
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.0010720821970795,2.217641830444336,192,3,NA,True,False,
change_to_right,True,False,True,False,False,False,True,True,True,cruise,0.2277725287281673,2.2026968002319336,192,4,NA,True,False,
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,0.8779297825585085,2.211747884750366,192,5,NA,True,True,
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,0.9990357623978934,2.191614866256714,192,6,NA,True,True,
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.0010063927252606,2.188684225082397,193,1,2500,True,False,*
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,0.0010099594266312,2.197615146636963,193,2,NA,True,False,
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.0010683982957011,2.2188735008239746,193,3,NA,True,False,
change_to_left,True,False,True,False,False,True,False,True,True,cruise,0.2280834913920255,2.210106134414673,193,4,NA,True,False,
change_to_left,True,False,True,False,False,True,False,True,True,change_to_left,0.8779171897428784,2.190014600753784,193,5,NA,True,True,
change_to_left,True,False,True,False,False,True,False,True,True,change_to_right,0.998999393564077,2.2215538024902344,193,6,NA,True,True,
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.0009999465952288,2.276611328125,194,1,2500,True,False,*
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.001006951692766,2.273547410964966,194,2,NA,True,False,
change_to_right,True,False,True,False,False,True,False,True,True,swerve_right,0.0010130526724503,2.27530837059021,194,3,NA,True,False,
change_to_right,True,False,True,False,False,True,False,True,True,cruise,0.2298683344917217,2.278204202651977,194,4,NA,True,False,
change_to_right,True,False,True,False,False,True,False,True,True,change_to_right,0.8809421461340378,2.2587037086486816,194,5,NA,True,True,
change_to_right,True,False,True,False,False,True,False,True,True,change_to_left,0.998795970486655,2.273993015289306,194,6,NA,True,True,
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.0010011094645909,2.280245065689087,195,1,2500,True,False,*
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.0010077892963919,2.2756669521331787,195,2,NA,True,False,
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,0.0010189073824427,2.282977104187012,195,3,NA,True,False,
change_to_left,True,False,True,False,False,True,True,True,True,cruise,0.2288854353998813,2.260704755783081,195,4,NA,True,False,
change_to_left,True,False,True,False,False,True,True,True,True,change_to_left,0.8771249443582465,2.2855145931243896,195,5,NA,True,True,
change_to_left,True,False,True,False,False,True,True,True,True,change_to_right,0.9989129054238534,2.282288789749145,195,6,NA,True,True,
change_to_right,True,False,True,False,False,True,True,True,True,keep,0.0010056607943789,2.26340126991272,196,1,2513,True,False,*
change_to_right,True,False,True,False,False,True,True,True,True,swerve_right,0.0010187344009673,2.2880101203918457,196,2,NA,True,False,
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.0010775821430447,2.2803730964660645,196,3,NA,True,False,
change_to_right,True,False,True,False,False,True,True,True,True,cruise,0.2285523462943667,2.276278018951416,196,4,NA,True,False,
change_to_right,True,False,True,False,False,True,True,True,True,change_to_right,0.8780992058015016,2.289392471313477,196,5,NA,True,True,
change_to_right,True,False,True,False,False,True,True,True,True,change_to_left,0.9987924157363088,2.279569149017334,196,6,NA,True,True,
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.0009998172697043,2.2736446857452397,197,1,2500,True,False,*
change_to_left,True,False,True,False,True,False,False,True,True,keep,0.0010055379476074,2.2573208808898926,197,2,NA,True,False,
change_to_left,True,False,True,False,True,False,False,True,True,swerve_right,0.0010152200089108,2.281723737716675,197,3,NA,True,False,
change_to_left,True,False,True,False,True,False,False,True,True,cruise,0.2299374937208776,2.278712749481201,197,4,NA,True,False,
change_to_left,True,False,True,False,True,False,False,True,True,change_to_left,0.8759838440653689,2.2780425548553467,197,5,NA,True,True,
change_to_left,True,False,True,False,True,False,False,True,True,change_to_right,0.9988045385458502,2.2864632606506348,197,6,NA,True,True,
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.0010000546451607,2.257761716842652,198,1,2522,True,False,*
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.0010053276803928,2.279233932495117,198,2,NA,True,False,
change_to_right,True,False,True,False,True,False,False,True,True,swerve_right,0.0010137299172071,2.2754805088043213,198,3,NA,True,False,
change_to_right,True,False,True,False,True,False,False,True,True,cruise,0.2293630302265743,2.2824978828430176,198,4,NA,True,False,
change_to_right,True,False,True,False,True,False,False,True,True,change_to_right,0.878242318921713,2.2752692699432373,198,5,NA,True,True,
change_to_right,True,False,True,False,True,False,False,True,True,change_to_left,0.9986088818907424,2.260493278503418,198,6,NA,True,True,
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.0010056347958025,2.212452173233032,199,1,2500,True,False,*
change_to_left,True,False,True,False,True,False,True,True,True,swerve_right,0.0010143995766454,2.1990675926208496,199,2,NA,True,False,
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.0010644963438353,2.222102403640747,199,3,NA,True,False,
change_to_left,True,False,True,False,True,False,True,True,True,cruise,0.2283333902747332,2.197108030319214,199,4,NA,True,False,
change_to_left,True,False,True,False,True,False,True,True,True,change_to_left,0.8766605221001821,2.1918866634368896,199,5,NA,True,True,
change_to_left,True,False,True,False,True,False,True,True,True,change_to_right,0.9990205224869136,2.215646505355835,199,6,NA,True,True,
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0009993399729278,2.244802951812744,2,1,2500,True,False,*
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010060000253241,2.276489496231079,2,2,NA,True,False,
cruise,False,False,False,False,False,False,False,True,True,keep,0.0069202687472328,2.2700188159942627,2,3,NA,True,False,
cruise,False,False,False,False,False,False,False,True,True,cruise,0.2186437556180339,2.2682995796203613,2,4,NA,True,True,
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9370205612848996,2.267742156982422,2,5,NA,True,True,
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.9403710726989356,2.267288446426392,2,6,NA,True,True,
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.0009994465155108,2.277307510375977,20,1,2500,True,False,*
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0015022662391849,2.2775590419769287,20,2,NA,True,False,
cruise,False,False,False,False,True,True,False,True,True,keep,0.0072061592781878,2.2565505504608154,20,3,NA,True,False,
cruise,False,False,False,False,True,True,False,True,True,cruise,0.2190958798826799,2.2766659259796143,20,4,NA,True,True,
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.9357571054397495,2.2809946537017822,20,5,NA,True,True,
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.9409293847878892,2.274137496948242,20,6,NA,True,True,
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.0010052517117352,2.266062021255493,200,1,2500,True,False,*
change_to_right,True,False,True,False,True,False,True,True,True,swerve_right,0.00101192491782,2.2609050273895264,200,2,NA,True,False,
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.0010729287657352,2.2412188053131104,200,3,NA,True,False,
change_to_right,True,False,True,False,True,False,True,True,True,cruise,0.2281033971995968,2.263295412063598,200,4,NA,True,False,
change_to_right,True,False,True,False,True,False,True,True,True,change_to_right,0.8785679743505145,2.2374110221862797,200,5,NA,True,True,
change_to_right,True,False,True,False,True,False,True,True,True,change_to_left,0.9989823155913754,2.255262613296509,200,6,NA,True,True,
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.0010044678989838,2.2196154594421387,201,1,2500,True,False,*
change_to_left,True,False,True,False,True,True,False,True,True,swerve_right,0.0010104677605572,2.245643615722656,201,2,NA,True,False,
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.0010738746895661,2.237046003341675,201,3,NA,True,False,
change_to_left,True,False,True,False,True,True,False,True,True,cruise,0.2296612339588771,2.2344322204589844,201,4,NA,True,False,
change_to_left,True,False,True,False,True,True,False,True,True,change_to_left,0.8757642248963412,2.2146096229553223,201,5,NA,True,True,
change_to_left,True,False,True,False,True,True,False,True,True,change_to_right,0.9989829116842812,2.231999158859253,201,6,NA,True,True,
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.0010049293065102,2.2502827644348145,202,1,2506,True,False,*
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,0.0010132128702647,2.250097751617432,202,2,NA,True,False,
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.0010620606005038,2.2646288871765137,202,3,NA,True,False,
change_to_right,True,False,True,False,True,True,False,True,True,cruise,0.2307891917751998,2.231344223022461,202,4,NA,True,False,
change_to_right,True,False,True,False,True,True,False,True,True,change_to_right,0.8797199970219604,2.2505385875701904,202,5,NA,True,True,
change_to_right,True,False,True,False,True,True,False,True,True,change_to_left,0.9988524934266808,2.254093885421753,202,6,NA,True,True,
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.001006306525384,2.2847208976745605,203,1,2500,True,False,*
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.0010612525154103,2.3043901920318604,203,2,NA,True,False,
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,0.0015058839537809,2.301616907119751,203,3,NA,True,False,
change_to_left,True,False,True,False,True,True,True,True,True,cruise,0.2294380003650413,2.3012545108795166,203,4,NA,True,False,
change_to_left,True,False,True,False,True,True,True,True,True,change_to_left,0.876634879868174,2.3104729652404785,203,5,NA,True,True,
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,0.9988922701451878,2.2965996265411377,203,6,NA,True,True,
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.0010054994425698,2.2935094833374023,204,1,2501,True,False,*
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,0.0010115704043153,2.2645280361175537,204,2,NA,True,False,
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.0010666308003774,2.2860419750213623,204,3,NA,True,False,
change_to_right,True,False,True,False,True,True,True,True,True,cruise,0.2314756758454495,2.2901177406311035,204,4,NA,True,False,
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,0.8772079281456783,2.2850494384765625,204,5,NA,True,True,
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,0.9986539524249934,2.2602732181549072,204,6,NA,True,True,
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0010298443293501,2.3661904335021973,205,1,2500,True,False,*
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,0.0010747636541814,2.3654043674468994,205,2,NA,True,False,
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,0.0011720681615427,2.364903211593628,205,3,NA,True,False,
change_to_left,True,False,True,True,False,False,False,True,True,cruise,0.2302910520267262,2.362881183624268,205,4,NA,True,False,
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,0.8760803292788565,2.3605000972747803,205,5,NA,True,True,
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,0.998748874486731,2.370511293411255,205,6,NA,True,True,
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.0010280512696928,2.230998039245605,206,1,2500,True,False,*
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,0.0010939623213995,2.249826192855835,206,2,NA,True,False,
change_to_right,True,False,True,True,False,False,False,True,True,swerve_right,0.0015520693009349,2.2557947635650635,206,3,NA,True,False,
change_to_right,True,False,True,True,False,False,False,True,True,cruise,0.2276144040453919,2.2481534481048584,206,4,NA,True,False,
change_to_right,True,False,True,True,False,False,False,True,True,change_to_right,0.8805062685251576,2.255316257476806,206,5,NA,True,True,
change_to_right,True,False,True,True,False,False,False,True,True,change_to_left,0.9989534101884704,2.2500104904174805,206,6,NA,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0034583512328217,2.276690721511841,207,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.0060634444320958,2.2784712314605717,207,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.009831596291472,2.2621469497680664,207,3,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.8485167407595517,2.281733512878418,207,4,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,0.8798210454278591,2.2729296684265137,207,5,NA,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.8987263462366771,2.27437162399292,207,6,NA,True,False,
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0010380994443704,2.367038488388061,208,1,2500,True,False,*
change_to_left,True,False,True,True,False,True,False,True,True,swerve_right,0.0010912900047485,2.3686392307281494,208,2,NA,True,False,
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,0.0012230492438409,2.359492778778076,208,3,NA,True,False,
change_to_left,True,False,True,True,False,True,False,True,True,cruise,0.2317398077399911,2.368338823318481,208,4,NA,True,False,
change_to_left,True,False,True,True,False,True,False,True,True,change_to_left,0.875398938184223,2.3599119186401367,208,5,NA,True,True,
change_to_left,True,False,True,True,False,True,False,True,True,change_to_right,0.9984693846844368,2.377575635910034,208,6,NA,True,True,
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.0036607741337964,2.363588809967041,209,1,2500,True,False,*
change_to_right,True,False,True,True,False,True,False,True,True,swerve_right,0.0057472738515899,2.3586771488189697,209,2,NA,True,False,
change_to_right,True,False,True,True,False,True,False,True,True,swerve_left,0.009615568293558,2.357284545898437,209,3,NA,True,False,
change_to_right,True,False,True,True,False,True,False,True,True,cruise,0.8129823938999523,2.361891269683838,209,4,NA,True,False,
change_to_right,True,False,True,True,False,True,False,True,True,change_to_right,0.8805031335797311,2.362679243087769,209,5,NA,True,True,
change_to_right,True,False,True,True,False,True,False,True,True,change_to_left,0.9033099270691785,2.3646273612976074,209,6,NA,True,True,
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0009992211173539,2.24857234954834,21,1,2500,True,False,*
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010044526611131,2.2502777576446533,21,2,NA,True,False,
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.0061455252899049,2.2334189414978027,21,3,NA,True,False,
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.6172709789153699,2.251666784286499,21,4,NA,True,True,
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,0.8752040883930252,2.243715524673462,21,5,NA,True,True,
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.9381797768176916,2.250967264175415,21,6,NA,True,True,
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.0033114714746548,2.194446563720703,210,1,2676,True,False,*
change_to_right,True,False,True,True,False,True,True,True,True,swerve_right,0.0060746259307001,2.21793270111084,210,2,NA,True,False,
change_to_right,True,False,True,True,False,True,True,True,True,swerve_left,0.0093537534137259,2.2201662063598637,210,3,NA,True,False,
change_to_right,True,False,True,True,False,True,True,True,True,cruise,0.8572529300995456,2.219099283218384,210,4,NA,True,False,
change_to_right,True,False,True,True,False,True,True,True,True,change_to_right,0.8798373086792362,2.2177751064300537,210,5,NA,True,True,
change_to_right,True,False,True,True,False,True,True,True,True,change_to_left,0.8989769692813816,2.1920948028564453,210,6,NA,True,False,
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.001020773102295,2.279318332672119,211,1,2500,True,False,*
change_to_left,True,False,True,True,True,False,False,True,True,swerve_right,0.0010638042258674,2.289003610610962,211,2,NA,True,False,
change_to_left,True,False,True,True,True,False,False,True,True,swerve_left,0.0011541241034479,2.2785370349884038,211,3,NA,True,False,
change_to_left,True,False,True,True,True,False,False,True,True,cruise,0.2284310902027825,2.258957624435425,211,4,NA,True,False,
change_to_left,True,False,True,True,True,False,False,True,True,change_to_left,0.8752717621854172,2.2839560508728027,211,5,NA,True,True,
change_to_left,True,False,True,True,True,False,False,True,True,change_to_right,0.9990102095288445,2.277129888534546,211,6,NA,True,True,
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.0010271701441188,2.259354591369629,212,1,2506,True,False,*
change_to_right,True,False,True,True,True,False,False,True,True,swerve_right,0.0010557165022112,2.2772858142852783,212,2,NA,True,False,
change_to_right,True,False,True,True,True,False,False,True,True,swerve_left,0.0011715317704386,2.2821764945983887,212,3,NA,True,False,
change_to_right,True,False,True,True,True,False,False,True,True,cruise,0.2287674715180981,2.28181791305542,212,4,NA,True,False,
change_to_right,True,False,True,True,True,False,False,True,True,change_to_right,0.8785742886880036,2.277804374694824,212,5,NA,True,True,
change_to_right,True,False,True,True,True,False,False,True,True,change_to_left,0.998855442825498,2.277803659439087,212,6,NA,True,True,
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0034283750686457,2.2862207889556885,213,1,2501,True,False,*
change_to_right,True,False,True,True,True,False,True,True,True,swerve_right,0.0064674381319582,2.2835803031921387,213,2,NA,True,False,
change_to_right,True,False,True,True,True,False,True,True,True,swerve_left,0.0096385872943032,2.2617292404174805,213,3,NA,True,False,
change_to_right,True,False,True,True,True,False,True,True,True,cruise,0.8575883357004096,2.285852193832397,213,4,NA,True,False,
change_to_right,True,False,True,True,True,False,True,True,True,change_to_right,0.8787624163534038,2.288194179534912,213,5,NA,True,True,
change_to_right,True,False,True,True,True,False,True,True,True,change_to_left,0.8992907279209006,2.28714370727539,213,6,NA,True,False,
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.0010218613111086,2.2326018810272217,214,1,2501,True,False,*
change_to_left,True,False,True,True,True,True,False,True,True,swerve_right,0.001050813838988,2.261593580245972,214,2,NA,True,False,
change_to_left,True,False,True,True,True,True,False,True,True,swerve_left,0.0010801088357252,2.251640558242798,214,3,NA,True,False,
change_to_left,True,False,True,True,True,True,False,True,True,cruise,0.2281486062355377,2.2556347846984863,214,4,NA,True,False,
change_to_left,True,False,True,True,True,True,False,True,True,change_to_left,0.8752758916559659,2.2511446475982666,214,5,NA,True,True,
change_to_left,True,False,True,True,True,True,False,True,True,change_to_right,0.9990501800845076,2.2554452419281006,214,6,NA,True,True,
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.0010268819007076,2.242586612701416,215,1,2530,True,False,*
change_to_right,True,False,True,True,True,True,False,True,True,swerve_right,0.0010599534488347,2.2611093521118164,215,2,NA,True,False,
change_to_right,True,False,True,True,True,True,False,True,True,swerve_left,0.0010960003584421,2.254218816757202,215,3,NA,True,False,
change_to_right,True,False,True,True,True,True,False,True,True,cruise,0.2295312291018606,2.2584736347198486,215,4,NA,True,False,
change_to_right,True,False,True,True,True,True,False,True,True,change_to_right,0.879391184959994,2.2691774368286133,215,5,NA,True,True,
change_to_right,True,False,True,True,True,True,False,True,True,change_to_left,0.99883670645598,2.251523971557617,215,6,NA,True,True,
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.0033251785832998,2.2356362342834477,216,1,2598,True,False,*
change_to_right,True,False,True,True,True,True,True,True,True,swerve_right,0.0055709238288448,2.21775221824646,216,2,NA,True,False,
change_to_right,True,False,True,True,True,True,True,True,True,swerve_left,0.009376532672395,2.2383854389190674,216,3,NA,True,False,
change_to_right,True,False,True,True,True,True,True,True,True,cruise,0.8579314979803541,2.2154805660247803,216,4,NA,True,False,
change_to_right,True,False,True,True,True,True,True,True,True,change_to_right,0.8787804839045256,2.239485502243042,216,5,NA,True,True,
change_to_right,True,False,True,True,True,True,True,True,True,change_to_left,0.9093526999730926,2.24178147315979,216,6,NA,True,False,
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0010127576649001,2.2621445655822754,217,1,2500,True,False,*
change_to_left,True,True,False,False,False,False,False,True,True,swerve_left,0.0010670382195258,2.274466753005981,217,2,NA,True,False,
change_to_left,True,True,False,False,False,False,False,True,True,keep,0.0050185182492262,2.2820286750793457,217,3,NA,True,False,
change_to_left,True,True,False,False,False,False,False,True,True,cruise,0.5475494955473701,2.277290344238281,217,4,NA,True,True,
change_to_left,True,True,False,False,False,False,False,True,True,change_to_left,0.8759660671036608,2.259258270263672,217,5,NA,True,True,
change_to_left,True,True,False,False,False,False,False,True,True,change_to_right,0.9492520736122846,2.2738349437713623,217,6,NA,True,True,
cruise,True,True,False,False,False,False,False,True,True,swerve_left,0.0010002594427146,2.279109001159668,218,1,2500,True,False,*
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.0010105055829692,2.2782161235809326,218,2,NA,True,False,
cruise,True,True,False,False,False,False,False,True,True,keep,0.0044888494549249,2.274914026260376,218,3,NA,True,False,
cruise,True,True,False,False,False,False,False,True,True,cruise,0.2185726129819559,2.2734763622283936,218,4,NA,True,True,
cruise,True,True,False,False,False,False,False,True,True,change_to_left,0.9353242260717528,2.2699637413024902,218,5,NA,True,True,
cruise,True,True,False,False,False,False,False,True,True,change_to_right,0.9415221033091592,2.254586696624756,218,6,NA,True,True,
