action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0010019534529999,2500,True,False
cruise,False,True,True,True,True,False,False,False,True,swerve_right,0.0010080020213277,5,False,False
keep,False,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,False,True,False,True,keep,0.001010860371995,3,False,False
cruise,False,True,True,True,True,False,True,False,True,swerve_right,0.0010042408862227,138,False,False
keep,False,True,True,True,True,False,True,False,True,keep,0.000999,12,False,True
change_to_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010069419650782,5,False,False
cruise,False,True,True,True,True,True,False,False,True,swerve_right,0.0010065679678021,12,False,False
keep,False,True,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,True,True,False,True,keep,0.0010009490401821,3958,False,False
cruise,False,True,True,True,True,True,True,False,True,keep,0.0010011414810861,35440,False,False
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010013273136036,2500,True,False
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010103204982713,3215,True,False
keep,False,True,True,True,True,True,True,False,True,keep,0.000999,378,False,True
keep,True,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,True,False,False,True,keep,0.000999,22,False,True
keep,True,False,False,False,False,True,True,False,True,keep,0.000999,97,False,True
keep,True,False,False,False,True,False,False,False,True,keep,0.000999,36,False,True
keep,True,False,False,False,True,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,True,True,False,False,True,keep,0.000999,1682,False,True
keep,True,False,False,False,True,True,True,False,True,keep,0.000999,15919,False,True
keep,True,False,False,True,False,False,False,False,True,keep,0.000999,1,False,True
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0010084830736215,2500,True,False
change_to_left,True,False,False,True,False,False,True,False,True,swerve_left,0.0010048328619909,0,False,False
keep,True,False,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,True,False,True,False,False,True,keep,0.000999,1,False,True
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.0010044106278008,1,False,False
keep,True,False,False,True,False,True,True,False,True,keep,0.000999,2,False,True
keep,True,False,False,True,True,False,False,False,True,keep,0.000999,12,False,True
change_to_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0010079678133525,101,False,False
keep,True,False,False,True,True,False,True,False,True,keep,0.000999,22,False,True
keep,True,False,False,True,True,True,False,False,True,keep,0.000999,105,False,True
change_to_left,True,False,False,True,True,True,True,False,True,keep,0.0012416393257015,6214,False,False
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0009990860793873,2500,True,False
keep,True,False,False,True,True,True,True,False,True,keep,0.000999,183,False,True
cruise,True,False,True,False,False,False,False,False,True,keep,0.0010024837147861,1,False,False
keep,True,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,False,True,False,True,keep,0.0010025605959585,0,False,False
keep,True,False,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,False,False,True,keep,0.0010016975592699,15,False,False
keep,True,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,True,False,True,swerve_left,0.0009993436932676,101,False,False
keep,True,False,True,False,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,False,False,True,swerve_left,0.0009992613689926,135,False,False
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.0010061697234294,2500,True,False
keep,True,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,True,False,True,keep,0.0010030918261828,19,False,False
keep,True,False,True,False,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,False,False,True,keep,0.0010023240699471,1740,False,False
keep,True,False,True,False,True,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,False,True,True,True,False,True,swerve_left,0.0009993446980295,4506,False,False
keep,True,False,True,False,True,True,True,False,True,keep,0.000999,3,False,True
cruise,True,False,True,True,False,False,False,False,True,keep,0.0010303960339214,9,False,False
keep,True,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.0010224533840381,0,False,False
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0010108440241851,2500,True,False
cruise,True,False,True,True,False,False,True,False,True,keep,0.0010230798196471,9,False,False
keep,True,False,True,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,False,True,False,False,True,keep,0.0010373838013392,61,False,False
keep,True,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.0010147535516627,324,False,False
cruise,True,False,True,True,False,True,True,False,True,keep,0.0010188189557282,100,False,False
keep,True,False,True,True,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,False,False,False,True,keep,0.0010117223690402,1140,False,False
keep,True,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.0010142384129968,838,False,False
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0009990855346875,2500,True,False
cruise,True,False,True,True,True,False,True,False,True,keep,0.0010252633767852,596,False,False
keep,True,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,True,False,False,True,keep,0.0010267092898998,1855,False,False
keep,True,False,True,True,True,True,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.001015825962136,5188,False,False
cruise,True,False,True,True,True,True,True,False,True,keep,0.001017396738528,1353,False,False
keep,True,False,True,True,True,True,True,False,True,keep,0.000999,2,False,True
keep,True,True,False,False,False,False,False,False,True,keep,0.000999,7,False,True
keep,True,True,False,False,False,False,True,False,True,keep,0.000999,1,False,True
keep,True,True,False,False,False,True,False,False,True,keep,0.000999,8295,False,True
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0010112835581627,2500,True,False
keep,True,True,False,False,False,True,True,False,True,keep,0.0009989999999999,22795,False,True
keep,True,True,False,False,True,False,False,False,True,keep,0.000999,2785,False,True
keep,True,True,False,False,True,False,True,False,True,keep,0.000999,3147,False,True
keep,True,True,False,False,True,True,False,False,True,keep,0.000999,16487,False,True
keep,True,True,False,False,True,True,True,False,True,keep,0.000999,95854,False,True
keep,True,True,False,True,False,False,False,False,True,keep,0.0009989999999999,4,False,True
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.001012266993445,10,False,False
keep,True,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,True,False,True,False,True,False,False,True,keep,0.000999,2837,False,True
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.0010066543284966,305,False,False
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0010041729295143,2505,True,False
keep,True,True,False,True,False,True,True,False,True,keep,0.000999,394,False,True
keep,True,True,False,True,True,False,False,False,True,keep,0.000999,1922,False,True
change_to_left,True,True,False,True,True,False,True,False,True,swerve_right,0.0010142802223193,8969,False,False
keep,True,True,False,True,True,False,True,False,True,keep,0.000999,3096,False,True
keep,True,True,False,True,True,True,False,False,True,keep,0.0009989999999999,4104,False,True
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0010116142569859,4321,False,False
keep,True,True,False,True,True,True,True,False,True,keep,0.000999,1430,False,True
cruise,True,True,True,False,False,False,False,False,True,keep,0.0010024684354659,225,False,False
keep,True,True,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,False,True,False,True,keep,0.0010026087418109,1057,False,False
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.0010092661644996,2500,True,False
keep,True,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,False,False,True,keep,0.001002460327478,2101,False,False
keep,True,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,True,False,True,keep,0.0010006316432306,33464,False,False
keep,True,True,True,False,False,True,True,False,True,keep,0.000999,47,False,True
cruise,True,True,True,False,True,False,False,False,True,keep,0.0010030707976392,26337,False,False
keep,True,True,True,False,True,False,False,False,True,keep,0.000999,1,False,True
cruise,True,True,True,False,True,False,True,False,True,swerve_left,0.000999343765458,86833,False,False
keep,True,True,True,False,True,False,True,False,True,keep,0.000999,3,False,True
cruise,True,True,True,False,True,True,False,False,True,keep,0.0010015003483549,32739,False,False
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.0010636584550327,2500,True,False
keep,True,True,True,False,True,True,False,False,True,keep,0.000999,59,False,True
cruise,True,True,True,False,True,True,True,False,True,keep,0.0010010013036024,51956,False,False
keep,True,True,True,False,True,True,True,False,True,keep,0.0009989999999999,55,False,True
cruise,True,True,True,True,False,False,False,False,True,keep,0.0010282332599609,2196,False,False
keep,True,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,False,False,True,False,True,keep,0.0010217053282485,31,False,False
cruise,True,True,True,True,False,False,True,False,True,keep,0.0010214430570502,3392,False,False
keep,True,True,True,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,True,True,True,True,False,True,False,False,True,keep,0.0010082868149521,1088,False,False
keep,True,True,True,True,False,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999070068879,2502,True,False
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.0010104815757686,3279,True,False
change_to_left,True,True,True,True,False,True,True,False,True,keep,0.0010203220511292,115,False,False
cruise,True,True,True,True,False,True,True,False,True,keep,0.001023396313865,19949,False,False
keep,True,True,True,True,False,True,True,False,True,keep,0.000999,6,False,True
cruise,True,True,True,True,True,False,False,False,True,keep,0.0010318882413611,35588,False,False
keep,True,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,True,False,True,False,True,keep,0.0036477369205223,6755,False,False
cruise,True,True,True,True,True,False,True,False,True,keep,0.0055135949677781,48840,False,False
keep,True,True,True,True,True,False,True,False,True,keep,0.0009989999999999,4,False,True
cruise,True,True,True,True,True,True,False,False,True,keep,0.0010135936154843,34042,False,False
keep,True,True,True,True,True,True,False,False,True,keep,0.000999,1,False,True
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.0010786333292345,3785,True,False
change_to_left,True,True,True,True,True,True,True,False,True,swerve_left,0.0010052933279905,7136,False,False
cruise,True,True,True,True,True,True,True,False,True,swerve_left,0.0010061291971791,41792,False,False
keep,True,True,True,True,True,True,True,False,True,keep,0.0009989999999999,569,False,True
swerve_left,False,False,False,False,False,False,False,False,True,swerve_right,0.0010058282180201,0,False,False
swerve_left,False,True,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,False,False,False,True,swerve_right,0.0010130614343981,0,False,False
swerve_left,False,True,True,False,False,False,False,False,True,swerve_right,0.001009593512587,0,False,False
swerve_left,False,False,False,True,False,False,False,False,True,swerve_right,0.0010057214381331,0,False,False
swerve_left,False,True,False,True,False,False,False,False,True,swerve_right,0.001003765693554,0,False,False
swerve_left,False,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.0010830455344464,2500,True,False
swerve_left,False,True,True,True,False,False,False,False,True,swerve_right,0.0010093205087933,0,False,False
swerve_left,False,False,False,False,True,False,False,False,True,swerve_right,0.0010064835328602,0,False,False
swerve_left,False,True,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,False,False,False,True,swerve_right,0.0010079149497231,0,False,False
swerve_left,False,True,True,False,True,False,False,False,True,swerve_right,0.0010041385337228,0,False,False
swerve_left,False,False,False,True,True,False,False,False,True,swerve_right,0.0010038343558198,0,False,False
swerve_left,False,True,False,True,True,False,False,False,True,swerve_right,0.0010061279655295,0,False,False
swerve_left,False,False,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,True,False,False,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,False,False,False,False,False,True,False,False,True,swerve_right,0.001001359803161,0,False,False
change_to_right,False,False,True,False,True,False,False,True,True,swerve_right,0.001001530684127,2500,True,False
swerve_left,False,True,False,False,False,True,False,False,True,swerve_right,0.0010012557149601,0,False,False
swerve_left,False,False,True,False,False,True,False,False,True,swerve_right,0.0010058969740237,0,False,False
swerve_left,False,True,True,False,False,True,False,False,True,swerve_right,0.0010060165874977,0,False,False
swerve_left,False,False,False,True,False,True,False,False,True,swerve_right,0.0010084446159769,0,False,False
swerve_left,False,True,False,True,False,True,False,False,True,keep,0.0010096882724301,0,False,False
swerve_left,False,False,True,True,False,True,False,False,True,swerve_right,0.0010066756031079,0,False,False
swerve_left,False,True,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,True,True,False,False,True,swerve_right,0.0010053139950906,0,False,False
swerve_left,False,True,False,False,True,True,False,False,True,swerve_right,0.0010013899897998,0,False,False
swerve_left,False,False,True,False,True,True,False,False,True,swerve_right,0.0010038260957898,0,False,False
cruise,False,False,True,False,True,False,False,True,True,swerve_left,0.0009990876602789,2500,True,False
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,True,False,False,True,swerve_right,0.0010108625524145,0,False,False
swerve_left,False,True,False,True,True,True,False,False,True,swerve_right,0.0010039966844337,0,False,False
swerve_left,False,False,True,True,True,True,False,False,True,swerve_right,0.0010065561975317,0,False,False
swerve_left,False,True,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,False,False,True,False,True,swerve_right,0.0010039521778516,0,False,False
swerve_left,False,True,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,False,True,False,True,swerve_right,0.0010109603592299,0,False,False
swerve_left,False,True,True,False,False,False,True,False,True,swerve_right,0.0010065145270745,0,False,False
swerve_left,False,False,False,True,False,False,True,False,True,swerve_right,0.001006033268725,1,False,False
change_to_left,False,False,True,False,True,False,False,True,True,swerve_left,0.000999100708418,2500,True,False
swerve_left,False,True,False,True,False,False,True,False,True,swerve_right,0.0010061168958536,0,False,False
swerve_left,False,False,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,False,True,False,True,swerve_right,0.0010043157999941,5,False,False
swerve_left,False,False,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,0.001003656943302,0,False,False
swerve_left,False,False,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,True,False,True,swerve_right,0.0010061606257679,0,False,False
swerve_left,False,False,True,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,False,True,False,True,True,True,swerve_right,0.0010060414324185,2500,True,False
swerve_left,False,True,True,True,True,False,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,False,False,False,False,False,True,True,False,True,swerve_right,0.0010012801243668,0,False,False
swerve_left,False,True,False,False,False,True,True,False,True,swerve_right,0.0010035586278502,0,False,False
swerve_left,False,False,True,False,False,True,True,False,True,swerve_left,0.001000438676692,0,False,True
swerve_left,False,True,True,False,False,True,True,False,True,swerve_right,0.0010064371021734,0,False,False
swerve_left,False,False,False,True,False,True,True,False,True,swerve_left,0.000999,18,False,True
swerve_left,False,True,False,True,False,True,True,False,True,keep,0.001006206294587,26,False,False
swerve_left,False,False,True,True,False,True,True,False,True,swerve_right,0.0010063006768379,39,False,False
swerve_left,False,True,True,True,False,True,True,False,True,swerve_left,0.0010676140464784,31,False,True
swerve_left,False,False,False,False,True,True,True,False,True,swerve_left,0.000999,4,False,True
cruise,False,False,True,False,True,False,True,True,True,swerve_right,0.001016012121379,2500,True,False
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,0.0010013820161784,11,False,False
swerve_left,False,False,True,False,True,True,True,False,True,swerve_right,0.0010082989301988,1,False,False
swerve_left,False,True,True,False,True,True,True,False,True,swerve_right,0.0010088777046002,0,False,False
swerve_left,False,False,False,True,True,True,True,False,True,swerve_left,0.000999,33,False,True
swerve_left,False,True,False,True,True,True,True,False,True,swerve_left,0.000999,43,False,True
swerve_left,False,False,True,True,True,True,True,False,True,swerve_left,0.0010653301491851,2,False,True
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.0010020560322053,311,False,False
swerve_right,True,False,False,False,False,False,False,False,True,swerve_right,0.0010084680027549,0,False,True
swerve_right,True,True,False,False,False,False,False,False,True,swerve_right,0.0010060841611149,0,False,True
swerve_right,True,False,True,False,False,False,False,False,True,keep,0.0010014172374211,0,False,False
change_to_left,False,False,True,False,True,False,True,True,True,swerve_right,0.0010013443138834,2500,True,False
swerve_right,True,True,True,False,False,False,False,False,True,keep,0.0010012013972704,0,False,False
swerve_right,True,False,False,True,False,False,False,False,True,swerve_left,0.0010021741277627,0,False,False
swerve_right,True,True,False,True,False,False,False,False,True,swerve_right,0.0010056286582248,0,False,True
swerve_right,True,False,True,True,False,False,False,False,True,keep,0.0010124836841726,0,False,False
swerve_right,True,True,True,True,False,False,False,False,True,keep,0.0010286932667187,2,False,False
swerve_right,True,False,False,False,True,False,False,False,True,swerve_right,0.0010040583640786,0,False,True
swerve_right,True,True,False,False,True,False,False,False,True,swerve_right,0.0010113943422584,7,False,True
swerve_right,True,False,True,False,True,False,False,False,True,keep,0.0010017463540356,0,False,False
swerve_right,True,True,True,False,True,False,False,False,True,swerve_left,0.000999390227056,42,False,False
swerve_right,True,False,False,True,True,False,False,False,True,swerve_right,0.0010066457918934,0,False,True
change_to_right,False,False,True,False,True,True,False,True,True,swerve_right,0.0010040595977423,2500,True,False
swerve_right,True,True,False,True,True,False,False,False,True,swerve_left,0.0010016113563014,3,False,False
swerve_right,True,False,True,True,True,False,False,False,True,swerve_right,0.0010091168278079,0,False,True
swerve_right,True,True,True,True,True,False,False,False,True,keep,0.0010085865677213,18,False,False
swerve_right,True,False,False,False,False,True,False,False,True,swerve_left,0.0010002027730579,0,False,False
swerve_right,True,True,False,False,False,True,False,False,True,swerve_right,0.00100156171796,3,False,True
swerve_right,True,False,True,False,False,True,False,False,True,keep,0.0010015476490884,0,False,False
swerve_right,True,True,True,False,False,True,False,False,True,keep,0.0010022621569582,14,False,False
swerve_right,True,False,False,True,False,True,False,False,True,swerve_right,0.0010059848094672,0,False,True
swerve_right,True,True,False,True,False,True,False,False,True,swerve_right,0.0010039088881795,0,False,True
swerve_right,True,False,True,True,False,True,False,False,True,swerve_right,0.0010084905237904,0,False,True
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010037534049038,2500,True,False
cruise,False,False,True,False,True,True,False,True,True,swerve_right,0.0010011400692192,2500,True,False
swerve_right,True,True,True,True,False,True,False,False,True,swerve_right,0.0010067649740103,0,False,True
swerve_right,True,False,False,False,True,True,False,False,True,swerve_left,0.0010001807005086,2,False,False
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,0.0010063452456854,21,False,True
swerve_right,True,False,True,False,True,True,False,False,True,keep,0.0010019111374456,3,False,False
swerve_right,True,True,True,False,True,True,False,False,True,keep,0.0010030001502967,43,False,False
swerve_right,True,False,False,True,True,True,False,False,True,swerve_right,0.0010013614202551,0,False,True
swerve_right,True,True,False,True,True,True,False,False,True,swerve_right,0.0010059523233718,1,False,True
swerve_right,True,False,True,True,True,True,False,False,True,swerve_right,0.0010091944556249,0,False,True
swerve_right,True,True,True,True,True,True,False,False,True,swerve_right,0.0010057635851364,2,False,True
swerve_right,True,False,False,False,False,False,True,False,True,swerve_right,0.0010061010020662,0,False,True
change_to_left,False,False,True,False,True,True,False,True,True,swerve_right,0.0010040592771046,2500,True,False
swerve_right,True,True,False,False,False,False,True,False,True,swerve_right,0.001003602761538,0,False,True
swerve_right,True,False,True,False,False,False,True,False,True,swerve_left,0.0009993330082325,0,False,False
swerve_right,True,True,True,False,False,False,True,False,True,swerve_left,0.0009996180253932,0,False,False
swerve_right,True,False,False,True,False,False,True,False,True,swerve_right,0.0010014665516375,0,False,True
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,0.0010062737962056,3,False,True
swerve_right,True,False,True,True,False,False,True,False,True,swerve_right,0.0010115821836383,0,False,True
swerve_right,True,True,True,True,False,False,True,False,True,swerve_right,0.001003602761538,10,False,True
swerve_right,True,False,False,False,True,False,True,False,True,swerve_left,0.000999563619513,0,False,False
swerve_right,True,True,False,False,True,False,True,False,True,swerve_right,0.0010036349486816,4,False,True
swerve_right,True,False,True,False,True,False,True,False,True,swerve_left,0.0009998493430437,0,False,False
change_to_right,False,False,True,False,True,True,True,True,True,swerve_right,0.0010041513628782,2731,True,False
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,0.0009998682980524,5,False,False
swerve_right,True,False,False,True,True,False,True,False,True,swerve_right,0.0010104804466108,0,False,True
swerve_right,True,True,False,True,True,False,True,False,True,swerve_right,0.0010043005150353,2,False,True
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,0.0010038140208088,0,False,True
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,0.0010110061035229,29,False,True
swerve_right,True,False,False,False,False,True,True,False,True,swerve_left,0.0009997906039514,0,False,False
swerve_right,True,True,False,False,False,True,True,False,True,swerve_left,0.0010000905621945,7,False,False
swerve_right,True,False,True,False,False,True,True,False,True,keep,0.0010023489263299,0,False,False
swerve_right,True,True,True,False,False,True,True,False,True,keep,0.0010017681184678,14,False,False
swerve_right,True,False,False,True,False,True,True,False,True,swerve_left,0.0010026814774167,0,False,False
cruise,False,False,True,False,True,True,True,True,True,swerve_right,0.0010130564630687,3449,True,False
swerve_right,True,True,False,True,False,True,True,False,True,swerve_right,0.001006017694165,0,False,True
swerve_right,True,False,True,True,False,True,True,False,True,swerve_right,0.0010063633820945,0,False,True
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,0.0010100232496605,41,False,True
swerve_right,True,False,False,False,True,True,True,False,True,swerve_right,0.0010062915340123,1,False,True
swerve_right,True,True,False,False,True,True,True,False,True,swerve_right,0.0010113635502231,53,False,True
swerve_right,True,False,True,False,True,True,True,False,True,keep,0.0010030526284304,0,False,False
swerve_right,True,True,True,False,True,True,True,False,True,swerve_left,0.0009990868193512,108,False,False
swerve_right,True,False,False,True,True,True,True,False,True,swerve_right,0.001003884872385,1,False,True
swerve_right,True,True,False,True,True,True,True,False,True,swerve_left,0.0010017252299121,135,False,False
swerve_right,True,False,True,True,True,True,True,False,True,swerve_right,0.0010078974034225,0,False,True
change_to_left,False,False,True,False,True,True,True,True,True,swerve_right,0.0010013784042456,2502,True,False
swerve_right,True,True,True,True,True,True,True,False,True,swerve_left,0.0010068154084705,1095,False,False
swerve_left,True,False,False,False,False,False,False,False,True,swerve_right,0.0010123150693633,0,False,False
swerve_left,True,True,False,False,False,False,False,False,True,swerve_right,0.0010096364795165,0,False,False
swerve_left,True,False,True,False,False,False,False,False,True,keep,0.0010024461711111,0,False,False
swerve_left,True,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,False,False,False,True,swerve_right,0.0010106650260325,0,False,False
swerve_left,True,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,False,False,False,True,keep,0.0010285909634795,0,False,False
swerve_left,True,True,True,True,False,False,False,False,True,keep,0.0010340512474021,0,False,False
swerve_left,True,False,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,False,False,True,True,swerve_right,0.0010015466843642,2504,True,False
swerve_left,True,True,False,False,True,False,False,False,True,swerve_right,0.0010129119092421,7,False,False
swerve_left,True,False,True,False,True,False,False,False,True,keep,0.0010022389871438,0,False,False
swerve_left,True,True,True,False,True,False,False,False,True,keep,0.0010031571325218,2,False,False
swerve_left,True,False,False,True,True,False,False,False,True,swerve_right,0.0010103874498406,0,False,False
swerve_left,True,True,False,True,True,False,False,False,True,swerve_right,0.0010043503641389,11,False,False
swerve_left,True,False,True,True,True,False,False,False,True,keep,0.0010116628514173,0,False,False
swerve_left,True,True,True,True,True,False,False,False,True,keep,0.0010264077858747,4,False,False
swerve_left,True,False,False,False,False,True,False,False,True,swerve_right,0.0010141161048358,0,False,False
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,True,False,False,True,keep,0.0010018025836468,0,False,False
change_to_left,False,False,True,True,False,False,False,True,True,swerve_right,0.0010038331594053,2500,True,False
swerve_left,True,True,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,True,False,False,True,swerve_right,0.0010062165787537,0,False,False
swerve_left,True,True,False,True,False,True,False,False,True,swerve_right,0.0010116384703028,0,False,False
swerve_left,True,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,True,False,False,True,swerve_right,0.0010052278697759,0,False,False
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,0.000999,14,False,True
swerve_left,True,False,True,False,True,True,False,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,True,True,True,False,True,True,False,False,True,swerve_left,0.000999,4,False,True
swerve_left,True,False,False,True,True,True,False,False,True,swerve_right,0.0010111104434282,0,False,False
change_to_right,False,False,True,True,False,False,True,True,True,swerve_left,0.0010122191250807,2504,True,False
swerve_left,True,True,False,True,True,True,False,False,True,swerve_right,0.0010045946947048,0,False,False
swerve_left,True,False,True,True,True,True,False,False,True,keep,0.0010367186117632,0,False,False
swerve_left,True,True,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,False,False,True,False,True,swerve_left,0.0010769550381295,0,False,True
swerve_left,True,True,False,False,False,False,True,False,True,swerve_right,0.001009765184023,0,False,False
swerve_left,True,False,True,False,False,False,True,False,True,keep,0.0010018267830033,0,False,False
swerve_left,True,True,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,False,True,False,True,swerve_right,0.0010081760448104,0,False,False
swerve_left,True,True,False,True,False,False,True,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,True,False,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,True,False,False,True,True,True,swerve_left,0.0010098675090699,2500,True,False
swerve_left,True,True,True,True,False,False,True,False,True,keep,0.0010250515878695,0,False,False
swerve_left,True,False,False,False,True,False,True,False,True,swerve_right,0.0010075905255859,3,False,False
swerve_left,True,True,False,False,True,False,True,False,True,swerve_right,0.0010078650379408,5,False,False
swerve_left,True,False,True,False,True,False,True,False,True,keep,0.0010021778762147,0,False,False
swerve_left,True,True,True,False,True,False,True,False,True,keep,0.0010021926796714,2,False,False
swerve_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0010049429189497,1,False,False
swerve_left,True,True,False,True,True,False,True,False,True,swerve_left,0.000999,34,False,True
swerve_left,True,False,True,True,True,False,True,False,True,keep,0.0010234799682093,0,False,False
