action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
keep,False,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,False,True,False,True,keep,0.0010028251796263,3,False,False
cruise,False,True,True,True,True,False,True,False,True,keep,0.0010076928942866,138,False,False
keep,False,True,True,True,True,False,True,False,True,keep,0.0009989999999999,12,False,True
change_to_right,False,True,True,True,True,True,False,False,True,keep,0.0010112094516294,5,False,False
cruise,False,True,True,True,True,True,False,False,True,keep,0.001016665900576,12,False,False
keep,False,True,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,True,True,False,True,keep,0.0010062588485039,3958,False,False
cruise,False,True,True,True,True,True,True,False,True,swerve_left,0.0010014842587558,35440,False,False
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010349740643442,2500,True,False
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.0010265303686985,3215,True,False
keep,False,True,True,True,True,True,True,False,True,keep,0.000999,378,False,True
keep,True,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,True,False,False,True,keep,0.000999,22,False,True
keep,True,False,False,False,False,True,True,False,True,keep,0.000999,97,False,True
keep,True,False,False,False,True,False,False,False,True,keep,0.000999,36,False,True
keep,True,False,False,False,True,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,True,True,False,False,True,keep,0.000999,1682,False,True
keep,True,False,False,False,True,True,True,False,True,keep,0.000999,15919,False,True
keep,True,False,False,True,False,False,False,False,True,keep,0.000999,1,False,True
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0014979770338224,2500,True,False
change_to_left,True,False,False,True,False,False,True,False,True,keep,0.0011109406567922,0,False,False
keep,True,False,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,True,False,True,False,False,True,keep,0.000999,1,False,True
change_to_left,True,False,False,True,False,True,True,False,True,keep,0.0011040051140404,1,False,False
keep,True,False,False,True,False,True,True,False,True,keep,0.000999,2,False,True
keep,True,False,False,True,True,False,False,False,True,keep,0.000999,12,False,True
change_to_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0010373141526037,101,False,False
keep,True,False,False,True,True,False,True,False,True,keep,0.000999,22,False,True
keep,True,False,False,True,True,True,False,False,True,keep,0.000999,105,False,True
change_to_left,True,False,False,True,True,True,True,False,True,keep,0.0010951890339351,6214,False,False
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0009997508722842,2500,True,False
keep,True,False,False,True,True,True,True,False,True,keep,0.000999,183,False,True
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.0010932243834464,1,False,False
keep,True,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,False,True,False,True,swerve_right,0.001501401360267,0,False,False
keep,True,False,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,False,False,True,swerve_left,0.0010003617683907,15,False,False
keep,True,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,True,False,True,swerve_left,0.0010550783180581,101,False,False
keep,True,False,True,False,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,False,False,True,swerve_left,0.0009997827107551,135,False,False
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0010600390615308,2500,True,False
keep,True,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,True,False,True,swerve_right,0.0014999187063085,19,False,False
keep,True,False,True,False,True,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,False,True,True,False,False,True,swerve_right,0.0014990982010522,1740,False,False
keep,True,False,True,False,True,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,True,False,True,swerve_right,0.001027528158969,4506,False,False
keep,True,False,True,False,True,True,True,False,True,keep,0.000999,3,False,True
cruise,True,False,True,True,False,False,False,False,True,swerve_left,0.001071286661767,9,False,False
keep,True,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,False,True,False,True,swerve_left,0.0011284343982727,0,False,False
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0014990684680568,2500,True,False
cruise,True,False,True,True,False,False,True,False,True,keep,0.0011946022777202,9,False,False
keep,True,False,True,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,False,True,False,False,True,keep,0.0011083004958325,61,False,False
keep,True,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,True,True,False,True,swerve_left,0.0011386357626392,324,False,False
cruise,True,False,True,True,False,True,True,False,True,swerve_left,0.0011370272027342,100,False,False
keep,True,False,True,True,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,False,False,False,True,swerve_right,0.0010352220254534,1140,False,False
keep,True,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.0011907155215863,838,False,False
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0009997737552876,2500,True,False
cruise,True,False,True,True,True,False,True,False,True,keep,0.0011860448106292,596,False,False
keep,True,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,True,False,False,True,keep,0.0011129812287423,1855,False,False
keep,True,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,True,True,False,True,swerve_left,0.0011675673447899,5188,False,False
cruise,True,False,True,True,True,True,True,False,True,swerve_left,0.0010778316397745,1353,False,False
keep,True,False,True,True,True,True,True,False,True,keep,0.000999,2,False,True
keep,True,True,False,False,False,False,False,False,True,keep,0.000999,7,False,True
keep,True,True,False,False,False,False,True,False,True,keep,0.000999,1,False,True
keep,True,True,False,False,False,True,False,False,True,keep,0.000999,8295,False,True
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0010690748619155,2500,True,False
keep,True,True,False,False,False,True,True,False,True,keep,0.000999,22795,False,True
keep,True,True,False,False,True,False,False,False,True,keep,0.000999,2785,False,True
keep,True,True,False,False,True,False,True,False,True,keep,0.000999,3147,False,True
keep,True,True,False,False,True,True,False,False,True,keep,0.0009989999999999,16487,False,True
keep,True,True,False,False,True,True,True,False,True,keep,0.0009989999999999,95854,False,True
keep,True,True,False,True,False,False,False,False,True,keep,0.000999,4,False,True
change_to_left,True,True,False,True,False,False,True,False,True,swerve_left,0.0010238023239957,10,False,False
keep,True,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,True,False,True,False,True,False,False,True,keep,0.000999,2837,False,True
change_to_left,True,True,False,True,False,True,True,False,True,swerve_left,0.0010939579375555,305,False,False
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0010978689405573,2505,True,False
keep,True,True,False,True,False,True,True,False,True,keep,0.000999,394,False,True
keep,True,True,False,True,True,False,False,False,True,keep,0.000999,1922,False,True
change_to_left,True,True,False,True,True,False,True,False,True,swerve_right,0.0010319007057892,8969,False,False
keep,True,True,False,True,True,False,True,False,True,keep,0.0009989999999999,3096,False,True
keep,True,True,False,True,True,True,False,False,True,keep,0.0009989999999999,4104,False,True
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.0010753119295973,4321,False,False
keep,True,True,False,True,True,True,True,False,True,keep,0.000999,1430,False,True
cruise,True,True,True,False,False,False,False,False,True,swerve_right,0.0015015731863267,225,False,False
keep,True,True,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,False,True,False,True,swerve_right,0.0014995961510342,1057,False,False
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.0014982265691341,2500,True,False
keep,True,True,True,False,False,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.0013665888916544,2101,False,False
keep,True,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,True,False,True,swerve_left,0.0010365841085289,33464,False,False
keep,True,True,True,False,False,True,True,False,True,keep,0.000999,47,False,True
cruise,True,True,True,False,True,False,False,False,True,swerve_left,0.0011029339063074,26337,False,False
keep,True,True,True,False,True,False,False,False,True,keep,0.000999,1,False,True
cruise,True,True,True,False,True,False,True,False,True,swerve_left,0.0011397659971494,86833,False,False
keep,True,True,True,False,True,False,True,False,True,keep,0.000999,3,False,True
cruise,True,True,True,False,True,True,False,False,True,swerve_right,0.0010273187803845,32739,False,False
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.0010691396485321,2500,True,False
keep,True,True,True,False,True,True,False,False,True,keep,0.0009989999999999,59,False,True
cruise,True,True,True,False,True,True,True,False,True,swerve_right,0.0019986215853572,51956,False,False
keep,True,True,True,False,True,True,True,False,True,keep,0.000999,55,False,True
cruise,True,True,True,True,False,False,False,False,True,keep,0.0011088271373881,2196,False,False
keep,True,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,False,False,True,False,True,keep,0.0011601387791739,31,False,False
cruise,True,True,True,True,False,False,True,False,True,swerve_left,0.0011319228034814,3392,False,False
keep,True,True,True,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,True,True,True,True,False,True,False,False,True,keep,0.0011042604743669,1088,False,False
keep,True,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.001100178290494,2502,True,False
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.0011764514577623,3279,True,False
change_to_left,True,True,True,True,False,True,True,False,True,swerve_right,0.0010444445502694,115,False,False
cruise,True,True,True,True,False,True,True,False,True,swerve_left,0.0010713374906295,19949,False,False
keep,True,True,True,True,False,True,True,False,True,keep,0.000999,6,False,True
cruise,True,True,True,True,True,False,False,False,True,keep,0.001091691956503,35588,False,False
keep,True,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,True,False,True,False,True,swerve_right,0.0010472292568751,6755,False,False
cruise,True,True,True,True,True,False,True,False,True,swerve_left,0.0011110855139021,48840,False,False
keep,True,True,True,True,True,False,True,False,True,keep,0.000999,4,False,True
cruise,True,True,True,True,True,True,False,False,True,swerve_right,0.0010354346297455,34042,False,False
keep,True,True,True,True,True,True,False,False,True,keep,0.000999,1,False,True
cruise,False,False,True,False,False,True,True,True,True,keep,0.0013154988911513,3785,True,False
change_to_left,True,True,True,True,True,True,True,False,True,keep,0.0011966751942289,7136,False,False
cruise,True,True,True,True,True,True,True,False,True,keep,0.0012713429723312,41792,False,False
keep,True,True,True,True,True,True,True,False,True,keep,0.0009989999999999,569,False,True
swerve_left,False,False,False,False,False,False,False,False,True,swerve_left,0.0010682363942889,0,False,True
swerve_left,False,True,False,False,False,False,False,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,False,True,False,False,False,False,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,True,True,False,False,False,False,False,True,swerve_right,0.001017259559755,0,False,False
swerve_left,False,False,False,True,False,False,False,False,True,keep,0.0010034205733345,0,False,False
swerve_left,False,True,False,True,False,False,False,False,True,keep,0.0010048887495992,0,False,False
swerve_left,False,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.00121790289776,2500,True,False
swerve_left,False,True,True,True,False,False,False,False,True,keep,0.00101285020944,0,False,False
swerve_left,False,False,False,False,True,False,False,False,True,swerve_left,0.0010987003997999,0,False,True
swerve_left,False,True,False,False,True,False,False,False,True,swerve_left,0.0010682363942889,0,False,True
swerve_left,False,False,True,False,True,False,False,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,True,True,False,True,False,False,False,True,swerve_left,0.0011097782109221,0,False,True
swerve_left,False,False,False,True,True,False,False,False,True,keep,0.0010059139363931,0,False,False
swerve_left,False,True,False,True,True,False,False,False,True,keep,0.0010038726281669,0,False,False
swerve_left,False,False,True,True,True,False,False,False,True,keep,0.0010050593518154,0,False,False
swerve_left,False,True,True,True,True,False,False,False,True,keep,0.0010169935822375,0,False,False
swerve_left,False,False,False,False,False,True,False,False,True,swerve_left,0.0010732449934234,0,False,True
change_to_right,False,False,True,False,True,False,False,True,True,swerve_left,0.0015002081632582,2500,True,False
swerve_left,False,True,False,False,False,True,False,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,False,True,False,False,True,False,False,True,swerve_left,0.0010576473145265,0,False,True
swerve_left,False,True,True,False,False,True,False,False,True,swerve_left,0.0014084837991357,0,False,True
swerve_left,False,False,False,True,False,True,False,False,True,keep,0.0010064067688222,0,False,False
swerve_left,False,True,False,True,False,True,False,False,True,keep,0.0010036168887149,0,False,False
swerve_left,False,False,True,True,False,True,False,False,True,keep,0.0010048051065444,0,False,False
swerve_left,False,True,True,True,False,True,False,False,True,keep,0.0010168451988168,0,False,False
swerve_left,False,False,False,False,True,True,False,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,True,False,False,True,True,False,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,False,True,False,True,True,False,False,True,swerve_left,0.0010645923446762,0,False,True
cruise,False,False,True,False,True,False,False,True,True,swerve_left,0.0015022573743187,2500,True,False
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,False,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,True,False,False,True,keep,0.0010084674650214,0,False,False
swerve_left,False,False,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,True,True,False,False,True,keep,0.0010214101147461,0,False,False
swerve_left,False,False,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,False,True,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,False,True,False,False,False,True,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,True,True,False,False,False,True,False,True,swerve_left,0.001042347989076,0,False,True
swerve_left,False,False,False,True,False,False,True,False,True,keep,0.0010033566526744,1,False,False
change_to_left,False,False,True,False,True,False,False,True,True,swerve_left,0.0010562115595742,2500,True,False
swerve_left,False,True,False,True,False,False,True,False,True,keep,0.001004022161019,0,False,False
swerve_left,False,False,True,True,False,False,True,False,True,keep,0.0010070901255909,0,False,False
swerve_left,False,True,True,True,False,False,True,False,True,keep,0.0010108211436535,5,False,False
swerve_left,False,False,False,False,True,False,True,False,True,swerve_left,0.0010987003997999,0,False,True
swerve_left,False,True,False,False,True,False,True,False,True,swerve_left,0.0010514739156211,0,False,True
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,0.0011570616240293,0,False,True
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,0.0010613127498749,0,False,True
swerve_left,False,False,False,True,True,False,True,False,True,keep,0.0010056088574047,0,False,False
swerve_left,False,True,False,True,True,False,True,False,True,keep,0.0010053818061862,0,False,False
swerve_left,False,False,True,True,True,False,True,False,True,keep,0.0010047472121052,0,False,False
change_to_right,False,False,True,False,True,False,True,True,True,swerve_left,0.0014984537929822,2500,True,False
swerve_left,False,True,True,True,True,False,True,False,True,swerve_left,0.0009989999999999,2,False,True
swerve_left,False,False,False,False,False,True,True,False,True,swerve_left,0.0010820836831167,0,False,True
swerve_left,False,True,False,False,False,True,True,False,True,swerve_left,0.0011129432998142,0,False,True
swerve_left,False,False,True,False,False,True,True,False,True,keep,0.0012055373761127,0,False,False
swerve_left,False,True,True,False,False,True,True,False,True,swerve_left,0.0011016327879589,0,False,True
swerve_left,False,False,False,True,False,True,True,False,True,keep,0.0010051076680568,18,False,False
swerve_left,False,True,False,True,False,True,True,False,True,keep,0.001002648538986,26,False,False
swerve_left,False,False,True,True,False,True,True,False,True,keep,0.0010066281901101,39,False,False
swerve_left,False,True,True,True,False,True,True,False,True,swerve_left,0.0010501283925746,31,False,True
swerve_left,False,False,False,False,True,True,True,False,True,swerve_left,0.0010514739156211,4,False,True
cruise,False,False,True,False,True,False,True,True,True,swerve_left,0.0014990255727439,2500,True,False
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,0.0010218953099453,11,False,False
swerve_left,False,False,True,False,True,True,True,False,True,swerve_left,0.000999,1,False,True
swerve_left,False,True,True,False,True,True,True,False,True,swerve_left,0.0010849486239551,0,False,True
swerve_left,False,False,False,True,True,True,True,False,True,keep,0.0010079186958155,33,False,False
swerve_left,False,True,False,True,True,True,True,False,True,keep,0.001004458544649,43,False,False
swerve_left,False,False,True,True,True,True,True,False,True,keep,0.0010039367999953,2,False,False
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.0010089031341687,311,False,False
swerve_right,True,False,False,False,False,False,False,False,True,swerve_left,0.001105774051618,0,False,False
swerve_right,True,True,False,False,False,False,False,False,True,swerve_left,0.0011247649760584,0,False,False
swerve_right,True,False,True,False,False,False,False,False,True,swerve_left,0.0010389222545842,0,False,False
change_to_left,False,False,True,False,True,False,True,True,True,swerve_left,0.0010954222861782,2500,True,False
swerve_right,True,True,True,False,False,False,False,False,True,swerve_left,0.0010005967358638,0,False,False
swerve_right,True,False,False,True,False,False,False,False,True,keep,0.0010941537900303,0,False,False
swerve_right,True,True,False,True,False,False,False,False,True,keep,0.0010736025375579,0,False,False
swerve_right,True,False,True,True,False,False,False,False,True,keep,0.0011015304422733,0,False,False
swerve_right,True,True,True,True,False,False,False,False,True,keep,0.001076884983407,2,False,False
swerve_right,True,False,False,False,True,False,False,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,True,True,False,False,True,False,False,False,True,swerve_right,0.0010252369578105,7,False,True
swerve_right,True,False,True,False,True,False,False,False,True,swerve_left,0.0010414082138164,0,False,False
swerve_right,True,True,True,False,True,False,False,False,True,swerve_left,0.0010676534072816,42,False,False
swerve_right,True,False,False,True,True,False,False,False,True,keep,0.0010902114890609,0,False,False
change_to_right,False,False,True,False,True,True,False,True,True,swerve_left,0.0014994031881011,2500,True,False
swerve_right,True,True,False,True,True,False,False,False,True,swerve_left,0.0010578708257944,3,False,False
swerve_right,True,False,True,True,True,False,False,False,True,swerve_right,0.0010197709332417,0,False,True
swerve_right,True,True,True,True,True,False,False,False,True,keep,0.0011113053053329,18,False,False
swerve_right,True,False,False,False,False,True,False,False,True,swerve_left,0.0011034028809773,0,False,False
swerve_right,True,True,False,False,False,True,False,False,True,swerve_right,0.0014975019989999,3,False,True
swerve_right,True,False,True,False,False,True,False,False,True,swerve_left,0.0011104982730759,0,False,False
swerve_right,True,True,True,False,False,True,False,False,True,swerve_left,0.0011072406950009,14,False,False
swerve_right,True,False,False,True,False,True,False,False,True,keep,0.0010820499430341,0,False,False
swerve_right,True,True,False,True,False,True,False,False,True,keep,0.0010567962156056,0,False,False
swerve_right,True,False,True,True,False,True,False,False,True,swerve_left,0.0010346765797108,0,False,False
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0011048066642682,2500,True,False
cruise,False,False,True,False,True,True,False,True,True,swerve_left,0.001134378617099,2500,True,False
swerve_right,True,True,True,True,False,True,False,False,True,keep,0.0011056958559626,0,False,False
swerve_right,True,False,False,False,True,True,False,False,True,swerve_right,0.0014975019989999,2,False,True
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,0.0016840667460022,21,False,True
swerve_right,True,False,True,False,True,True,False,False,True,swerve_left,0.0010943990172718,3,False,False
swerve_right,True,True,True,False,True,True,False,False,True,swerve_left,0.0010827236914964,43,False,False
swerve_right,True,False,False,True,True,True,False,False,True,keep,0.0010844515212946,0,False,False
swerve_right,True,True,False,True,True,True,False,False,True,keep,0.0010483270972828,1,False,False
swerve_right,True,False,True,True,True,True,False,False,True,swerve_left,0.0010175059237184,0,False,False
swerve_right,True,True,True,True,True,True,False,False,True,swerve_left,0.0010508860371393,2,False,False
swerve_right,True,False,False,False,False,False,True,False,True,swerve_left,0.0009995285460511,0,False,False
change_to_left,False,False,True,False,True,True,False,True,True,swerve_left,0.0010453403291782,2500,True,False
swerve_right,True,True,False,False,False,False,True,False,True,swerve_left,0.0010992292552749,0,False,False
swerve_right,True,False,True,False,False,False,True,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,True,True,True,False,False,False,True,False,True,swerve_left,0.0011243045660737,0,False,False
swerve_right,True,False,False,True,False,False,True,False,True,swerve_left,0.0010812059400191,0,False,False
swerve_right,True,True,False,True,False,False,True,False,True,keep,0.0011093155820202,3,False,False
swerve_right,True,False,True,True,False,False,True,False,True,keep,0.0011958424296145,0,False,False
swerve_right,True,True,True,True,False,False,True,False,True,swerve_right,0.0010252369578105,10,False,True
swerve_right,True,False,False,False,True,False,True,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,True,True,False,False,True,False,True,False,True,swerve_right,0.0014975019989999,4,False,True
swerve_right,True,False,True,False,True,False,True,False,True,swerve_right,0.0010239250999499,0,False,True
change_to_right,False,False,True,False,True,True,True,True,True,swerve_left,0.0011045128145969,2731,True,False
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,0.001145088462961,5,False,False
swerve_right,True,False,False,True,True,False,True,False,True,swerve_left,0.0010964277605885,0,False,False
swerve_right,True,True,False,True,True,False,True,False,True,keep,0.0010891938408194,2,False,False
swerve_right,True,False,True,True,True,False,True,False,True,keep,0.0012122718682481,0,False,False
swerve_right,True,True,True,True,True,False,True,False,True,keep,0.0011927054992709,29,False,False
swerve_right,True,False,False,False,False,True,True,False,True,swerve_left,0.0009999420908729,0,False,False
swerve_right,True,True,False,False,False,True,True,False,True,swerve_left,0.0010803269756424,7,False,False
swerve_right,True,False,True,False,False,True,True,False,True,swerve_left,0.0010018565487157,0,False,False
swerve_right,True,True,True,False,False,True,True,False,True,swerve_left,0.0009996712363851,14,False,False
swerve_right,True,False,False,True,False,True,True,False,True,keep,0.001105434507784,0,False,False
cruise,False,False,True,False,True,True,True,True,True,swerve_right,0.0014997452457643,3449,True,False
swerve_right,True,True,False,True,False,True,True,False,True,keep,0.0010886210624474,0,False,False
swerve_right,True,False,True,True,False,True,True,False,True,swerve_left,0.0010846997163933,0,False,False
swerve_right,True,True,True,True,False,True,True,False,True,swerve_left,0.0010783794808314,41,False,False
swerve_right,True,False,False,False,True,True,True,False,True,swerve_left,0.0009994467867817,1,False,False
swerve_right,True,True,False,False,True,True,True,False,True,keep,0.0013583919224526,53,False,False
swerve_right,True,False,True,False,True,True,True,False,True,swerve_left,0.0010234706699596,0,False,False
swerve_right,True,True,True,False,True,True,True,False,True,swerve_right,0.0014975019989999,108,False,True
swerve_right,True,False,False,True,True,True,True,False,True,swerve_left,0.0010622989467629,1,False,False
swerve_right,True,True,False,True,True,True,True,False,True,swerve_right,0.0010373463191192,135,False,True
swerve_right,True,False,True,True,True,True,True,False,True,swerve_left,0.0011574453353486,0,False,False
change_to_left,False,False,True,False,True,True,True,True,True,swerve_left,0.0013557333941969,2502,True,False
swerve_right,True,True,True,True,True,True,True,False,True,keep,0.0011727180846097,1095,False,False
swerve_left,True,False,False,False,False,False,False,False,True,swerve_left,0.0011140389075076,0,False,True
swerve_left,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,False,False,False,True,swerve_left,0.0013194655494213,0,False,True
swerve_left,True,False,False,True,False,False,False,False,True,keep,0.0010773188684527,0,False,False
swerve_left,True,True,False,True,False,False,False,False,True,swerve_left,0.001054389105461,0,False,True
swerve_left,True,False,True,True,False,False,False,False,True,keep,0.0011244585106356,0,False,False
swerve_left,True,True,True,True,False,False,False,False,True,keep,0.0011073353437205,0,False,False
swerve_left,True,False,False,False,True,False,False,False,True,swerve_left,0.0010820836831167,0,False,True
change_to_right,False,False,True,True,False,False,False,True,True,keep,0.0010112943663387,2504,True,False
swerve_left,True,True,False,False,True,False,False,False,True,swerve_left,0.0011365178082983,7,False,True
swerve_left,True,False,True,False,True,False,False,False,True,swerve_left,0.0010959309220943,0,False,True
swerve_left,True,True,True,False,True,False,False,False,True,swerve_left,0.0011028545665082,2,False,True
swerve_left,True,False,False,True,True,False,False,False,True,swerve_right,0.0010419657169336,0,False,False
swerve_left,True,True,False,True,True,False,False,False,True,keep,0.0010706979233044,11,False,False
swerve_left,True,False,True,True,True,False,False,False,True,keep,0.0011101857280944,0,False,False
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,0.000999,4,False,True
swerve_left,True,False,False,False,False,True,False,False,True,swerve_right,0.0010432920035253,0,False,False
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,0.0010896367361545,0,False,True
swerve_left,True,False,True,False,False,True,False,False,True,swerve_left,0.0014975019989999,0,False,True
change_to_left,False,False,True,True,False,False,False,True,True,keep,0.0010182577549749,2500,True,False
swerve_left,True,True,True,False,False,True,False,False,True,swerve_left,0.0010820836831167,0,False,True
swerve_left,True,False,False,True,False,True,False,False,True,swerve_right,0.0010269024054933,0,False,False
swerve_left,True,True,False,True,False,True,False,False,True,keep,0.0010545478315031,0,False,False
swerve_left,True,False,True,True,False,True,False,False,True,keep,0.0011002661318273,0,False,False
swerve_left,True,True,True,True,False,True,False,False,True,swerve_left,0.0010524109498286,0,False,True
swerve_left,True,False,False,False,True,True,False,False,True,swerve_left,0.0011236254997499,0,False,True
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,0.0010869709468647,14,False,True
swerve_left,True,False,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,True,False,False,True,swerve_left,0.000999,4,False,True
swerve_left,True,False,False,True,True,True,False,False,True,swerve_left,0.0010417287498928,0,False,True
change_to_right,False,False,True,True,False,False,True,True,True,keep,0.0010030996739345,2504,True,False
swerve_left,True,True,False,True,True,True,False,False,True,keep,0.0010454640850256,0,False,False
swerve_left,True,False,True,True,True,True,False,False,True,swerve_left,0.0010880181998642,0,False,True
swerve_left,True,True,True,True,True,True,False,False,True,keep,0.0010939630759322,0,False,False
swerve_left,True,False,False,False,False,False,True,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,True,True,False,False,False,False,True,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,True,False,True,False,False,False,True,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,True,True,True,False,False,False,True,False,True,swerve_left,0.0011097782109221,0,False,True
swerve_left,True,False,False,True,False,False,True,False,True,swerve_left,0.0010702145499213,0,False,True
swerve_left,True,True,False,True,False,False,True,False,True,swerve_right,0.0010401077463289,0,False,False
swerve_left,True,False,True,True,False,False,True,False,True,keep,0.0011842791918984,0,False,False
change_to_left,False,False,True,True,False,False,True,True,True,keep,0.0010176204850657,2500,True,False
swerve_left,True,True,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,False,True,False,True,swerve_left,0.0014975019989999,3,False,True
swerve_left,True,True,False,False,True,False,True,False,True,swerve_left,0.0011758878012725,5,False,True
swerve_left,True,False,True,False,True,False,True,False,True,swerve_left,0.0010987003997999,0,False,True
swerve_left,True,True,True,False,True,False,True,False,True,swerve_left,0.0010924691248124,2,False,True
swerve_left,True,False,False,True,True,False,True,False,True,keep,0.0011266071456682,1,False,False
swerve_left,True,True,False,True,True,False,True,False,True,keep,0.0010803091617844,34,False,False
swerve_left,True,False,True,True,True,False,True,False,True,keep,0.0011916921259368,0,False,False
swerve_left,True,True,True,True,True,False,True,False,True,swerve_left,0.0010939527664619,7,False,True
swerve_left,True,False,False,False,False,True,True,False,True,swerve_left,0.0014975019989999,0,False,True
