action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,False,True,True,False,False,True,True,True,True,cruise,0.2153697806145485,2.102240800857544,127
cruise,False,True,True,False,False,True,True,True,True,keep,0.005318947474283492,2.1029651165008545,127
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0015031425969684248,2.1246628761291504,127
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.001501732172967946,2.1104624271392822,127
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,0.8715485764346521,2.100407838821411,128
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.8920287338869742,2.1223361492156982,128
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.9961941696277232,2.1057517528533936,128
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.004820353928603069,2.101895570755005,128
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0011395320280862934,2.126890182495117,128
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0015021280583060411,2.1017184257507324,128
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.9992784826539739,2.107452392578125,129
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.8911884071622524,2.125596046447754,129
cruise,False,True,True,False,True,False,False,True,True,cruise,0.22096100165075416,2.1112778186798096,129
cruise,False,True,True,False,True,False,False,True,True,keep,0.006088335230734992,2.1104090213775635,129
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0011300322927582358,2.1288533210754395,129
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.00200150697365631,2.1098732948303223,129
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,0.8836586187414582,2.116821765899658,130
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.8858453640574467,2.1009020805358887,130
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.9935288224691259,2.104670524597168,130
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.007705804369811227,2.119915246963501,130
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0015038986220553632,2.104299306869507,130
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0015070957907133444,2.1101081371307373,130
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9990735477191709,2.1301934719085693,131
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.8700265170230983,2.1128997802734375,131
cruise,False,True,True,False,True,False,True,True,True,cruise,0.22634667868785013,2.1106648445129395,131
cruise,False,True,True,False,True,False,True,True,True,keep,0.0064979007169851275,2.1366143226623535,131
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010791671462529718,2.112091302871704,131
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0015044480786285707,2.1116676330566406,131
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,0.8908382970844118,2.1154959201812744,132
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.8841007708895824,2.1131980419158936,132
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.9951163708847527,2.134089708328247,132
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.005967873195565932,2.121981620788574,132
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.001503046547290085,2.1132006645202637,132
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0015038386246214862,2.1321861743927,132
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.9993140379424612,2.1076481342315674,133
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.8804015141058944,2.1112513542175293,133
cruise,False,True,True,False,True,True,False,True,True,cruise,0.21119372276356269,2.1286890506744385,133
cruise,False,True,True,False,True,True,False,True,True,keep,0.005902401929331859,2.115126609802246,133
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0011379603613804847,2.122530698776245,133
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.001501391470433961,2.130727529525757,133
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,0.869133359148782,2.0985841751098633,134
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.8843062271352742,2.1227517127990723,134
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.9952607609636441,2.10445237159729,134
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.005929630010738968,2.1065871715545654,134
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0011033196100725337,2.107577323913574,134
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0015040431423438163,2.1213207244873047,134
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.9993372672606035,2.1105127334594727,135
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.8788122546092643,2.136927366256714,135
cruise,False,True,True,False,True,True,True,True,True,cruise,0.21450485773722128,2.111994743347168,135
cruise,False,True,True,False,True,True,True,True,True,keep,0.005068853261711428,2.112764596939087,135
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.0010881209662696376,2.137769937515259,135
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.0015041610168159804,2.1128110885620117,135
change_to_left,False,True,True,False,True,True,True,True,True,change_to_left,0.8885036608618054,2.1068079471588135,136
change_to_left,False,True,True,False,True,True,True,True,True,change_to_right,0.8805553004181569,2.1366209983825684,136
change_to_left,False,True,True,False,True,True,True,True,True,cruise,0.9958176387747122,2.1166062355041504,136
change_to_left,False,True,True,False,True,True,True,True,True,keep,0.004973466815948491,2.112137794494629,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.0010584289153369765,2.131331443786621,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.0010245616127753155,2.1137049198150635,136
change_to_left,False,True,True,True,False,False,False,True,True,change_to_left,0.8842459723365597,2.1181254386901855,137
change_to_left,False,True,True,True,False,False,False,True,True,change_to_right,0.9178302989529259,2.1053359508514404,137
change_to_left,False,True,True,True,False,False,False,True,True,cruise,0.7521956680891964,2.1022250652313232,137
change_to_left,False,True,True,True,False,False,False,True,True,keep,0.006191240724416445,2.122014284133911,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.0017798773246838866,2.1003386974334717,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.003443424206289183,2.1072468757629395,137
change_to_left,False,True,True,True,False,False,True,True,True,change_to_left,0.8870862196191773,2.12013578414917,138
change_to_left,False,True,True,True,False,False,True,True,True,change_to_right,0.9178491561901695,2.102832555770874,138
change_to_left,False,True,True,True,False,False,True,True,True,cruise,0.7324407571948697,2.1013927459716797,138
change_to_left,False,True,True,True,False,False,True,True,True,keep,0.005140295828893493,2.124058961868286,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_left,0.003577477452001876,2.1025214195251465,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0014403932506399195,2.1042604446411133,138
change_to_left,False,True,True,True,False,True,False,True,True,change_to_left,0.870829495847676,2.1191134452819824,139
change_to_left,False,True,True,True,False,True,False,True,True,change_to_right,0.9055713608798915,2.112004280090332,139
change_to_left,False,True,True,True,False,True,False,True,True,cruise,0.7821913018470863,2.1022350788116455,139
change_to_left,False,True,True,True,False,True,False,True,True,keep,0.00543095577243128,2.132314682006836,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_left,0.002790775600630049,2.1045730113983154,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0037122851026805464,2.1014044284820557,139
change_to_left,False,True,True,True,False,True,True,True,True,change_to_left,0.8774059690464371,2.113001585006714,140
change_to_left,False,True,True,True,False,True,True,True,True,change_to_right,0.9724849678192043,2.1010711193084717,140
change_to_left,False,True,True,True,False,True,True,True,True,cruise,0.8183433241075535,2.1018271446228027,140
change_to_left,False,True,True,True,False,True,True,True,True,keep,0.0033673379697997203,2.116809368133545,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_left,0.002964733496282329,2.0961530208587646,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.0029784254793922106,2.103635549545288,140
change_to_left,False,True,True,True,True,False,False,True,True,change_to_left,0.8768541876238893,2.1295459270477295,141
change_to_left,False,True,True,True,True,False,False,True,True,change_to_right,0.912423514508888,2.114431858062744,141
change_to_left,False,True,True,True,True,False,False,True,True,cruise,0.7615405994067138,2.114466667175293,141
change_to_left,False,True,True,True,True,False,False,True,True,keep,0.0063567430281000915,2.1301708221435547,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_left,0.003225252416489571,2.119518518447876,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.003639476428707049,2.1105549335479736,141
change_to_left,False,True,True,True,True,False,True,True,True,change_to_left,0.8815416414523528,2.132324695587158,142
change_to_left,False,True,True,True,True,False,True,True,True,change_to_right,0.9207261113442846,2.1164886951446533,142
change_to_left,False,True,True,True,True,False,True,True,True,cruise,0.7120708711690749,2.117105007171631,142
change_to_left,False,True,True,True,True,False,True,True,True,keep,0.005119739128654572,2.1354880332946777,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_left,0.0031244841646379594,2.1097235679626465,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.003762686722397991,2.1168880462646484,142
change_to_left,False,True,True,True,True,True,False,True,True,change_to_left,0.863894327922056,2.111093759536743,143
change_to_left,False,True,True,True,True,True,False,True,True,change_to_right,0.9147197664918453,2.1120729446411133,143
change_to_left,False,True,True,True,True,True,False,True,True,cruise,0.7656253487095009,2.1351113319396973,143
change_to_left,False,True,True,True,True,True,False,True,True,keep,0.0070864303761412955,2.1166296005249023,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_left,0.004939989815143983,2.1119742393493652,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.002571087313351091,2.133911371231079,143
change_to_left,False,True,True,True,True,True,True,True,True,change_to_left,0.8706315234817422,2.1009273529052734,144
change_to_left,False,True,True,True,True,True,True,True,True,change_to_right,0.9266991441510946,2.1096808910369873,144
change_to_left,False,True,True,True,True,True,True,True,True,cruise,0.7453953861476748,2.121835708618164,144
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.002756873837437604,2.109785795211792,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_left,0.0037396247251878945,2.1100807189941406,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_right,0.003364245838991127,2.1240742206573486,144
change_to_left,True,False,False,False,False,False,False,True,True,change_to_left,0.8792800496800008,2.10074782371521,145
change_to_left,True,False,False,False,False,False,False,True,True,change_to_right,0.938374263921589,2.0999608039855957,145
change_to_left,True,False,False,False,False,False,False,True,True,cruise,0.6133621731959336,2.1180648803710938,145
change_to_left,True,False,False,False,False,False,False,True,True,keep,0.002518398616491112,2.0977883338928223,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.0009998937834987402,2.1004645824432373,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_right,0.0015010716136221519,2.115727186203003,145
cruise,True,False,False,False,False,False,False,True,True,change_to_left,0.9420681080618668,2.095229387283325,146
cruise,True,False,False,False,False,False,False,True,True,change_to_right,0.9341037139693961,2.121157646179199,146
cruise,True,False,False,False,False,False,False,True,True,cruise,0.21550617412662915,2.097219944000244,146
cruise,True,False,False,False,False,False,False,True,True,keep,0.0023255458109232453,2.102060556411743,146
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.0015075039816720634,2.1008472442626953,146
cruise,True,False,False,False,False,False,False,True,True,swerve_right,0.0014999001993376137,2.115736722946167,146
change_to_right,True,False,False,False,False,False,False,True,True,change_to_left,0.9411919277948728,2.1043307781219482,147
change_to_right,True,False,False,False,False,False,False,True,True,change_to_right,0.8806324590972266,2.127594232559204,147
change_to_right,True,False,False,False,False,False,False,True,True,cruise,0.5902788332037494,2.109285831451416,147
change_to_right,True,False,False,False,False,False,False,True,True,keep,0.0024132076732765596,2.1155362129211426,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.0015099230417357572,2.1305301189422607,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_right,0.0015024654277363927,2.1134347915649414,147
change_to_left,True,False,False,False,False,False,True,True,True,change_to_left,0.8763084245606525,2.1055495738983154,148
change_to_left,True,False,False,False,False,False,True,True,True,change_to_right,0.9425710349171332,2.1280417442321777,148
change_to_left,True,False,False,False,False,False,True,True,True,cruise,0.5901704310080588,2.109440803527832,148
change_to_left,True,False,False,False,False,False,True,True,True,keep,0.0023849313544375868,2.1107163429260254,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.001508536059055774,2.128479480743408,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_right,0.0014991978508507235,2.1093063354492188,148
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.9426143901785262,2.1153459548950195,149
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.9362920334344769,2.1009891033172607,149
cruise,True,False,False,False,False,False,True,True,True,cruise,0.21911807547068568,2.103804588317871,149
cruise,True,False,False,False,False,False,True,True,True,keep,0.002142661600904719,2.1296989917755127,149
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0015056865641358344,2.0998809337615967,149
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.001498864832769723,2.112543821334839,149
change_to_right,True,False,False,False,False,False,True,True,True,change_to_left,0.942054735910554,2.1179275512695312,150
change_to_right,True,False,False,False,False,False,True,True,True,change_to_right,0.8847575857823756,2.103637218475342,150
change_to_right,True,False,False,False,False,False,True,True,True,cruise,0.5641278968114194,2.1063647270202637,150
change_to_right,True,False,False,False,False,False,True,True,True,keep,0.0023061297427131333,2.117968797683716,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.001045858823186768,2.110295295715332,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_right,0.001500578506752981,2.100989818572998,150
change_to_left,True,False,False,False,False,True,False,True,True,change_to_left,0.8768286873524965,2.1190009117126465,151
change_to_left,True,False,False,False,False,True,False,True,True,change_to_right,0.9466797085594861,2.0988376140594482,151
change_to_left,True,False,False,False,False,True,False,True,True,cruise,0.5872227371521092,2.1008071899414062,151
change_to_left,True,False,False,False,False,True,False,True,True,keep,0.0024364507582089736,2.1175289154052734,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.001078611237355219,2.099588632583618,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_right,0.0014992199604352493,2.099989891052246,151
cruise,True,False,False,False,False,True,False,True,True,change_to_left,0.9331138213145123,2.1243691444396973,152
cruise,True,False,False,False,False,True,False,True,True,change_to_right,0.9427270983890798,2.109767198562622,152
cruise,True,False,False,False,False,True,False,True,True,cruise,0.22151632956875106,2.11598801612854,152
cruise,True,False,False,False,False,True,False,True,True,keep,0.0022503663857416454,2.128692388534546,152
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.001073596491553772,2.109771251678467,152
cruise,True,False,False,False,False,True,False,True,True,swerve_right,0.0015004751639887482,2.1114087104797363,152
change_to_right,True,False,False,False,False,True,False,True,True,change_to_left,0.943218515857614,2.1048152446746826,153
change_to_right,True,False,False,False,False,True,False,True,True,change_to_right,0.8791689621079279,2.113471508026123,153
change_to_right,True,False,False,False,False,True,False,True,True,cruise,0.5724604256195228,2.129711627960205,153
change_to_right,True,False,False,False,False,True,False,True,True,keep,0.0024361419741329915,2.1106433868408203,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.0015103666244285392,2.109694004058838,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_right,0.0014983883790622974,2.127565860748291,153
change_to_left,True,False,False,False,False,True,True,True,True,change_to_left,0.883512210504246,2.101046323776245,154
change_to_left,True,False,False,False,False,True,True,True,True,change_to_right,0.946618048046755,2.0995678901672363,154
change_to_left,True,False,False,False,False,True,True,True,True,cruise,0.5674464418402203,2.124894618988037,154
change_to_left,True,False,False,False,False,True,True,True,True,keep,0.0021512508125031437,2.1088438034057617,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.0015047385689360914,2.0998775959014893,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_right,0.0015009446055704186,2.123807668685913,154
cruise,True,False,False,False,False,True,True,True,True,change_to_left,0.9396600580415593,2.106388807296753,155
cruise,True,False,False,False,False,True,True,True,True,change_to_right,0.9404255688298149,2.112614154815674,155
cruise,True,False,False,False,False,True,True,True,True,cruise,0.21762562063297175,2.1284430027008057,155
cruise,True,False,False,False,False,True,True,True,True,keep,0.002235137282809522,2.110309362411499,155
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.0010669545251225192,2.109494686126709,155
cruise,True,False,False,False,False,True,True,True,True,swerve_right,0.0014982340542784836,2.1309518814086914,155
change_to_right,True,False,False,False,False,True,True,True,True,change_to_left,0.945331777846642,2.097736358642578,156
change_to_right,True,False,False,False,False,True,True,True,True,change_to_right,0.8705757247427981,2.124255895614624,156
change_to_right,True,False,False,False,False,True,True,True,True,cruise,0.5679552571553272,2.102598190307617,156
change_to_right,True,False,False,False,False,True,True,True,True,keep,0.00244848079085175,2.1057369709014893,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.001000651803839172,2.1181650161743164,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_right,0.0015008008479354522,2.1030263900756836,156
change_to_left,True,False,False,False,True,False,False,True,True,change_to_left,0.8703684327405868,2.1040706634521484,157
change_to_left,True,False,False,False,True,False,False,True,True,change_to_right,0.9384092713845104,2.1315157413482666,157
change_to_left,True,False,False,False,True,False,False,True,True,cruise,0.6179533920103975,2.10849928855896,157
change_to_left,True,False,False,False,True,False,False,True,True,keep,0.0023762388845417494,2.1131322383880615,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.0010564099474724648,2.131300210952759,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_right,0.0014983235243393042,2.1119840145111084,157
cruise,True,False,False,False,True,False,False,True,True,change_to_left,0.9409807486360595,2.1229817867279053,158
cruise,True,False,False,False,True,False,False,True,True,change_to_right,0.9344070506611211,2.1112916469573975,158
cruise,True,False,False,False,True,False,False,True,True,cruise,0.21418118515471096,2.1085612773895264,158
cruise,True,False,False,False,True,False,False,True,True,keep,0.0024638809313654434,2.13460111618042,158
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.0010016004190060107,2.1071205139160156,158
cruise,True,False,False,False,True,False,False,True,True,swerve_right,0.0015009636410257495,2.1077499389648438,158
change_to_right,True,False,False,False,True,False,False,True,True,change_to_left,0.9482641717684613,2.1192991733551025,159
change_to_right,True,False,False,False,True,False,False,True,True,change_to_right,0.8860986460218143,2.099090337753296,159
change_to_right,True,False,False,False,True,False,False,True,True,cruise,0.5319296287109568,2.1076297760009766,159
change_to_right,True,False,False,False,True,False,False,True,True,keep,0.0023487400035740696,2.123973846435547,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.001509525142151528,2.0984768867492676,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,0.001498330336773446,2.0987677574157715,159
change_to_left,True,False,False,False,True,False,True,True,True,change_to_left,0.8674652757274918,2.1263065338134766,160
change_to_left,True,False,False,False,True,False,True,True,True,change_to_right,0.9409635869425135,2.1164705753326416,160
change_to_left,True,False,False,False,True,False,True,True,True,cruise,0.5930791435419143,2.10837721824646,160
change_to_left,True,False,False,False,True,False,True,True,True,keep,0.0024738461630081188,2.1296207904815674,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.00101855110743911,2.116450548171997,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,0.001500119291399622,2.1116838455200195,160
cruise,True,False,False,False,True,False,True,True,True,change_to_left,0.946224334531509,2.1060590744018555,161
cruise,True,False,False,False,True,False,True,True,True,change_to_right,0.9346179273982111,2.1113362312316895,161
cruise,True,False,False,False,True,False,True,True,True,cruise,0.22389692558732735,2.1275150775909424,161
cruise,True,False,False,False,True,False,True,True,True,keep,0.002428785008044773,2.1120445728302,161
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.0015069148955276362,2.1059823036193848,161
cruise,True,False,False,False,True,False,True,True,True,swerve_right,0.0015000666388667887,2.128896474838257,161
change_to_right,True,False,False,False,True,False,True,True,True,change_to_left,0.941978675752298,2.0965919494628906,162
change_to_right,True,False,False,False,True,False,True,True,True,change_to_right,0.883777972292602,2.1024179458618164,162
change_to_right,True,False,False,False,True,False,True,True,True,cruise,0.5813379897141111,2.1218557357788086,162
change_to_right,True,False,False,False,True,False,True,True,True,keep,0.0021676293858535526,2.1032373905181885,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.00150621376070673,2.1040356159210205,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.0010187616373386968,2.1212246417999268,162
change_to_left,True,False,False,False,True,True,False,True,True,change_to_left,0.8795562594621809,2.107011556625366,163
change_to_left,True,False,False,False,True,True,False,True,True,change_to_right,0.942096998361972,2.1150386333465576,163
change_to_left,True,False,False,False,True,True,False,True,True,cruise,0.6347715862233544,2.12540602684021,163
change_to_left,True,False,False,False,True,True,False,True,True,keep,0.002270829773765335,2.1110599040985107,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.0011028908494186106,2.1139726638793945,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_right,0.001022179150884365,2.127808094024658,163
cruise,True,False,False,False,True,True,False,True,True,change_to_left,0.9456084452560174,2.110482692718506,164
cruise,True,False,False,False,True,True,False,True,True,change_to_right,0.9331664569731719,2.1290690898895264,164
cruise,True,False,False,False,True,True,False,True,True,cruise,0.2272641435334361,2.107030153274536,164
cruise,True,False,False,False,True,True,False,True,True,keep,0.002170155453425172,2.111936092376709,164
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.0015075735654035793,2.129091262817383,164
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.0014997378743924076,2.1080915927886963,164
change_to_right,True,False,False,False,True,True,False,True,True,change_to_left,0.9411956954338939,2.1237802505493164,165
change_to_right,True,False,False,False,True,True,False,True,True,change_to_right,0.8759350920123421,2.110399007797241,165
change_to_right,True,False,False,False,True,True,False,True,True,cruise,0.590207911349085,2.114457368850708,165
change_to_right,True,False,False,False,True,True,False,True,True,keep,0.002348498945578359,2.127354621887207,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.0015059418860517888,2.109203815460205,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.0010238966117264256,2.1097118854522705,165
change_to_left,True,False,False,False,True,True,True,True,True,change_to_left,0.8748025857199824,2.1188838481903076,166
change_to_left,True,False,False,False,True,True,True,True,True,change_to_right,0.934657237166954,2.105421781539917,166
change_to_left,True,False,False,False,True,True,True,True,True,cruise,0.62921323410457,2.1006548404693604,166
change_to_left,True,False,False,False,True,True,True,True,True,keep,0.0020273690649579767,2.122880458831787,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0010863893655915764,2.104685068130493,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.001503041102128822,2.1025192737579346,166
cruise,True,False,False,False,True,True,True,True,True,change_to_left,0.9281074732618845,2.132179021835327,167
cruise,True,False,False,False,True,True,True,True,True,change_to_right,0.9501638211117583,2.1093127727508545,167
cruise,True,False,False,False,True,True,True,True,True,cruise,0.22531940054716118,2.11592173576355,167
cruise,True,False,False,False,True,True,True,True,True,keep,0.0021878942025300597,2.1287484169006348,167
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.001099515205003088,2.1128945350646973,167
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.0015023838251066067,2.1139354705810547,167
change_to_right,True,False,False,False,True,True,True,True,True,change_to_left,0.9360466499056554,2.097383499145508,168
change_to_right,True,False,False,False,True,True,True,True,True,change_to_right,0.8803582160916074,2.1005046367645264,168
change_to_right,True,False,False,False,True,True,True,True,True,cruise,0.6129054175316399,2.117480516433716,168
change_to_right,True,False,False,False,True,True,True,True,True,keep,0.002099265743504471,2.1058571338653564,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0010004354503780723,2.1103744506835938,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.001499651842720927,2.1009984016418457,168
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.939473536731279,2.1007301807403564,169
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.9339459424608039,2.101776599884033,169
cruise,True,False,False,True,False,False,False,True,True,cruise,0.21951808981186782,2.115401029586792,169
cruise,True,False,False,True,False,False,False,True,True,keep,0.0011559240667158113,2.0977718830108643,169
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.0015189912734051643,2.0990610122680664,169
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0015091414136481514,2.1256518363952637,169
change_to_left,True,False,False,True,False,False,False,True,True,change_to_left,0.8747438328744866,2.0959701538085938,170
change_to_left,True,False,False,True,False,False,False,True,True,change_to_right,0.9370360245480464,2.0977041721343994,170
change_to_left,True,False,False,True,False,False,False,True,True,cruise,0.626445341395077,2.125377893447876,170
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.0011386663204061135,2.0993447303771973,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.0015138515799352954,2.105318307876587,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.0015109664318040431,2.119274616241455,170
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,0.9439811674891623,2.0945279598236084,171
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,0.8782522311659495,2.098742723464966,171
change_to_right,True,False,False,True,False,False,False,True,True,cruise,0.5794094536955184,2.1278076171875,171
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.0011323961427954813,2.0986220836639404,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.001103769617157289,2.102414131164551,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0010370188098179618,2.1156997680664062,171
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.8845137268155321,2.1020586490631104,172
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.9998381982144549,2.09890079498291,172
cruise,True,False,False,True,False,False,True,True,True,cruise,0.21274492662772887,2.122544288635254,172
cruise,True,False,False,True,False,False,True,True,True,keep,0.0012451554311696804,2.101816177368164,172
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.0015343702403098377,2.1031792163848877,172
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.001514398926113744,2.121602773666382,172
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,0.8759647220056792,2.1072380542755127,173
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,0.8656817475213558,2.1123552322387695,173
change_to_right,True,False,False,True,False,False,True,True,True,cruise,0.9987370866909427,2.1264586448669434,173
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.001259807109331954,2.1110355854034424,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.0011558191626831016,2.109619140625,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.00151036031480044,2.1240763664245605,173
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,0.8748548404793619,2.10933256149292,174
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,0.9493420987316596,2.132707357406616,174
change_to_left,True,False,False,True,False,True,False,True,True,cruise,0.5547967520175853,2.1093688011169434,174
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.0011158342237397977,2.1182713508605957,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.0015138174267763929,2.129244327545166,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0015146331973168107,2.110785961151123,174
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,0.9403018995329278,2.1220314502716064,175
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,0.8878990874416413,2.109337329864502,175
