action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.9990010000000001,1.6174886226654053,103
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,1.0,1.6174101829528809,103
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.9990010000000001,1.617711067199707,103
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.000999,1.5965754985809326,103
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.5,1.6096200942993164,103
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.5,1.5998077392578125,103
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,1.0,1.6239328384399414,104
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.9990009999999999,1.6259753704071045,104
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.9990009999999999,1.6135146617889404,104
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.000999,1.5910625457763672,104
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.5,1.6092734336853027,104
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.5,1.6053295135498047,104
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.999001,1.6058244705200195,105
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,1.0,1.6085352897644043,105
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.5,1.6120197772979736,105
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.5,1.5934813022613525,105
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.5,1.625284194946289,105
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.5,1.597299575805664,105
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,1.0,1.6173062324523926,106
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.9990009999999999,1.6202282905578613,106
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.5,1.6104185581207275,106
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.5,1.5978775024414062,106
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.5,1.6182827949523926,106
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.5,1.6017537117004395,106
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.999001,1.621338129043579,107
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,1.0,1.6153743267059326,107
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.000999,1.6106395721435547,107
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.000999,1.5896117687225342,107
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,1.6174464225769043,107
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.5,1.5994338989257812,107
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1.0,1.61069917678833,108
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.999001,1.6214730739593506,108
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.000999,1.618642807006836,108
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.000999,1.5973889827728271,108
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,1.6204698085784912,108
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.5,1.5982983112335205,108
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.999001,1.6078040599822998,109
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,1.0,1.608877420425415,109
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.5,1.6116559505462646,109
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.5,1.5912761688232422,109
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.5,1.6055850982666016,109
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.5,1.6004443168640137,109
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,1.6133780479431152,110
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.999001,1.630007266998291,110
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.5,1.6257877349853516,110
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.5,1.5961005687713623,110
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.5,1.619981050491333,110
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.5,1.6021575927734375,110
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.999001,1.6263220310211182,111
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1.0,1.6238858699798584,111
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.000999,1.6042163372039795,111
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.000999,1.593682050704956,111
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,1.6098194122314453,111
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.5,1.602874755859375,111
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1.0,1.6172127723693848,112
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.999001,1.625650405883789,112
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.000999,1.6111726760864258,112
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.000999,1.5932114124298096,112
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.5,1.613140344619751,112
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.5,1.5990679264068604,112
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.999001,1.618877649307251,113
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1.0,1.6079702377319336,113
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.5,1.6128711700439453,113
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.5,1.6057426929473877,113
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.5,1.6157557964324951,113
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.5,1.595369815826416,113
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,1.0,1.613898515701294,114
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.9990010000000001,1.6186909675598145,114
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.5,1.6057887077331543,114
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.5,1.6005723476409912,114
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.5,1.6162135601043701,114
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.5,1.594245195388794,114
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.999001,1.6198079586029053,115
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,1.0,1.6177873611450195,115
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.000999,1.6039936542510986,115
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.000999,1.6021902561187744,115
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,1.610349178314209,115
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.5,1.6044600009918213,115
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,1.0,1.6052331924438477,116
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.999001,1.6244392395019531,116
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.000999,1.610600233078003,116
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.000999,1.5900564193725586,116
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.5,1.6182866096496582,116
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.5,1.6015422344207764,116
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.999001,1.6173527240753174,117
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,1.0,1.6162424087524414,117
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.5,1.6166815757751465,117
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.5,1.603346824645996,117
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.5,1.6160109043121338,117
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.5,1.5940361022949219,117
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,1.0,1.6157774925231934,118
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.999001,1.6235225200653076,118
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.5,1.6137166023254395,118
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.5,1.6057651042938232,118
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.5,1.62359619140625,118
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.5,1.6053125858306885,118
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.999001,1.6070075035095215,119
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,1.0,1.6185457706451416,119
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.000999,1.6039025783538818,119
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.5,1.5970678329467773,119
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.5,1.6146354675292969,119
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.5,1.604734182357788,119
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,1.0,1.6201913356781006,120
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.999001,1.6363866329193115,120
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.000999,1.603384256362915,120
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.000999,1.6018180847167969,120
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.5,1.6180143356323242,120
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.5,1.6031725406646729,120
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.999001,1.6155633926391602,121
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.9882353,1.6277105808258057,121
cruise,False,True,True,False,False,False,False,True,True,cruise,1.0,1.6016087532043457,121
cruise,False,True,True,False,False,False,False,True,True,keep,0.5,1.5965876579284668,121
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.5,1.6176352500915527,121
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.5,1.5960872173309326,121
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,1.0,1.6078848838806152,122
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.9821429,1.6241614818572998,122
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.9990010000000001,1.612480878829956,122
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.000999,1.5916082859039307,122
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.5,1.6174850463867188,122
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.5,1.5971026420593262,122
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.999001,1.613481044769287,123
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.6326531,1.6244194507598877,123
cruise,False,True,True,False,False,False,True,True,True,cruise,1.0,1.6102099418640137,123
cruise,False,True,True,False,False,False,True,True,True,keep,0.000999,1.6033985614776611,123
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.5,1.6166181564331055,123
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.5,1.5983891487121582,123
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,1.0,1.616422176361084,124
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.5705882,1.624516487121582,124
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.999001,1.6116251945495605,124
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.000999,1.5965852737426758,124
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.5,1.6170556545257568,124
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.5,1.606839656829834,124
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.999001,1.6141252517700195,125
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.9705882,1.6114156246185303,125
cruise,False,True,True,False,False,True,False,True,True,cruise,1.0,1.6063711643218994,125
cruise,False,True,True,False,False,True,False,True,True,keep,0.5,1.5988271236419678,125
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.5,1.6184794902801514,125
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.5,1.598245620727539,125
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.6169450283050537,126
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.9814815,1.6399800777435303,126
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.999001,1.6148760318756104,126
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.5,1.610971212387085,126
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.5,1.6232023239135742,126
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.5,1.6024465560913086,126
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.9990009999999999,1.622023344039917,127
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.8125,1.6231460571289062,127
cruise,False,True,True,False,False,True,True,True,True,cruise,1.0,1.6106042861938477,127
cruise,False,True,True,False,False,True,True,True,True,keep,0.000999,1.598236322402954,127
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.000999,1.6176481246948242,127
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.5,1.6024560928344727,127
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.6148431301116943,128
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.856,1.622730016708374,128
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.9990010000000001,1.610867977142334,128
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,1.600719690322876,128
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.5,1.6169753074645996,128
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.5,1.5974047183990479,128
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.9990010000000001,1.609788179397583,129
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.9901961,1.626539945602417,129
cruise,False,True,True,False,True,False,False,True,True,cruise,1.0,1.5995159149169922,129
cruise,False,True,True,False,True,False,False,True,True,keep,0.5,1.6054794788360596,129
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.5,1.6140809059143066,129
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.5,1.5970261096954346,129
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,1.0,1.6110117435455322,130
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.9803922,1.6314985752105713,130
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.999001,1.6058471202850342,130
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.5,1.6044442653656006,130
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.5,1.6189815998077393,130
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.5,1.603616714477539,130
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.999001,1.6144587993621826,131
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.6700508,1.627443790435791,131
cruise,False,True,True,False,True,False,True,True,True,cruise,1.0,1.6106045246124268,131
cruise,False,True,True,False,True,False,True,True,True,keep,0.000999,1.5989084243774414,131
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.5,1.6228015422821045,131
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.5,1.5996816158294678,131
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,1.6125102043151855,132
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.6666667,1.6232516765594482,132
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.999001,1.6217849254608154,132
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.000999,1.597820520401001,132
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.5,1.6149733066558838,132
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.5,1.5996005535125732,132
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.9990009999999999,1.6123943328857422,133
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.9990009999999999,1.6164507865905762,133
cruise,False,True,True,False,True,True,False,True,True,cruise,1.0,1.6114299297332764,133
cruise,False,True,True,False,True,True,False,True,True,keep,0.5,1.588961124420166,133
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.5,1.6106510162353516,133
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.5,1.5964653491973877,133
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.6118066310882568,134
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.9900989999999998,1.6218516826629639,134
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.999001,1.6181707382202148,134
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,1.590683937072754,134
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.5,1.6097743511199951,134
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.5,1.6006009578704834,134
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.999001,1.6191174983978271,135
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.6486486,1.6225676536560059,135
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,1.6046292781829834,135
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,1.5925447940826416,135
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.5,1.618424654006958,135
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.5,1.5970487594604492,135
change_to_left,False,True,True,False,True,True,True,True,True,change_to_left,1.0,1.6168622970581055,136
change_to_left,False,True,True,False,True,True,True,True,True,change_to_right,0.6577181,1.6295559406280518,136
change_to_left,False,True,True,False,True,True,True,True,True,cruise,0.9990010000000001,1.6161856651306152,136
change_to_left,False,True,True,False,True,True,True,True,True,keep,0.000999,1.6024575233459473,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.5,1.6291017532348633,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.5,1.599013090133667,136
change_to_left,False,True,True,True,False,False,False,True,True,change_to_left,1.0,1.6126837730407715,137
change_to_left,False,True,True,True,False,False,False,True,True,change_to_right,0.999001,1.624321460723877,137
change_to_left,False,True,True,True,False,False,False,True,True,cruise,0.5,1.607548713684082,137
change_to_left,False,True,True,True,False,False,False,True,True,keep,0.5,1.593736171722412,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.5,1.622312068939209,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.5,1.6075408458709717,137
change_to_left,False,True,True,True,False,False,True,True,True,change_to_left,1.0,1.5967445373535156,138
change_to_left,False,True,True,True,False,False,True,True,True,change_to_right,0.244856,1.6239128112792969,138
change_to_left,False,True,True,True,False,False,True,True,True,cruise,0.000999,1.6119492053985596,138
change_to_left,False,True,True,True,False,False,True,True,True,keep,0.000999,1.5980792045593262,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_left,0.000999,1.6190133094787598,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.5,1.6028978824615479,138
change_to_left,False,True,True,True,False,True,False,True,True,change_to_left,1.0,1.6075010299682617,139
change_to_left,False,True,True,True,False,True,False,True,True,change_to_right,0.999001,1.6185903549194336,139
change_to_left,False,True,True,True,False,True,False,True,True,cruise,0.000999,1.607123851776123,139
change_to_left,False,True,True,True,False,True,False,True,True,keep,0.5,1.5994813442230225,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_left,0.5,1.6201577186584473,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.5,1.6031990051269531,139
change_to_left,False,True,True,True,False,True,True,True,True,change_to_left,1.0,1.6045596599578857,140
change_to_left,False,True,True,True,False,True,True,True,True,change_to_right,0.7012195,1.6136550903320312,140
change_to_left,False,True,True,True,False,True,True,True,True,cruise,0.000999,1.610806941986084,140
change_to_left,False,True,True,True,False,True,True,True,True,keep,0.000999,1.6059863567352295,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_left,0.000999,1.6097676753997803,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.5,1.5976595878601074,140
change_to_left,False,True,True,True,True,False,False,True,True,change_to_left,1.0,1.615767002105713,141
change_to_left,False,True,True,True,True,False,False,True,True,change_to_right,0.9897959,1.6241912841796875,141
change_to_left,False,True,True,True,True,False,False,True,True,cruise,0.5,1.6043221950531006,141
change_to_left,False,True,True,True,True,False,False,True,True,keep,0.5,1.5968601703643799,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_left,0.5,1.611382246017456,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.5,1.600029706954956,141
change_to_left,False,True,True,True,True,False,True,True,True,change_to_left,1.0,1.620215654373169,142
change_to_left,False,True,True,True,True,False,True,True,True,change_to_right,0.2145923,1.6196691989898682,142
change_to_left,False,True,True,True,True,False,True,True,True,cruise,0.000999,1.6046626567840576,142
change_to_left,False,True,True,True,True,False,True,True,True,keep,0.000999,1.5996670722961426,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_left,0.000999,1.620046854019165,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.000999,1.5968236923217773,142
change_to_left,False,True,True,True,True,True,False,True,True,change_to_left,1.0,1.611595869064331,143
change_to_left,False,True,True,True,True,True,False,True,True,change_to_right,0.999001,1.624927282333374,143
change_to_left,False,True,True,True,True,True,False,True,True,cruise,0.5,1.6114885807037354,143
change_to_left,False,True,True,True,True,True,False,True,True,keep,0.5,1.601799726486206,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_left,0.5,1.6067733764648438,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.5,1.5960843563079834,143
change_to_left,False,True,True,True,True,True,True,True,True,change_to_left,1.0,1.612107515335083,144
change_to_left,False,True,True,True,True,True,True,True,True,change_to_right,0.3324675,1.6224052906036377,144
change_to_left,False,True,True,True,True,True,True,True,True,cruise,0.000999,1.6182470321655273,144
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.5,1.5975959300994873,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_left,0.5,1.6152703762054443,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_right,0.5,1.6016178131103516,144
change_to_left,True,False,False,False,False,False,False,True,True,change_to_left,1.0,1.6138696670532227,145
change_to_left,True,False,False,False,False,False,False,True,True,change_to_right,0.9990010000000001,1.6209454536437988,145
change_to_left,True,False,False,False,False,False,False,True,True,cruise,0.9990010000000001,1.6121408939361572,145
change_to_left,True,False,False,False,False,False,False,True,True,keep,0.0009990000000000005,1.599924087524414,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.5,1.610694169998169,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_right,0.5,1.600602388381958,145
cruise,True,False,False,False,False,False,False,True,True,change_to_left,0.9990009999999998,1.610658884048462,146
cruise,True,False,False,False,False,False,False,True,True,change_to_right,0.9990009999999998,1.6210131645202637,146
cruise,True,False,False,False,False,False,False,True,True,cruise,1.0,1.603313684463501,146
cruise,True,False,False,False,False,False,False,True,True,keep,0.0009990000000000003,1.596364974975586,146
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.5,1.6041672229766846,146
cruise,True,False,False,False,False,False,False,True,True,swerve_right,0.5,1.5970861911773682,146
change_to_right,True,False,False,False,False,False,False,True,True,change_to_left,0.999001,1.6174373626708984,147
change_to_right,True,False,False,False,False,False,False,True,True,change_to_right,1.0,1.6260833740234375,147
change_to_right,True,False,False,False,False,False,False,True,True,cruise,0.999001,1.6222498416900635,147
change_to_right,True,False,False,False,False,False,False,True,True,keep,0.000999,1.6046311855316162,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.5,1.6157844066619873,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_right,0.5,1.6043193340301514,147
change_to_left,True,False,False,False,False,False,True,True,True,change_to_left,1.0,1.6089606285095215,148
change_to_left,True,False,False,False,False,False,True,True,True,change_to_right,0.999001,1.6282505989074707,148
change_to_left,True,False,False,False,False,False,True,True,True,cruise,0.999001,1.6124835014343262,148
change_to_left,True,False,False,False,False,False,True,True,True,keep,0.0009990000000000003,1.5994770526885986,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.5,1.6243960857391357,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_right,0.0009990000000000003,1.600710391998291,148
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.9990009999999999,1.6123826503753662,149
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.9990009999999999,1.6215736865997314,149
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,1.6103332042694092,149
cruise,True,False,False,False,False,False,True,True,True,keep,0.000999,1.602046251296997,149
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.000999,1.6215431690216064,149
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.000999,1.600783109664917,149
change_to_right,True,False,False,False,False,False,True,True,True,change_to_left,0.9990010000000001,1.6119647026062012,150
change_to_right,True,False,False,False,False,False,True,True,True,change_to_right,1.0,1.6175460815429688,150
change_to_right,True,False,False,False,False,False,True,True,True,cruise,0.9990010000000001,1.6120612621307373,150
change_to_right,True,False,False,False,False,False,True,True,True,keep,0.000999,1.5960960388183594,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.000999,1.6160809993743896,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_right,0.000999,1.6063206195831299,150
change_to_left,True,False,False,False,False,True,False,True,True,change_to_left,1.0,1.6085708141326904,151
change_to_left,True,False,False,False,False,True,False,True,True,change_to_right,0.999001,1.633023977279663,151
change_to_left,True,False,False,False,False,True,False,True,True,cruise,0.999001,1.6209924221038818,151
change_to_left,True,False,False,False,False,True,False,True,True,keep,0.0009989999999999999,1.5976166725158691,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.5,1.6143970489501953,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_right,0.0009989999999999999,1.6035456657409668,151
cruise,True,False,False,False,False,True,False,True,True,change_to_left,0.9990010000000004,1.6146507263183594,152
cruise,True,False,False,False,False,True,False,True,True,change_to_right,0.9990010000000004,1.6171801090240479,152
cruise,True,False,False,False,False,True,False,True,True,cruise,1.0,1.6052615642547607,152
cruise,True,False,False,False,False,True,False,True,True,keep,0.000999,1.6033382415771484,152
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.5,1.6166269779205322,152
cruise,True,False,False,False,False,True,False,True,True,swerve_right,0.5,1.609048843383789,152
change_to_right,True,False,False,False,False,True,False,True,True,change_to_left,0.9990009999999999,1.6309025287628174,153
change_to_right,True,False,False,False,False,True,False,True,True,change_to_right,1.0,1.6238954067230225,153
change_to_right,True,False,False,False,False,True,False,True,True,cruise,0.9990009999999999,1.6056692600250244,153
change_to_right,True,False,False,False,False,True,False,True,True,keep,0.0009990000000000003,1.6002089977264404,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.5,1.6235756874084473,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_right,0.5,1.6033096313476562,153
change_to_left,True,False,False,False,False,True,True,True,True,change_to_left,1.0,1.6146626472473145,154
change_to_left,True,False,False,False,False,True,True,True,True,change_to_right,0.9990009999999998,1.633866310119629,154
change_to_left,True,False,False,False,False,True,True,True,True,cruise,0.9990009999999998,1.6195611953735352,154
change_to_left,True,False,False,False,False,True,True,True,True,keep,0.000999,1.600670337677002,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.5,1.6171197891235352,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_right,0.5,1.6048309803009033,154
cruise,True,False,False,False,False,True,True,True,True,change_to_left,0.999001,1.6149406433105469,155
