action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.000999,1.9896297454833984,43,1,1,False,False,*
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,0.999001,1.6651861667633057,43,2,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,cruise,0.999001,1.688406229019165,43,2,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,1.7314300537109375,43,3,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,swerve_left,0.0009989999999999,1.6456961631774902,44,1,12,False,False,*
keep,True,False,False,True,True,False,False,False,True,swerve_right,0.0009989999999999,1.915937900543213,44,1,12,False,False,
keep,True,False,False,True,True,False,False,False,True,change_to_left,0.9990009999999998,1.919245958328247,44,2,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_right,0.9990009999999998,1.7421691417694092,44,2,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,cruise,0.9990009999999998,1.8278374671936035,44,2,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,keep,1.0,1.8690590858459477,44,3,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,keep,0.000999,1.6585147380828855,45,1,1,False,False,
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.000999,1.669572114944458,45,1,1,False,False,*
cruise,True,False,True,False,False,False,False,False,True,swerve_right,0.000999,1.6855289936065674,45,1,1,False,False,
cruise,True,False,True,False,False,False,False,False,True,change_to_left,0.999001,2.079095363616944,45,2,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,change_to_right,0.999001,1.6870059967041016,45,2,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,cruise,1.0,1.731180191040039,45,3,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,cruise,0.000999,1.6697895526885986,46,1,0,False,False,
keep,True,False,True,False,False,False,False,False,True,swerve_left,0.000999,1.7110257148742676,46,1,0,False,False,
keep,True,False,True,False,False,False,False,False,True,swerve_right,0.000999,1.8128461837768557,46,1,0,False,False,*
keep,True,False,True,False,False,False,False,False,True,change_to_left,0.999001,1.651233196258545,46,2,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,change_to_right,0.999001,1.758639574050903,46,2,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,keep,1.0,1.8605239391326904,46,3,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,change_to_left,0.000999,1.7547731399536133,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,keep,0.000999,1.6714224815368652,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,1.6328058242797852,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_right,0.000999,1.6578173637390137,47,1,100,False,False,*
cruise,True,False,True,True,False,True,True,False,True,change_to_right,0.9990009999999996,1.7331502437591553,47,2,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,1.7161834239959717,47,3,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,change_to_left,0.000999,1.7000586986541748,48,1,1353,False,False,*
cruise,True,False,True,True,True,True,True,False,True,keep,0.000999,1.6645112037658691,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_left,0.000999,1.619578838348389,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_right,0.000999,1.6577374935150146,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_right,0.999001,1.7690157890319824,48,2,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,1.7206995487213137,48,3,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,1.6372289657592771,49,1,7,False,False,*
keep,True,True,False,False,False,False,False,False,True,swerve_right,0.000999,1.7008020877838137,49,1,7,False,False,
keep,True,True,False,False,False,False,False,False,True,change_to_left,0.9990009999999996,1.724986553192139,49,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_right,0.9990009999999996,1.7173941135406494,49,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,cruise,0.9990009999999996,1.697299242019653,49,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,keep,1.0,1.7102138996124268,49,3,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.000999,1.7060909271240234,50,1,4321,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,1.6760122776031494,50,1,4321,False,False,*
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.5,1.69423508644104,50,2,NA,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,0.999001,1.7460625171661377,50,3,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,cruise,0.999001,1.731520652770996,50,3,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,1.843287229537964,50,4,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,keep,0.000999,1.770986557006836,51,1,2101,False,False,*
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.000999,1.7899560928344729,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_right,0.000999,1.7442257404327393,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,change_to_left,0.999001,1.8579552173614504,51,2,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,change_to_right,0.999001,2.1455869674682617,51,2,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,2.1274218559265137,51,3,NA,False,True,
keep,True,True,True,True,True,True,True,False,True,change_to_left,0.0009989999999999,1.707495927810669,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,cruise,0.0009989999999999,1.726959228515625,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,swerve_left,0.0009989999999999,1.89593768119812,52,1,569,False,False,*
keep,True,True,True,True,True,True,True,False,True,swerve_right,0.0009989999999999,1.6902978420257568,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,change_to_right,0.999001,1.7419734001159668,52,2,NA,False,True,
keep,True,True,True,True,True,True,True,False,True,keep,1.0,1.6798477172851562,52,3,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,keep,0.000999,1.7017509937286377,53,1,0,False,False,*
swerve_left,False,True,True,False,False,False,False,False,True,swerve_right,0.5,1.7093746662139893,53,2,NA,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_right,0.9825919,1.7473533153533936,53,3,NA,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_left,0.999001,1.711517333984375,53,4,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,cruise,0.999001,1.7307426929473877,53,4,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,1.0,1.6474981307983398,53,5,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,keep,0.000999,2.2682552337646484,54,1,0,False,False,*
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,0.5,2.19937801361084,54,2,NA,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_right,0.9912281,1.7486495971679688,54,3,NA,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_left,0.999001,1.7388505935668943,54,4,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,cruise,0.999001,1.8065760135650637,54,4,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,1.0,2.129042148590088,54,5,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,keep,0.000999,1.7550153732299805,55,1,0,False,False,*
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,0.5,1.9488892555236816,55,2,NA,False,False,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_right,0.5615816,1.780498743057251,55,3,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_left,0.999001,2.3060314655303955,55,4,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,cruise,0.999001,1.766897201538086,55,4,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,1.0,1.8307342529296875,55,5,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,keep,0.000999,1.6689393520355225,56,1,0,False,False,*
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,0.5,1.7557692527770996,56,2,NA,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_right,0.6473078000000001,1.900132417678833,56,3,NA,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_left,0.999001,2.07316517829895,56,4,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,cruise,0.999001,1.8439466953277588,56,4,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,1.0,1.6296603679656982,56,5,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,keep,0.000999,1.7410521507263184,57,1,11,False,False,*
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,0.5,1.8525254726409912,57,2,NA,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_left,0.999001,1.6662395000457764,57,3,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_right,0.999001,1.717487335205078,57,3,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,cruise,0.999001,1.885017156600952,57,3,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,1.0,1.6291439533233645,57,4,NA,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,cruise,0.000999,1.730058193206787,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.000999,1.7457022666931152,58,1,311,False,False,*
swerve_left,False,True,True,True,True,True,True,False,True,change_to_right,0.2658809,2.0960278511047363,58,2,NA,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_right,0.5,1.8112664222717283,58,3,NA,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_left,0.999001,1.868696928024292,58,4,NA,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,1.0,1.7185139656066897,58,5,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,keep,0.000999,1.898165464401245,59,1,21,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_left,0.000999,1.650465726852417,59,1,21,False,False,*
swerve_right,True,True,False,False,True,True,False,False,True,change_to_left,0.999001,1.922809362411499,59,2,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_right,0.999001,2.0893423557281494,59,2,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,cruise,0.999001,1.866010427474976,59,2,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,1.0,1.831664800643921,59,3,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_left,0.000999,1.7517023086547852,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,keep,0.000999,2.038564443588257,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,1.7693583965301514,60,1,3,False,False,*
swerve_right,True,True,False,True,False,False,True,False,True,change_to_right,0.999001,1.804924726486206,60,2,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,cruise,0.999001,1.9496374130249023,60,2,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,1.0,1.7464215755462646,60,3,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,cruise,0.000999,1.8289308547973635,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,keep,0.000999,1.9207451343536377,61,1,5,False,False,*
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,0.000999,1.7760348320007324,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_left,0.999001,1.7495572566986084,61,2,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_right,0.999001,1.8242671489715576,61,2,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,1.0,1.8970105648040767,61,3,NA,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_left,0.0009989999999999,1.8189387321472168,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,cruise,0.0009989999999999,1.7171742916107178,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,keep,0.0009989999999999,1.7674241065979004,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,0.0009989999999999,1.6980526447296145,62,1,0,False,False,*
swerve_right,True,False,True,True,True,False,True,False,True,change_to_right,0.999001,1.7187693119049072,62,2,NA,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,1.0,1.7319235801696775,62,3,NA,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_left,0.000999,2.121600866317749,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,cruise,0.000999,1.8160974979400637,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,keep,0.000999,1.7035293579101562,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_left,0.000999,1.6655008792877195,63,1,29,False,False,*
swerve_right,True,True,True,True,True,False,True,False,True,change_to_right,0.999001,2.168248653411865,63,2,NA,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,1.0,1.818161964416504,63,3,NA,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_left,0.000999,2.0878849029541016,64,1,41,False,False,*
swerve_right,True,True,True,True,False,True,True,False,True,cruise,0.000999,1.778566598892212,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,keep,0.000999,2.1055116653442383,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_left,0.000999,1.7054948806762695,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_right,0.9990010000000002,1.8550150394439695,64,2,NA,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,1.0,1.805819749832153,64,3,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,cruise,0.000999,1.7888398170471191,65,1,4,False,False,*
swerve_left,True,True,True,True,True,False,False,False,True,swerve_right,0.000999,1.9019780158996584,65,1,4,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,keep,0.5,1.7541277408599854,65,2,NA,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_left,0.9990009999999998,1.8075664043426516,65,3,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_right,0.9990009999999998,2.069689512252808,65,3,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,1.0,1.7661628723144531,65,4,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,keep,0.0009989999999999,2.167116403579712,66,1,0,False,False,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_right,0.0009989999999999,1.8909707069396973,66,1,0,False,False,*
swerve_left,True,True,False,False,False,True,False,False,True,change_to_left,0.999001,1.8110597133636477,66,2,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_right,0.999001,1.7800819873809814,66,2,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,cruise,0.999001,1.7943992614746094,66,2,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,1.0,1.6837069988250732,66,3,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,keep,0.000999,1.7843341827392578,67,1,14,False,False,*
swerve_left,True,True,False,False,True,True,False,False,True,swerve_right,0.000999,1.668555736541748,67,1,14,False,False,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_left,0.9990010000000006,1.7246227264404297,67,2,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_right,0.9990010000000006,1.7216951847076416,67,2,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,cruise,0.9990010000000006,1.783066987991333,67,2,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,1.0,1.9706170558929443,67,3,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,keep,0.0009989999999999,1.7507872581481934,68,1,2,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_right,0.0009989999999999,1.7437524795532229,68,1,2,False,False,*
swerve_left,True,True,False,False,False,True,True,False,True,change_to_left,0.999001,1.9206125736236568,68,2,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_right,0.999001,1.9357726573944087,68,2,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,cruise,0.999001,1.861234188079834,68,2,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,1.0,1.81976318359375,68,3,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,cruise,0.000999,1.837005376815796,69,1,0,False,False,*
swerve_left,True,True,True,False,False,True,True,False,True,keep,0.000999,1.663090467453003,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_right,0.000999,1.7538237571716309,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_left,0.999001,1.6677167415618896,69,2,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_right,0.999001,1.692551612854004,69,2,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,1.0,1.648665189743042,69,3,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,cruise,0.000999,1.668830633163452,70,1,11,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.000999,1.65417218208313,70,1,11,False,False,*
swerve_left,True,True,True,False,True,True,True,False,True,swerve_right,0.000999,1.670459508895874,70,1,11,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_left,0.999001,1.654346942901611,70,2,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_right,0.999001,1.6735279560089111,70,2,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,1.0,1.6221330165863037,70,3,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_left,0.000999,1.6636958122253418,71,1,77,False,False,*
swerve_left,True,True,False,True,True,True,True,False,True,keep,0.000999,1.6488401889801023,71,1,77,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,0.5,1.643294095993042,71,2,NA,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_right,0.999001,1.6524884700775146,71,3,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,cruise,0.999001,1.6532859802246094,71,3,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,1.6287837028503418,71,4,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,cruise,0.000999,1.6827678680419922,72,1,0,False,False,*
swerve_right,False,False,False,True,False,False,False,False,True,keep,0.5,1.6648340225219729,72,2,NA,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,0.5,1.6428687572479248,72,2,NA,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_left,0.999001,1.6666014194488523,72,3,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_right,0.999001,1.6591408252716064,72,3,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,1.0,1.6550896167755127,72,4,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,keep,0.5,1.6561977863311768,73,1,0,False,False,*
swerve_right,False,False,False,False,True,False,False,False,True,swerve_left,0.5,1.6181690692901611,73,1,0,False,False,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_left,0.999001,1.6430609226226809,73,2,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_right,0.999001,1.639634609222412,73,2,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,cruise,0.999001,1.6455087661743164,73,2,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,1.0,1.6822905540466309,73,3,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,keep,0.000999,1.6705570220947266,74,1,0,False,False,*
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,0.5,1.6806716918945312,74,2,NA,False,False,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_right,0.9782609,1.6471598148345947,74,3,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_left,0.999001,1.650167465209961,74,4,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,cruise,0.999001,1.6613001823425293,74,4,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,1.0,1.6584093570709229,74,5,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,cruise,0.000999,1.6559913158416748,75,1,0,False,False,*
swerve_right,False,False,True,True,True,False,False,False,True,keep,0.5,1.6672194004058838,75,2,NA,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_left,0.5,1.6145575046539309,75,2,NA,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_right,0.9927574,1.6510021686553955,75,3,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_left,0.999001,1.6541550159454346,75,4,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,1.0,1.672166347503662,75,5,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,cruise,0.000999,1.6726438999176023,76,1,0,False,False,*
swerve_right,False,False,True,True,False,False,True,False,True,keep,0.000999,1.6506528854370115,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_left,0.000999,1.6525704860687256,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_right,0.1981562,1.6495232582092283,76,2,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_left,0.999001,1.6785821914672852,76,3,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,1.0,1.6680026054382324,76,4,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,keep,0.000999,1.64469575881958,77,1,0,False,False,*
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,0.000999,1.6173880100250244,77,1,0,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_left,0.999001,1.7077360153198242,77,2,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_right,0.999001,1.668980360031128,77,2,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,cruise,0.999001,1.7006566524505615,77,2,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,1.0,1.6480348110198977,77,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,keep,0.000999,1.656938076019287,78,1,0,False,False,*
swerve_right,False,False,True,False,True,True,True,False,True,swerve_left,0.5,1.6425037384033203,78,2,NA,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_right,0.5641653,1.6484653949737549,78,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_left,0.999001,1.6743786334991455,78,4,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,cruise,0.999001,1.659804105758667,78,4,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,1.0,1.650740623474121,78,5,NA,False,True,
