action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
keep,False,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,False,True,False,True,keep,0.0010138063541834,3,False,False
cruise,False,True,True,True,True,False,True,False,True,keep,0.0010117994447045,138,False,False
keep,False,True,True,True,True,False,True,False,True,keep,0.000999,12,False,True
change_to_right,False,True,True,True,True,True,False,False,True,keep,0.0010063823811685,5,False,False
cruise,False,True,True,True,True,True,False,False,True,keep,0.0010164021367652,12,False,False
keep,False,True,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,True,True,False,True,keep,0.0010065964232835,3958,False,False
cruise,False,True,True,True,True,True,True,False,True,swerve_left,0.0010018652003813,35440,False,False
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.0014994395863152,2500,True,False
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.001008492859547,3215,True,False
keep,False,True,True,True,True,True,True,False,True,keep,0.000999,378,False,True
keep,True,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,True,False,False,True,keep,0.000999,22,False,True
keep,True,False,False,False,False,True,True,False,True,keep,0.000999,97,False,True
keep,True,False,False,False,True,False,False,False,True,keep,0.000999,36,False,True
keep,True,False,False,False,True,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,True,True,False,False,True,keep,0.000999,1682,False,True
keep,True,False,False,False,True,True,True,False,True,keep,0.000999,15919,False,True
keep,True,False,False,True,False,False,False,False,True,keep,0.000999,1,False,True
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0015000384922839,2500,True,False
change_to_left,True,False,False,True,False,False,True,False,True,swerve_left,0.0011070583246658,0,False,False
keep,True,False,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,True,False,True,False,False,True,keep,0.000999,1,False,True
change_to_left,True,False,False,True,False,True,True,False,True,keep,0.0010948605993821,1,False,False
keep,True,False,False,True,False,True,True,False,True,keep,0.000999,2,False,True
keep,True,False,False,True,True,False,False,False,True,keep,0.0009989999999999,12,False,True
change_to_left,True,False,False,True,True,False,True,False,True,keep,0.0011060179581224,101,False,False
keep,True,False,False,True,True,False,True,False,True,keep,0.000999,22,False,True
keep,True,False,False,True,True,True,False,False,True,keep,0.000999,105,False,True
change_to_left,True,False,False,True,True,True,True,False,True,keep,0.0010987678096692,6214,False,False
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0014990930646424,2500,True,False
keep,True,False,False,True,True,True,True,False,True,keep,0.0009989999999999,183,False,True
cruise,True,False,True,False,False,False,False,False,True,swerve_right,0.001500877556698,1,False,False
keep,True,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,False,True,False,True,swerve_left,0.0011037270399312,0,False,False
keep,True,False,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,False,False,True,swerve_left,0.0013506799324602,15,False,False
keep,True,False,True,False,False,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,False,False,True,True,False,True,swerve_right,0.0014998653084353,101,False,False
keep,True,False,True,False,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,False,False,True,swerve_right,0.0015012613196751,135,False,False
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0014979111761984,2500,True,False
keep,True,False,True,False,True,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,False,True,False,True,False,True,swerve_right,0.0014997992392971,19,False,False
keep,True,False,True,False,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,False,False,True,swerve_right,0.0015004434772166,1740,False,False
keep,True,False,True,False,True,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,False,True,True,True,False,True,swerve_right,0.0010312020645636,4506,False,False
keep,True,False,True,False,True,True,True,False,True,keep,0.000999,3,False,True
cruise,True,False,True,True,False,False,False,False,True,swerve_left,0.0010776377243947,9,False,False
keep,True,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,False,True,False,True,swerve_right,0.0010520374239946,0,False,False
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0010968960968475,2500,True,False
cruise,True,False,True,True,False,False,True,False,True,swerve_right,0.0010472736733182,9,False,False
keep,True,False,True,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,False,True,False,False,True,keep,0.0011193223450407,61,False,False
keep,True,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,True,True,False,True,swerve_left,0.0010857618486002,324,False,False
cruise,True,False,True,True,False,True,True,False,True,keep,0.0011578578940369,100,False,False
keep,True,False,True,True,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,False,False,False,True,keep,0.001116133411458,1140,False,False
keep,True,False,True,True,True,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,True,False,True,True,True,False,True,False,True,swerve_left,0.0010836009480342,838,False,False
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0009998175680217,2500,True,False
cruise,True,False,True,True,True,False,True,False,True,keep,0.0011608075391383,596,False,False
keep,True,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,True,False,False,True,swerve_left,0.0010354219518251,1855,False,False
keep,True,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.001202667986805,5188,False,False
cruise,True,False,True,True,True,True,True,False,True,swerve_right,0.0010448956424406,1353,False,False
keep,True,False,True,True,True,True,True,False,True,keep,0.000999,2,False,True
keep,True,True,False,False,False,False,False,False,True,keep,0.0009989999999999,7,False,True
keep,True,True,False,False,False,False,True,False,True,keep,0.000999,1,False,True
keep,True,True,False,False,False,True,False,False,True,keep,0.000999,8295,False,True
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0011207399162377,2500,True,False
keep,True,True,False,False,False,True,True,False,True,keep,0.000999,22795,False,True
keep,True,True,False,False,True,False,False,False,True,keep,0.0009989999999999,2785,False,True
keep,True,True,False,False,True,False,True,False,True,keep,0.0009989999999999,3147,False,True
keep,True,True,False,False,True,True,False,False,True,keep,0.000999,16487,False,True
keep,True,True,False,False,True,True,True,False,True,keep,0.000999,95854,False,True
keep,True,True,False,True,False,False,False,False,True,keep,0.000999,4,False,True
change_to_left,True,True,False,True,False,False,True,False,True,keep,0.0011139741664129,10,False,False
keep,True,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,True,False,True,False,True,False,False,True,keep,0.000999,2837,False,True
change_to_left,True,True,False,True,False,True,True,False,True,keep,0.0010915763835165,305,False,False
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0013985363760325,2505,True,False
keep,True,True,False,True,False,True,True,False,True,keep,0.000999,394,False,True
keep,True,True,False,True,True,False,False,False,True,keep,0.000999,1922,False,True
change_to_left,True,True,False,True,True,False,True,False,True,keep,0.0010951076796511,8969,False,False
keep,True,True,False,True,True,False,True,False,True,keep,0.000999,3096,False,True
keep,True,True,False,True,True,True,False,False,True,keep,0.0009989999999999,4104,False,True
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.0010787403239198,4321,False,False
keep,True,True,False,True,True,True,True,False,True,keep,0.000999,1430,False,True
cruise,True,True,True,False,False,False,False,False,True,swerve_left,0.0010904001742608,225,False,False
keep,True,True,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,False,True,False,True,swerve_right,0.0015000444379154,1057,False,False
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.0014986352303458,2500,True,False
keep,True,True,True,False,False,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,True,True,True,False,False,True,False,False,True,swerve_right,0.0014994095993458,2101,False,False
keep,True,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,True,False,True,swerve_left,0.0009996802118315,33464,False,False
keep,True,True,True,False,False,True,True,False,True,keep,0.000999,47,False,True
cruise,True,True,True,False,True,False,False,False,True,swerve_right,0.0015002854482294,26337,False,False
keep,True,True,True,False,True,False,False,False,True,keep,0.000999,1,False,True
cruise,True,True,True,False,True,False,True,False,True,swerve_left,0.001106506952747,86833,False,False
keep,True,True,True,False,True,False,True,False,True,keep,0.000999,3,False,True
cruise,True,True,True,False,True,True,False,False,True,swerve_left,0.0014420695530308,32739,False,False
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.0014989716325473,2500,True,False
keep,True,True,True,False,True,True,False,False,True,keep,0.000999,59,False,True
cruise,True,True,True,False,True,True,True,False,True,swerve_left,0.0010449721421932,51956,False,False
keep,True,True,True,False,True,True,True,False,True,keep,0.000999,55,False,True
cruise,True,True,True,True,False,False,False,False,True,keep,0.0011090062669047,2196,False,False
keep,True,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,False,False,True,False,True,swerve_left,0.0010809641524491,31,False,False
cruise,True,True,True,True,False,False,True,False,True,keep,0.0011501968702148,3392,False,False
keep,True,True,True,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,True,True,True,True,False,True,False,False,True,swerve_right,0.0010423268228746,1088,False,False
keep,True,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.0009997017255271,2502,True,False
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.0010003649238775,3279,True,False
change_to_left,True,True,True,True,False,True,True,False,True,swerve_left,0.0011170836437236,115,False,False
cruise,True,True,True,True,False,True,True,False,True,swerve_left,0.0011479682655236,19949,False,False
keep,True,True,True,True,False,True,True,False,True,keep,0.000999,6,False,True
cruise,True,True,True,True,True,False,False,False,True,keep,0.0011151571342811,35588,False,False
keep,True,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,True,False,True,False,True,swerve_left,0.0009990997706851,6755,False,False
cruise,True,True,True,True,True,False,True,False,True,swerve_left,0.0010256563606413,48840,False,False
keep,True,True,True,True,True,False,True,False,True,keep,0.000999,4,False,True
cruise,True,True,True,True,True,True,False,False,True,swerve_right,0.0010422524463755,34042,False,False
keep,True,True,True,True,True,True,False,False,True,keep,0.000999,1,False,True
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.0010013600372329,3785,True,False
change_to_left,True,True,True,True,True,True,True,False,True,keep,0.0011593815565336,7136,False,False
cruise,True,True,True,True,True,True,True,False,True,swerve_left,0.001154843062095,41792,False,False
keep,True,True,True,True,True,True,True,False,True,keep,0.000999,569,False,True
swerve_left,False,False,False,False,False,False,False,False,True,swerve_left,0.0010820836831167,0,False,True
swerve_left,False,True,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,False,False,False,True,swerve_left,0.0011319338830167,0,False,True
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,0.0010168036499428,0,False,True
swerve_left,False,False,False,True,False,False,False,False,True,keep,0.0010076618990145,0,False,False
swerve_left,False,True,False,True,False,False,False,False,True,keep,0.001013521020891,0,False,False
swerve_left,False,False,True,True,False,False,False,False,True,keep,0.0010058313868882,0,False,False
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.0010005094755344,2500,True,False
swerve_left,False,True,True,True,False,False,False,False,True,keep,0.0010254104602096,0,False,False
swerve_left,False,False,False,False,True,False,False,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,True,False,False,True,False,False,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,False,True,False,True,False,False,False,True,swerve_right,0.0010255058691506,0,False,False
swerve_left,False,True,True,False,True,False,False,False,True,swerve_left,0.0010633228594855,0,False,True
swerve_left,False,False,False,True,True,False,False,False,True,keep,0.0010047875092876,0,False,False
swerve_left,False,True,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,False,False,False,True,keep,0.0010034443758404,0,False,False
swerve_left,False,True,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,False,True,False,False,True,swerve_left,0.001085695978152,0,False,True
change_to_right,False,False,True,False,True,False,False,True,True,swerve_left,0.0015000525536266,2500,True,False
swerve_left,False,True,False,False,False,True,False,False,True,swerve_right,0.0010348297477626,0,False,False
swerve_left,False,False,True,False,False,True,False,False,True,swerve_left,0.0010723091057705,0,False,True
swerve_left,False,True,True,False,False,True,False,False,True,swerve_left,0.0010373463191192,0,False,True
swerve_left,False,False,False,True,False,True,False,False,True,keep,0.0010073754151465,0,False,False
swerve_left,False,True,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,True,False,False,True,keep,0.0010026930972654,0,False,False
swerve_left,False,True,True,True,False,True,False,False,True,keep,0.0010154511925422,0,False,False
swerve_left,False,False,False,False,True,True,False,False,True,swerve_left,0.0011193280635672,0,False,True
swerve_left,False,True,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,True,False,False,True,swerve_left,0.0010849486239551,0,False,True
cruise,False,False,True,False,True,False,False,True,True,swerve_left,0.0014993209493852,2500,True,False
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,0.0014310350824167,0,False,True
swerve_left,False,False,False,True,True,True,False,False,True,keep,0.0010056910979538,0,False,False
swerve_left,False,True,False,True,True,True,False,False,True,keep,0.0010045278988385,0,False,False
swerve_left,False,False,True,True,True,True,False,False,True,keep,0.0010141543387898,0,False,False
swerve_left,False,True,True,True,True,True,False,False,True,keep,0.001015099346364,0,False,False
swerve_left,False,False,False,False,False,False,True,False,True,swerve_left,0.0010841100937426,0,False,True
swerve_left,False,True,False,False,False,False,True,False,True,swerve_left,0.0011602800526352,0,False,True
swerve_left,False,False,True,False,False,False,True,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,True,True,False,False,False,True,False,True,swerve_left,0.0011198489483059,0,False,True
swerve_left,False,False,False,True,False,False,True,False,True,keep,0.0010073519437698,1,False,False
change_to_left,False,False,True,False,True,False,False,True,True,swerve_left,0.0015009746059866,2500,True,False
swerve_left,False,True,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,False,True,False,True,keep,0.0010097697802922,5,False,False
swerve_left,False,False,False,False,True,False,True,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,True,False,False,True,False,True,False,True,swerve_left,0.0010794035369693,0,False,True
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,True,False,True,keep,0.0010071012718613,0,False,False
swerve_left,False,False,True,True,True,False,True,False,True,keep,0.0010055951979983,0,False,False
change_to_right,False,False,True,False,True,False,True,True,True,swerve_left,0.0011895464878113,2500,True,False
swerve_left,False,True,True,True,True,False,True,False,True,keep,0.0010126413387486,2,False,False
swerve_left,False,False,False,False,False,True,True,False,True,swerve_right,0.0010285779399364,0,False,False
swerve_left,False,True,False,False,False,True,True,False,True,swerve_left,0.0013379813593199,0,False,True
swerve_left,False,False,True,False,False,True,True,False,True,keep,0.0011810138115247,0,False,False
swerve_left,False,True,True,False,False,True,True,False,True,swerve_left,0.0014108060208479,0,False,True
swerve_left,False,False,False,True,False,True,True,False,True,keep,0.0010060957430955,18,False,False
swerve_left,False,True,False,True,False,True,True,False,True,keep,0.0010091532117747,26,False,False
swerve_left,False,False,True,True,False,True,True,False,True,keep,0.0010067626314944,39,False,False
swerve_left,False,True,True,True,False,True,True,False,True,keep,0.0010370535258928,31,False,False
swerve_left,False,False,False,False,True,True,True,False,True,swerve_left,0.0010869709468647,4,False,True
cruise,False,False,True,False,True,False,True,True,True,swerve_left,0.0010785121241194,2500,True,False
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,0.0010959309220943,11,False,True
swerve_left,False,False,True,False,True,True,True,False,True,swerve_left,0.0014208093607614,1,False,True
swerve_left,False,True,True,False,True,True,True,False,True,swerve_right,0.0010210157691084,0,False,False
swerve_left,False,False,False,True,True,True,True,False,True,keep,0.0010054012329947,33,False,False
swerve_left,False,True,False,True,True,True,True,False,True,swerve_left,0.0019416677287567,43,False,True
swerve_left,False,False,True,True,True,True,True,False,True,keep,0.0010068263967961,2,False,False
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.0010050664651842,311,False,False
swerve_right,True,False,False,False,False,False,False,False,True,swerve_left,0.0010006859664142,0,False,False
swerve_right,True,True,False,False,False,False,False,False,True,swerve_left,0.0011052334582884,0,False,False
swerve_right,True,False,True,False,False,False,False,False,True,swerve_left,0.0010669541510553,0,False,False
change_to_left,False,False,True,False,True,False,True,True,True,swerve_left,0.0014988764684104,2500,True,False
swerve_right,True,True,True,False,False,False,False,False,True,swerve_right,0.0010239250999499,0,False,True
swerve_right,True,False,False,True,False,False,False,False,True,keep,0.0010751472292802,0,False,False
swerve_right,True,True,False,True,False,False,False,False,True,swerve_left,0.0010164369421751,0,False,False
swerve_right,True,False,True,True,False,False,False,False,True,swerve_left,0.0010664105218228,0,False,False
swerve_right,True,True,True,True,False,False,False,False,True,keep,0.0011006658794126,2,False,False
swerve_right,True,False,False,False,True,False,False,False,True,swerve_left,0.0010938536937167,0,False,False
swerve_right,True,True,False,False,True,False,False,False,True,swerve_left,0.0014112123979856,7,False,False
swerve_right,True,False,True,False,True,False,False,False,True,swerve_left,0.0010736523153578,0,False,False
swerve_right,True,True,True,False,True,False,False,False,True,swerve_left,0.0010923918800966,42,False,False
swerve_right,True,False,False,True,True,False,False,False,True,keep,0.0010742048132968,0,False,False
change_to_right,False,False,True,False,True,True,False,True,True,swerve_left,0.0014993834642068,2500,True,False
swerve_right,True,True,False,True,True,False,False,False,True,keep,0.0010763254679257,3,False,False
swerve_right,True,False,True,True,True,False,False,False,True,keep,0.0010996205589387,0,False,False
swerve_right,True,True,True,True,True,False,False,False,True,keep,0.0011220521520432,18,False,False
swerve_right,True,False,False,False,False,True,False,False,True,swerve_left,0.0011063242799744,0,False,False
swerve_right,True,True,False,False,False,True,False,False,True,swerve_right,0.0014975019989999,3,False,True
swerve_right,True,False,True,False,False,True,False,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,True,True,True,False,False,True,False,False,True,swerve_left,0.0010265692755468,14,False,False
swerve_right,True,False,False,True,False,True,False,False,True,swerve_right,0.0010266945776556,0,False,True
swerve_right,True,True,False,True,False,True,False,False,True,swerve_right,0.0010227381666903,0,False,True
swerve_right,True,False,True,True,False,True,False,False,True,swerve_right,0.0010227381666903,0,False,True
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0014989851061207,2500,True,False
cruise,False,False,True,False,True,True,False,True,True,swerve_left,0.001499656896916,2500,True,False
swerve_right,True,True,True,True,False,True,False,False,True,swerve_left,0.0010161222025724,0,False,False
swerve_right,True,False,False,False,True,True,False,False,True,swerve_left,0.0010929445596451,2,False,False
swerve_right,True,True,False,False,True,True,False,False,True,swerve_left,0.0010707031748989,21,False,False
swerve_right,True,False,True,False,True,True,False,False,True,swerve_right,0.0014975019989999,3,False,True
swerve_right,True,True,True,False,True,True,False,False,True,swerve_right,0.0014975019989999,43,False,True
swerve_right,True,False,False,True,True,True,False,False,True,swerve_left,0.0010744604462877,0,False,False
swerve_right,True,True,False,True,True,True,False,False,True,swerve_left,0.0010085946604941,1,False,False
swerve_right,True,False,True,True,True,True,False,False,True,keep,0.0010981614672187,0,False,False
swerve_right,True,True,True,True,True,True,False,False,True,keep,0.0010778777456278,2,False,False
swerve_right,True,False,False,False,False,False,True,False,True,swerve_left,0.0010992386911145,0,False,False
change_to_left,False,False,True,False,True,True,False,True,True,swerve_left,0.001068445617598,2500,True,False
swerve_right,True,True,False,False,False,False,True,False,True,swerve_left,0.0009994792341525,0,False,False
swerve_right,True,False,True,False,False,False,True,False,True,swerve_left,0.0010685405470881,0,False,False
swerve_right,True,True,True,False,False,False,True,False,True,swerve_left,0.0010993439411481,0,False,False
swerve_right,True,False,False,True,False,False,True,False,True,swerve_left,0.0010181587081274,0,False,False
swerve_right,True,True,False,True,False,False,True,False,True,keep,0.0011161061545065,3,False,False
swerve_right,True,False,True,True,False,False,True,False,True,keep,0.0011955568875641,0,False,False
swerve_right,True,True,True,True,False,False,True,False,True,keep,0.001154966997877,10,False,False
swerve_right,True,False,False,False,True,False,True,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,True,True,False,False,True,False,True,False,True,swerve_left,0.0010773673772174,4,False,False
swerve_right,True,False,True,False,True,False,True,False,True,swerve_right,0.0014975019989999,0,False,True
change_to_right,False,False,True,False,True,True,True,True,True,swerve_left,0.0010329620954207,2731,True,False
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,0.0014975019989999,5,False,True
swerve_right,True,False,False,True,True,False,True,False,True,keep,0.0010976569718125,0,False,False
swerve_right,True,True,False,True,True,False,True,False,True,swerve_left,0.0010543006240482,2,False,False
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,0.0010672234057915,0,False,False
swerve_right,True,True,True,True,True,False,True,False,True,keep,0.0011656739588244,29,False,False
swerve_right,True,False,False,False,False,True,True,False,True,swerve_left,0.0010712900641543,0,False,False
swerve_right,True,True,False,False,False,True,True,False,True,swerve_right,0.0014975019989999,7,False,True
swerve_right,True,False,True,False,False,True,True,False,True,swerve_right,0.0014975019989999,0,False,True
swerve_right,True,True,True,False,False,True,True,False,True,swerve_left,0.0010652520122724,14,False,False
swerve_right,True,False,False,True,False,True,True,False,True,swerve_left,0.0010158215201822,0,False,False
cruise,False,False,True,False,True,True,True,True,True,swerve_left,0.0013699641171781,3449,True,False
swerve_right,True,True,False,True,False,True,True,False,True,swerve_left,0.0010207931301695,0,False,False
swerve_right,True,False,True,True,False,True,True,False,True,keep,0.0011926264811415,0,False,False
swerve_right,True,True,True,True,False,True,True,False,True,keep,0.0012251075675723,41,False,False
swerve_right,True,False,False,False,True,True,True,False,True,swerve_left,0.0013823628074369,1,False,False
swerve_right,True,True,False,False,True,True,True,False,True,swerve_left,0.000999514206199,53,False,False
swerve_right,True,False,True,False,True,True,True,False,True,swerve_left,0.0011104783537486,0,False,False
swerve_right,True,True,True,False,True,True,True,False,True,swerve_right,0.0010443183680772,108,False,True
swerve_right,True,False,False,True,True,True,True,False,True,keep,0.0010955421726828,1,False,False
swerve_right,True,True,False,True,True,True,True,False,True,swerve_left,0.0010144215832062,135,False,False
swerve_right,True,False,True,True,True,True,True,False,True,swerve_left,0.0010958924144929,0,False,False
change_to_left,False,False,True,False,True,True,True,True,True,swerve_right,0.0010231054177781,2502,True,False
swerve_right,True,True,True,True,True,True,True,False,True,swerve_left,0.0010976265750079,1095,False,False
swerve_left,True,False,False,False,False,False,False,False,True,swerve_right,0.0010228002065445,0,False,False
swerve_left,True,True,False,False,False,False,False,False,True,swerve_left,0.0011236254997499,0,False,True
swerve_left,True,False,True,False,False,False,False,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,True,True,True,False,False,False,False,False,True,swerve_left,0.0010556479725591,0,False,True
swerve_left,True,False,False,True,False,False,False,False,True,keep,0.0010644227106445,0,False,False
swerve_left,True,True,False,True,False,False,False,False,True,keep,0.0010718384422731,0,False,False
swerve_left,True,False,True,True,False,False,False,False,True,swerve_left,0.0010913151923852,0,False,True
swerve_left,True,True,True,True,False,False,False,False,True,swerve_left,0.001094865772873,0,False,True
swerve_left,True,False,False,False,True,False,False,False,True,swerve_left,0.0011414291496928,0,False,True
change_to_right,False,False,True,True,False,False,False,True,True,keep,0.0010178912852806,2504,True,False
swerve_left,True,True,False,False,True,False,False,False,True,swerve_left,0.0011193280635672,7,False,True
swerve_left,True,False,True,False,True,False,False,False,True,swerve_left,0.001145618211541,0,False,True
swerve_left,True,True,True,False,True,False,False,False,True,swerve_right,0.0010361478062071,2,False,False
swerve_left,True,False,False,True,True,False,False,False,True,keep,0.001088001121027,0,False,False
swerve_left,True,True,False,True,True,False,False,False,True,keep,0.001061079335561,11,False,False
swerve_left,True,False,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,0.001054389105461,4,False,True
swerve_left,True,False,False,False,False,True,False,False,True,swerve_left,0.0010702145499213,0,False,True
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,True,False,True,False,False,True,False,False,True,swerve_left,0.0014975019989999,0,False,True
change_to_left,False,False,True,True,False,False,False,True,True,keep,0.0010150068775847,2500,True,False
swerve_left,True,True,True,False,False,True,False,False,True,swerve_left,0.0014975019989999,0,False,True
swerve_left,True,False,False,True,False,True,False,False,True,keep,0.0010660501234521,0,False,False
swerve_left,True,True,False,True,False,True,False,False,True,keep,0.0010639436014204,0,False,False
swerve_left,True,False,True,True,False,True,False,False,True,keep,0.0011056456171108,0,False,False
swerve_left,True,True,True,True,False,True,False,False,True,keep,0.0010757187078997,0,False,False
swerve_left,True,False,False,False,True,True,False,False,True,swerve_left,0.0010913151923852,0,False,True
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,0.0010820836831167,14,False,True
swerve_left,True,False,True,False,True,True,False,False,True,swerve_left,0.0010987003997999,0,False,True
swerve_left,True,True,True,False,True,True,False,False,True,swerve_left,0.0014975019989999,4,False,True
swerve_left,True,False,False,True,True,True,False,False,True,keep,0.001058171481696,0,False,False
change_to_right,False,False,True,True,False,False,True,True,True,swerve_left,0.0010081936352737,2504,True,False
swerve_left,True,True,False,True,True,True,False,False,True,swerve_right,0.0010330473215858,0,False,False
swerve_left,True,False,True,True,True,True,False,False,True,keep,0.0011219535902438,0,False,False
swerve_left,True,True,True,True,True,True,False,False,True,keep,0.0011028260768222,0,False,False
swerve_left,True,False,False,False,False,False,True,False,True,swerve_left,0.001103947781392,0,False,True
swerve_left,True,True,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,False,True,False,True,swerve_right,0.0010282557994054,0,False,False
swerve_left,True,True,True,False,False,False,True,False,True,swerve_right,0.0010293340790975,0,False,False
swerve_left,True,False,False,True,False,False,True,False,True,swerve_left,0.0010383554367158,0,False,True
swerve_left,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,False,True,False,True,swerve_left,0.0011016327879589,0,False,True
change_to_left,False,False,True,True,False,False,True,True,True,keep,0.001020419833261,2500,True,False
swerve_left,True,True,True,True,False,False,True,False,True,swerve_right,0.0010588102560124,0,False,False
swerve_left,True,False,False,False,True,False,True,False,True,swerve_left,0.0010884747279949,3,False,True
swerve_left,True,True,False,False,True,False,True,False,True,swerve_right,0.001026371653817,5,False,False
swerve_left,True,False,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,False,True,False,True,swerve_left,0.0011276456691209,2,False,True
swerve_left,True,False,False,True,True,False,True,False,True,keep,0.0011099082313564,1,False,False
swerve_left,True,True,False,True,True,False,True,False,True,keep,0.0010803157592691,34,False,False
swerve_left,True,False,True,True,True,False,True,False,True,swerve_left,0.0011385805597199,0,False,True
swerve_left,True,True,True,True,True,False,True,False,True,swerve_left,0.0010311614048176,7,False,True
