action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,True,False,False,False,True,False,False,True,True,change_to_right,0.9380358966435065,2.4140567779541016,157
change_to_left,True,False,False,False,True,False,False,True,True,cruise,0.6160333102536882,2.409247398376465,157
change_to_left,True,False,False,False,True,False,False,True,True,keep,0.004207709200736395,2.4221959114074707,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.001718042800750581,2.4147450923919678,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_right,0.001968079366750602,2.4137208461761475,157
cruise,True,False,False,False,True,False,False,True,True,change_to_left,0.9338573776002586,2.4295401573181152,158
cruise,True,False,False,False,True,False,False,True,True,change_to_right,0.9431801411419088,2.425032377243042,158
cruise,True,False,False,False,True,False,False,True,True,cruise,0.21831000412146767,2.418625831604004,158
cruise,True,False,False,False,True,False,False,True,True,keep,0.004336871352536432,2.4416232109069824,158
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.001638008866599159,2.4115116596221924,158
cruise,True,False,False,False,True,False,False,True,True,swerve_right,0.0010058830136336762,2.415609359741211,158
change_to_right,True,False,False,False,True,False,False,True,True,change_to_left,0.9341298366124225,2.4359519481658936,159
change_to_right,True,False,False,False,True,False,False,True,True,change_to_right,0.8788354004790806,2.4115986824035645,159
change_to_right,True,False,False,False,True,False,False,True,True,cruise,0.6316028931642409,2.4113619327545166,159
change_to_right,True,False,False,False,True,False,False,True,True,keep,0.00432105270062582,2.428895950317383,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.0017271446860426213,2.4233763217926025,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,0.00101152268785181,2.410372257232666,159
change_to_left,True,False,False,False,True,False,True,True,True,change_to_left,0.8766022350128937,2.4254257678985596,160
change_to_left,True,False,False,False,True,False,True,True,True,change_to_right,0.9386192235123516,2.4210309982299805,160
change_to_left,True,False,False,False,True,False,True,True,True,cruise,0.6151629006091981,2.4161486625671387,160
change_to_left,True,False,False,False,True,False,True,True,True,keep,0.004133404930424544,2.4153740406036377,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.001544566520452813,2.4405367374420166,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,0.0010093419197536924,2.4196228981018066,160
cruise,True,False,False,False,True,False,True,True,True,change_to_left,0.9006734228371993,2.63970947265625,161
cruise,True,False,False,False,True,False,True,True,True,change_to_right,0.902930471504308,2.6485435962677,161
cruise,True,False,False,False,True,False,True,True,True,cruise,0.21958791158796692,2.659264087677002,161
cruise,True,False,False,False,True,False,True,True,True,keep,0.6114066190404506,2.642014265060425,161
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.001196338584666238,2.656254768371582,161
cruise,True,False,False,False,True,False,True,True,True,swerve_right,0.0013607367987566142,2.667625904083252,161
change_to_right,True,False,False,False,True,False,True,True,True,change_to_left,0.9405029296181503,2.417083978652954,162
change_to_right,True,False,False,False,True,False,True,True,True,change_to_right,0.8782526917833562,2.440450429916382,162
change_to_right,True,False,False,False,True,False,True,True,True,cruise,0.5953677053241315,2.4224512577056885,162
change_to_right,True,False,False,False,True,False,True,True,True,keep,0.003944772467588919,2.422558546066284,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.0015998096346985177,2.432009696960449,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.001941437306700573,2.432786703109741,162
change_to_left,True,False,False,False,True,True,False,True,True,change_to_left,0.8758467686280029,2.7641193866729736,163
change_to_left,True,False,False,False,True,True,False,True,True,change_to_right,0.8989438911673976,2.7638468742370605,163
change_to_left,True,False,False,False,True,True,False,True,True,cruise,0.39432569873620177,2.7692387104034424,163
change_to_left,True,False,False,False,True,True,False,True,True,keep,0.6122318017989549,2.781869888305664,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.001294090144263464,2.785806894302368,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_right,0.001331841927605065,2.7860748767852783,163
cruise,True,False,False,False,True,True,False,True,True,change_to_left,0.896059697901748,2.785979986190796,164
cruise,True,False,False,False,True,True,False,True,True,change_to_right,0.9008714361789331,2.7934048175811768,164
cruise,True,False,False,False,True,True,False,True,True,cruise,0.21913403086363314,2.7654521465301514,164
cruise,True,False,False,False,True,True,False,True,True,keep,0.6642157369182828,2.77756929397583,164
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.0012855952790629926,2.7952213287353516,164
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.0014144522271664418,2.777721405029297,164
change_to_right,True,False,False,False,True,True,False,True,True,change_to_left,0.8937260307724243,2.769667863845825,165
change_to_right,True,False,False,False,True,True,False,True,True,change_to_right,0.8789565496376908,2.782949209213257,165
change_to_right,True,False,False,False,True,True,False,True,True,cruise,0.3978214335665254,2.762828826904297,165
change_to_right,True,False,False,False,True,True,False,True,True,keep,0.6246453253706088,2.7783703804016113,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.0012410607041194951,2.7685186862945557,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.0014313342031476864,2.7916884422302246,165
change_to_left,True,False,False,False,True,True,True,True,True,change_to_left,0.8762932134798885,2.6578521728515625,166
change_to_left,True,False,False,False,True,True,True,True,True,change_to_right,0.900672182993719,2.6582770347595215,166
change_to_left,True,False,False,False,True,True,True,True,True,cruise,0.42083715767058133,2.6674888134002686,166
change_to_left,True,False,False,False,True,True,True,True,True,keep,0.5616797158783602,2.6673288345336914,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0012809072673998583,2.658827304840088,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.0014292511804802537,2.666983127593994,166
cruise,True,False,False,False,True,True,True,True,True,change_to_left,0.9074573228806455,2.6581952571868896,167
cruise,True,False,False,False,True,True,True,True,True,change_to_right,0.9018212398086642,2.663456678390503,167
cruise,True,False,False,False,True,True,True,True,True,cruise,0.2202507389003922,2.6775989532470703,167
cruise,True,False,False,False,True,True,True,True,True,keep,0.5591457049604862,2.641040563583374,167
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.0013099934776628424,2.6633660793304443,167
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.0013578805545548804,2.693223714828491,167
change_to_right,True,False,False,False,True,True,True,True,True,change_to_left,0.9982533033619607,2.564831256866455,168
change_to_right,True,False,False,False,True,True,True,True,True,change_to_right,0.8791618801792456,2.5345025062561035,168
change_to_right,True,False,False,False,True,True,True,True,True,cruise,0.22118174871516172,2.558685302734375,168
change_to_right,True,False,False,False,True,True,True,True,True,keep,0.012211934436621481,2.532606601715088,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0010035925921439497,2.535017251968384,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.0010107181683281761,2.5507194995880127,168
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.8761170230952384,2.5390708446502686,169
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.9995025562371025,2.510387659072876,169
cruise,True,False,False,True,False,False,False,True,True,cruise,0.219187601339905,2.5322351455688477,169
cruise,True,False,False,True,False,False,False,True,True,keep,0.0020907055153733794,2.524514675140381,169
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.0010816701125586198,2.5397839546203613,169
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0010121278496445592,2.514075994491577,169
change_to_left,True,False,False,True,False,False,False,True,True,change_to_left,0.8756787892255352,2.4104056358337402,170
change_to_left,True,False,False,True,False,False,False,True,True,change_to_right,0.9456666894867504,2.412156343460083,170
change_to_left,True,False,False,True,False,False,False,True,True,cruise,0.569019243074776,2.4209938049316406,170
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.0014708652684352304,2.405712366104126,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.0010791040136412127,2.4096739292144775,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.001013454229971695,2.408815622329712,170
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,0.9292406889699925,2.541146993637085,171
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,0.8783134051972105,2.5205726623535156,171
change_to_right,True,False,False,True,False,False,False,True,True,cruise,0.5415136557581155,2.5154240131378174,171
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.1532415113373978,2.529309034347534,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.003250435928812107,2.5170180797576904,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0026816100771866616,2.54137921333313,171
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.8777098711119456,2.4151103496551514,172
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.9996104003972751,2.440096139907837,172
cruise,True,False,False,True,False,False,True,True,True,cruise,0.21977802786567263,2.416442394256592,172
cruise,True,False,False,True,False,False,True,True,True,keep,0.0018426237964405446,2.4209086894989014,172
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.0010101404340270915,2.4283719062805176,172
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0010155424467568651,2.417999029159546,172
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,0.8778204435214032,2.4151415824890137,173
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,0.8801385867144011,2.4205820560455322,173
change_to_right,True,False,False,True,False,False,True,True,True,cruise,0.9967736747279979,2.4131128787994385,173
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.0020262358529812355,2.416857957839966,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.0010119227380777857,2.4374818801879883,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.001015374784075069,2.416667938232422,173
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,0.876487342861095,2.5446605682373047,174
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,0.9995109333543786,2.5216429233551025,174
change_to_left,True,False,False,True,False,True,False,True,True,cruise,0.22141595848075044,2.5368826389312744,174
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.002056404543918151,2.5262255668640137,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.001084017830696683,2.5500216484069824,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0010177468672987093,2.5162949562072754,174
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,0.9268635893445024,2.5256507396698,175
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,0.8801002671173419,2.548119306564331,175
change_to_right,True,False,False,True,False,True,False,True,True,cruise,0.5594821638566619,2.521346092224121,175
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.146098291070865,2.5198094844818115,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.003005616034579018,2.5403077602386475,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.0026350015658359737,2.5259151458740234,175
cruise,True,False,False,True,False,True,False,True,True,change_to_left,0.8767710470042818,2.516566753387451,176
cruise,True,False,False,True,False,True,False,True,True,change_to_right,0.9994751618017212,2.535615921020508,176
cruise,True,False,False,True,False,True,False,True,True,cruise,0.21882128323549116,2.525548219680786,176
cruise,True,False,False,True,False,True,False,True,True,keep,0.002101426417530565,2.5426785945892334,176
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.0010144904607453085,2.520237445831299,176
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.001017521157433549,2.5189554691314697,176
cruise,True,False,False,True,False,True,True,True,True,change_to_left,0.9244041693135756,2.4356637001037598,177
cruise,True,False,False,True,False,True,True,True,True,change_to_right,0.9370355642979402,2.4312431812286377,177
cruise,True,False,False,True,False,True,True,True,True,cruise,0.21962323219860283,2.4389684200286865,177
cruise,True,False,False,True,False,True,True,True,True,keep,0.13314008459848253,2.4440205097198486,177
cruise,True,False,False,True,False,True,True,True,True,swerve_left,0.002935647853626519,2.429206132888794,177
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0024534011276103,2.436595916748047,177
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,0.92397340657028,2.444363594055176,178
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,0.8795375200877033,2.4311487674713135,178
change_to_right,True,False,False,True,False,True,True,True,True,cruise,0.5897109423346759,2.434703826904297,178
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.1370510121452433,2.433793544769287,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.003027506357215763,2.43416428565979,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0022268797829768554,2.4286344051361084,178
cruise,True,False,False,True,True,False,False,True,True,change_to_left,0.8768598806836287,2.4153823852539062,179
cruise,True,False,False,True,True,False,False,True,True,change_to_right,0.999537183226029,2.42415189743042,179
cruise,True,False,False,True,True,False,False,True,True,cruise,0.21966476778160912,2.417583465576172,179
cruise,True,False,False,True,True,False,False,True,True,keep,0.001792235559260369,2.4379754066467285,179
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.0010095927953319911,2.419905662536621,179
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0010116240101735365,2.422657012939453,179
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,0.8765768417576135,2.5144693851470947,180
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,0.9995151901920794,2.513235569000244,180
change_to_left,True,False,False,True,True,False,False,True,True,cruise,0.22125650240083605,2.536689519882202,180
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.0020179794742529156,2.520071506500244,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.001082207400311004,2.542449712753296,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.0010182128931424212,2.5216739177703857,180
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,0.8757761831637461,2.423434019088745,181
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,0.8795458479632041,2.4302446842193604,181
change_to_right,True,False,False,True,True,False,False,True,True,cruise,0.9961104275222863,2.4127023220062256,181
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.0020412582219668934,2.4185681343078613,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.0010137269407936745,2.447312831878662,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.001015402244564981,2.4149911403656006,181
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.8781581091952931,2.430593252182007,182
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.9996181939280783,2.441610813140869,182
cruise,True,False,False,True,True,False,True,True,True,cruise,0.21816356875512277,2.428673028945923,182
cruise,True,False,False,True,True,False,True,True,True,keep,0.0018083946344964977,2.4253957271575928,182
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.0010103026591986083,2.429145097732544,182
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.001019128005826036,2.420607089996338,182
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.8766443007527648,2.4246132373809814,183
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,0.8790957502951855,2.4298813343048096,183
change_to_right,True,False,False,True,True,False,True,True,True,cruise,0.9968575826692773,2.42010760307312,183
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.0020673735579751587,2.4115450382232666,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.0010133475250353478,2.445943832397461,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0010167581464464674,2.4166505336761475,183
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,0.8751502717827121,2.541534423828125,184
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,0.9994864213761515,2.542117118835449,184
change_to_left,True,False,False,True,True,True,False,True,True,cruise,0.22179492284323366,2.555220127105713,184
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.0020759317965843805,2.523942708969116,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.0010124828650087596,2.546095848083496,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.0010150910147819975,2.523780345916748,184
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.8767106477967148,2.514636278152466,185
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.9994772479626363,2.54835844039917,185
cruise,True,False,False,True,True,True,False,True,True,cruise,0.21943621243203848,2.522155284881592,185
cruise,True,False,False,True,True,True,False,True,True,keep,0.002043246921903675,2.5322916507720947,185
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.0010799524258220405,2.5460824966430664,185
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.0010164142615772696,2.53676176071167,185
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,0.9306018369287233,2.5240252017974854,186
change_to_right,True,False,False,True,True,True,False,True,True,change_to_right,0.8792005969349931,2.547642469406128,186
change_to_right,True,False,False,True,True,True,False,True,True,cruise,0.5389297068214339,2.5373902320861816,186
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.14708003342709233,2.5366508960723877,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,0.003098007508361393,2.5219366550445557,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.0025477972614659197,2.53204345703125,186
cruise,True,False,False,True,True,True,True,True,True,change_to_left,0.8948381339351599,2.450162172317505,187
cruise,True,False,False,True,True,True,True,True,True,change_to_right,0.9996222060168524,2.4334046840667725,187
cruise,True,False,False,True,True,True,True,True,True,cruise,0.21957176470620654,2.448733329772949,187
cruise,True,False,False,True,True,True,True,True,True,keep,0.00180445130311208,2.4604508876800537,187
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.0010774167319655172,2.4449079036712646,187
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.0010129899024528813,2.4452805519104004,187
change_to_right,True,False,False,True,True,True,True,True,True,change_to_left,0.9331502392847789,2.4335811138153076,188
change_to_right,True,False,False,True,True,True,True,True,True,change_to_right,0.8798741913537417,2.457784414291382,188
change_to_right,True,False,False,True,True,True,True,True,True,cruise,0.6082104962298656,2.4501192569732666,188
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.13120534535640746,2.4277846813201904,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.002629601685396996,2.4576761722564697,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.002306539483358964,2.4373371601104736,188
change_to_left,True,False,True,False,False,False,False,True,True,change_to_left,0.8751833294206852,2.4101333618164062,189
change_to_left,True,False,True,False,False,False,False,True,True,change_to_right,0.9975905150723184,2.4125821590423584,189
change_to_left,True,False,True,False,False,False,False,True,True,cruise,0.22992411261457338,2.435617208480835,189
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.004886746831583787,2.4104161262512207,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.0014741496757722059,2.4092884063720703,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,0.006103979950893349,2.4201512336730957,189
change_to_right,True,False,True,False,False,False,False,True,True,change_to_left,0.9978773406637264,2.4182753562927246,190
change_to_right,True,False,True,False,False,False,False,True,True,change_to_right,0.879674739182159,2.4089467525482178,190
change_to_right,True,False,True,False,False,False,False,True,True,cruise,0.22832293415723626,2.420948028564453,190
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.004229520269508336,2.4131417274475098,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.0013410634998168702,2.4094605445861816,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,0.005456228309264058,2.41646409034729,190
change_to_left,True,False,True,False,False,False,True,True,True,change_to_left,0.8761089824804619,2.542668581008911,191
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,0.9978740447953557,2.5211777687072754,191
change_to_left,True,False,True,False,False,False,True,True,True,cruise,0.23550212401051793,2.520477056503296,191
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.001011605133236855,2.5255610942840576,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.0010001725387101194,2.5180203914642334,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,0.0010221556245872863,2.5330722332000732,191
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,0.8984837507788848,2.4272539615631104,192
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,0.8788691417424753,2.439566135406494,192
change_to_right,True,False,True,False,False,False,True,True,True,cruise,0.8608495279130081,2.4172909259796143,192
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.0015603279421660377,2.4225542545318604,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.0011427648267946257,2.4265968799591064,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.0018049546208472958,2.4177424907684326,192
change_to_left,True,False,True,False,False,True,False,True,True,change_to_left,0.8775344650132678,2.5190043449401855,193
change_to_left,True,False,True,False,False,True,False,True,True,change_to_right,0.9973187018014292,2.533780336380005,193
change_to_left,True,False,True,False,False,True,False,True,True,cruise,0.23873053789060614,2.527282238006592,193
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.0010129945710814336,2.5390501022338867,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.0010010255457551496,2.5223140716552734,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,0.0010286096600955505,2.5196926593780518,193
change_to_right,True,False,True,False,False,True,False,True,True,change_to_left,0.9984222302442608,2.417564630508423,194
change_to_right,True,False,True,False,False,True,False,True,True,change_to_right,0.879182079557193,2.41770339012146,194
change_to_right,True,False,True,False,False,True,False,True,True,cruise,0.23059943052832535,2.444202423095703,194
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.0010095525570764775,2.427997350692749,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.001064659050407748,2.4231832027435303,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_right,0.001017354484673675,2.4184277057647705,194
change_to_left,True,False,True,False,False,True,True,True,True,change_to_left,0.875503995217345,2.4316015243530273,195
change_to_left,True,False,True,False,False,True,True,True,True,change_to_right,0.9981994182450261,2.440314292907715,195
change_to_left,True,False,True,False,False,True,True,True,True,cruise,0.23305441447242742,2.4343838691711426,195
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.0010105086261054774,2.422518730163574,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.000999842118953845,2.4334869384765625,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,0.0010195002859605194,2.4403297901153564,195
change_to_right,True,False,True,False,False,True,True,True,True,change_to_left,0.8993527602254621,2.427776575088501,196
change_to_right,True,False,True,False,False,True,True,True,True,change_to_right,0.8787195789806272,2.4279801845550537,196
change_to_right,True,False,True,False,False,True,True,True,True,cruise,0.8489543836899158,2.4370367527008057,196
change_to_right,True,False,True,False,False,True,True,True,True,keep,0.0016159767409446813,2.4226536750793457,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.0010464588866949903,2.427039384841919,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_right,0.0019813842565881367,2.4226949214935303,196
change_to_left,True,False,True,False,True,False,False,True,True,change_to_left,0.8770423617941918,2.5114693641662598,197
change_to_left,True,False,True,False,True,False,False,True,True,change_to_right,0.9978530748066117,2.548220157623291,197
change_to_left,True,False,True,False,True,False,False,True,True,cruise,0.23537022266936125,2.52644681930542,197
change_to_left,True,False,True,False,True,False,False,True,True,keep,0.001011655730482471,2.5367937088012695,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.0010007659772266662,2.5248959064483643,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_right,0.001025653568477032,2.5112409591674805,197
change_to_right,True,False,True,False,True,False,False,True,True,change_to_left,0.9982192465340525,2.4157214164733887,198
change_to_right,True,False,True,False,True,False,False,True,True,change_to_right,0.8793086075787286,2.421382427215576,198
change_to_right,True,False,True,False,True,False,False,True,True,cruise,0.23273212481157207,2.4198670387268066,198
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.0010096853261820885,2.4308102130889893,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.001000056832535721,2.416376829147339,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_right,0.001016450019767612,2.4092044830322266,198
change_to_left,True,False,True,False,True,False,True,True,True,change_to_left,0.8769927873318459,2.4410600662231445,199
change_to_left,True,False,True,False,True,False,True,True,True,change_to_right,0.9983307752913011,2.4167959690093994,199
change_to_left,True,False,True,False,True,False,True,True,True,cruise,0.2295139777936527,2.425037384033203,199
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.0010042596197611053,2.4250106811523438,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.0014405061544942195,2.4287636280059814,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_right,0.005327270665842996,2.421921491622925,199
change_to_right,True,False,True,False,True,False,True,True,True,change_to_left,0.998190056279668,2.417161226272583,200
change_to_right,True,False,True,False,True,False,True,True,True,change_to_right,0.8785283873225178,2.4151222705841064,200
change_to_right,True,False,True,False,True,False,True,True,True,cruise,0.2289197753667032,2.421376943588257,200
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.0010057512736532839,2.441725015640259,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.0015305318590797946,2.4270358085632324,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_right,0.006055383777091923,2.4209580421447754,200
change_to_left,True,False,True,False,True,True,False,True,True,change_to_left,0.8764392510054551,2.7912254333496094,201
change_to_left,True,False,True,False,True,True,False,True,True,change_to_right,0.8958165838495975,2.788074016571045,201
change_to_left,True,False,True,False,True,True,False,True,True,cruise,0.8895579393039758,2.7948014736175537,201
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.0014654036841787012,2.7987945079803467,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.0010707564458144177,2.765242338180542,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_right,0.0017843285270270817,2.787883758544922,201
change_to_right,True,False,True,False,True,True,False,True,True,change_to_left,0.8938270045017305,2.7873528003692627,202
change_to_right,True,False,True,False,True,True,False,True,True,change_to_right,0.878920348309938,2.797179937362671,202
change_to_right,True,False,True,False,True,True,False,True,True,cruise,0.8850633322015078,2.785537004470825,202
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.0015917535828581762,2.7968103885650635,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.0010561320161099057,2.7952539920806885,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,0.0017354072581653543,2.7870566844940186,202
change_to_left,True,False,True,False,True,True,True,True,True,change_to_left,0.8754426391770028,2.5498759746551514,203
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,0.9974813683837404,2.529381036758423,203
change_to_left,True,False,True,False,True,True,True,True,True,cruise,0.24024671450594307,2.5537643432617188,203
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.001014831973005258,2.5415477752685547,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.00100093506313312,2.5557985305786133,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,0.0010207622283467514,2.5422472953796387,203
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,0.8942108399032441,2.542938470840454,204
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,0.8792265538022611,2.566805601119995,204
change_to_right,True,False,True,False,True,True,True,True,True,cruise,0.8900577147780159,2.542592763900757,204
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.001678994208271861,2.5370078086853027,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.0010713411388768865,2.5454297065734863,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,0.001746569191256409,2.534853219985962,204
