action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010067649244702,7,False,False
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0010199024368456,2500,True,False
cruise,False,True,True,True,True,False,False,False,True,swerve_right,0.0010055139012643,5,False,False
keep,False,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010069382009754,3,False,False
cruise,False,True,True,True,True,False,True,False,True,swerve_right,0.0010055127692456,138,False,False
keep,False,True,True,True,True,False,True,False,True,keep,0.000999,12,False,True
change_to_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010092857698789,5,False,False
cruise,False,True,True,True,True,True,False,False,True,swerve_right,0.0010079940215863,12,False,False
keep,False,True,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,True,True,False,True,keep,0.0010021690824542,3958,False,False
cruise,False,True,True,True,True,True,True,False,True,keep,0.0010018485099886,35440,False,False
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010255497732352,2500,True,False
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010242303249843,3215,True,False
keep,False,True,True,True,True,True,True,False,True,keep,0.000999,378,False,True
keep,True,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,True,False,False,True,keep,0.0009989999999999,22,False,True
keep,True,False,False,False,False,True,True,False,True,keep,0.000999,97,False,True
keep,True,False,False,False,True,False,False,False,True,keep,0.000999,36,False,True
keep,True,False,False,False,True,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,True,True,False,False,True,keep,0.000999,1682,False,True
keep,True,False,False,False,True,True,True,False,True,keep,0.0009989999999999,15919,False,True
keep,True,False,False,True,False,False,False,False,True,keep,0.000999,1,False,True
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0010132084624768,2500,True,False
change_to_left,True,False,False,True,False,False,True,False,True,swerve_left,0.0010056364414447,0,False,False
keep,True,False,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,True,False,True,False,False,True,keep,0.000999,1,False,True
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.0010159722516304,1,False,False
keep,True,False,False,True,False,True,True,False,True,keep,0.0009989999999999,2,False,True
keep,True,False,False,True,True,False,False,False,True,keep,0.0009989999999999,12,False,True
change_to_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0010142389535999,101,False,False
keep,True,False,False,True,True,False,True,False,True,keep,0.000999,22,False,True
keep,True,False,False,True,True,True,False,False,True,keep,0.000999,105,False,True
change_to_left,True,False,False,True,True,True,True,False,True,swerve_right,0.0010123079713928,6214,False,False
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010147212302572,2500,True,False
keep,True,False,False,True,True,True,True,False,True,keep,0.000999,183,False,True
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.0012205972331213,1,False,False
keep,True,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,False,True,False,True,swerve_left,0.0009997073228405,0,False,False
keep,True,False,True,False,False,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,False,False,True,False,False,True,swerve_left,0.0009997750653707,15,False,False
keep,True,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,True,False,True,swerve_left,0.0010005920253114,101,False,False
keep,True,False,True,False,False,True,True,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,False,True,False,False,False,True,swerve_left,0.0009998065868589,135,False,False
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0009991508440574,2500,True,False
keep,True,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,True,False,True,keep,0.0010017482724365,19,False,False
keep,True,False,True,False,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.0012928366244855,1740,False,False
keep,True,False,True,False,True,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,True,False,True,swerve_left,0.0010015361853524,4506,False,False
keep,True,False,True,False,True,True,True,False,True,keep,0.000999,3,False,True
cruise,True,False,True,True,False,False,False,False,True,keep,0.0010420466446733,9,False,False
keep,True,False,True,True,False,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.00103259937682,0,False,False
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0010154987158319,2500,True,False
cruise,True,False,True,True,False,False,True,False,True,keep,0.0010320277828476,9,False,False
keep,True,False,True,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,False,True,False,False,True,keep,0.001067025583899,61,False,False
keep,True,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.0010223820129332,324,False,False
cruise,True,False,True,True,False,True,True,False,True,keep,0.0010231415851857,100,False,False
keep,True,False,True,True,False,True,True,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,True,True,False,False,False,True,keep,0.0010401624403237,1140,False,False
keep,True,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.0010323485904867,838,False,False
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0010182908656446,2500,True,False
cruise,True,False,True,True,True,False,True,False,True,keep,0.0010340738452219,596,False,False
keep,True,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,True,False,False,True,keep,0.0010529470704631,1855,False,False
keep,True,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.0029282511984782,5188,False,False
cruise,True,False,True,True,True,True,True,False,True,keep,0.0010422446722568,1353,False,False
keep,True,False,True,True,True,True,True,False,True,keep,0.000999,2,False,True
keep,True,True,False,False,False,False,False,False,True,keep,0.000999,7,False,True
keep,True,True,False,False,False,False,True,False,True,keep,0.000999,1,False,True
keep,True,True,False,False,False,True,False,False,True,keep,0.000999,8295,False,True
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0010736464104649,2500,True,False
keep,True,True,False,False,False,True,True,False,True,keep,0.0009989999999999,22795,False,True
keep,True,True,False,False,True,False,False,False,True,keep,0.0009989999999999,2785,False,True
keep,True,True,False,False,True,False,True,False,True,keep,0.000999,3147,False,True
keep,True,True,False,False,True,True,False,False,True,keep,0.000999,16487,False,True
keep,True,True,False,False,True,True,True,False,True,keep,0.000999,95854,False,True
keep,True,True,False,True,False,False,False,False,True,keep,0.000999,4,False,True
change_to_left,True,True,False,True,False,False,True,False,True,swerve_left,0.0010111031162453,10,False,False
keep,True,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,True,False,True,False,True,False,False,True,keep,0.000999,2837,False,True
change_to_left,True,True,False,True,False,True,True,False,True,swerve_left,0.0010052735878204,305,False,False
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0010486552199731,2505,True,False
keep,True,True,False,True,False,True,True,False,True,keep,0.0009989999999999,394,False,True
keep,True,True,False,True,True,False,False,False,True,keep,0.000999,1922,False,True
change_to_left,True,True,False,True,True,False,True,False,True,swerve_left,0.0010016944389007,8969,False,False
keep,True,True,False,True,True,False,True,False,True,keep,0.000999,3096,False,True
keep,True,True,False,True,True,True,False,False,True,keep,0.000999,4104,False,True
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0010042510155074,4321,False,False
keep,True,True,False,True,True,True,True,False,True,keep,0.000999,1430,False,True
cruise,True,True,True,False,False,False,False,False,True,keep,0.0010050872333634,225,False,False
keep,True,True,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,False,True,False,True,keep,0.0010017645024955,1057,False,False
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.0009991452865093,2500,True,False
keep,True,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.00121337904126,2101,False,False
keep,True,True,True,False,False,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,True,True,True,False,False,True,True,False,True,swerve_left,0.0009994653940142,33464,False,False
keep,True,True,True,False,False,True,True,False,True,keep,0.000999,47,False,True
cruise,True,True,True,False,True,False,False,False,True,swerve_left,0.0009997694638227,26337,False,False
keep,True,True,True,False,True,False,False,False,True,keep,0.000999,1,False,True
cruise,True,True,True,False,True,False,True,False,True,swerve_left,0.0010000501727079,86833,False,False
keep,True,True,True,False,True,False,True,False,True,keep,0.000999,3,False,True
cruise,True,True,True,False,True,True,False,False,True,swerve_left,0.0009994451626192,32739,False,False
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.0010163400742421,2500,True,False
keep,True,True,True,False,True,True,False,False,True,keep,0.000999,59,False,True
cruise,True,True,True,False,True,True,True,False,True,keep,0.0010007379290835,51956,False,False
keep,True,True,True,False,True,True,True,False,True,keep,0.000999,55,False,True
cruise,True,True,True,True,False,False,False,False,True,swerve_right,0.0010295376359012,2196,False,False
keep,True,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,False,False,True,False,True,keep,0.0010340002027839,31,False,False
cruise,True,True,True,True,False,False,True,False,True,keep,0.001032624438081,3392,False,False
keep,True,True,True,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,True,True,True,True,False,True,False,False,True,keep,0.0010237227163051,1088,False,False
keep,True,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010343552296062,2502,True,False
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.0010006975347306,3279,True,False
change_to_left,True,True,True,True,False,True,True,False,True,keep,0.0010339703742223,115,False,False
cruise,True,True,True,True,False,True,True,False,True,keep,0.0010332960616746,19949,False,False
keep,True,True,True,True,False,True,True,False,True,keep,0.0009989999999999,6,False,True
cruise,True,True,True,True,True,False,False,False,True,swerve_right,0.0010276172615531,35588,False,False
keep,True,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,True,False,True,False,True,keep,0.0034239530141022,6755,False,False
cruise,True,True,True,True,True,False,True,False,True,keep,0.0055940693053637,48840,False,False
keep,True,True,True,True,True,False,True,False,True,keep,0.000999,4,False,True
cruise,True,True,True,True,True,True,False,False,True,keep,0.0010274067108832,34042,False,False
keep,True,True,True,True,True,True,False,False,True,keep,0.000999,1,False,True
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.0010055730104677,3785,True,False
change_to_left,True,True,True,True,True,True,True,False,True,keep,0.0009993043341323,7136,False,False
cruise,True,True,True,True,True,True,True,False,True,keep,0.000999308333179,41792,False,False
keep,True,True,True,True,True,True,True,False,True,keep,0.000999,569,False,True
swerve_left,False,False,False,False,False,False,False,False,True,swerve_right,0.0010107061414591,0,False,False
swerve_left,False,True,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,False,False,False,True,swerve_right,0.0010212882973333,0,False,False
swerve_left,False,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.0010441199466928,2500,True,False
swerve_left,False,True,True,True,False,False,False,False,True,swerve_right,0.0010068496953369,0,False,False
swerve_left,False,False,False,False,True,False,False,False,True,swerve_right,0.0010202973414403,0,False,False
swerve_left,False,True,False,False,True,False,False,False,True,swerve_right,0.001010805611242,0,False,False
swerve_left,False,False,True,False,True,False,False,False,True,swerve_right,0.001048226524767,0,False,False
swerve_left,False,True,True,False,True,False,False,False,True,swerve_left,0.0010652846899564,0,False,True
swerve_left,False,False,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,False,False,True,swerve_right,0.0010050530464356,0,False,False
swerve_left,False,False,True,True,True,False,False,False,True,swerve_right,0.0010044180795297,0,False,False
swerve_left,False,True,True,True,True,False,False,False,True,swerve_right,0.0010077588343414,0,False,False
swerve_left,False,False,False,False,False,True,False,False,True,swerve_right,0.0010152610164971,0,False,False
change_to_right,False,False,True,False,True,False,False,True,True,swerve_right,0.001085563731043,2500,True,False
swerve_left,False,True,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,True,False,False,True,swerve_right,0.0010476190514009,0,False,False
swerve_left,False,False,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,True,False,False,True,swerve_right,0.0010055569019733,0,False,False
swerve_left,False,False,False,False,True,True,False,False,True,swerve_right,0.0010153850667021,0,False,False
swerve_left,False,True,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,True,False,False,True,swerve_right,0.0010124404229687,0,False,False
cruise,False,False,True,False,True,False,False,True,True,swerve_right,0.0010598170324273,2500,True,False
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,0.0010086049144409,0,False,False
swerve_left,False,False,False,True,True,True,False,False,True,swerve_right,0.0010037706022555,0,False,False
swerve_left,False,True,False,True,True,True,False,False,True,swerve_right,0.0010050249407528,0,False,False
swerve_left,False,False,True,True,True,True,False,False,True,swerve_right,0.001005873899997,0,False,False
swerve_left,False,True,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,False,True,False,True,swerve_right,0.0010228400846082,0,False,False
swerve_left,False,False,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,False,True,False,True,keep,0.0010091271284156,1,False,False
change_to_left,False,False,True,False,True,False,False,True,True,swerve_right,0.0010659372749983,2500,True,False
swerve_left,False,True,False,True,False,False,True,False,True,swerve_right,0.0010066066563374,0,False,False
swerve_left,False,False,True,True,False,False,True,False,True,swerve_right,0.0010113826713455,0,False,False
swerve_left,False,True,True,True,False,False,True,False,True,swerve_right,0.0010015982778123,5,False,False
swerve_left,False,False,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,False,True,False,True,swerve_right,0.0010343168421296,0,False,False
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,0.0010442979402582,0,False,False
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,True,False,True,keep,0.0010065849991177,0,False,False
swerve_left,False,False,True,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,False,True,False,True,True,True,swerve_left,0.0009990342567441,2500,True,False
swerve_left,False,True,True,True,True,False,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,False,False,False,False,False,True,True,False,True,swerve_right,0.0010137832603177,0,False,False
swerve_left,False,True,False,False,False,True,True,False,True,swerve_right,0.0010037586554685,0,False,False
swerve_left,False,False,True,False,False,True,True,False,True,swerve_left,0.0010076425484294,0,False,True
swerve_left,False,True,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,True,True,False,True,swerve_right,0.001007480571614,18,False,False
swerve_left,False,True,False,True,False,True,True,False,True,swerve_left,0.000999,26,False,True
swerve_left,False,False,True,True,False,True,True,False,True,swerve_right,0.0010043068115677,39,False,False
swerve_left,False,True,True,True,False,True,True,False,True,swerve_right,0.0010057509039634,31,False,False
swerve_left,False,False,False,False,True,True,True,False,True,swerve_left,0.000999,4,False,True
cruise,False,False,True,False,True,False,True,True,True,swerve_right,0.0010340672404861,2500,True,False
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,0.0010215037260549,11,False,False
swerve_left,False,False,True,False,True,True,True,False,True,swerve_left,0.0010629946548795,1,False,True
swerve_left,False,True,True,False,True,True,True,False,True,swerve_right,0.001001489042717,0,False,False
swerve_left,False,False,False,True,True,True,True,False,True,swerve_right,0.0010273532397929,33,False,False
swerve_left,False,True,False,True,True,True,True,False,True,keep,0.0010044334284473,43,False,False
swerve_left,False,False,True,True,True,True,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.0010019330163953,311,False,False
swerve_right,True,False,False,False,False,False,False,False,True,swerve_right,0.0010013614202551,0,False,True
swerve_right,True,True,False,False,False,False,False,False,True,swerve_right,0.0010048687227534,0,False,True
swerve_right,True,False,True,False,False,False,False,False,True,swerve_right,0.0010036349486816,0,False,True
change_to_left,False,False,True,False,True,False,True,True,True,swerve_left,0.0009990376845401,2500,True,False
swerve_right,True,True,True,False,False,False,False,False,True,keep,0.0010049261298376,0,False,False
swerve_right,True,False,False,True,False,False,False,False,True,swerve_right,0.0010072161919246,0,False,True
swerve_right,True,True,False,True,False,False,False,False,True,swerve_right,0.0010036783963429,0,False,True
swerve_right,True,False,True,True,False,False,False,False,True,swerve_right,0.0010081109546571,0,False,True
swerve_right,True,True,True,True,False,False,False,False,True,swerve_right,0.0010062737962056,2,False,True
swerve_right,True,False,False,False,True,False,False,False,True,swerve_right,0.0010051818249368,0,False,True
swerve_right,True,True,False,False,True,False,False,False,True,swerve_right,0.0010058645311937,7,False,True
swerve_right,True,False,True,False,True,False,False,False,True,keep,0.0010035869312753,0,False,False
swerve_right,True,True,True,False,True,False,False,False,True,swerve_left,0.0009997568886726,42,False,False
swerve_right,True,False,False,True,True,False,False,False,True,swerve_left,0.0010050693916714,0,False,False
change_to_right,False,False,True,False,True,True,False,True,True,swerve_right,0.0010408047307045,2500,True,False
swerve_right,True,True,False,True,True,False,False,False,True,swerve_right,0.0010072550556584,3,False,True
swerve_right,True,False,True,True,True,False,False,False,True,swerve_right,0.0010047734567803,0,False,True
swerve_right,True,True,True,True,True,False,False,False,True,swerve_right,0.0010083568923365,18,False,True
swerve_right,True,False,False,False,False,True,False,False,True,swerve_right,0.0010037566220635,0,False,True
swerve_right,True,True,False,False,False,True,False,False,True,swerve_right,0.0010026149251456,3,False,True
swerve_right,True,False,True,False,False,True,False,False,True,keep,0.001004646139941,0,False,False
swerve_right,True,True,True,False,False,True,False,False,True,swerve_right,0.0010074347256892,14,False,True
swerve_right,True,False,False,True,False,True,False,False,True,swerve_right,0.0010039454599495,0,False,True
swerve_right,True,True,False,True,False,True,False,False,True,swerve_right,0.0010099372511932,0,False,True
swerve_right,True,False,True,True,False,True,False,False,True,swerve_right,0.001007444989701,0,False,True
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010143222671566,2500,True,False
cruise,False,False,True,False,True,True,False,True,True,swerve_right,0.0010039089161334,2500,True,False
swerve_right,True,True,True,True,False,True,False,False,True,swerve_right,0.0010094528496293,0,False,True
swerve_right,True,False,False,False,True,True,False,False,True,swerve_right,0.0010060012518161,2,False,True
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,0.0010061010020662,21,False,True
swerve_right,True,False,True,False,True,True,False,False,True,swerve_right,0.001004861846862,3,False,True
swerve_right,True,True,True,False,True,True,False,False,True,swerve_left,0.000999520087446,43,False,False
swerve_right,True,False,False,True,True,True,False,False,True,swerve_right,0.0010026368482775,0,False,True
swerve_right,True,True,False,True,True,True,False,False,True,swerve_right,0.0010047869096112,1,False,True
swerve_right,True,False,True,True,True,True,False,False,True,swerve_right,0.001003773662316,0,False,True
swerve_right,True,True,True,True,True,True,False,False,True,swerve_right,0.0010036894575595,2,False,True
swerve_right,True,False,False,False,False,False,True,False,True,swerve_right,0.0010060424075137,0,False,True
change_to_left,False,False,True,False,True,True,False,True,True,swerve_right,0.0010258307116932,2500,True,False
swerve_right,True,True,False,False,False,False,True,False,True,swerve_right,0.0010085473246321,0,False,True
swerve_right,True,False,True,False,False,False,True,False,True,keep,0.0010056578881932,0,False,False
swerve_right,True,True,True,False,False,False,True,False,True,swerve_right,0.0010012544951619,0,False,True
swerve_right,True,False,False,True,False,False,True,False,True,swerve_right,0.0010002613772878,0,False,True
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,0.0010024842832097,3,False,True
swerve_right,True,False,True,True,False,False,True,False,True,swerve_right,0.0010036565728617,0,False,True
swerve_right,True,True,True,True,False,False,True,False,True,swerve_right,0.0010084905237904,10,False,True
swerve_right,True,False,False,False,True,False,True,False,True,swerve_right,0.001005880375639,0,False,True
swerve_right,True,True,False,False,True,False,True,False,True,swerve_right,0.0010087101537116,4,False,True
swerve_right,True,False,True,False,True,False,True,False,True,swerve_right,0.0010027045110345,0,False,True
change_to_right,False,False,True,False,True,True,True,True,True,swerve_right,0.0010951475394063,2731,True,False
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,0.000999783776407,5,False,False
swerve_right,True,False,False,True,True,False,True,False,True,swerve_left,0.001004182458856,0,False,False
swerve_right,True,True,False,True,True,False,True,False,True,swerve_left,0.0010020679655389,2,False,False
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,0.0010026907592518,0,False,True
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,0.0010049174518965,29,False,True
swerve_right,True,False,False,False,False,True,True,False,True,swerve_right,0.0010061777330278,0,False,True
swerve_right,True,True,False,False,False,True,True,False,True,swerve_right,0.0010048548713201,7,False,True
swerve_right,True,False,True,False,False,True,True,False,True,swerve_left,0.0010009320493675,0,False,False
swerve_right,True,True,True,False,False,True,True,False,True,keep,0.0010024149353026,14,False,False
swerve_right,True,False,False,True,False,True,True,False,True,swerve_right,0.0010084120987686,0,False,True
cruise,False,False,True,False,True,True,True,True,True,swerve_right,0.0010666975740897,3449,True,False
swerve_right,True,True,False,True,False,True,True,False,True,swerve_right,0.0010060757904645,0,False,True
swerve_right,True,False,True,True,False,True,True,False,True,swerve_right,0.0010050836690964,0,False,True
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,0.0010059523233718,41,False,True
swerve_right,True,False,False,False,True,True,True,False,True,swerve_right,0.0010058410136522,1,False,True
swerve_right,True,True,False,False,True,True,True,False,True,swerve_right,0.0010074757817362,53,False,True
swerve_right,True,False,True,False,True,True,True,False,True,swerve_left,0.0010002420731106,0,False,False
swerve_right,True,True,True,False,True,True,True,False,True,keep,0.0010006613645993,108,False,False
swerve_right,True,False,False,True,True,True,True,False,True,swerve_right,0.0010071394609631,1,False,True
swerve_right,True,True,False,True,True,True,True,False,True,swerve_right,0.0010092600257194,135,False,True
swerve_right,True,False,True,True,True,True,True,False,True,swerve_right,0.0010061010020662,0,False,True
change_to_left,False,False,True,False,True,True,True,True,True,swerve_right,0.0010823350772253,2502,True,False
swerve_right,True,True,True,True,True,True,True,False,True,keep,0.0009992293996372,1095,False,False
swerve_left,True,False,False,False,False,False,False,False,True,swerve_left,0.0010629670776612,0,False,True
swerve_left,True,True,False,False,False,False,False,False,True,swerve_right,0.0010062627394227,0,False,False
swerve_left,True,False,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,False,False,False,True,keep,0.001006239091834,0,False,False
swerve_left,True,False,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,False,False,False,True,keep,0.0010413143680485,0,False,False
swerve_left,True,True,True,True,False,False,False,False,True,swerve_right,0.0010300680298828,0,False,False
swerve_left,True,False,False,False,True,False,False,False,True,swerve_left,0.0009989999999999,0,False,True
change_to_right,False,False,True,True,False,False,False,True,True,swerve_right,0.0010042663414414,2504,True,False
swerve_left,True,True,False,False,True,False,False,False,True,swerve_left,0.000999,7,False,True
swerve_left,True,False,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,False,False,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,False,True,True,False,False,False,True,swerve_right,0.0010163938055804,0,False,False
swerve_left,True,True,False,True,True,False,False,False,True,swerve_left,0.0010671799912747,11,False,True
swerve_left,True,False,True,True,True,False,False,False,True,keep,0.001041055096085,0,False,False
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,0.000999,4,False,True
swerve_left,True,False,False,False,False,True,False,False,True,swerve_left,0.0010674015285762,0,False,True
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,True,False,False,False,True,True,swerve_right,0.0010653594717622,2500,True,False
swerve_left,True,True,True,False,False,True,False,False,True,swerve_left,0.0010693887478635,0,False,True
swerve_left,True,False,False,True,False,True,False,False,True,swerve_right,0.0010210445942966,0,False,False
swerve_left,True,True,False,True,False,True,False,False,True,swerve_right,0.0010213026049279,0,False,False
swerve_left,True,False,True,True,False,True,False,False,True,keep,0.001061359676849,0,False,False
swerve_left,True,True,True,True,False,True,False,False,True,keep,0.0010244090180476,0,False,False
swerve_left,True,False,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,0.000999,14,False,True
swerve_left,True,False,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,True,False,False,True,swerve_left,0.000999,4,False,True
swerve_left,True,False,False,True,True,True,False,False,True,swerve_right,0.0010183240913516,0,False,False
change_to_right,False,False,True,True,False,False,True,True,True,swerve_right,0.0010071701009447,2504,True,False
swerve_left,True,True,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,True,True,False,False,True,keep,0.0010596110552576,0,False,False
swerve_left,True,True,True,True,True,True,False,False,True,keep,0.0010280709454434,0,False,False
swerve_left,True,False,False,False,False,False,True,False,True,swerve_left,0.001069603293334,0,False,True
swerve_left,True,True,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,False,True,False,True,keep,0.0010055403603673,0,False,False
swerve_left,True,True,True,False,False,False,True,False,True,keep,0.0010040196442641,0,False,False
swerve_left,True,False,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,False,True,False,True,swerve_right,0.0010107291726727,0,False,False
swerve_left,True,False,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,True,False,False,True,True,True,swerve_right,0.0011071465592409,2500,True,False
swerve_left,True,True,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,False,True,False,True,swerve_left,0.000999,3,False,True
swerve_left,True,True,False,False,True,False,True,False,True,swerve_left,0.000999,5,False,True
swerve_left,True,False,True,False,True,False,True,False,True,keep,0.0010019966260691,0,False,False
swerve_left,True,True,True,False,True,False,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,False,True,True,False,True,False,True,swerve_left,0.000999,1,False,True
swerve_left,True,True,False,True,True,False,True,False,True,swerve_right,0.0010074500063693,34,False,False
