action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,True,True,False,True,True,True,True,True,keep,0.000999,3.0193212032318115,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.0010665934812733521,3.042208194732666,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.0010071394609631004,3.010998249053955,136
change_to_left,False,True,True,True,False,False,False,True,True,change_to_left,1.0,2.027388572692871,137
change_to_left,False,True,True,True,False,False,False,True,True,change_to_right,0.8796322435993498,3.036597728729248,137
change_to_left,False,True,True,True,False,False,False,True,True,cruise,0.22168852368788725,3.035001277923584,137
change_to_left,False,True,True,True,False,False,False,True,True,keep,0.0009990000000000003,3.024461269378662,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.0010647021616174619,3.038400650024414,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.0010037452618952237,3.023780107498169,137
change_to_left,False,True,True,True,False,False,True,True,True,change_to_left,1.0,2.010624408721924,138
change_to_left,False,True,True,True,False,False,True,True,True,change_to_right,0.8804485139574927,3.0244829654693604,138
change_to_left,False,True,True,True,False,False,True,True,True,cruise,0.22148151114904457,3.035261392593384,138
change_to_left,False,True,True,True,False,False,True,True,True,keep,0.000999,3.049146890640259,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_left,0.000999,3.0473341941833496,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.001004064841367661,3.0155928134918213,138
change_to_left,False,True,True,True,False,True,False,True,True,change_to_left,1.0,2.0157971382141113,139
change_to_left,False,True,True,True,False,True,False,True,True,change_to_right,0.879997399948647,3.016484260559082,139
change_to_left,False,True,True,True,False,True,False,True,True,cruise,0.22145680438697074,3.0314109325408936,139
change_to_left,False,True,True,True,False,True,False,True,True,keep,0.000999,3.0175256729125977,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_left,0.000999,3.0397369861602783,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0010024127340793744,3.035642147064209,139
change_to_left,False,True,True,True,False,True,True,True,True,change_to_left,1.0,2.1595301628112793,140
change_to_left,False,True,True,True,False,True,True,True,True,change_to_right,0.9643573449071374,3.199738025665283,140
change_to_left,False,True,True,True,False,True,True,True,True,cruise,0.22347841870398324,3.133389711380005,140
change_to_left,False,True,True,True,False,True,True,True,True,keep,0.000999,3.1656484603881836,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_left,0.001066616870256785,3.164431095123291,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.0010048895497287117,3.1898341178894043,140
change_to_left,False,True,True,True,True,False,False,True,True,change_to_left,1.0,2.019322633743286,141
change_to_left,False,True,True,True,True,False,False,True,True,change_to_right,0.8808371069637877,3.0430126190185547,141
change_to_left,False,True,True,True,True,False,False,True,True,cruise,0.22139794959445538,3.0177419185638428,141
change_to_left,False,True,True,True,True,False,False,True,True,keep,0.000999,3.0253639221191406,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_left,0.0010673430163939514,3.0423712730407715,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.0010049742527382442,3.0232927799224854,141
change_to_left,False,True,True,True,True,False,True,True,True,change_to_left,1.0,2.28670597076416,142
change_to_left,False,True,True,True,True,False,True,True,True,change_to_right,0.8807441709881114,3.3473269939422607,142
change_to_left,False,True,True,True,True,False,True,True,True,cruise,0.22213413211216562,3.3003413677215576,142
change_to_left,False,True,True,True,True,False,True,True,True,keep,0.0009990000000000003,3.3568499088287354,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_left,0.0010699166151867585,3.310753107070923,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.0010049528278593626,3.3073668479919434,142
change_to_left,False,True,True,True,True,True,False,True,True,change_to_left,1.0,2.0333659648895264,143
change_to_left,False,True,True,True,True,True,False,True,True,change_to_right,0.8806649891839693,3.0372538566589355,143
change_to_left,False,True,True,True,True,True,False,True,True,cruise,0.2215213203884312,3.0411388874053955,143
change_to_left,False,True,True,True,True,True,False,True,True,keep,0.000999,3.0337343215942383,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_left,0.000999,3.049661874771118,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.0010061949725815105,3.0401854515075684,143
change_to_left,False,True,True,True,True,True,True,True,True,change_to_left,1.0,1.8312084674835205,144
change_to_left,False,True,True,True,True,True,True,True,True,change_to_right,0.8912596157985894,2.8078532218933105,144
change_to_left,False,True,True,True,True,True,True,True,True,cruise,0.232158333130268,2.7802352905273438,144
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.000999,2.801584243774414,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_left,0.0010158034342575468,2.7970027923583984,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_right,0.0014975019989999863,2.806753635406494,144
change_to_left,True,False,False,False,False,False,False,True,True,change_to_left,1.0,2.053924560546875,145
change_to_left,True,False,False,False,False,False,False,True,True,change_to_right,0.8799574277454171,3.0417368412017822,145
change_to_left,True,False,False,False,False,False,False,True,True,cruise,0.21920404161960352,3.0692098140716553,145
change_to_left,True,False,False,False,False,False,False,True,True,keep,0.000999,3.0552608966827393,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.001065917562562394,3.081895589828491,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_right,0.001008570244270008,3.0382606983184814,145
cruise,True,False,False,False,False,False,False,True,True,change_to_left,0.8760088538513813,3.051054000854492,146
cruise,True,False,False,False,False,False,False,True,True,change_to_right,0.8784729750836111,3.025141477584839,146
cruise,True,False,False,False,False,False,False,True,True,cruise,1.0,2.0224785804748535,146
cruise,True,False,False,False,False,False,False,True,True,keep,0.000999,3.0687592029571533,146
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.000999,3.0499074459075928,146
cruise,True,False,False,False,False,False,False,True,True,swerve_right,0.0010059767377687144,3.0601444244384766,146
change_to_right,True,False,False,False,False,False,False,True,True,change_to_left,0.8765221588915733,3.027977466583252,147
change_to_right,True,False,False,False,False,False,False,True,True,change_to_right,1.0,2.0727314949035645,147
change_to_right,True,False,False,False,False,False,False,True,True,cruise,0.2185655441608867,3.0525965690612793,147
change_to_right,True,False,False,False,False,False,False,True,True,keep,0.000999,3.028595209121704,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.0010584574606753228,3.077712297439575,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_right,0.0010060507781641057,3.026498556137085,147
change_to_left,True,False,False,False,False,False,True,True,True,change_to_left,1.0,2.025874614715576,148
change_to_left,True,False,False,False,False,False,True,True,True,change_to_right,0.8791911932602741,3.0243141651153564,148
change_to_left,True,False,False,False,False,False,True,True,True,cruise,0.21996307579887592,3.061708450317383,148
change_to_left,True,False,False,False,False,False,True,True,True,keep,0.000999,3.056859016418457,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.000999,3.082659959793091,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_right,0.0010061434532215945,3.0452780723571777,148
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.8770770907219423,3.0551304817199707,149
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.8797363329656196,3.037792205810547,149
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,2.04026460647583,149
cruise,True,False,False,False,False,False,True,True,True,keep,0.000999,3.056746006011963,149
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0010710136008860063,3.075493812561035,149
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.0010049528278593626,3.044529914855957,149
change_to_right,True,False,False,False,False,False,True,True,True,change_to_left,0.8767935480721126,3.0390613079071045,150
change_to_right,True,False,False,False,False,False,True,True,True,change_to_right,1.0,2.01694393157959,150
change_to_right,True,False,False,False,False,False,True,True,True,cruise,0.2192878136525154,3.0557327270507812,150
change_to_right,True,False,False,False,False,False,True,True,True,keep,0.0009990000000000003,3.0461034774780273,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.000999,3.0848476886749268,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_right,0.0010072648214172087,3.0181148052215576,150
change_to_left,True,False,False,False,False,True,False,True,True,change_to_left,1.0,2.049551010131836,151
change_to_left,True,False,False,False,False,True,False,True,True,change_to_right,0.8788131442176809,3.0214366912841797,151
change_to_left,True,False,False,False,False,True,False,True,True,cruise,0.21964957310809877,3.0296740531921387,151
change_to_left,True,False,False,False,False,True,False,True,True,keep,0.0009989999999999999,3.1054186820983887,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.0010628749049186599,3.030068874359131,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_right,0.0010026061558929074,3.025670051574707,151
cruise,True,False,False,False,False,True,False,True,True,change_to_left,0.876739741589726,3.05412220954895,152
cruise,True,False,False,False,False,True,False,True,True,change_to_right,0.8793217676089102,3.054565906524658,152
cruise,True,False,False,False,False,True,False,True,True,cruise,1.0,2.049978494644165,152
cruise,True,False,False,False,False,True,False,True,True,keep,0.000999,3.027297019958496,152
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.0010701624287810085,3.089719295501709,152
cruise,True,False,False,False,False,True,False,True,True,swerve_right,0.0010048687227534265,3.0456631183624268,152
change_to_right,True,False,False,False,False,True,False,True,True,change_to_left,0.8761015156399938,3.061420440673828,153
change_to_right,True,False,False,False,False,True,False,True,True,change_to_right,1.0,2.0569474697113037,153
change_to_right,True,False,False,False,False,True,False,True,True,cruise,0.21920672854277418,3.03829288482666,153
change_to_right,True,False,False,False,False,True,False,True,True,keep,0.000999,3.023374080657959,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.0010674354596104634,3.11037540435791,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_right,0.0010072452898997166,3.061122179031372,153
change_to_left,True,False,False,False,False,True,True,True,True,change_to_left,1.0,2.039677619934082,154
change_to_left,True,False,False,False,False,True,True,True,True,change_to_right,0.8795387129813048,3.0352087020874023,154
change_to_left,True,False,False,False,False,True,True,True,True,cruise,0.21858398080666375,3.048431634902954,154
change_to_left,True,False,False,False,False,True,True,True,True,keep,0.000999,3.033496618270874,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.0010629194334205389,3.0973308086395264,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_right,0.001006009423165334,3.0639808177948,154
cruise,True,False,False,False,False,True,True,True,True,change_to_left,0.8762781738408759,3.030975580215454,155
cruise,True,False,False,False,False,True,True,True,True,change_to_right,0.8801012978530038,3.0459470748901367,155
cruise,True,False,False,False,False,True,True,True,True,cruise,1.0,2.026247978210449,155
cruise,True,False,False,False,False,True,True,True,True,keep,0.0009989999999999999,3.0338072776794434,155
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.0010701659233271995,3.0761871337890625,155
cruise,True,False,False,False,False,True,True,True,True,swerve_right,0.0010049814275814048,3.031122922897339,155
change_to_right,True,False,False,False,False,True,True,True,True,change_to_left,0.8759588732603907,3.0351004600524902,156
change_to_right,True,False,False,False,False,True,True,True,True,change_to_right,1.0,2.055968999862671,156
change_to_right,True,False,False,False,False,True,True,True,True,cruise,0.21908968001849727,3.044574737548828,156
change_to_right,True,False,False,False,False,True,True,True,True,keep,0.000999,3.048581123352051,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.000999,3.074712038040161,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_right,0.0010060176941650884,3.028298854827881,156
change_to_left,True,False,False,False,True,False,False,True,True,change_to_left,1.0,2.0344479084014893,157
change_to_left,True,False,False,False,True,False,False,True,True,change_to_right,0.8789087571296168,3.0450589656829834,157
change_to_left,True,False,False,False,True,False,False,True,True,cruise,0.21920041014996516,3.0545225143432617,157
change_to_left,True,False,False,False,True,False,False,True,True,keep,0.000999,3.033874988555908,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.000999,3.0927529335021973,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_right,0.0010014216092172417,3.0670559406280518,157
cruise,True,False,False,False,True,False,False,True,True,change_to_left,0.8763640560245565,3.0094010829925537,158
cruise,True,False,False,False,True,False,False,True,True,change_to_right,0.8792046107305835,3.028214454650879,158
cruise,True,False,False,False,True,False,False,True,True,cruise,1.0,2.0417332649230957,158
cruise,True,False,False,False,True,False,False,True,True,keep,0.0009989999999999999,3.0196778774261475,158
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.000999,3.0763745307922363,158
cruise,True,False,False,False,True,False,False,True,True,swerve_right,0.0010064458927909264,3.0553877353668213,158
change_to_right,True,False,False,False,True,False,False,True,True,change_to_left,0.8768274959026117,3.018049716949463,159
change_to_right,True,False,False,False,True,False,False,True,True,change_to_right,1.0,2.0411434173583984,159
change_to_right,True,False,False,False,True,False,False,True,True,cruise,0.2189894483530187,3.0353317260742188,159
change_to_right,True,False,False,False,True,False,False,True,True,keep,0.000999,3.041729688644409,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.0010683898281430803,3.106109619140625,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,0.001004896525270673,3.047935962677002,159
change_to_left,True,False,False,False,True,False,True,True,True,change_to_left,1.0,2.0289673805236816,160
change_to_left,True,False,False,False,True,False,True,True,True,change_to_right,0.8784892201108077,3.035320997238159,160
change_to_left,True,False,False,False,True,False,True,True,True,cruise,0.21915609884193604,3.049255847930908,160
change_to_left,True,False,False,False,True,False,True,True,True,keep,0.000999,3.0462541580200195,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.0010637848074078393,3.084339141845703,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,0.001007558989986786,3.041048049926758,160
cruise,True,False,False,False,True,False,True,True,True,change_to_left,0.8752585166637666,3.0384671688079834,161
cruise,True,False,False,False,True,False,True,True,True,change_to_right,0.87949317875054,3.030263900756836,161
cruise,True,False,False,False,True,False,True,True,True,cruise,1.0,2.1104609966278076,161
cruise,True,False,False,False,True,False,True,True,True,keep,0.000999,3.3059332370758057,161
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.000999,3.117818593978882,161
cruise,True,False,False,False,True,False,True,True,True,swerve_right,0.00100740423260584,2.965883731842041,161
change_to_right,True,False,False,False,True,False,True,True,True,change_to_left,0.8764977768930446,2.9438161849975586,162
change_to_right,True,False,False,False,True,False,True,True,True,change_to_right,1.0,1.8708336353302002,162
change_to_right,True,False,False,False,True,False,True,True,True,cruise,0.21925274842009668,2.8804831504821777,162
change_to_right,True,False,False,False,True,False,True,True,True,keep,0.000999,2.9022834300994873,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.9165806770324707,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.0010082162853407603,2.896423578262329,162
change_to_left,True,False,False,False,True,True,False,True,True,change_to_left,1.0,2.8555002212524414,163
change_to_left,True,False,False,False,True,True,False,True,True,change_to_right,0.8789309715155061,3.875959634780884,163
change_to_left,True,False,False,False,True,True,False,True,True,cruise,0.21949343457823017,3.845703601837158,163
change_to_left,True,False,False,False,True,True,False,True,True,keep,0.0009989999999999999,3.902683734893799,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.000999,3.8218939304351807,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_right,0.0010051060904813169,3.8162007331848145,163
cruise,True,False,False,False,True,True,False,True,True,change_to_left,0.8753575364388095,3.814323902130127,164
cruise,True,False,False,False,True,True,False,True,True,change_to_right,0.8792283713537462,3.8197319507598877,164
cruise,True,False,False,False,True,True,False,True,True,cruise,1.0,2.835550546646118,164
cruise,True,False,False,False,True,True,False,True,True,keep,0.000999,3.8401031494140625,164
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.000999,3.873788356781006,164
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.0010061434532215945,3.888244152069092,164
change_to_right,True,False,False,False,True,True,False,True,True,change_to_left,0.8754856230310617,3.4264719486236572,165
change_to_right,True,False,False,False,True,True,False,True,True,change_to_right,1.0,2.400489568710327,165
change_to_right,True,False,False,False,True,True,False,True,True,cruise,0.2191706009529278,3.4240827560424805,165
change_to_right,True,False,False,False,True,True,False,True,True,keep,0.000999,3.4397242069244385,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.0010635618505821258,3.4699137210845947,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.0010025716767854977,3.449030637741089,165
change_to_left,True,False,False,False,True,True,True,True,True,change_to_left,1.0,2.440877676010132,166
change_to_left,True,False,False,False,True,True,True,True,True,change_to_right,0.8800682291274101,3.391660690307617,166
change_to_left,True,False,False,False,True,True,True,True,True,cruise,0.2193675152767446,3.4457895755767822,166
change_to_left,True,False,False,False,True,True,True,True,True,keep,0.000999,3.415070056915283,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.000999,3.381068706512451,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.0010073841031847507,3.4033634662628174,166
cruise,True,False,False,False,True,True,True,True,True,change_to_left,0.8763295367573039,3.4300947189331055,167
cruise,True,False,False,False,True,True,True,True,True,change_to_right,0.8788429724805129,3.4028122425079346,167
cruise,True,False,False,False,True,True,True,True,True,cruise,1.0,2.408677101135254,167
cruise,True,False,False,False,True,True,True,True,True,keep,0.000999,3.4531197547912598,167
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.0010680181080073919,3.3974666595458984,167
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.0010024842832097797,3.4427316188812256,167
change_to_right,True,False,False,False,True,True,True,True,True,change_to_left,0.8764747100518344,3.423318862915039,168
change_to_right,True,False,False,False,True,True,True,True,True,change_to_right,1.0,2.38995099067688,168
change_to_right,True,False,False,False,True,True,True,True,True,cruise,0.21970925193684152,3.415471315383911,168
change_to_right,True,False,False,False,True,True,True,True,True,keep,0.000999,3.4366466999053955,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.001069405905945029,3.390127182006836,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.0010026636542887902,3.4534709453582764,168
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.8763633775266619,3.123732566833496,169
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.8786810434097907,3.169581651687622,169
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,2.1168575286865234,169
cruise,True,False,False,True,False,False,False,True,True,keep,0.000999,3.1629765033721924,169
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.0010652100529387214,3.1484153270721436,169
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0010102387939072035,3.126359224319458,169
change_to_left,True,False,False,True,False,False,False,True,True,change_to_left,1.0,2.1022090911865234,170
change_to_left,True,False,False,True,False,False,False,True,True,change_to_right,0.8789682852218258,3.1534652709960938,170
change_to_left,True,False,False,True,False,False,False,True,True,cruise,0.2190790601802572,3.136369466781616,170
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.0009990000000000003,3.1607539653778076,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.000999,3.132145404815674,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.0010094772640262043,3.1214439868927,170
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,0.8764856142971789,3.1632871627807617,171
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,1.0,2.1602485179901123,171
change_to_right,True,False,False,True,False,False,False,True,True,cruise,0.21951958982789724,3.120617151260376,171
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.0009990000000000003,3.169710397720337,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.0010669775498017887,3.1294853687286377,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0010049957772677257,3.1270313262939453,171
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.8764660446780426,2.897800922393799,172
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.8788910677980604,2.8803229331970215,172
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,1.878791093826294,172
cruise,True,False,False,True,False,False,True,True,True,keep,0.0009989999999999999,2.8828327655792236,172
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.0010696324363284639,2.934370517730713,172
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0010073240138732823,2.875218152999878,172
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,0.8771143884580965,2.905841588973999,173
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,1.0,1.9147367477416992,173
change_to_right,True,False,False,True,False,False,True,True,True,cruise,0.21884618148408314,2.8909871578216553,173
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.000999,2.912801742553711,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.913686752319336,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0010070922265789611,2.8887135982513428,173
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,1.0,1.8679485321044922,174
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,0.8785600643189017,2.8788392543792725,174
change_to_left,True,False,False,True,False,True,False,True,True,cruise,0.2183519847149627,2.8932106494903564,174
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.0009989999999999999,2.9051270484924316,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.000999,2.9101879596710205,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0010091225078921614,2.904054880142212,174
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,0.8764446981214495,3.1286160945892334,175
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,1.0,2.143996477127075,175
change_to_right,True,False,False,True,False,True,False,True,True,cruise,0.21950048963096574,3.153524160385132,175
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.000999,3.190253734588623,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.0010674080862999584,3.1320409774780273,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.0010048412191879783,3.149704933166504,175
cruise,True,False,False,True,False,True,False,True,True,change_to_left,0.8768966165605429,3.1158268451690674,176
cruise,True,False,False,True,False,True,False,True,True,change_to_right,0.8788874983592341,3.146758556365967,176
cruise,True,False,False,True,False,True,False,True,True,cruise,1.0,2.1192381381988525,176
cruise,True,False,False,True,False,True,False,True,True,keep,0.000999,3.171902656555176,176
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.0010667742440582397,3.120941162109375,176
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.0010037736623160671,3.1935830116271973,176
cruise,True,False,False,True,False,True,True,True,True,change_to_left,0.8773093151716744,2.9297895431518555,177
cruise,True,False,False,True,False,True,True,True,True,change_to_right,0.8794147913294414,2.891411781311035,177
cruise,True,False,False,True,False,True,True,True,True,cruise,1.0,1.9043858051300049,177
cruise,True,False,False,True,False,True,True,True,True,keep,0.000999,2.8751516342163086,177
cruise,True,False,False,True,False,True,True,True,True,swerve_left,0.0010644001158018233,2.9076919555664062,177
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0010060507781641057,2.884158134460449,177
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,0.8768536015853806,2.9081366062164307,178
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,1.0,1.9077227115631104,178
change_to_right,True,False,False,True,False,True,True,True,True,cruise,0.21795478363442777,2.8817696571350098,178
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.0009989999999999999,2.8952443599700928,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.920464515686035,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0010071394609631004,2.8817410469055176,178
cruise,True,False,False,True,True,False,False,True,True,change_to_left,0.8762146918987337,3.118744134902954,179
cruise,True,False,False,True,True,False,False,True,True,change_to_right,0.8796887196207075,3.1489875316619873,179
cruise,True,False,False,True,True,False,False,True,True,cruise,1.0,2.1189656257629395,179
cruise,True,False,False,True,True,False,False,True,True,keep,0.000999,3.149371385574341,179
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.000999,3.1209943294525146,179
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0010118205478722782,3.156139612197876,179
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,1.0,2.119145154953003,180
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,0.8777600468549447,3.189819812774658,180
change_to_left,True,False,False,True,True,False,False,True,True,cruise,0.21875103131036688,3.238068103790283,180
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.000999,3.159576177597046,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.0010663651209797864,3.155921697616577,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.0010037966816045401,3.1159048080444336,180
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,0.8756461678227094,3.1397740840911865,181
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,1.0,2.1486239433288574,181
change_to_right,True,False,False,True,True,False,False,True,True,cruise,0.218086262731371,3.112912654876709,181
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.000999,3.1847729682922363,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.000999,3.1335670948028564,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.0010070922265789611,3.120631694793701,181
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.8770991852119263,2.9197604656219482,182
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.8790693907618533,2.908118486404419,182
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,1.8898613452911377,182
cruise,True,False,False,True,True,False,True,True,True,keep,0.000999,2.9355499744415283,182
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.889282464981079,182
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0010097151300070921,2.907222032546997,182
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.8773412161282476,3.1120548248291016,183
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,1.0,2.1633758544921875,183
change_to_right,True,False,False,True,True,False,True,True,True,cruise,0.21869544583702677,3.1129417419433594,183
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.000999,3.1574785709381104,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.0010675262781345246,3.1352055072784424,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0010056360323691938,3.1096017360687256,183
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,1.0,2.1082921028137207,184
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,0.8792248322449507,3.1466073989868164,184
change_to_left,True,False,False,True,True,True,False,True,True,cruise,0.21904475154976127,3.1536102294921875,184
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.000999,3.189300298690796,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.000999,3.1283140182495117,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.0010075067730726743,3.1215906143188477,184
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.8762608918854713,3.127324104309082,185
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.8789609921923225,3.1457316875457764,185
cruise,True,False,False,True,True,True,False,True,True,cruise,1.0,2.119765281677246,185
cruise,True,False,False,True,True,True,False,True,True,keep,0.0009990000000000003,3.1684491634368896,185
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.0010738972340755704,3.1439361572265625,185
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.0010026999271069903,3.1118338108062744,185
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,0.8755040786152797,2.791090250015259,186
