action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,True,False,True,True,True,True,False,True,True,swerve_right,0.0010061863029793,3.1222944259643555,215,2,NA,True,False,
change_to_right,True,False,True,True,True,True,False,True,True,swerve_left,0.0010705653936147,3.119419813156128,215,3,NA,True,False,
change_to_right,True,False,True,True,True,True,False,True,True,cruise,0.2218735869181074,3.110581636428833,215,4,NA,True,False,
change_to_right,True,False,True,True,True,True,False,True,True,change_to_left,0.8762742576604223,3.111700773239136,215,5,NA,True,True,
change_to_right,True,False,True,True,True,True,False,True,True,change_to_right,1.0,2.146082878112793,215,6,NA,True,True,
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.000999,3.243875026702881,216,1,2598,True,False,
change_to_right,True,False,True,True,True,True,True,True,True,swerve_left,0.000999,3.1478540897369385,216,1,2598,True,False,*
change_to_right,True,False,True,True,True,True,True,True,True,swerve_right,0.0010076437926469,3.146652936935425,216,2,NA,True,False,
change_to_right,True,False,True,True,True,True,True,True,True,cruise,0.2221014483767739,3.1336615085601807,216,3,NA,True,False,
change_to_right,True,False,True,True,True,True,True,True,True,change_to_left,0.8916325023920572,3.1114511489868164,216,4,NA,True,False,
change_to_right,True,False,True,True,True,True,True,True,True,change_to_right,1.0,2.16020131111145,216,5,NA,True,True,
change_to_left,True,True,False,False,False,False,False,True,True,keep,0.000999,2.887986898422241,217,1,2500,True,False,
change_to_left,True,True,False,False,False,False,False,True,True,swerve_left,0.000999,2.906536817550659,217,1,2500,True,False,*
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0010047073884329,2.911888360977173,217,2,NA,True,False,
change_to_left,True,True,False,False,False,False,False,True,True,cruise,0.2198890069245633,2.9224095344543457,217,3,NA,True,True,
change_to_left,True,True,False,False,False,False,False,True,True,change_to_right,0.8788399401396099,2.886676549911499,217,4,NA,True,True,
change_to_left,True,True,False,False,False,False,False,True,True,change_to_left,1.0,1.8733067512512207,217,5,NA,True,True,
cruise,True,True,False,False,False,False,False,True,True,keep,0.000999,2.8703713417053223,218,1,2500,True,False,*
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.0010074654180739,2.881669759750366,218,2,NA,True,False,
cruise,True,True,False,False,False,False,False,True,True,swerve_left,0.0010656808672869,2.9405782222747803,218,3,NA,True,False,
cruise,True,True,False,False,False,False,False,True,True,change_to_left,0.87635285135374,2.8752963542938232,218,4,NA,True,True,
cruise,True,True,False,False,False,False,False,True,True,change_to_right,0.8791589027330636,2.884658098220825,218,5,NA,True,True,
cruise,True,True,False,False,False,False,False,True,True,cruise,1.0,1.882075309753418,218,6,NA,True,True,
change_to_right,True,True,False,False,False,False,False,True,True,keep,0.000999,2.999682903289795,219,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,False,True,True,swerve_left,0.000999,3.0341954231262207,219,1,2500,True,False,
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.0010062123117858,2.9768178462982178,219,2,NA,True,False,
change_to_right,True,True,False,False,False,False,False,True,True,cruise,0.2190463696147157,3.2488980293273926,219,3,NA,True,True,
change_to_right,True,True,False,False,False,False,False,True,True,change_to_left,0.876634992779685,2.906122922897339,219,4,NA,True,True,
change_to_right,True,True,False,False,False,False,False,True,True,change_to_right,1.0,2.153093099594116,219,5,NA,True,True,
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,3.62055778503418,22,1,3640,True,False,*
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010100449734912,3.620349645614624,22,2,NA,True,False,
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.0010604400073583,3.5849931240081787,22,3,NA,True,False,
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.8751993951858797,3.630367994308472,22,4,NA,True,True,
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.8795120957646638,3.58630633354187,22,5,NA,True,True,
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.660728693008423,22,6,NA,True,True,
change_to_left,True,True,False,False,False,False,True,True,True,keep,0.000999,2.992100715637207,220,1,2505,True,False,*
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.001002580246737,2.9790000915527344,220,2,NA,True,False,
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.0010680026377037,3.0414927005767822,220,3,NA,True,False,
change_to_left,True,True,False,False,False,False,True,True,True,cruise,0.2187110745175324,3.0105817317962646,220,4,NA,True,True,
change_to_left,True,True,False,False,False,False,True,True,True,change_to_right,0.8802671477385842,2.9733901023864746,220,5,NA,True,True,
change_to_left,True,True,False,False,False,False,True,True,True,change_to_left,1.0,1.9977173805236816,220,6,NA,True,True,
cruise,True,True,False,False,False,False,True,True,True,keep,0.000999,2.9509644508361816,221,1,2500,True,False,*
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.0010073141484639,2.9661669731140137,221,2,NA,True,False,
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.0010651243040441,3.0309324264526367,221,3,NA,True,False,
cruise,True,True,False,False,False,False,True,True,True,change_to_left,0.8761662013564275,3.007620096206665,221,4,NA,True,True,
cruise,True,True,False,False,False,False,True,True,True,change_to_right,0.8788649148164928,2.9753899574279785,221,5,NA,True,True,
cruise,True,True,False,False,False,False,True,True,True,cruise,1.0,1.9882402420043943,221,6,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.000999,2.994980573654175,222,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.000999,3.022650718688965,222,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.0010087696451195,2.984029054641724,222,2,NA,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.21925055646056,3.0048744678497314,222,3,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.8771849088550598,2.9799141883850098,222,4,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,1.9932892322540283,222,5,NA,True,True,
change_to_left,True,True,False,False,False,True,False,True,True,keep,0.000999,3.301578521728516,223,1,2500,True,False,
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.000999,3.24491810798645,223,1,2500,True,False,*
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.0010060757904645,3.2830307483673096,223,2,NA,True,False,
change_to_left,True,True,False,False,False,True,False,True,True,cruise,0.2195158458934382,3.25942325592041,223,3,NA,True,True,
change_to_left,True,True,False,False,False,True,False,True,True,change_to_right,0.8792213389424691,3.2891499996185303,223,4,NA,True,True,
change_to_left,True,True,False,False,False,True,False,True,True,change_to_left,1.0,2.240730762481689,223,5,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,keep,0.000999,3.282233953475952,224,1,2613,True,False,
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.000999,3.2611660957336426,224,1,2613,True,False,*
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.0010076545549116,3.240973949432373,224,2,NA,True,False,
cruise,True,True,False,False,False,True,False,True,True,change_to_left,0.8758016903229415,3.2558488845825195,224,3,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,change_to_right,0.879856960006851,3.2823283672332764,224,4,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,cruise,1.0,2.243854522705078,224,5,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.000999,3.30277156829834,225,1,2556,True,False,*
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.0010093443301265,3.3186535835266118,225,2,NA,True,False,
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.001062458054389,3.2592172622680664,225,3,NA,True,False,
change_to_right,True,True,False,False,False,True,False,True,True,cruise,0.2198215109394721,3.2216482162475586,225,4,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,change_to_left,0.8762445504168226,3.2397561073303223,225,5,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,change_to_right,1.0,2.2631757259368896,225,6,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.000999,4.01279878616333,226,1,2808,True,False,*
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.0010061949725815,4.007428646087647,226,2,NA,True,False,
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.0010631268712152,3.970825672149658,226,3,NA,True,False,
change_to_left,True,True,False,False,False,True,True,True,True,cruise,0.2202104339002093,3.972602844238281,226,4,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,0.8785737366210921,3.913986921310425,226,5,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,change_to_left,1.0,2.9533748626708984,226,6,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,keep,0.000999,4.030012845993042,227,1,2546,True,False,
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,3.9903385639190674,227,1,2546,True,False,*
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.0010073439439931,3.9650192260742183,227,2,NA,True,False,
cruise,True,True,False,False,False,True,True,True,True,change_to_left,0.8761936022826292,3.927339553833008,227,3,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,change_to_right,0.878934189308629,3.930962562561035,227,4,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,cruise,1.0,2.934902667999268,227,5,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,keep,0.000999,4.0021069049835205,228,1,2510,True,False,*
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.0010070178872317,3.976961612701416,228,2,NA,True,False,
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.0010680887585535,3.988812923431397,228,3,NA,True,False,
change_to_right,True,True,False,False,False,True,True,True,True,cruise,0.2190721982333585,3.935499668121338,228,4,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,0.8755298695312694,3.9146692752838135,228,5,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,change_to_right,1.0,2.968814849853516,228,6,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,3.039695978164673,229,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.964780807495117,229,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.0010050394242302,2.981670379638672,229,2,NA,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.2189601743484996,2.969455480575561,229,3,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.8794778620338606,2.9558582305908203,229,4,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.9635796546936035,229,5,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,3.631492853164673,23,1,2534,True,False,*
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010091296827353,3.635076284408569,23,2,NA,True,False,
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0010732523987431,3.5977795124053955,23,3,NA,True,False,
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.2184084024797697,3.623745441436768,23,4,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.8757185035721518,3.613771677017212,23,5,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.58432412147522,23,6,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,3.2682275772094727,230,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.0010063724502991,3.224552631378174,230,2,NA,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0010645923892583,3.251073122024536,230,3,NA,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.8758285392794998,3.2338438034057617,230,4,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.8780861291665248,3.2904460430145264,230,5,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,2.2331998348236084,230,6,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.000999,3.025804042816162,231,1,2500,True,False,*
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.0010074042326058,2.978250503540039,231,2,NA,True,False,
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0010663468423408,2.9753034114837646,231,3,NA,True,False,
change_to_right,True,True,False,False,True,False,False,True,True,cruise,0.217938899146746,2.986673355102539,231,4,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,0.8764079154314215,2.984126567840576,231,5,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,1.0,1.9926576614379885,231,6,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.0009989999999999,3.022632122039795,232,1,2831,True,False,*
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.0010038729143131,2.9794631004333496,232,2,NA,True,False,
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.0010620368333456,2.986429214477539,232,3,NA,True,False,
change_to_left,True,True,False,False,True,False,True,True,True,cruise,0.2187686225499541,2.98457932472229,232,4,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.8787689743656055,3.001008987426758,232,5,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,1.0,1.9932293891906736,232,6,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,keep,0.000999,3.0235073566436768,233,1,2700,True,False,*
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.0010071299941561,2.9836690425872803,233,2,NA,True,False,
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0010650085425479,2.9945311546325684,233,3,NA,True,False,
cruise,True,True,False,False,True,False,True,True,True,change_to_left,0.877382922702747,2.982763290405273,233,4,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,change_to_right,0.8786007063006849,2.983948945999145,233,5,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,cruise,1.0,1.9862711429595947,233,6,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.000999,3.061841487884521,234,1,2501,True,False,*
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.997786521911621,234,1,2501,True,False,
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.0010060258655142,2.993640899658203,234,2,NA,True,False,
change_to_right,True,True,False,False,True,False,True,True,True,cruise,0.2193229252162583,2.9989213943481445,234,3,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.87607034392719,3.004070520401001,234,4,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,1.0,2.0068106651306152,234,5,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.000999,3.5539815425872803,235,1,2509,True,False,*
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.0010074042326058,3.5831756591796875,235,2,NA,True,False,
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0010613127635211,3.540324211120605,235,3,NA,True,False,
change_to_left,True,True,False,False,True,True,False,True,True,cruise,0.2171492974695907,3.563324213027954,235,4,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,0.8793357083610325,3.5356428623199463,235,5,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,1.0,2.5661306381225586,235,6,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,keep,0.000999,3.5971479415893555,236,1,3727,True,False,*
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.0010095512047709,3.595715045928955,236,2,NA,True,False,
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0010660139796336,3.531123161315918,236,3,NA,True,False,
cruise,True,True,False,False,True,True,False,True,True,change_to_left,0.8772124002725528,3.540787696838379,236,4,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,change_to_right,0.8786721362049301,3.5628886222839355,236,5,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,cruise,1.0,2.5721147060394287,236,6,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.000999,3.595053195953369,237,1,2819,True,False,*
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.0010074347256892,3.58399510383606,237,2,NA,True,False,
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.0010706976907585,3.527844190597534,237,3,NA,True,False,
change_to_right,True,True,False,False,True,True,False,True,True,cruise,0.2176539597580804,3.5851192474365234,237,4,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,0.8758135412586261,3.576169490814209,237,5,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,1.0,2.589101791381836,237,6,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.0009989999999999,3.5937886238098145,238,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.0010026368482775,3.564448833465576,238,2,NA,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0010696182320964,3.5768790245056152,238,3,NA,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.2170745846300129,3.5981321334838867,238,4,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.8794314969100098,3.555870294570923,238,5,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,2.559117317199707,238,6,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,keep,0.000999,3.5769739151000977,239,1,4282,True,False,
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,3.565977096557617,239,1,4282,True,False,*
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.0010065018964278,3.569809675216675,239,2,NA,True,False,
cruise,True,True,False,False,True,True,True,True,True,change_to_left,0.8756324910272781,3.559128522872925,239,3,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,change_to_right,0.8796657493701844,3.522415399551392,239,4,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,cruise,1.0,2.5715548992156982,239,5,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,3.659607410430908,24,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.000999,3.6001551151275635,24,1,2571,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010049174518965,3.6368699073791504,24,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.2186411091682826,3.632774829864502,24,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.8795792473881814,3.625246286392212,24,4,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.634697914123535,24,5,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,keep,0.000999,3.6062395572662354,240,1,2630,True,False,*
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,3.546854257583618,240,1,2630,True,False,
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.0010040841735839,3.438304662704468,240,2,NA,True,False,
change_to_right,True,True,False,False,True,True,True,True,True,cruise,0.2177026832316353,3.57602334022522,240,3,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,0.8756739651165206,3.6095454692840576,240,4,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,change_to_right,1.0,2.520894765853882,240,5,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,keep,0.0009989999999999,3.1588447093963623,241,1,2504,True,False,*
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.000999,3.13541841506958,241,2,NA,True,False,
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.0010062472891462,3.1248292922973637,241,3,NA,True,False,
cruise,True,True,False,True,False,False,False,True,True,change_to_left,0.8763962628178622,3.1499812602996826,241,4,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,change_to_right,0.87912322311956,3.1847050189971924,241,5,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,cruise,1.0,2.1270971298217773,241,6,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.0009989999999999,3.196805953979492,242,1,2500,True,False,*
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.0010037340013774,3.163084030151367,242,2,NA,True,False,
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.0010650290590996,3.1296184062957764,242,3,NA,True,False,
change_to_left,True,True,False,True,False,False,False,True,True,cruise,0.2186151245138921,3.1295061111450195,242,4,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,change_to_right,0.8789293228145202,3.170024871826172,242,5,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,change_to_left,1.0,2.15296483039856,242,6,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,keep,0.000999,3.171539306640625,243,1,2501,True,False,*
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.0010050030517614,3.1304352283477783,243,2,NA,True,False,
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.0010676993653252,3.1200876235961914,243,3,NA,True,False,
change_to_right,True,True,False,True,False,False,False,True,True,cruise,0.2194073048164946,3.123132705688477,243,4,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,change_to_left,0.8766190409386837,3.150071144104004,243,5,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,change_to_right,1.0,2.1558215618133545,243,6,NA,True,True,
cruise,True,True,False,True,False,False,True,True,True,keep,0.000999,2.901111602783203,244,1,2500,True,False,
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.910510778427124,244,1,2500,True,False,*
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.0010050688211571,2.8916618824005127,244,2,NA,True,False,
cruise,True,True,False,True,False,False,True,True,True,change_to_left,0.8763787096330353,2.900979995727539,244,3,NA,True,False,
cruise,True,True,False,True,False,False,True,True,True,change_to_right,0.879071161758141,2.882633686065674,244,4,NA,True,True,
cruise,True,True,False,True,False,False,True,True,True,cruise,1.0,1.865356206893921,244,5,NA,True,True,
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.000999,2.932125806808472,245,1,2500,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.8914268016815186,245,1,2500,True,False,*
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.0010050175010984,2.876095056533813,245,2,NA,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,cruise,0.2195604324950993,2.891401052474976,245,3,NA,True,True,
change_to_right,True,True,False,True,False,False,True,True,True,change_to_left,0.8769450915593842,2.886927843093872,245,4,NA,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,change_to_right,1.0,1.903614282608032,245,5,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.000999,3.1562983989715576,246,1,2500,True,False,*
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.0010046813796264,3.112091064453125,246,2,NA,True,False,
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.0010647867988414,3.140223741531372,246,3,NA,True,False,
change_to_left,True,True,False,True,False,True,False,True,True,cruise,0.2184608259546639,3.1466519832611084,246,4,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,change_to_right,0.8794580996563256,3.1573188304901123,246,5,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,change_to_left,1.0,2.114043951034546,246,6,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.000999,3.166475296020508,247,1,2533,True,False,*
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0010061777330278,3.120673179626465,247,2,NA,True,False,
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,0.0010660798260088,3.132059097290039,247,3,NA,True,False,
change_to_right,True,True,False,True,False,True,False,True,True,cruise,0.2192983179571292,3.1215715408325195,247,4,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,change_to_left,0.8758643585926121,3.1167213916778564,247,5,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,change_to_right,1.0,2.1592702865600586,247,6,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,keep,0.000999,3.1454999446868896,248,1,2597,True,False,*
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.0010096136856968,3.13146448135376,248,2,NA,True,False,
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.0010689224785716,3.135071277618408,248,3,NA,True,False,
cruise,True,True,False,True,False,True,False,True,True,change_to_left,0.8768657579490325,3.114489793777466,248,4,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,change_to_right,0.8788818688158895,3.1460072994232178,248,5,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,cruise,1.0,2.1244659423828125,248,6,NA,True,True,
cruise,True,True,False,True,False,True,True,True,True,keep,0.000999,3.165125608444214,249,1,2634,True,False,*
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.0010037794420508,3.1323838233947754,249,2,NA,True,False,
cruise,True,True,False,True,False,True,True,True,True,swerve_left,0.0010663745859454,3.1491825580596924,249,3,NA,True,False,
cruise,True,True,False,True,False,True,True,True,True,change_to_left,0.8791475385764611,3.146402359008789,249,4,NA,True,False,
cruise,True,True,False,True,False,True,True,True,True,change_to_right,0.8792325092084832,3.1560475826263428,249,5,NA,True,True,
cruise,True,True,False,True,False,True,True,True,True,cruise,1.0,2.131614923477173,249,6,NA,True,True,
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.000999,3.0004525184631348,25,1,2500,True,False,*
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.000999,3.021620035171509,25,1,2500,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.001002464054138,3.039607286453247,25,2,NA,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.2219854265801612,3.0285398960113525,25,3,NA,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.8755576615693044,3.0105996131896973,25,4,NA,True,True,
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.011127471923828,25,5,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.000999,3.175267457962036,250,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.000999,3.1542656421661377,250,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0010059685664195,3.2007646560668945,250,2,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.2191212980882826,3.140547752380371,250,3,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.8778516934275308,3.115683317184448,250,4,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,2.209299087524414,250,5,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,keep,0.000999,2.92317795753479,251,1,2674,True,False,*
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.0010038199001942,2.8805019855499268,251,2,NA,True,False,
cruise,True,True,False,True,True,False,False,True,True,swerve_left,0.0010647365309584,2.876784324645996,251,3,NA,True,False,
cruise,True,True,False,True,True,False,False,True,True,change_to_left,0.8763861265886161,2.8847947120666504,251,4,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,change_to_right,0.8790051788646391,2.8828694820404053,251,5,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,cruise,1.0,1.883095979690552,251,6,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.000999,3.1581106185913086,252,1,2604,True,False,*
