action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,False,False,True,False,True,False,False,True,True,cruise,1.0,2.434370517730713,54
cruise,False,False,True,False,True,False,False,True,True,keep,1.0,2.4637575149536133,54
cruise,False,False,True,False,True,False,False,True,True,swerve_left,1.0,2.485959053039551,54
cruise,False,False,True,False,True,False,False,True,True,swerve_right,1.0,2.4333748817443848,54
change_to_left,False,False,True,False,True,False,False,True,True,change_to_left,1.0,2.483994483947754,55
change_to_left,False,False,True,False,True,False,False,True,True,change_to_right,1.0,2.555450439453125,55
change_to_left,False,False,True,False,True,False,False,True,True,cruise,1.0,2.4532310962677,55
change_to_left,False,False,True,False,True,False,False,True,True,keep,1.0,2.4556031227111816,55
change_to_left,False,False,True,False,True,False,False,True,True,swerve_left,1.0,2.4461536407470703,55
change_to_left,False,False,True,False,True,False,False,True,True,swerve_right,1.0,2.459667682647705,55
change_to_right,False,False,True,False,True,False,True,True,True,change_to_left,1.0,2.4208121299743652,56
change_to_right,False,False,True,False,True,False,True,True,True,change_to_right,1.0,2.472886323928833,56
change_to_right,False,False,True,False,True,False,True,True,True,cruise,1.0,2.4477274417877197,56
change_to_right,False,False,True,False,True,False,True,True,True,keep,1.0,2.4464828968048096,56
change_to_right,False,False,True,False,True,False,True,True,True,swerve_left,1.0,2.451251268386841,56
change_to_right,False,False,True,False,True,False,True,True,True,swerve_right,1.0,2.4568562507629395,56
cruise,False,False,True,False,True,False,True,True,True,change_to_left,1.0,2.4863622188568115,57
cruise,False,False,True,False,True,False,True,True,True,change_to_right,1.0,2.4477016925811768,57
cruise,False,False,True,False,True,False,True,True,True,cruise,1.0,2.584484577178955,57
cruise,False,False,True,False,True,False,True,True,True,keep,1.0,2.4698476791381836,57
cruise,False,False,True,False,True,False,True,True,True,swerve_left,1.0,2.4618518352508545,57
cruise,False,False,True,False,True,False,True,True,True,swerve_right,1.0,2.5247490406036377,57
change_to_left,False,False,True,False,True,False,True,True,True,change_to_left,1.0,2.472823143005371,58
change_to_left,False,False,True,False,True,False,True,True,True,change_to_right,1.0,2.4620144367218018,58
change_to_left,False,False,True,False,True,False,True,True,True,cruise,1.0,2.530468225479126,58
change_to_left,False,False,True,False,True,False,True,True,True,keep,1.0,2.4948699474334717,58
change_to_left,False,False,True,False,True,False,True,True,True,swerve_left,1.0,2.468095302581787,58
change_to_left,False,False,True,False,True,False,True,True,True,swerve_right,1.0,2.449890375137329,58
