action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,True,True,True,False,True,True,True,True,True,cruise,0.000999,2.598227500915528,276,1,2927,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.000999,2.582233667373657,276,1,2927,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,swerve_right,0.000999,2.583664655685425,276,1,2927,True,False,*
change_to_right,True,True,True,False,True,True,True,True,True,swerve_left,0.5,2.58821964263916,276,2,NA,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,change_to_left,0.999001,2.5855672359466557,276,3,NA,True,True,
change_to_right,True,True,True,False,True,True,True,True,True,change_to_right,1.0,2.605992317199707,276,4,NA,True,True,
change_to_left,True,True,True,True,False,False,False,True,True,cruise,0.0009989999999999,2.5884439945220947,277,1,2506,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,swerve_left,0.0009989999999999,2.58793568611145,277,1,2506,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,swerve_right,0.0009989999999999,2.595163583755493,277,1,2506,True,False,*
change_to_left,True,True,True,True,False,False,False,True,True,keep,0.5,2.577345371246338,277,2,NA,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,change_to_right,0.999001,2.587824821472168,277,3,NA,True,True,
change_to_left,True,True,True,True,False,False,False,True,True,change_to_left,1.0,2.598219633102417,277,4,NA,True,True,
change_to_right,True,True,True,True,False,False,False,True,True,cruise,0.000999,2.600200653076172,278,1,2500,True,False,*
change_to_right,True,True,True,True,False,False,False,True,True,keep,0.000999,2.5845015048980717,278,1,2500,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,swerve_right,0.000999,2.599677085876465,278,1,2500,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,swerve_left,0.5,2.60042405128479,278,2,NA,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,change_to_left,0.999001,2.606813669204712,278,3,NA,True,True,
change_to_right,True,True,True,True,False,False,False,True,True,change_to_right,1.0,2.5830037593841557,278,4,NA,True,True,
change_to_right,True,True,True,True,False,False,True,True,True,change_to_left,0.000999,2.5952348709106445,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,cruise,0.000999,2.569502592086792,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.000999,2.573547124862671,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,swerve_left,0.000999,2.592702388763428,279,1,2500,True,False,*
change_to_right,True,True,True,True,False,False,True,True,True,swerve_right,0.000999,2.583573579788208,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,change_to_right,1.0,2.5860495567321777,279,2,NA,True,True,
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.579054832458496,28,1,2501,True,False,*
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,2.5882015228271484,28,1,2501,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.584933280944824,28,1,2501,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.5765576362609863,28,2,NA,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,2.583712577819824,28,3,NA,True,True,
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.594371795654297,28,4,NA,True,True,
change_to_left,True,True,True,True,False,True,False,True,True,cruise,0.000999,2.5871593952178955,280,1,2502,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,swerve_left,0.000999,2.582239151000977,280,1,2502,True,False,*
change_to_left,True,True,True,True,False,True,False,True,True,swerve_right,0.000999,2.584412813186645,280,1,2502,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.5,2.6100621223449707,280,2,NA,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,change_to_right,0.999001,2.6029844284057617,280,3,NA,True,True,
change_to_left,True,True,True,True,False,True,False,True,True,change_to_left,1.0,2.566304922103882,280,4,NA,True,True,
change_to_right,True,True,True,True,False,True,False,True,True,cruise,0.000999,2.586403608322144,281,1,2503,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,swerve_left,0.000999,2.5823159217834477,281,1,2503,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,swerve_right,0.000999,2.5874481201171875,281,1,2503,True,False,*
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.5,2.573460340499878,281,2,NA,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,change_to_left,0.9990009999999998,2.65437912940979,281,3,NA,True,True,
change_to_right,True,True,True,True,False,True,False,True,True,change_to_right,1.0,2.588556289672852,281,4,NA,True,True,
change_to_right,True,True,True,True,False,True,True,True,True,change_to_left,0.0009989999999999,2.5974106788635254,282,1,7267,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,cruise,0.0009989999999999,2.578343629837036,282,1,7267,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.0009989999999999,2.5600345134735107,282,1,7267,True,False,*
change_to_right,True,True,True,True,False,True,True,True,True,swerve_left,0.0009989999999999,2.590400218963623,282,1,7267,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,swerve_right,0.0009989999999999,2.5782384872436523,282,1,7267,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,change_to_right,1.0,2.591502904891968,282,2,NA,True,True,
change_to_left,True,True,True,True,True,False,False,True,True,cruise,0.000999,2.58209228515625,283,1,2534,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,swerve_right,0.000999,2.5857744216918945,283,1,2534,True,False,*
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.5,2.598457336425781,283,2,NA,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,swerve_left,0.5,2.5853090286254883,283,2,NA,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,change_to_right,0.999001,2.6029176712036133,283,3,NA,True,True,
change_to_left,True,True,True,True,True,False,False,True,True,change_to_left,1.0,2.595322608947754,283,4,NA,True,True,
change_to_right,True,True,True,True,True,False,False,True,True,cruise,0.000999,2.5784385204315186,284,1,2500,True,False,*
change_to_right,True,True,True,True,True,False,False,True,True,swerve_right,0.000999,2.587294816970825,284,1,2500,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.5,2.57891845703125,284,2,NA,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,swerve_left,0.5,2.600789785385132,284,2,NA,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,change_to_left,0.999001,2.6024773120880127,284,3,NA,True,True,
change_to_right,True,True,True,True,True,False,False,True,True,change_to_right,1.0,2.578599214553833,284,4,NA,True,True,
change_to_right,True,True,True,True,True,False,True,True,True,change_to_left,0.000999,2.5900206565856934,285,1,2500,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,cruise,0.000999,2.5794708728790283,285,1,2500,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.000999,2.5732789039611816,285,1,2500,True,False,*
change_to_right,True,True,True,True,True,False,True,True,True,swerve_left,0.000999,2.591449499130249,285,1,2500,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,swerve_right,0.000999,2.5652015209198,285,1,2500,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,change_to_right,1.0,2.587911367416382,285,2,NA,True,True,
change_to_left,True,True,True,True,True,True,False,True,True,cruise,0.000999,2.578186273574829,286,1,2528,True,False,*
change_to_left,True,True,True,True,True,True,False,True,True,swerve_right,0.000999,2.593257427215576,286,1,2528,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.5,2.5806713104248047,286,2,NA,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,swerve_left,0.5,2.5901429653167725,286,2,NA,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,change_to_right,0.999001,2.590479850769043,286,3,NA,True,True,
change_to_left,True,True,True,True,True,True,False,True,True,change_to_left,1.0,2.5970702171325684,286,4,NA,True,True,
change_to_right,True,True,True,True,True,True,False,True,True,cruise,0.000999,2.582437515258789,287,1,2510,True,False,
change_to_right,True,True,True,True,True,True,False,True,True,swerve_right,0.000999,2.5735137462615967,287,1,2510,True,False,*
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.5,2.575235605239868,287,2,NA,True,False,
change_to_right,True,True,True,True,True,True,False,True,True,swerve_left,0.5,2.584061861038208,287,2,NA,True,False,
change_to_right,True,True,True,True,True,True,False,True,True,change_to_left,0.999001,2.580507040023804,287,3,NA,True,True,
change_to_right,True,True,True,True,True,True,False,True,True,change_to_right,1.0,2.5806751251220703,287,4,NA,True,True,
change_to_right,True,True,True,True,True,True,True,True,True,change_to_left,0.000999,2.59387469291687,288,1,5308,True,False,*
change_to_right,True,True,True,True,True,True,True,True,True,cruise,0.000999,2.5948591232299805,288,1,5308,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,keep,0.000999,2.572021484375,288,1,5308,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,swerve_left,0.000999,2.5802323818206787,288,1,5308,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,swerve_right,0.000999,2.5953593254089355,288,1,5308,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,change_to_right,1.0,2.601579189300537,288,2,NA,True,True,
keep,False,False,False,False,False,False,False,False,True,swerve_left,0.5,2.5868020057678223,289,1,0,False,False,*
keep,False,False,False,False,False,False,False,False,True,swerve_right,0.5,2.6246161460876465,289,1,0,False,False,
keep,False,False,False,False,False,False,False,False,True,change_to_left,0.999001,2.5999999046325684,289,2,NA,False,True,
keep,False,False,False,False,False,False,False,False,True,change_to_right,0.999001,2.5788609981536865,289,2,NA,False,True,
keep,False,False,False,False,False,False,False,False,True,cruise,0.999001,2.5868823528289795,289,2,NA,False,True,
keep,False,False,False,False,False,False,False,False,True,keep,1.0,2.583740472793579,289,3,NA,False,True,
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,2.599240303039551,29,1,2500,True,False,
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,2.5809855461120605,29,1,2500,True,False,
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.574204921722412,29,1,2500,True,False,*
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.616664171218872,29,1,2500,True,False,
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.999001,2.5848848819732666,29,2,NA,True,True,
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.57900071144104,29,3,NA,True,True,
keep,False,False,False,False,False,False,True,False,True,swerve_left,0.000999,2.618269205093384,290,1,491,False,False,*
keep,False,False,False,False,False,False,True,False,True,swerve_right,0.5,2.580418825149536,290,2,NA,False,False,
keep,False,False,False,False,False,False,True,False,True,change_to_left,0.999001,2.593857526779175,290,3,NA,False,True,
keep,False,False,False,False,False,False,True,False,True,change_to_right,0.999001,2.617389678955078,290,3,NA,False,True,
keep,False,False,False,False,False,False,True,False,True,cruise,0.999001,2.582938432693481,290,3,NA,False,True,
keep,False,False,False,False,False,False,True,False,True,keep,1.0,2.565795421600342,290,4,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,swerve_left,0.5,2.594723463058472,291,1,0,False,False,*
keep,False,False,False,False,False,True,False,False,True,swerve_right,0.5,2.593423843383789,291,1,0,False,False,
keep,False,False,False,False,False,True,False,False,True,change_to_left,0.999001,2.586988925933838,291,2,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,change_to_right,0.999001,2.57714581489563,291,2,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,cruise,0.999001,2.572174072265625,291,2,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,keep,1.0,2.573753595352173,291,3,NA,False,True,
keep,False,False,False,False,False,True,True,False,True,swerve_left,0.000999,2.600025415420532,292,1,69359,False,False,*
keep,False,False,False,False,False,True,True,False,True,swerve_right,0.5,2.583252191543579,292,2,NA,False,False,
keep,False,False,False,False,False,True,True,False,True,change_to_left,0.999001,2.586413860321045,292,3,NA,False,True,
keep,False,False,False,False,False,True,True,False,True,change_to_right,0.999001,2.607466459274292,292,3,NA,False,True,
keep,False,False,False,False,False,True,True,False,True,cruise,0.999001,2.609304189682007,292,3,NA,False,True,
keep,False,False,False,False,False,True,True,False,True,keep,1.0,2.569471836090088,292,4,NA,False,True,
keep,False,False,False,False,True,False,False,False,True,swerve_left,0.5,2.577815294265747,293,1,0,False,False,*
keep,False,False,False,False,True,False,False,False,True,swerve_right,0.5,2.5994489192962646,293,1,0,False,False,
keep,False,False,False,False,True,False,False,False,True,change_to_left,0.999001,2.5840632915496826,293,2,NA,False,True,
keep,False,False,False,False,True,False,False,False,True,change_to_right,0.999001,2.57677698135376,293,2,NA,False,True,
keep,False,False,False,False,True,False,False,False,True,cruise,0.999001,2.5664048194885254,293,2,NA,False,True,
keep,False,False,False,False,True,False,False,False,True,keep,1.0,2.585000514984131,293,3,NA,False,True,
keep,False,False,False,False,True,False,True,False,True,swerve_left,0.5,2.582709789276123,294,1,341,False,False,*
keep,False,False,False,False,True,False,True,False,True,swerve_right,0.5,2.5893611907958984,294,1,341,False,False,
keep,False,False,False,False,True,False,True,False,True,change_to_left,0.999001,2.5969250202178955,294,2,NA,False,True,
keep,False,False,False,False,True,False,True,False,True,change_to_right,0.999001,2.5840229988098145,294,2,NA,False,True,
keep,False,False,False,False,True,False,True,False,True,cruise,0.999001,2.5769710540771484,294,2,NA,False,True,
keep,False,False,False,False,True,False,True,False,True,keep,1.0,2.582750082015991,294,3,NA,False,True,
keep,False,False,False,False,True,True,False,False,True,swerve_left,0.5,2.6069843769073486,295,1,0,False,False,
keep,False,False,False,False,True,True,False,False,True,swerve_right,0.5,2.617593288421631,295,1,0,False,False,*
keep,False,False,False,False,True,True,False,False,True,change_to_left,0.999001,2.604567527770996,295,2,NA,False,True,
keep,False,False,False,False,True,True,False,False,True,change_to_right,0.999001,2.591454267501831,295,2,NA,False,True,
keep,False,False,False,False,True,True,False,False,True,cruise,0.999001,2.6022047996521,295,2,NA,False,True,
keep,False,False,False,False,True,True,False,False,True,keep,1.0,2.5718061923980717,295,3,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,swerve_left,0.5,2.585644006729126,296,1,24208,False,False,*
keep,False,False,False,False,True,True,True,False,True,swerve_right,0.5,2.5860910415649414,296,1,24208,False,False,
keep,False,False,False,False,True,True,True,False,True,change_to_left,0.999001,2.602977991104126,296,2,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,change_to_right,0.999001,2.588362693786621,296,2,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,cruise,0.999001,2.59114408493042,296,2,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,keep,1.0,2.5655529499053955,296,3,NA,False,True,
cruise,False,False,False,True,False,False,False,False,True,keep,0.5,2.583858728408813,297,1,0,False,False,*
cruise,False,False,False,True,False,False,False,False,True,swerve_left,0.5,2.574503898620605,297,1,0,False,False,
cruise,False,False,False,True,False,False,False,False,True,swerve_right,0.5,2.5956625938415527,297,1,0,False,False,
cruise,False,False,False,True,False,False,False,False,True,change_to_left,0.999001,2.580148458480835,297,2,NA,False,True,
cruise,False,False,False,True,False,False,False,False,True,change_to_right,0.999001,2.5937211513519287,297,2,NA,False,True,
cruise,False,False,False,True,False,False,False,False,True,cruise,1.0,2.58526873588562,297,3,NA,False,True,
keep,False,False,False,True,False,False,False,False,True,cruise,0.5,2.583251953125,298,1,0,False,False,
keep,False,False,False,True,False,False,False,False,True,swerve_left,0.5,2.5851051807403564,298,1,0,False,False,
keep,False,False,False,True,False,False,False,False,True,swerve_right,0.5,2.558116912841797,298,1,0,False,False,*
keep,False,False,False,True,False,False,False,False,True,change_to_left,0.999001,2.61502742767334,298,2,NA,False,True,
keep,False,False,False,True,False,False,False,False,True,change_to_right,0.999001,2.577585220336914,298,2,NA,False,True,
keep,False,False,False,True,False,False,False,False,True,keep,1.0,2.5698401927948,298,3,NA,False,True,
cruise,False,False,False,True,False,False,True,False,True,keep,0.000999,2.577547311782837,299,1,1742,False,False,
cruise,False,False,False,True,False,False,True,False,True,swerve_left,0.000999,2.5875678062438965,299,1,1742,False,False,*
cruise,False,False,False,True,False,False,True,False,True,swerve_right,0.5,2.595622539520264,299,2,NA,False,False,
cruise,False,False,False,True,False,False,True,False,True,change_to_left,0.999001,2.598304510116577,299,3,NA,False,True,
cruise,False,False,False,True,False,False,True,False,True,change_to_right,0.999001,2.589134931564331,299,3,NA,False,True,
cruise,False,False,False,True,False,False,True,False,True,cruise,1.0,2.585566282272339,299,4,NA,False,True,
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,2.586139917373657,3,1,2500,True,False,*
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5825634002685547,3,1,2500,True,False,
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5669069290161133,3,1,2500,True,False,
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.5843958854675293,3,2,NA,True,True,
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.5907866954803467,3,2,NA,True,True,
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.587693452835083,3,3,NA,True,True,
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,2.582740306854248,30,1,2500,True,False,
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,2.563960552215576,30,1,2500,True,False,
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.562607526779175,30,1,2500,True,False,
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5979182720184326,30,1,2500,True,False,*
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.999001,2.6097066402435303,30,2,NA,True,True,
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,2.623182773590088,30,3,NA,True,True,
keep,False,False,False,True,False,False,True,False,True,cruise,0.000999,2.580485343933105,300,1,1,False,False,*
keep,False,False,False,True,False,False,True,False,True,swerve_left,0.000999,2.5729572772979736,300,1,1,False,False,
keep,False,False,False,True,False,False,True,False,True,swerve_right,0.5,2.563035249710083,300,2,NA,False,False,
keep,False,False,False,True,False,False,True,False,True,change_to_left,0.999001,2.596220731735229,300,3,NA,False,True,
keep,False,False,False,True,False,False,True,False,True,change_to_right,0.999001,2.574597120285034,300,3,NA,False,True,
keep,False,False,False,True,False,False,True,False,True,keep,1.0,2.565781116485596,300,4,NA,False,True,
cruise,False,False,False,True,False,True,False,False,True,keep,0.5,2.5942842960357666,301,1,0,False,False,*
cruise,False,False,False,True,False,True,False,False,True,swerve_left,0.5,2.5876383781433105,301,1,0,False,False,
cruise,False,False,False,True,False,True,False,False,True,swerve_right,0.5,2.5845558643341064,301,1,0,False,False,
cruise,False,False,False,True,False,True,False,False,True,change_to_left,0.999001,2.592745065689087,301,2,NA,False,True,
cruise,False,False,False,True,False,True,False,False,True,change_to_right,0.999001,2.604066848754883,301,2,NA,False,True,
cruise,False,False,False,True,False,True,False,False,True,cruise,1.0,2.577235460281372,301,3,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,cruise,0.5,2.575479745864868,302,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.5,2.5843253135681152,302,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_right,0.5,2.590993404388428,302,1,0,False,False,*
keep,False,False,False,True,False,True,False,False,True,change_to_left,0.999001,2.5857045650482178,302,2,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,0.999001,2.5920538902282715,302,2,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,2.564228057861328,302,3,NA,False,True,
cruise,False,False,False,True,False,True,True,False,True,keep,0.000999,2.5703670978546143,303,1,13396,False,False,
cruise,False,False,False,True,False,True,True,False,True,swerve_left,0.000999,2.582793712615967,303,1,13396,False,False,*
cruise,False,False,False,True,False,True,True,False,True,swerve_right,0.5,2.602893829345703,303,2,NA,False,False,
cruise,False,False,False,True,False,True,True,False,True,change_to_left,0.999001,2.6035308837890625,303,3,NA,False,True,
cruise,False,False,False,True,False,True,True,False,True,change_to_right,0.999001,2.5909390449523926,303,3,NA,False,True,
cruise,False,False,False,True,False,True,True,False,True,cruise,1.0,2.60145115852356,303,4,NA,False,True,
keep,False,False,False,True,False,True,True,False,True,cruise,0.000999,2.5807323455810547,304,1,14,False,False,*
keep,False,False,False,True,False,True,True,False,True,swerve_left,0.000999,2.624192953109741,304,1,14,False,False,
keep,False,False,False,True,False,True,True,False,True,swerve_right,0.5,2.582629919052124,304,2,NA,False,False,
keep,False,False,False,True,False,True,True,False,True,change_to_left,0.999001,2.591644525527954,304,3,NA,False,True,
keep,False,False,False,True,False,True,True,False,True,change_to_right,0.999001,2.5790388584136963,304,3,NA,False,True,
keep,False,False,False,True,False,True,True,False,True,keep,1.0,2.601175308227539,304,4,NA,False,True,
cruise,False,False,False,True,True,False,False,False,True,keep,0.5,2.575693368911743,305,1,0,False,False,
cruise,False,False,False,True,True,False,False,False,True,swerve_left,0.5,2.584379911422729,305,1,0,False,False,
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.5,2.584594488143921,305,1,0,False,False,*
cruise,False,False,False,True,True,False,False,False,True,change_to_left,0.999001,2.5857913494110107,305,2,NA,False,True,
cruise,False,False,False,True,True,False,False,False,True,change_to_right,0.999001,2.574064016342163,305,2,NA,False,True,
cruise,False,False,False,True,True,False,False,False,True,cruise,1.0,2.611635208129883,305,3,NA,False,True,
keep,False,False,False,True,True,False,False,False,True,cruise,0.5,2.5821001529693604,306,1,0,False,False,
keep,False,False,False,True,True,False,False,False,True,swerve_left,0.5,2.5959763526916504,306,1,0,False,False,*
keep,False,False,False,True,True,False,False,False,True,swerve_right,0.5,2.605873107910156,306,1,0,False,False,
keep,False,False,False,True,True,False,False,False,True,change_to_left,0.999001,2.623476505279541,306,2,NA,False,True,
keep,False,False,False,True,True,False,False,False,True,change_to_right,0.999001,2.5782954692840576,306,2,NA,False,True,
keep,False,False,False,True,True,False,False,False,True,keep,1.0,2.5775132179260254,306,3,NA,False,True,
cruise,False,False,False,True,True,False,True,False,True,keep,0.000999,2.575803756713867,307,1,6365,False,False,
cruise,False,False,False,True,True,False,True,False,True,swerve_left,0.000999,2.5729713439941406,307,1,6365,False,False,*
cruise,False,False,False,True,True,False,True,False,True,swerve_right,0.5,2.611846446990967,307,2,NA,False,False,
cruise,False,False,False,True,True,False,True,False,True,change_to_left,0.999001,2.584414482116699,307,3,NA,False,True,
cruise,False,False,False,True,True,False,True,False,True,change_to_right,0.999001,2.5866639614105225,307,3,NA,False,True,
cruise,False,False,False,True,True,False,True,False,True,cruise,1.0,2.578310966491699,307,4,NA,False,True,
keep,False,False,False,True,True,False,True,False,True,cruise,0.000999,2.578434467315674,308,1,0,False,False,*
keep,False,False,False,True,True,False,True,False,True,swerve_left,0.000999,2.579655647277832,308,1,0,False,False,
keep,False,False,False,True,True,False,True,False,True,swerve_right,0.5,2.5807814598083496,308,2,NA,False,False,
keep,False,False,False,True,True,False,True,False,True,change_to_left,0.999001,2.6008546352386475,308,3,NA,False,True,
keep,False,False,False,True,True,False,True,False,True,change_to_right,0.999001,2.589616537094116,308,3,NA,False,True,
keep,False,False,False,True,True,False,True,False,True,keep,1.0,2.5760722160339355,308,4,NA,False,True,
cruise,False,False,False,True,True,True,False,False,True,keep,0.5,2.587777853012085,309,1,0,False,False,
cruise,False,False,False,True,True,True,False,False,True,swerve_left,0.5,2.573568344116211,309,1,0,False,False,
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.5,2.597083330154419,309,1,0,False,False,*
cruise,False,False,False,True,True,True,False,False,True,change_to_left,0.999001,2.5880236625671387,309,2,NA,False,True,
cruise,False,False,False,True,True,True,False,False,True,change_to_right,0.999001,2.6099767684936523,309,2,NA,False,True,
cruise,False,False,False,True,True,True,False,False,True,cruise,1.0,2.6028456687927246,309,3,NA,False,True,
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.5791831016540527,31,1,2502,True,False,
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,2.5948259830474854,31,1,2502,True,False,*
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.6052260398864746,31,1,2502,True,False,
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.594667434692383,31,2,NA,True,False,
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999001,2.5965728759765625,31,3,NA,True,True,
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,2.5571436882019043,31,4,NA,True,True,
keep,False,False,False,True,True,True,False,False,True,cruise,0.5,2.555047035217285,310,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.5,2.5684196949005127,310,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.5,2.585373878479004,310,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,change_to_left,0.999001,2.5856947898864746,310,2,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,0.999001,2.5914196968078613,310,2,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,2.584693670272827,310,3,NA,False,True,
cruise,False,False,False,True,True,True,True,False,True,keep,0.000999,2.574838161468506,311,1,15206,False,False,
cruise,False,False,False,True,True,True,True,False,True,swerve_left,0.000999,2.6002626419067383,311,1,15206,False,False,*
cruise,False,False,False,True,True,True,True,False,True,swerve_right,0.5,2.5869786739349365,311,2,NA,False,False,
cruise,False,False,False,True,True,True,True,False,True,change_to_left,0.999001,2.598670959472656,311,3,NA,False,True,
cruise,False,False,False,True,True,True,True,False,True,change_to_right,0.999001,2.571974754333496,311,3,NA,False,True,
cruise,False,False,False,True,True,True,True,False,True,cruise,1.0,2.602628707885742,311,4,NA,False,True,
keep,False,False,False,True,True,True,True,False,True,cruise,0.000999,2.6105549335479736,312,1,47,False,False,
keep,False,False,False,True,True,True,True,False,True,swerve_left,0.000999,2.591809034347534,312,1,47,False,False,*
keep,False,False,False,True,True,True,True,False,True,swerve_right,0.5,2.5876779556274414,312,2,NA,False,False,
keep,False,False,False,True,True,True,True,False,True,change_to_left,0.999001,2.6057145595550537,312,3,NA,False,True,
keep,False,False,False,True,True,True,True,False,True,change_to_right,0.999001,2.589097499847412,312,3,NA,False,True,
keep,False,False,False,True,True,True,True,False,True,keep,1.0,2.57917594909668,312,4,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.5,2.564949512481689,313,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,swerve_right,0.5,2.585511445999145,313,1,0,False,False,*
keep,False,False,True,False,False,False,False,False,True,change_to_left,0.999001,2.62141752243042,313,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,0.999001,2.576733112335205,313,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,cruise,0.999001,2.585000991821289,313,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,2.574124813079834,313,3,NA,False,True,
keep,False,False,True,False,False,False,True,False,True,swerve_left,0.5,2.5699784755706787,314,1,86,False,False,*
keep,False,False,True,False,False,False,True,False,True,swerve_right,0.5,2.572721004486084,314,1,86,False,False,
keep,False,False,True,False,False,False,True,False,True,change_to_left,0.999001,2.588497400283813,314,2,NA,False,True,
keep,False,False,True,False,False,False,True,False,True,change_to_right,0.999001,2.588587522506714,314,2,NA,False,True,
keep,False,False,True,False,False,False,True,False,True,cruise,0.999001,2.575464963912964,314,2,NA,False,True,
keep,False,False,True,False,False,False,True,False,True,keep,1.0,2.570285558700561,314,3,NA,False,True,
