action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
keep,False,False,False,False,False,False,False,False,True,change_to_right,0.9281132123505498,2.106077194213867,289,6,NA,False,True,
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.0010060608564474,2.108869791030884,29,1,2500,True,False,*
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0015013835920818,2.125774621963501,29,2,NA,True,False,
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.0015017320836746,2.097703456878662,29,3,NA,True,False,
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.2177448946512437,2.1188762187957764,29,4,NA,True,False,
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,0.8733369202261756,2.102068901062012,29,5,NA,True,True,
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9996327292937512,2.096557140350342,29,6,NA,True,True,
keep,False,False,False,False,False,False,True,False,True,keep,0.000999,2.1077730655670166,290,1,491,False,True,*
keep,False,False,False,False,False,False,True,False,True,swerve_left,0.0010735357559477,2.103804588317871,290,2,NA,False,False,
keep,False,False,False,False,False,False,True,False,True,swerve_right,0.0015001994952219,2.1280405521392822,290,3,NA,False,False,
keep,False,False,False,False,False,False,True,False,True,cruise,0.4626125955598777,2.1252710819244385,290,4,NA,False,True,
keep,False,False,False,False,False,False,True,False,True,change_to_left,0.911230450301694,2.103384733200073,290,5,NA,False,True,
keep,False,False,False,False,False,False,True,False,True,change_to_right,0.92324842922443,2.107884645462036,290,6,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,keep,0.000999,2.1072583198547363,291,1,0,False,True,*
keep,False,False,False,False,False,True,False,False,True,swerve_left,0.0014985151707364,2.1048970222473145,291,2,NA,False,False,
keep,False,False,False,False,False,True,False,False,True,swerve_right,0.0014995280854431,2.122020483016968,291,3,NA,False,False,
keep,False,False,False,False,False,True,False,False,True,cruise,0.4487560672427925,2.1272196769714355,291,4,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,change_to_left,0.9130113571344212,2.100968837738037,291,5,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,change_to_right,0.919370636984126,2.106403112411499,291,6,NA,False,True,
keep,False,False,False,False,False,True,True,False,True,keep,0.000999,2.1172211170196533,292,1,69359,False,True,*
keep,False,False,False,False,False,True,True,False,True,swerve_left,0.0014990075264166,2.131972074508667,292,2,NA,False,False,
keep,False,False,False,False,False,True,True,False,True,swerve_right,0.0015001366360335,2.1158413887023926,292,3,NA,False,False,
keep,False,False,False,False,False,True,True,False,True,cruise,0.4702669395298419,2.117228746414185,292,4,NA,False,True,
keep,False,False,False,False,False,True,True,False,True,change_to_right,0.9203384155549872,2.132143020629883,292,5,NA,False,True,
keep,False,False,False,False,False,True,True,False,True,change_to_left,0.9249620573018942,2.112557172775269,292,6,NA,False,True,
keep,False,False,False,False,True,False,False,False,True,keep,0.000999,2.117317676544189,293,1,0,False,True,*
keep,False,False,False,False,True,False,False,False,True,swerve_left,0.0014057185876626,2.094878435134888,293,2,NA,False,False,
keep,False,False,False,False,True,False,False,False,True,swerve_right,0.0014994960798878,2.095831155776977,293,3,NA,False,False,
keep,False,False,False,False,True,False,False,False,True,cruise,0.4177560139643286,2.097599029541016,293,4,NA,False,True,
keep,False,False,False,False,True,False,False,False,True,change_to_left,0.923355784937078,2.1156246662139893,293,5,NA,False,True,
keep,False,False,False,False,True,False,False,False,True,change_to_right,0.9244572374557828,2.096944808959961,293,6,NA,False,True,
keep,False,False,False,False,True,False,True,False,True,keep,0.000999,2.117284774780273,294,1,341,False,True,*
keep,False,False,False,False,True,False,True,False,True,swerve_left,0.0010351226762059,2.0992276668548584,294,2,NA,False,False,
keep,False,False,False,False,True,False,True,False,True,swerve_right,0.0015004637513425,2.099121570587158,294,3,NA,False,False,
keep,False,False,False,False,True,False,True,False,True,cruise,0.4678726992343444,2.101127862930298,294,4,NA,False,True,
keep,False,False,False,False,True,False,True,False,True,change_to_right,0.9180562665628292,2.105534315109253,294,5,NA,False,True,
keep,False,False,False,False,True,False,True,False,True,change_to_left,0.9239469316534752,2.115220785140991,294,6,NA,False,True,
keep,False,False,False,False,True,True,False,False,True,keep,0.000999,2.118924617767334,295,1,0,False,True,*
keep,False,False,False,False,True,True,False,False,True,swerve_left,0.0014982076410304,2.101088047027588,295,2,NA,False,False,
keep,False,False,False,False,True,True,False,False,True,swerve_right,0.0014995014374284,2.0989272594451904,295,3,NA,False,False,
keep,False,False,False,False,True,True,False,False,True,cruise,0.5093369600894664,2.0982043743133545,295,4,NA,False,True,
keep,False,False,False,False,True,True,False,False,True,change_to_left,0.9137072524606829,2.120572328567505,295,5,NA,False,True,
keep,False,False,False,False,True,True,False,False,True,change_to_right,0.9160231180152906,2.0972683429718018,295,6,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,keep,0.000999,2.124868154525757,296,1,24208,False,True,*
keep,False,False,False,False,True,True,True,False,True,swerve_left,0.0010861097203824,2.110637664794922,296,2,NA,False,False,
keep,False,False,False,False,True,True,True,False,True,swerve_right,0.0014998230477091,2.1115503311157227,296,3,NA,False,False,
keep,False,False,False,False,True,True,True,False,True,cruise,0.4826495517561409,2.109977960586548,296,4,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,change_to_right,0.912544988419928,2.106121778488159,296,5,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,change_to_left,0.9244819609696886,2.1264922618865967,296,6,NA,False,True,
cruise,False,False,False,True,False,False,False,False,True,keep,0.0010070162703399,2.101923704147339,297,1,0,False,False,*
cruise,False,False,False,True,False,False,False,False,True,swerve_left,0.0010803799742598,2.094667196273804,297,2,NA,False,False,
cruise,False,False,False,True,False,False,False,False,True,swerve_right,0.0015003951403315,2.096961259841919,297,3,NA,False,False,
cruise,False,False,False,True,False,False,False,False,True,cruise,0.2243096869850895,2.117705106735229,297,4,NA,False,True,
cruise,False,False,False,True,False,False,False,False,True,change_to_right,0.9340267485561866,2.097949504852295,297,5,NA,False,True,
cruise,False,False,False,True,False,False,False,False,True,change_to_left,0.9357216263650991,2.094536542892456,297,6,NA,False,True,
keep,False,False,False,True,False,False,False,False,True,keep,0.000999,2.1036369800567627,298,1,0,False,True,*
keep,False,False,False,True,False,False,False,False,True,swerve_right,0.0015017398599597,2.1248574256896973,298,2,NA,False,False,
keep,False,False,False,True,False,False,False,False,True,swerve_left,0.0015031466541039,2.1057000160217285,298,3,NA,False,False,
keep,False,False,False,True,False,False,False,False,True,cruise,0.2216583790107408,2.127647638320923,298,4,NA,False,False,
keep,False,False,False,True,False,False,False,False,True,change_to_right,0.9308836651100052,2.1064462661743164,298,5,NA,False,True,
keep,False,False,False,True,False,False,False,False,True,change_to_left,0.9449920797596136,2.106696367263794,298,6,NA,False,True,
cruise,False,False,False,True,False,False,True,False,True,keep,0.0010023769981524,2.09975814819336,299,1,1742,False,False,*
cruise,False,False,False,True,False,False,True,False,True,swerve_left,0.0010814590141287,2.0971004962921143,299,2,NA,False,False,
cruise,False,False,False,True,False,False,True,False,True,swerve_right,0.0015002017719994,2.1216182708740234,299,3,NA,False,False,
cruise,False,False,False,True,False,False,True,False,True,cruise,0.2175056034198974,2.118255853652954,299,4,NA,False,True,
cruise,False,False,False,True,False,False,True,False,True,change_to_right,0.9315984557819532,2.10105562210083,299,5,NA,False,True,
cruise,False,False,False,True,False,False,True,False,True,change_to_left,0.9475303494399736,2.09956693649292,299,6,NA,False,True,
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0009997959330675,2.1018433570861816,3,1,2500,True,False,*
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0015004853885782,2.09738826751709,3,2,NA,True,False,
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.0034696163977754,2.1182305812835693,3,3,NA,True,False,
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.5546273804906539,2.1029393672943115,3,4,NA,True,True,
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,0.8710186179910933,2.1166257858276367,3,5,NA,True,True,
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.9472226345573524,2.099886178970337,3,6,NA,True,True,
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.001016942132897,2.111877918243408,30,1,2500,True,False,*
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0015026744359745,2.1280345916748047,30,2,NA,True,False,
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.001505770830787,2.10961651802063,30,3,NA,True,False,
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.2305804529881434,2.1277060508728027,30,4,NA,True,False,
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,0.8762050068351195,2.1066718101501465,30,5,NA,True,True,
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9996468671291372,2.110527515411377,30,6,NA,True,True,
keep,False,False,False,True,False,False,True,False,True,keep,0.0009989999999999,2.107219934463501,300,1,1,False,True,*
keep,False,False,False,True,False,False,True,False,True,swerve_left,0.0012210966037091,2.1296961307525635,300,2,NA,False,False,
keep,False,False,False,True,False,False,True,False,True,swerve_right,0.0019983240398391,2.106634616851806,300,3,NA,False,False,
keep,False,False,False,True,False,False,True,False,True,cruise,0.2185636463401354,2.107185125350952,300,4,NA,False,False,
keep,False,False,False,True,False,False,True,False,True,change_to_right,0.9362166271929696,2.1306326389312744,300,5,NA,False,True,
keep,False,False,False,True,False,False,True,False,True,change_to_left,0.9418273296262756,2.1039681434631348,300,6,NA,False,True,
cruise,False,False,False,True,False,True,False,False,True,keep,0.0010108224659218,2.1068999767303467,301,1,0,False,False,*
cruise,False,False,False,True,False,True,False,False,True,swerve_left,0.0010479490331964,2.135510206222534,301,2,NA,False,False,
cruise,False,False,False,True,False,True,False,False,True,swerve_right,0.0015000864662066,2.1053991317749023,301,3,NA,False,False,
cruise,False,False,False,True,False,True,False,False,True,cruise,0.2212438245445983,2.1069724559783936,301,4,NA,False,True,
cruise,False,False,False,True,False,True,False,False,True,change_to_right,0.9360318084125134,2.1222081184387207,301,5,NA,False,True,
cruise,False,False,False,True,False,True,False,False,True,change_to_left,0.9397629844190892,2.1034095287323,301,6,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,keep,0.000999,2.121373176574707,302,1,0,False,True,*
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.001038743291855,2.1063544750213623,302,2,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_right,0.001501037209198,2.1050009727478027,302,3,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,cruise,0.2264433491458969,2.1088614463806152,302,4,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,change_to_right,0.9330523526922404,2.1032495498657227,302,5,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_left,0.942364327101363,2.1203293800354004,302,6,NA,False,True,
cruise,False,False,False,True,False,True,True,False,True,swerve_left,0.0010031355261198,2.105869770050049,303,1,13396,False,False,*
cruise,False,False,False,True,False,True,True,False,True,keep,0.0010045139286626,2.1295053958892822,303,2,NA,False,False,
cruise,False,False,False,True,False,True,True,False,True,swerve_right,0.0015007743507798,2.107961654663086,303,3,NA,False,False,
cruise,False,False,False,True,False,True,True,False,True,cruise,0.2251754537762397,2.1063811779022217,303,4,NA,False,True,
cruise,False,False,False,True,False,True,True,False,True,change_to_left,0.9358161003155872,2.123272657394409,303,5,NA,False,True,
cruise,False,False,False,True,False,True,True,False,True,change_to_right,0.939546294359896,2.1141517162323,303,6,NA,False,True,
keep,False,False,False,True,False,True,True,False,True,keep,0.000999,2.112826347351074,304,1,14,False,True,*
keep,False,False,False,True,False,True,True,False,True,swerve_left,0.0010044677682857,2.1072676181793213,304,2,NA,False,False,
keep,False,False,False,True,False,True,True,False,True,swerve_right,0.0015002346636992,2.146641254425049,304,3,NA,False,False,
keep,False,False,False,True,False,True,True,False,True,cruise,0.2335910428291883,2.127182483673096,304,4,NA,False,False,
keep,False,False,False,True,False,True,True,False,True,change_to_left,0.93702869734959,2.1031668186187744,304,5,NA,False,True,
keep,False,False,False,True,False,True,True,False,True,change_to_right,0.938544668728942,2.107456922531128,304,6,NA,False,True,
cruise,False,False,False,True,True,False,False,False,True,keep,0.0010065666856652,2.1043875217437744,305,1,0,False,False,*
cruise,False,False,False,True,True,False,False,False,True,swerve_left,0.001375366929569,2.107146739959717,305,2,NA,False,False,
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.0014995818987188,2.1233885288238525,305,3,NA,False,False,
cruise,False,False,False,True,True,False,False,False,True,cruise,0.221227758700622,2.124981164932251,305,4,NA,False,True,
cruise,False,False,False,True,True,False,False,False,True,change_to_right,0.93576572105965,2.104043483734131,305,5,NA,False,True,
cruise,False,False,False,True,True,False,False,False,True,change_to_left,0.9368642534943998,2.1025569438934326,305,6,NA,False,True,
keep,False,False,False,True,True,False,False,False,True,keep,0.000999,2.1151037216186523,306,1,0,False,True,*
keep,False,False,False,True,True,False,False,False,True,swerve_right,0.0015009919830172,2.116241455078125,306,2,NA,False,False,
keep,False,False,False,True,True,False,False,False,True,swerve_left,0.0015016040424414,2.128117084503174,306,3,NA,False,False,
keep,False,False,False,True,True,False,False,False,True,cruise,0.2242084259553961,2.1070215702056885,306,4,NA,False,False,
keep,False,False,False,True,True,False,False,False,True,change_to_left,0.9390442244514194,2.109631299972534,306,5,NA,False,True,
keep,False,False,False,True,True,False,False,False,True,change_to_right,0.9399513825832876,2.1274220943450928,306,6,NA,False,True,
cruise,False,False,False,True,True,False,True,False,True,swerve_left,0.0010031359815509,2.1085171699523926,307,1,6365,False,False,*
cruise,False,False,False,True,True,False,True,False,True,keep,0.0010065824686036,2.128589391708374,307,2,NA,False,False,
cruise,False,False,False,True,True,False,True,False,True,swerve_right,0.0015006025399646,2.1076974868774414,307,3,NA,False,False,
cruise,False,False,False,True,True,False,True,False,True,cruise,0.2252969893396697,2.10658597946167,307,4,NA,False,True,
cruise,False,False,False,True,True,False,True,False,True,change_to_right,0.9321486423846376,2.1077189445495605,307,5,NA,False,True,
cruise,False,False,False,True,True,False,True,False,True,change_to_left,0.9430390177901024,2.1219284534454346,307,6,NA,False,True,
keep,False,False,False,True,True,False,True,False,True,keep,0.000999,2.1253933906555176,308,1,0,False,True,*
keep,False,False,False,True,True,False,True,False,True,swerve_left,0.0014982522292993,2.110297203063965,308,2,NA,False,False,
keep,False,False,False,True,True,False,True,False,True,swerve_right,0.0014995671531824,2.105165958404541,308,3,NA,False,False,
keep,False,False,False,True,True,False,True,False,True,cruise,0.2282269021646986,2.107271909713745,308,4,NA,False,False,
keep,False,False,False,True,True,False,True,False,True,change_to_right,0.93394653671433,2.1085128784179688,308,5,NA,False,True,
keep,False,False,False,True,True,False,True,False,True,change_to_left,0.9404902798927584,2.126347541809082,308,6,NA,False,True,
cruise,False,False,False,True,True,True,False,False,True,keep,0.0010069072376319,2.1164135932922363,309,1,0,False,False,*
cruise,False,False,False,True,True,True,False,False,True,swerve_left,0.0010608068443546,2.0990822315216064,309,2,NA,False,False,
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.0015006634081974,2.105114459991455,309,3,NA,False,False,
cruise,False,False,False,True,True,True,False,False,True,cruise,0.2213555005363878,2.1010799407958984,309,4,NA,False,True,
cruise,False,False,False,True,True,True,False,False,True,change_to_right,0.93469626675634,2.096123456954956,309,5,NA,False,True,
cruise,False,False,False,True,True,True,False,False,True,change_to_left,0.9438273491742276,2.0970618724823,309,6,NA,False,True,
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.0010117789679787,2.1098074913024902,31,1,2502,True,False,*
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0015000540995271,2.1321675777435303,31,2,NA,True,False,
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0015032488057784,2.1088924407958984,31,3,NA,True,False,
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.227446514868577,2.114161729812622,31,4,NA,True,False,
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,0.8838413723955865,2.1326940059661865,31,5,NA,True,True,
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999650559393125,2.108283042907715,31,6,NA,True,True,
keep,False,False,False,True,True,True,False,False,True,keep,0.000999,2.108625888824463,310,1,0,False,True,*
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.0011265365923511,2.1133320331573486,310,2,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.0015004145562773,2.1281471252441406,310,3,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,cruise,0.2129299709472305,2.1283600330352783,310,4,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,0.9367023426417824,2.1038074493408203,310,5,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,0.9444906654943892,2.114126682281494,310,6,NA,False,True,
cruise,False,False,False,True,True,True,True,False,True,keep,0.0010051366254655,2.0973992347717285,311,1,15206,False,False,*
cruise,False,False,False,True,True,True,True,False,True,swerve_left,0.001062857946478,2.096489429473877,311,2,NA,False,False,
cruise,False,False,False,True,True,True,True,False,True,swerve_right,0.0014996486229935,2.1221704483032227,311,3,NA,False,False,
cruise,False,False,False,True,True,True,True,False,True,cruise,0.2343300079014038,2.120471715927124,311,4,NA,False,True,
cruise,False,False,False,True,True,True,True,False,True,change_to_right,0.9423699483369132,2.100150346755981,311,5,NA,False,True,
cruise,False,False,False,True,True,True,True,False,True,change_to_left,0.9436523552829876,2.09751558303833,311,6,NA,False,True,
keep,False,False,False,True,True,True,True,False,True,keep,0.000999,2.0940380096435547,312,1,47,False,True,*
keep,False,False,False,True,True,True,True,False,True,swerve_left,0.0010187775623237,2.090561389923096,312,2,NA,False,False,
keep,False,False,False,True,True,True,True,False,True,swerve_right,0.0010212784017382,2.0919411182403564,312,3,NA,False,False,
keep,False,False,False,True,True,True,True,False,True,cruise,0.2266383341217101,2.117065191268921,312,4,NA,False,False,
keep,False,False,False,True,True,True,True,False,True,change_to_right,0.9401790589855554,2.093634843826294,312,5,NA,False,True,
keep,False,False,False,True,True,True,True,False,True,change_to_left,0.9411923074343048,2.0878918170928955,312,6,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,0.000999,2.1087262630462646,313,1,0,False,True,*
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.0010834132227276,2.103873014450073,313,2,NA,False,False,
keep,False,False,True,False,False,False,False,False,True,swerve_right,0.0019977641619005,2.1246705055236816,313,3,NA,False,False,
keep,False,False,True,False,False,False,False,False,True,cruise,0.3790962140452049,2.123833417892456,313,4,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_left,0.9161199013412316,2.102750062942505,313,5,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,0.9322201693200648,2.1106648445129395,313,6,NA,False,True,
keep,False,False,True,False,False,False,True,False,True,keep,0.000999,2.097858190536499,314,1,86,False,True,*
keep,False,False,True,False,False,False,True,False,True,swerve_left,0.0010926145925217,2.096162796020508,314,2,NA,False,False,
keep,False,False,True,False,False,False,True,False,True,swerve_right,0.0014995800152989,2.121135950088501,314,3,NA,False,False,
keep,False,False,True,False,False,False,True,False,True,cruise,0.5057366227228827,2.112844467163086,314,4,NA,False,True,
keep,False,False,True,False,False,False,True,False,True,change_to_left,0.9109148502315756,2.10120153427124,314,5,NA,False,True,
keep,False,False,True,False,False,False,True,False,True,change_to_right,0.9122456556356292,2.095252275466919,314,6,NA,False,True,
keep,False,False,True,False,False,True,False,False,True,keep,0.000999,2.10731053352356,315,1,0,False,True,*
keep,False,False,True,False,False,True,False,False,True,swerve_left,0.0010911492711268,2.130815267562866,315,2,NA,False,False,
keep,False,False,True,False,False,True,False,False,True,swerve_right,0.001499895711502,2.1053640842437744,315,3,NA,False,False,
keep,False,False,True,False,False,True,False,False,True,cruise,0.4689204269529173,2.103578329086304,315,4,NA,False,True,
keep,False,False,True,False,False,True,False,False,True,change_to_left,0.9124156086260398,2.102681398391724,315,5,NA,False,True,
keep,False,False,True,False,False,True,False,False,True,change_to_right,0.9274032226172848,2.122972011566162,315,6,NA,False,True,
keep,False,False,True,False,False,True,True,False,True,keep,0.000999,2.101935625076294,316,1,24493,False,True,*
keep,False,False,True,False,False,True,True,False,True,swerve_right,0.0010303929841631,2.0972225666046143,316,2,NA,False,False,
keep,False,False,True,False,False,True,True,False,True,swerve_left,0.0014989208910449,2.117783784866333,316,3,NA,False,False,
keep,False,False,True,False,False,True,True,False,True,cruise,0.4848096336908801,2.0964674949646,316,4,NA,False,True,
keep,False,False,True,False,False,True,True,False,True,change_to_left,0.9114569404198788,2.0969491004943848,316,5,NA,False,True,
keep,False,False,True,False,False,True,True,False,True,change_to_right,0.921692916580779,2.1183083057403564,316,6,NA,False,True,
keep,False,False,True,False,True,False,False,False,True,keep,0.000999,2.108463287353516,317,1,0,False,True,*
keep,False,False,True,False,True,False,False,False,True,swerve_right,0.0014998500628394,2.1041247844696045,317,2,NA,False,False,
keep,False,False,True,False,True,False,False,False,True,swerve_left,0.0015003719795163,2.122680187225342,317,3,NA,False,False,
keep,False,False,True,False,True,False,False,False,True,cruise,0.4454139448372688,2.1044840812683105,317,4,NA,False,True,
keep,False,False,True,False,True,False,False,False,True,change_to_right,0.9202525389478898,2.1250321865081787,317,5,NA,False,True,
keep,False,False,True,False,True,False,False,False,True,change_to_left,0.9255189341323212,2.102783441543579,317,6,NA,False,True,
keep,False,False,True,False,True,False,True,False,True,keep,0.000999,2.129526376724243,318,1,2,False,True,*
keep,False,False,True,False,True,False,True,False,True,swerve_left,0.0010410438330899,2.1063599586486816,318,2,NA,False,False,
keep,False,False,True,False,True,False,True,False,True,swerve_right,0.0014997599793775,2.1101412773132324,318,3,NA,False,False,
keep,False,False,True,False,True,False,True,False,True,cruise,0.493011315853366,2.108145236968994,318,4,NA,False,True,
keep,False,False,True,False,True,False,True,False,True,change_to_left,0.910356790818694,2.1259069442749023,318,5,NA,False,True,
keep,False,False,True,False,True,False,True,False,True,change_to_right,0.9228350295678032,2.105771064758301,318,6,NA,False,True,
keep,False,False,True,False,True,True,False,False,True,keep,0.000999,2.127727508544922,319,1,11,False,True,*
keep,False,False,True,False,True,True,False,False,True,swerve_right,0.0010254843949149,2.1085989475250244,319,2,NA,False,False,
keep,False,False,True,False,True,True,False,False,True,swerve_left,0.0014979967341528,2.112306833267212,319,3,NA,False,False,
keep,False,False,True,False,True,True,False,False,True,cruise,0.4655002439268472,2.1093883514404297,319,4,NA,False,True,
keep,False,False,True,False,True,True,False,False,True,change_to_left,0.913914671602334,2.123657703399658,319,5,NA,False,True,
keep,False,False,True,False,True,True,False,False,True,change_to_right,0.918948695334797,2.10477876663208,319,6,NA,False,True,
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.0010136509738615,2.1160476207733154,32,1,2765,True,False,*
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0011022258421967,2.1301069259643555,32,2,NA,True,False,
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0015064510195138,2.1116340160369877,32,3,NA,True,False,
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.2213022927159174,2.1086618900299072,32,4,NA,True,False,
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,0.8787263003587829,2.109922409057617,32,5,NA,True,True,
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.9996174418808556,2.13434100151062,32,6,NA,True,True,
keep,False,False,True,False,True,True,True,False,True,keep,0.000999,2.1104037761688232,320,1,8716,False,True,*
keep,False,False,True,False,True,True,True,False,True,swerve_right,0.0014992865870609,2.128850221633911,320,2,NA,False,False,
keep,False,False,True,False,True,True,True,False,True,swerve_left,0.001500595228014,2.1103508472442627,320,3,NA,False,False,
keep,False,False,True,False,True,True,True,False,True,cruise,0.4677448039455741,2.132810354232788,320,4,NA,False,True,
keep,False,False,True,False,True,True,True,False,True,change_to_left,0.914162475152585,2.1052708625793457,320,5,NA,False,True,
keep,False,False,True,False,True,True,True,False,True,change_to_right,0.918845388912856,2.1156229972839355,320,6,NA,False,True,
cruise,False,False,True,True,False,False,False,False,True,keep,0.0010063204709846,2.097926378250122,321,1,0,False,False,*
cruise,False,False,True,True,False,False,False,False,True,swerve_left,0.001092561899852,2.1017582416534424,321,2,NA,False,False,
cruise,False,False,True,True,False,False,False,False,True,swerve_right,0.001500977489481,2.1169679164886475,321,3,NA,False,False,
cruise,False,False,True,True,False,False,False,False,True,cruise,0.2250861298554548,2.11748480796814,321,4,NA,False,True,
cruise,False,False,True,True,False,False,False,False,True,change_to_right,0.9375421419100664,2.0953547954559326,321,5,NA,False,True,
cruise,False,False,True,True,False,False,False,False,True,change_to_left,0.9377902825655672,2.0995635986328125,321,6,NA,False,True,
keep,False,False,True,True,False,False,False,False,True,keep,0.000999,2.1042511463165283,322,1,0,False,True,*
keep,False,False,True,True,False,False,False,False,True,swerve_left,0.0010732654548982,2.123565196990967,322,2,NA,False,False,
keep,False,False,True,True,False,False,False,False,True,swerve_right,0.0015015087891514,2.1068153381347656,322,3,NA,False,False,
keep,False,False,True,True,False,False,False,False,True,cruise,0.2256986263674276,2.1069881916046143,322,4,NA,False,False,
keep,False,False,True,True,False,False,False,False,True,change_to_left,0.925208223104878,2.102344512939453,322,5,NA,False,True,
keep,False,False,True,True,False,False,False,False,True,change_to_right,0.9471542099462305,2.1235334873199463,322,6,NA,False,True,
cruise,False,False,True,True,False,False,True,False,True,keep,0.0010098475149259,2.1047251224517822,323,1,2173,False,False,*
cruise,False,False,True,True,False,False,True,False,True,swerve_left,0.0011374577358416,2.1214911937713623,323,2,NA,False,False,
cruise,False,False,True,True,False,False,True,False,True,swerve_right,0.0015003932589783,2.111236095428467,323,3,NA,False,False,
cruise,False,False,True,True,False,False,True,False,True,cruise,0.2156907944949613,2.1049399375915527,323,4,NA,False,True,
cruise,False,False,True,True,False,False,True,False,True,change_to_left,0.9412720945605808,2.103003978729248,323,5,NA,False,True,
cruise,False,False,True,True,False,False,True,False,True,change_to_right,0.9425635753401082,2.124349355697632,323,6,NA,False,True,
keep,False,False,True,True,False,False,True,False,True,keep,0.000999,2.100981473922729,324,1,3,False,True,*
keep,False,False,True,True,False,False,True,False,True,swerve_left,0.001003085776246,2.118152141571045,324,2,NA,False,False,
keep,False,False,True,True,False,False,True,False,True,swerve_right,0.0015022662262726,2.1004562377929688,324,3,NA,False,False,
keep,False,False,True,True,False,False,True,False,True,cruise,0.2195927891141443,2.100618839263916,324,4,NA,False,False,
keep,False,False,True,True,False,False,True,False,True,change_to_right,0.9371971512774842,2.098649740219116,324,5,NA,False,True,
keep,False,False,True,True,False,False,True,False,True,change_to_left,0.944751614954925,2.112804651260376,324,6,NA,False,True,
cruise,False,False,True,True,False,True,False,False,True,keep,0.0010074858273003,2.124606847763061,325,1,1,False,False,*
cruise,False,False,True,True,False,True,False,False,True,swerve_left,0.0015005831565809,2.095622062683105,325,2,NA,False,False,
cruise,False,False,True,True,False,True,False,False,True,swerve_right,0.0015021283333283,2.0994155406951904,325,3,NA,False,False,
cruise,False,False,True,True,False,True,False,False,True,cruise,0.2198911022142415,2.097498178482056,325,4,NA,False,True,
cruise,False,False,True,True,False,True,False,False,True,change_to_left,0.936266125743198,2.112280368804932,325,5,NA,False,True,
cruise,False,False,True,True,False,True,False,False,True,change_to_right,0.9478714461896294,2.0975446701049805,325,6,NA,False,True,
keep,False,False,True,True,False,True,False,False,True,keep,0.000999,2.129310607910156,326,1,0,False,True,*
keep,False,False,True,True,False,True,False,False,True,swerve_left,0.0010940708020796,2.1077868938446045,326,2,NA,False,False,
