action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
keep,True,False,False,True,True,False,False,False,True,keep,1.0,1.11503005027771,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,swerve_left,1.0,1.1088392734527588,44,1,12,False,False,
keep,True,False,False,True,True,False,False,False,True,swerve_right,1.0,1.1132850646972656,44,1,12,False,False,
cruise,True,False,True,False,False,False,False,False,True,change_to_left,1.0,1.1059565544128418,45,1,1,False,True,
cruise,True,False,True,False,False,False,False,False,True,change_to_right,1.0,1.1367743015289309,45,1,1,False,True,
cruise,True,False,True,False,False,False,False,False,True,cruise,1.0,1.1056087017059326,45,1,1,False,True,*
cruise,True,False,True,False,False,False,False,False,True,keep,1.0,1.12212872505188,45,1,1,False,False,
cruise,True,False,True,False,False,False,False,False,True,swerve_left,1.0,1.1114599704742432,45,1,1,False,False,
cruise,True,False,True,False,False,False,False,False,True,swerve_right,1.0,1.109652757644653,45,1,1,False,False,
keep,True,False,True,False,False,False,False,False,True,change_to_left,1.0,1.1070497035980225,46,1,0,False,True,
keep,True,False,True,False,False,False,False,False,True,change_to_right,1.0,1.1460177898406982,46,1,0,False,True,
keep,True,False,True,False,False,False,False,False,True,cruise,1.0,1.1113908290863037,46,1,0,False,False,
keep,True,False,True,False,False,False,False,False,True,keep,1.0,1.1096322536468506,46,1,0,False,True,*
keep,True,False,True,False,False,False,False,False,True,swerve_left,1.0,1.1119747161865234,46,1,0,False,False,
keep,True,False,True,False,False,False,False,False,True,swerve_right,1.0,1.120086669921875,46,1,0,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_left,1.0,1.1049425601959229,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_right,1.0,1.1422858238220217,47,1,100,False,True,
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,1.118492841720581,47,1,100,False,True,
cruise,True,False,True,True,False,True,True,False,True,keep,1.0,1.113919734954834,47,1,100,False,False,*
cruise,True,False,True,True,False,True,True,False,True,swerve_left,1.0,1.098247766494751,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_right,1.0,1.1072475910186768,47,1,100,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_left,1.0,1.1654314994812012,48,1,1353,False,False,*
cruise,True,False,True,True,True,True,True,False,True,change_to_right,1.0,1.2095232009887695,48,1,1353,False,True,
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,1.1238603591918943,48,1,1353,False,True,
cruise,True,False,True,True,True,True,True,False,True,keep,1.0,1.1280126571655271,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_left,1.0,1.1312544345855713,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_right,1.0,1.1301827430725098,48,1,1353,False,False,
keep,True,True,False,False,False,False,False,False,True,change_to_left,1.0,1.12717866897583,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_right,1.0,1.1539435386657717,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,cruise,1.0,1.1185426712036133,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,keep,1.0,1.1154799461364746,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,swerve_left,1.0,1.1167738437652588,49,1,7,False,False,*
keep,True,True,False,False,False,False,False,False,True,swerve_right,1.0,1.1168885231018066,49,1,7,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,1.11962890625,50,1,4321,False,True,*
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,1.0,1.1561627388000488,50,1,4321,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,cruise,1.0,1.1191542148590088,50,1,4321,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,keep,1.0,1.1196064949035645,50,1,4321,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,1.12103009223938,50,1,4321,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,1.0,1.1219305992126465,50,1,4321,False,False,
cruise,True,True,True,False,False,True,False,False,True,change_to_left,1.0,1.1195459365844729,51,1,2101,False,True,
cruise,True,True,True,False,False,True,False,False,True,change_to_right,1.0,1.1655678749084473,51,1,2101,False,True,
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,1.124333143234253,51,1,2101,False,True,
cruise,True,True,True,False,False,True,False,False,True,keep,1.0,1.1211607456207275,51,1,2101,False,False,*
cruise,True,True,True,False,False,True,False,False,True,swerve_left,1.0,1.1239068508148191,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_right,1.0,1.1200709342956543,51,1,2101,False,False,
keep,True,True,True,True,True,True,True,False,True,change_to_left,1.0,1.2051308155059814,52,1,569,False,False,*
keep,True,True,True,True,True,True,True,False,True,change_to_right,1.0,1.160644769668579,52,1,569,False,True,
keep,True,True,True,True,True,True,True,False,True,cruise,1.0,1.1715154647827148,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,keep,1.0,1.184685468673706,52,1,569,False,True,
keep,True,True,True,True,True,True,True,False,True,swerve_left,1.0,1.157686471939087,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,swerve_right,1.0,1.1645350456237793,52,1,569,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_left,1.0,1.111208200454712,53,1,0,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_right,1.0,1.157012939453125,53,1,0,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,cruise,1.0,1.1261343955993652,53,1,0,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,keep,1.0,1.1185524463653564,53,1,0,False,False,*
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,1.0,1.1181771755218506,53,1,0,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_right,1.0,1.1215722560882568,53,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_left,1.0,1.1132450103759766,54,1,0,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.1544005870819092,54,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,cruise,1.0,1.12640118598938,54,1,0,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,keep,1.0,1.1233916282653809,54,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,1.0,1.1256372928619385,54,1,0,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,1.0,1.1207430362701416,54,1,0,False,False,*
swerve_left,False,False,True,False,True,False,True,False,True,change_to_left,1.0,1.1166152954101562,55,1,0,False,True,*
swerve_left,False,False,True,False,True,False,True,False,True,change_to_right,1.0,1.152377367019653,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,cruise,1.0,1.123186111450195,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,keep,1.0,1.1196815967559814,55,1,0,False,False,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,1.0,1.1181540489196775,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,1.0,1.1352570056915283,55,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_left,1.0,1.1147878170013428,56,1,0,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_right,1.0,1.154735088348389,56,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,cruise,1.0,1.130929946899414,56,1,0,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,keep,1.0,1.131877899169922,56,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,1.0,1.1255333423614502,56,1,0,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,1.0,1.1335170269012451,56,1,0,False,False,*
swerve_left,False,True,False,False,True,True,True,False,True,change_to_left,1.0,1.118565797805786,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_right,1.0,1.155764102935791,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,cruise,1.0,1.1269769668579102,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,keep,1.0,1.138050556182861,57,1,11,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,1.0,1.145734786987305,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,1.0,1.122537612915039,57,1,11,False,False,*
swerve_left,False,True,True,True,True,True,True,False,True,change_to_left,1.0,1.1133670806884766,58,1,311,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_right,1.0,1.1500511169433594,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,cruise,1.0,1.1219794750213623,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,keep,1.0,1.1212854385375977,58,1,311,False,False,*
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,1.0,1.1229121685028076,58,1,311,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_right,1.0,1.1225171089172363,58,1,311,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_left,1.0,1.1140778064727783,59,1,21,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_right,1.0,1.147871017456055,59,1,21,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,cruise,1.0,1.117815017700195,59,1,21,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,keep,1.0,1.1267449855804443,59,1,21,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_left,1.0,1.1267385482788086,59,1,21,False,False,*
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,1.0,1.129960298538208,59,1,21,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_left,1.0,1.1183180809020996,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_right,1.0,1.1473922729492188,60,1,3,False,True,*
swerve_right,True,True,False,True,False,False,True,False,True,cruise,1.0,1.1278409957885742,60,1,3,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,keep,1.0,1.1319117546081543,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,1.0,1.118579626083374,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,1.0,1.123758316040039,60,1,3,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_left,1.0,1.1251635551452637,61,1,5,False,True,*
swerve_right,True,True,True,False,True,False,True,False,True,change_to_right,1.0,1.1583642959594729,61,1,5,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,cruise,1.0,1.1170258522033691,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,keep,1.0,1.129361867904663,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,1.0,1.128249168395996,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,1.0,1.1259632110595703,61,1,5,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_left,1.0,1.1196722984313965,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_right,1.0,1.1515753269195557,62,1,0,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,cruise,1.0,1.1146636009216309,62,1,0,False,False,*
swerve_right,True,False,True,True,True,False,True,False,True,keep,1.0,1.127082586288452,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,1.0,1.1223959922790527,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,1.0,1.1204402446746826,62,1,0,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_left,1.0,1.116389513015747,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_right,1.0,1.149702787399292,63,1,29,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,cruise,1.0,1.119861364364624,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,keep,1.0,1.1292579174041748,63,1,29,False,False,*
swerve_right,True,True,True,True,True,False,True,False,True,swerve_left,1.0,1.1238040924072266,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,1.0,1.1211602687835691,63,1,29,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_left,1.0,1.1281330585479736,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_right,1.0,1.161876916885376,64,1,41,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,cruise,1.0,1.1136817932128906,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,keep,1.0,1.1267013549804688,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_left,1.0,1.1246840953826904,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,1.0,1.133345127105713,64,1,41,False,True,*
swerve_left,True,True,True,True,True,False,False,False,True,change_to_left,1.0,1.1296062469482422,65,1,4,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_right,1.0,1.1505966186523438,65,1,4,False,True,*
swerve_left,True,True,True,True,True,False,False,False,True,cruise,1.0,1.114436149597168,65,1,4,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,keep,1.0,1.1219236850738523,65,1,4,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,1.0,1.1278533935546875,65,1,4,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_right,1.0,1.126446008682251,65,1,4,False,False,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_left,1.0,1.1214606761932373,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_right,1.0,1.1546416282653809,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,cruise,1.0,1.1177449226379397,66,1,0,False,True,*
swerve_left,True,True,False,False,False,True,False,False,True,keep,1.0,1.1210412979125977,66,1,0,False,False,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,1.0,1.1278798580169678,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_right,1.0,1.128413438796997,66,1,0,False,False,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_left,1.0,1.118523359298706,67,1,14,False,True,*
swerve_left,True,True,False,False,True,True,False,False,True,change_to_right,1.0,1.1556580066680908,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,cruise,1.0,1.1120288372039795,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,keep,1.0,1.119581937789917,67,1,14,False,False,
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,1.0,1.1252353191375732,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,swerve_right,1.0,1.1222760677337646,67,1,14,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_left,1.0,1.1684627532958984,68,1,2,False,True,*
swerve_left,True,True,False,False,False,True,True,False,True,change_to_right,1.0,1.1294550895690918,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,cruise,1.0,1.131889581680298,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,keep,1.0,1.1220569610595703,68,1,2,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,1.0,1.1359024047851562,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_right,1.0,1.1417157649993896,68,1,2,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_left,1.0,1.121415376663208,69,1,0,False,True,*
swerve_left,True,True,True,False,False,True,True,False,True,change_to_right,1.0,1.156620740890503,69,1,0,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,cruise,1.0,1.1234984397888184,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,keep,1.0,1.1158924102783203,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,1.0,1.1220064163208008,69,1,0,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_right,1.0,1.1333882808685305,69,1,0,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_right,0.7865244130990601,2.16329288482666,70,1,11,False,True,*
swerve_left,True,True,True,False,True,True,True,False,True,change_to_left,0.82229622569929,2.1883885860443115,70,2,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.91725238781542,2.137965440750122,70,3,NA,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,cruise,0.93028329997339,2.149190187454224,70,4,NA,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_right,0.99897006035962,2.168755531311035,70,5,NA,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,1.0,1.1471102237701416,70,6,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,1.1149215698242188,71,1,77,False,False,*
swerve_left,True,True,False,True,True,True,True,False,True,change_to_right,1.0,1.1507470607757568,71,1,77,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,cruise,1.0,1.118830919265747,71,1,77,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,keep,1.0,1.122972011566162,71,1,77,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,1.1229591369628906,71,1,77,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,1.0,1.119502305984497,71,1,77,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_left,1.0,1.114771842956543,72,1,0,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_right,1.0,1.149595022201538,72,1,0,False,True,*
swerve_right,False,False,False,True,False,False,False,False,True,cruise,1.0,1.1126112937927246,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,keep,1.0,1.133267879486084,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,1.0,1.1246895790100098,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,1.0,1.1192584037780762,72,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_left,1.0,1.116447687149048,73,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_right,1.0,1.152813196182251,73,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,cruise,1.0,1.1183559894561768,73,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,keep,1.0,1.1209421157836914,73,1,0,False,False,*
swerve_right,False,False,False,False,True,False,False,False,True,swerve_left,1.0,1.1219165325164795,73,1,0,False,False,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,1.0,1.13614821434021,73,1,0,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_left,1.0,1.1191089153289795,74,1,0,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_right,1.0,1.1539852619171145,74,1,0,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,cruise,1.0,1.1216623783111572,74,1,0,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,keep,1.0,1.1313250064849854,74,1,0,False,False,*
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,1.0,1.124720335006714,74,1,0,False,False,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,1.0,1.118485450744629,74,1,0,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_left,1.0,1.1172709465026855,75,1,0,False,True,*
swerve_right,False,False,True,True,True,False,False,False,True,change_to_right,1.0,1.1577272415161133,75,1,0,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,cruise,1.0,1.111412763595581,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,keep,1.0,1.1204891204833984,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_left,1.0,1.145479679107666,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,1.0,1.1202659606933594,75,1,0,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_left,1.0,1.1156139373779297,76,1,0,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_right,1.0,1.1584875583648682,76,1,0,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,cruise,1.0,1.122281789779663,76,1,0,False,False,*
swerve_right,False,False,True,True,False,False,True,False,True,keep,1.0,1.1234445571899414,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_left,1.0,1.1256334781646729,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,1.0,1.1201496124267578,76,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_left,1.0,1.1169278621673584,77,1,0,False,True,*
swerve_right,False,True,False,False,False,True,True,False,True,change_to_right,1.0,1.1586341857910156,77,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,cruise,1.0,1.1114721298217771,77,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,keep,1.0,1.1198694705963137,77,1,0,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,1.0,1.1210041046142578,77,1,0,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,1.0,1.1102657318115234,77,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_left,1.0,1.1205439567565918,78,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_right,1.0,1.1599080562591553,78,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,cruise,1.0,1.1202921867370603,78,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,keep,1.0,1.1122584342956543,78,1,0,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_left,1.0,1.1182262897491455,78,1,0,False,False,*
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,1.0,1.127307415008545,78,1,0,False,True,
