action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.0009989999999999999,1.6000983715057373,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.5,1.606942892074585,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,0.0009989999999999999,1.5974650382995605,204
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,1.0,1.6251189708709717,205
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,0.999001,1.6330537796020508,205
change_to_left,True,False,True,True,False,False,False,True,True,cruise,0.000999,1.613250732421875,205
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.5,1.6009600162506104,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,0.5,1.6120312213897705,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,0.5,1.5897393226623535,205
change_to_right,True,False,True,True,False,False,False,True,True,change_to_left,0.9990010000000004,1.6160619258880615,206
change_to_right,True,False,True,True,False,False,False,True,True,change_to_right,1.0,1.621429681777954,206
change_to_right,True,False,True,True,False,False,False,True,True,cruise,0.0009990000000000005,1.6120781898498535,206
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.5,1.5930376052856445,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,0.5,1.6127982139587402,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_right,0.5,1.6058883666992188,206
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.0009990000000000003,1.6162889003753662,207
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,1.6302576065063477,207
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.0009990000000000003,1.611478567123413,207
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0009990000000000003,1.5969486236572266,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.0009990000000000003,1.6169219017028809,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.0009990000000000003,1.6026663780212402,207
change_to_left,True,False,True,True,False,True,False,True,True,change_to_left,1.0,1.6100685596466064,208
change_to_left,True,False,True,True,False,True,False,True,True,change_to_right,0.9990010000000002,1.6206445693969727,208
change_to_left,True,False,True,True,False,True,False,True,True,cruise,0.000999,1.61326265335083,208
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.5,1.604313611984253,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,0.5,1.6071693897247314,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_right,0.000999,1.5986146926879883,208
change_to_right,True,False,True,True,False,True,False,True,True,change_to_left,0.9990010000000001,1.6244571208953857,209
change_to_right,True,False,True,True,False,True,False,True,True,change_to_right,1.0,1.6220247745513916,209
change_to_right,True,False,True,True,False,True,False,True,True,cruise,0.000999,1.6092309951782227,209
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.5,1.6111652851104736,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_left,0.5,1.61844801902771,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_right,0.5,1.608017921447754,209
change_to_right,True,False,True,True,False,True,True,True,True,change_to_left,0.0009989999999999999,1.6098732948303223,210
change_to_right,True,False,True,True,False,True,True,True,True,change_to_right,1.0,1.6210379600524902,210
change_to_right,True,False,True,True,False,True,True,True,True,cruise,0.0009989999999999999,1.6022262573242188,210
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.0009989999999999999,1.5997276306152344,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_left,0.0009989999999999999,1.6159422397613525,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_right,0.0009989999999999999,1.6028990745544434,210
change_to_left,True,False,True,True,True,False,False,True,True,change_to_left,1.0,1.6052608489990234,211
change_to_left,True,False,True,True,True,False,False,True,True,change_to_right,0.999001,1.6278808116912842,211
change_to_left,True,False,True,True,True,False,False,True,True,cruise,0.0009990000000000003,1.6180109977722168,211
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.5,1.595637321472168,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_left,0.5,1.6107559204101562,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_right,0.5,1.5994455814361572,211
change_to_right,True,False,True,True,True,False,False,True,True,change_to_left,0.9990009999999999,1.6170578002929688,212
change_to_right,True,False,True,True,True,False,False,True,True,change_to_right,1.0,1.620063066482544,212
change_to_right,True,False,True,True,True,False,False,True,True,cruise,0.0009990000000000003,1.6059348583221436,212
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.5,1.5959992408752441,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_left,0.5,1.6118965148925781,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_right,0.5,1.599334955215454,212
change_to_right,True,False,True,True,True,False,True,True,True,change_to_left,0.0009990000000000003,1.6114470958709717,213
change_to_right,True,False,True,True,True,False,True,True,True,change_to_right,1.0,1.6231181621551514,213
change_to_right,True,False,True,True,True,False,True,True,True,cruise,0.0009990000000000003,1.6176068782806396,213
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0009990000000000003,1.5989997386932373,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_left,0.0009990000000000003,1.6135554313659668,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_right,0.0009990000000000003,1.5963892936706543,213
change_to_left,True,False,True,True,True,True,False,True,True,change_to_left,1.0,1.6105926036834717,214
change_to_left,True,False,True,True,True,True,False,True,True,change_to_right,0.9990009999999999,1.6220946311950684,214
change_to_left,True,False,True,True,True,True,False,True,True,cruise,0.0009989999999999997,1.6160979270935059,214
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.5,1.5913708209991455,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_left,0.5,1.6180202960968018,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_right,0.0009989999999999997,1.5879123210906982,214
change_to_right,True,False,True,True,True,True,False,True,True,change_to_left,0.9990009999999998,1.6188387870788574,215
change_to_right,True,False,True,True,True,True,False,True,True,change_to_right,1.0,1.6321663856506348,215
change_to_right,True,False,True,True,True,True,False,True,True,cruise,0.0009990000000000003,1.6107017993927002,215
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.5,1.5995149612426758,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_left,0.5,1.6227219104766846,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_right,0.0009990000000000003,1.6003568172454834,215
change_to_right,True,False,True,True,True,True,True,True,True,change_to_left,0.000999,1.616426706314087,216
change_to_right,True,False,True,True,True,True,True,True,True,change_to_right,1.0,1.623976230621338,216
change_to_right,True,False,True,True,True,True,True,True,True,cruise,0.000999,1.605499029159546,216
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.000999,1.5971293449401855,216
change_to_right,True,False,True,True,True,True,True,True,True,swerve_left,0.000999,1.6138238906860352,216
change_to_right,True,False,True,True,True,True,True,True,True,swerve_right,0.000999,1.599287748336792,216
change_to_left,True,True,False,False,False,False,False,True,True,change_to_left,1.0,1.6116416454315186,217
change_to_left,True,True,False,False,False,False,False,True,True,change_to_right,0.9990009999999997,1.6214256286621094,217
change_to_left,True,True,False,False,False,False,False,True,True,cruise,0.9990009999999997,1.6011643409729004,217
change_to_left,True,True,False,False,False,False,False,True,True,keep,0.0009989999999999999,1.600656270980835,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_left,0.5,1.6247708797454834,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.5,1.6047723293304443,217
cruise,True,True,False,False,False,False,False,True,True,change_to_left,0.9990010000000001,1.6111233234405518,218
cruise,True,True,False,False,False,False,False,True,True,change_to_right,0.9990010000000001,1.6276829242706299,218
cruise,True,True,False,False,False,False,False,True,True,cruise,1.0,1.6071667671203613,218
cruise,True,True,False,False,False,False,False,True,True,keep,0.000999,1.5930500030517578,218
cruise,True,True,False,False,False,False,False,True,True,swerve_left,0.5,1.6171860694885254,218
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.5,1.6002416610717773,218
change_to_right,True,True,False,False,False,False,False,True,True,change_to_left,0.9990010000000001,1.6113522052764893,219
change_to_right,True,True,False,False,False,False,False,True,True,change_to_right,1.0,1.626995325088501,219
change_to_right,True,True,False,False,False,False,False,True,True,cruise,0.9990010000000001,1.6107444763183594,219
change_to_right,True,True,False,False,False,False,False,True,True,keep,0.0009989999999999999,1.5911791324615479,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_left,0.5,1.6108617782592773,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.0009989999999999999,1.5959858894348145,219
change_to_left,True,True,False,False,False,False,True,True,True,change_to_left,1.0,1.6075561046600342,220
change_to_left,True,True,False,False,False,False,True,True,True,change_to_right,0.9990010000000001,1.6363880634307861,220
change_to_left,True,True,False,False,False,False,True,True,True,cruise,0.9990010000000001,1.6082324981689453,220
change_to_left,True,True,False,False,False,False,True,True,True,keep,0.0009990000000000003,1.599341869354248,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.5,1.6181070804595947,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.0009990000000000003,1.597179889678955,220
cruise,True,True,False,False,False,False,True,True,True,change_to_left,0.9990010000000001,1.624741554260254,221
cruise,True,True,False,False,False,False,True,True,True,change_to_right,0.9990010000000001,1.6367754936218262,221
cruise,True,True,False,False,False,False,True,True,True,cruise,1.0,1.6048595905303955,221
cruise,True,True,False,False,False,False,True,True,True,keep,0.000999,1.5947771072387695,221
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.5,1.6181645393371582,221
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.000999,1.6026427745819092,221
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.999001,1.6118872165679932,222
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,1.6217448711395264,222
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.999001,1.6127150058746338,222
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.000999,1.585716724395752,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.5,1.612412452697754,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.000999,1.592844009399414,222
change_to_left,True,True,False,False,False,True,False,True,True,change_to_left,1.0,1.6177935600280762,223
change_to_left,True,True,False,False,False,True,False,True,True,change_to_right,0.9990010000000001,1.6241655349731445,223
change_to_left,True,True,False,False,False,True,False,True,True,cruise,0.9990010000000001,1.6100726127624512,223
change_to_left,True,True,False,False,False,True,False,True,True,keep,0.0009990000000000003,1.599012851715088,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.5,1.613680124282837,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.5,1.5963053703308105,223
cruise,True,True,False,False,False,True,False,True,True,change_to_left,0.999001,1.6087539196014404,224
cruise,True,True,False,False,False,True,False,True,True,change_to_right,0.999001,1.6255731582641602,224
cruise,True,True,False,False,False,True,False,True,True,cruise,1.0,1.6010229587554932,224
cruise,True,True,False,False,False,True,False,True,True,keep,0.0009989999999999997,1.6008377075195312,224
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.5,1.6094038486480713,224
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.5,1.6054935455322266,224
change_to_right,True,True,False,False,False,True,False,True,True,change_to_left,0.9990010000000002,1.5998420715332031,225
change_to_right,True,True,False,False,False,True,False,True,True,change_to_right,1.0,1.6194016933441162,225
change_to_right,True,True,False,False,False,True,False,True,True,cruise,0.9990010000000002,1.6068198680877686,225
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.0009990000000000003,1.5975899696350098,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.5,1.6182949542999268,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.0009990000000000003,1.6123061180114746,225
change_to_left,True,True,False,False,False,True,True,True,True,change_to_left,1.0,1.6100289821624756,226
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,0.9990010000000001,1.6314294338226318,226
change_to_left,True,True,False,False,False,True,True,True,True,cruise,0.9990010000000001,1.6138322353363037,226
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.000999,1.5981876850128174,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,1.6148712635040283,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.000999,1.5992190837860107,226
cruise,True,True,False,False,False,True,True,True,True,change_to_left,0.9990009999999999,1.6268529891967773,227
cruise,True,True,False,False,False,True,True,True,True,change_to_right,0.9990009999999999,1.6349117755889893,227
cruise,True,True,False,False,False,True,True,True,True,cruise,1.0,1.6040644645690918,227
cruise,True,True,False,False,False,True,True,True,True,keep,0.000999,1.601332187652588,227
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.5,1.6284267902374268,227
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.5,1.6036357879638672,227
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,0.9990009999999999,1.61539626121521,228
change_to_right,True,True,False,False,False,True,True,True,True,change_to_right,1.0,1.6397042274475098,228
change_to_right,True,True,False,False,False,True,True,True,True,cruise,0.9990009999999999,1.612488031387329,228
change_to_right,True,True,False,False,False,True,True,True,True,keep,0.000999,1.5915565490722656,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,1.6325774192810059,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.5,1.6031970977783203,228
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.6115806102752686,229
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.9990010000000002,1.620485782623291,229
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.9990010000000002,1.6041772365570068,229
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.0009990000000000003,1.6055338382720947,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.0009990000000000003,1.6173865795135498,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.5,1.5975854396820068,229
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.999001,1.6070034503936768,230
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.999001,1.618995189666748,230
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,1.605553150177002,230
cruise,True,True,False,False,True,False,False,True,True,keep,0.0009989999999999999,1.5985829830169678,230
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.5,1.6127541065216064,230
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.5,1.5911357402801514,230
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,0.9990010000000001,1.6164686679840088,231
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,1.0,1.609224796295166,231
change_to_right,True,True,False,False,True,False,False,True,True,cruise,0.9990010000000001,1.6085782051086426,231
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.0009989999999999999,1.6017544269561768,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.5,1.6100897789001465,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.5,1.5943238735198975,231
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,1.0,1.6174612045288086,232
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.9990010000000001,1.6209018230438232,232
change_to_left,True,True,False,False,True,False,True,True,True,cruise,0.9990010000000001,1.607830286026001,232
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.0009989999999999999,1.59847092628479,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.5,1.6301727294921875,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.5,1.60005521774292,232
cruise,True,True,False,False,True,False,True,True,True,change_to_left,0.999001,1.625258445739746,233
cruise,True,True,False,False,True,False,True,True,True,change_to_right,0.999001,1.6143431663513184,233
cruise,True,True,False,False,True,False,True,True,True,cruise,1.0,1.6086881160736084,233
cruise,True,True,False,False,True,False,True,True,True,keep,0.0009989999999999999,1.5930871963500977,233
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.5,1.6139652729034424,233
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.0009989999999999999,1.6032118797302246,233
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.999001,1.6152913570404053,234
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,1.0,1.627124547958374,234
change_to_right,True,True,False,False,True,False,True,True,True,cruise,0.999001,1.612708568572998,234
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.000999,1.5954108238220215,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.5,1.6108202934265137,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.5,1.602163314819336,234
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,1.0,1.6172401905059814,235
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,0.9990009999999998,1.623138666152954,235
change_to_left,True,True,False,False,True,True,False,True,True,cruise,0.9990009999999998,1.6128485202789307,235
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.000999,1.5971004962921143,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.000999,1.621734857559204,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.5,1.6104404926300049,235
cruise,True,True,False,False,True,True,False,True,True,change_to_left,0.9990010000000001,1.6151244640350342,236
cruise,True,True,False,False,True,True,False,True,True,change_to_right,0.9990010000000001,1.636852502822876,236
cruise,True,True,False,False,True,True,False,True,True,cruise,1.0,1.6075215339660645,236
cruise,True,True,False,False,True,True,False,True,True,keep,0.0009990000000000005,1.5989527702331543,236
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.5,1.6201529502868652,236
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.0009990000000000005,1.6031088829040527,236
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,0.9990009999999999,1.6192476749420166,237
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,1.0,1.6173021793365479,237
change_to_right,True,True,False,False,True,True,False,True,True,cruise,0.9990009999999999,1.6067228317260742,237
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.000999,1.6009266376495361,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.5,1.6189196109771729,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.5,1.6044232845306396,237
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,1.6112782955169678,238
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.9990009999999999,1.6222991943359375,238
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.9990009999999999,1.6074278354644775,238
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.0009990000000000003,1.5949957370758057,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.5,1.6146361827850342,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.5,1.6004502773284912,238
cruise,True,True,False,False,True,True,True,True,True,change_to_left,0.9990010000000002,1.6085360050201416,239
cruise,True,True,False,False,True,True,True,True,True,change_to_right,0.9990010000000002,1.621647596359253,239
cruise,True,True,False,False,True,True,True,True,True,cruise,1.0,1.6081066131591797,239
cruise,True,True,False,False,True,True,True,True,True,keep,0.000999,1.5957040786743164,239
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.5,1.611398696899414,239
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,1.5996792316436768,239
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,0.9990009999999999,1.6072018146514893,240
change_to_right,True,True,False,False,True,True,True,True,True,change_to_right,1.0,1.6215698719024658,240
change_to_right,True,True,False,False,True,True,True,True,True,cruise,0.9990009999999999,1.608884572982788,240
change_to_right,True,True,False,False,True,True,True,True,True,keep,0.0009989999999999999,1.5994524955749512,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.5,1.6124255657196045,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.0009989999999999999,1.6092004776000977,240
cruise,True,True,False,True,False,False,False,True,True,change_to_left,0.999001,1.6115522384643555,241
cruise,True,True,False,True,False,False,False,True,True,change_to_right,0.999001,1.6248059272766113,241
cruise,True,True,False,True,False,False,False,True,True,cruise,1.0,1.6075026988983154,241
cruise,True,True,False,True,False,False,False,True,True,keep,0.0009989999999999999,1.6001696586608887,241
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.5,1.6137926578521729,241
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.5,1.6094768047332764,241
change_to_left,True,True,False,True,False,False,False,True,True,change_to_left,1.0,1.613325834274292,242
change_to_left,True,True,False,True,False,False,False,True,True,change_to_right,0.9990010000000004,1.6241414546966553,242
change_to_left,True,True,False,True,False,False,False,True,True,cruise,0.9990010000000004,1.6125383377075195,242
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.000999,1.603632926940918,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.5,1.6126153469085693,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.5,1.597257137298584,242
change_to_right,True,True,False,True,False,False,False,True,True,change_to_left,0.999001,1.6144354343414307,243
change_to_right,True,True,False,True,False,False,False,True,True,change_to_right,1.0,1.6218111515045166,243
change_to_right,True,True,False,True,False,False,False,True,True,cruise,0.999001,1.6091318130493164,243
change_to_right,True,True,False,True,False,False,False,True,True,keep,0.0009990000000000003,1.594285011291504,243
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.5,1.6162219047546387,243
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.5,1.5981230735778809,243
cruise,True,True,False,True,False,False,True,True,True,change_to_left,0.000999,1.6196227073669434,244
cruise,True,True,False,True,False,False,True,True,True,change_to_right,0.9990010000000004,1.6198854446411133,244
cruise,True,True,False,True,False,False,True,True,True,cruise,1.0,1.6079390048980713,244
cruise,True,True,False,True,False,False,True,True,True,keep,0.000999,1.602482557296753,244
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.000999,1.620683193206787,244
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.000999,1.6040880680084229,244
change_to_right,True,True,False,True,False,False,True,True,True,change_to_left,0.000999,1.6166753768920898,245
change_to_right,True,True,False,True,False,False,True,True,True,change_to_right,1.0,1.619492530822754,245
change_to_right,True,True,False,True,False,False,True,True,True,cruise,0.9990009999999999,1.6058874130249023,245
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.000999,1.6071810722351074,245
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.000999,1.6058881282806396,245
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.000999,1.6030969619750977,245
change_to_left,True,True,False,True,False,True,False,True,True,change_to_left,1.0,1.6185660362243652,246
change_to_left,True,True,False,True,False,True,False,True,True,change_to_right,0.999001,1.6270673274993896,246
change_to_left,True,True,False,True,False,True,False,True,True,cruise,0.999001,1.6180858612060547,246
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.000999,1.5969836711883545,246
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.5,1.6230249404907227,246
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.5,1.6001787185668945,246
change_to_right,True,True,False,True,False,True,False,True,True,change_to_left,0.999001,1.6133687496185303,247
change_to_right,True,True,False,True,False,True,False,True,True,change_to_right,1.0,1.6216917037963867,247
change_to_right,True,True,False,True,False,True,False,True,True,cruise,0.999001,1.6054067611694336,247
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.000999,1.5940802097320557,247
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,0.5,1.6145739555358887,247
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.5,1.5960278511047363,247
cruise,True,True,False,True,False,True,False,True,True,change_to_left,0.999001,1.6195833683013916,248
cruise,True,True,False,True,False,True,False,True,True,change_to_right,0.999001,1.6261827945709229,248
cruise,True,True,False,True,False,True,False,True,True,cruise,1.0,1.607302188873291,248
cruise,True,True,False,True,False,True,False,True,True,keep,0.000999,1.5981638431549072,248
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.5,1.6218976974487305,248
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.5,1.6025915145874023,248
cruise,True,True,False,True,False,True,True,True,True,change_to_left,0.000999,1.6207726001739502,249
cruise,True,True,False,True,False,True,True,True,True,change_to_right,0.9990010000000001,1.6214232444763184,249
cruise,True,True,False,True,False,True,True,True,True,cruise,1.0,1.5981903076171875,249
cruise,True,True,False,True,False,True,True,True,True,keep,0.000999,1.5925500392913818,249
cruise,True,True,False,True,False,True,True,True,True,swerve_left,0.000999,1.6162445545196533,249
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.5,1.6139612197875977,249
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.000999,1.5999395847320557,250
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,1.623389482498169,250
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.9990009999999998,1.5995166301727295,250
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.000999,1.5988421440124512,250
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.000999,1.6140689849853516,250
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.000999,1.6023204326629639,250
cruise,True,True,False,True,True,False,False,True,True,change_to_left,0.999001,1.6217937469482422,251
cruise,True,True,False,True,True,False,False,True,True,change_to_right,0.999001,1.6259102821350098,251
cruise,True,True,False,True,True,False,False,True,True,cruise,1.0,1.6090373992919922,251
cruise,True,True,False,True,True,False,False,True,True,keep,0.000999,1.6005022525787354,251
cruise,True,True,False,True,True,False,False,True,True,swerve_left,0.5,1.615492343902588,251
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.5,1.6020264625549316,251
change_to_left,True,True,False,True,True,False,False,True,True,change_to_left,1.0,1.6206483840942383,252
change_to_left,True,True,False,True,True,False,False,True,True,change_to_right,0.999001,1.6284875869750977,252
change_to_left,True,True,False,True,True,False,False,True,True,cruise,0.999001,1.6102163791656494,252
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.000999,1.6069135665893555,252
change_to_left,True,True,False,True,True,False,False,True,True,swerve_left,0.5,1.6108512878417969,252
change_to_left,True,True,False,True,True,False,False,True,True,swerve_right,0.5,1.6019213199615479,252
change_to_right,True,True,False,True,True,False,False,True,True,change_to_left,0.999001,1.6145117282867432,253
change_to_right,True,True,False,True,True,False,False,True,True,change_to_right,1.0,1.6192810535430908,253
change_to_right,True,True,False,True,True,False,False,True,True,cruise,0.999001,1.609889268875122,253
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.000999,1.5985262393951416,253
change_to_right,True,True,False,True,True,False,False,True,True,swerve_left,0.5,1.6153881549835205,253
change_to_right,True,True,False,True,True,False,False,True,True,swerve_right,0.5,1.6069366931915283,253
cruise,True,True,False,True,True,False,True,True,True,change_to_left,0.000999,1.611644983291626,254
cruise,True,True,False,True,True,False,True,True,True,change_to_right,0.999001,1.6093471050262451,254
cruise,True,True,False,True,True,False,True,True,True,cruise,1.0,1.6082274913787842,254
cruise,True,True,False,True,True,False,True,True,True,keep,0.000999,1.5943806171417236,254
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.5,1.6189422607421875,254
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.000999,1.5985043048858643,254
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.0009990000000000003,1.6178240776062012,255
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,1.6157803535461426,255
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.9990010000000001,1.6087627410888672,255
