action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,True,True,True,False,True,True,False,True,True,cruise,0.000999,1.6089200973510742,274,1,2534,True,False,*
change_to_right,True,True,True,False,True,True,False,True,True,keep,0.5,1.595494508743286,274,2,NA,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.5,1.6151158809661863,274,2,NA,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,swerve_right,0.5,1.5963118076324463,274,2,NA,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,change_to_left,0.999001,1.7039170265197754,274,3,NA,True,True,
change_to_right,True,True,True,False,True,True,False,True,True,change_to_right,1.0,1.615522861480713,274,4,NA,True,True,
change_to_left,True,True,True,False,True,True,True,True,True,cruise,0.000999,1.60750150680542,275,1,2501,True,False,*
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.5,1.6045780181884766,275,2,NA,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,swerve_left,0.5,1.6146788597106934,275,2,NA,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,swerve_right,0.5,1.6012296676635742,275,2,NA,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,change_to_right,0.999001,1.6265714168548584,275,3,NA,True,True,
change_to_left,True,True,True,False,True,True,True,True,True,change_to_left,1.0,1.6111550331115725,275,4,NA,True,True,
change_to_right,True,True,True,False,True,True,True,True,True,cruise,0.000999,1.6125953197479248,276,1,2927,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.000999,1.5972142219543457,276,1,2927,True,False,*
change_to_right,True,True,True,False,True,True,True,True,True,swerve_right,0.000999,1.5942261219024658,276,1,2927,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,swerve_left,0.5,1.6093189716339111,276,2,NA,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,change_to_left,0.999001,1.612128734588623,276,3,NA,True,True,
change_to_right,True,True,True,False,True,True,True,True,True,change_to_right,1.0,1.6198534965515137,276,4,NA,True,True,
change_to_left,True,True,True,True,False,False,False,True,True,cruise,0.0009989999999999,1.6102101802825928,277,1,2506,True,False,*
change_to_left,True,True,True,True,False,False,False,True,True,keep,0.5,1.5933160781860352,277,2,NA,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,swerve_left,0.5,1.606454372406006,277,2,NA,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,swerve_right,0.5,1.5973598957061768,277,2,NA,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,change_to_right,0.9990009999999998,1.6203079223632812,277,3,NA,True,True,
change_to_left,True,True,True,True,False,False,False,True,True,change_to_left,1.0,1.604386329650879,277,4,NA,True,True,
change_to_right,True,True,True,True,False,False,False,True,True,cruise,0.0009989999999999,1.6004807949066162,278,1,2500,True,False,*
change_to_right,True,True,True,True,False,False,False,True,True,keep,0.5,1.5937955379486084,278,2,NA,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,swerve_left,0.5,1.6196691989898682,278,2,NA,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,swerve_right,0.5,1.601393222808838,278,2,NA,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,change_to_left,0.9990009999999996,1.6148579120635986,278,3,NA,True,True,
change_to_right,True,True,True,True,False,False,False,True,True,change_to_right,1.0,1.6176185607910156,278,4,NA,True,True,
change_to_right,True,True,True,True,False,False,True,True,True,change_to_left,0.000999,1.617006540298462,279,1,2500,True,False,*
change_to_right,True,True,True,True,False,False,True,True,True,cruise,0.000999,1.616779088973999,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.000999,1.5951159000396729,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,swerve_left,0.000999,1.610274314880371,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,swerve_right,0.000999,1.5996382236480713,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,change_to_right,1.0,1.6205921173095703,279,2,NA,True,True,
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,1.6169641017913818,28,1,2501,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,1.6092581748962402,28,1,2501,True,False,*
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.5,1.6250488758087158,28,2,NA,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,1.5949273109436035,28,2,NA,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,1.6359355449676514,28,3,NA,True,True,
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,1.6120891571044922,28,4,NA,True,True,
change_to_left,True,True,True,True,False,True,False,True,True,cruise,0.000999,1.6085493564605713,280,1,2502,True,False,*
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.5,1.593761682510376,280,2,NA,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,swerve_left,0.5,1.618743658065796,280,2,NA,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,swerve_right,0.5,1.607921838760376,280,2,NA,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,change_to_right,0.9990009999999998,1.6266489028930664,280,3,NA,True,True,
change_to_left,True,True,True,True,False,True,False,True,True,change_to_left,1.0,1.6185944080352783,280,4,NA,True,True,
change_to_right,True,True,True,True,False,True,False,True,True,cruise,0.000999,1.6095106601715088,281,1,2503,True,False,*
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.5,1.6002216339111328,281,2,NA,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,swerve_left,0.5,1.6175177097320557,281,2,NA,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,swerve_right,0.5,1.5989694595336914,281,2,NA,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,change_to_left,0.999001,1.6168608665466309,281,3,NA,True,True,
change_to_right,True,True,True,True,False,True,False,True,True,change_to_right,1.0,1.6217787265777588,281,4,NA,True,True,
change_to_right,True,True,True,True,False,True,True,True,True,change_to_left,0.000999,1.6159677505493164,282,1,7267,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,cruise,0.000999,1.6084661483764648,282,1,7267,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.000999,1.590916633605957,282,1,7267,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,swerve_left,0.000999,1.6155126094818115,282,1,7267,True,False,*
change_to_right,True,True,True,True,False,True,True,True,True,swerve_right,0.000999,1.6105036735534668,282,1,7267,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,change_to_right,1.0,1.6208150386810305,282,2,NA,True,True,
change_to_left,True,True,True,True,True,False,False,True,True,cruise,0.000999,1.6114470958709717,283,1,2534,True,False,*
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.5,1.6003131866455078,283,2,NA,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,swerve_left,0.5,1.6267271041870115,283,2,NA,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,swerve_right,0.5,1.603419065475464,283,2,NA,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,change_to_right,0.999001,1.622882843017578,283,3,NA,True,True,
change_to_left,True,True,True,True,True,False,False,True,True,change_to_left,1.0,1.6176023483276367,283,4,NA,True,True,
change_to_right,True,True,True,True,True,False,False,True,True,cruise,0.000999,1.620241403579712,284,1,2500,True,False,*
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.5,1.59869122505188,284,2,NA,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,swerve_left,0.5,1.618483304977417,284,2,NA,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,swerve_right,0.5,1.605792760848999,284,2,NA,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,change_to_left,0.9990010000000004,1.6101009845733645,284,3,NA,True,True,
change_to_right,True,True,True,True,True,False,False,True,True,change_to_right,1.0,1.640422821044922,284,4,NA,True,True,
change_to_right,True,True,True,True,True,False,True,True,True,change_to_left,0.000999,1.6179399490356443,285,1,2500,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,cruise,0.000999,1.6185345649719238,285,1,2500,True,False,*
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.000999,1.6020116806030271,285,1,2500,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,swerve_left,0.000999,1.6137657165527344,285,1,2500,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,swerve_right,0.000999,1.6041405200958252,285,1,2500,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,change_to_right,1.0,1.623692274093628,285,2,NA,True,True,
change_to_left,True,True,True,True,True,True,False,True,True,cruise,0.000999,1.6230518817901611,286,1,2528,True,False,*
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.5,1.5950448513031006,286,2,NA,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,swerve_left,0.5,1.5999221801757812,286,2,NA,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,swerve_right,0.5,1.6008579730987549,286,2,NA,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,change_to_right,0.999001,1.6230180263519287,286,3,NA,True,True,
change_to_left,True,True,True,True,True,True,False,True,True,change_to_left,1.0,1.6151001453399658,286,4,NA,True,True,
change_to_right,True,True,True,True,True,True,False,True,True,cruise,0.0009989999999999,1.6068007946014404,287,1,2510,True,False,*
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.5,1.5934641361236572,287,2,NA,True,False,
change_to_right,True,True,True,True,True,True,False,True,True,swerve_left,0.5,1.619235277175903,287,2,NA,True,False,
change_to_right,True,True,True,True,True,True,False,True,True,swerve_right,0.5,1.594315767288208,287,2,NA,True,False,
change_to_right,True,True,True,True,True,True,False,True,True,change_to_left,0.999001,1.6104624271392822,287,3,NA,True,True,
change_to_right,True,True,True,True,True,True,False,True,True,change_to_right,1.0,1.626039743423462,287,4,NA,True,True,
change_to_right,True,True,True,True,True,True,True,True,True,change_to_left,0.000999,1.6127550601959229,288,1,5308,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,cruise,0.000999,1.613651990890503,288,1,5308,True,False,*
change_to_right,True,True,True,True,True,True,True,True,True,keep,0.5,1.597944259643555,288,2,NA,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,swerve_left,0.5,1.615910291671753,288,2,NA,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,swerve_right,0.5,1.610990285873413,288,2,NA,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,change_to_right,1.0,1.6327219009399414,288,3,NA,True,True,
keep,False,False,False,False,False,False,False,False,True,swerve_left,0.5,1.619123458862305,289,1,0,False,False,
keep,False,False,False,False,False,False,False,False,True,swerve_right,0.5,1.5944643020629885,289,1,0,False,False,*
keep,False,False,False,False,False,False,False,False,True,change_to_left,0.999001,1.611337661743164,289,2,NA,False,True,
keep,False,False,False,False,False,False,False,False,True,change_to_right,0.999001,1.6248140335083008,289,2,NA,False,True,
keep,False,False,False,False,False,False,False,False,True,cruise,0.999001,1.6247820854187012,289,2,NA,False,True,
keep,False,False,False,False,False,False,False,False,True,keep,1.0,1.5974524021148682,289,3,NA,False,True,
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,1.6072347164154053,29,1,2500,True,False,
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,1.5936596393585205,29,1,2500,True,False,*
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,1.6155366897583008,29,1,2500,True,False,
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,1.5978732109069824,29,1,2500,True,False,
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.999001,1.61409330368042,29,2,NA,True,True,
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,1.616421461105347,29,3,NA,True,True,
keep,False,False,False,False,False,False,True,False,True,swerve_left,0.5,1.6293418407440186,290,1,491,False,False,
keep,False,False,False,False,False,False,True,False,True,swerve_right,0.5,1.5943405628204346,290,1,491,False,False,*
keep,False,False,False,False,False,False,True,False,True,change_to_left,0.999001,1.610649824142456,290,2,NA,False,True,
keep,False,False,False,False,False,False,True,False,True,change_to_right,0.999001,1.6197290420532229,290,2,NA,False,True,
keep,False,False,False,False,False,False,True,False,True,cruise,0.999001,1.6183412075042725,290,2,NA,False,True,
keep,False,False,False,False,False,False,True,False,True,keep,1.0,1.5980799198150637,290,3,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,swerve_left,0.5,1.6116611957550049,291,1,0,False,False,
keep,False,False,False,False,False,True,False,False,True,swerve_right,0.5,1.5979135036468506,291,1,0,False,False,*
keep,False,False,False,False,False,True,False,False,True,change_to_left,0.999001,1.6162643432617188,291,2,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,change_to_right,0.999001,1.6256847381591797,291,2,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,cruise,0.999001,1.608856439590454,291,2,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,keep,1.0,1.597038984298706,291,3,NA,False,True,
keep,False,False,False,False,False,True,True,False,True,swerve_left,0.5,1.6228878498077393,292,1,69359,False,False,*
keep,False,False,False,False,False,True,True,False,True,swerve_right,0.5,1.5965051651000977,292,1,69359,False,False,
keep,False,False,False,False,False,True,True,False,True,change_to_left,0.999001,1.616166114807129,292,2,NA,False,True,
keep,False,False,False,False,False,True,True,False,True,change_to_right,0.999001,1.618743658065796,292,2,NA,False,True,
keep,False,False,False,False,False,True,True,False,True,cruise,0.999001,1.6108131408691406,292,2,NA,False,True,
keep,False,False,False,False,False,True,True,False,True,keep,1.0,1.596738338470459,292,3,NA,False,True,
keep,False,False,False,False,True,False,False,False,True,swerve_left,0.5,1.6108829975128174,293,1,0,False,False,
keep,False,False,False,False,True,False,False,False,True,swerve_right,0.5,1.592289924621582,293,1,0,False,False,*
keep,False,False,False,False,True,False,False,False,True,change_to_left,0.999001,1.6059536933898926,293,2,NA,False,True,
keep,False,False,False,False,True,False,False,False,True,change_to_right,0.999001,1.621471643447876,293,2,NA,False,True,
keep,False,False,False,False,True,False,False,False,True,cruise,0.999001,1.606893539428711,293,2,NA,False,True,
keep,False,False,False,False,True,False,False,False,True,keep,1.0,1.6055283546447754,293,3,NA,False,True,
keep,False,False,False,False,True,False,True,False,True,swerve_left,0.5,1.6119613647460938,294,1,341,False,False,
keep,False,False,False,False,True,False,True,False,True,swerve_right,0.5,1.5901565551757812,294,1,341,False,False,*
keep,False,False,False,False,True,False,True,False,True,change_to_left,0.999001,1.6065397262573242,294,2,NA,False,True,
keep,False,False,False,False,True,False,True,False,True,change_to_right,0.999001,1.6233441829681396,294,2,NA,False,True,
keep,False,False,False,False,True,False,True,False,True,cruise,0.999001,1.598015546798706,294,2,NA,False,True,
keep,False,False,False,False,True,False,True,False,True,keep,1.0,1.5944855213165283,294,3,NA,False,True,
keep,False,False,False,False,True,True,False,False,True,swerve_left,0.5,1.6102981567382812,295,1,0,False,False,*
keep,False,False,False,False,True,True,False,False,True,swerve_right,0.5,1.5998153686523438,295,1,0,False,False,
keep,False,False,False,False,True,True,False,False,True,change_to_left,0.999001,1.611025094985962,295,2,NA,False,True,
keep,False,False,False,False,True,True,False,False,True,change_to_right,0.999001,1.616516351699829,295,2,NA,False,True,
keep,False,False,False,False,True,True,False,False,True,cruise,0.999001,1.6155784130096436,295,2,NA,False,True,
keep,False,False,False,False,True,True,False,False,True,keep,1.0,1.5945870876312256,295,3,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,swerve_left,0.5,1.6180438995361328,296,1,24208,False,False,*
keep,False,False,False,False,True,True,True,False,True,swerve_right,0.5,1.5827524662017822,296,1,24208,False,False,
keep,False,False,False,False,True,True,True,False,True,change_to_left,0.999001,1.6165258884429932,296,2,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,change_to_right,0.999001,1.622000217437744,296,2,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,cruise,0.999001,1.6060583591461182,296,2,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,keep,1.0,1.5927889347076416,296,3,NA,False,True,
cruise,False,False,False,True,False,False,False,False,True,keep,0.5,1.5980064868927002,297,1,0,False,False,
cruise,False,False,False,True,False,False,False,False,True,swerve_left,0.5,1.6156563758850098,297,1,0,False,False,
cruise,False,False,False,True,False,False,False,False,True,swerve_right,0.5,1.6001152992248535,297,1,0,False,False,*
cruise,False,False,False,True,False,False,False,False,True,change_to_left,0.999001,1.6307940483093262,297,2,NA,False,True,
cruise,False,False,False,True,False,False,False,False,True,change_to_right,0.999001,1.6318047046661377,297,2,NA,False,True,
cruise,False,False,False,True,False,False,False,False,True,cruise,1.0,1.605828046798706,297,3,NA,False,True,
keep,False,False,False,True,False,False,False,False,True,cruise,0.5,1.6116719245910645,298,1,0,False,False,*
keep,False,False,False,True,False,False,False,False,True,swerve_left,0.5,1.603994607925415,298,1,0,False,False,
keep,False,False,False,True,False,False,False,False,True,swerve_right,0.5,1.604992151260376,298,1,0,False,False,
keep,False,False,False,True,False,False,False,False,True,change_to_left,0.999001,1.6175544261932373,298,2,NA,False,True,
keep,False,False,False,True,False,False,False,False,True,change_to_right,0.999001,1.6167385578155518,298,2,NA,False,True,
keep,False,False,False,True,False,False,False,False,True,keep,1.0,1.602217674255371,298,3,NA,False,True,
cruise,False,False,False,True,False,False,True,False,True,keep,0.000999,1.5929224491119385,299,1,1742,False,False,*
cruise,False,False,False,True,False,False,True,False,True,swerve_left,0.000999,1.616201400756836,299,1,1742,False,False,
cruise,False,False,False,True,False,False,True,False,True,swerve_right,0.5,1.6020002365112305,299,2,NA,False,False,
cruise,False,False,False,True,False,False,True,False,True,change_to_left,0.999001,1.6200709342956543,299,3,NA,False,True,
cruise,False,False,False,True,False,False,True,False,True,change_to_right,0.999001,1.6276636123657229,299,3,NA,False,True,
cruise,False,False,False,True,False,False,True,False,True,cruise,1.0,1.600998878479004,299,4,NA,False,True,
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,1.6013953685760498,3,1,2500,True,False,
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,1.619217872619629,3,1,2500,True,False,
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,1.6001107692718506,3,1,2500,True,False,*
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,1.629683017730713,3,2,NA,True,True,
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.999001,1.6053555011749268,3,2,NA,True,True,
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,1.6163628101348877,3,3,NA,True,True,
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,1.606978416442871,30,1,2500,True,False,
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,1.6052255630493164,30,1,2500,True,False,*
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,1.614795446395874,30,1,2500,True,False,
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,1.5998446941375732,30,1,2500,True,False,
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.999001,1.6286985874176023,30,2,NA,True,True,
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,1.6259965896606443,30,3,NA,True,True,
keep,False,False,False,True,False,False,True,False,True,cruise,0.000999,1.6054835319519043,300,1,1,False,False,*
keep,False,False,False,True,False,False,True,False,True,swerve_left,0.000999,1.6105189323425293,300,1,1,False,False,
keep,False,False,False,True,False,False,True,False,True,swerve_right,0.5,1.6005029678344729,300,2,NA,False,False,
keep,False,False,False,True,False,False,True,False,True,change_to_left,0.999001,1.616077184677124,300,3,NA,False,True,
keep,False,False,False,True,False,False,True,False,True,change_to_right,0.999001,1.6152055263519287,300,3,NA,False,True,
keep,False,False,False,True,False,False,True,False,True,keep,1.0,1.5982086658477783,300,4,NA,False,True,
cruise,False,False,False,True,False,True,False,False,True,keep,0.5,1.609476089477539,301,1,0,False,False,
cruise,False,False,False,True,False,True,False,False,True,swerve_left,0.5,1.615027904510498,301,1,0,False,False,
cruise,False,False,False,True,False,True,False,False,True,swerve_right,0.5,1.601485013961792,301,1,0,False,False,*
cruise,False,False,False,True,False,True,False,False,True,change_to_left,0.999001,1.6178414821624756,301,2,NA,False,True,
cruise,False,False,False,True,False,True,False,False,True,change_to_right,0.999001,1.62105131149292,301,2,NA,False,True,
cruise,False,False,False,True,False,True,False,False,True,cruise,1.0,1.603726863861084,301,3,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,cruise,0.5,1.611788272857666,302,1,0,False,False,*
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.5,1.6162912845611572,302,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_right,0.5,1.6050782203674316,302,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,change_to_left,0.999001,1.61928391456604,302,2,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,0.999001,1.6273117065429688,302,2,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,1.591348648071289,302,3,NA,False,True,
cruise,False,False,False,True,False,True,True,False,True,keep,0.000999,1.60569429397583,303,1,13396,False,False,*
cruise,False,False,False,True,False,True,True,False,True,swerve_left,0.5,1.6158835887908936,303,2,NA,False,False,
cruise,False,False,False,True,False,True,True,False,True,swerve_right,0.5,1.598576545715332,303,2,NA,False,False,
cruise,False,False,False,True,False,True,True,False,True,change_to_left,0.999001,1.6047074794769287,303,3,NA,False,True,
cruise,False,False,False,True,False,True,True,False,True,change_to_right,0.999001,1.619800329208374,303,3,NA,False,True,
cruise,False,False,False,True,False,True,True,False,True,cruise,1.0,1.611278772354126,303,4,NA,False,True,
keep,False,False,False,True,False,True,True,False,True,cruise,0.000999,1.6163580417633057,304,1,14,False,False,
keep,False,False,False,True,False,True,True,False,True,swerve_left,0.000999,1.6171934604644775,304,1,14,False,False,*
keep,False,False,False,True,False,True,True,False,True,swerve_right,0.5,1.607025146484375,304,2,NA,False,False,
keep,False,False,False,True,False,True,True,False,True,change_to_left,0.999001,1.619314432144165,304,3,NA,False,True,
keep,False,False,False,True,False,True,True,False,True,change_to_right,0.999001,1.630451202392578,304,3,NA,False,True,
keep,False,False,False,True,False,True,True,False,True,keep,1.0,1.6011288166046145,304,4,NA,False,True,
cruise,False,False,False,True,True,False,False,False,True,keep,0.5,1.6003997325897217,305,1,0,False,False,
cruise,False,False,False,True,True,False,False,False,True,swerve_left,0.5,1.6105976104736328,305,1,0,False,False,
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.5,1.5910532474517822,305,1,0,False,False,*
cruise,False,False,False,True,True,False,False,False,True,change_to_left,0.999001,1.611955642700195,305,2,NA,False,True,
cruise,False,False,False,True,True,False,False,False,True,change_to_right,0.999001,1.6177873611450195,305,2,NA,False,True,
cruise,False,False,False,True,True,False,False,False,True,cruise,1.0,1.609022617340088,305,3,NA,False,True,
keep,False,False,False,True,True,False,False,False,True,cruise,0.5,1.6049866676330566,306,1,0,False,False,*
keep,False,False,False,True,True,False,False,False,True,swerve_left,0.5,1.612807035446167,306,1,0,False,False,
keep,False,False,False,True,True,False,False,False,True,swerve_right,0.5,1.604536771774292,306,1,0,False,False,
keep,False,False,False,True,True,False,False,False,True,change_to_left,0.999001,1.6152677536010742,306,2,NA,False,True,
keep,False,False,False,True,True,False,False,False,True,change_to_right,0.999001,1.6238551139831543,306,2,NA,False,True,
keep,False,False,False,True,True,False,False,False,True,keep,1.0,1.5980863571166992,306,3,NA,False,True,
cruise,False,False,False,True,True,False,True,False,True,keep,0.000999,1.6014087200164795,307,1,6365,False,False,*
cruise,False,False,False,True,True,False,True,False,True,swerve_left,0.5,1.6197450160980225,307,2,NA,False,False,
cruise,False,False,False,True,True,False,True,False,True,swerve_right,0.5,1.597970724105835,307,2,NA,False,False,
cruise,False,False,False,True,True,False,True,False,True,change_to_left,0.999001,1.6159648895263672,307,3,NA,False,True,
cruise,False,False,False,True,True,False,True,False,True,change_to_right,0.999001,1.6173622608184814,307,3,NA,False,True,
cruise,False,False,False,True,True,False,True,False,True,cruise,1.0,1.6049997806549072,307,4,NA,False,True,
keep,False,False,False,True,True,False,True,False,True,cruise,0.000999,1.607316017150879,308,1,0,False,False,*
keep,False,False,False,True,True,False,True,False,True,swerve_left,0.5,1.6163735389709473,308,2,NA,False,False,
keep,False,False,False,True,True,False,True,False,True,swerve_right,0.5,1.6014246940612793,308,2,NA,False,False,
keep,False,False,False,True,True,False,True,False,True,change_to_left,0.999001,1.6119768619537354,308,3,NA,False,True,
keep,False,False,False,True,True,False,True,False,True,change_to_right,0.999001,1.628833532333374,308,3,NA,False,True,
keep,False,False,False,True,True,False,True,False,True,keep,1.0,1.597080945968628,308,4,NA,False,True,
cruise,False,False,False,True,True,True,False,False,True,keep,0.5,1.5998029708862305,309,1,0,False,False,*
cruise,False,False,False,True,True,True,False,False,True,swerve_left,0.5,1.613694667816162,309,1,0,False,False,
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.5,1.6098506450653076,309,1,0,False,False,
cruise,False,False,False,True,True,True,False,False,True,change_to_left,0.999001,1.6134872436523438,309,2,NA,False,True,
cruise,False,False,False,True,True,True,False,False,True,change_to_right,0.999001,1.630859613418579,309,2,NA,False,True,
cruise,False,False,False,True,True,True,False,False,True,cruise,1.0,1.6018569469451904,309,3,NA,False,True,
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,1.6032278537750244,31,1,2502,True,False,*
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,1.595353126525879,31,1,2502,True,False,
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,1.6126148700714111,31,1,2502,True,False,
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,1.605710506439209,31,2,NA,True,False,
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999001,1.6177635192871094,31,3,NA,True,True,
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,1.6230502128601074,31,4,NA,True,True,
keep,False,False,False,True,True,True,False,False,True,cruise,0.5,1.6044845581054688,310,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.5,1.6166484355926514,310,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.5,1.606041431427002,310,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,0.999001,1.620358943939209,310,2,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,0.999001,1.632190227508545,310,2,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,1.5975408554077148,310,3,NA,False,True,
cruise,False,False,False,True,True,True,True,False,True,keep,0.000999,1.6031019687652588,311,1,15206,False,False,
cruise,False,False,False,True,True,True,True,False,True,swerve_left,0.000999,1.6156713962554932,311,1,15206,False,False,*
cruise,False,False,False,True,True,True,True,False,True,swerve_right,0.5,1.6100664138793943,311,2,NA,False,False,
cruise,False,False,False,True,True,True,True,False,True,change_to_left,0.999001,1.6142501831054688,311,3,NA,False,True,
cruise,False,False,False,True,True,True,True,False,True,change_to_right,0.999001,1.6240813732147217,311,3,NA,False,True,
cruise,False,False,False,True,True,True,True,False,True,cruise,1.0,1.621427297592163,311,4,NA,False,True,
keep,False,False,False,True,True,True,True,False,True,cruise,0.000999,1.6013774871826172,312,1,47,False,False,*
keep,False,False,False,True,True,True,True,False,True,swerve_left,0.000999,1.6182503700256348,312,1,47,False,False,
keep,False,False,False,True,True,True,True,False,True,swerve_right,0.5,1.6089756488800049,312,2,NA,False,False,
keep,False,False,False,True,True,True,True,False,True,change_to_left,0.999001,1.618941068649292,312,3,NA,False,True,
