action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0012224086635069047,2.6801950931549072,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.0013760222970559128,2.6870644092559814,166
cruise,True,False,False,False,True,True,True,True,True,change_to_left,0.9080323904360855,2.660855770111084,167
cruise,True,False,False,False,True,True,True,True,True,change_to_right,0.9011015113444195,2.7015795707702637,167
cruise,True,False,False,False,True,True,True,True,True,cruise,0.21891454863837584,2.6854872703552246,167
cruise,True,False,False,False,True,True,True,True,True,keep,0.5587201210953675,2.660320997238159,167
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.001290407863146928,2.6801116466522217,167
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.0013902423657766365,2.6820948123931885,167
change_to_right,True,False,False,False,True,True,True,True,True,change_to_left,0.9061264836468219,2.6523730754852295,168
change_to_right,True,False,False,False,True,True,True,True,True,change_to_right,0.8795131262381827,2.7037854194641113,168
change_to_right,True,False,False,False,True,True,True,True,True,cruise,0.40345051563137907,2.688701868057251,168
change_to_right,True,False,False,False,True,True,True,True,True,keep,0.520700255263897,2.666238784790039,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0012394751237308804,2.691337823867798,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.001301557495362756,2.685065984725952,168
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.877058169018846,2.5472090244293213,169
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.9994931153426745,2.5273125171661377,169
cruise,True,False,False,True,False,False,False,True,True,cruise,0.21958353663832234,2.552283763885498,169
cruise,True,False,False,True,False,False,False,True,True,keep,0.0020562294530701306,2.544018030166626,169
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.0010131844805849428,2.545492172241211,169
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0010210072344706274,2.538795232772827,169
change_to_left,True,False,False,True,False,False,False,True,True,change_to_left,0.8760892513520387,2.4280996322631836,170
change_to_left,True,False,False,True,False,False,False,True,True,change_to_right,0.9460227122617463,2.4348106384277344,170
change_to_left,True,False,False,True,False,False,False,True,True,cruise,0.5664390654980539,2.437256097793579,170
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.0014626846517697164,2.4234824180603027,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.0010708014396086164,2.4200351238250732,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.0010132130459252703,2.4534223079681396,170
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,0.9271381772902275,2.5402016639709473,171
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,0.8802421641745288,2.5328211784362793,171
change_to_right,True,False,False,True,False,False,False,True,True,cruise,0.554701285609224,2.5236284732818604,171
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.1522212419618184,2.5446016788482666,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.0030963466811922916,2.527092933654785,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0025484287573042013,2.5473005771636963,171
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.8762905160756628,2.427497386932373,172
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.999605814964842,2.4558305740356445,172
cruise,True,False,False,True,False,False,True,True,True,cruise,0.21896706632241025,2.425619125366211,172
cruise,True,False,False,True,False,False,True,True,True,keep,0.0018295593445560269,2.4319846630096436,172
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.001010209248556298,2.4504714012145996,172
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0010106662593089275,2.4299051761627197,172
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,0.87646411016438,2.4289636611938477,173
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,0.8796269517617805,2.4264633655548096,173
change_to_right,True,False,False,True,False,False,True,True,True,cruise,0.9967422263469988,2.426210880279541,173
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.002069407611439846,2.4167613983154297,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.0010125438380981621,2.446408987045288,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0010183544004922014,2.4288902282714844,173
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,0.8762789264776775,2.531528949737549,174
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,0.9994922391268077,2.5237481594085693,174
change_to_left,True,False,False,True,False,True,False,True,True,cruise,0.22188989473850124,2.5458478927612305,174
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.0020841244620417375,2.544569492340088,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.0010137090914497423,2.5537867546081543,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0010176356095846165,2.5597102642059326,174
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,0.9281065844817302,2.540170669555664,175
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,0.8792035767559185,2.5557169914245605,175
change_to_right,True,False,False,True,False,True,False,True,True,cruise,0.5529085653046122,2.542051315307617,175
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.1519956017177763,2.535174608230591,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.0032405922419774433,2.554216146469116,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.002571303276354234,2.5374643802642822,175
cruise,True,False,False,True,False,True,False,True,True,change_to_left,0.8766268821559364,2.532863140106201,176
cruise,True,False,False,True,False,True,False,True,True,change_to_right,0.9995066207644534,2.5540051460266113,176
cruise,True,False,False,True,False,True,False,True,True,cruise,0.21960984109648082,2.5503852367401123,176
cruise,True,False,False,True,False,True,False,True,True,keep,0.002033768274933214,2.567216396331787,176
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.0010137381482087078,2.555670738220215,176
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.0010147741007695524,2.5313901901245117,176
cruise,True,False,False,True,False,True,True,True,True,change_to_left,0.9233797135898274,2.4476478099823,177
cruise,True,False,False,True,False,True,True,True,True,change_to_right,0.938309984323177,2.437411308288574,177
cruise,True,False,False,True,False,True,True,True,True,cruise,0.2191172539000583,2.470653533935547,177
cruise,True,False,False,True,False,True,True,True,True,keep,0.13331229306318312,2.433248281478882,177
cruise,True,False,False,True,False,True,True,True,True,swerve_left,0.0029797552652534097,2.4475531578063965,177
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.002495124077086586,2.453306198120117,177
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,0.9234939733790878,2.435788869857788,178
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,0.8785270532878185,2.4438328742980957,178
change_to_right,True,False,False,True,False,True,True,True,True,cruise,0.6013502089827527,2.439493179321289,178
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.1343336916932059,2.436042547225952,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.002847157714716902,2.4365365505218506,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.002532517665040877,2.4405369758605957,178
cruise,True,False,False,True,True,False,False,True,True,change_to_left,0.8779040339140236,2.54337215423584,179
cruise,True,False,False,True,True,False,False,True,True,change_to_right,0.999479067011997,2.536749839782715,179
cruise,True,False,False,True,True,False,False,True,True,cruise,0.21952193186328633,2.5369508266448975,179
cruise,True,False,False,True,True,False,False,True,True,keep,0.0020594132908722655,2.550947427749634,179
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.0010761231039423571,2.5441701412200928,179
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0010187244213591803,2.5680742263793945,179
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,0.8763324610180682,2.5508055686950684,180
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,0.9995032234215064,2.543961524963379,180
change_to_left,True,False,False,True,True,False,False,True,True,cruise,0.22182608985985827,2.5568459033966064,180
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.0020925566415432527,2.5372164249420166,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.0010849582309301528,2.5322327613830566,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.0010202618864577787,2.555736541748047,180
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,0.8768399482168898,2.448031187057495,181
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,0.877998013574486,2.426478862762451,181
change_to_right,True,False,False,True,True,False,False,True,True,cruise,0.9961607035891591,2.4295709133148193,181
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.0020221951338413304,2.4326839447021484,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.001082069280204773,2.4399406909942627,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.0010158585790427102,2.4288649559020996,181
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.8780816400151545,2.4438962936401367,182
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.999618123444534,2.4362857341766357,182
cruise,True,False,False,True,True,False,True,True,True,cruise,0.21917920851938827,2.448319673538208,182
cruise,True,False,False,True,True,False,True,True,True,keep,0.0018130236424651234,2.461275339126587,182
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.0010105265617381726,2.4495859146118164,182
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.00101265859735465,2.444930076599121,182
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.9228173819984945,2.4426589012145996,183
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,0.8798143826013658,2.4458959102630615,183
change_to_right,True,False,False,True,True,False,True,True,True,cruise,0.6016605662535145,2.451568603515625,183
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.13507164560227375,2.453078031539917,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.0028548049624234502,2.447983741760254,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0025363968909396847,2.4404592514038086,183
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,0.8757702389247335,2.556302785873413,184
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,0.9995127065718301,2.5435853004455566,184
change_to_left,True,False,False,True,True,True,False,True,True,cruise,0.2214142102776323,2.536439895629883,184
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.002030204754183784,2.5659897327423096,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.0010800780726815137,2.5380241870880127,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.001014624517380938,2.5651865005493164,184
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.874959248917158,2.5559234619140625,185
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.9994638854321853,2.5584864616394043,185
cruise,True,False,False,True,True,True,False,True,True,cruise,0.2188621002503052,2.5594680309295654,185
cruise,True,False,False,True,True,True,False,True,True,keep,0.002066083892157844,2.5459344387054443,185
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.001073556045777513,2.544581174850464,185
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.00101429191741338,2.554433584213257,185
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,0.8769755197023678,2.3939201831817627,186
change_to_right,True,False,False,True,True,True,False,True,True,change_to_right,0.8795002814984945,2.393993377685547,186
change_to_right,True,False,False,True,True,True,False,True,True,cruise,0.996476882371179,2.412184715270996,186
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.0019551337668317625,2.395285129547119,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,0.0010812374871097044,2.397228717803955,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.0010129209600459347,2.399686336517334,186
cruise,True,False,False,True,True,True,True,True,True,change_to_left,0.8939796664705604,2.440272331237793,187
cruise,True,False,False,True,True,True,True,True,True,change_to_right,0.9996022806458394,2.4510202407836914,187
cruise,True,False,False,True,True,True,True,True,True,cruise,0.21930465380373176,2.4672842025756836,187
cruise,True,False,False,True,True,True,True,True,True,keep,0.0018518869556006152,2.439382791519165,187
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.001008944200923887,2.4501399993896484,187
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.0010150215739960545,2.445344924926758,187
change_to_right,True,False,False,True,True,True,True,True,True,change_to_left,0.9333383178013844,2.4430932998657227,188
change_to_right,True,False,False,True,True,True,True,True,True,change_to_right,0.879101616591175,2.478907823562622,188
change_to_right,True,False,False,True,True,True,True,True,True,cruise,0.6093416064861399,2.453500986099243,188
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.1290999289020317,2.4391391277313232,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.0022818809280610313,2.483448028564453,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.002509630292900869,2.4566152095794678,188
change_to_left,True,False,True,False,False,False,False,True,True,change_to_left,0.8758969423066544,2.4152183532714844,189
change_to_left,True,False,True,False,False,False,False,True,True,change_to_right,0.9977449268434362,2.446197509765625,189
change_to_left,True,False,True,False,False,False,False,True,True,cruise,0.2300477472442921,2.4216244220733643,189
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.004495396194007738,2.42818284034729,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.001382756000144312,2.4386398792266846,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,0.0055271723407953,2.4286246299743652,189
change_to_right,True,False,True,False,False,False,False,True,True,change_to_left,0.9979244332238106,2.4226667881011963,190
change_to_right,True,False,True,False,False,False,False,True,True,change_to_right,0.8791590877853211,2.433884620666504,190
change_to_right,True,False,True,False,False,False,False,True,True,cruise,0.22837975673479508,2.4221444129943848,190
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.0040553030717237985,2.4310057163238525,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.0013858721624940928,2.4527018070220947,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,0.004912292573753843,2.4340920448303223,190
change_to_left,True,False,True,False,False,False,True,True,True,change_to_left,0.8763752633054414,2.4261462688446045,191
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,0.9983449981430029,2.4444198608398438,191
change_to_left,True,False,True,False,False,False,True,True,True,cruise,0.23207744562323157,2.4298417568206787,191
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.0010091864376109425,2.440673828125,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.0010714417116826386,2.438081979751587,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,0.001019121936229867,2.4217071533203125,191
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,0.9977974247294668,2.5274524688720703,192
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,0.8798406280707336,2.557082176208496,192
change_to_right,True,False,True,False,False,False,True,True,True,cruise,0.23586110528435023,2.54681134223938,192
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.001013922644499287,2.5564568042755127,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.0010700434573356868,2.5317912101745605,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.0010230283890175038,2.5263876914978027,192
change_to_left,True,False,True,False,False,True,False,True,True,change_to_left,0.8763844624956229,2.434474468231201,193
change_to_left,True,False,True,False,False,True,False,True,True,change_to_right,0.9980624914041735,2.4288506507873535,193
change_to_left,True,False,True,False,False,True,False,True,True,cruise,0.23439154326944373,2.459339141845703,193
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.0010105707222862893,2.4245893955230713,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.0010730193109283808,2.431736707687378,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,0.0010213854175827402,2.436129570007324,193
change_to_right,True,False,True,False,False,True,False,True,True,change_to_left,0.9977902868228544,2.5454065799713135,194
change_to_right,True,False,True,False,False,True,False,True,True,change_to_right,0.878883581838436,2.5490615367889404,194
change_to_right,True,False,True,False,False,True,False,True,True,cruise,0.23578835602241127,2.527419090270996,194
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.001011103828018711,2.53794527053833,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.0010698370342056775,2.54964542388916,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_right,0.0010216684710022226,2.539508104324341,194
change_to_left,True,False,True,False,False,True,True,True,True,change_to_left,0.8762717332207249,2.4392755031585693,195
change_to_left,True,False,True,False,False,True,True,True,True,change_to_right,0.9982156991546525,2.4480783939361572,195
change_to_left,True,False,True,False,False,True,True,True,True,cruise,0.23330123842225942,2.4413020610809326,195
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.001010935827754679,2.4362120628356934,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.0009995683740159228,2.4585814476013184,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,0.001023272576265544,2.4384756088256836,195
change_to_right,True,False,True,False,False,True,True,True,True,change_to_left,0.8997989249993391,2.462313175201416,196
change_to_right,True,False,True,False,False,True,True,True,True,change_to_right,0.8795027672662693,2.446727991104126,196
change_to_right,True,False,True,False,False,True,True,True,True,cruise,0.8490348399771763,2.431166887283325,196
change_to_right,True,False,True,False,False,True,True,True,True,keep,0.001645146581266329,2.4448561668395996,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.0011106825644135144,2.435145616531372,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_right,0.0018722093009173768,2.430978775024414,196
change_to_left,True,False,True,False,True,False,False,True,True,change_to_left,0.8762222604823691,2.438716173171997,197
change_to_left,True,False,True,False,True,False,False,True,True,change_to_right,0.9982271182101609,2.4275434017181396,197
change_to_left,True,False,True,False,True,False,False,True,True,cruise,0.23359020442680353,2.4305169582366943,197
change_to_left,True,False,True,False,True,False,False,True,True,keep,0.0010092053356514192,2.4470958709716797,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.001000360752993651,2.4340474605560303,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_right,0.001019461226966728,2.431347608566284,197
change_to_right,True,False,True,False,True,False,False,True,True,change_to_left,0.9978039684136475,2.52717661857605,198
change_to_right,True,False,True,False,True,False,False,True,True,change_to_right,0.8789661786721719,2.5267701148986816,198
change_to_right,True,False,True,False,True,False,False,True,True,cruise,0.2355857188248759,2.5525131225585938,198
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.0010133476303959544,2.5339596271514893,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.001074351710170638,2.546172618865967,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_right,0.001020537199262351,2.529059886932373,198
change_to_left,True,False,True,False,True,False,True,True,True,change_to_left,0.8767415081739836,2.4311630725860596,199
change_to_left,True,False,True,False,True,False,True,True,True,change_to_right,0.9983905949124057,2.438387155532837,199
change_to_left,True,False,True,False,True,False,True,True,True,cruise,0.2289942005540639,2.443025827407837,199
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.001005501140298952,2.43226957321167,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.0012233945010381299,2.4266040325164795,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_right,0.005119901505002784,2.4516239166259766,199
change_to_right,True,False,True,False,True,False,True,True,True,change_to_left,0.9982423205298367,2.441215991973877,200
change_to_right,True,False,True,False,True,False,True,True,True,change_to_right,0.87910845131345,2.428431272506714,200
change_to_right,True,False,True,False,True,False,True,True,True,cruise,0.22975689279352673,2.4550297260284424,200
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.0010057714316329819,2.432015895843506,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.0014996753243346212,2.4495856761932373,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_right,0.005356620223613652,2.44903564453125,200
change_to_left,True,False,True,False,True,True,False,True,True,change_to_left,0.8763431027698511,2.7937631607055664,201
change_to_left,True,False,True,False,True,True,False,True,True,change_to_right,0.8962848579135518,2.834127187728882,201
change_to_left,True,False,True,False,True,True,False,True,True,cruise,0.8878406142851448,2.8002607822418213,201
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.0016055426387548886,2.8109161853790283,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.0011675594451397194,2.797973871231079,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_right,0.001797968576457656,2.861398696899414,201
change_to_right,True,False,True,False,True,True,False,True,True,change_to_left,0.9977843110128337,2.562640905380249,202
change_to_right,True,False,True,False,True,True,False,True,True,change_to_right,0.8791145743900329,2.542020559310913,202
change_to_right,True,False,True,False,True,True,False,True,True,cruise,0.23585575071133918,2.5600640773773193,202
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.0010126436778987301,2.5478756427764893,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.001069429025611107,2.5342390537261963,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,0.0010221580373858624,2.5674493312835693,202
change_to_left,True,False,True,False,True,True,True,True,True,change_to_left,0.8757943456444219,2.5881600379943848,203
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,0.9974129879827778,2.5536913871765137,203
change_to_left,True,False,True,False,True,True,True,True,True,cruise,0.2391359209287321,2.5699877738952637,203
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.0010141419695117067,2.5622243881225586,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.001069727646226251,2.583052396774292,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,0.0010276349290914495,2.5500614643096924,203
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,0.8941550092523167,2.5602219104766846,204
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,0.879132724651635,2.5805583000183105,204
change_to_right,True,False,True,False,True,True,True,True,True,cruise,0.8884697102583397,2.5583336353302,204
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.0015961157646446893,2.5452773571014404,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.001078138682812026,2.5730011463165283,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,0.0017722293002779093,2.555108070373535,204
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,0.876711443735325,2.5228095054626465,205
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,0.9982685507580533,2.5422821044921875,205
change_to_left,True,False,True,True,False,False,False,True,True,cruise,0.23294109738746163,2.5340383052825928,205
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.001043029833866771,2.5482993125915527,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,0.0011553689619257202,2.5290279388427734,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,0.0010906676456443872,2.5202994346618652,205
change_to_right,True,False,True,True,False,False,False,True,True,change_to_left,0.8974605991712099,2.5473885536193848,206
change_to_right,True,False,True,True,False,False,False,True,True,change_to_right,0.8789628957497757,2.528042793273926,206
change_to_right,True,False,True,True,False,False,False,True,True,cruise,0.8545566677410453,2.5296432971954346,206
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.003425381661061945,2.552337169647217,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,0.009830478365776323,2.5382049083709717,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_right,0.00612447066008218,2.5461361408233643,206
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.8982290645581091,2.4307286739349365,207
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,0.879466060248931,2.4504635334014893,207
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.854360662953537,2.4209699630737305,207
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.003539172923991589,2.430166482925415,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.010282717918949054,2.426560401916504,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.006063043907411907,2.4347620010375977,207
change_to_left,True,False,True,True,False,True,False,True,True,change_to_left,0.8758334854465055,2.4315197467803955,208
change_to_left,True,False,True,True,False,True,False,True,True,change_to_right,0.9980224991862455,2.4490132331848145,208
change_to_left,True,False,True,True,False,True,False,True,True,cruise,0.23464899001568298,2.4376332759857178,208
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0010542601746698973,2.4305853843688965,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,0.0011800830110958074,2.445403575897217,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_right,0.001112412762561488,2.43680477142334,208
change_to_right,True,False,True,True,False,True,False,True,True,change_to_left,0.8973421613066059,2.5559048652648926,209
change_to_right,True,False,True,True,False,True,False,True,True,change_to_right,0.8786266935072575,2.5440640449523926,209
change_to_right,True,False,True,True,False,True,False,True,True,cruise,0.85392371864793,2.5596871376037598,209
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.003492631836843747,2.534168243408203,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_left,0.009757481006116816,2.5352821350097656,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_right,0.005883144763835466,2.5580482482910156,209
change_to_right,True,False,True,True,False,True,True,True,True,change_to_left,0.9005196329831864,2.4523022174835205,210
change_to_right,True,False,True,True,False,True,True,True,True,change_to_right,0.879246036842432,2.4442172050476074,210
change_to_right,True,False,True,True,False,True,True,True,True,cruise,0.8450728502925994,2.444256544113159,210
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.003528715816101708,2.438014268875122,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_left,0.010744225065516599,2.4327664375305176,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_right,0.006322575145253143,2.4320600032806396,210
change_to_left,True,False,True,True,True,False,False,True,True,change_to_left,0.8749745390431157,2.5438451766967773,211
change_to_left,True,False,True,True,True,False,False,True,True,change_to_right,0.9982384446416747,2.543147087097168,211
change_to_left,True,False,True,True,True,False,False,True,True,cruise,0.2345482372725209,2.5298430919647217,211
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.001043688161737114,2.548032522201538,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_left,0.0012220144504470688,2.53843092918396,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_right,0.0010966591377784517,2.550475835800171,211
change_to_right,True,False,True,True,True,False,False,True,True,change_to_left,0.8974401342053753,2.555208683013916,212
change_to_right,True,False,True,True,True,False,False,True,True,change_to_right,0.8801507727406384,2.5309863090515137,212
change_to_right,True,False,True,True,True,False,False,True,True,cruise,0.8517382737805435,2.567687511444092,212
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.003277370356923126,2.5241661071777344,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_left,0.009687369802898974,2.5277788639068604,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_right,0.006397871876250319,2.547528028488159,212
change_to_right,True,False,True,True,True,False,True,True,True,change_to_left,0.9000755630254187,2.4347708225250244,213
change_to_right,True,False,True,True,True,False,True,True,True,change_to_right,0.8796027512575506,2.453162431716919,213
change_to_right,True,False,True,True,True,False,True,True,True,cruise,0.8527988321998554,2.431777000427246,213
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.003446175375169261,2.4370083808898926,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_left,0.009749781534896262,2.437448263168335,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_right,0.006042710866800992,2.438833713531494,213
change_to_left,True,False,True,True,True,True,False,True,True,change_to_left,0.8764510355162997,2.540146589279175,214
change_to_left,True,False,True,True,True,True,False,True,True,change_to_right,0.9976052869805341,2.5603463649749756,214
