action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
keep,False,True,True,True,False,True,True,False,True,keep,0.000999,21,False,True
change_to_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010064834282709,7,False,False
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0010029127490557,2500,True,False
cruise,False,True,True,True,True,False,False,False,True,swerve_right,0.0010065775764523,5,False,False
keep,False,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0011005893770165,3,False,False
cruise,False,True,True,True,True,False,True,False,True,swerve_right,0.001141562248963,138,False,False
keep,False,True,True,True,True,False,True,False,True,keep,0.000999,12,False,True
change_to_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010058053884611,5,False,False
cruise,False,True,True,True,True,True,False,False,True,swerve_right,0.0010080683356092,12,False,False
keep,False,True,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,True,True,False,True,keep,0.0017531533008288,3958,False,False
cruise,False,True,True,True,True,True,True,False,True,swerve_left,0.0019310471354297,35440,False,False
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010354944513464,2500,True,False
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0010035280545725,3215,True,False
keep,False,True,True,True,True,True,True,False,True,keep,0.0009989999999999,378,False,True
keep,True,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,True,False,False,True,keep,0.000999,22,False,True
keep,True,False,False,False,False,True,True,False,True,keep,0.000999,97,False,True
keep,True,False,False,False,True,False,False,False,True,keep,0.000999,36,False,True
keep,True,False,False,False,True,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,True,True,False,False,True,keep,0.000999,1682,False,True
keep,True,False,False,False,True,True,True,False,True,keep,0.000999,15919,False,True
keep,True,False,False,True,False,False,False,False,True,keep,0.000999,1,False,True
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0010086553669649,2500,True,False
change_to_left,True,False,False,True,False,False,True,False,True,swerve_right,0.0025660531806933,0,False,False
keep,True,False,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,True,False,True,False,False,True,keep,0.000999,1,False,True
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.0024864347277768,1,False,False
keep,True,False,False,True,False,True,True,False,True,keep,0.000999,2,False,True
keep,True,False,False,True,True,False,False,False,True,keep,0.000999,12,False,True
change_to_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0024725845484034,101,False,False
keep,True,False,False,True,True,False,True,False,True,keep,0.000999,22,False,True
keep,True,False,False,True,True,True,False,False,True,keep,0.0009989999999999,105,False,True
change_to_left,True,False,False,True,True,True,True,False,True,swerve_left,0.0010030318955289,6214,False,False
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010106918505068,2500,True,False
keep,True,False,False,True,True,True,True,False,True,keep,0.000999,183,False,True
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.0012625743427178,1,False,False
keep,True,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,False,True,False,True,swerve_left,0.001233551768636,0,False,False
keep,True,False,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,False,False,True,swerve_left,0.0012602929702834,15,False,False
keep,True,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,True,False,True,swerve_left,0.0011647500537426,101,False,False
keep,True,False,True,False,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,False,False,True,swerve_left,0.0012619158088059,135,False,False
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0010105982388732,2500,True,False
keep,True,False,True,False,True,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,False,True,False,True,False,True,swerve_left,0.0012342115410861,19,False,False
keep,True,False,True,False,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.0012586041667205,1740,False,False
keep,True,False,True,False,True,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,True,False,True,swerve_left,0.0012288523614239,4506,False,False
keep,True,False,True,False,True,True,True,False,True,keep,0.000999,3,False,True
cruise,True,False,True,True,False,False,False,False,True,keep,0.0079179367671342,9,False,False
keep,True,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.0035001592109777,0,False,False
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0010086615293388,2500,True,False
cruise,True,False,True,True,False,False,True,False,True,keep,0.0078603690417038,9,False,False
keep,True,False,True,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,False,True,False,False,True,keep,0.0010668877427085,61,False,False
keep,True,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.0029010529840806,324,False,False
cruise,True,False,True,True,False,True,True,False,True,keep,0.0046494494868223,100,False,False
keep,True,False,True,True,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,False,False,False,True,keep,0.0074511933205635,1140,False,False
keep,True,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.0035091898388478,838,False,False
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0010099432627905,2500,True,False
cruise,True,False,True,True,True,False,True,False,True,keep,0.0078322289724139,596,False,False
keep,True,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,True,False,False,True,keep,0.0076334456221498,1855,False,False
keep,True,False,True,True,True,True,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.0030812124008816,5188,False,False
cruise,True,False,True,True,True,True,True,False,True,keep,0.0055293857730893,1353,False,False
keep,True,False,True,True,True,True,True,False,True,keep,0.000999,2,False,True
keep,True,True,False,False,False,False,False,False,True,keep,0.000999,7,False,True
keep,True,True,False,False,False,False,True,False,True,keep,0.000999,1,False,True
keep,True,True,False,False,False,True,False,False,True,keep,0.000999,8295,False,True
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0010099953814647,2500,True,False
keep,True,True,False,False,False,True,True,False,True,keep,0.000999,22795,False,True
keep,True,True,False,False,True,False,False,False,True,keep,0.000999,2785,False,True
keep,True,True,False,False,True,False,True,False,True,keep,0.000999,3147,False,True
keep,True,True,False,False,True,True,False,False,True,keep,0.000999,16487,False,True
keep,True,True,False,False,True,True,True,False,True,keep,0.000999,95854,False,True
keep,True,True,False,True,False,False,False,False,True,keep,0.000999,4,False,True
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.0025311930889577,10,False,False
keep,True,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,True,False,True,False,True,False,False,True,keep,0.000999,2837,False,True
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.0025669111789155,305,False,False
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0010592498308644,2505,True,False
keep,True,True,False,True,False,True,True,False,True,keep,0.0009989999999999,394,False,True
keep,True,True,False,True,True,False,False,False,True,keep,0.000999,1922,False,True
change_to_left,True,True,False,True,True,False,True,False,True,swerve_left,0.0010031328682902,8969,False,False
keep,True,True,False,True,True,False,True,False,True,keep,0.000999,3096,False,True
keep,True,True,False,True,True,True,False,False,True,keep,0.000999,4104,False,True
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0011272757620849,4321,False,False
keep,True,True,False,True,True,True,True,False,True,keep,0.000999,1430,False,True
cruise,True,True,True,False,False,False,False,False,True,swerve_left,0.0012210144458225,225,False,False
keep,True,True,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,False,True,False,True,swerve_left,0.0009994707927453,1057,False,False
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.0010107447089908,2500,True,False
keep,True,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.0012461003032278,2101,False,False
keep,True,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,True,False,True,swerve_left,0.0012475367189822,33464,False,False
keep,True,True,True,False,False,True,True,False,True,keep,0.0009989999999999,47,False,True
cruise,True,True,True,False,True,False,False,False,True,swerve_left,0.0012320657155373,26337,False,False
keep,True,True,True,False,True,False,False,False,True,keep,0.000999,1,False,True
cruise,True,True,True,False,True,False,True,False,True,swerve_left,0.0012343206841852,86833,False,False
keep,True,True,True,False,True,False,True,False,True,keep,0.000999,3,False,True
cruise,True,True,True,False,True,True,False,False,True,swerve_left,0.0011911521075425,32739,False,False
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.0010107403814897,2500,True,False
keep,True,True,True,False,True,True,False,False,True,keep,0.000999,59,False,True
cruise,True,True,True,False,True,True,True,False,True,keep,0.0010010050714712,51956,False,False
keep,True,True,True,False,True,True,True,False,True,keep,0.000999,55,False,True
cruise,True,True,True,True,False,False,False,False,True,swerve_right,0.0010359901383963,2196,False,False
keep,True,True,True,True,False,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,True,True,True,True,False,False,True,False,True,keep,0.0010283673930742,31,False,False
cruise,True,True,True,True,False,False,True,False,True,keep,0.0010276981569992,3392,False,False
keep,True,True,True,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,True,True,True,True,False,True,False,False,True,keep,0.0080989068769192,1088,False,False
keep,True,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.001039284074568,2502,True,False
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.0010211976668091,3279,True,False
change_to_left,True,True,True,True,False,True,True,False,True,keep,0.0010412488815683,115,False,False
cruise,True,True,True,True,False,True,True,False,True,keep,0.0010427271293401,19949,False,False
keep,True,True,True,True,False,True,True,False,True,keep,0.000999,6,False,True
cruise,True,True,True,True,True,False,False,False,True,keep,0.0010130601955053,35588,False,False
keep,True,True,True,True,True,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,True,True,True,True,True,False,True,False,True,keep,0.0010129175677195,6755,False,False
cruise,True,True,True,True,True,False,True,False,True,keep,0.0010130114549266,48840,False,False
keep,True,True,True,True,True,False,True,False,True,keep,0.000999,4,False,True
cruise,True,True,True,True,True,True,False,False,True,keep,0.0062644928862224,34042,False,False
keep,True,True,True,True,True,True,False,False,True,keep,0.000999,1,False,True
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.0010286220483943,3785,True,False
change_to_left,True,True,True,True,True,True,True,False,True,keep,0.0009992251516196,7136,False,False
cruise,True,True,True,True,True,True,True,False,True,keep,0.0009992261479489,41792,False,False
keep,True,True,True,True,True,True,True,False,True,keep,0.000999,569,False,True
swerve_left,False,False,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,False,False,False,True,swerve_right,0.0010138896017631,0,False,False
swerve_left,False,False,True,False,False,False,False,False,True,swerve_right,0.0010515972536999,0,False,False
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,False,False,False,False,True,swerve_right,0.0010214012937723,0,False,False
swerve_left,False,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.0010233715591128,2500,True,False
swerve_left,False,True,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,False,False,False,True,swerve_right,0.0010561557328492,0,False,False
swerve_left,False,True,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,False,True,False,False,True,True,swerve_left,0.0010086216330727,2500,True,False
swerve_left,False,True,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
cruise,False,False,True,False,True,False,False,True,True,swerve_left,0.0010106103652544,2500,True,False
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,True,False,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,False,True,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,False,True,False,True,swerve_left,0.000999,1,False,True
change_to_left,False,False,True,False,True,False,False,True,True,swerve_right,0.0010636676451919,2500,True,False
swerve_left,False,True,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,False,True,False,True,swerve_left,0.0009989999999999,5,False,True
swerve_left,False,False,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,False,True,False,True,keep,0.0010098472250479,0,False,False
change_to_right,False,False,True,False,True,False,True,True,True,swerve_right,0.0010640315039299,2500,True,False
swerve_left,False,True,True,True,True,False,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,False,False,False,False,False,True,True,False,True,swerve_right,0.0010163440660237,0,False,False
swerve_left,False,True,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,True,True,False,True,swerve_left,0.0010026233920111,0,False,True
swerve_left,False,True,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,True,True,False,True,swerve_right,0.0010231307458867,18,False,False
swerve_left,False,True,False,True,False,True,True,False,True,swerve_left,0.000999,26,False,True
swerve_left,False,False,True,True,False,True,True,False,True,swerve_left,0.000999,39,False,True
swerve_left,False,True,True,True,False,True,True,False,True,swerve_left,0.000999,31,False,True
swerve_left,False,False,False,False,True,True,True,False,True,swerve_right,0.0010341589655636,4,False,False
cruise,False,False,True,False,True,False,True,True,True,swerve_left,0.0010104006094947,2500,True,False
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,0.000999,11,False,True
swerve_left,False,False,True,False,True,True,True,False,True,swerve_right,0.0010518166157242,1,False,False
swerve_left,False,True,True,False,True,True,True,False,True,swerve_right,0.0010452410134965,0,False,False
swerve_left,False,False,False,True,True,True,True,False,True,swerve_left,0.000999,33,False,True
swerve_left,False,True,False,True,True,True,True,False,True,swerve_left,0.000999,43,False,True
swerve_left,False,False,True,True,True,True,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,0.0010133861470236,311,False,True
swerve_right,True,False,False,False,False,False,False,False,True,swerve_right,0.0010062210810385,0,False,True
swerve_right,True,True,False,False,False,False,False,False,True,swerve_right,0.0010063027945301,0,False,True
swerve_right,True,False,True,False,False,False,False,False,True,swerve_right,0.0010061551123417,0,False,True
change_to_left,False,False,True,False,True,False,True,True,True,swerve_left,0.0010104149450455,2500,True,False
swerve_right,True,True,True,False,False,False,False,False,True,swerve_right,0.0010062068310028,0,False,True
swerve_right,True,False,False,True,False,False,False,False,True,swerve_right,0.0010056744975005,0,False,True
swerve_right,True,True,False,True,False,False,False,False,True,swerve_right,0.0010055819220936,0,False,True
swerve_right,True,False,True,True,False,False,False,False,True,swerve_right,0.0010062544639893,0,False,True
swerve_right,True,True,True,True,False,False,False,False,True,swerve_right,0.0010043041024569,2,False,True
swerve_right,True,False,False,False,True,False,False,False,True,swerve_right,0.0010055430583599,0,False,True
swerve_right,True,True,False,False,True,False,False,False,True,swerve_right,0.0010062931284219,7,False,True
swerve_right,True,False,True,False,True,False,False,False,True,swerve_right,0.0010042139186644,0,False,True
swerve_right,True,True,True,False,True,False,False,False,True,swerve_right,0.0010044454070069,42,False,True
swerve_right,True,False,False,True,True,False,False,False,True,swerve_right,0.0010062068310028,0,False,True
change_to_right,False,False,True,False,True,True,False,True,True,swerve_left,0.0010086138460306,2500,True,False
swerve_right,True,True,False,True,True,False,False,False,True,swerve_right,0.0010042760009878,3,False,True
swerve_right,True,False,True,True,True,False,False,False,True,swerve_right,0.0010069035879942,0,False,True
swerve_right,True,True,True,True,True,False,False,False,True,swerve_right,0.0010062496807606,18,False,True
swerve_right,True,False,False,False,False,True,False,False,True,swerve_right,0.0010063616880343,0,False,True
swerve_right,True,True,False,False,False,True,False,False,True,swerve_right,0.001007079770254,3,False,True
swerve_right,True,False,True,False,False,True,False,False,True,swerve_right,0.0010061504287635,0,False,True
swerve_right,True,True,True,False,False,True,False,False,True,swerve_right,0.0010070147980631,14,False,True
swerve_right,True,False,False,True,False,True,False,False,True,swerve_right,0.0010056037455749,0,False,True
swerve_right,True,True,False,True,False,True,False,False,True,swerve_right,0.0010056879503315,0,False,True
swerve_right,True,False,True,True,False,True,False,False,True,swerve_right,0.00100558630672,0,False,True
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010356542362256,2500,True,False
cruise,False,False,True,False,True,True,False,True,True,swerve_left,0.0010106468793313,2500,True,False
swerve_right,True,True,True,True,False,True,False,False,True,swerve_right,0.0010062496807606,0,False,True
swerve_right,True,False,False,False,True,True,False,False,True,swerve_right,0.0010068774795371,2,False,True
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,0.0010056081302013,21,False,True
swerve_right,True,False,True,False,True,True,False,False,True,swerve_right,0.0010068156961654,3,False,True
swerve_right,True,True,True,False,True,True,False,False,True,swerve_right,0.0010064771830791,43,False,True
swerve_right,True,False,False,True,True,True,False,False,True,swerve_right,0.0010062641300975,0,False,True
swerve_right,True,True,False,True,True,True,False,False,True,swerve_right,0.0010062305478455,1,False,True
swerve_right,True,False,True,True,True,True,False,False,True,swerve_right,0.0010069087698253,0,False,True
swerve_right,True,True,True,True,True,True,False,False,True,swerve_right,0.001006856851863,2,False,True
swerve_right,True,False,False,False,False,False,True,False,True,swerve_right,0.0010054708116753,0,False,True
change_to_left,False,False,True,False,True,True,False,True,True,swerve_left,0.0010106016377427,2500,True,False
swerve_right,True,True,False,False,False,False,True,False,True,swerve_left,0.0010000544353524,0,False,False
swerve_right,True,False,True,False,False,False,True,False,True,swerve_right,0.0010062210810385,0,False,True
swerve_right,True,True,True,False,False,False,True,False,True,swerve_left,0.0009995532902574,0,False,False
swerve_right,True,False,False,True,False,False,True,False,True,swerve_right,0.0010068671158748,0,False,True
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,0.0010062353310742,3,False,True
swerve_right,True,False,True,True,False,False,True,False,True,swerve_right,0.0010062448975318,0,False,True
swerve_right,True,True,True,True,False,False,True,False,True,swerve_right,0.0010062305478455,10,False,True
swerve_right,True,False,False,False,True,False,True,False,True,swerve_right,0.0010069508223783,0,False,True
swerve_right,True,True,False,False,True,False,True,False,True,swerve_right,0.001006211514581,4,False,True
swerve_right,True,False,True,False,True,False,True,False,True,swerve_right,0.0010056789817775,0,False,True
change_to_right,False,False,True,False,True,True,True,True,True,swerve_right,0.0010746363592461,2731,True,False
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,0.0010061551123417,5,False,True
swerve_right,True,False,False,True,True,False,True,False,True,swerve_right,0.0010043111776495,0,False,True
swerve_right,True,True,False,True,True,False,True,False,True,swerve_left,0.0010031955201139,2,False,False
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,0.0010062593468687,0,False,True
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,0.0010070040357984,29,False,True
swerve_right,True,False,False,False,False,True,True,False,True,swerve_right,0.0010068722977059,0,False,True
swerve_right,True,True,False,False,False,True,True,False,True,swerve_right,0.0010062689133263,7,False,True
swerve_right,True,False,True,False,False,True,True,False,True,swerve_right,0.0010056037455749,0,False,True
swerve_right,True,True,True,False,False,True,True,False,True,swerve_right,0.00100692451462,14,False,True
swerve_right,True,False,False,True,False,True,True,False,True,swerve_right,0.0010056345376102,0,False,True
cruise,False,False,True,False,True,True,True,True,True,swerve_right,0.0010751225947753,3449,True,False
swerve_right,True,True,False,True,False,True,True,False,True,swerve_right,0.0010062785794344,0,False,True
swerve_right,True,False,True,True,False,True,True,False,True,swerve_right,0.0010063125602888,0,False,True
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,0.0010070040357984,41,False,True
swerve_right,True,False,False,False,True,True,True,False,True,swerve_right,0.001006211514581,1,False,True
swerve_right,True,True,False,False,True,True,True,False,True,swerve_right,0.0010070634275557,53,False,True
swerve_right,True,False,True,False,True,True,True,False,True,swerve_right,0.0010063174431682,0,False,True
swerve_right,True,True,True,False,True,True,True,False,True,keep,0.001000891812002,108,False,False
swerve_right,True,False,False,True,True,True,True,False,True,swerve_left,0.0010029593766972,1,False,False
swerve_right,True,True,False,True,True,True,True,False,True,swerve_right,0.0010062843591692,135,False,True
swerve_right,True,False,True,True,True,True,True,False,True,swerve_right,0.001006211514581,0,False,True
change_to_left,False,False,True,False,True,True,True,True,True,swerve_right,0.0010821226771697,2502,True,False
swerve_right,True,True,True,True,True,True,True,False,True,keep,0.0009992878973343,1095,False,False
swerve_left,True,False,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,False,False,True,True,swerve_right,0.0011010218498437,2504,True,False
swerve_left,True,True,False,False,True,False,False,False,True,swerve_left,0.000999,7,False,True
swerve_left,True,False,True,False,True,False,False,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,True,True,True,False,True,False,False,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,False,True,True,False,False,False,True,swerve_left,0.0010672932251638,0,False,True
swerve_left,True,True,False,True,True,False,False,False,True,swerve_left,0.000999,11,False,True
swerve_left,True,False,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,0.000999,4,False,True
swerve_left,True,False,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,True,False,False,True,swerve_left,0.0009989999999999,0,False,True
change_to_left,False,False,True,True,False,False,False,True,True,swerve_right,0.0011070794075592,2500,True,False
swerve_left,True,True,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,True,False,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,True,True,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,0.000999,14,False,True
swerve_left,True,False,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,True,False,False,True,swerve_left,0.000999,4,False,True
swerve_left,True,False,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,False,True,True,True,swerve_right,0.001092916658952,2504,True,False
swerve_left,True,True,False,True,True,True,False,False,True,swerve_right,0.0010207372349086,0,False,False
swerve_left,True,False,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,False,True,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,True,True,False,True,False,False,True,False,True,swerve_left,0.001067109867009,0,False,True
swerve_left,True,False,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,True,False,False,True,True,True,swerve_right,0.0011139718525665,2500,True,False
swerve_left,True,True,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,False,True,False,True,swerve_left,0.000999,3,False,True
swerve_left,True,True,False,False,True,False,True,False,True,swerve_left,0.000999,5,False,True
swerve_left,True,False,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,False,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,False,True,True,False,True,False,True,swerve_left,0.0010670213465333,1,False,True
swerve_left,True,True,False,True,True,False,True,False,True,swerve_left,0.000999,34,False,True
swerve_left,True,False,True,True,True,False,True,False,True,swerve_left,0.0010651998507092,0,False,True
swerve_left,True,True,True,True,True,False,True,False,True,swerve_left,0.000999,7,False,True
