action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.002627788544946175,2.940800428390503,127
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010546293940129773,2.883558988571167,127
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,0.8760672774149126,2.8994617462158203,128
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.9307331670013186,2.8582112789154053,128
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.542768661288644,2.867654323577881,128
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.22764996164883816,2.845533609390259,128
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010065471242167434,2.902437925338745,128
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010477033867980288,2.8794162273406982,128
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.9194364215080348,2.853058099746704,129
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.9219276271680686,2.8712706565856934,129
cruise,False,True,True,False,True,False,False,True,True,cruise,0.21929586275654248,2.854257106781006,129
cruise,False,True,True,False,True,False,False,True,True,keep,0.3042108314184815,2.8433544635772705,129
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0010085759293110626,2.8680689334869385,129
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010588774305282298,2.838799476623535,129
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,0.8763726216307755,2.871431827545166,130
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.9218942842886578,2.8533031940460205,130
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.49021446330201557,2.87703275680542,130
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.30587960734620095,2.8213295936584473,130
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010086296931879092,2.8520963191986084,130
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0010590287980960665,2.8720574378967285,130
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9188810559632598,2.8848211765289307,131
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.9234150126716333,2.8879752159118652,131
cruise,False,True,True,False,True,False,True,True,True,cruise,0.2190215311758839,2.9245622158050537,131
cruise,False,True,True,False,True,False,True,True,True,keep,0.30677352300856225,2.8783161640167236,131
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.001008651076604601,2.8574471473693848,131
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0010591895419223298,2.862537384033203,131
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,0.8760614036354221,2.8516910076141357,132
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.9231521780205066,2.848208427429199,132
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.48894198027325564,2.880594491958618,132
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.30695825624339595,2.8717429637908936,132
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0010086618614178926,2.8880250453948975,132
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0010538414661990577,2.8598620891571045,132
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.9193472574806192,2.91327166557312,133
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.9220581132897469,2.888019323348999,133
cruise,False,True,True,False,True,True,False,True,True,cruise,0.21922387136861943,2.8617916107177734,133
cruise,False,True,True,False,True,True,False,True,True,keep,0.30505474287677947,2.8761065006256104,133
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010085710106492623,2.9576549530029297,133
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.001064166996900619,2.865607738494873,133
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,0.8764430675572673,2.9157097339630127,134
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.9217883644448658,2.8803672790527344,134
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.4899306796003947,2.873957633972168,134
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.3066651827126422,2.8876805305480957,134
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0010086102216471605,2.9348011016845703,134
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010644209045393173,2.896306276321411,134
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.9180166467893974,2.91713547706604,135
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.9261762993573768,2.8866772651672363,135
cruise,False,True,True,False,True,True,True,True,True,cruise,0.21862492408270798,2.993345260620117,135
cruise,False,True,True,False,True,True,True,True,True,keep,0.297076572018387,2.904020071029663,135
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.0010083431273736451,2.873122215270996,135
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.0010468657590117871,2.918840169906616,135
change_to_left,False,True,True,False,True,True,True,True,True,change_to_left,0.8762870636050719,2.880190134048462,136
change_to_left,False,True,True,False,True,True,True,True,True,change_to_right,0.9219219884379436,2.884873628616333,136
change_to_left,False,True,True,False,True,True,True,True,True,cruise,0.5358391228768561,2.9157183170318604,136
change_to_left,False,True,True,False,True,True,True,True,True,keep,0.2647594722399977,2.8693056106567383,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.0010073287609375873,2.895210027694702,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.0010568452169666717,2.897251844406128,136
change_to_left,False,True,True,True,False,False,False,True,True,change_to_left,0.8763041980281543,2.8684568405151367,137
change_to_left,False,True,True,True,False,False,False,True,True,change_to_right,0.9173008082568465,2.8599839210510254,137
change_to_left,False,True,True,True,False,False,False,True,True,cruise,0.7529829975750502,2.8130931854248047,137
change_to_left,False,True,True,True,False,False,False,True,True,keep,0.004598781498644741,2.845585346221924,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.004050300153921282,2.8544976711273193,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.001109552075709881,2.8369998931884766,137
change_to_left,False,True,True,True,False,False,True,True,True,change_to_left,0.8755871707792066,2.8699605464935303,138
change_to_left,False,True,True,True,False,False,True,True,True,change_to_right,0.9177214850840955,2.878946542739868,138
change_to_left,False,True,True,True,False,False,True,True,True,cruise,0.7519212150543056,2.874849796295166,138
change_to_left,False,True,True,True,False,False,True,True,True,keep,0.004495547055031778,2.9397966861724854,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_left,0.003955717800429907,2.8596177101135254,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0011003383391047406,2.858839511871338,138
change_to_left,False,True,True,True,False,True,False,True,True,change_to_left,0.8764849250118922,2.8940811157226562,139
change_to_left,False,True,True,True,False,True,False,True,True,change_to_right,0.9170369035754665,2.8941073417663574,139
change_to_left,False,True,True,True,False,True,False,True,True,cruise,0.7549132629872538,2.832488775253296,139
change_to_left,False,True,True,True,False,True,False,True,True,keep,0.0045281742722475486,2.8741023540496826,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_left,0.003958774849465945,2.9462029933929443,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0010731249079566488,2.907585620880127,139
change_to_left,False,True,True,True,False,True,True,True,True,change_to_left,0.8762332831653509,2.8875889778137207,140
change_to_left,False,True,True,True,False,True,True,True,True,change_to_right,0.9781024174534423,2.868992328643799,140
change_to_left,False,True,True,True,False,True,True,True,True,cruise,0.6900205656025027,2.843031406402588,140
change_to_left,False,True,True,True,False,True,True,True,True,keep,0.004110858653647164,2.8604533672332764,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_left,0.003706489842284522,2.907240629196167,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.0010880173772636556,2.8705227375030518,140
change_to_left,False,True,True,True,True,False,False,True,True,change_to_left,0.8765018918629257,2.5841481685638428,141
change_to_left,False,True,True,True,True,False,False,True,True,change_to_right,0.9171642639030483,2.568915843963623,141
change_to_left,False,True,True,True,True,False,False,True,True,cruise,0.7539805807596525,2.5898208618164062,141
change_to_left,False,True,True,True,True,False,False,True,True,keep,0.004527415631746415,2.579570770263672,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_left,0.004083992081878192,2.588096857070923,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.0011099672239798792,2.569965362548828,141
change_to_left,False,True,True,True,True,False,True,True,True,change_to_left,0.8760226863656568,2.8912513256073,142
change_to_left,False,True,True,True,True,False,True,True,True,change_to_right,0.9174788880687024,2.8569228649139404,142
change_to_left,False,True,True,True,True,False,True,True,True,cruise,0.7535931594022521,2.866750478744507,142
change_to_left,False,True,True,True,True,False,True,True,True,keep,0.004378926242243389,2.8629038333892822,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_left,0.0040521115475644085,2.8919830322265625,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.0011099336263594535,2.8605353832244873,142
change_to_left,False,True,True,True,True,True,False,True,True,change_to_left,0.8760997572962358,2.5910863876342773,143
change_to_left,False,True,True,True,True,True,False,True,True,change_to_right,0.9172822801156856,2.5878517627716064,143
change_to_left,False,True,True,True,True,True,False,True,True,cruise,0.7532307639407325,2.6063225269317627,143
change_to_left,False,True,True,True,True,True,False,True,True,keep,0.004504299684439997,2.573185920715332,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_left,0.004030539547405025,2.566956043243408,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.0010822728822603418,2.6002063751220703,143
change_to_left,False,True,True,True,True,True,True,True,True,change_to_left,0.8759357396215746,2.895246744155884,144
change_to_left,False,True,True,True,True,True,True,True,True,change_to_right,0.9385518193444113,2.850046157836914,144
change_to_left,False,True,True,True,True,True,True,True,True,cruise,0.6603213956168925,2.8789384365081787,144
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.001773397427606595,2.857205390930176,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_left,0.0017968921175749461,2.9145655632019043,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_right,0.0037080670194311366,2.881340980529785,144
change_to_left,True,False,False,False,False,False,False,True,True,change_to_left,0.8762726566121551,2.543168544769287,145
change_to_left,True,False,False,False,False,False,False,True,True,change_to_right,0.9391461209455539,2.5730435848236084,145
change_to_left,True,False,False,False,False,False,False,True,True,cruise,0.6071882230906768,2.5510175228118896,145
change_to_left,True,False,False,False,False,False,False,True,True,keep,0.005127486766697808,2.570211410522461,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.001781450357189512,2.567094564437866,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_right,0.0022546503853559116,2.5755858421325684,145
cruise,True,False,False,False,False,False,False,True,True,change_to_left,0.9372169157744871,2.571533679962158,146
cruise,True,False,False,False,False,False,False,True,True,change_to_right,0.9393748230861533,2.5663809776306152,146
cruise,True,False,False,False,False,False,False,True,True,cruise,0.21949546052714256,2.576263427734375,146
cruise,True,False,False,False,False,False,False,True,True,keep,0.005161242061378225,2.5744621753692627,146
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.001788770166040132,2.550734519958496,146
cruise,True,False,False,False,False,False,False,True,True,swerve_right,0.0022400601479137627,2.5666158199310303,146
change_to_right,True,False,False,False,False,False,False,True,True,change_to_left,0.9368676993225176,2.554769992828369,147
change_to_right,True,False,False,False,False,False,False,True,True,change_to_right,0.8791283724079849,2.5524301528930664,147
change_to_right,True,False,False,False,False,False,False,True,True,cruise,0.6109964469572652,2.569612741470337,147
change_to_right,True,False,False,False,False,False,False,True,True,keep,0.005121443013080384,2.5539369583129883,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.0018605148015251665,2.5720038414001465,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_right,0.0021581347699365493,2.5617313385009766,147
change_to_left,True,False,False,False,False,False,True,True,True,change_to_left,0.8763946217465256,2.828207015991211,148
change_to_left,True,False,False,False,False,False,True,True,True,change_to_right,0.8985462041338466,2.829909563064575,148
change_to_left,True,False,False,False,False,False,True,True,True,cruise,0.3464531314669636,2.816349983215332,148
change_to_left,True,False,False,False,False,False,True,True,True,keep,0.6761165666739208,2.8350300788879395,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.0012595745065269906,2.827091932296753,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_right,0.0014068581453286933,2.8404884338378906,148
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.9375256421337467,2.5653531551361084,149
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.9395121852409728,2.5645084381103516,149
cruise,True,False,False,False,False,False,True,True,True,cruise,0.21916690197607022,2.5668489933013916,149
cruise,True,False,False,False,False,False,True,True,True,keep,0.005118354511677954,2.549525499343872,149
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0017531787152302728,2.5540261268615723,149
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.002226665904811464,2.5690765380859375,149
change_to_right,True,False,False,False,False,False,True,True,True,change_to_left,0.9380260060673415,2.550231456756592,150
change_to_right,True,False,False,False,False,False,True,True,True,change_to_right,0.8792157467275938,2.5550849437713623,150
change_to_right,True,False,False,False,False,False,True,True,True,cruise,0.6055354570532866,2.5628771781921387,150
change_to_right,True,False,False,False,False,False,True,True,True,keep,0.005150153215766024,2.554372787475586,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.0018555261203096285,2.5907585620880127,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_right,0.002208796724028911,2.5508949756622314,150
change_to_left,True,False,False,False,False,True,False,True,True,change_to_left,0.8763128507290232,2.8155901432037354,151
change_to_left,True,False,False,False,False,True,False,True,True,change_to_right,0.8988404191179703,2.8127002716064453,151
change_to_left,True,False,False,False,False,True,False,True,True,cruise,0.35024423945373934,2.8093953132629395,151
change_to_left,True,False,False,False,False,True,False,True,True,keep,0.6695745821783866,2.807004690170288,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.0012568877077635335,2.835995674133301,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_right,0.001406353920338275,2.8148398399353027,151
cruise,True,False,False,False,False,True,False,True,True,change_to_left,0.895988954322903,2.7984702587127686,152
cruise,True,False,False,False,False,True,False,True,True,change_to_right,0.899190151860711,2.8299496173858643,152
cruise,True,False,False,False,False,True,False,True,True,cruise,0.21915100677026228,2.8217830657958984,152
cruise,True,False,False,False,False,True,False,True,True,keep,0.6740023482104538,2.821261405944824,152
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.0012632624932393181,2.835735321044922,152
cruise,True,False,False,False,False,True,False,True,True,swerve_right,0.0014144940335641884,2.8199989795684814,152
change_to_right,True,False,False,False,False,True,False,True,True,change_to_left,0.8961111053459714,2.8413121700286865,153
change_to_right,True,False,False,False,False,True,False,True,True,change_to_right,0.8796117381444455,2.816200017929077,153
change_to_right,True,False,False,False,False,True,False,True,True,cruise,0.3497664254220357,2.7997334003448486,153
change_to_right,True,False,False,False,False,True,False,True,True,keep,0.6715452188421521,2.818851947784424,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.0013242304112987338,2.81499981880188,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_right,0.0014066263570358002,2.8189592361450195,153
change_to_left,True,False,False,False,False,True,True,True,True,change_to_left,0.8764433622548636,2.593045473098755,154
change_to_left,True,False,False,False,False,True,True,True,True,change_to_right,0.8987658619242342,2.5629348754882812,154
change_to_left,True,False,False,False,False,True,True,True,True,cruise,0.3451203979995193,2.579669237136841,154
change_to_left,True,False,False,False,False,True,True,True,True,keep,0.6772978959027104,2.5572729110717773,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.0012601210457226764,2.561260938644409,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_right,0.0014107734064115706,2.5974485874176025,154
cruise,True,False,False,False,False,True,True,True,True,change_to_left,0.896335515397446,2.568559169769287,155
cruise,True,False,False,False,False,True,True,True,True,change_to_right,0.8988270557222555,2.5540859699249268,155
cruise,True,False,False,False,False,True,True,True,True,cruise,0.2194403270131971,2.5754425525665283,155
cruise,True,False,False,False,False,True,True,True,True,keep,0.6756114291929476,2.56333065032959,155
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.001264178457773248,2.5850656032562256,155
cruise,True,False,False,False,False,True,True,True,True,swerve_right,0.0014055590251475364,2.567106008529663,155
change_to_right,True,False,False,False,False,True,True,True,True,change_to_left,0.8963742394182995,2.5674448013305664,156
change_to_right,True,False,False,False,False,True,True,True,True,change_to_right,0.8789775427146145,2.5946993827819824,156
change_to_right,True,False,False,False,False,True,True,True,True,cruise,0.34610210749271575,2.5665698051452637,156
change_to_right,True,False,False,False,False,True,True,True,True,keep,0.6769776785377606,2.588355779647827,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.0012822798103562995,2.578080892562866,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_right,0.0014057101561564618,2.5657267570495605,156
change_to_left,True,False,False,False,True,False,False,True,True,change_to_left,0.8761793034399238,2.811431646347046,157
change_to_left,True,False,False,False,True,False,False,True,True,change_to_right,0.8986604505089619,2.816279649734497,157
change_to_left,True,False,False,False,True,False,False,True,True,cruise,0.36421532005971596,2.8309860229492188,157
change_to_left,True,False,False,False,True,False,False,True,True,keep,0.6562970826643947,2.8091938495635986,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.0012383026930632788,2.810807943344116,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_right,0.0013927608702904565,2.817793607711792,157
cruise,True,False,False,False,True,False,False,True,True,change_to_left,0.8965033403715285,2.81199049949646,158
cruise,True,False,False,False,True,False,False,True,True,change_to_right,0.8986886045153033,2.8284709453582764,158
cruise,True,False,False,False,True,False,False,True,True,cruise,0.21900650517633719,2.8356213569641113,158
cruise,True,False,False,False,True,False,False,True,True,keep,0.6752189922117534,2.821017026901245,158
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.0012638227083386028,2.8113088607788086,158
cruise,True,False,False,False,True,False,False,True,True,swerve_right,0.001375054592950467,2.8015432357788086,158
change_to_right,True,False,False,False,True,False,False,True,True,change_to_left,0.8959170407225305,2.8171989917755127,159
change_to_right,True,False,False,False,True,False,False,True,True,change_to_right,0.8792746663658185,2.817659854888916,159
change_to_right,True,False,False,False,True,False,False,True,True,cruise,0.36431807977346187,2.857079267501831,159
change_to_right,True,False,False,False,True,False,False,True,True,keep,0.6550768220302323,2.8174397945404053,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.0012555326960090548,2.833246946334839,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,0.0013845109197574783,2.8159778118133545,159
change_to_left,True,False,False,False,True,False,True,True,True,change_to_left,0.8760387660158995,2.811373472213745,160
change_to_left,True,False,False,False,True,False,True,True,True,change_to_right,0.8984163773995721,2.8206539154052734,160
change_to_left,True,False,False,False,True,False,True,True,True,cruise,0.35396625203026466,2.832833766937256,160
change_to_left,True,False,False,False,True,False,True,True,True,keep,0.6677553802470447,2.819410562515259,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.0012338434264647694,2.828876256942749,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,0.001408775483327923,2.834611415863037,160
cruise,True,False,False,False,True,False,True,True,True,change_to_left,0.8985712419927551,2.8064560890197754,161
cruise,True,False,False,False,True,False,True,True,True,change_to_right,0.8983086693326148,2.8142290115356445,161
cruise,True,False,False,False,True,False,True,True,True,cruise,0.21910562140480883,2.8454031944274902,161
cruise,True,False,False,False,True,False,True,True,True,keep,0.6614624420620158,2.8231325149536133,161
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.0012450159838934007,2.839813232421875,161
cruise,True,False,False,False,True,False,True,True,True,swerve_right,0.001388555159177717,2.836724281311035,161
change_to_right,True,False,False,False,True,False,True,True,True,change_to_left,0.8979409593811198,2.8211188316345215,162
change_to_right,True,False,False,False,True,False,True,True,True,change_to_right,0.8792555757299765,2.8342063426971436,162
change_to_right,True,False,False,False,True,False,True,True,True,cruise,0.3514580039969864,2.8089613914489746,162
change_to_right,True,False,False,False,True,False,True,True,True,keep,0.6545625071564857,2.8186893463134766,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.0012334387565225635,2.8393020629882812,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.0013882106172022962,2.8347280025482178,162
change_to_left,True,False,False,False,True,True,False,True,True,change_to_left,0.8762549496675021,2.8285868167877197,163
change_to_left,True,False,False,False,True,True,False,True,True,change_to_right,0.8988677364627474,2.835448741912842,163
change_to_left,True,False,False,False,True,True,False,True,True,cruise,0.3470859504614898,2.8060877323150635,163
change_to_left,True,False,False,False,True,True,False,True,True,keep,0.6731757407640366,2.823080539703369,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.0012655397265048023,2.825166940689087,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_right,0.0013999332950203201,2.825636863708496,163
cruise,True,False,False,False,True,True,False,True,True,change_to_left,0.8964729764653925,2.8260788917541504,164
cruise,True,False,False,False,True,True,False,True,True,change_to_right,0.8990067616860822,2.8217217922210693,164
cruise,True,False,False,False,True,True,False,True,True,cruise,0.21928677506176453,2.8136074542999268,164
cruise,True,False,False,False,True,True,False,True,True,keep,0.6714486629237318,2.8153603076934814,164
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.001260108531354163,2.818976879119873,164
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.0013760535594848034,2.8263702392578125,164
change_to_right,True,False,False,False,True,True,False,True,True,change_to_left,0.8967653605510751,2.8143630027770996,165
change_to_right,True,False,False,False,True,True,False,True,True,change_to_right,0.8793841291989282,2.8281617164611816,165
change_to_right,True,False,False,False,True,True,False,True,True,cruise,0.3460979753211277,2.8253419399261475,165
change_to_right,True,False,False,False,True,True,False,True,True,keep,0.6728909929750135,2.8070764541625977,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.0012648874487449795,2.829070568084717,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.0013977337193167285,2.8340959548950195,165
change_to_left,True,False,False,False,True,True,True,True,True,change_to_left,0.8762820267452616,2.8763926029205322,166
change_to_left,True,False,False,False,True,True,True,True,True,change_to_right,0.8996196855146349,2.8579580783843994,166
change_to_left,True,False,False,False,True,True,True,True,True,cruise,0.35412105369009667,2.858199119567871,166
change_to_left,True,False,False,False,True,True,True,True,True,keep,0.6547014889602497,2.887533187866211,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0012817314082852825,2.8593180179595947,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.0014169465587411697,2.8543994426727295,166
cruise,True,False,False,False,True,True,True,True,True,change_to_left,0.8975092731439909,2.8570799827575684,167
cruise,True,False,False,False,True,True,True,True,True,change_to_right,0.9000326774935926,2.860583543777466,167
cruise,True,False,False,False,True,True,True,True,True,cruise,0.2195543349851746,2.883572816848755,167
cruise,True,False,False,False,True,True,True,True,True,keep,0.65397390648645,2.8712234497070312,167
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.0012867884354077997,2.8329248428344727,167
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.0014331003538864098,2.882814645767212,167
change_to_right,True,False,False,False,True,True,True,True,True,change_to_left,0.8973742940143301,2.840125322341919,168
change_to_right,True,False,False,False,True,True,True,True,True,change_to_right,0.8789189393429397,2.8501901626586914,168
change_to_right,True,False,False,False,True,True,True,True,True,cruise,0.3557535364100274,2.8659327030181885,168
change_to_right,True,False,False,False,True,True,True,True,True,keep,0.6539099837067364,2.8622498512268066,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0012727582907038145,2.865257501602173,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.0014391779923594251,2.8879313468933105,168
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.9286205552853879,2.8174571990966797,169
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.9307592812476008,2.8119401931762695,169
cruise,True,False,False,True,False,False,False,True,True,cruise,0.219051304778432,2.8158557415008545,169
cruise,True,False,False,True,False,False,False,True,True,keep,0.1488145120085623,2.8118317127227783,169
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.0030661190618728393,2.8046629428863525,169
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0024530851911485317,2.8245229721069336,169
change_to_left,True,False,False,True,False,False,False,True,True,change_to_left,0.8762438602544761,2.816556930541992,170
change_to_left,True,False,False,True,False,False,False,True,True,change_to_right,0.930296972240311,2.8038675785064697,170
change_to_left,True,False,False,True,False,False,False,True,True,cruise,0.5503361937420695,2.8161113262176514,170
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.15018083478878544,2.812913417816162,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.0031238824178410336,2.799344778060913,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.0025456417414912924,2.810879707336426,170
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,0.9284952298184342,2.8167314529418945,171
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,0.8793782329518665,2.8138365745544434,171
change_to_right,True,False,False,True,False,False,False,True,True,cruise,0.552176416917401,2.812873601913452,171
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.1495441161860084,2.832819700241089,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.0031049671319663464,2.826298236846924,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0025505241091012165,2.8203604221343994,171
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.9293923667771601,2.826369524002075,172
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.930382111876335,2.819220781326294,172
cruise,True,False,False,True,False,False,True,True,True,cruise,0.21922555778136646,2.8101894855499268,172
cruise,True,False,False,True,False,False,True,True,True,keep,0.14936640656346847,2.8214190006256104,172
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.0031337370412911985,2.8113372325897217,172
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.002534300015341517,2.80533504486084,172
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,0.9295967988404216,2.815782308578491,173
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,0.879588508851627,2.8104748725891113,173
change_to_right,True,False,False,True,False,False,True,True,True,cruise,0.5469773399709479,2.8120462894439697,173
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.14987430331725254,2.8201138973236084,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.003107340232647285,2.817225217819214,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0024814896865350882,2.811013698577881,173
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,0.876237099338082,2.700626850128174,174
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,0.9296868969314144,2.7121596336364746,174
change_to_left,True,False,False,True,False,True,False,True,True,cruise,0.5575280217607004,2.7004599571228027,174
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.14680315843963065,2.68550181388855,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.003074234544611087,2.6926839351654053,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0025303493563572925,2.7036848068237305,174
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,0.928404795373285,2.694244384765625,175
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,0.8793442239160558,2.6933212280273438,175
change_to_right,True,False,False,True,False,True,False,True,True,cruise,0.5558905659405831,2.6732804775238037,175
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.14673010005813356,2.6958816051483154,175
