action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,True,False,False,False,False,True,True,True,True,change_to_right,0.9990009999999999,1.6239252090454102,155
cruise,True,False,False,False,False,True,True,True,True,cruise,1.0,1.6050074100494385,155
cruise,True,False,False,False,False,True,True,True,True,keep,0.000999,1.599794864654541,155
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.000999,1.6241445541381836,155
cruise,True,False,False,False,False,True,True,True,True,swerve_right,0.5,1.5965938568115234,155
change_to_right,True,False,False,False,False,True,True,True,True,change_to_left,0.9990009999999999,1.6188530921936035,156
change_to_right,True,False,False,False,False,True,True,True,True,change_to_right,1.0,1.621152400970459,156
change_to_right,True,False,False,False,False,True,True,True,True,cruise,0.9990009999999999,1.6101408004760742,156
change_to_right,True,False,False,False,False,True,True,True,True,keep,0.0009989999999999997,1.585205078125,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.0009989999999999997,1.619004249572754,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_right,0.0009989999999999997,1.6020162105560303,156
change_to_left,True,False,False,False,True,False,False,True,True,change_to_left,1.0,1.6156024932861328,157
change_to_left,True,False,False,False,True,False,False,True,True,change_to_right,0.9990010000000002,1.6219148635864258,157
change_to_left,True,False,False,False,True,False,False,True,True,cruise,0.9990010000000002,1.6080501079559326,157
change_to_left,True,False,False,False,True,False,False,True,True,keep,0.0009990000000000003,1.59663987159729,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.0009990000000000003,1.6143627166748047,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_right,0.0009990000000000003,1.5985403060913086,157
cruise,True,False,False,False,True,False,False,True,True,change_to_left,0.9990010000000001,1.6117289066314697,158
cruise,True,False,False,False,True,False,False,True,True,change_to_right,0.9990010000000001,1.6198978424072266,158
cruise,True,False,False,False,True,False,False,True,True,cruise,1.0,1.6039636135101318,158
cruise,True,False,False,False,True,False,False,True,True,keep,0.0009990000000000005,1.600118637084961,158
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.5,1.6141161918640137,158
cruise,True,False,False,False,True,False,False,True,True,swerve_right,0.0009990000000000005,1.6075711250305176,158
change_to_right,True,False,False,False,True,False,False,True,True,change_to_left,0.999001,1.605452299118042,159
change_to_right,True,False,False,False,True,False,False,True,True,change_to_right,1.0,1.6199650764465332,159
change_to_right,True,False,False,False,True,False,False,True,True,cruise,0.999001,1.6043994426727295,159
change_to_right,True,False,False,False,True,False,False,True,True,keep,0.0009990000000000003,1.5932817459106445,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.5,1.6098804473876953,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,0.5,1.607593297958374,159
change_to_left,True,False,False,False,True,False,True,True,True,change_to_left,1.0,1.6142542362213135,160
change_to_left,True,False,False,False,True,False,True,True,True,change_to_right,0.9990010000000004,1.6186738014221191,160
change_to_left,True,False,False,False,True,False,True,True,True,cruise,0.9990010000000004,1.601468563079834,160
change_to_left,True,False,False,False,True,False,True,True,True,keep,0.0009990000000000005,1.596771478652954,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.0009990000000000005,1.6140007972717285,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,0.0009990000000000005,1.5958328247070312,160
cruise,True,False,False,False,True,False,True,True,True,change_to_left,0.9990009999999999,1.6124145984649658,161
cruise,True,False,False,False,True,False,True,True,True,change_to_right,0.9990009999999999,1.6386456489562988,161
cruise,True,False,False,False,True,False,True,True,True,cruise,1.0,1.6166181564331055,161
cruise,True,False,False,False,True,False,True,True,True,keep,0.0009990000000000003,1.6015355587005615,161
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.5,1.6140174865722656,161
cruise,True,False,False,False,True,False,True,True,True,swerve_right,0.5,1.6083414554595947,161
change_to_right,True,False,False,False,True,False,True,True,True,change_to_left,0.9990009999999999,1.616818904876709,162
change_to_right,True,False,False,False,True,False,True,True,True,change_to_right,1.0,1.624321460723877,162
change_to_right,True,False,False,False,True,False,True,True,True,cruise,0.9990009999999999,1.6038718223571777,162
change_to_right,True,False,False,False,True,False,True,True,True,keep,0.000999,1.5967459678649902,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.5,1.614940881729126,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.000999,1.6040160655975342,162
change_to_left,True,False,False,False,True,True,False,True,True,change_to_left,1.0,1.6192760467529297,163
change_to_left,True,False,False,False,True,True,False,True,True,change_to_right,0.9990010000000002,1.6245687007904053,163
change_to_left,True,False,False,False,True,True,False,True,True,cruise,0.9990010000000002,1.6115682125091553,163
change_to_left,True,False,False,False,True,True,False,True,True,keep,0.0009990000000000003,1.607842206954956,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.5,1.6202411651611328,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_right,0.5,1.600003957748413,163
cruise,True,False,False,False,True,True,False,True,True,change_to_left,0.9990009999999999,1.6241943836212158,164
cruise,True,False,False,False,True,True,False,True,True,change_to_right,0.9990009999999999,1.6348981857299805,164
cruise,True,False,False,False,True,True,False,True,True,cruise,1.0,1.6097931861877441,164
cruise,True,False,False,False,True,True,False,True,True,keep,0.000999,1.5974791049957275,164
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.5,1.6139893531799316,164
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.000999,1.6070013046264648,164
change_to_right,True,False,False,False,True,True,False,True,True,change_to_left,0.9990010000000001,1.6192939281463623,165
change_to_right,True,False,False,False,True,True,False,True,True,change_to_right,1.0,1.6241679191589355,165
change_to_right,True,False,False,False,True,True,False,True,True,cruise,0.9990010000000001,1.6133933067321777,165
change_to_right,True,False,False,False,True,True,False,True,True,keep,0.0009989999999999999,1.5938177108764648,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.5,1.6135048866271973,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.0009989999999999999,1.5993385314941406,165
change_to_left,True,False,False,False,True,True,True,True,True,change_to_left,1.0,1.613741397857666,166
change_to_left,True,False,False,False,True,True,True,True,True,change_to_right,0.999001,1.6195018291473389,166
change_to_left,True,False,False,False,True,True,True,True,True,cruise,0.999001,1.6116554737091064,166
change_to_left,True,False,False,False,True,True,True,True,True,keep,0.0009990000000000003,1.6097643375396729,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.5,1.6148078441619873,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.0009990000000000003,1.6017825603485107,166
cruise,True,False,False,False,True,True,True,True,True,change_to_left,0.9990010000000005,1.6177897453308105,167
cruise,True,False,False,False,True,True,True,True,True,change_to_right,0.9990010000000005,1.6277787685394287,167
cruise,True,False,False,False,True,True,True,True,True,cruise,1.0,1.6105175018310547,167
cruise,True,False,False,False,True,True,True,True,True,keep,0.0009990000000000003,1.6041419506072998,167
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.5,1.6211884021759033,167
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.0009990000000000003,1.6030571460723877,167
change_to_right,True,False,False,False,True,True,True,True,True,change_to_left,0.9990010000000002,1.6156251430511475,168
change_to_right,True,False,False,False,True,True,True,True,True,change_to_right,1.0,1.618584394454956,168
change_to_right,True,False,False,False,True,True,True,True,True,cruise,0.9990010000000002,1.6135690212249756,168
change_to_right,True,False,False,False,True,True,True,True,True,keep,0.000999,1.5969183444976807,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.000999,1.6153016090393066,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.000999,1.609065055847168,168
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.999001,1.6088297367095947,169
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.999001,1.6239216327667236,169
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,1.6081485748291016,169
cruise,True,False,False,True,False,False,False,True,True,keep,0.0009989999999999999,1.5943849086761475,169
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.5,1.6171836853027344,169
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0009989999999999999,1.6036648750305176,169
change_to_left,True,False,False,True,False,False,False,True,True,change_to_left,1.0,1.6094388961791992,170
change_to_left,True,False,False,True,False,False,False,True,True,change_to_right,0.999001,1.629446268081665,170
change_to_left,True,False,False,True,False,False,False,True,True,cruise,0.999001,1.6113471984863281,170
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.0009989999999999999,1.5925977230072021,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.5,1.6158573627471924,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.5,1.603123426437378,170
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,0.9990010000000001,1.6254444122314453,171
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,1.0,1.6302952766418457,171
change_to_right,True,False,False,True,False,False,False,True,True,cruise,0.9990010000000001,1.6185545921325684,171
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.000999,1.6104977130889893,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.5,1.625631332397461,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.5,1.609187364578247,171
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.000999,1.6109890937805176,172
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.999001,1.6315629482269287,172
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,1.605776309967041,172
cruise,True,False,False,True,False,False,True,True,True,keep,0.000999,1.5886902809143066,172
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,1.6133463382720947,172
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.000999,1.6141026020050049,172
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,0.0009989999999999999,1.611433744430542,173
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,1.0,1.6192386150360107,173
change_to_right,True,False,False,True,False,False,True,True,True,cruise,0.9990009999999998,1.6302986145019531,173
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.0009989999999999999,1.5981667041778564,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.5,1.6139538288116455,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0009989999999999999,1.6028175354003906,173
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,1.0,1.610846757888794,174
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,0.9990009999999999,1.6211514472961426,174
change_to_left,True,False,False,True,False,True,False,True,True,cruise,0.9990009999999999,1.6133019924163818,174
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.000999,1.596550703048706,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.5,1.6225073337554932,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.5,1.60841965675354,174
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,0.9990010000000001,1.620290756225586,175
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,1.0,1.637279748916626,175
change_to_right,True,False,False,True,False,True,False,True,True,cruise,0.9990010000000001,1.6145055294036865,175
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.000999,1.602734088897705,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.000999,1.6203839778900146,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.5,1.6128292083740234,175
cruise,True,False,False,True,False,True,False,True,True,change_to_left,0.999001,1.6202445030212402,176
cruise,True,False,False,True,False,True,False,True,True,change_to_right,0.999001,1.6274363994598389,176
cruise,True,False,False,True,False,True,False,True,True,cruise,1.0,1.6067402362823486,176
cruise,True,False,False,True,False,True,False,True,True,keep,0.000999,1.5976567268371582,176
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.5,1.611628532409668,176
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.5,1.607520580291748,176
cruise,True,False,False,True,False,True,True,True,True,change_to_left,0.000999,1.6147456169128418,177
cruise,True,False,False,True,False,True,True,True,True,change_to_right,0.9990009999999998,1.6244902610778809,177
cruise,True,False,False,True,False,True,True,True,True,cruise,1.0,1.6105406284332275,177
cruise,True,False,False,True,False,True,True,True,True,keep,0.000999,1.5984539985656738,177
cruise,True,False,False,True,False,True,True,True,True,swerve_left,0.000999,1.6153409481048584,177
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.000999,1.599947452545166,177
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,0.0009990000000000003,1.615027904510498,178
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,1.0,1.6219744682312012,178
change_to_right,True,False,False,True,False,True,True,True,True,cruise,0.9990010000000001,1.6141185760498047,178
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.0009990000000000003,1.5964765548706055,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.5,1.617250919342041,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0009990000000000003,1.5998170375823975,178
cruise,True,False,False,True,True,False,False,True,True,change_to_left,0.9990009999999997,1.6139717102050781,179
cruise,True,False,False,True,True,False,False,True,True,change_to_right,0.9990009999999997,1.617058515548706,179
cruise,True,False,False,True,True,False,False,True,True,cruise,1.0,1.604177474975586,179
cruise,True,False,False,True,True,False,False,True,True,keep,0.0009989999999999999,1.6056842803955078,179
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.5,1.61844801902771,179
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.5,1.6056671142578125,179
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,1.0,1.6135056018829346,180
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,0.999001,1.6229007244110107,180
change_to_left,True,False,False,True,True,False,False,True,True,cruise,0.999001,1.6174070835113525,180
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.0009989999999999999,1.605356216430664,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.5,1.6223266124725342,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.5,1.59950590133667,180
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,0.9990009999999998,1.613285779953003,181
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,1.0,1.6220040321350098,181
change_to_right,True,False,False,True,True,False,False,True,True,cruise,0.9990009999999998,1.608267068862915,181
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.000999,1.5964064598083496,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.5,1.6210293769836426,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.5,1.608003854751587,181
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.0009990000000000005,1.6122279167175293,182
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.9990010000000001,1.632498025894165,182
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,1.6077172756195068,182
cruise,True,False,False,True,True,False,True,True,True,keep,0.0009990000000000005,1.5966496467590332,182
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.0009990000000000005,1.612504243850708,182
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0009990000000000005,1.5964272022247314,182
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.000999,1.6102252006530762,183
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,1.0,1.6224391460418701,183
change_to_right,True,False,False,True,True,False,True,True,True,cruise,0.9990010000000004,1.6189284324645996,183
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.000999,1.5993082523345947,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.5,1.6151525974273682,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.000999,1.6121792793273926,183
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,1.0,1.620849370956421,184
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,0.9990009999999999,1.6217033863067627,184
change_to_left,True,False,False,True,True,True,False,True,True,cruise,0.9990009999999999,1.6091547012329102,184
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.000999,1.6051502227783203,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.5,1.6124653816223145,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.5,1.5977394580841064,184
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.999001,1.6232211589813232,185
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.999001,1.631953239440918,185
cruise,True,False,False,True,True,True,False,True,True,cruise,1.0,1.6100356578826904,185
cruise,True,False,False,True,True,True,False,True,True,keep,0.0009989999999999999,1.6076200008392334,185
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.5,1.6175975799560547,185
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.5,1.6051247119903564,185
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,0.9990009999999998,1.620349407196045,186
change_to_right,True,False,False,True,True,True,False,True,True,change_to_right,1.0,1.6220228672027588,186
change_to_right,True,False,False,True,True,True,False,True,True,cruise,0.9990009999999998,1.6096889972686768,186
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.0009989999999999999,1.6030385494232178,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,0.5,1.613525629043579,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.5,1.60164475440979,186
cruise,True,False,False,True,True,True,True,True,True,change_to_left,0.0009989999999999997,1.6158313751220703,187
cruise,True,False,False,True,True,True,True,True,True,change_to_right,0.9990009999999998,1.6298332214355469,187
cruise,True,False,False,True,True,True,True,True,True,cruise,1.0,1.6150271892547607,187
cruise,True,False,False,True,True,True,True,True,True,keep,0.0009989999999999997,1.6004698276519775,187
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.5,1.618861198425293,187
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.5,1.593864917755127,187
change_to_right,True,False,False,True,True,True,True,True,True,change_to_left,0.000999,1.6158108711242676,188
change_to_right,True,False,False,True,True,True,True,True,True,change_to_right,1.0,1.6271090507507324,188
change_to_right,True,False,False,True,True,True,True,True,True,cruise,0.9990009999999999,1.6041288375854492,188
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.000999,1.609302282333374,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.000999,1.621084451675415,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.000999,1.6042182445526123,188
change_to_left,True,False,True,False,False,False,False,True,True,change_to_left,1.0,1.6110823154449463,189
change_to_left,True,False,True,False,False,False,False,True,True,change_to_right,0.999001,1.6225721836090088,189
change_to_left,True,False,True,False,False,False,False,True,True,cruise,0.000999,1.6110918521881104,189
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.5,1.6025335788726807,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.5,1.6175029277801514,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,0.5,1.6030173301696777,189
change_to_right,True,False,True,False,False,False,False,True,True,change_to_left,0.9990009999999999,1.613753318786621,190
change_to_right,True,False,True,False,False,False,False,True,True,change_to_right,1.0,1.6228692531585693,190
change_to_right,True,False,True,False,False,False,False,True,True,cruise,0.000999,1.6086866855621338,190
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.000999,1.5940356254577637,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.5,1.6024203300476074,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,0.000999,1.5997264385223389,190
change_to_left,True,False,True,False,False,False,True,True,True,change_to_left,1.0,1.608832597732544,191
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,0.9990010000000001,1.625931739807129,191
change_to_left,True,False,True,False,False,False,True,True,True,cruise,0.0009990000000000003,1.6333773136138916,191
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.0009990000000000003,1.611661672592163,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.0009990000000000003,1.617478847503662,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,0.0009990000000000003,1.6053974628448486,191
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,0.9990009999999998,1.6137382984161377,192
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,1.0,1.6241683959960938,192
change_to_right,True,False,True,False,False,False,True,True,True,cruise,0.000999,1.607442855834961,192
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.000999,1.5948333740234375,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.5,1.6086881160736084,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.5,1.5969951152801514,192
change_to_left,True,False,True,False,False,True,False,True,True,change_to_left,1.0,1.6151375770568848,193
change_to_left,True,False,True,False,False,True,False,True,True,change_to_right,0.9990010000000001,1.6255106925964355,193
change_to_left,True,False,True,False,False,True,False,True,True,cruise,0.0009990000000000003,1.6115047931671143,193
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.0009990000000000003,1.6019444465637207,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.5,1.6177232265472412,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,0.5,1.6004054546356201,193
change_to_right,True,False,True,False,False,True,False,True,True,change_to_left,0.9990010000000001,1.6192502975463867,194
change_to_right,True,False,True,False,False,True,False,True,True,change_to_right,1.0,1.6180343627929688,194
change_to_right,True,False,True,False,False,True,False,True,True,cruise,0.000999,1.6063919067382812,194
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.5,1.5969340801239014,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.5,1.6146223545074463,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_right,0.5,1.5947308540344238,194
change_to_left,True,False,True,False,False,True,True,True,True,change_to_left,1.0,1.613877534866333,195
change_to_left,True,False,True,False,False,True,True,True,True,change_to_right,0.999001,1.6312170028686523,195
change_to_left,True,False,True,False,False,True,True,True,True,cruise,0.0009990000000000003,1.615762710571289,195
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.5,1.593745470046997,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.5,1.620605707168579,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,0.0009990000000000003,1.6044085025787354,195
change_to_right,True,False,True,False,False,True,True,True,True,change_to_left,0.9990010000000001,1.618271827697754,196
change_to_right,True,False,True,False,False,True,True,True,True,change_to_right,1.0,1.6222472190856934,196
change_to_right,True,False,True,False,False,True,True,True,True,cruise,0.0009990000000000003,1.6100292205810547,196
change_to_right,True,False,True,False,False,True,True,True,True,keep,0.5,1.586867094039917,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.5,1.6202564239501953,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_right,0.5,1.60445237159729,196
change_to_left,True,False,True,False,True,False,False,True,True,change_to_left,1.0,1.616112470626831,197
change_to_left,True,False,True,False,True,False,False,True,True,change_to_right,0.999001,1.63377046585083,197
change_to_left,True,False,True,False,True,False,False,True,True,cruise,0.000999,1.6149625778198242,197
change_to_left,True,False,True,False,True,False,False,True,True,keep,0.000999,1.5979597568511963,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.5,1.617527961730957,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_right,0.000999,1.596466064453125,197
change_to_right,True,False,True,False,True,False,False,True,True,change_to_left,0.999001,1.6128926277160645,198
change_to_right,True,False,True,False,True,False,False,True,True,change_to_right,1.0,1.6229338645935059,198
change_to_right,True,False,True,False,True,False,False,True,True,cruise,0.000999,1.6233298778533936,198
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.000999,1.603001356124878,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.5,1.6267383098602295,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_right,0.000999,1.6103625297546387,198
change_to_left,True,False,True,False,True,False,True,True,True,change_to_left,1.0,1.6169264316558838,199
change_to_left,True,False,True,False,True,False,True,True,True,change_to_right,0.999001,1.6318447589874268,199
change_to_left,True,False,True,False,True,False,True,True,True,cruise,0.0009990000000000003,1.6167747974395752,199
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.5,1.598893404006958,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.5,1.6219871044158936,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_right,0.0009990000000000003,1.6055896282196045,199
change_to_right,True,False,True,False,True,False,True,True,True,change_to_left,0.9990010000000001,1.6112573146820068,200
change_to_right,True,False,True,False,True,False,True,True,True,change_to_right,1.0,1.627135992050171,200
change_to_right,True,False,True,False,True,False,True,True,True,cruise,0.000999,1.6082978248596191,200
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.5,1.5929040908813477,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.5,1.6191051006317139,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_right,0.5,1.6007134914398193,200
change_to_left,True,False,True,False,True,True,False,True,True,change_to_left,1.0,1.6169006824493408,201
change_to_left,True,False,True,False,True,True,False,True,True,change_to_right,0.9990009999999999,1.6252171993255615,201
change_to_left,True,False,True,False,True,True,False,True,True,cruise,0.000999,1.6075212955474854,201
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.000999,1.5961155891418457,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.5,1.6087768077850342,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_right,0.000999,1.6006405353546143,201
change_to_right,True,False,True,False,True,True,False,True,True,change_to_left,0.999001,1.6164584159851074,202
change_to_right,True,False,True,False,True,True,False,True,True,change_to_right,1.0,1.625342607498169,202
change_to_right,True,False,True,False,True,True,False,True,True,cruise,0.000999,1.610534906387329,202
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.000999,1.598036289215088,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.000999,1.6190147399902344,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,0.000999,1.5974788665771484,202
change_to_left,True,False,True,False,True,True,True,True,True,change_to_left,1.0,1.613144874572754,203
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,0.999001,1.6325836181640625,203
change_to_left,True,False,True,False,True,True,True,True,True,cruise,0.000999,1.616736650466919,203
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.000999,1.6051421165466309,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.5,1.617177963256836,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,0.000999,1.6050786972045898,203
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,0.999001,1.6184523105621338,204
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,1.0,1.6182875633239746,204
change_to_right,True,False,True,False,True,True,True,True,True,cruise,0.0009990000000000003,1.6158792972564697,204
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.0009990000000000003,1.6012778282165527,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.5,1.6215360164642334,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,0.0009990000000000003,1.6043701171875,204
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,1.0,1.6242527961730957,205
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,0.999001,1.6231398582458496,205
change_to_left,True,False,True,True,False,False,False,True,True,cruise,0.000999,1.617577314376831,205
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.5,1.5992887020111084,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,0.5,1.6183452606201172,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,0.000999,1.6049675941467285,205
