action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
keep,True,False,False,True,True,False,False,False,True,swerve_right,0.5,5.003708839416504,44,1,12,False,False,
keep,True,False,False,True,True,False,False,False,True,change_to_left,0.9990009999999996,5.064417839050293,44,2,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_right,0.9990009999999996,5.008869647979736,44,2,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,cruise,0.9990009999999996,5.011911153793335,44,2,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,keep,1.0,5.006723403930664,44,3,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,keep,0.5,4.940868854522705,45,1,1,False,False,
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.5,4.942142724990845,45,1,1,False,False,
cruise,True,False,True,False,False,False,False,False,True,swerve_right,0.5,4.941339015960693,45,1,1,False,False,*
cruise,True,False,True,False,False,False,False,False,True,change_to_left,0.999001,5.188304662704468,45,2,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,change_to_right,0.999001,5.0183961391448975,45,2,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,cruise,1.0,4.933524131774902,45,3,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,cruise,0.000999,5.013787984848023,46,1,0,False,False,*
keep,True,False,True,False,False,False,False,False,True,swerve_left,0.5,4.9865710735321045,46,2,NA,False,False,
keep,True,False,True,False,False,False,False,False,True,swerve_right,0.5,5.009889841079712,46,2,NA,False,False,
keep,True,False,True,False,False,False,False,False,True,change_to_left,0.9990010000000002,4.953462362289429,46,3,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,change_to_right,0.9990010000000002,4.936487674713135,46,3,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,keep,1.0,4.967220544815064,46,4,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,change_to_left,0.0009989999999999,4.986215829849243,47,1,100,False,False,*
cruise,True,False,True,True,False,True,True,False,True,keep,0.5,6.38250994682312,47,2,NA,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_left,0.5,5.986598491668701,47,2,NA,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_right,0.5,6.023334264755249,47,2,NA,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_right,0.999001,6.6658775806427,47,3,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,6.903290510177612,47,4,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,change_to_left,0.000999,6.000997543334961,48,1,1353,False,False,*
cruise,True,False,True,True,True,True,True,False,True,keep,0.5,5.982125520706177,48,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_left,0.5,5.845490217208862,48,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_right,0.5,6.089775323867798,48,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_right,0.9990010000000002,6.140391111373901,48,3,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,6.07494068145752,48,4,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,6.167022228240967,49,1,7,False,False,
keep,True,True,False,False,False,False,False,False,True,swerve_right,0.000999,6.104693412780762,49,1,7,False,False,*
keep,True,True,False,False,False,False,False,False,True,change_to_left,0.999001,5.933626651763916,49,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_right,0.999001,6.0319905281066895,49,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,cruise,0.999001,6.017049551010132,49,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,keep,1.0,6.052234172821045,49,3,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.0009989999999999,5.893638372421265,50,1,4321,False,False,*
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.0009989999999999,6.025544166564941,50,1,4321,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.5,6.029731750488281,50,2,NA,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,0.999001,5.912248849868774,50,3,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,cruise,0.999001,6.07166051864624,50,3,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,6.060094833374023,50,4,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,keep,0.000999,6.322709321975708,51,1,2101,False,False,*
cruise,True,True,True,False,False,True,False,False,True,swerve_right,0.000999,5.904876232147217,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.5,6.223362922668457,51,2,NA,False,False,
cruise,True,True,True,False,False,True,False,False,True,change_to_left,0.9990009999999998,6.0196733474731445,51,3,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,change_to_right,0.9990009999999998,5.968445301055908,51,3,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,6.150527238845825,51,4,NA,False,True,
keep,True,True,True,True,True,True,True,False,True,change_to_left,0.0009989999999999,6.071959972381592,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,cruise,0.0009989999999999,5.907591819763184,52,1,569,False,False,*
keep,True,True,True,True,True,True,True,False,True,swerve_left,0.0009989999999999,6.037690401077271,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,swerve_right,0.0009989999999999,6.069916486740112,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,change_to_right,0.9990009999999998,6.083913087844849,52,2,NA,False,True,
keep,True,True,True,True,True,True,True,False,True,keep,1.0,5.959848642349243,52,3,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_right,0.000999,5.971779823303223,53,1,0,False,False,*
swerve_left,False,True,True,False,False,False,False,False,True,keep,0.5,6.151239156723023,53,2,NA,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_right,0.5,7.385534048080444,53,2,NA,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_left,0.999001,5.946707725524902,53,3,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,cruise,0.999001,6.00438117980957,53,3,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,1.0,6.763571739196777,53,4,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_right,0.000999,5.903184652328491,54,1,0,False,False,*
swerve_left,False,True,True,False,True,True,False,False,True,keep,0.5,5.935423851013184,54,2,NA,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,0.5,5.622865676879883,54,2,NA,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_left,0.999001,4.8682029247283936,54,3,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,cruise,0.999001,6.024740219116211,54,3,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,1.0,5.668663740158081,54,4,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,keep,0.000999,4.815899610519409,55,1,0,False,False,*
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,0.5,4.827828407287598,55,2,NA,False,False,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_left,0.999001,5.805555105209351,55,3,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_right,0.999001,6.170190811157227,55,3,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,cruise,0.999001,5.3644349575042725,55,3,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,1.0,5.005962133407593,55,4,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_right,0.000999,4.779987335205078,56,1,0,False,False,*
swerve_left,False,True,True,False,True,False,True,False,True,keep,0.000999,4.9025962352752686,56,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,0.5,4.644757270812988,56,2,NA,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_left,0.999001,4.978131055831909,56,3,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,cruise,0.999001,4.624736785888672,56,3,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,1.0,4.669175148010254,56,4,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,keep,0.000999,4.590408802032471,57,1,11,False,False,*
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,0.5,4.860685110092163,57,2,NA,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_left,0.999001,4.617550373077393,57,3,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_right,0.999001,4.729040861129761,57,3,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,cruise,0.999001,4.6475443840026855,57,3,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,1.0,4.715978145599365,57,4,NA,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_right,0.000999,4.672388553619385,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,cruise,0.000999,4.714729070663452,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.000999,5.116417169570923,58,1,311,False,False,*
swerve_left,False,True,True,True,True,True,True,False,True,swerve_right,0.5,4.808264493942261,58,2,NA,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_left,0.999001,4.769061803817749,58,3,NA,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,1.0,4.893000602722168,58,4,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,keep,0.0009989999999999,4.863243341445923,59,1,21,False,False,*
swerve_right,True,True,False,False,True,True,False,False,True,swerve_left,0.0009989999999999,4.617203712463379,59,1,21,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_left,0.999001,4.769445896148682,59,2,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_right,0.999001,4.803553104400635,59,2,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,cruise,0.999001,4.8377087116241455,59,2,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,1.0,4.635669469833374,59,3,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_left,0.000999,4.7031309604644775,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,keep,0.000999,4.614195585250855,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,4.629637241363525,60,1,3,False,False,*
swerve_right,True,True,False,True,False,False,True,False,True,change_to_right,0.9990010000000002,4.672387838363648,60,2,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,cruise,0.9990010000000002,4.6778624057769775,60,2,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,1.0,4.595352649688721,60,3,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,cruise,0.000999,4.638108968734741,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,keep,0.000999,4.628484964370728,61,1,5,False,False,*
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,0.000999,4.65412449836731,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_left,0.9990009999999998,4.670835733413696,61,2,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_right,0.9990009999999998,4.661339282989502,61,2,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,1.0,4.634843111038208,61,3,NA,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_left,0.000999,4.6398115158081055,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,cruise,0.000999,4.635290622711182,62,1,0,False,False,*
swerve_right,True,False,True,True,True,False,True,False,True,keep,0.5,4.778055906295776,62,2,NA,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,0.5,5.266665458679199,62,2,NA,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_right,0.999001,4.692208051681519,62,3,NA,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,1.0,4.981691598892212,62,4,NA,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_left,0.000999,5.022515296936035,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,cruise,0.000999,4.817035913467407,63,1,29,False,False,*
swerve_right,True,True,True,True,True,False,True,False,True,keep,0.000999,4.779687643051148,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_left,0.000999,4.650423049926758,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_right,0.999001,4.708065748214722,63,2,NA,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,1.0,4.948023796081543,63,3,NA,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_left,0.000999,4.730365991592407,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,cruise,0.000999,4.854358911514282,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,keep,0.000999,5.825694561004639,64,1,41,False,False,*
swerve_right,True,True,True,True,False,True,True,False,True,swerve_left,0.000999,5.677136421203613,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_right,0.9990009999999996,4.812514543533325,64,2,NA,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,1.0,6.061894178390503,64,3,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,cruise,0.000999,5.040091037750244,65,1,4,False,False,*
swerve_left,True,True,True,True,True,False,False,False,True,swerve_right,0.000999,4.7401392459869385,65,1,4,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,keep,0.5,4.786988735198975,65,2,NA,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_left,0.999001,5.803818225860596,65,3,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_right,0.999001,4.9036173820495605,65,3,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,1.0,4.714514017105103,65,4,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,keep,0.000999,5.205183267593384,66,1,0,False,False,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_right,0.000999,5.379093885421753,66,1,0,False,False,*
swerve_left,True,True,False,False,False,True,False,False,True,change_to_left,0.999001,4.846059083938599,66,2,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_right,0.999001,5.142042636871338,66,2,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,cruise,0.999001,5.290476322174072,66,2,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,1.0,5.18170952796936,66,3,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,keep,0.0009989999999999,4.730620384216309,67,1,14,False,False,
swerve_left,True,True,False,False,True,True,False,False,True,swerve_right,0.0009989999999999,4.8934056758880615,67,1,14,False,False,*
swerve_left,True,True,False,False,True,True,False,False,True,change_to_left,0.999001,4.85688066482544,67,2,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_right,0.999001,5.099875450134277,67,2,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,cruise,0.999001,4.920656681060791,67,2,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,1.0,5.166759490966797,67,3,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,keep,0.000999,4.6933753490448,68,1,2,False,False,*
swerve_left,True,True,False,False,False,True,True,False,True,swerve_right,0.000999,4.793215036392212,68,1,2,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_left,0.999001,4.770995616912842,68,2,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_right,0.999001,4.7451653480529785,68,2,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,cruise,0.999001,4.732175827026367,68,2,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,1.0,4.765676498413086,68,3,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,cruise,0.000999,4.673012018203735,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,keep,0.000999,4.659917831420898,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_right,0.000999,4.732733964920044,69,1,0,False,False,*
swerve_left,True,True,True,False,False,True,True,False,True,change_to_left,0.9990009999999996,4.850783824920654,69,2,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_right,0.9990009999999996,4.639045000076294,69,2,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,1.0,4.69623589515686,69,3,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,cruise,0.000999,5.094280481338501,70,1,11,False,False,*
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.000999,4.747575283050537,70,1,11,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_right,0.000999,5.121983766555786,70,1,11,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_left,0.9990009999999998,4.716670513153076,70,2,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_right,0.9990009999999998,4.878235816955566,70,2,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,1.0,4.775702714920044,70,3,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_left,0.0009989999999999,4.931620836257935,71,1,77,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,keep,0.0009989999999999,4.845927476882935,71,1,77,False,False,*
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0009989999999999,4.701111555099487,71,1,77,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_right,0.999001,4.703928709030151,71,2,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,cruise,0.999001,4.72775411605835,71,2,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,4.680978298187256,71,3,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,cruise,0.5,4.843981504440308,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,keep,0.5,4.871070861816406,72,1,0,False,False,*
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,0.5,4.774685144424439,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_left,0.999001,4.758405923843384,72,2,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_right,0.999001,4.598357439041138,72,2,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,1.0,4.661803483963013,72,3,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,keep,0.5,5.553034782409668,73,1,0,False,False,*
swerve_right,False,False,False,False,True,False,False,False,True,swerve_left,0.5,6.17902421951294,73,1,0,False,False,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_left,0.999001,4.709473133087158,73,2,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_right,0.999001,5.600759267807007,73,2,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,cruise,0.999001,5.63977575302124,73,2,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,1.0,5.384416580200195,73,3,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,keep,0.000999,5.145946979522705,74,1,0,False,False,*
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,0.5,5.658858299255371,74,2,NA,False,False,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_left,0.999001,5.262217283248901,74,3,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_right,0.999001,5.158370494842529,74,3,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,cruise,0.999001,5.102857828140259,74,3,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,1.0,5.5194501876831055,74,4,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,cruise,0.5,5.562723159790039,75,1,0,False,False,*
swerve_right,False,False,True,True,True,False,False,False,True,keep,0.5,5.43945837020874,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_left,0.5,5.2228312492370605,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_left,0.999001,5.2896716594696045,75,2,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_right,0.999001,5.425771713256836,75,2,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,1.0,5.433449029922485,75,3,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,cruise,0.000999,5.181756258010864,76,1,0,False,False,*
swerve_right,False,False,True,True,False,False,True,False,True,keep,0.000999,5.724210739135742,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_left,0.000999,5.806809186935425,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_left,0.999001,5.07783579826355,76,2,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_right,0.999001,5.219814300537109,76,2,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,1.0,6.763808727264404,76,3,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,keep,0.000999,7.073814153671265,77,1,0,False,False,*
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,0.000999,5.2521936893463135,77,1,0,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_left,0.999001,4.977189779281616,77,2,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_right,0.999001,4.952163696289063,77,2,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,cruise,0.999001,6.147278070449829,77,2,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,1.0,5.428275108337402,77,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,keep,0.000999,5.473754167556763,78,1,0,False,False,*
swerve_right,False,False,True,False,True,True,True,False,True,swerve_left,0.5,7.250434637069702,78,2,NA,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_left,0.999001,4.971892595291138,78,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_right,0.999001,7.314497947692871,78,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,cruise,0.999001,5.853751659393311,78,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,1.0,5.846554279327393,78,4,NA,False,True,
