curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,latent_collision,iaction,probability,group_id,elapsed_time,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
True,False,False,True,False,True,False,True,change_to_left,0.2085642162853447,174,0.0,2,2500,True,True,
True,False,False,True,False,True,False,True,swerve_left,0.1589441911852916,174,0.0,3,0,True,False,
True,False,False,True,False,True,False,True,swerve_right,0.1589226667863879,174,0.0,4,0,True,False,
True,False,False,True,False,True,False,True,cruise,0.1277546785571505,174,0.0,5,2520,True,True,
True,False,False,True,False,True,False,True,keep,0.12486065146234147,174,0.0,6,1,True,False,
True,False,False,True,False,True,False,True,change_to_right,0.2192160629567204,175,0.0,1,2507,True,True,*
True,False,False,True,False,True,False,True,change_to_left,0.2102148233928653,175,0.0,2,2500,True,True,
True,False,False,True,False,True,False,True,swerve_right,0.15905534666361593,175,0.0,3,0,True,False,
True,False,False,True,False,True,False,True,swerve_left,0.15899405552509244,175,0.0,4,0,True,False,
True,False,False,True,False,True,False,True,cruise,0.127718003766996,175,0.0,5,2520,True,True,
True,False,False,True,False,True,False,True,keep,0.12480170769471054,175,0.0,6,1,True,False,
True,False,False,True,False,True,False,True,change_to_right,0.2163929541125923,176,0.0,1,2507,True,True,*
True,False,False,True,False,True,False,True,change_to_left,0.2117375012028275,176,0.0,2,2500,True,True,
True,False,False,True,False,True,False,True,swerve_right,0.15892302892762722,176,0.0,3,0,True,False,
True,False,False,True,False,True,False,True,swerve_left,0.1588444933054009,176,0.0,4,0,True,False,
True,False,False,True,False,True,False,True,cruise,0.1300500703202466,176,0.0,5,2520,True,True,
True,False,False,True,False,True,False,True,keep,0.12405195213130489,176,0.0,6,1,True,False,
True,False,False,True,False,True,True,True,change_to_right,0.21184236579250107,177,0.0,1,2500,True,True,*
True,False,False,True,False,True,True,True,change_to_left,0.20223362537261458,177,0.0,2,1,True,False,
True,False,False,True,False,True,True,True,swerve_right,0.15971765522805617,177,0.0,3,0,True,False,
True,False,False,True,False,True,True,True,swerve_left,0.15964134423035337,177,0.0,4,0,True,False,
True,False,False,True,False,True,True,True,keep,0.14867577559159126,177,0.0,5,2,True,False,
True,False,False,True,False,True,True,True,cruise,0.117889233784884,177,0.0,6,2504,True,True,
True,False,False,True,False,True,True,True,change_to_right,0.21118063592607103,178,0.0,1,2500,True,True,*
True,False,False,True,False,True,True,True,change_to_left,0.20135356954331238,178,0.0,2,1,True,False,
True,False,False,True,False,True,True,True,swerve_right,0.160106281878367,178,0.0,3,0,True,False,
True,False,False,True,False,True,True,True,swerve_left,0.1600349178068677,178,0.0,4,0,True,False,
True,False,False,True,False,True,True,True,keep,0.1472861873375698,178,0.0,5,2,True,False,
True,False,False,True,False,True,True,True,cruise,0.12003840750781178,178,0.0,6,2504,True,True,
True,False,False,True,True,False,False,True,change_to_left,0.21518841376658346,179,0.0,1,2500,True,True,*
True,False,False,True,True,False,False,True,change_to_right,0.20989989489951846,179,0.0,2,2502,True,True,
True,False,False,True,True,False,False,True,cruise,0.16307730602333534,179,0.0,3,2503,True,True,
True,False,False,True,True,False,False,True,swerve_right,0.1566353908459177,179,0.0,4,0,True,False,
True,False,False,True,True,False,False,True,swerve_left,0.15657140658827567,179,0.0,5,0,True,False,
True,False,False,True,True,False,False,True,keep,0.09862758787637001,179,0.0,6,12,True,False,
True,False,False,True,True,False,False,True,change_to_left,0.21350229193502104,180,0.0,1,2500,True,True,*
True,False,False,True,True,False,False,True,change_to_right,0.21180508173575988,180,0.0,2,2502,True,True,
True,False,False,True,True,False,False,True,cruise,0.16247287668286275,180,0.0,3,2503,True,True,
True,False,False,True,True,False,False,True,swerve_right,0.15675870464872155,180,0.0,4,0,True,False,
True,False,False,True,True,False,False,True,swerve_left,0.15667468051822114,180,0.0,5,0,True,False,
True,False,False,True,True,False,False,True,keep,0.0987863644794128,180,0.0,6,12,True,False,
True,False,False,True,True,False,False,True,change_to_left,0.21645216978441445,181,0.0,1,2500,True,True,*
True,False,False,True,True,False,False,True,change_to_right,0.21007815570068195,181,0.0,2,2502,True,True,
True,False,False,True,True,False,False,True,cruise,0.16073810693498536,181,0.0,3,2503,True,True,
True,False,False,True,True,False,False,True,swerve_right,0.1567471361454239,181,0.0,4,0,True,False,
True,False,False,True,True,False,False,True,swerve_left,0.15670953380412456,181,0.0,5,0,True,False,
True,False,False,True,True,False,False,True,keep,0.09927489763036901,181,0.0,6,12,True,False,
True,False,False,True,True,False,True,True,change_to_left,0.20987109621116884,182,0.0,1,101,True,False,*
True,False,False,True,True,False,True,True,change_to_right,0.20347488820908988,182,0.0,2,2500,True,True,
True,False,False,True,True,False,True,True,swerve_right,0.1587044925073243,182,0.0,3,0,True,False,
True,False,False,True,True,False,True,True,swerve_left,0.15867463857656797,182,0.0,4,1,True,False,
True,False,False,True,True,False,True,True,cruise,0.15098792964020208,182,0.0,5,2500,True,True,
True,False,False,True,True,False,True,True,keep,0.11828695485564661,182,0.0,6,22,True,False,
True,False,False,True,True,False,True,True,change_to_left,0.20823918292259197,183,0.0,1,101,True,False,*
True,False,False,True,True,False,True,True,change_to_right,0.20516002455907062,183,0.0,2,2500,True,True,
True,False,False,True,True,False,True,True,swerve_right,0.15872716535066025,183,0.0,3,0,True,False,
True,False,False,True,True,False,True,True,swerve_left,0.15863010495777824,183,0.0,4,1,True,False,
True,False,False,True,True,False,True,True,cruise,0.15001669390669153,183,0.0,5,2500,True,True,
True,False,False,True,True,False,True,True,keep,0.11922682830320684,183,0.0,6,22,True,False,
True,False,False,True,True,True,False,True,change_to_left,0.20864739829813722,184,0.0,1,2500,True,True,*
True,False,False,True,True,True,False,True,change_to_right,0.20781157889381877,184,0.0,2,2508,True,True,
True,False,False,True,True,True,False,True,swerve_right,0.1590107685126467,184,0.0,3,0,True,False,
True,False,False,True,True,True,False,True,swerve_left,0.15895235841142732,184,0.0,4,0,True,False,
True,False,False,True,True,True,False,True,cruise,0.13927979984437364,184,0.0,5,2518,True,True,
True,False,False,True,True,True,False,True,keep,0.12629809603959546,184,0.0,6,105,True,False,
True,False,False,True,True,True,False,True,change_to_right,0.20742480670665672,185,0.0,1,2508,True,True,*
True,False,False,True,True,True,False,True,change_to_left,0.2061676744270884,185,0.0,2,2500,True,True,
True,False,False,True,True,True,False,True,swerve_right,0.159285419913891,185,0.0,3,0,True,False,
True,False,False,True,True,True,False,True,swerve_left,0.15926276084578928,185,0.0,4,0,True,False,
True,False,False,True,True,True,False,True,cruise,0.1412426933011557,185,0.0,5,2518,True,True,
True,False,False,True,True,True,False,True,keep,0.12661664480541826,185,0.0,6,105,True,False,
True,False,False,True,True,True,False,True,change_to_left,0.2091304872815104,186,0.0,1,2500,True,True,*
True,False,False,True,True,True,False,True,change_to_right,0.20455412859463043,186,0.0,2,2508,True,True,
True,False,False,True,True,True,False,True,swerve_left,0.15928202455259519,186,0.0,3,0,True,False,
True,False,False,True,True,True,False,True,swerve_right,0.15925232503686848,186,0.0,4,0,True,False,
True,False,False,True,True,True,False,True,cruise,0.1409790950634058,186,0.0,5,2518,True,True,
True,False,False,True,True,True,False,True,keep,0.1268019394709893,186,0.0,6,105,True,False,
True,False,False,True,True,True,True,True,change_to_right,0.20103210574024677,187,0.0,1,2500,True,True,*
True,False,False,True,True,True,True,True,change_to_left,0.19933896974580656,187,0.0,2,6214,True,False,
True,False,False,True,True,True,True,True,swerve_left,0.1599135328815177,187,0.0,3,39,True,False,
True,False,False,True,True,True,True,True,swerve_right,0.159847806118649,187,0.0,4,1,True,False,
True,False,False,True,True,True,True,True,keep,0.15004946338405192,187,0.0,5,183,True,False,
True,False,False,True,True,True,True,True,cruise,0.12981812212972846,187,0.0,6,2509,True,True,
True,False,False,True,True,True,True,True,change_to_left,0.19992570786780464,188,0.0,1,6214,True,False,*
True,False,False,True,True,True,True,True,change_to_right,0.19883955361178995,188,0.0,2,2500,True,True,
True,False,False,True,True,True,True,True,swerve_left,0.1598342990091525,188,0.0,3,39,True,False,
True,False,False,True,True,True,True,True,swerve_right,0.1597938755052115,188,0.0,4,1,True,False,
True,False,False,True,True,True,True,True,keep,0.150431567884129,188,0.0,5,183,True,False,
True,False,False,True,True,True,True,True,cruise,0.1311749961219129,188,0.0,6,2509,True,True,
True,False,True,False,False,False,False,True,change_to_right,0.2084272682301948,189,0.0,1,2500,True,True,*
True,False,True,False,False,False,False,True,change_to_left,0.20411684964759308,189,0.0,2,2500,True,True,
True,False,True,False,False,False,False,True,cruise,0.17625040451488883,189,0.0,3,1,True,False,
True,False,True,False,False,False,False,True,swerve_right,0.15598206034948964,189,0.0,4,0,True,False,
True,False,True,False,False,False,False,True,swerve_left,0.15578940744936692,189,0.0,5,0,True,False,
True,False,True,False,False,False,False,True,keep,0.09943400980846584,189,0.0,6,0,True,False,
True,False,True,False,False,False,False,True,change_to_right,0.21192530930649764,190,0.0,1,2500,True,True,*
True,False,True,False,False,False,False,True,change_to_left,0.203224603820488,190,0.0,2,2500,True,True,
True,False,True,False,False,False,False,True,cruise,0.1713684264839548,190,0.0,3,1,True,False,
True,False,True,False,False,False,False,True,swerve_right,0.15639415077467064,190,0.0,4,0,True,False,
True,False,True,False,False,False,False,True,swerve_left,0.15633069375406652,190,0.0,5,0,True,False,
True,False,True,False,False,False,False,True,keep,0.10075681586032288,190,0.0,6,0,True,False,
True,False,True,False,False,False,True,True,change_to_right,0.2013887656811788,191,0.0,1,2500,True,True,*
True,False,True,False,False,False,True,True,change_to_left,0.19968742744828166,191,0.0,2,2500,True,True,
True,False,True,False,False,False,True,True,cruise,0.16187011445262547,191,0.0,3,0,True,False,
True,False,True,False,False,False,True,True,swerve_right,0.15837426657505796,191,0.0,4,0,True,False,
True,False,True,False,False,False,True,True,swerve_left,0.15834688530183352,191,0.0,5,0,True,False,
True,False,True,False,False,False,True,True,keep,0.12033254054102321,191,0.0,6,0,True,False,
True,False,True,False,False,False,True,True,change_to_right,0.20399197340154926,192,0.0,1,2500,True,True,*
True,False,True,False,False,False,True,True,change_to_left,0.1966766128178405,192,0.0,2,2500,True,True,
True,False,True,False,False,False,True,True,cruise,0.16373785534861163,192,0.0,3,0,True,False,
True,False,True,False,False,False,True,True,swerve_right,0.15796472726701344,192,0.0,4,0,True,False,
True,False,True,False,False,False,True,True,swerve_left,0.15791928651324044,192,0.0,5,0,True,False,
True,False,True,False,False,False,True,True,keep,0.11970954465174531,192,0.0,6,0,True,False,
True,False,True,False,False,True,False,True,change_to_right,0.20633404784133536,193,0.0,1,2500,True,True,*
True,False,True,False,False,True,False,True,change_to_left,0.1992378775453874,193,0.0,2,2500,True,True,
True,False,True,False,False,True,False,True,swerve_right,0.15865552572451402,193,0.0,3,0,True,False,
True,False,True,False,False,True,False,True,swerve_left,0.15856015905403267,193,0.0,4,0,True,False,
True,False,True,False,False,True,False,True,cruise,0.149499159919721,193,0.0,5,15,True,False,
True,False,True,False,False,True,False,True,keep,0.12771322991500905,193,0.0,6,0,True,False,
True,False,True,False,False,True,False,True,change_to_right,0.20486213139007164,194,0.0,1,2500,True,True,*
True,False,True,False,False,True,False,True,change_to_left,0.20055507110419307,194,0.0,2,2500,True,True,
True,False,True,False,False,True,False,True,swerve_left,0.15840616879163655,194,0.0,3,0,True,False,
True,False,True,False,False,True,False,True,swerve_right,0.15840184882482844,194,0.0,4,0,True,False,
True,False,True,False,False,True,False,True,cruise,0.15143145060707608,194,0.0,5,15,True,False,
True,False,True,False,False,True,False,True,keep,0.1263433292821938,194,0.0,6,0,True,False,
True,False,True,False,False,True,True,True,change_to_right,0.19750358090557785,195,0.0,1,2513,True,True,*
True,False,True,False,False,True,True,True,change_to_left,0.18986233698287314,195,0.0,2,2500,True,True,
True,False,True,False,False,True,True,True,swerve_right,0.15932903134234033,195,0.0,3,0,True,False,
True,False,True,False,False,True,True,True,swerve_left,0.15920150866768934,195,0.0,4,0,True,False,
True,False,True,False,False,True,True,True,keep,0.15122418720100592,195,0.0,5,0,True,False,
True,False,True,False,False,True,True,True,cruise,0.14287935490051318,195,0.0,6,101,True,False,
True,False,True,False,False,True,True,True,change_to_right,0.19802468418212835,196,0.0,1,2513,True,True,*
True,False,True,False,False,True,True,True,change_to_left,0.1880025672254121,196,0.0,2,2500,True,True,
True,False,True,False,False,True,True,True,swerve_right,0.159864938779381,196,0.0,3,0,True,False,
True,False,True,False,False,True,True,True,swerve_left,0.1598132808653143,196,0.0,4,0,True,False,
True,False,True,False,False,True,True,True,keep,0.15371505656653828,196,0.0,5,0,True,False,
True,False,True,False,False,True,True,True,cruise,0.14057947238122592,196,0.0,6,101,True,False,
True,False,True,False,True,False,False,True,change_to_left,0.2012912486666897,197,0.0,1,2500,True,True,*
True,False,True,False,True,False,False,True,change_to_right,0.19940092703270382,197,0.0,2,2522,True,True,
True,False,True,False,True,False,False,True,cruise,0.1885692951311273,197,0.0,3,135,True,False,
True,False,True,False,True,False,False,True,swerve_right,0.15553160983272518,197,0.0,4,0,True,False,
True,False,True,False,True,False,False,True,swerve_left,0.15525481229388888,197,0.0,5,0,True,False,
True,False,True,False,True,False,False,True,keep,0.09995210704286582,197,0.0,6,0,True,False,
True,False,True,False,True,False,False,True,change_to_left,0.20517743181409143,198,0.0,1,2500,True,True,*
True,False,True,False,True,False,False,True,change_to_right,0.1972562514907474,198,0.0,2,2522,True,True,
True,False,True,False,True,False,False,True,cruise,0.18633176730891396,198,0.0,3,135,True,False,
True,False,True,False,True,False,False,True,swerve_right,0.15554952452511173,198,0.0,4,0,True,False,
True,False,True,False,True,False,False,True,swerve_left,0.1553111874394386,198,0.0,5,0,True,False,
True,False,True,False,True,False,False,True,keep,0.10037383742169763,198,0.0,6,0,True,False,
True,False,True,False,True,False,True,True,change_to_right,0.19359097484515164,199,0.0,1,2500,True,True,*
True,False,True,False,True,False,True,True,change_to_left,0.19312355544515683,199,0.0,2,2500,True,True,
True,False,True,False,True,False,True,True,cruise,0.1744994460775359,199,0.0,3,19,True,False,
True,False,True,False,True,False,True,True,swerve_right,0.15817940182933807,199,0.0,4,0,True,False,
True,False,True,False,True,False,True,True,swerve_left,0.15803034827080553,199,0.0,5,0,True,False,
True,False,True,False,True,False,True,True,keep,0.12257627353201202,199,0.0,6,0,True,False,
True,False,True,False,True,False,True,True,change_to_left,0.1935823598673409,200,0.0,1,2500,True,True,*
True,False,True,False,True,False,True,True,change_to_right,0.19189026815294127,200,0.0,2,2500,True,True,
True,False,True,False,True,False,True,True,cruise,0.17999143563934172,200,0.0,3,19,True,False,
True,False,True,False,True,False,True,True,swerve_right,0.15736399490937528,200,0.0,4,0,True,False,
True,False,True,False,True,False,True,True,swerve_left,0.15729225621926904,200,0.0,5,0,True,False,
True,False,True,False,True,False,True,True,keep,0.11987968521173217,200,0.0,6,0,True,False,
True,False,True,False,True,True,False,True,change_to_left,0.19832680063342353,201,0.0,1,2500,True,True,*
True,False,True,False,True,True,False,True,change_to_right,0.191310049104257,201,0.0,2,2506,True,True,
True,False,True,False,True,True,False,True,cruise,0.16505832478573468,201,0.0,3,1740,True,False,
True,False,True,False,True,True,False,True,swerve_right,0.15837617136596022,201,0.0,4,3,True,False,
True,False,True,False,True,True,False,True,swerve_left,0.1582368933881333,201,0.0,5,0,True,False,
True,False,True,False,True,True,False,True,keep,0.1286917607224913,201,0.0,6,0,True,False,
True,False,True,False,True,True,False,True,change_to_left,0.19705341045570685,202,0.0,1,2500,True,True,*
True,False,True,False,True,True,False,True,change_to_right,0.1913708049875757,202,0.0,2,2506,True,True,
True,False,True,False,True,True,False,True,cruise,0.16464086940417272,202,0.0,3,1740,True,False,
True,False,True,False,True,True,False,True,swerve_right,0.15850238993754717,202,0.0,4,3,True,False,
True,False,True,False,True,True,False,True,swerve_left,0.15845821006964178,202,0.0,5,0,True,False,
True,False,True,False,True,True,False,True,keep,0.129974315145356,202,0.0,6,0,True,False,
True,False,True,False,True,True,True,True,change_to_right,0.18939327779674217,203,0.0,1,2501,True,True,*
True,False,True,False,True,True,True,True,change_to_left,0.1866496486417966,203,0.0,2,2500,True,True,
True,False,True,False,True,True,True,True,swerve_right,0.15927791633445382,203,0.0,3,0,True,False,
True,False,True,False,True,True,True,True,swerve_left,0.15920961514405063,203,0.0,4,1,True,False,
True,False,True,False,True,True,True,True,cruise,0.15285105180955397,203,0.0,5,4506,True,False,
True,False,True,False,True,True,True,True,keep,0.15261849027340305,203,0.0,6,3,True,False,
True,False,True,False,True,True,True,True,change_to_right,0.1870200985261144,204,0.0,1,2501,True,True,*
True,False,True,False,True,True,True,True,change_to_left,0.18680876915422046,204,0.0,2,2500,True,True,
True,False,True,False,True,True,True,True,swerve_right,0.1591029549247738,204,0.0,3,0,True,False,
True,False,True,False,True,True,True,True,swerve_left,0.15898311386372588,204,0.0,4,1,True,False,
True,False,True,False,True,True,True,True,cruise,0.1558349384795188,204,0.0,5,4506,True,False,
True,False,True,False,True,True,True,True,keep,0.15225012505164656,204,0.0,6,3,True,False,
True,False,True,True,False,False,False,True,change_to_right,0.2180415267812157,205,0.0,1,2500,True,True,*
True,False,True,True,False,False,False,True,change_to_left,0.2079872313708794,205,0.0,2,2500,True,True,
True,False,True,True,False,False,False,True,cruise,0.19521292469546758,205,0.0,3,9,True,False,
True,False,True,True,False,False,False,True,swerve_left,0.1503377808280769,205,0.0,4,0,True,False,
True,False,True,True,False,False,False,True,swerve_right,0.15033400023103233,205,0.0,5,0,True,False,
True,False,True,True,False,False,False,True,keep,0.07808653609332786,205,0.0,6,0,True,False,
True,False,True,True,False,False,False,True,change_to_right,0.21765664864510123,206,0.0,1,2500,True,True,*
True,False,True,True,False,False,False,True,change_to_left,0.2071815009834704,206,0.0,2,2500,True,True,
True,False,True,True,False,False,False,True,cruise,0.1970900663264587,206,0.0,3,9,True,False,
True,False,True,True,False,False,False,True,swerve_left,0.1501551288146213,206,0.0,4,0,True,False,
True,False,True,True,False,False,False,True,swerve_right,0.15014794189478164,206,0.0,5,0,True,False,
True,False,True,True,False,False,False,True,keep,0.07776871333556677,206,0.0,6,0,True,False,
True,False,True,True,False,False,True,True,change_to_right,0.2091226558691943,207,0.0,1,2501,True,True,*
True,False,True,True,False,False,True,True,change_to_left,0.20299193461333107,207,0.0,2,0,True,False,
True,False,True,True,False,False,True,True,cruise,0.18531577229763158,207,0.0,3,9,True,False,
True,False,True,True,False,False,True,True,swerve_left,0.15357651632839928,207,0.0,4,0,True,False,
True,False,True,True,False,False,True,True,swerve_right,0.15356913066872235,207,0.0,5,0,True,False,
True,False,True,True,False,False,True,True,keep,0.09542399022272086,207,0.0,6,0,True,False,
True,False,True,True,False,True,False,True,change_to_right,0.2136335651549045,208,0.0,1,2500,True,True,*
True,False,True,True,False,True,False,True,change_to_left,0.20736288015686952,208,0.0,2,2500,True,True,
True,False,True,True,False,True,False,True,cruise,0.1715283291064791,208,0.0,3,61,True,False,
True,False,True,True,False,True,False,True,swerve_left,0.154165912708502,208,0.0,4,0,True,False,
True,False,True,True,False,True,False,True,swerve_right,0.15413090559281933,208,0.0,5,0,True,False,
True,False,True,True,False,True,False,True,keep,0.09917840728042575,208,0.0,6,0,True,False,
True,False,True,True,False,True,False,True,change_to_right,0.21290105290602634,209,0.0,1,2500,True,True,*
True,False,True,True,False,True,False,True,change_to_left,0.20320104056734473,209,0.0,2,2500,True,True,
True,False,True,True,False,True,False,True,cruise,0.1732349555778092,209,0.0,3,61,True,False,
True,False,True,True,False,True,False,True,swerve_right,0.15459227226526873,209,0.0,4,0,True,False,
True,False,True,True,False,True,False,True,swerve_left,0.1545600671082564,209,0.0,5,0,True,False,
True,False,True,True,False,True,False,True,keep,0.10151061157529453,209,0.0,6,0,True,False,
True,False,True,True,False,True,True,True,change_to_right,0.20893129484509795,210,0.0,1,2676,True,True,*
True,False,True,True,False,True,True,True,change_to_left,0.19655264292048424,210,0.0,2,324,True,False,
True,False,True,True,False,True,True,True,cruise,0.16277361142179697,210,0.0,3,100,True,False,
True,False,True,True,False,True,True,True,swerve_left,0.15600251029972456,210,0.0,4,0,True,False,
True,False,True,True,False,True,True,True,swerve_right,0.15600049377286573,210,0.0,5,0,True,False,
True,False,True,True,False,True,True,True,keep,0.1197394467400296,210,0.0,6,0,True,False,
True,False,True,True,True,False,False,True,cruise,0.20921949540719345,211,0.0,1,1140,True,False,*
True,False,True,True,True,False,False,True,change_to_left,0.20809095536788133,211,0.0,2,2500,True,True,
True,False,True,True,True,False,False,True,change_to_right,0.20567894761875471,211,0.0,3,2506,True,True,
True,False,True,True,True,False,False,True,swerve_right,0.14951128049043894,211,0.0,4,0,True,False,
True,False,True,True,True,False,False,True,swerve_left,0.1494454053164141,211,0.0,5,0,True,False,
True,False,True,True,True,False,False,True,keep,0.07805391579931802,211,0.0,6,0,True,False,
True,False,True,True,True,False,False,True,cruise,0.2137944295388822,212,0.0,1,1140,True,False,*
True,False,True,True,True,False,False,True,change_to_left,0.20544409483746487,212,0.0,2,2500,True,True,
True,False,True,True,True,False,False,True,change_to_right,0.20321480807487138,212,0.0,3,2506,True,True,
True,False,True,True,True,False,False,True,swerve_left,0.14952724006607362,212,0.0,4,0,True,False,
True,False,True,True,True,False,False,True,swerve_right,0.14951928788386054,212,0.0,5,0,True,False,
True,False,True,True,True,False,False,True,keep,0.07850013959884704,212,0.0,6,0,True,False,
True,False,True,True,True,False,True,True,cruise,0.20323264870674682,213,0.0,1,596,True,False,*
True,False,True,True,True,False,True,True,change_to_left,0.2010674548993289,213,0.0,2,838,True,False,
True,False,True,True,True,False,True,True,change_to_right,0.1994709195651567,213,0.0,3,2501,True,True,
True,False,True,True,True,False,True,True,swerve_left,0.15183394037576695,213,0.0,4,0,True,False,
True,False,True,True,True,False,True,True,swerve_right,0.15177810057725505,213,0.0,5,0,True,False,
True,False,True,True,True,False,True,True,keep,0.09261693587574578,213,0.0,6,0,True,False,
True,False,True,True,True,True,False,True,change_to_right,0.20268307112829856,214,0.0,1,2530,True,True,*
True,False,True,True,True,True,False,True,change_to_left,0.20137031387748872,214,0.0,2,2501,True,True,
True,False,True,True,True,True,False,True,cruise,0.18878424801495078,214,0.0,3,1855,True,False,
True,False,True,True,True,True,False,True,swerve_left,0.15343472870703015,214,0.0,4,0,True,False,
True,False,True,True,True,True,False,True,swerve_right,0.15341592036680954,214,0.0,5,0,True,False,
True,False,True,True,True,True,False,True,keep,0.10031171790542233,214,0.0,6,0,True,False,
True,False,True,True,True,True,False,True,change_to_left,0.20180937049978706,215,0.0,1,2501,True,True,*
True,False,True,True,True,True,False,True,change_to_right,0.20150896645788746,215,0.0,2,2530,True,True,
True,False,True,True,True,True,False,True,cruise,0.18956053194525527,215,0.0,3,1855,True,False,
True,False,True,True,True,True,False,True,swerve_left,0.1535522970000238,215,0.0,4,0,True,False,
True,False,True,True,True,True,False,True,swerve_right,0.15348442251947972,215,0.0,5,0,True,False,
True,False,True,True,True,True,False,True,keep,0.10008441157756728,215,0.0,6,0,True,False,
True,False,True,True,True,True,True,True,change_to_left,0.1947454113099788,216,0.0,1,5188,True,False,*
True,False,True,True,True,True,True,True,change_to_right,0.19469491848769688,216,0.0,2,2598,True,True,
True,False,True,True,True,True,True,True,cruise,0.177853403812434,216,0.0,3,1353,True,False,
True,False,True,True,True,True,True,True,swerve_left,0.15577543742595193,216,0.0,4,1,True,False,
True,False,True,True,True,True,True,True,swerve_right,0.1557451667091063,216,0.0,5,0,True,False,
True,False,True,True,True,True,True,True,keep,0.12118566225483106,216,0.0,6,2,True,False,
True,True,False,False,False,False,False,True,change_to_left,0.20446680013096782,217,0.0,1,2500,True,True,*
True,True,False,False,False,False,False,True,change_to_right,0.20375513813789353,217,0.0,2,2500,True,True,
True,True,False,False,False,False,False,True,swerve_right,0.1615433523010375,217,0.0,3,0,True,False,
True,True,False,False,False,False,False,True,swerve_left,0.16124373362514804,217,0.0,4,0,True,False,
True,True,False,False,False,False,False,True,keep,0.1350064528615255,217,0.0,5,7,True,False,
True,True,False,False,False,False,False,True,cruise,0.1339845229434267,217,0.0,6,2500,True,True,
True,True,False,False,False,False,False,True,change_to_right,0.2066296667008827,218,0.0,1,2500,True,True,*
True,True,False,False,False,False,False,True,change_to_left,0.20380767693585664,218,0.0,2,2500,True,True,
True,True,False,False,False,False,False,True,swerve_right,0.16155513822979098,218,0.0,3,0,True,False,
True,True,False,False,False,False,False,True,swerve_left,0.16123551022615476,218,0.0,4,0,True,False,
True,True,False,False,False,False,False,True,keep,0.1353644425120215,218,0.0,5,7,True,False,
True,True,False,False,False,False,False,True,cruise,0.13140756539529358,218,0.0,6,2500,True,True,
True,True,False,False,False,False,False,True,change_to_left,0.20579900172755472,219,0.0,1,2500,True,True,*
True,True,False,False,False,False,False,True,change_to_right,0.2025213384880677,219,0.0,2,2500,True,True,
True,True,False,False,False,False,False,True,swerve_right,0.16165268562117907,219,0.0,3,0,True,False,
True,True,False,False,False,False,False,True,swerve_left,0.1613826003540002,219,0.0,4,0,True,False,
True,True,False,False,False,False,False,True,keep,0.1363079740191896,219,0.0,5,7,True,False,
True,True,False,False,False,False,False,True,cruise,0.13233639979000827,219,0.0,6,2500,True,True,
True,True,False,False,False,False,True,True,change_to_left,0.19475245895011561,220,0.0,1,2505,True,True,*
True,True,False,False,False,False,True,True,change_to_right,0.1941243590296925,220,0.0,2,2500,True,True,
True,True,False,False,False,False,True,True,swerve_right,0.16251071290644992,220,0.0,3,0,True,False,
True,True,False,False,False,False,True,True,swerve_left,0.1622838169982357,220,0.0,4,0,True,False,
True,True,False,False,False,False,True,True,keep,0.1621363769165496,220,0.0,5,1,True,False,
True,True,False,False,False,False,True,True,cruise,0.12419227519895662,220,0.0,6,2500,True,True,
True,True,False,False,False,False,True,True,change_to_right,0.19783664677107082,221,0.0,1,2500,True,True,*
True,True,False,False,False,False,True,True,change_to_left,0.19330817332018274,221,0.0,2,2505,True,True,
True,True,False,False,False,False,True,True,swerve_right,0.16227295763468658,221,0.0,3,0,True,False,
True,True,False,False,False,False,True,True,swerve_left,0.16205558302677905,221,0.0,4,0,True,False,
True,True,False,False,False,False,True,True,keep,0.16130054842035826,221,0.0,5,1,True,False,
True,True,False,False,False,False,True,True,cruise,0.12322609082692197,221,0.0,6,2500,True,True,
True,True,False,False,False,False,True,True,change_to_right,0.1968262142991834,222,0.0,1,2500,True,True,*
True,True,False,False,False,False,True,True,change_to_left,0.19245802085491936,222,0.0,2,2505,True,True,
True,True,False,False,False,False,True,True,swerve_right,0.16235484623812135,222,0.0,3,0,True,False,
True,True,False,False,False,False,True,True,keep,0.16213616878139078,222,0.0,4,1,True,False,
True,True,False,False,False,False,True,True,swerve_left,0.16210824257285086,222,0.0,5,0,True,False,
True,True,False,False,False,False,True,True,cruise,0.1241165072535343,222,0.0,6,2500,True,True,
True,True,False,False,False,True,False,True,change_to_right,0.19616570990357793,223,0.0,1,2556,True,True,*
True,True,False,False,False,True,False,True,change_to_left,0.19331069931613654,223,0.0,2,2500,True,True,
True,True,False,False,False,True,False,True,keep,0.17047009799094245,223,0.0,3,8295,True,False,
True,True,False,False,False,True,False,True,swerve_right,0.16204028240053292,223,0.0,4,3,True,False,
True,True,False,False,False,True,False,True,swerve_left,0.16179719159073003,223,0.0,5,0,True,False,
True,True,False,False,False,True,False,True,cruise,0.11621601879807975,223,0.0,6,2613,True,True,
True,True,False,False,False,True,False,True,change_to_right,0.19690551738946802,224,0.0,1,2556,True,True,*
True,True,False,False,False,True,False,True,change_to_left,0.1965957949059161,224,0.0,2,2500,True,True,
True,True,False,False,False,True,False,True,keep,0.1709628742301779,224,0.0,3,8295,True,False,
True,True,False,False,False,True,False,True,swerve_right,0.16157124273682721,224,0.0,4,3,True,False,
True,True,False,False,False,True,False,True,swerve_left,0.1613817108803972,224,0.0,5,0,True,False,
