curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
False,True,True,False,False,True,True,True,change_to_right,0.19176885173209154,4436,False,False
False,True,True,False,True,False,False,True,change_to_left,0.1999341142443149,2500,False,True
False,True,True,False,True,False,False,True,change_to_left,0.20048492211594726,2500,False,True
False,True,True,False,True,False,True,True,change_to_left,0.18882555975881762,2509,False,True
False,True,True,False,True,False,True,True,change_to_right,0.1885348645955675,763,False,False
False,True,True,False,True,True,False,True,change_to_left,0.19260896414330886,2500,False,True
False,True,True,False,True,True,False,True,change_to_left,0.19174172079359153,2500,False,True
False,True,True,False,True,True,True,True,change_to_left,0.1833842137520089,2500,False,True
False,True,True,False,True,True,True,True,change_to_left,0.1834330430314956,2500,False,True
False,True,True,True,False,False,False,True,change_to_right,0.21437085645622803,1,False,False
False,True,True,True,False,False,False,True,change_to_right,0.21466266457993083,1,False,False
False,True,True,True,False,False,False,True,change_to_right,0.21208469390023763,1,False,False
False,True,True,True,False,False,True,True,change_to_right,0.2088612266039712,34,False,False
False,True,True,True,False,False,True,True,change_to_right,0.20679369947994616,34,False,False
False,True,True,True,False,False,True,True,change_to_right,0.2051991604703717,34,False,False
False,True,True,True,False,True,False,True,change_to_right,0.20556148940219762,46,False,False
False,True,True,True,False,True,False,True,change_to_right,0.2108165890741908,46,False,False
False,True,True,True,False,True,False,True,change_to_right,0.20909854262647382,46,False,False
False,True,True,True,False,True,True,True,change_to_right,0.20226024395825032,29084,False,False
False,True,True,True,False,True,True,True,change_to_right,0.200483134056101,29084,False,False
False,True,True,True,False,True,True,True,change_to_right,0.20485396759047114,29084,False,False
False,True,True,True,True,False,False,True,cruise,0.20388024354267584,5,False,False
False,True,True,True,True,False,False,True,cruise,0.20530401753450736,5,False,False
False,True,True,True,True,False,False,True,cruise,0.2033769912399625,5,False,False
False,True,True,True,True,False,True,True,change_to_right,0.19561101304757395,3,False,False
False,True,True,True,True,False,True,True,change_to_right,0.19572979764289833,3,False,False
False,True,True,True,True,False,True,True,change_to_left,0.1963661505855131,2539,False,True
False,True,True,True,True,True,False,True,change_to_left,0.19876193664087474,2500,False,True
False,True,True,True,True,True,False,True,change_to_right,0.19872599306999558,5,False,False
False,True,True,True,True,True,False,True,change_to_left,0.19898166446214943,2500,False,True
False,True,True,True,True,True,True,True,change_to_right,0.18997073822289098,3958,False,False
False,True,True,True,True,True,True,True,change_to_right,0.19071499838433933,3958,False,False
False,True,True,True,True,True,True,True,change_to_left,0.19088954332109112,3021,False,True
True,False,False,False,False,False,False,True,change_to_left,0.21487106342178364,2500,False,True
True,False,False,False,False,False,True,True,change_to_right,0.20668102888649595,2500,False,True
True,False,False,False,False,True,False,True,change_to_right,0.2104594215382635,2500,False,True
True,False,False,False,False,True,True,True,change_to_right,0.19852794947114333,2500,False,True
True,False,False,False,True,False,False,True,change_to_left,0.2106220851867087,2500,False,True
True,False,False,False,True,False,True,True,change_to_left,0.19951117062893364,2501,False,True
True,False,False,False,True,True,False,True,change_to_left,0.20071624971143434,2500,False,True
True,False,False,False,True,True,True,True,change_to_left,0.18922178000925488,2548,False,True
True,False,False,True,False,False,False,True,change_to_right,0.22231300507129592,2504,False,True
True,False,False,True,False,False,True,True,change_to_right,0.2164311930927412,2500,False,True
True,False,False,True,False,False,True,True,change_to_right,0.2148262518231492,2500,False,True
True,False,False,True,False,True,False,True,change_to_right,0.21927438718502823,2507,False,True
True,False,False,True,False,True,True,True,change_to_right,0.21082738430988063,2500,False,True
True,False,False,True,False,True,True,True,change_to_right,0.21086830520992147,2500,False,True
True,False,False,True,True,False,False,True,change_to_left,0.21618341203494038,2500,False,True
True,False,False,True,True,False,True,True,change_to_left,0.210199528138466,101,False,False
True,False,False,True,True,False,True,True,change_to_left,0.20696984828231665,101,False,False
True,False,False,True,True,True,False,True,change_to_right,0.20905390362752876,2508,False,True
True,False,False,True,True,True,True,True,change_to_left,0.20096371628753765,6214,False,False
True,False,False,True,True,True,True,True,change_to_right,0.20099525285836214,2500,False,True
True,False,True,False,False,False,False,True,change_to_right,0.21072170537959473,2500,False,True
True,False,True,False,False,False,False,True,change_to_left,0.20763598592546192,2500,False,True
True,False,True,False,False,False,True,True,change_to_right,0.20164620782175802,2500,False,True
True,False,True,False,False,False,True,True,change_to_right,0.2020993136836086,2500,False,True
True,False,True,False,False,True,False,True,change_to_right,0.20453473480520623,2500,False,True
True,False,True,False,False,True,False,True,change_to_right,0.2042701770483644,2500,False,True
True,False,True,False,False,True,True,True,change_to_right,0.19786105174744312,2513,False,True
True,False,True,False,False,True,True,True,change_to_right,0.19689145658892143,2513,False,True
True,False,True,False,True,False,False,True,change_to_left,0.2021765766809177,2500,False,True
True,False,True,False,True,False,False,True,change_to_left,0.20334774138267522,2500,False,True
True,False,True,False,True,False,True,True,change_to_right,0.19331708955847865,2500,False,True
True,False,True,False,True,False,True,True,change_to_left,0.1944761378983926,2500,False,True
True,False,True,False,True,True,False,True,change_to_left,0.19836861354137042,2500,False,True
True,False,True,False,True,True,False,True,change_to_left,0.1967411856407139,2500,False,True
True,False,True,False,True,True,True,True,change_to_left,0.18717488384559983,2500,False,True
True,False,True,False,True,True,True,True,change_to_right,0.18714142427620298,2501,False,True
True,False,True,True,False,False,False,True,change_to_right,0.21709712890442265,2500,False,True
True,False,True,True,False,False,False,True,change_to_right,0.2157376631865667,2500,False,True
True,False,True,True,False,False,True,True,change_to_right,0.21090426565293935,2501,False,True
True,False,True,True,False,False,True,True,change_to_right,0.20819494297593721,2501,False,True
True,False,True,True,False,False,True,True,change_to_right,0.21235214199762772,2501,False,True
True,False,True,True,False,True,False,True,change_to_right,0.21499756031363407,2500,False,True
True,False,True,True,False,True,False,True,change_to_right,0.21228324190873052,2500,False,True
True,False,True,True,False,True,True,True,change_to_right,0.2075902203219905,2676,False,True
True,False,True,True,False,True,True,True,change_to_right,0.2078927578280197,2676,False,True
True,False,True,True,False,True,True,True,change_to_right,0.20571819342289327,2676,False,True
True,False,True,True,True,False,False,True,cruise,0.2151316960958448,1140,False,False
True,False,True,True,True,False,False,True,cruise,0.21542150896320397,1140,False,False
True,False,True,True,True,False,True,True,change_to_left,0.19954228205852295,838,False,False
True,False,True,True,True,False,True,True,cruise,0.20496794379599448,596,False,False
True,False,True,True,True,False,True,True,cruise,0.20214680705142438,596,False,False
True,False,True,True,True,True,False,True,change_to_right,0.20210408684638678,2530,False,True
True,False,True,True,True,True,False,True,change_to_right,0.20125157503894284,2530,False,True
True,False,True,True,True,True,True,True,change_to_right,0.19408721770416335,2598,False,True
True,False,True,True,True,True,True,True,change_to_right,0.1985661853988315,2598,False,True
True,False,True,True,True,True,True,True,change_to_right,0.19705941413312747,2598,False,True
True,True,False,False,False,False,False,True,change_to_right,0.2052346592848442,2500,False,True
True,True,False,False,False,False,True,True,change_to_right,0.19598260314384214,2500,False,True
True,True,False,False,False,True,False,True,change_to_right,0.1966629505907539,2556,False,True
True,True,False,False,False,True,True,True,keep,0.20105065155753585,22795,False,False
True,True,False,False,True,False,False,True,change_to_left,0.20326987504733218,2518,False,True
True,True,False,False,True,False,True,True,change_to_left,0.19082665920366143,2831,False,True
True,True,False,False,True,True,False,True,change_to_left,0.19212774968194474,2509,False,True
True,True,False,False,True,True,True,True,keep,0.2021036753799737,95854,False,False
True,True,False,True,False,False,False,True,change_to_right,0.21340602154305677,2501,False,True
True,True,False,True,False,False,True,True,change_to_right,0.20879585443471319,2500,False,True
True,True,False,True,False,False,True,True,change_to_right,0.20710193762527154,2500,False,True
True,True,False,True,False,True,False,True,change_to_right,0.20860603034105094,2533,False,True
True,True,False,True,False,True,True,True,change_to_right,0.20100894033895605,2500,False,True
True,True,False,True,False,True,True,True,change_to_right,0.2014357090414434,2500,False,True
True,True,False,True,True,False,False,True,change_to_left,0.20821614858344253,2604,False,True
True,True,False,True,True,False,True,True,change_to_left,0.20110747287415,8969,False,False
True,True,False,True,True,False,True,True,change_to_left,0.1997296878408726,8969,False,False
True,True,False,True,True,True,False,True,change_to_left,0.20096584471036266,2642,False,True
True,True,False,True,True,True,True,True,change_to_left,0.19134880864406523,4321,False,False
True,True,False,True,True,True,True,True,change_to_right,0.191415911999605,2511,False,True
True,True,True,False,False,False,False,True,change_to_left,0.19944073005013238,2500,False,True
True,True,True,False,False,False,False,True,change_to_right,0.2017189963894651,2500,False,True
True,True,True,False,False,False,True,True,change_to_right,0.19233054959655166,2500,False,True
True,True,True,False,False,False,True,True,change_to_right,0.19252843140313036,2500,False,True
True,True,True,False,False,True,False,True,change_to_right,0.19646996830949906,2524,False,True
True,True,True,False,False,True,False,True,change_to_right,0.1959475733272499,2524,False,True
True,True,True,False,False,True,True,True,change_to_right,0.18551851670870995,4563,False,True
True,True,True,False,False,True,True,True,change_to_right,0.18803608958849555,4563,False,True
True,True,True,False,True,False,False,True,cruise,0.19762169255470902,26337,False,False
True,True,True,False,True,False,False,True,cruise,0.19479308605340645,26337,False,False
True,True,True,False,True,False,True,True,change_to_left,0.18564545337380395,2500,False,True
True,True,True,False,True,False,True,True,change_to_left,0.1871805292051781,2500,False,True
True,True,True,False,True,True,False,True,change_to_left,0.18923257796916168,2500,False,True
True,True,True,False,True,True,False,True,change_to_left,0.18922589434479714,2500,False,True
True,True,True,False,True,True,True,True,change_to_left,0.1796846025207261,2501,False,True
True,True,True,False,True,True,True,True,change_to_left,0.17989636010723697,2501,False,True
True,True,True,True,False,False,False,True,change_to_right,0.20548741092291628,2500,False,True
True,True,True,True,False,False,False,True,change_to_right,0.20967554819299702,2500,False,True
True,True,True,True,False,False,True,True,change_to_right,0.20020867992824967,2500,False,True
True,True,True,True,False,False,True,True,change_to_right,0.20298021586182508,2500,False,True
True,True,True,True,False,False,True,True,change_to_right,0.20098961249746122,2500,False,True
True,True,True,True,False,True,False,True,change_to_right,0.20421455892087895,2503,False,True
True,True,True,True,False,True,False,True,change_to_right,0.20100398257036758,2503,False,True
True,True,True,True,False,True,True,True,change_to_right,0.1960773844825684,7267,False,True
True,True,True,True,False,True,True,True,change_to_right,0.19569826328143594,7267,False,True
True,True,True,True,False,True,True,True,change_to_right,0.1956878929432783,7267,False,True
True,True,True,True,True,False,False,True,cruise,0.21887394447141056,35588,False,False
True,True,True,True,True,False,False,True,cruise,0.2194934492649057,35588,False,False
True,True,True,True,True,False,True,True,cruise,0.2096611250943776,48840,False,False
True,True,True,True,True,False,True,True,cruise,0.209584554356222,48840,False,False
True,True,True,True,True,False,True,True,cruise,0.20803755996625733,48840,False,False
True,True,True,True,True,True,False,True,cruise,0.1956189007396286,34042,False,False
True,True,True,True,True,True,False,True,change_to_left,0.19537563832408922,2528,False,True
True,True,True,True,True,True,True,True,change_to_right,0.18671858031661812,5308,False,True
True,True,True,True,True,True,True,True,cruise,0.1869087790418789,41792,False,False
True,True,True,True,True,True,True,True,change_to_right,0.18659061835446594,5308,False,True
False,False,False,False,False,False,False,True,change_to_left,0.21748019527018442,2500,False,True
False,True,False,False,False,False,False,True,change_to_right,0.20855589633571317,2500,False,True
False,False,True,False,False,False,False,True,change_to_right,0.21289652514083507,2500,False,True
False,True,True,False,False,False,False,True,change_to_right,0.20812140974365984,0,False,False
False,False,False,True,False,False,False,True,change_to_right,0.22381630052058193,2500,False,True
False,True,False,True,False,False,False,True,change_to_right,0.21792853579884497,2500,False,True
False,False,True,True,False,False,False,True,change_to_right,0.2197025827486959,2504,False,True
False,True,True,True,False,False,False,True,change_to_right,0.21573644634795616,1,False,False
False,False,False,False,True,False,False,True,change_to_left,0.21728822458200855,2500,False,True
False,True,False,False,True,False,False,True,change_to_left,0.20707476879277592,2500,False,True
False,False,True,False,True,False,False,True,change_to_left,0.21013397469441725,2500,False,True
False,True,True,False,True,False,False,True,change_to_left,0.20080818064292377,2500,False,True
False,False,False,True,True,False,False,True,change_to_left,0.21852946376831137,2500,False,True
False,True,False,True,True,False,False,True,change_to_left,0.21242035487314784,2506,False,True
False,False,True,True,True,False,False,True,change_to_left,0.21067599550389207,2500,False,True
False,True,True,True,True,False,False,True,cruise,0.20482599774399796,5,False,False
False,False,False,False,False,True,False,True,change_to_left,0.20741258006054475,2500,False,True
False,True,False,False,False,True,False,True,change_to_right,0.19861666026559008,2500,False,True
False,False,True,False,False,True,False,True,change_to_right,0.20892052388711577,2505,False,True
False,True,True,False,False,True,False,True,change_to_right,0.20100311401771973,36,False,False
False,False,False,True,False,True,False,True,change_to_right,0.22095807453751568,2500,False,True
False,True,False,True,False,True,False,True,change_to_right,0.21113720357161292,2500,False,True
False,False,True,True,False,True,False,True,change_to_right,0.21993876298751397,2500,False,True
False,True,True,True,False,True,False,True,change_to_right,0.20739475116979159,46,False,False
False,False,False,False,True,True,False,True,change_to_left,0.2073530279507131,2500,False,True
False,True,False,False,True,True,False,True,change_to_left,0.19534076377999293,2500,False,True
False,False,True,False,True,True,False,True,change_to_left,0.20166264703575046,2500,False,True
False,True,True,False,True,True,False,True,change_to_left,0.19486819186074608,2500,False,True
False,False,False,True,True,True,False,True,change_to_left,0.2101263547281539,2500,False,True
False,True,False,True,True,True,False,True,change_to_left,0.20356887393246367,2500,False,True
False,False,True,True,True,True,False,True,change_to_left,0.20756881583866787,2500,False,True
False,True,True,True,True,True,False,True,change_to_left,0.20011300098197432,2500,False,True
False,False,False,False,False,False,True,True,change_to_right,0.21062951858938883,2500,False,True
False,True,False,False,False,False,True,True,change_to_right,0.19925011315179914,2504,False,True
False,False,True,False,False,False,True,True,change_to_right,0.2077819887142873,2500,False,True
False,True,True,False,False,False,True,True,change_to_right,0.19902877388368428,4,False,False
False,False,False,True,False,False,True,True,change_to_right,0.2195031988685689,2500,False,True
False,True,False,True,False,False,True,True,change_to_right,0.21079519105388334,2500,False,True
False,False,True,True,False,False,True,True,change_to_right,0.2158140269075507,2504,False,True
False,True,True,True,False,False,True,True,change_to_right,0.20786046159117944,34,False,False
False,False,False,False,True,False,True,True,change_to_left,0.20530097050473223,2556,False,True
False,True,False,False,True,False,True,True,change_to_left,0.1948961582707229,2542,False,True
False,False,True,False,True,False,True,True,change_to_left,0.19967739564605183,2500,False,True
False,True,True,False,True,False,True,True,change_to_left,0.1918001221981357,2509,False,True
False,False,False,True,True,False,True,True,change_to_left,0.2103150771032263,2724,False,True
False,True,False,True,True,False,True,True,change_to_left,0.20214340484216542,3860,False,True
False,False,True,True,True,False,True,True,change_to_left,0.20577068559780748,2523,False,True
False,True,True,True,True,False,True,True,change_to_right,0.19620721467368124,3,False,False
False,False,False,False,False,True,True,True,change_to_right,0.20018949758326077,2579,False,True
False,True,False,False,False,True,True,True,keep,0.20813155259960586,120752,False,False
False,False,True,False,False,True,True,True,change_to_right,0.20339295160824664,3279,False,True
False,True,True,False,False,True,True,True,change_to_right,0.19154862489433325,4436,False,False
False,False,False,True,False,True,True,True,change_to_right,0.21188848885014872,2502,False,True
False,True,False,True,False,True,True,True,change_to_right,0.20321063118739646,2566,False,True
False,False,True,True,False,True,True,True,change_to_right,0.21181319899036338,3276,False,True
False,True,True,True,False,True,True,True,change_to_right,0.20302377766378368,29084,False,False
False,False,False,False,True,True,True,True,change_to_left,0.19350346141156166,2571,False,True
False,True,False,False,True,True,True,True,keep,0.21048600118524066,63052,False,False
False,False,True,False,True,True,True,True,change_to_right,0.191131459247306,2731,False,True
False,True,True,False,True,True,True,True,change_to_left,0.18171077475744893,2500,False,True
False,False,False,True,True,True,True,True,change_to_right,0.20386124916450657,2500,False,True
False,True,False,True,True,True,True,True,change_to_left,0.19279072996331845,5049,False,True
False,False,True,True,True,True,True,True,change_to_right,0.19859008690349578,2607,False,True
False,True,True,True,True,True,True,True,change_to_right,0.19125019232514195,3958,False,False
True,False,False,False,False,False,False,True,change_to_left,0.21287855244718998,2500,False,True
True,True,False,False,False,False,False,True,change_to_right,0.20496356850469677,2500,False,True
True,False,True,False,False,False,False,True,change_to_right,0.2104528872073314,2500,False,True
True,True,True,False,False,False,False,True,change_to_left,0.20038956105272993,2500,False,True
True,False,False,True,False,False,False,True,change_to_right,0.22592835873173578,2504,False,True
True,True,False,True,False,False,False,True,change_to_right,0.2135694210795174,2501,False,True
True,False,True,True,False,False,False,True,change_to_right,0.21786377043338304,2500,False,True
True,True,True,True,False,False,False,True,cruise,0.20880401901629822,2196,False,False
True,False,False,False,True,False,False,True,change_to_left,0.2093463336740328,2500,False,True
True,True,False,False,True,False,False,True,change_to_left,0.2041665230240437,2518,False,True
True,False,True,False,True,False,False,True,change_to_left,0.20162050784245977,2500,False,True
True,True,True,False,True,False,False,True,cruise,0.1998029573352049,26337,False,False
True,False,False,True,True,False,False,True,change_to_right,0.21495221912263235,2502,False,True
True,True,False,True,True,False,False,True,change_to_left,0.20832337388179095,2604,False,True
True,False,True,True,True,False,False,True,cruise,0.21319637137768413,1140,False,False
True,True,True,True,True,False,False,True,cruise,0.22265107033264236,35588,False,False
True,False,False,False,False,True,False,True,change_to_right,0.20661786057722958,2500,False,True
True,True,False,False,False,True,False,True,change_to_right,0.1981388477937267,2556,False,True
True,False,True,False,False,True,False,True,change_to_right,0.20593665941774386,2500,False,True
True,True,True,False,False,True,False,True,change_to_right,0.19493803144962588,2524,False,True
True,False,False,True,False,True,False,True,change_to_right,0.22140685494926818,2507,False,True
True,True,False,True,False,True,False,True,change_to_right,0.21078171412761065,2533,False,True
True,False,True,True,False,True,False,True,change_to_right,0.21284699368358515,2500,False,True
True,True,True,True,False,True,False,True,change_to_right,0.20670035199757972,2503,False,True
True,False,False,False,True,True,False,True,change_to_left,0.20057897181547124,2500,False,True
True,True,False,False,True,True,False,True,change_to_left,0.19664760596117895,2509,False,True
True,False,True,False,True,True,False,True,change_to_left,0.19500192722876086,2500,False,True
True,True,True,False,True,True,False,True,change_to_left,0.1884826882979707,2500,False,True
True,False,False,True,True,True,False,True,change_to_left,0.21177301676860077,2500,False,True
True,True,False,True,True,True,False,True,change_to_left,0.20159752600545242,2642,False,True
True,False,True,True,True,True,False,True,change_to_left,0.20396524895376564,2501,False,True
True,True,True,True,True,True,False,True,cruise,0.1982556738625042,34042,False,False
True,False,False,False,False,False,True,True,change_to_right,0.20828644597310514,2500,False,True
True,True,False,False,False,False,True,True,change_to_right,0.1964714860477036,2500,False,True
True,False,True,False,False,False,True,True,change_to_right,0.2040056797086585,2500,False,True
True,True,True,False,False,False,True,True,change_to_right,0.19369005973752332,2500,False,True
True,False,False,True,False,False,True,True,change_to_right,0.21543900473854005,2500,False,True
True,True,False,True,False,False,True,True,change_to_right,0.2096091008535434,2500,False,True
True,False,True,True,False,False,True,True,change_to_right,0.21187561291186888,2501,False,True
True,True,True,True,False,False,True,True,change_to_right,0.20049922597653813,2500,False,True
True,False,False,False,True,False,True,True,change_to_left,0.19999738814756143,2501,False,True
True,True,False,False,True,False,True,True,change_to_left,0.19361297035686242,2831,False,True
True,False,True,False,True,False,True,True,change_to_left,0.19429345603774095,2500,False,True
True,True,True,False,True,False,True,True,change_to_left,0.18664476458134363,2500,False,True
True,False,False,True,True,False,True,True,change_to_left,0.20741893065633046,101,False,False
True,True,False,True,True,False,True,True,change_to_right,0.1985829271262311,2500,False,True
True,False,True,True,True,False,True,True,change_to_right,0.20093689732538383,2501,False,True
True,True,True,True,True,False,True,True,cruise,0.20837911374241727,48840,False,False
True,False,False,False,False,True,True,True,change_to_right,0.1975133449624738,2500,False,True
True,True,False,False,False,True,True,True,keep,0.19977129996879206,22795,False,False
True,False,True,False,False,True,True,True,change_to_right,0.19749085107693182,2513,False,True
True,True,True,False,False,True,True,True,change_to_right,0.18724897477049948,4563,False,True
True,False,False,True,False,True,True,True,change_to_right,0.20951354780589412,2500,False,True
True,True,False,True,False,True,True,True,change_to_right,0.2001365374816528,2500,False,True
True,False,True,True,False,True,True,True,change_to_right,0.21002457639299657,2676,False,True
True,True,True,True,False,True,True,True,change_to_right,0.19757358999077126,7267,False,True
True,False,False,False,True,True,True,True,change_to_left,0.18971720862297115,2548,False,True
True,True,False,False,True,True,True,True,keep,0.20332652001104384,95854,False,False
True,False,True,False,True,True,True,True,change_to_left,0.18889687803062824,2500,False,True
True,True,True,False,True,True,True,True,change_to_left,0.18021532976247157,2501,False,True
True,False,False,True,True,True,True,True,change_to_right,0.20025266997525143,2500,False,True
True,True,False,True,True,True,True,True,change_to_left,0.1893973441301163,4321,False,False
True,False,True,True,True,True,True,True,change_to_right,0.19646146650806368,2598,False,True
True,True,True,True,True,True,True,True,change_to_right,0.18734728350026852,5308,False,True
True,False,False,False,False,False,False,True,change_to_right,0.21497691611052155,2500,False,True
True,True,False,False,False,False,False,True,change_to_left,0.2050345604630132,2500,False,True
True,False,True,False,False,False,False,True,change_to_right,0.21191653040150032,2500,False,True
True,True,True,False,False,False,False,True,change_to_left,0.19942606733197596,2500,False,True
True,False,False,True,False,False,False,True,change_to_right,0.22169019671015572,2504,False,True
True,True,False,True,False,False,False,True,change_to_right,0.21411030367054276,2501,False,True
True,False,True,True,False,False,False,True,change_to_right,0.21666967679649,2500,False,True
True,True,True,True,False,False,False,True,change_to_right,0.20707609773048588,2500,False,True
True,False,False,False,True,False,False,True,change_to_left,0.20984815975962262,2500,False,True
True,True,False,False,True,False,False,True,change_to_left,0.20395731909913348,2518,False,True
True,False,True,False,True,False,False,True,change_to_left,0.2036793056217658,2500,False,True
True,True,True,False,True,False,False,True,cruise,0.1978585903914636,26337,False,False
True,False,False,True,True,False,False,True,change_to_left,0.21544375165108295,2500,False,True
True,True,False,True,True,False,False,True,change_to_left,0.20654474203450232,2604,False,True
True,False,True,True,True,False,False,True,cruise,0.21178513117572578,1140,False,False
True,True,True,True,True,False,False,True,cruise,0.21870971843091697,35588,False,False
True,False,False,False,False,True,False,True,change_to_right,0.20733581563371814,2500,False,True
True,True,False,False,False,True,False,True,change_to_right,0.19653525121000662,2556,False,True
True,False,True,False,False,True,False,True,change_to_right,0.20472136287321008,2500,False,True
True,True,True,False,False,True,False,True,change_to_right,0.1969898848413867,2524,False,True
True,False,False,True,False,True,False,True,change_to_right,0.22185201692373155,2507,False,True
True,True,False,True,False,True,False,True,change_to_right,0.2086084709488628,2533,False,True
True,False,True,True,False,True,False,True,change_to_right,0.2139961963808087,2500,False,True
True,True,True,True,False,True,False,True,change_to_right,0.20384759287047843,2503,False,True
True,False,False,False,True,True,False,True,change_to_left,0.20232949506221143,2500,False,True
True,True,False,False,True,True,False,True,change_to_left,0.1947542204383498,2509,False,True
True,False,True,False,True,True,False,True,change_to_left,0.19665422874017036,2500,False,True
True,True,True,False,True,True,False,True,change_to_left,0.18839460208411596,2500,False,True
True,False,False,True,True,True,False,True,change_to_left,0.20694349940834028,2500,False,True
True,True,False,True,True,True,False,True,change_to_right,0.19866711551062402,2558,False,True
True,False,True,True,True,True,False,True,change_to_right,0.202158341016193,2530,False,True
True,True,True,True,True,True,False,True,cruise,0.1958823713707772,34042,False,False
True,False,False,False,False,False,True,True,change_to_right,0.2058976740373716,2500,False,True
True,True,False,False,False,False,True,True,change_to_right,0.19485682392297843,2500,False,True
True,False,True,False,False,False,True,True,change_to_right,0.20162480993332008,2500,False,True
True,True,True,False,False,False,True,True,change_to_right,0.19229526571282463,2500,False,True
True,False,False,True,False,False,True,True,change_to_right,0.21485728563358356,2500,False,True
True,True,False,True,False,False,True,True,change_to_right,0.2082795437667842,2500,False,True
True,False,True,True,False,False,True,True,change_to_right,0.2092183085702543,2501,False,True
True,True,True,True,False,False,True,True,change_to_right,0.2022678218937157,2500,False,True
True,False,False,False,True,False,True,True,change_to_left,0.2017963326274855,2501,False,True
True,True,False,False,True,False,True,True,change_to_left,0.19124042868009936,2831,False,True
True,False,True,False,True,False,True,True,change_to_left,0.19334524953715115,2500,False,True
True,True,True,False,True,False,True,True,change_to_right,0.18510061382530688,2500,False,True
True,False,False,True,True,False,True,True,change_to_left,0.2083451715908321,101,False,False
True,True,False,True,True,False,True,True,change_to_left,0.19844424543880126,8969,False,False
True,False,True,True,True,False,True,True,cruise,0.2015307401412908,596,False,False
True,True,True,True,True,False,True,True,cruise,0.20769522543676136,48840,False,False
True,False,False,False,False,True,True,True,change_to_right,0.19891033468559674,2500,False,True
True,True,False,False,False,True,True,True,keep,0.19982422704240033,22795,False,False
True,False,True,False,False,True,True,True,change_to_right,0.19889286295478403,2513,False,True
True,True,True,False,False,True,True,True,change_to_right,0.18825974912234542,4563,False,True
True,False,False,True,False,True,True,True,change_to_right,0.20901106808534456,2500,False,True
True,True,False,True,False,True,True,True,change_to_right,0.1990590104230458,2500,False,True
True,False,True,True,False,True,True,True,change_to_right,0.2081858919377233,2676,False,True
True,True,True,True,False,True,True,True,change_to_right,0.19694871400427513,7267,False,True
True,False,False,False,True,True,True,True,change_to_left,0.18900787603037697,2548,False,True
True,True,False,False,True,True,True,True,keep,0.20330024755781403,95854,False,False
True,False,True,False,True,True,True,True,change_to_left,0.188287762962784,2500,False,True
True,True,True,False,True,True,True,True,change_to_left,0.17937551931027493,2501,False,True
True,False,False,True,True,True,True,True,change_to_right,0.20078374613079564,2500,False,True
True,True,False,True,True,True,True,True,change_to_left,0.1911802769496272,4321,False,False
True,False,True,True,True,True,True,True,change_to_right,0.19592032829741116,2598,False,True
True,True,True,True,True,True,True,True,change_to_right,0.18787797335859135,5308,False,True
False,False,False,False,False,False,False,True,change_to_right,0.2202627474009313,2500,False,True
False,True,False,False,False,False,False,True,change_to_left,0.20925019656392824,2500,False,True
False,False,True,False,False,False,False,True,change_to_left,0.21299118630042488,2500,False,True
False,True,True,False,False,False,False,True,change_to_right,0.20515540411985086,0,False,False
False,False,False,True,False,False,False,True,change_to_right,0.2255889601950813,2500,False,True
False,True,False,True,False,False,False,True,change_to_right,0.2148369780266544,2500,False,True
False,False,True,True,False,False,False,True,change_to_right,0.22259055967474933,2504,False,True
False,True,True,True,False,False,False,True,change_to_right,0.21189226810417894,1,False,False
False,False,False,False,True,False,False,True,change_to_left,0.21495075716487708,2500,False,True
False,True,False,False,True,False,False,True,change_to_left,0.20460665729541241,2500,False,True
False,False,True,False,True,False,False,True,change_to_left,0.20932976554108498,2500,False,True
False,True,True,False,True,False,False,True,change_to_left,0.20035644340114228,2500,False,True
False,False,False,True,True,False,False,True,change_to_left,0.2197025877800537,2500,False,True
False,True,False,True,True,False,False,True,change_to_left,0.2113608873758171,2506,False,True
False,False,True,True,True,False,False,True,change_to_left,0.211576834060208,2500,False,True
False,True,True,True,True,False,False,True,cruise,0.2046712641088216,5,False,False
False,False,False,False,False,True,False,True,change_to_right,0.2105588038855518,2500,False,True
False,True,False,False,False,True,False,True,change_to_right,0.197949466465351,2500,False,True
False,False,True,False,False,True,False,True,change_to_right,0.21087309388710243,2505,False,True
False,True,True,False,False,True,False,True,change_to_right,0.20066614720210962,36,False,False
False,False,False,True,False,True,False,True,change_to_right,0.2191091924036551,2500,False,True
False,True,False,True,False,True,False,True,change_to_right,0.2129897033568389,2500,False,True
False,False,True,True,False,True,False,True,change_to_right,0.21750856979540206,2500,False,True
False,True,True,True,False,True,False,True,change_to_right,0.20902676949824134,46,False,False
False,False,False,False,True,True,False,True,change_to_left,0.20523238412586592,2500,False,True
False,True,False,False,True,True,False,True,change_to_left,0.19567365711589188,2500,False,True
False,False,True,False,True,True,False,True,change_to_left,0.20151754045941347,2500,False,True
False,True,True,False,True,True,False,True,change_to_left,0.19321796712442782,2500,False,True
False,False,False,True,True,True,False,True,change_to_right,0.21265651716814277,2500,False,True
False,True,False,True,True,True,False,True,change_to_left,0.20320294913322212,2500,False,True
False,False,True,True,True,True,False,True,change_to_right,0.20655490537269827,2500,False,True
False,True,True,True,True,True,False,True,change_to_left,0.1997381420474173,2500,False,True
