action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
keep,True,False,False,True,True,False,False,False,True,swerve_right,1.0,4.766965627670288,44,1,12,False,False,
cruise,True,False,True,False,False,False,False,False,True,change_to_left,1.0,3.7076416015625,45,1,1,False,True,
cruise,True,False,True,False,False,False,False,False,True,change_to_right,1.0,3.772838830947876,45,1,1,False,True,
cruise,True,False,True,False,False,False,False,False,True,cruise,1.0,3.675688982009888,45,1,1,False,True,
cruise,True,False,True,False,False,False,False,False,True,keep,1.0,3.714865446090698,45,1,1,False,False,
cruise,True,False,True,False,False,False,False,False,True,swerve_left,1.0,3.7143568992614746,45,1,1,False,False,
cruise,True,False,True,False,False,False,False,False,True,swerve_right,1.0,3.683628082275391,45,1,1,False,False,*
keep,True,False,True,False,False,False,False,False,True,change_to_left,1.0,4.696725368499756,46,1,0,False,True,
keep,True,False,True,False,False,False,False,False,True,change_to_right,1.0,4.705968379974365,46,1,0,False,True,
keep,True,False,True,False,False,False,False,False,True,cruise,1.0,4.636480093002319,46,1,0,False,False,
keep,True,False,True,False,False,False,False,False,True,keep,1.0,4.703761577606201,46,1,0,False,True,
keep,True,False,True,False,False,False,False,False,True,swerve_left,1.0,4.59749174118042,46,1,0,False,False,
keep,True,False,True,False,False,False,False,False,True,swerve_right,1.0,4.69566798210144,46,1,0,False,False,*
cruise,True,False,True,True,False,True,True,False,True,change_to_left,1.0,3.7165677547454834,47,1,100,False,False,*
cruise,True,False,True,True,False,True,True,False,True,change_to_right,1.0,3.746872901916504,47,1,100,False,True,
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,3.717679500579834,47,1,100,False,True,
cruise,True,False,True,True,False,True,True,False,True,keep,1.0,3.7708020210266113,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_left,1.0,3.726823568344116,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_right,1.0,3.772610902786255,47,1,100,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_left,1.0,3.682681083679199,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_right,1.0,3.661437749862671,48,1,1353,False,True,*
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,3.701939344406128,48,1,1353,False,True,
cruise,True,False,True,True,True,True,True,False,True,keep,1.0,3.6779839992523193,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_left,1.0,3.681396722793579,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_right,1.0,3.6943130493164062,48,1,1353,False,False,
keep,True,True,False,False,False,False,False,False,True,change_to_left,1.0,4.741231918334961,49,1,7,False,True,*
keep,True,True,False,False,False,False,False,False,True,change_to_right,1.0,4.7813804149627686,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,cruise,1.0,4.736120939254761,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,keep,1.0,4.701427698135376,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,swerve_left,1.0,4.631922006607056,49,1,7,False,False,
keep,True,True,False,False,False,False,False,False,True,swerve_right,1.0,4.78886604309082,49,1,7,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,2.76733946800232,50,1,4321,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,1.0,2.704211711883545,50,1,4321,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,cruise,1.0,2.7550525665283203,50,1,4321,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,keep,1.0,2.7199652194976807,50,1,4321,False,False,*
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,2.752769947052002,50,1,4321,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,1.0,2.6997087001800537,50,1,4321,False,False,
cruise,True,True,True,False,False,True,False,False,True,change_to_left,1.0,3.744515657424927,51,1,2101,False,True,
cruise,True,True,True,False,False,True,False,False,True,change_to_right,1.0,3.6841089725494394,51,1,2101,False,True,
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,3.7378647327423096,51,1,2101,False,True,*
cruise,True,True,True,False,False,True,False,False,True,keep,1.0,3.691808462142944,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_left,1.0,3.678547143936157,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_right,1.0,3.686926126480103,51,1,2101,False,False,
keep,True,True,True,True,True,True,True,False,True,change_to_left,1.0,4.750341415405273,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,change_to_right,1.0,4.6825034618377686,52,1,569,False,True,
keep,True,True,True,True,True,True,True,False,True,cruise,1.0,4.726848363876343,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,keep,1.0,4.690340995788574,52,1,569,False,True,
keep,True,True,True,True,True,True,True,False,True,swerve_left,1.0,4.603755474090576,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,swerve_right,1.0,4.752275228500366,52,1,569,False,False,*
swerve_left,False,True,True,False,False,False,False,False,True,change_to_left,1.0,5.881852388381958,53,1,0,False,True,*
swerve_left,False,True,True,False,False,False,False,False,True,change_to_right,1.0,5.979433298110962,53,1,0,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,cruise,1.0,5.836615800857544,53,1,0,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,keep,1.0,5.923271894454956,53,1,0,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,1.0,6.018247842788696,53,1,0,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_right,1.0,5.909070014953613,53,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_left,1.0,5.932207345962524,54,1,0,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_right,1.0,5.987874031066895,54,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,cruise,1.0,5.813143968582153,54,1,0,False,True,*
swerve_left,False,True,True,False,True,True,False,False,True,keep,1.0,5.936103105545044,54,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,1.0,5.945125341415405,54,1,0,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,1.0,5.876781225204468,54,1,0,False,False,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_left,1.0,5.9612109661102295,55,1,0,False,True,*
swerve_left,False,False,True,False,True,False,True,False,True,change_to_right,1.0,5.974081993103027,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,cruise,1.0,5.857905626296997,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,keep,1.0,5.901713371276856,55,1,0,False,False,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,1.0,6.410965442657471,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,1.0,5.858523845672607,55,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_left,1.0,5.928062915802002,56,1,0,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_right,1.0,5.891644716262817,56,1,0,False,False,*
swerve_left,False,True,True,False,True,False,True,False,True,cruise,1.0,5.817769289016724,56,1,0,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,keep,1.0,5.903131723403931,56,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,1.0,5.966389656066895,56,1,0,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,1.0,5.837237358093262,56,1,0,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_left,1.0,5.900027275085449,57,1,11,False,True,*
swerve_left,False,True,False,False,True,True,True,False,True,change_to_right,1.0,6.024343729019165,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,cruise,1.0,5.811501741409302,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,keep,1.0,5.929035425186157,57,1,11,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,1.0,5.937604427337647,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,1.0,5.924023866653442,57,1,11,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_left,1.0,5.943900346755981,58,1,311,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_right,1.0,5.941556453704834,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,cruise,1.0,5.815903902053833,58,1,311,False,False,*
swerve_left,False,True,True,True,True,True,True,False,True,keep,1.0,5.938441753387451,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,1.0,5.957544803619385,58,1,311,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_right,1.0,5.930416822433472,58,1,311,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_left,1.0,7.400032997131348,59,1,21,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_right,1.0,7.357197046279907,59,1,21,False,True,*
swerve_right,True,True,False,False,True,True,False,False,True,cruise,1.0,7.465471506118774,59,1,21,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,keep,1.0,7.410364151000977,59,1,21,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_left,1.0,7.371117115020752,59,1,21,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,1.0,7.424707651138306,59,1,21,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_left,1.0,7.39763331413269,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_right,1.0,7.378863334655762,60,1,3,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,cruise,1.0,7.430530071258545,60,1,3,False,True,*
swerve_right,True,True,False,True,False,False,True,False,True,keep,1.0,7.316184282302856,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,1.0,7.453625679016113,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,1.0,7.357767581939697,60,1,3,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_left,1.0,7.374294281005859,61,1,5,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_right,1.0,7.353306293487549,61,1,5,False,True,*
swerve_right,True,True,True,False,True,False,True,False,True,cruise,1.0,7.453317165374756,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,keep,1.0,7.380513429641724,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,1.0,7.469441652297974,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,1.0,7.354516506195068,61,1,5,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_left,1.0,7.37065315246582,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_right,1.0,7.335219144821167,62,1,0,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,cruise,1.0,7.344704389572143,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,keep,1.0,7.339065074920654,62,1,0,False,False,*
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,1.0,7.3896803855896,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,1.0,7.365970134735107,62,1,0,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_left,1.0,7.351117610931396,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_right,1.0,7.420106410980225,63,1,29,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,cruise,1.0,7.473418235778809,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,keep,1.0,7.389128684997559,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_left,1.0,7.434369325637817,63,1,29,False,False,*
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,1.0,7.28945255279541,63,1,29,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_left,1.0,7.391203880310059,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_right,1.0,7.421637773513794,64,1,41,False,True,*
swerve_right,True,True,True,True,False,True,True,False,True,cruise,1.0,7.374185562133789,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,keep,1.0,7.3198082447052,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_left,1.0,7.435343027114868,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,1.0,7.340809345245361,64,1,41,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_left,1.0,5.981414318084717,65,1,4,False,True,*
swerve_left,True,True,True,True,True,False,False,False,True,change_to_right,1.0,5.969275951385498,65,1,4,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,cruise,1.0,5.79172682762146,65,1,4,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,keep,1.0,5.999377489089966,65,1,4,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,1.0,5.960009336471558,65,1,4,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_right,1.0,5.86255669593811,65,1,4,False,False,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_left,1.0,5.948398590087891,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_right,1.0,5.93831467628479,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,cruise,1.0,5.8487389087677,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,keep,1.0,5.9256086349487305,66,1,0,False,False,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,1.0,5.943627834320068,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_right,1.0,5.914196014404297,66,1,0,False,False,*
swerve_left,True,True,False,False,True,True,False,False,True,change_to_left,1.0,5.924577713012695,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_right,1.0,5.960764646530151,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,cruise,1.0,5.810429096221924,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,keep,1.0,5.959160089492798,67,1,14,False,False,*
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,1.0,5.87423849105835,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,swerve_right,1.0,5.962432622909546,67,1,14,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_left,1.0,5.903324127197266,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_right,1.0,5.921527862548828,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,cruise,1.0,6.560481786727905,68,1,2,False,True,*
swerve_left,True,True,False,False,False,True,True,False,True,keep,1.0,6.72211480140686,68,1,2,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,1.0,6.346389293670654,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_right,1.0,6.411754369735718,68,1,2,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_left,1.0,6.355556011199951,69,1,0,False,True,*
swerve_left,True,True,True,False,False,True,True,False,True,change_to_right,1.0,6.413788795471191,69,1,0,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,cruise,1.0,6.208111763000488,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,keep,1.0,6.359296560287476,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,1.0,6.4277966022491455,69,1,0,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_right,1.0,6.33145809173584,69,1,0,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_left,1.0,6.344481945037842,70,1,11,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_right,1.0,6.3588478565216064,70,1,11,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,cruise,1.0,6.2443687915802,70,1,11,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,keep,1.0,6.442656517028809,70,1,11,False,False,*
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,1.0,6.434024095535278,70,1,11,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_right,1.0,6.39085841178894,70,1,11,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,6.342902183532715,71,1,77,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_right,1.0,6.405622243881226,71,1,77,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,cruise,1.0,6.267443418502808,71,1,77,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,keep,1.0,6.43609356880188,71,1,77,False,False,*
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,6.349443912506104,71,1,77,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,1.0,6.463738679885864,71,1,77,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_left,1.0,7.93686580657959,72,1,0,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_right,1.0,8.00297498703003,72,1,0,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,cruise,1.0,8.040337085723877,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,keep,1.0,7.939343452453613,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,1.0,8.056663036346436,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,1.0,8.111168622970581,72,1,0,False,True,*
swerve_right,False,False,False,False,True,False,False,False,True,change_to_left,1.0,8.081058025360107,73,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_right,1.0,8.130397081375122,73,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,cruise,1.0,8.130568742752075,73,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,keep,1.0,8.06553864479065,73,1,0,False,False,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_left,1.0,8.067103147506714,73,1,0,False,False,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,1.0,8.039725303649902,73,1,0,False,True,*
swerve_right,False,False,True,False,True,False,False,False,True,change_to_left,1.0,7.990387916564941,74,1,0,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_right,1.0,8.036431550979614,74,1,0,False,True,*
swerve_right,False,False,True,False,True,False,False,False,True,cruise,1.0,8.101227283477783,74,1,0,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,keep,1.0,7.9764416217803955,74,1,0,False,False,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,1.0,8.109033346176147,74,1,0,False,False,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,1.0,7.907478094100952,74,1,0,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_left,1.0,8.091827869415283,75,1,0,False,True,*
swerve_right,False,False,True,True,True,False,False,False,True,change_to_right,1.0,7.958355188369751,75,1,0,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,cruise,1.0,8.028844833374023,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,keep,1.0,8.060580253601074,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_left,1.0,8.089092016220093,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,1.0,8.036609172821045,75,1,0,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_left,1.0,7.956815719604492,76,1,0,False,True,*
swerve_right,False,False,True,True,False,False,True,False,True,change_to_right,1.0,7.906536102294922,76,1,0,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,cruise,1.0,8.060070514678955,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,keep,1.0,8.026999950408936,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_left,1.0,8.042320013046265,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,1.0,8.08078670501709,76,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_left,1.0,8.075624227523804,77,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_right,1.0,8.046513080596924,77,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,cruise,1.0,8.125354528427124,77,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,keep,1.0,7.960314512252808,77,1,0,False,False,*
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,1.0,8.079367399215698,77,1,0,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,1.0,7.979588270187378,77,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_left,1.0,7.965905666351318,78,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_right,1.0,7.978771924972534,78,1,0,False,True,*
swerve_right,False,False,True,False,True,True,True,False,True,cruise,1.0,8.047301292419434,78,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,keep,1.0,8.070714473724365,78,1,0,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_left,1.0,8.238003015518188,78,1,0,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,1.0,7.9903883934021,78,1,0,False,True,
