action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,0.5,2.2027628421783447,202
change_to_left,True,False,True,False,True,True,True,True,True,change_to_left,1.0,2.159547805786133,203
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,0.999001,2.1504859924316406,203
change_to_left,True,False,True,False,True,True,True,True,True,cruise,0.000999,2.1340792179107666,203
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.5,2.187135934829712,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.5,2.1679420471191406,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,0.000999,2.167267322540283,203
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,0.999001,2.1536924839019775,204
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,1.0,2.137392044067383,204
change_to_right,True,False,True,False,True,True,True,True,True,cruise,0.000999,2.1560170650482178,204
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.5,2.1505632400512695,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.5,2.1546716690063477,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,0.000999,2.1407525539398193,204
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,1.0,3.0566747188568115,205
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,0.999001,3.0926218032836914,205
change_to_left,True,False,True,True,False,False,False,True,True,cruise,0.000999,3.093158483505249,205
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.5,3.080702543258667,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,0.5,3.091803550720215,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,0.5,3.037801504135132,205
change_to_right,True,False,True,True,False,False,False,True,True,change_to_left,0.5382315,2.130775213241577,206
change_to_right,True,False,True,True,False,False,False,True,True,change_to_right,1.0,2.178020477294922,206
change_to_right,True,False,True,True,False,False,False,True,True,cruise,0.000999,2.1053524017333984,206
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.000999,2.1479268074035645,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,0.5,2.1139140129089355,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_right,0.5,2.182342290878296,206
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.000999,3.0824804306030273,207
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,3.0978264808654785,207
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.000999,3.0945496559143066,207
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.000999,3.0866756439208984,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.5,3.0487730503082275,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.5,3.0914838314056396,207
change_to_left,True,False,True,True,False,True,False,True,True,change_to_left,1.0,2.1521763801574707,208
change_to_left,True,False,True,True,False,True,False,True,True,change_to_right,0.9990009999999999,2.1725895404815674,208
change_to_left,True,False,True,True,False,True,False,True,True,cruise,0.000999,2.1038293838500977,208
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.000999,2.1927459239959717,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,0.5,2.11179256439209,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_right,0.5,2.150986671447754,208
change_to_right,True,False,True,True,False,True,False,True,True,change_to_left,0.5380747999999999,2.1187620162963867,209
change_to_right,True,False,True,True,False,True,False,True,True,change_to_right,1.0,2.138558864593506,209
change_to_right,True,False,True,True,False,True,False,True,True,cruise,0.0009989999999999999,2.15151047706604,209
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.0009989999999999999,2.1726226806640625,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_left,0.5,2.120915174484253,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_right,0.5,2.183454751968384,209
change_to_right,True,False,True,True,False,True,True,True,True,change_to_left,0.6220453000000001,2.158104181289673,210
change_to_right,True,False,True,True,False,True,True,True,True,change_to_right,1.0,2.1408586502075195,210
change_to_right,True,False,True,True,False,True,True,True,True,cruise,0.0009990000000000003,2.112542152404785,210
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.5,2.1539902687072754,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_left,0.5,2.1739163398742676,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_right,0.5,2.1563234329223633,210
change_to_left,True,False,True,True,True,False,False,True,True,change_to_left,1.0,2.1033971309661865,211
change_to_left,True,False,True,True,True,False,False,True,True,change_to_right,0.999001,2.172084093093872,211
change_to_left,True,False,True,True,True,False,False,True,True,cruise,0.0009990000000000003,2.1541337966918945,211
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.0009990000000000003,2.1773180961608887,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_left,0.5,2.1140716075897217,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_right,0.5,2.1912384033203125,211
change_to_right,True,False,True,True,True,False,False,True,True,change_to_left,0.5368420999999999,2.1592977046966553,212
change_to_right,True,False,True,True,True,False,False,True,True,change_to_right,1.0,2.1789143085479736,212
change_to_right,True,False,True,True,True,False,False,True,True,cruise,0.0009989999999999997,2.1511528491973877,212
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.0009989999999999997,2.183077573776245,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_left,0.5,2.154740571975708,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_right,0.5,2.1715779304504395,212
change_to_right,True,False,True,True,True,False,True,True,True,change_to_left,0.000999,3.0816073417663574,213
change_to_right,True,False,True,True,True,False,True,True,True,change_to_right,1.0,3.093219757080078,213
change_to_right,True,False,True,True,True,False,True,True,True,cruise,0.000999,3.095754623413086,213
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.5,3.098782777786255,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_left,0.000999,3.063966989517212,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_right,0.5,3.0486721992492676,213
change_to_left,True,False,True,True,True,True,False,True,True,change_to_left,1.0,2.105930805206299,214
change_to_left,True,False,True,True,True,True,False,True,True,change_to_right,0.9990010000000001,2.1748805046081543,214
change_to_left,True,False,True,True,True,True,False,True,True,cruise,0.000999,2.1092429161071777,214
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.5,2.1368112564086914,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_left,0.000999,2.1555898189544678,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_right,0.5,2.146904230117798,214
change_to_right,True,False,True,True,True,True,False,True,True,change_to_left,0.5440392,2.115853786468506,215
change_to_right,True,False,True,True,True,True,False,True,True,change_to_right,1.0,2.189011335372925,215
change_to_right,True,False,True,True,True,True,False,True,True,cruise,0.0009989999999999997,2.107147455215454,215
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.0009989999999999997,2.1824612617492676,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_left,0.0009989999999999997,2.1755077838897705,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_right,0.5,2.154719352722168,215
change_to_right,True,False,True,True,True,True,True,True,True,change_to_left,0.8934112000000003,2.1594858169555664,216
change_to_right,True,False,True,True,True,True,True,True,True,change_to_right,1.0,2.1808269023895264,216
change_to_right,True,False,True,True,True,True,True,True,True,cruise,0.0009990000000000003,2.1576523780822754,216
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.5,2.190537452697754,216
change_to_right,True,False,True,True,True,True,True,True,True,swerve_left,0.5,2.1313836574554443,216
change_to_right,True,False,True,True,True,True,True,True,True,swerve_right,0.5,2.1435766220092773,216
change_to_left,True,True,False,False,False,False,False,True,True,change_to_left,1.0,2.152179718017578,217
change_to_left,True,True,False,False,False,False,False,True,True,change_to_right,0.999001,2.149536371231079,217
change_to_left,True,True,False,False,False,False,False,True,True,cruise,0.999001,2.1075854301452637,217
change_to_left,True,True,False,False,False,False,False,True,True,keep,0.000999,2.156809091567993,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_left,0.000999,2.166692018508911,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.000999,2.198122262954712,217
cruise,True,True,False,False,False,False,False,True,True,change_to_left,0.999001,2.102322578430176,218
cruise,True,True,False,False,False,False,False,True,True,change_to_right,0.999001,2.148081064224243,218
cruise,True,True,False,False,False,False,False,True,True,cruise,1.0,2.157390594482422,218
cruise,True,True,False,False,False,False,False,True,True,keep,0.000999,2.144306182861328,218
cruise,True,True,False,False,False,False,False,True,True,swerve_left,0.000999,2.155611753463745,218
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.000999,2.186770439147949,218
change_to_right,True,True,False,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.154633045196533,219
change_to_right,True,True,False,False,False,False,False,True,True,change_to_right,1.0,2.1462459564208984,219
change_to_right,True,True,False,False,False,False,False,True,True,cruise,0.9990010000000001,2.1044931411743164,219
change_to_right,True,True,False,False,False,False,False,True,True,keep,0.000999,2.14897084236145,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_left,0.000999,2.15372896194458,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.000999,2.1858999729156494,219
change_to_left,True,True,False,False,False,False,True,True,True,change_to_left,1.0,2.1770498752593994,220
change_to_left,True,True,False,False,False,False,True,True,True,change_to_right,0.999001,2.159958600997925,220
change_to_left,True,True,False,False,False,False,True,True,True,cruise,0.999001,2.147648572921753,220
change_to_left,True,True,False,False,False,False,True,True,True,keep,0.000999,2.1630702018737793,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.000999,2.176604986190796,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.000999,2.1786999702453613,220
cruise,True,True,False,False,False,False,True,True,True,change_to_left,0.9990010000000001,2.1134021282196045,221
cruise,True,True,False,False,False,False,True,True,True,change_to_right,0.9990010000000001,2.1801066398620605,221
cruise,True,True,False,False,False,False,True,True,True,cruise,1.0,2.1760714054107666,221
cruise,True,True,False,False,False,False,True,True,True,keep,0.000999,2.1513919830322266,221
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.000999,2.13698410987854,221
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.000999,2.156388998031616,221
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.999001,2.1617679595947266,222
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,2.168639898300171,222
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.999001,2.131381034851074,222
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.000999,2.1420745849609375,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.000999,2.106360912322998,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.000999,2.191500425338745,222
change_to_left,True,True,False,False,False,True,False,True,True,change_to_left,1.0,3.0893642902374268,223
change_to_left,True,True,False,False,False,True,False,True,True,change_to_right,0.999001,3.092292547225952,223
change_to_left,True,True,False,False,False,True,False,True,True,cruise,0.999001,3.1608424186706543,223
change_to_left,True,True,False,False,False,True,False,True,True,keep,0.0009989999999999999,3.10672664642334,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.0009989999999999999,3.0831916332244873,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.0009989999999999999,3.074228048324585,223
cruise,True,True,False,False,False,True,False,True,True,change_to_left,0.9990009999999998,3.1304843425750732,224
cruise,True,True,False,False,False,True,False,True,True,change_to_right,0.999001,3.1034951210021973,224
cruise,True,True,False,False,False,True,False,True,True,cruise,1.0,3.1277682781219482,224
cruise,True,True,False,False,False,True,False,True,True,keep,0.0009989999999999999,3.0986111164093018,224
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.0009989999999999999,3.0993762016296387,224
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.0009989999999999999,3.0738728046417236,224
change_to_right,True,True,False,False,False,True,False,True,True,change_to_left,0.9990010000000001,3.063231945037842,225
change_to_right,True,True,False,False,False,True,False,True,True,change_to_right,1.0,3.0408780574798584,225
change_to_right,True,True,False,False,False,True,False,True,True,cruise,0.9990010000000001,3.1108529567718506,225
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.000999,3.0476832389831543,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.000999,3.0559918880462646,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.000999,3.0685932636260986,225
change_to_left,True,True,False,False,False,True,True,True,True,change_to_left,1.0,2.1074228286743164,226
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,0.9990009999999999,2.141139030456543,226
change_to_left,True,True,False,False,False,True,True,True,True,cruise,0.9990009999999999,2.1573023796081543,226
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.000999,2.156531810760498,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.1154818534851074,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.000999,2.1963281631469727,226
cruise,True,True,False,False,False,True,True,True,True,change_to_left,0.9990010000000001,2.1504931449890137,227
cruise,True,True,False,False,False,True,True,True,True,change_to_right,0.9990010000000001,2.1374661922454834,227
cruise,True,True,False,False,False,True,True,True,True,cruise,1.0,2.1527254581451416,227
cruise,True,True,False,False,False,True,True,True,True,keep,0.000999,2.176187515258789,227
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.1537554264068604,227
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.000999,2.185800075531006,227
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,0.9990010000000005,2.1531219482421875,228
change_to_right,True,True,False,False,False,True,True,True,True,change_to_right,1.0,2.1656546592712402,228
change_to_right,True,True,False,False,False,True,True,True,True,cruise,0.9990010000000005,2.0992329120635986,228
change_to_right,True,True,False,False,False,True,True,True,True,keep,0.0009990000000000005,2.1337757110595703,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.0009990000000000005,2.101858139038086,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.0009990000000000005,2.191770315170288,228
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,2.1640408039093018,229
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.999001,2.1493167877197266,229
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.999001,2.126962661743164,229
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,2.1839497089385986,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.164766788482666,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.190258264541626,229
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.999001,2.1475460529327393,230
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.999001,2.1685683727264404,230
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,2.154493808746338,230
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,2.138385772705078,230
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.15724515914917,230
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.149472713470459,230
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,0.9990009999999999,2.160792827606201,231
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,1.0,2.1817121505737305,231
change_to_right,True,True,False,False,True,False,False,True,True,cruise,0.9990009999999999,2.1024272441864014,231
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.000999,2.149106502532959,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.1564273834228516,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.191025733947754,231
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,1.0,2.1640403270721436,232
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.999001,2.170302629470825,232
change_to_left,True,True,False,False,True,False,True,True,True,cruise,0.999001,2.1034722328186035,232
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.000999,2.1812496185302734,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.1236231327056885,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.000999,2.157414197921753,232
cruise,True,True,False,False,True,False,True,True,True,change_to_left,0.999001,2.1107563972473145,233
cruise,True,True,False,False,True,False,True,True,True,change_to_right,0.999001,2.1380295753479004,233
cruise,True,True,False,False,True,False,True,True,True,cruise,1.0,2.103651285171509,233
cruise,True,True,False,False,True,False,True,True,True,keep,0.000999,2.190131902694702,233
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.169769763946533,233
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.000999,2.186345338821411,233
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.9990010000000001,2.153719425201416,234
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,1.0,2.432535409927368,234
change_to_right,True,True,False,False,True,False,True,True,True,cruise,0.9990010000000001,2.5663976669311523,234
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.000999,2.2439005374908447,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.2274324893951416,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.000999,2.275395631790161,234
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,1.0,3.2169947624206543,235
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,0.9990009999999999,3.1991329193115234,235
change_to_left,True,True,False,False,True,True,False,True,True,cruise,0.9990009999999999,3.2511932849884033,235
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.000999,3.232908010482788,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.000999,3.2477869987487793,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.000999,3.196909189224243,235
cruise,True,True,False,False,True,True,False,True,True,change_to_left,0.9990009999999998,3.205477714538574,236
cruise,True,True,False,False,True,True,False,True,True,change_to_right,0.9990009999999998,3.24613618850708,236
cruise,True,True,False,False,True,True,False,True,True,cruise,1.0,3.3170218467712402,236
cruise,True,True,False,False,True,True,False,True,True,keep,0.000999,3.240597724914551,236
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.000999,3.218616485595703,236
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.000999,3.2198359966278076,236
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,0.999001,3.2136287689208984,237
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,1.0,3.2581727504730225,237
change_to_right,True,True,False,False,True,True,False,True,True,cruise,0.999001,3.2819290161132812,237
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.000999,3.2483978271484375,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.000999,3.2266030311584473,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.000999,3.2367360591888428,237
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,2.5228896141052246,238
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,1.0,2.5162477493286133,238
change_to_left,True,True,False,False,True,True,True,True,True,cruise,1.0,2.556006669998169,238
change_to_left,True,True,False,False,True,True,True,True,True,keep,1.0,2.541456937789917,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,1.0,2.5046772956848145,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,1.0,2.523167610168457,238
cruise,True,True,False,False,True,True,True,True,True,change_to_left,1.0,2.5484626293182373,239
cruise,True,True,False,False,True,True,True,True,True,change_to_right,1.0,2.485543727874756,239
cruise,True,True,False,False,True,True,True,True,True,cruise,1.0,2.531416416168213,239
cruise,True,True,False,False,True,True,True,True,True,keep,1.0,2.510690450668335,239
cruise,True,True,False,False,True,True,True,True,True,swerve_left,1.0,2.5241482257843018,239
cruise,True,True,False,False,True,True,True,True,True,swerve_right,1.0,2.5398740768432617,239
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,1.0,2.572296142578125,240
change_to_right,True,True,False,False,True,True,True,True,True,change_to_right,1.0,2.5047290325164795,240
change_to_right,True,True,False,False,True,True,True,True,True,cruise,1.0,2.5353806018829346,240
change_to_right,True,True,False,False,True,True,True,True,True,keep,1.0,2.543008327484131,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,1.0,2.4706873893737793,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,1.0,2.526444911956787,240
cruise,True,True,False,True,False,False,False,True,True,change_to_left,0.3607429999999999,2.231289863586426,241
cruise,True,True,False,True,False,False,False,True,True,change_to_right,0.9990010000000004,2.217881441116333,241
cruise,True,True,False,True,False,False,False,True,True,cruise,1.0,2.223350763320923,241
cruise,True,True,False,True,False,False,False,True,True,keep,0.0009990000000000003,2.279287338256836,241
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.0009990000000000003,2.2133424282073975,241
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.0009990000000000003,2.2792694568634033,241
change_to_left,True,True,False,True,False,False,False,True,True,change_to_left,1.0,2.197901725769043,242
change_to_left,True,True,False,True,False,False,False,True,True,change_to_right,0.9990010000000002,2.2340192794799805,242
change_to_left,True,True,False,True,False,False,False,True,True,cruise,0.9990010000000002,2.227278232574463,242
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.000999,2.2503037452697754,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.000999,2.2607579231262207,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.000999,2.2679738998413086,242
change_to_right,True,True,False,True,False,False,False,True,True,change_to_left,0.36205609999999994,2.233827590942383,243
change_to_right,True,True,False,True,False,False,False,True,True,change_to_right,1.0,2.2384421825408936,243
change_to_right,True,True,False,True,False,False,False,True,True,cruise,0.9990009999999996,2.2228281497955322,243
change_to_right,True,True,False,True,False,False,False,True,True,keep,0.0009989999999999999,2.2452428340911865,243
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.0009989999999999999,2.2295868396759033,243
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.0009989999999999999,2.244621992111206,243
cruise,True,True,False,True,False,False,True,True,True,change_to_left,0.4324658999999999,2.236644744873047,244
cruise,True,True,False,True,False,False,True,True,True,change_to_right,0.9990010000000001,2.257615804672241,244
cruise,True,True,False,True,False,False,True,True,True,cruise,1.0,2.2306931018829346,244
cruise,True,True,False,True,False,False,True,True,True,keep,0.000999,2.297264575958252,244
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.2736988067626953,244
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.000999,2.255892038345337,244
change_to_right,True,True,False,True,False,False,True,True,True,change_to_left,0.4293951,2.237537384033203,245
change_to_right,True,True,False,True,False,False,True,True,True,change_to_right,1.0,2.26452898979187,245
change_to_right,True,True,False,True,False,False,True,True,True,cruise,0.999001,2.24228835105896,245
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.0009989999999999999,2.253495216369629,245
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.0009989999999999999,2.2617242336273193,245
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.0009989999999999999,2.2523252964019775,245
change_to_left,True,True,False,True,False,True,False,True,True,change_to_left,1.0,3.211237907409668,246
change_to_left,True,True,False,True,False,True,False,True,True,change_to_right,0.999001,3.23502254486084,246
change_to_left,True,True,False,True,False,True,False,True,True,cruise,0.999001,3.30884051322937,246
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.000999,3.2423434257507324,246
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.000999,3.233880043029785,246
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.000999,3.268744468688965,246
change_to_right,True,True,False,True,False,True,False,True,True,change_to_left,0.999001,3.2827210426330566,247
change_to_right,True,True,False,True,False,True,False,True,True,change_to_right,1.0,3.2788307666778564,247
change_to_right,True,True,False,True,False,True,False,True,True,cruise,0.999001,3.3043086528778076,247
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.000999,3.2364110946655273,247
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,0.000999,3.223642349243164,247
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.000999,3.216937780380249,247
cruise,True,True,False,True,False,True,False,True,True,change_to_left,0.9990009999999999,3.21175479888916,248
cruise,True,True,False,True,False,True,False,True,True,change_to_right,0.9990009999999999,3.2639591693878174,248
cruise,True,True,False,True,False,True,False,True,True,cruise,1.0,3.270092487335205,248
cruise,True,True,False,True,False,True,False,True,True,keep,0.000999,3.228170156478882,248
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.000999,3.2256901264190674,248
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.000999,3.249602794647217,248
cruise,True,True,False,True,False,True,True,True,True,change_to_left,0.000999,3.239640951156616,249
cruise,True,True,False,True,False,True,True,True,True,change_to_right,0.9990009999999999,3.2445271015167236,249
cruise,True,True,False,True,False,True,True,True,True,cruise,1.0,3.28086256980896,249
cruise,True,True,False,True,False,True,True,True,True,keep,0.000999,3.276082754135132,249
cruise,True,True,False,True,False,True,True,True,True,swerve_left,0.000999,3.2560999393463135,249
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.000999,3.263648748397827,249
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.000999,3.260159969329834,250
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,3.2090368270874023,250
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.9990010000000002,3.2377805709838867,250
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.000999,3.214721441268921,250
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.000999,3.2348034381866455,250
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.000999,3.2567789554595947,250
cruise,True,True,False,True,True,False,False,True,True,change_to_left,0.35919180000000006,2.2039051055908203,251
cruise,True,True,False,True,True,False,False,True,True,change_to_right,0.999001,2.2715024948120117,251
cruise,True,True,False,True,True,False,False,True,True,cruise,1.0,2.2469871044158936,251
cruise,True,True,False,True,True,False,False,True,True,keep,0.0009989999999999999,2.265681028366089,251
cruise,True,True,False,True,True,False,False,True,True,swerve_left,0.0009989999999999999,2.206085205078125,251
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.0009989999999999999,2.274872064590454,251
change_to_left,True,True,False,True,True,False,False,True,True,change_to_left,1.0,2.203051805496216,252
change_to_left,True,True,False,True,True,False,False,True,True,change_to_right,0.9990010000000004,2.2758264541625977,252
change_to_left,True,True,False,True,True,False,False,True,True,cruise,0.9990010000000004,2.1985254287719727,252
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.000999,2.2598752975463867,252
change_to_left,True,True,False,True,True,False,False,True,True,swerve_left,0.000999,2.2436318397521973,252
change_to_left,True,True,False,True,True,False,False,True,True,swerve_right,0.000999,2.255208969116211,252
change_to_right,True,True,False,True,True,False,False,True,True,change_to_left,0.35818919999999993,2.2189784049987793,253
change_to_right,True,True,False,True,True,False,False,True,True,change_to_right,1.0,2.248055934906006,253
change_to_right,True,True,False,True,True,False,False,True,True,cruise,0.9990009999999999,2.214087963104248,253
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0009989999999999999,2.274186134338379,253
change_to_right,True,True,False,True,True,False,False,True,True,swerve_left,0.0009989999999999999,2.2264022827148438,253
change_to_right,True,True,False,True,True,False,False,True,True,swerve_right,0.0009989999999999999,2.290874719619751,253
cruise,True,True,False,True,True,False,True,True,True,change_to_left,0.6954084000000001,2.208062171936035,254
cruise,True,True,False,True,True,False,True,True,True,change_to_right,0.9990010000000001,2.236067056655884,254
