action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
keep,True,False,False,True,True,False,False,False,True,swerve_right,1.0,5.108814239501953,44,1,12,False,False,
cruise,True,False,True,False,False,False,False,False,True,change_to_left,1.0,3.8902957439422607,45,1,1,False,True,
cruise,True,False,True,False,False,False,False,False,True,change_to_right,1.0,3.9210684299468994,45,1,1,False,True,*
cruise,True,False,True,False,False,False,False,False,True,cruise,1.0,3.910822153091431,45,1,1,False,True,
cruise,True,False,True,False,False,False,False,False,True,keep,1.0,3.960116147994995,45,1,1,False,False,
cruise,True,False,True,False,False,False,False,False,True,swerve_left,1.0,3.966195344924927,45,1,1,False,False,
cruise,True,False,True,False,False,False,False,False,True,swerve_right,1.0,3.985434055328369,45,1,1,False,False,
keep,True,False,True,False,False,False,False,False,True,change_to_left,1.0,5.121294498443604,46,1,0,False,True,
keep,True,False,True,False,False,False,False,False,True,change_to_right,1.0,5.037156581878662,46,1,0,False,True,*
keep,True,False,True,False,False,False,False,False,True,cruise,1.0,5.029240608215332,46,1,0,False,False,
keep,True,False,True,False,False,False,False,False,True,keep,1.0,5.057898998260498,46,1,0,False,True,
keep,True,False,True,False,False,False,False,False,True,swerve_left,1.0,4.933871507644653,46,1,0,False,False,
keep,True,False,True,False,False,False,False,False,True,swerve_right,1.0,5.128886938095093,46,1,0,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_left,1.0,3.8997957706451416,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_right,1.0,3.933230638504028,47,1,100,False,True,
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,3.909324169158936,47,1,100,False,True,
cruise,True,False,True,True,False,True,True,False,True,keep,1.0,3.9336979389190674,47,1,100,False,False,*
cruise,True,False,True,True,False,True,True,False,True,swerve_left,1.0,3.992669343948364,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_right,1.0,3.94479250907898,47,1,100,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_left,1.0,3.940065383911133,48,1,1353,False,False,*
cruise,True,False,True,True,True,True,True,False,True,change_to_right,1.0,3.911335468292236,48,1,1353,False,True,
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,3.961073637008667,48,1,1353,False,True,
cruise,True,False,True,True,True,True,True,False,True,keep,1.0,3.955224990844727,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_left,1.0,3.917415618896485,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_right,1.0,3.971132040023804,48,1,1353,False,False,
keep,True,True,False,False,False,False,False,False,True,change_to_left,1.0,5.112629413604736,49,1,7,False,True,*
keep,True,True,False,False,False,False,False,False,True,change_to_right,1.0,5.065782070159912,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,cruise,1.0,4.981973886489868,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,keep,1.0,5.013028383255005,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,swerve_left,1.0,4.962900400161743,49,1,7,False,False,
keep,True,True,False,False,False,False,False,False,True,swerve_right,1.0,5.076624631881714,49,1,7,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,2.968602418899536,50,1,4321,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,1.0,2.859325647354126,50,1,4321,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,cruise,1.0,2.9153072834014893,50,1,4321,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,keep,1.0,2.889488458633423,50,1,4321,False,False,*
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,2.9510574340820312,50,1,4321,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,1.0,2.875638246536255,50,1,4321,False,False,
cruise,True,True,True,False,False,True,False,False,True,change_to_left,1.0,3.966367959976196,51,1,2101,False,True,
cruise,True,True,True,False,False,True,False,False,True,change_to_right,1.0,3.9716310501098633,51,1,2101,False,True,
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,3.975107669830322,51,1,2101,False,True,
cruise,True,True,True,False,False,True,False,False,True,keep,1.0,3.938685178756714,51,1,2101,False,False,*
cruise,True,True,True,False,False,True,False,False,True,swerve_left,1.0,3.958822011947632,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_right,1.0,3.921700954437256,51,1,2101,False,False,
keep,True,True,True,True,True,True,True,False,True,change_to_left,1.0,4.753943920135498,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,change_to_right,1.0,4.725565433502197,52,1,569,False,True,*
keep,True,True,True,True,True,True,True,False,True,cruise,1.0,4.676908493041992,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,keep,1.0,4.696218013763428,52,1,569,False,True,
keep,True,True,True,True,True,True,True,False,True,swerve_left,1.0,4.6255621910095215,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,swerve_right,1.0,4.774616003036499,52,1,569,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_left,1.0,5.957613706588745,53,1,0,False,True,*
swerve_left,False,True,True,False,False,False,False,False,True,change_to_right,1.0,5.910223007202148,53,1,0,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,cruise,1.0,5.81078577041626,53,1,0,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,keep,1.0,5.857558727264404,53,1,0,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,1.0,5.865086317062378,53,1,0,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_right,1.0,5.896762609481812,53,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_left,1.0,5.944424867630005,54,1,0,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_right,1.0,5.941543817520142,54,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,cruise,1.0,5.782478094100952,54,1,0,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,keep,1.0,5.90155553817749,54,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,1.0,5.879514932632446,54,1,0,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,1.0,5.910387277603149,54,1,0,False,False,*
swerve_left,False,False,True,False,True,False,True,False,True,change_to_left,1.0,5.947468996047974,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_right,1.0,6.010814428329468,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,cruise,1.0,5.872481107711792,55,1,0,False,True,*
swerve_left,False,False,True,False,True,False,True,False,True,keep,1.0,5.914682626724243,55,1,0,False,False,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,1.0,5.98386287689209,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,1.0,6.027916193008423,55,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_left,1.0,5.910979986190796,56,1,0,False,True,*
swerve_left,False,True,True,False,True,False,True,False,True,change_to_right,1.0,5.967775344848633,56,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,cruise,1.0,5.772562742233276,56,1,0,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,keep,1.0,5.892805337905884,56,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,1.0,5.954817771911621,56,1,0,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,1.0,5.900881052017212,56,1,0,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_left,1.0,5.922901630401611,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_right,1.0,5.959233283996582,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,cruise,1.0,5.860817193984985,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,keep,1.0,5.886088609695435,57,1,11,False,False,*
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,1.0,5.965095043182373,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,1.0,5.913976907730103,57,1,11,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_left,1.0,5.897494554519653,58,1,311,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_right,1.0,5.957427740097046,58,1,311,False,False,*
swerve_left,False,True,True,True,True,True,True,False,True,cruise,1.0,5.835237264633179,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,keep,1.0,5.955552816390991,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,1.0,5.935709476470947,58,1,311,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_right,1.0,5.856904029846191,58,1,311,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_left,1.0,7.358883619308472,59,1,21,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_right,1.0,7.349598407745361,59,1,21,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,cruise,1.0,7.3245134353637695,59,1,21,False,True,*
swerve_right,True,True,False,False,True,True,False,False,True,keep,1.0,7.55708122253418,59,1,21,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_left,1.0,7.261564970016479,59,1,21,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,1.0,7.282143354415893,59,1,21,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_left,1.0,7.505460500717163,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_right,1.0,7.343344926834106,60,1,3,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,cruise,1.0,7.439071416854858,60,1,3,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,keep,1.0,7.417541980743408,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,1.0,7.461590528488159,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,1.0,7.370419979095459,60,1,3,False,True,*
swerve_right,True,True,True,False,True,False,True,False,True,change_to_left,1.0,7.35500168800354,61,1,5,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_right,1.0,7.419788599014282,61,1,5,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,cruise,1.0,7.385132789611816,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,keep,1.0,7.33924412727356,61,1,5,False,False,*
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,1.0,7.424702167510986,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,1.0,7.295684814453125,61,1,5,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_left,1.0,7.360743761062622,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_right,1.0,7.399090528488159,62,1,0,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,cruise,1.0,7.391386032104492,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,keep,1.0,7.323288440704346,62,1,0,False,False,*
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,1.0,7.449342727661133,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,1.0,7.437592029571533,62,1,0,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_left,1.0,7.438049077987671,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_right,1.0,7.343780994415283,63,1,29,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,cruise,1.0,7.379389047622681,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,keep,1.0,7.392406702041626,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_left,1.0,7.484992742538452,63,1,29,False,False,*
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,1.0,7.309648990631103,63,1,29,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_left,1.0,7.370441675186157,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_right,1.0,7.380649089813232,64,1,41,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,cruise,1.0,7.486133575439453,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,keep,1.0,7.350224733352661,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_left,1.0,7.445499897003174,64,1,41,False,False,*
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,1.0,7.425452470779419,64,1,41,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_left,1.0,5.94171953201294,65,1,4,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_right,1.0,5.915646314620972,65,1,4,False,True,*
swerve_left,True,True,True,True,True,False,False,False,True,cruise,1.0,5.768577337265015,65,1,4,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,keep,1.0,5.8890910148620605,65,1,4,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,1.0,6.001355409622192,65,1,4,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_right,1.0,5.877644777297974,65,1,4,False,False,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_left,1.0,5.88244104385376,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_right,1.0,5.9547083377838135,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,cruise,1.0,5.766719579696655,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,keep,1.0,5.903412342071533,66,1,0,False,False,*
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,1.0,5.97185492515564,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_right,1.0,5.87845516204834,66,1,0,False,False,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_left,1.0,5.913470506668091,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_right,1.0,5.929596662521362,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,cruise,1.0,5.827144622802734,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,keep,1.0,5.931190729141235,67,1,14,False,False,*
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,1.0,5.890080451965332,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,swerve_right,1.0,5.908875226974487,67,1,14,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_left,1.0,6.824564456939697,68,1,2,False,True,*
swerve_left,True,True,False,False,False,True,True,False,True,change_to_right,1.0,6.425429582595825,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,cruise,1.0,6.245227813720703,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,keep,1.0,6.415896654129028,68,1,2,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,1.0,6.442696332931519,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_right,1.0,6.291839122772217,68,1,2,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_left,1.0,6.402637720108032,69,1,0,False,True,*
swerve_left,True,True,True,False,False,True,True,False,True,change_to_right,1.0,6.416976690292358,69,1,0,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,cruise,1.0,6.279799461364746,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,keep,1.0,6.437933206558228,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,1.0,6.382314443588257,69,1,0,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_right,1.0,6.369556427001953,69,1,0,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_left,1.0,6.390007734298706,70,1,11,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_right,1.0,6.549084663391113,70,1,11,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,cruise,1.0,6.26560640335083,70,1,11,False,False,*
swerve_left,True,True,True,False,True,True,True,False,True,keep,1.0,6.349669694900513,70,1,11,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,1.0,6.418061494827271,70,1,11,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_right,1.0,6.417690753936768,70,1,11,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,6.395008087158203,71,1,77,False,False,*
swerve_left,True,True,False,True,True,True,True,False,True,change_to_right,1.0,6.40792441368103,71,1,77,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,cruise,1.0,6.307816505432129,71,1,77,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,keep,1.0,6.388084650039673,71,1,77,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,6.390994548797607,71,1,77,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,1.0,6.299676179885864,71,1,77,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_left,1.0,7.413369417190552,72,1,0,False,True,*
swerve_right,False,False,False,True,False,False,False,False,True,change_to_right,1.0,7.433143138885498,72,1,0,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,cruise,1.0,7.434929847717285,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,keep,1.0,7.405739068984985,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,1.0,7.398404836654663,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,1.0,7.331790447235107,72,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_left,1.0,7.363379716873169,73,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_right,1.0,7.305502653121948,73,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,cruise,1.0,7.368096828460693,73,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,keep,1.0,7.291316270828247,73,1,0,False,False,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_left,1.0,7.458055257797241,73,1,0,False,False,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,1.0,7.395081520080566,73,1,0,False,True,*
swerve_right,False,False,True,False,True,False,False,False,True,change_to_left,1.0,7.503957986831665,74,1,0,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_right,1.0,7.384677648544311,74,1,0,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,cruise,1.0,7.4679436683654785,74,1,0,False,True,*
swerve_right,False,False,True,False,True,False,False,False,True,keep,1.0,7.35051417350769,74,1,0,False,False,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,1.0,7.440554141998291,74,1,0,False,False,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,1.0,7.4292919635772705,74,1,0,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_left,1.0,7.371937036514282,75,1,0,False,True,*
swerve_right,False,False,True,True,True,False,False,False,True,change_to_right,1.0,7.338310718536377,75,1,0,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,cruise,1.0,7.314091920852661,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,keep,1.0,7.356405973434448,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_left,1.0,7.465349435806274,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,1.0,7.348373651504517,75,1,0,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_left,1.0,7.360244989395142,76,1,0,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_right,1.0,7.426495552062988,76,1,0,False,True,*
swerve_right,False,False,True,True,False,False,True,False,True,cruise,1.0,7.322245121002197,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,keep,1.0,7.34821605682373,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_left,1.0,7.493701457977295,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,1.0,7.350019454956055,76,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_left,1.0,7.295977115631103,77,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_right,1.0,7.359994649887085,77,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,cruise,1.0,7.430659770965576,77,1,0,False,True,*
swerve_right,False,True,False,False,False,True,True,False,True,keep,1.0,7.267547369003296,77,1,0,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,1.0,7.37651252746582,77,1,0,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,1.0,7.363978147506714,77,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_left,1.0,7.464570999145508,78,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_right,1.0,7.481949329376221,78,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,cruise,1.0,7.528040647506714,78,1,0,False,True,*
swerve_right,False,False,True,False,True,True,True,False,True,keep,1.0,7.371072053909302,78,1,0,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_left,1.0,7.550548076629639,78,1,0,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,1.0,7.429480314254761,78,1,0,False,True,
