action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,True,False,False,False,True,True,True,True,swerve_left,0.0010794035369693076,2.2763712406158447,92
change_to_left,False,True,False,False,False,True,True,True,True,swerve_right,0.0014975019989999863,2.2523610591888428,92
change_to_right,False,True,False,False,True,False,False,True,True,change_to_left,0.8815763159571206,2.2749295234680176,93
change_to_right,False,True,False,False,True,False,False,True,True,change_to_right,1.0,1.276190996170044,93
change_to_right,False,True,False,False,True,False,False,True,True,cruise,0.22088577795118042,2.2574784755706787,93
change_to_right,False,True,False,False,True,False,False,True,True,keep,0.000999,2.3037426471710205,93
change_to_right,False,True,False,False,True,False,False,True,True,swerve_left,0.0013867237880778116,2.254410982131958,93
change_to_right,False,True,False,False,True,False,False,True,True,swerve_right,0.0014975019989999863,2.2677807807922363,93
cruise,False,True,False,False,True,False,False,True,True,change_to_left,0.8705208554947694,2.2807633876800537,94
cruise,False,True,False,False,True,False,False,True,True,change_to_right,0.8780510848213638,2.2724201679229736,94
cruise,False,True,False,False,True,False,False,True,True,cruise,1.0,1.2654104232788086,94
cruise,False,True,False,False,True,False,False,True,True,keep,0.000999,2.2918567657470703,94
cruise,False,True,False,False,True,False,False,True,True,swerve_left,0.001063322859485566,2.2632458209991455,94
cruise,False,True,False,False,True,False,False,True,True,swerve_right,0.001995505994502971,2.2480432987213135,94
change_to_left,False,True,False,False,True,False,False,True,True,change_to_left,1.0,1.303969383239746,95
change_to_left,False,True,False,False,True,False,False,True,True,change_to_right,0.880081019506251,2.2733423709869385,95
change_to_left,False,True,False,False,True,False,False,True,True,cruise,0.21332332454533726,2.27422833442688,95
change_to_left,False,True,False,False,True,False,False,True,True,keep,0.000999,2.281750202178955,95
change_to_left,False,True,False,False,True,False,False,True,True,swerve_left,0.0010924691248124976,2.26859188079834,95
change_to_left,False,True,False,False,True,False,False,True,True,swerve_right,0.0014975019989999863,2.2620911598205566,95
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,0.8846880320276287,2.278679609298706,96
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,1.2855370044708252,96
change_to_right,False,True,False,False,True,False,True,True,True,cruise,0.2171316193234265,2.2787067890167236,96
change_to_right,False,True,False,False,True,False,True,True,True,keep,0.000999,2.3046889305114746,96
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.0014975019989999865,2.238527297973633,96
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.0014975019989999863,2.271733522415161,96
cruise,False,True,False,False,True,False,True,True,True,change_to_left,0.8775095652752651,2.3130252361297607,97
cruise,False,True,False,False,True,False,True,True,True,change_to_right,0.8885411750449987,2.27990460395813,97
cruise,False,True,False,False,True,False,True,True,True,cruise,1.0,1.268812894821167,97
cruise,False,True,False,False,True,False,True,True,True,keep,0.000999,2.300173759460449,97
cruise,False,True,False,False,True,False,True,True,True,swerve_left,0.0014975019989999863,2.3058152198791504,97
cruise,False,True,False,False,True,False,True,True,True,swerve_right,0.0010266945776556437,2.2596821784973145,97
change_to_left,False,True,False,False,True,False,True,True,True,change_to_left,1.0,1.2809865474700928,98
change_to_left,False,True,False,False,True,False,True,True,True,change_to_right,0.8817430353182572,2.2504360675811768,98
change_to_left,False,True,False,False,True,False,True,True,True,cruise,0.2233140669568534,2.215510368347168,98
change_to_left,False,True,False,False,True,False,True,True,True,keep,0.000999,2.295290946960449,98
change_to_left,False,True,False,False,True,False,True,True,True,swerve_left,0.0014975019989999863,2.2445971965789795,98
change_to_left,False,True,False,False,True,False,True,True,True,swerve_right,0.0014975019989999863,2.2555789947509766,98
change_to_right,False,True,False,False,True,True,False,True,True,change_to_left,0.8821208771022269,2.306314468383789,99
change_to_right,False,True,False,False,True,True,False,True,True,change_to_right,1.0,1.2664220333099365,99
change_to_right,False,True,False,False,True,True,False,True,True,cruise,0.22339146288804956,2.2749598026275635,99
change_to_right,False,True,False,False,True,True,False,True,True,keep,0.000999,2.2981371879577637,99
change_to_right,False,True,False,False,True,True,False,True,True,swerve_left,0.0011080473122812471,2.2856719493865967,99
change_to_right,False,True,False,False,True,True,False,True,True,swerve_right,0.0014975019989999863,2.2731997966766357,99
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.8711943888210296,2.267578363418579,100
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.8808684752773177,2.2491745948791504,100
cruise,False,True,False,False,True,True,False,True,True,cruise,1.0,1.2545878887176514,100
cruise,False,True,False,False,True,True,False,True,True,keep,0.0009990000000000003,2.2783045768737793,100
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0010777108235815033,2.241851806640625,100
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0014975019989999863,2.264641761779785,100
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,1.0,1.2666707038879395,101
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.8790369984112952,2.2421860694885254,101
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.22960340263012546,2.246086835861206,101
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.000999,2.2906129360198975,101
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0011319338830167297,2.2579522132873535,101
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0014975019989999863,2.2811779975891113,101
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.8712615934812261,2.3045458793640137,102
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.8840400119773686,2.266049385070801,102
cruise,False,True,False,False,True,True,True,True,True,cruise,1.0,1.2706267833709717,102
cruise,False,True,False,False,True,True,True,True,True,keep,0.000999,2.299546003341675,102
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0014975019989999863,2.259422779083252,102
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0014975019989999863,2.2577106952667236,102
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.8910188558679939,2.311699867248535,103
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,1.0,1.253927230834961,103
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.22218437369388033,2.262153148651123,103
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.000999,2.3003830909729004,103
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0011153171164832636,2.2963178157806396,103
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0014975019989999863,2.2600066661834717,103
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,1.0,1.2856714725494385,104
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.8647071659668093,2.2634475231170654,104
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.21356485371605133,2.2417564392089844,104
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.000999,2.2999889850616455,104
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0011456182115410784,2.2593190670013428,104
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0014975019989999863,2.2676095962524414,104
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.8735978185773828,2.3010306358337402,105
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,1.0,1.2712368965148926,105
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.23413163650937469,2.2565817832946777,105
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.000999,2.32082200050354,105
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0011021383686863006,2.291560411453247,105
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0014975019989999863,2.2396068572998047,105
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,1.0,1.2511274814605713,106
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.885527373881131,2.213146924972534,106
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.21606456032436533,2.2211995124816895,106
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0009989999999999999,2.2535998821258545,106
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.001497501998999986,2.2250075340270996,106
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0014975019989999865,2.2488479614257812,106
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.8715689788254124,2.2594246864318848,107
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,1.0,1.2159314155578613,107
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.22822699159474352,2.2294321060180664,107
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.000999,2.3219053745269775,107
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0010924691248124976,2.2652597427368164,107
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010227381666903805,2.275527238845825,107
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1.0,1.3182101249694824,108
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.8746099395206689,2.2772157192230225,108
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.2185983135697848,2.272157669067383,108
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.000999,2.3063600063323975,108
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0011859382496249948,2.2250497341156006,108
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0014975019989999863,2.248659133911133,108
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.8692570562592778,2.3030741214752197,109
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,1.0,1.244542121887207,109
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.21453682692383957,2.244378089904785,109
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.000999,2.270064115524292,109
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0010292122620015932,2.228915214538574,109
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010227381666903805,2.2345755100250244,109
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,1.2850987911224365,110
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.8725788937079166,2.2559447288513184,110
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.21955997681305872,2.2872557640075684,110
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0009990000000000003,2.340609312057495,110
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.0014975019989999863,2.2617835998535156,110
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0014975019989999863,2.270188093185425,110
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.8798261389466551,2.3087310791015625,111
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1.0,1.2814033031463623,111
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.22330552415040317,2.267592430114746,111
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.000999,2.324108839035034,111
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0014975019989999863,2.2672383785247803,111
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0014975019989999863,2.275463342666626,111
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1.0,1.3077208995819092,112
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.8783772214087697,2.24328875541687,112
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.2262041894950381,2.2661502361297607,112
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.000999,2.2852864265441895,112
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010594244741529864,2.283874034881592,112
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0014975019989999863,2.2779598236083984,112
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.8824022360345836,2.311652660369873,113
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1.0,1.2797863483428955,113
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.22703871238177553,2.272416591644287,113
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0009989999999999999,2.3184609413146973,113
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0014975019989999863,2.259181261062622,113
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0014975019989999863,2.2588984966278076,113
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,1.0,1.298764705657959,114
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.879659845227438,2.262744188308716,114
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.22385272292621577,2.2733914852142334,114
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.000999,2.2941322326660156,114
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0011153171164832636,2.2910094261169434,114
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0014975019989999863,2.274592399597168,114
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.8765879834898151,2.2951672077178955,115
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,1.0,1.2849488258361816,115
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.22568722973703026,2.2656803131103516,115
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.000999,2.302229642868042,115
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0011193280635672174,2.312979221343994,115
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0010613127498749985,2.2554919719696045,115
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,1.0,1.2960424423217773,116
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.8737573037864397,2.2536535263061523,116
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2208468112851744,2.2580583095550537,116
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.000999,2.292706251144409,116
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0014975019989999859,2.257169485092163,116
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0014975019989999863,2.262179136276245,116
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.880225441858035,2.265155076980591,117
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,1.0,1.2772231101989746,117
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.22844814839536953,2.247364044189453,117
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.000999,2.2856013774871826,117
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.001038880159919999,2.2464258670806885,117
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0014975019989999863,2.2574403285980225,117
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,1.0,1.305809497833252,118
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.8762569297423286,2.2673799991607666,118
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.22415817525958046,2.2680416107177734,118
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.0009989999999999999,2.309952974319458,118
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.001070214549921341,2.2585971355438232,118
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0014975019989999863,2.263939619064331,118
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.8786492315813885,2.273428440093994,119
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,1.0,1.239370584487915,119
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.22718809366521414,2.2220523357391357,119
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.000999,2.2855308055877686,119
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0014975019989999863,2.248945951461792,119
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0014975019989999863,2.2500786781311035,119
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,1.0,1.2748816013336182,120
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.8847358233219564,2.242725372314453,120
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.22636448461972875,2.217879056930542,120
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.000999,2.2955026626586914,120
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0014975019989999863,2.2298808097839355,120
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0014975019989999863,2.233065128326416,120
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.885424406670918,2.2808620929718018,121
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.8833821477505936,2.235278606414795,121
cruise,False,True,True,False,False,False,False,True,True,cruise,1.0,1.2451426982879639,121
cruise,False,True,True,False,False,False,False,True,True,keep,0.000999,2.2741434574127197,121
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.000999,2.2410449981689453,121
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0014975019989999863,2.257024049758911,121
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,1.0,1.298332691192627,122
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.8801937840349543,2.267453908920288,122
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.2212032410226566,2.271740198135376,122
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.0009990000000000003,2.306321859359741,122
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.001172392006154369,2.232004404067993,122
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0014975019989999863,2.2878243923187256,122
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.88097629871134,2.2910258769989014,123
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.8826004000789452,2.2494142055511475,123
cruise,False,True,True,False,False,False,True,True,True,cruise,1.0,1.256354808807373,123
cruise,False,True,True,False,False,False,True,True,True,keep,0.000999,2.292842388153076,123
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.001063322859485566,2.2697455883026123,123
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0014975019989999863,2.240968942642212,123
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,1.0,1.3111083507537842,124
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.8740288234264669,2.262857437133789,124
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.2122877768958334,2.2342941761016846,124
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.000999,2.3045296669006348,124
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0010613127498749985,2.2482335567474365,124
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0014975019989999863,2.2689943313598633,124
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.8786302109407935,2.3080499172210693,125
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.8767305001318229,2.2559640407562256,125
cruise,False,True,True,False,False,True,False,True,True,cruise,1.0,1.271984577178955,125
cruise,False,True,True,False,False,True,False,True,True,keep,0.000999,2.300985813140869,125
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010443183680772898,2.2708866596221924,125
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0014975019989999863,2.261059045791626,125
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.2798683643341064,126
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.8862906598339939,2.251638174057007,126
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.21200873260117423,2.2526795864105225,126
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,2.263317584991455,126
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0014975019989999863,2.269803524017334,126
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0014975019989999863,2.225201368331909,126
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.8750347303522376,2.305769920349121,127
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.8928327195840594,2.271552801132202,127
cruise,False,True,True,False,False,True,True,True,True,cruise,1.0,1.2752087116241455,127
cruise,False,True,True,False,False,True,True,True,True,keep,0.000999,2.2949984073638916,127
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.001397801599199989,2.3575375080108643,127
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010613127498749985,2.2583446502685547,127
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.2817511558532715,128
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.8893586537341581,2.232623338699341,128
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.2125758715926892,2.2320733070373535,128
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,2.2765657901763916,128
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.001191968528606498,2.2433550357818604,128
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0014975019989999863,2.2514870166778564,128
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.8714016575010197,2.3025381565093994,129
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.8850728142761995,2.2578835487365723,129
cruise,False,True,True,False,True,False,False,True,True,cruise,1.0,1.2666282653808594,129
cruise,False,True,True,False,True,False,False,True,True,keep,0.000999,2.3020951747894287,129
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0014975019989999863,2.284489631652832,129
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0014975019989999863,2.2603089809417725,129
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,1.0,1.2817118167877197,130
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.8824759551098436,2.2486960887908936,130
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.22640108790167845,2.2820494174957275,130
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.000999,2.30204439163208,130
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0014975019989999863,2.2687337398529053,130
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0014975019989999863,2.271911859512329,130
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.8708119688865177,2.2974281311035156,131
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.8755899660676214,2.2591915130615234,131
cruise,False,True,True,False,True,False,True,True,True,cruise,1.0,1.2496485710144043,131
cruise,False,True,True,False,True,False,True,True,True,keep,0.000999,2.305499315261841,131
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0011198489483059725,2.262213706970215,131
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0014975019989999863,2.262965679168701,131
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,1.2684075832366943,132
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.8799161107823109,2.248441219329834,132
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.2167851096840711,2.2281100749969482,132
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.000999,2.279444456100464,132
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.000999,2.2435452938079834,132
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0014975019989999863,2.2586615085601807,132
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.8784342564749468,2.2926478385925293,133
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.8827934690314879,2.2544264793395996,133
cruise,False,True,True,False,True,True,False,True,True,cruise,1.0,1.2443113327026367,133
cruise,False,True,True,False,True,True,False,True,True,keep,0.000999,2.289292812347412,133
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0011073699976152057,2.242755889892578,133
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0014975019989999863,2.2508597373962402,133
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.2911181449890137,134
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.886226746320928,2.2783567905426025,134
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.21409467181616304,2.2681360244750977,134
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,2.2997658252716064,134
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.000999,2.2563140392303467,134
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0014975019989999863,2.3034462928771973,134
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.8683861684545587,2.2977030277252197,135
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.8786018806868577,2.273557424545288,135
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,1.2735345363616943,135
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,2.314298391342163,135
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.0014975019989999863,2.270087957382202,135
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.001995505994502971,2.2939043045043945,135
change_to_left,False,True,True,False,True,True,True,True,True,change_to_left,1.0,1.2881572246551514,136
change_to_left,False,True,True,False,True,True,True,True,True,change_to_right,0.8808807074080913,2.2706680297851562,136
change_to_left,False,True,True,False,True,True,True,True,True,cruise,0.22239566899227559,2.259676218032837,136
change_to_left,False,True,True,False,True,True,True,True,True,keep,0.000999,2.3028128147125244,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.0014196110616562384,2.270148992538452,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.0014975019989999863,2.2703182697296143,136
change_to_left,False,True,True,True,False,False,False,True,True,change_to_left,1.0,1.2790181636810303,137
change_to_left,False,True,True,True,False,False,False,True,True,change_to_right,0.8818901171116399,2.2560484409332275,137
change_to_left,False,True,True,True,False,False,False,True,True,cruise,0.2242323371523075,2.2845711708068848,137
change_to_left,False,True,True,True,False,False,False,True,True,keep,0.000999,2.306708574295044,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.0010896367361545795,2.274043321609497,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.0014975019989999863,2.2700209617614746,137
change_to_left,False,True,True,True,False,False,True,True,True,change_to_left,1.0,1.312119722366333,138
change_to_left,False,True,True,True,False,False,True,True,True,change_to_right,0.8719030917528494,2.2713797092437744,138
change_to_left,False,True,True,True,False,False,True,True,True,cruise,0.22438742834118144,2.2825229167938232,138
change_to_left,False,True,True,True,False,False,True,True,True,keep,0.000999,2.2898879051208496,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_left,0.0014975019989999863,2.2809054851531982,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0014975019989999863,2.2624311447143555,138
change_to_left,False,True,True,True,False,True,False,True,True,change_to_left,1.0,1.2859811782836914,139
change_to_left,False,True,True,True,False,True,False,True,True,change_to_right,0.8780478467767663,2.2644410133361816,139
change_to_left,False,True,True,True,False,True,False,True,True,cruise,0.22092497059606833,2.2677876949310303,139
change_to_left,False,True,True,True,False,True,False,True,True,keep,0.0009989999999999999,2.2936785221099854,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_left,0.0014975019989999863,2.2826426029205322,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0014975019989999863,2.2920327186584473,139
change_to_left,False,True,True,True,False,True,True,True,True,change_to_left,1.0,1.2542152404785156,140
change_to_left,False,True,True,True,False,True,True,True,True,change_to_right,0.9616181141942861,2.2223048210144043,140
change_to_left,False,True,True,True,False,True,True,True,True,cruise,0.2271948583120652,2.2248499393463135,140
change_to_left,False,True,True,True,False,True,True,True,True,keep,0.000999,2.252624750137329,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_left,0.0014975019989999863,2.225416421890259,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.0014975019989999863,2.2415192127227783,140
change_to_left,False,True,True,True,True,False,False,True,True,change_to_left,1.0,1.3017346858978271,141
change_to_left,False,True,True,True,True,False,False,True,True,change_to_right,0.8827562564946194,2.2559866905212402,141
change_to_left,False,True,True,True,True,False,False,True,True,cruise,0.22396364064369806,2.2600786685943604,141
change_to_left,False,True,True,True,True,False,False,True,True,keep,0.000999,2.3175160884857178,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_left,0.0011236254997499967,2.2641260623931885,141
