action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
keep,False,False,False,False,True,True,True,False,True,swerve_right,0.0014975019989999,2.260730028152466,296,2,NA,False,False,
keep,False,False,False,False,True,True,True,False,True,cruise,0.2123100547898,2.2889926433563232,296,3,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,change_to_left,0.875366574678251,2.297631025314331,296,4,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,change_to_right,0.8800863358390636,2.255429267883301,296,5,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,keep,1.0,1.3188471794128418,296,6,NA,False,True,
cruise,False,False,False,True,False,False,False,False,True,keep,0.000999,2.313663959503174,297,1,0,False,False,*
cruise,False,False,False,True,False,False,False,False,True,swerve_left,0.0011176909331523,2.2686541080474854,297,2,NA,False,False,
cruise,False,False,False,True,False,False,False,False,True,swerve_right,0.0014975019989999,2.272934436798096,297,3,NA,False,False,
cruise,False,False,False,True,False,False,False,False,True,change_to_left,0.8717918869214498,2.312615156173706,297,4,NA,False,True,
cruise,False,False,False,True,False,False,False,False,True,change_to_right,0.8858768468848606,2.266273260116577,297,5,NA,False,True,
cruise,False,False,False,True,False,False,False,False,True,cruise,1.0,1.2724123001098633,297,6,NA,False,True,
keep,False,False,False,True,False,False,False,False,True,swerve_left,0.0011332120919923,2.23796010017395,298,1,0,False,False,*
keep,False,False,False,True,False,False,False,False,True,swerve_right,0.0014975019989999,2.2560677528381348,298,2,NA,False,False,
keep,False,False,False,True,False,False,False,False,True,cruise,0.2221844656556006,2.257129430770874,298,3,NA,False,False,
keep,False,False,False,True,False,False,False,False,True,change_to_left,0.8797562861185636,2.281599521636963,298,4,NA,False,True,
keep,False,False,False,True,False,False,False,False,True,change_to_right,0.8802172048175512,2.2498080730438232,298,5,NA,False,True,
keep,False,False,False,True,False,False,False,False,True,keep,1.0,1.2731542587280271,298,6,NA,False,True,
cruise,False,False,False,True,False,False,True,False,True,keep,0.000999,2.2873568534851074,299,1,1742,False,False,*
cruise,False,False,False,True,False,False,True,False,True,swerve_left,0.0011414291496928,2.25998330116272,299,2,NA,False,False,
cruise,False,False,False,True,False,False,True,False,True,swerve_right,0.0014975019989999,2.271110773086548,299,3,NA,False,False,
cruise,False,False,False,True,False,False,True,False,True,change_to_left,0.8745141789966814,2.3113462924957275,299,4,NA,False,True,
cruise,False,False,False,True,False,False,True,False,True,change_to_right,0.877309213731331,2.253796100616455,299,5,NA,False,True,
cruise,False,False,False,True,False,False,True,False,True,cruise,1.0,1.263831615447998,299,6,NA,False,True,
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.000999,2.329931735992432,3,1,2500,True,False,*
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0010457345624062,2.246683120727539,3,2,NA,True,False,
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0014975019989999,2.2769219875335693,3,3,NA,True,False,
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.2277615001329921,2.2469022274017334,3,4,NA,True,True,
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.881343984799561,2.27384352684021,3,5,NA,True,True,
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,1.259892225265503,3,6,NA,True,True,
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.000999,2.2705533504486084,30,1,2500,True,False,*
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.0011122958952681,2.2661731243133545,30,2,NA,True,False,
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0014975019989999,2.241485834121704,30,3,NA,True,False,
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.2266929830079739,2.261494874954224,30,4,NA,True,False,
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.8768116155712157,2.243302822113037,30,5,NA,True,True,
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,1.2741997241973877,30,6,NA,True,True,
keep,False,False,False,True,False,False,True,False,True,swerve_left,0.0014975019989999,2.262288808822632,300,1,1,False,False,
keep,False,False,False,True,False,False,True,False,True,swerve_right,0.0014975019989999,2.2614011764526367,300,1,1,False,False,*
keep,False,False,False,True,False,False,True,False,True,cruise,0.2192678828671769,2.253263473510742,300,2,NA,False,False,
keep,False,False,False,True,False,False,True,False,True,change_to_left,0.8681334354616392,2.2695152759552,300,3,NA,False,True,
keep,False,False,False,True,False,False,True,False,True,change_to_right,0.8722898319536196,2.234917402267456,300,4,NA,False,True,
keep,False,False,False,True,False,False,True,False,True,keep,1.0,1.298053741455078,300,5,NA,False,True,
cruise,False,False,False,True,False,True,False,False,True,keep,0.000999,2.2768802642822266,301,1,0,False,False,*
cruise,False,False,False,True,False,True,False,False,True,swerve_left,0.0010359260869241,2.2398362159729004,301,2,NA,False,False,
cruise,False,False,False,True,False,True,False,False,True,swerve_right,0.0014975019989999,2.244744300842285,301,3,NA,False,False,
cruise,False,False,False,True,False,True,False,False,True,change_to_left,0.8801696915736397,2.275765419006348,301,4,NA,False,True,
cruise,False,False,False,True,False,True,False,False,True,change_to_right,0.8819303814968047,2.236069917678833,301,5,NA,False,True,
cruise,False,False,False,True,False,True,False,False,True,cruise,1.0,1.2711868286132812,301,6,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.0014975019989999,2.248401165008545,302,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_right,0.0014975019989999,2.272177457809448,302,1,0,False,False,*
keep,False,False,False,True,False,True,False,False,True,cruise,0.2201729693199802,2.2248528003692627,302,2,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,change_to_left,0.8850277833325335,2.285489082336426,302,3,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,0.8901520664941827,2.262037515640259,302,4,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,1.3148295879364014,302,5,NA,False,True,
cruise,False,False,False,True,False,True,True,False,True,keep,0.000999,2.312429666519165,303,1,13396,False,False,*
cruise,False,False,False,True,False,True,True,False,True,swerve_left,0.0011537075031792,2.2944610118865967,303,2,NA,False,False,
cruise,False,False,False,True,False,True,True,False,True,swerve_right,0.0014975019989999,2.254192352294922,303,3,NA,False,False,
cruise,False,False,False,True,False,True,True,False,True,change_to_left,0.869816452172691,2.305651903152466,303,4,NA,False,True,
cruise,False,False,False,True,False,True,True,False,True,change_to_right,0.8827814289184993,2.260171413421631,303,5,NA,False,True,
cruise,False,False,False,True,False,True,True,False,True,cruise,1.0,1.2569797039031982,303,6,NA,False,True,
keep,False,False,False,True,False,True,True,False,True,swerve_right,0.0010161897447311,2.263993978500366,304,1,14,False,False,*
keep,False,False,False,True,False,True,True,False,True,swerve_left,0.0011319338830167,2.268849372863769,304,2,NA,False,False,
keep,False,False,False,True,False,True,True,False,True,cruise,0.2264814800349597,2.273463249206543,304,3,NA,False,False,
keep,False,False,False,True,False,True,True,False,True,change_to_left,0.87498572092101,2.307790756225586,304,4,NA,False,True,
keep,False,False,False,True,False,True,True,False,True,change_to_right,0.8847713993671227,2.254580497741699,304,5,NA,False,True,
keep,False,False,False,True,False,True,True,False,True,keep,1.0,1.3151304721832275,304,6,NA,False,True,
cruise,False,False,False,True,True,False,False,False,True,keep,0.000999,2.2982499599456787,305,1,0,False,False,*
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.0010266945776556,2.286956787109375,305,2,NA,False,False,
cruise,False,False,False,True,True,False,False,False,True,swerve_left,0.0014975019989999,2.2538533210754395,305,3,NA,False,False,
cruise,False,False,False,True,True,False,False,False,True,change_to_left,0.8756188965581833,2.302574396133423,305,4,NA,False,True,
cruise,False,False,False,True,True,False,False,False,True,change_to_right,0.8798071636263981,2.291149377822876,305,5,NA,False,True,
cruise,False,False,False,True,True,False,False,False,True,cruise,1.0,1.2816922664642334,305,6,NA,False,True,
keep,False,False,False,True,True,False,False,False,True,swerve_left,0.0014975019989999,2.267486810684204,306,1,0,False,False,*
keep,False,False,False,True,True,False,False,False,True,swerve_right,0.0014975019989999,2.28593373298645,306,1,0,False,False,
keep,False,False,False,True,True,False,False,False,True,cruise,0.2174721087120962,2.259142637252808,306,2,NA,False,False,
keep,False,False,False,True,True,False,False,False,True,change_to_left,0.8729879011070284,2.3121228218078613,306,3,NA,False,True,
keep,False,False,False,True,True,False,False,False,True,change_to_right,0.880777185063865,2.279026746749878,306,4,NA,False,True,
keep,False,False,False,True,True,False,False,False,True,keep,1.0,1.3154308795928955,306,5,NA,False,True,
cruise,False,False,False,True,True,False,True,False,True,keep,0.000999,2.300161123275757,307,1,6365,False,False,*
cruise,False,False,False,True,True,False,True,False,True,swerve_left,0.0014975019989999,2.260011911392212,307,2,NA,False,False,
cruise,False,False,False,True,True,False,True,False,True,swerve_right,0.0014975019989999,2.2935471534729004,307,2,NA,False,False,
cruise,False,False,False,True,True,False,True,False,True,change_to_left,0.8728609663026456,2.3039779663085938,307,3,NA,False,True,
cruise,False,False,False,True,True,False,True,False,True,change_to_right,0.8853822223289374,2.2594668865203857,307,4,NA,False,True,
cruise,False,False,False,True,True,False,True,False,True,cruise,1.0,1.2649505138397217,307,5,NA,False,True,
keep,False,False,False,True,True,False,True,False,True,swerve_left,0.000999,2.269491910934448,308,1,0,False,False,*
keep,False,False,False,True,True,False,True,False,True,swerve_right,0.0014975019989999,2.252631187438965,308,2,NA,False,False,
keep,False,False,False,True,True,False,True,False,True,cruise,0.2236100635701307,2.2754061222076416,308,3,NA,False,False,
keep,False,False,False,True,True,False,True,False,True,change_to_left,0.8766347857989156,2.293673515319824,308,4,NA,False,True,
keep,False,False,False,True,True,False,True,False,True,change_to_right,0.8833315010991846,2.281090259552002,308,5,NA,False,True,
keep,False,False,False,True,True,False,True,False,True,keep,1.0,1.3206448554992676,308,6,NA,False,True,
cruise,False,False,False,True,True,True,False,False,True,keep,0.000999,2.3204753398895264,309,1,0,False,False,*
cruise,False,False,False,True,True,True,False,False,True,swerve_left,0.0014975019989999,2.2532496452331543,309,2,NA,False,False,
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.0014975019989999,2.297178268432617,309,2,NA,False,False,
cruise,False,False,False,True,True,True,False,False,True,change_to_right,0.879676573139899,2.3020873069763184,309,3,NA,False,True,
cruise,False,False,False,True,True,True,False,False,True,change_to_left,0.8809513957021775,2.2922017574310303,309,4,NA,False,True,
cruise,False,False,False,True,True,True,False,False,True,cruise,1.0,1.2658870220184326,309,5,NA,False,True,
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,2.310237407684326,31,1,2502,True,False,*
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0010924691248124,2.2621681690216064,31,2,NA,True,False,
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0014975019989999,2.270658016204834,31,3,NA,True,False,
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.2341856901713432,2.26224422454834,31,4,NA,True,False,
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.8793161568415568,2.290968894958496,31,5,NA,True,True,
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,1.265636920928955,31,6,NA,True,True,
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.0010283236323381,2.2965080738067627,310,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.0014208093607614,2.2686450481414795,310,2,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,cruise,0.2233604078828625,2.272439479827881,310,3,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,0.8746163545771349,2.302520275115967,310,4,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,0.8844509419088165,2.263976573944092,310,5,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,1.3082735538482666,310,6,NA,False,True,
cruise,False,False,False,True,True,True,True,False,True,keep,0.000999,2.2847015857696533,311,1,15206,False,False,*
cruise,False,False,False,True,True,True,True,False,True,swerve_left,0.0010987003997999,2.249220848083496,311,2,NA,False,False,
cruise,False,False,False,True,True,True,True,False,True,swerve_right,0.0014975019989999,2.265877246856689,311,3,NA,False,False,
cruise,False,False,False,True,True,True,True,False,True,change_to_right,0.8703871551351094,2.273478507995605,311,4,NA,False,True,
cruise,False,False,False,True,True,True,True,False,True,change_to_left,0.8860618041565487,2.301450490951538,311,5,NA,False,True,
cruise,False,False,False,True,True,True,True,False,True,cruise,1.0,1.2733697891235352,311,6,NA,False,True,
keep,False,False,False,True,True,True,True,False,True,swerve_left,0.0014975019989999,2.232739210128784,312,1,47,False,False,
keep,False,False,False,True,True,True,True,False,True,swerve_right,0.0014975019989999,2.203448534011841,312,1,47,False,False,*
keep,False,False,False,True,True,True,True,False,True,cruise,0.2234089586115541,2.2394859790802,312,2,NA,False,False,
keep,False,False,False,True,True,True,True,False,True,change_to_left,0.8684025968626666,2.268706798553467,312,3,NA,False,True,
keep,False,False,False,True,True,True,True,False,True,change_to_right,0.8791523526518713,2.230210065841675,312,4,NA,False,True,
keep,False,False,False,True,True,True,True,False,True,keep,1.0,1.2832796573638916,312,5,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.0014975019989999,2.281344413757324,313,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,swerve_right,0.0014975019989999,2.2647593021392822,313,1,0,False,False,*
keep,False,False,True,False,False,False,False,False,True,cruise,0.2259797516913191,2.2887957096099854,313,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_left,0.873877772157998,2.3106839656829834,313,3,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,0.8761087401432376,2.275435447692871,313,4,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,1.287501096725464,313,5,NA,False,True,
keep,False,False,True,False,False,False,True,False,True,swerve_left,0.0014975019989999,2.273099184036255,314,1,86,False,False,
keep,False,False,True,False,False,False,True,False,True,swerve_right,0.0014975019989999,2.27408766746521,314,1,86,False,False,*
keep,False,False,True,False,False,False,True,False,True,cruise,0.217333376806068,2.2888550758361816,314,2,NA,False,True,
keep,False,False,True,False,False,False,True,False,True,change_to_left,0.8766462500238362,2.2944018840789795,314,3,NA,False,True,
keep,False,False,True,False,False,False,True,False,True,change_to_right,0.8908873696843129,2.282889604568481,314,4,NA,False,True,
keep,False,False,True,False,False,False,True,False,True,keep,1.0,1.296847581863403,314,5,NA,False,True,
keep,False,False,True,False,False,True,False,False,True,swerve_left,0.0010514739156211,2.242872476577759,315,1,0,False,False,*
keep,False,False,True,False,False,True,False,False,True,swerve_right,0.0014975019989999,2.247624635696411,315,2,NA,False,False,
keep,False,False,True,False,False,True,False,False,True,cruise,0.2135687467276726,2.259851217269897,315,3,NA,False,True,
keep,False,False,True,False,False,True,False,False,True,change_to_left,0.8733668825074269,2.292793273925781,315,4,NA,False,True,
keep,False,False,True,False,False,True,False,False,True,change_to_right,0.8766869879147111,2.257563591003418,315,5,NA,False,True,
keep,False,False,True,False,False,True,False,False,True,keep,1.0,1.2899045944213867,315,6,NA,False,True,
keep,False,False,True,False,False,True,True,False,True,swerve_left,0.000999,2.232919454574585,316,1,24493,False,False,*
keep,False,False,True,False,False,True,True,False,True,swerve_right,0.0014975019989999,2.267603874206543,316,2,NA,False,False,
keep,False,False,True,False,False,True,True,False,True,cruise,0.2303979506727491,2.249363899230957,316,3,NA,False,True,
keep,False,False,True,False,False,True,True,False,True,change_to_left,0.8794036806013734,2.278714895248413,316,4,NA,False,True,
keep,False,False,True,False,False,True,True,False,True,change_to_right,0.8850980322618462,2.259329080581665,316,5,NA,False,True,
keep,False,False,True,False,False,True,True,False,True,keep,1.0,1.3078570365905762,316,6,NA,False,True,
keep,False,False,True,False,True,False,False,False,True,swerve_left,0.0014975019989999,2.2475662231445312,317,1,0,False,False,*
keep,False,False,True,False,True,False,False,False,True,swerve_right,0.0014975019989999,2.268173217773437,317,1,0,False,False,
keep,False,False,True,False,True,False,False,False,True,cruise,0.2144111202376896,2.2501792907714844,317,2,NA,False,True,
keep,False,False,True,False,True,False,False,False,True,change_to_right,0.8695332216064104,2.2295773029327397,317,3,NA,False,True,
keep,False,False,True,False,True,False,False,False,True,change_to_left,0.8816647526344759,2.283585548400879,317,4,NA,False,True,
keep,False,False,True,False,True,False,False,False,True,keep,1.0,1.3055970668792725,317,5,NA,False,True,
keep,False,False,True,False,True,False,True,False,True,swerve_right,0.0010197709332417,2.293909788131714,318,1,2,False,False,*
keep,False,False,True,False,True,False,True,False,True,swerve_left,0.0014975019989999,2.250164747238159,318,2,NA,False,False,
keep,False,False,True,False,True,False,True,False,True,cruise,0.2152038582996117,2.271418809890747,318,3,NA,False,True,
keep,False,False,True,False,True,False,True,False,True,change_to_left,0.8733970165171336,2.310997724533081,318,4,NA,False,True,
keep,False,False,True,False,True,False,True,False,True,change_to_right,0.8861414601209905,2.2590222358703613,318,5,NA,False,True,
keep,False,False,True,False,True,False,True,False,True,keep,1.0,1.3121798038482666,318,6,NA,False,True,
keep,False,False,True,False,True,True,False,False,True,swerve_left,0.001052892103958,2.2448017597198486,319,1,11,False,False,*
keep,False,False,True,False,True,True,False,False,True,swerve_right,0.0014975019989999,2.246035575866699,319,2,NA,False,False,
keep,False,False,True,False,True,True,False,False,True,cruise,0.2214892153149559,2.249084949493408,319,3,NA,False,True,
keep,False,False,True,False,True,True,False,False,True,change_to_right,0.8807131217063863,2.244262218475342,319,4,NA,False,True,
keep,False,False,True,False,True,True,False,False,True,change_to_left,0.8820159213587143,2.285908937454224,319,5,NA,False,True,
keep,False,False,True,False,True,True,False,False,True,keep,1.0,1.2928791046142578,319,6,NA,False,True,
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,2.318055391311645,32,1,2765,True,False,*
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0014975019989999,2.274674892425537,32,2,NA,True,False,
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0014975019989999,2.256877899169922,32,2,NA,True,False,
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.2286186880854853,2.255403518676758,32,3,NA,True,False,
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.8744551637202521,2.2466013431549072,32,4,NA,True,True,
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,1.295954704284668,32,5,NA,True,True,
keep,False,False,True,False,True,True,True,False,True,swerve_left,0.0010613127498749,2.2763912677764893,320,1,8716,False,False,*
keep,False,False,True,False,True,True,True,False,True,swerve_right,0.0014975019989999,2.276066780090332,320,2,NA,False,False,
keep,False,False,True,False,True,True,True,False,True,cruise,0.2217536498684839,2.265714168548584,320,3,NA,False,True,
keep,False,False,True,False,True,True,True,False,True,change_to_left,0.8739239259820051,2.3131206035614014,320,4,NA,False,True,
keep,False,False,True,False,True,True,True,False,True,change_to_right,0.8779980781021306,2.29738998413086,320,5,NA,False,True,
keep,False,False,True,False,True,True,True,False,True,keep,1.0,1.303440809249878,320,6,NA,False,True,
cruise,False,False,True,True,False,False,False,False,True,keep,0.000999,2.298072576522827,321,1,0,False,False,*
cruise,False,False,True,True,False,False,False,False,True,swerve_left,0.0014975019989999,2.293446779251098,321,2,NA,False,False,
cruise,False,False,True,True,False,False,False,False,True,swerve_right,0.0014975019989999,2.2785019874572754,321,2,NA,False,False,
cruise,False,False,True,True,False,False,False,False,True,change_to_right,0.8749429387397536,2.285146713256836,321,3,NA,False,True,
cruise,False,False,True,True,False,False,False,False,True,change_to_left,0.8798516618741966,2.3731720447540283,321,4,NA,False,True,
cruise,False,False,True,True,False,False,False,False,True,cruise,1.0,1.255021095275879,321,5,NA,False,True,
keep,False,False,True,True,False,False,False,False,True,swerve_right,0.0010168036499428,2.262899398803711,322,1,0,False,False,*
keep,False,False,True,True,False,False,False,False,True,swerve_left,0.0014975019989999,2.2431910037994385,322,2,NA,False,False,
keep,False,False,True,True,False,False,False,False,True,cruise,0.2257516124471156,2.2866110801696777,322,3,NA,False,False,
keep,False,False,True,True,False,False,False,False,True,change_to_right,0.8757924366393383,2.2741641998291016,322,4,NA,False,True,
keep,False,False,True,True,False,False,False,False,True,change_to_left,0.8783526530095309,2.304792881011963,322,5,NA,False,True,
keep,False,False,True,True,False,False,False,False,True,keep,1.0,1.3308780193328855,322,6,NA,False,True,
cruise,False,False,True,True,False,False,True,False,True,keep,0.000999,2.2869207859039307,323,1,2173,False,False,*
cruise,False,False,True,True,False,False,True,False,True,swerve_left,0.0014975019989999,2.234238862991333,323,2,NA,False,False,
cruise,False,False,True,True,False,False,True,False,True,swerve_right,0.0014975019989999,2.2577803134918213,323,2,NA,False,False,
cruise,False,False,True,True,False,False,True,False,True,change_to_left,0.8719931440028784,2.2835116386413574,323,3,NA,False,True,
cruise,False,False,True,True,False,False,True,False,True,change_to_right,0.883833992727204,2.2473483085632324,323,4,NA,False,True,
cruise,False,False,True,True,False,False,True,False,True,cruise,1.0,1.249972581863403,323,5,NA,False,True,
keep,False,False,True,True,False,False,True,False,True,swerve_left,0.0014975019989999,2.2317206859588623,324,1,3,False,False,
keep,False,False,True,True,False,False,True,False,True,swerve_right,0.0014975019989999,2.256978273391724,324,1,3,False,False,*
keep,False,False,True,True,False,False,True,False,True,cruise,0.2287529133220207,2.243037462234497,324,2,NA,False,False,
keep,False,False,True,True,False,False,True,False,True,change_to_left,0.8766998386963303,2.2815592288970947,324,3,NA,False,True,
keep,False,False,True,True,False,False,True,False,True,change_to_right,0.8821841556208586,2.2439002990722656,324,4,NA,False,True,
keep,False,False,True,True,False,False,True,False,True,keep,1.0,1.2913143634796145,324,5,NA,False,True,
cruise,False,False,True,True,False,True,False,False,True,keep,0.000999,2.2966949939727783,325,1,1,False,False,*
cruise,False,False,True,True,False,True,False,False,True,swerve_left,0.0010565194537538,2.311190366744995,325,2,NA,False,False,
cruise,False,False,True,True,False,True,False,False,True,swerve_right,0.0014975019989999,2.2365407943725586,325,3,NA,False,False,
cruise,False,False,True,True,False,True,False,False,True,change_to_left,0.8779738776327226,2.2855775356292725,325,4,NA,False,True,
cruise,False,False,True,True,False,True,False,False,True,change_to_right,0.8803859421736745,2.254530668258667,325,5,NA,False,True,
cruise,False,False,True,True,False,True,False,False,True,cruise,1.0,1.2667467594146729,325,6,NA,False,True,
keep,False,False,True,True,False,True,False,False,True,swerve_left,0.0014975019989999,2.2366325855255127,326,1,0,False,False,*
keep,False,False,True,True,False,True,False,False,True,swerve_right,0.0014975019989999,2.249106407165528,326,1,0,False,False,
keep,False,False,True,True,False,True,False,False,True,cruise,0.2249812543455804,2.231855869293213,326,2,NA,False,False,
keep,False,False,True,True,False,True,False,False,True,change_to_left,0.87546045650104,2.2719292640686035,326,3,NA,False,True,
keep,False,False,True,True,False,True,False,False,True,change_to_right,0.8778192352884633,2.24074387550354,326,4,NA,False,True,
keep,False,False,True,True,False,True,False,False,True,keep,1.0,1.3038475513458252,326,5,NA,False,True,
cruise,False,False,True,True,False,True,True,False,True,keep,0.000999,2.270738363265991,327,1,24660,False,False,*
cruise,False,False,True,True,False,True,True,False,True,swerve_left,0.0014975019989999,2.247081995010376,327,2,NA,False,False,
cruise,False,False,True,True,False,True,True,False,True,swerve_right,0.0014975019989999,2.2608041763305664,327,2,NA,False,False,
cruise,False,False,True,True,False,True,True,False,True,change_to_right,0.8780957031773342,2.278669595718384,327,3,NA,False,True,
cruise,False,False,True,True,False,True,True,False,True,change_to_left,0.8785356873038858,2.312122344970703,327,4,NA,False,True,
cruise,False,False,True,True,False,True,True,False,True,cruise,1.0,1.243995189666748,327,5,NA,False,True,
keep,False,False,True,True,False,True,True,False,True,swerve_left,0.0010524109498286,2.2487709522247314,328,1,1,False,False,*
keep,False,False,True,True,False,True,True,False,True,swerve_right,0.0014975019989999,2.256740093231201,328,2,NA,False,False,
keep,False,False,True,True,False,True,True,False,True,cruise,0.2233329427217578,2.2717039585113525,328,3,NA,False,False,
keep,False,False,True,True,False,True,True,False,True,change_to_right,0.8786531140581777,2.2727584838867188,328,4,NA,False,True,
keep,False,False,True,True,False,True,True,False,True,change_to_left,0.8813856194018878,2.302955150604248,328,5,NA,False,True,
keep,False,False,True,True,False,True,True,False,True,keep,1.0,1.2811203002929688,328,6,NA,False,True,
cruise,False,False,True,True,True,False,False,False,True,keep,0.000999,2.2902755737304688,329,1,0,False,False,*
cruise,False,False,True,True,True,False,False,False,True,swerve_right,0.0010443183680772,2.2646727561950684,329,2,NA,False,False,
cruise,False,False,True,True,True,False,False,False,True,swerve_left,0.0010880181998642,2.262394666671753,329,3,NA,False,False,
cruise,False,False,True,True,True,False,False,False,True,change_to_right,0.8744971411041118,2.2685492038726807,329,4,NA,False,True,
cruise,False,False,True,True,True,False,False,False,True,change_to_left,0.8815222154600207,2.2852623462677,329,5,NA,False,True,
cruise,False,False,True,True,True,False,False,False,True,cruise,1.0,1.259345769882202,329,6,NA,False,True,
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.000999,2.294182538986206,33,1,2500,True,False,*
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.000999,2.275678396224976,33,1,2500,True,False,
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010239250999499,2.2740211486816406,33,2,NA,True,False,
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.2218182434276269,2.2694754600524902,33,3,NA,True,False,
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.8742443658021347,2.28678560256958,33,4,NA,True,True,
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,1.2815144062042236,33,5,NA,True,True,
keep,False,False,True,True,True,False,False,False,True,swerve_left,0.001067758879224,2.272132635116577,330,1,0,False,False,*
keep,False,False,True,True,True,False,False,False,True,swerve_right,0.0014975019989999,2.2559902667999268,330,2,NA,False,False,
keep,False,False,True,True,True,False,False,False,True,cruise,0.2190591598805606,2.232205629348755,330,3,NA,False,False,
keep,False,False,True,True,True,False,False,False,True,change_to_left,0.8817844575084717,2.320669174194336,330,4,NA,False,True,
keep,False,False,True,True,True,False,False,False,True,change_to_right,0.8870670011596576,2.258630514144897,330,5,NA,False,True,
keep,False,False,True,True,True,False,False,False,True,keep,1.0,1.326768159866333,330,6,NA,False,True,
cruise,False,False,True,True,True,False,True,False,True,keep,0.000999,2.3043887615203857,331,1,2047,False,False,*
cruise,False,False,True,True,True,False,True,False,True,swerve_left,0.0014975019989999,2.286499500274658,331,2,NA,False,False,
cruise,False,False,True,True,True,False,True,False,True,swerve_right,0.0014975019989999,2.2511441707611084,331,2,NA,False,False,
cruise,False,False,True,True,True,False,True,False,True,change_to_left,0.8732723889147888,2.316178560256958,331,3,NA,False,True,
cruise,False,False,True,True,True,False,True,False,True,change_to_right,0.8788966892562747,2.260932683944702,331,4,NA,False,True,
cruise,False,False,True,True,True,False,True,False,True,cruise,1.0,1.2750229835510254,331,5,NA,False,True,
keep,False,False,True,True,True,False,True,False,True,swerve_left,0.0014975019989999,2.2636072635650635,332,1,0,False,False,*
keep,False,False,True,True,True,False,True,False,True,swerve_right,0.0014975019989999,2.2493698596954346,332,1,0,False,False,
keep,False,False,True,True,True,False,True,False,True,cruise,0.2209822556482439,2.271618127822876,332,2,NA,False,False,
keep,False,False,True,True,True,False,True,False,True,change_to_right,0.8815280748092027,2.261465311050415,332,3,NA,False,True,
keep,False,False,True,True,True,False,True,False,True,change_to_left,0.8819946411096524,2.2968456745147705,332,4,NA,False,True,
keep,False,False,True,True,True,False,True,False,True,keep,1.0,1.2835493087768557,332,5,NA,False,True,
cruise,False,False,True,True,True,True,False,False,True,keep,0.0009989999999999,2.2648158073425293,333,1,0,False,False,*
