action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,1.0,1.1163103580474854,180,1,2500,True,False,
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,1.0,1.1181700229644775,180,1,2500,True,False,
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,1.0,1.112236261367798,181,1,2502,True,True,
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,1.0,1.1627371311187744,181,1,2502,True,True,
change_to_right,True,False,False,True,True,False,False,True,True,cruise,1.0,1.124070167541504,181,1,2502,True,True,
change_to_right,True,False,False,True,True,False,False,True,True,keep,1.0,1.1229150295257568,181,1,2502,True,False,
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,1.0,1.116899013519287,181,1,2502,True,False,*
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,1.0,1.1157207489013672,181,1,2502,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,1.0,1.11659574508667,182,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,1.0,1.1582376956939695,182,1,2500,True,True,*
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,1.1271798610687256,182,1,2500,True,True,
cruise,True,False,False,True,True,False,True,True,True,keep,1.0,1.1321921348571775,182,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_left,1.0,1.1271815299987793,182,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_right,1.0,1.116282939910889,182,1,2500,True,False,
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,1.0,1.1213955879211426,183,1,2500,True,False,
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,1.0,1.1949777603149414,183,1,2500,True,True,
change_to_right,True,False,False,True,True,False,True,True,True,cruise,1.0,1.1166446208953855,183,1,2500,True,True,
change_to_right,True,False,False,True,True,False,True,True,True,keep,1.0,1.1294844150543213,183,1,2500,True,False,
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,1.0,1.1315464973449707,183,1,2500,True,False,
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,1.0,1.1101703643798828,183,1,2500,True,False,*
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,1.0,1.1142871379852295,184,1,2500,True,True,
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,1.0,1.1477811336517334,184,1,2500,True,True,
change_to_left,True,False,False,True,True,True,False,True,True,cruise,1.0,1.115051507949829,184,1,2500,True,True,
change_to_left,True,False,False,True,True,True,False,True,True,keep,1.0,1.117417812347412,184,1,2500,True,False,
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,1.0,1.1155576705932615,184,1,2500,True,False,
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,1.0,1.1317405700683594,184,1,2500,True,False,*
cruise,True,False,False,True,True,True,False,True,True,change_to_left,1.0,1.1132385730743408,185,1,2518,True,True,
cruise,True,False,False,True,True,True,False,True,True,change_to_right,1.0,1.15516996383667,185,1,2518,True,True,
cruise,True,False,False,True,True,True,False,True,True,cruise,1.0,1.1185388565063477,185,1,2518,True,True,
cruise,True,False,False,True,True,True,False,True,True,keep,1.0,1.1160199642181396,185,1,2518,True,False,*
cruise,True,False,False,True,True,True,False,True,True,swerve_left,1.0,1.1141736507415771,185,1,2518,True,False,
cruise,True,False,False,True,True,True,False,True,True,swerve_right,1.0,1.1122701168060305,185,1,2518,True,False,
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,1.0,1.118129014968872,186,1,2508,True,True,*
change_to_right,True,False,False,True,True,True,False,True,True,change_to_right,1.0,1.1590354442596436,186,1,2508,True,True,
change_to_right,True,False,False,True,True,True,False,True,True,cruise,1.0,1.1238467693328855,186,1,2508,True,True,
change_to_right,True,False,False,True,True,True,False,True,True,keep,1.0,1.1180071830749512,186,1,2508,True,False,
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,1.0,1.1218273639678955,186,1,2508,True,False,
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,1.0,1.1184382438659668,186,1,2508,True,False,
cruise,True,False,False,True,True,True,True,True,True,change_to_left,1.0,1.1153950691223145,187,1,2509,True,False,
cruise,True,False,False,True,True,True,True,True,True,change_to_right,1.0,1.1564788818359375,187,1,2509,True,True,
cruise,True,False,False,True,True,True,True,True,True,cruise,1.0,1.1232633590698242,187,1,2509,True,True,*
cruise,True,False,False,True,True,True,True,True,True,keep,1.0,1.1213297843933103,187,1,2509,True,False,
cruise,True,False,False,True,True,True,True,True,True,swerve_left,1.0,1.113020896911621,187,1,2509,True,False,
cruise,True,False,False,True,True,True,True,True,True,swerve_right,1.0,1.1158807277679443,187,1,2509,True,False,
change_to_right,True,False,False,True,True,True,True,True,True,change_to_left,1.0,1.1168370246887207,188,1,2500,True,False,
change_to_right,True,False,False,True,True,True,True,True,True,change_to_right,1.0,1.1522412300109863,188,1,2500,True,True,
change_to_right,True,False,False,True,True,True,True,True,True,cruise,1.0,1.119166612625122,188,1,2500,True,True,
change_to_right,True,False,False,True,True,True,True,True,True,keep,1.0,1.1237835884094238,188,1,2500,True,False,*
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,1.0,1.1159563064575195,188,1,2500,True,False,
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,1.0,1.122508525848389,188,1,2500,True,False,
change_to_left,True,False,True,False,False,False,False,True,True,change_to_left,1.0,1.1127471923828125,189,1,2500,True,True,
change_to_left,True,False,True,False,False,False,False,True,True,change_to_right,1.0,1.147878885269165,189,1,2500,True,True,
change_to_left,True,False,True,False,False,False,False,True,True,cruise,1.0,1.1185264587402344,189,1,2500,True,False,
change_to_left,True,False,True,False,False,False,False,True,True,keep,1.0,1.118955373764038,189,1,2500,True,False,
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,1.0,1.1244914531707764,189,1,2500,True,False,*
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,1.0,1.1203501224517822,189,1,2500,True,False,
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,1.0,1.1141743659973145,19,1,2500,True,True,
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,1.1719443798065186,19,1,2500,True,True,
change_to_right,False,False,False,False,True,True,False,True,True,cruise,1.0,1.1219916343688965,19,1,2500,True,True,
change_to_right,False,False,False,False,True,True,False,True,True,keep,1.0,1.1102068424224854,19,1,2500,True,False,
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,1.0,1.1181464195251465,19,1,2500,True,False,*
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,1.0,1.1156423091888428,19,1,2500,True,False,
change_to_right,True,False,True,False,False,False,False,True,True,change_to_left,1.0,1.109257698059082,190,1,2500,True,True,
change_to_right,True,False,True,False,False,False,False,True,True,change_to_right,1.0,1.1490259170532229,190,1,2500,True,True,*
change_to_right,True,False,True,False,False,False,False,True,True,cruise,1.0,1.1231474876403809,190,1,2500,True,False,
change_to_right,True,False,True,False,False,False,False,True,True,keep,1.0,1.1252577304840088,190,1,2500,True,False,
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,1.0,1.1284234523773191,190,1,2500,True,False,
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,1.0,1.1699860095977783,190,1,2500,True,False,
change_to_left,True,False,True,False,False,False,True,True,True,change_to_left,1.0,1.1179709434509275,191,1,2500,True,True,*
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,1.0,1.158352613449097,191,1,2500,True,True,
change_to_left,True,False,True,False,False,False,True,True,True,cruise,1.0,1.1104252338409424,191,1,2500,True,False,
change_to_left,True,False,True,False,False,False,True,True,True,keep,1.0,1.1182849407196045,191,1,2500,True,False,
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,1.0,1.11808443069458,191,1,2500,True,False,
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,1.0,1.114631175994873,191,1,2500,True,False,
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,1.0,1.110849142074585,192,1,2500,True,True,
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,1.0,1.1470608711242676,192,1,2500,True,True,
change_to_right,True,False,True,False,False,False,True,True,True,cruise,1.0,1.1172711849212646,192,1,2500,True,False,
change_to_right,True,False,True,False,False,False,True,True,True,keep,1.0,1.1182444095611572,192,1,2500,True,False,*
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,1.0,1.116403102874756,192,1,2500,True,False,
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,1.0,1.1136696338653564,192,1,2500,True,False,
change_to_left,True,False,True,False,False,True,False,True,True,change_to_left,1.0,1.115187406539917,193,1,2500,True,True,
change_to_left,True,False,True,False,False,True,False,True,True,change_to_right,1.0,1.1513795852661133,193,1,2500,True,True,
change_to_left,True,False,True,False,False,True,False,True,True,cruise,1.0,1.1089105606079102,193,1,2500,True,False,
change_to_left,True,False,True,False,False,True,False,True,True,keep,1.0,1.1081528663635254,193,1,2500,True,False,*
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,1.0,1.114180564880371,193,1,2500,True,False,
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,1.0,1.1173617839813232,193,1,2500,True,False,
change_to_right,True,False,True,False,False,True,False,True,True,change_to_left,1.0,1.112293720245361,194,1,2500,True,True,*
change_to_right,True,False,True,False,False,True,False,True,True,change_to_right,1.0,1.1468114852905271,194,1,2500,True,True,
change_to_right,True,False,True,False,False,True,False,True,True,cruise,1.0,1.1166234016418457,194,1,2500,True,False,
change_to_right,True,False,True,False,False,True,False,True,True,keep,1.0,1.1184790134429932,194,1,2500,True,False,
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,1.0,1.1120240688323977,194,1,2500,True,False,
change_to_right,True,False,True,False,False,True,False,True,True,swerve_right,1.0,1.1110408306121826,194,1,2500,True,False,
change_to_left,True,False,True,False,False,True,True,True,True,change_to_left,1.0,1.1138601303100586,195,1,2500,True,True,*
change_to_left,True,False,True,False,False,True,True,True,True,change_to_right,1.0,1.1482419967651367,195,1,2500,True,True,
change_to_left,True,False,True,False,False,True,True,True,True,cruise,1.0,1.1182022094726562,195,1,2500,True,False,
change_to_left,True,False,True,False,False,True,True,True,True,keep,1.0,1.1171164512634275,195,1,2500,True,False,
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,1.0,1.1207265853881836,195,1,2500,True,False,
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,1.0,1.1184194087982178,195,1,2500,True,False,
change_to_right,True,False,True,False,False,True,True,True,True,change_to_left,1.0,1.1138863563537598,196,1,2513,True,True,
change_to_right,True,False,True,False,False,True,True,True,True,change_to_right,1.0,1.1601600646972656,196,1,2513,True,True,
change_to_right,True,False,True,False,False,True,True,True,True,cruise,1.0,1.1398682594299316,196,1,2513,True,False,*
change_to_right,True,False,True,False,False,True,True,True,True,keep,1.0,1.125157356262207,196,1,2513,True,False,
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,1.0,1.1207408905029297,196,1,2513,True,False,
change_to_right,True,False,True,False,False,True,True,True,True,swerve_right,1.0,1.118546724319458,196,1,2513,True,False,
change_to_left,True,False,True,False,True,False,False,True,True,change_to_left,1.0,1.1176669597625732,197,1,2500,True,True,
change_to_left,True,False,True,False,True,False,False,True,True,change_to_right,1.0,1.1465082168579102,197,1,2500,True,True,
change_to_left,True,False,True,False,True,False,False,True,True,cruise,1.0,1.1177363395690918,197,1,2500,True,False,
change_to_left,True,False,True,False,True,False,False,True,True,keep,1.0,1.1175882816314695,197,1,2500,True,False,*
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,1.0,1.1158108711242676,197,1,2500,True,False,
change_to_left,True,False,True,False,True,False,False,True,True,swerve_right,1.0,1.1187920570373535,197,1,2500,True,False,
change_to_right,True,False,True,False,True,False,False,True,True,change_to_left,1.0,1.1122241020202637,198,1,2522,True,True,
change_to_right,True,False,True,False,True,False,False,True,True,change_to_right,1.0,1.147993087768555,198,1,2522,True,True,*
change_to_right,True,False,True,False,True,False,False,True,True,cruise,1.0,1.1126594543457031,198,1,2522,True,False,
change_to_right,True,False,True,False,True,False,False,True,True,keep,1.0,1.1206679344177246,198,1,2522,True,False,
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,1.0,1.1215369701385498,198,1,2522,True,False,
change_to_right,True,False,True,False,True,False,False,True,True,swerve_right,1.0,1.116067886352539,198,1,2522,True,False,
change_to_left,True,False,True,False,True,False,True,True,True,change_to_left,1.0,1.1130075454711914,199,1,2500,True,True,
change_to_left,True,False,True,False,True,False,True,True,True,change_to_right,1.0,1.1517324447631836,199,1,2500,True,True,*
change_to_left,True,False,True,False,True,False,True,True,True,cruise,1.0,1.1196308135986328,199,1,2500,True,False,
change_to_left,True,False,True,False,True,False,True,True,True,keep,1.0,1.1129579544067385,199,1,2500,True,False,
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,1.0,1.114321231842041,199,1,2500,True,False,
change_to_left,True,False,True,False,True,False,True,True,True,swerve_right,1.0,1.114091157913208,199,1,2500,True,False,
cruise,False,False,False,False,False,False,False,True,True,change_to_left,1.0,1.1163358688354492,2,1,2500,True,True,*
cruise,False,False,False,False,False,False,False,True,True,change_to_right,1.0,1.1512515544891355,2,1,2500,True,True,
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,1.1191892623901367,2,1,2500,True,True,
cruise,False,False,False,False,False,False,False,True,True,keep,1.0,1.1171495914459229,2,1,2500,True,False,
cruise,False,False,False,False,False,False,False,True,True,swerve_left,1.0,1.1158201694488523,2,1,2500,True,False,
cruise,False,False,False,False,False,False,False,True,True,swerve_right,1.0,1.1228954792022705,2,1,2500,True,False,
cruise,False,False,False,False,True,True,False,True,True,change_to_left,1.0,1.112562656402588,20,1,2500,True,True,
cruise,False,False,False,False,True,True,False,True,True,change_to_right,1.0,1.1470115184783936,20,1,2500,True,True,
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,1.1184101104736328,20,1,2500,True,True,
cruise,False,False,False,False,True,True,False,True,True,keep,1.0,1.1137590408325195,20,1,2500,True,False,
cruise,False,False,False,False,True,True,False,True,True,swerve_left,1.0,1.1112191677093506,20,1,2500,True,False,
cruise,False,False,False,False,True,True,False,True,True,swerve_right,1.0,1.1109700202941897,20,1,2500,True,False,*
change_to_right,True,False,True,False,True,False,True,True,True,change_to_left,1.0,1.110630989074707,200,1,2500,True,True,
change_to_right,True,False,True,False,True,False,True,True,True,change_to_right,1.0,1.1539578437805176,200,1,2500,True,True,
change_to_right,True,False,True,False,True,False,True,True,True,cruise,1.0,1.1220722198486328,200,1,2500,True,False,*
change_to_right,True,False,True,False,True,False,True,True,True,keep,1.0,1.1147310733795166,200,1,2500,True,False,
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,1.0,1.1125025749206543,200,1,2500,True,False,
change_to_right,True,False,True,False,True,False,True,True,True,swerve_right,1.0,1.1216974258422852,200,1,2500,True,False,
change_to_left,True,False,True,False,True,True,False,True,True,change_to_left,1.0,1.1164655685424805,201,1,2500,True,True,
change_to_left,True,False,True,False,True,True,False,True,True,change_to_right,1.0,1.1562464237213137,201,1,2500,True,True,
change_to_left,True,False,True,False,True,True,False,True,True,cruise,1.0,1.1375272274017334,201,1,2500,True,False,
change_to_left,True,False,True,False,True,True,False,True,True,keep,1.0,1.127405881881714,201,1,2500,True,False,
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,1.0,1.1177146434783936,201,1,2500,True,False,
change_to_left,True,False,True,False,True,True,False,True,True,swerve_right,1.0,1.1170003414154053,201,1,2500,True,False,*
change_to_right,True,False,True,False,True,True,False,True,True,change_to_left,1.0,1.1161422729492188,202,1,2506,True,True,
change_to_right,True,False,True,False,True,True,False,True,True,change_to_right,1.0,1.1496708393096924,202,1,2506,True,True,
change_to_right,True,False,True,False,True,True,False,True,True,cruise,1.0,1.1073410511016846,202,1,2506,True,False,
change_to_right,True,False,True,False,True,True,False,True,True,keep,1.0,1.1177732944488523,202,1,2506,True,False,
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,1.0,1.1149590015411377,202,1,2506,True,False,
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,1.0,1.1172196865081787,202,1,2506,True,False,*
change_to_left,True,False,True,False,True,True,True,True,True,change_to_left,1.0,1.1131322383880615,203,1,2500,True,True,
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,1.0,1.1446986198425293,203,1,2500,True,True,
change_to_left,True,False,True,False,True,True,True,True,True,cruise,1.0,1.118187665939331,203,1,2500,True,False,
change_to_left,True,False,True,False,True,True,True,True,True,keep,1.0,1.116150140762329,203,1,2500,True,False,
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,1.0,1.113227367401123,203,1,2500,True,False,
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,1.0,1.1182234287261963,203,1,2500,True,False,*
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,1.0,1.1123688220977783,204,1,2501,True,True,*
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,1.0,1.1530215740203855,204,1,2501,True,True,
change_to_right,True,False,True,False,True,True,True,True,True,cruise,1.0,1.124424934387207,204,1,2501,True,False,
change_to_right,True,False,True,False,True,True,True,True,True,keep,1.0,1.112870693206787,204,1,2501,True,False,
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,1.0,1.1155970096588137,204,1,2501,True,False,
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,1.0,1.1192073822021484,204,1,2501,True,False,
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,1.0,1.1107020378112793,205,1,2500,True,True,
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,1.0,1.1486423015594482,205,1,2500,True,True,
change_to_left,True,False,True,True,False,False,False,True,True,cruise,1.0,1.1160109043121338,205,1,2500,True,False,
change_to_left,True,False,True,True,False,False,False,True,True,keep,1.0,1.119215726852417,205,1,2500,True,False,*
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,1.0,1.1235418319702148,205,1,2500,True,False,
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,1.0,1.1235921382904053,205,1,2500,True,False,
change_to_right,True,False,True,True,False,False,False,True,True,change_to_left,1.0,1.1169824600219729,206,1,2500,True,True,
change_to_right,True,False,True,True,False,False,False,True,True,change_to_right,1.0,1.1481304168701172,206,1,2500,True,True,
change_to_right,True,False,True,True,False,False,False,True,True,cruise,1.0,1.1087188720703125,206,1,2500,True,False,
change_to_right,True,False,True,True,False,False,False,True,True,keep,1.0,1.114011526107788,206,1,2500,True,False,
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,1.0,1.11570405960083,206,1,2500,True,False,*
change_to_right,True,False,True,True,False,False,False,True,True,swerve_right,1.0,1.1160016059875488,206,1,2500,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,1.0,1.110074758529663,207,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,1.1506426334381104,207,1,2501,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,1.0,1.1215345859527588,207,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,keep,1.0,1.1220591068267822,207,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,1.0,1.1196069717407229,207,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,1.0,1.1160156726837158,207,1,2501,True,False,
change_to_left,True,False,True,True,False,True,False,True,True,change_to_left,1.0,1.1117949485778809,208,1,2500,True,True,*
change_to_left,True,False,True,True,False,True,False,True,True,change_to_right,1.0,1.1482131481170654,208,1,2500,True,True,
change_to_left,True,False,True,True,False,True,False,True,True,cruise,1.0,1.1153748035430908,208,1,2500,True,False,
change_to_left,True,False,True,True,False,True,False,True,True,keep,1.0,1.1158418655395508,208,1,2500,True,False,
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,1.0,1.1185202598571775,208,1,2500,True,False,
change_to_left,True,False,True,True,False,True,False,True,True,swerve_right,1.0,1.116079807281494,208,1,2500,True,False,
change_to_right,True,False,True,True,False,True,False,True,True,change_to_left,1.0,1.1154022216796875,209,1,2500,True,True,*
change_to_right,True,False,True,True,False,True,False,True,True,change_to_right,1.0,1.152193307876587,209,1,2500,True,True,
change_to_right,True,False,True,True,False,True,False,True,True,cruise,1.0,1.117891550064087,209,1,2500,True,False,
change_to_right,True,False,True,True,False,True,False,True,True,keep,1.0,1.117581844329834,209,1,2500,True,False,
change_to_right,True,False,True,True,False,True,False,True,True,swerve_left,1.0,1.113147258758545,209,1,2500,True,False,
change_to_right,True,False,True,True,False,True,False,True,True,swerve_right,1.0,1.117499828338623,209,1,2500,True,False,
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,1.1130082607269287,21,1,2500,True,True,
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,1.0,1.1442856788635254,21,1,2500,True,True,
change_to_left,False,False,False,False,True,True,False,True,True,cruise,1.0,1.1204462051391602,21,1,2500,True,True,*
change_to_left,False,False,False,False,True,True,False,True,True,keep,1.0,1.118522882461548,21,1,2500,True,False,
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,1.0,1.118718147277832,21,1,2500,True,False,
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,1.0,1.1132044792175293,21,1,2500,True,False,
change_to_right,True,False,True,True,False,True,True,True,True,change_to_left,1.0,1.1347770690917969,210,1,2676,True,False,
change_to_right,True,False,True,True,False,True,True,True,True,change_to_right,1.0,1.1545515060424805,210,1,2676,True,True,
change_to_right,True,False,True,True,False,True,True,True,True,cruise,1.0,1.11661958694458,210,1,2676,True,False,*
change_to_right,True,False,True,True,False,True,True,True,True,keep,1.0,1.1147809028625488,210,1,2676,True,False,
change_to_right,True,False,True,True,False,True,True,True,True,swerve_left,1.0,1.1323719024658203,210,1,2676,True,False,
change_to_right,True,False,True,True,False,True,True,True,True,swerve_right,1.0,1.1132700443267822,210,1,2676,True,False,
change_to_left,True,False,True,True,True,False,False,True,True,change_to_left,1.0,1.1165192127227783,211,1,2500,True,True,
change_to_left,True,False,True,True,True,False,False,True,True,change_to_right,1.0,1.1456758975982666,211,1,2500,True,True,
change_to_left,True,False,True,True,True,False,False,True,True,cruise,1.0,1.115015745162964,211,1,2500,True,False,
change_to_left,True,False,True,True,True,False,False,True,True,keep,1.0,1.1171674728393557,211,1,2500,True,False,
change_to_left,True,False,True,True,True,False,False,True,True,swerve_left,1.0,1.1129450798034668,211,1,2500,True,False,*
change_to_left,True,False,True,True,True,False,False,True,True,swerve_right,1.0,1.123314380645752,211,1,2500,True,False,
change_to_right,True,False,True,True,True,False,False,True,True,change_to_left,1.0,1.110290765762329,212,1,2506,True,True,
change_to_right,True,False,True,True,True,False,False,True,True,change_to_right,1.0,1.1488080024719238,212,1,2506,True,True,
change_to_right,True,False,True,True,True,False,False,True,True,cruise,1.0,1.115520477294922,212,1,2506,True,False,*
change_to_right,True,False,True,True,True,False,False,True,True,keep,1.0,1.1072068214416504,212,1,2506,True,False,
change_to_right,True,False,True,True,True,False,False,True,True,swerve_left,1.0,1.11448073387146,212,1,2506,True,False,
change_to_right,True,False,True,True,True,False,False,True,True,swerve_right,1.0,1.1224756240844729,212,1,2506,True,False,
change_to_right,True,False,True,True,True,False,True,True,True,change_to_left,1.0,1.110271453857422,213,1,2501,True,False,*
change_to_right,True,False,True,True,True,False,True,True,True,change_to_right,1.0,1.1457550525665283,213,1,2501,True,True,
change_to_right,True,False,True,True,True,False,True,True,True,cruise,1.0,1.11515212059021,213,1,2501,True,False,
change_to_right,True,False,True,True,True,False,True,True,True,keep,1.0,1.1177136898040771,213,1,2501,True,False,
change_to_right,True,False,True,True,True,False,True,True,True,swerve_left,1.0,1.1169648170471191,213,1,2501,True,False,
change_to_right,True,False,True,True,True,False,True,True,True,swerve_right,1.0,1.1134748458862305,213,1,2501,True,False,
change_to_left,True,False,True,True,True,True,False,True,True,change_to_left,1.0,1.1120502948760986,214,1,2501,True,True,
change_to_left,True,False,True,True,True,True,False,True,True,change_to_right,1.0,1.1497843265533447,214,1,2501,True,True,
change_to_left,True,False,True,True,True,True,False,True,True,cruise,1.0,1.118894100189209,214,1,2501,True,False,*
change_to_left,True,False,True,True,True,True,False,True,True,keep,1.0,1.1225624084472656,214,1,2501,True,False,
change_to_left,True,False,True,True,True,True,False,True,True,swerve_left,1.0,1.1202077865600586,214,1,2501,True,False,
change_to_left,True,False,True,True,True,True,False,True,True,swerve_right,1.0,1.12188458442688,214,1,2501,True,False,
change_to_right,True,False,True,True,True,True,False,True,True,change_to_left,1.0,1.1206364631652832,215,1,2530,True,True,
change_to_right,True,False,True,True,True,True,False,True,True,change_to_right,1.0,1.155719518661499,215,1,2530,True,True,*
change_to_right,True,False,True,True,True,True,False,True,True,cruise,1.0,1.1125457286834717,215,1,2530,True,False,
change_to_right,True,False,True,True,True,True,False,True,True,keep,1.0,1.116635799407959,215,1,2530,True,False,
change_to_right,True,False,True,True,True,True,False,True,True,swerve_left,1.0,1.1230487823486328,215,1,2530,True,False,
change_to_right,True,False,True,True,True,True,False,True,True,swerve_right,1.0,1.111098051071167,215,1,2530,True,False,
change_to_right,True,False,True,True,True,True,True,True,True,change_to_left,1.0,1.1127896308898926,216,1,2598,True,False,*
change_to_right,True,False,True,True,True,True,True,True,True,change_to_right,1.0,1.1548278331756592,216,1,2598,True,True,
change_to_right,True,False,True,True,True,True,True,True,True,cruise,1.0,1.11639666557312,216,1,2598,True,False,
change_to_right,True,False,True,True,True,True,True,True,True,keep,1.0,1.1187498569488523,216,1,2598,True,False,
change_to_right,True,False,True,True,True,True,True,True,True,swerve_left,1.0,1.1148736476898191,216,1,2598,True,False,
change_to_right,True,False,True,True,True,True,True,True,True,swerve_right,1.0,1.117950201034546,216,1,2598,True,False,
change_to_left,True,True,False,False,False,False,False,True,True,change_to_left,1.0,1.1106314659118652,217,1,2500,True,True,
change_to_left,True,True,False,False,False,False,False,True,True,change_to_right,1.0,1.1482315063476562,217,1,2500,True,True,
change_to_left,True,True,False,False,False,False,False,True,True,cruise,1.0,1.1189265251159668,217,1,2500,True,True,
change_to_left,True,True,False,False,False,False,False,True,True,keep,1.0,1.1150619983673096,217,1,2500,True,False,
change_to_left,True,True,False,False,False,False,False,True,True,swerve_left,1.0,1.1168992519378662,217,1,2500,True,False,*
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,1.0,1.1138033866882324,217,1,2500,True,False,
cruise,True,True,False,False,False,False,False,True,True,change_to_left,1.0,1.1087093353271484,218,1,2500,True,True,
cruise,True,True,False,False,False,False,False,True,True,change_to_right,1.0,1.148176193237305,218,1,2500,True,True,
cruise,True,True,False,False,False,False,False,True,True,cruise,1.0,1.1213665008544922,218,1,2500,True,True,
cruise,True,True,False,False,False,False,False,True,True,keep,1.0,1.112830638885498,218,1,2500,True,False,
cruise,True,True,False,False,False,False,False,True,True,swerve_left,1.0,1.1115403175354004,218,1,2500,True,False,*
cruise,True,True,False,False,False,False,False,True,True,swerve_right,1.0,1.114997386932373,218,1,2500,True,False,
change_to_right,True,True,False,False,False,False,False,True,True,change_to_left,1.0,1.1148273944854736,219,1,2500,True,True,
change_to_right,True,True,False,False,False,False,False,True,True,change_to_right,1.0,1.1493868827819824,219,1,2500,True,True,
change_to_right,True,True,False,False,False,False,False,True,True,cruise,1.0,1.1209335327148438,219,1,2500,True,True,
change_to_right,True,True,False,False,False,False,False,True,True,keep,1.0,1.1184654235839844,219,1,2500,True,False,*
