action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,True,True,False,False,False,True,False,True,True,cruise,0.2223115151785525,2.5577311515808105,223
change_to_left,True,True,False,False,False,True,False,True,True,keep,0.01626062958207742,2.5496315956115723,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.001005544896431197,2.5813159942626953,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.0010144557336777588,2.551210641860962,223
cruise,True,True,False,False,False,True,False,True,True,change_to_left,0.9458614562048236,2.5620319843292236,224
cruise,True,True,False,False,False,True,False,True,True,change_to_right,0.9307312350050095,2.5642940998077393,224
cruise,True,True,False,False,False,True,False,True,True,cruise,0.21901286628920735,2.554368495941162,224
cruise,True,True,False,False,False,True,False,True,True,keep,0.007297502365456468,2.5857861042022705,224
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.0010715092569408384,2.5816383361816406,224
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.0010093074113951726,2.5490291118621826,224
change_to_right,True,True,False,False,False,True,False,True,True,change_to_left,0.998363502288573,2.5708210468292236,225
change_to_right,True,True,False,False,False,True,False,True,True,change_to_right,0.878448957548261,2.5702719688415527,225
change_to_right,True,True,False,False,False,True,False,True,True,cruise,0.220709422510177,2.5507030487060547,225
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.011349365936356274,2.568077802658081,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.0010038269577639376,2.5648903846740723,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.0010155189942390945,2.568763494491577,225
change_to_left,True,True,False,False,False,True,True,True,True,change_to_left,0.8762862060373658,2.902390241622925,226
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,0.9000189037730535,2.85249662399292,226
change_to_left,True,True,False,False,False,True,True,True,True,cruise,0.3592433272136694,2.8601362705230713,226
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.644866975253601,2.8615074157714844,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.001301711653320964,2.8508849143981934,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.001411933412755345,2.850677013397217,226
cruise,True,True,False,False,False,True,True,True,True,change_to_left,0.9407980068297982,2.4534239768981934,227
cruise,True,True,False,False,False,True,True,True,True,change_to_right,0.936712545380274,2.4623255729675293,227
cruise,True,True,False,False,False,True,True,True,True,cruise,0.21949846452679633,2.450272560119629,227
cruise,True,True,False,False,False,True,True,True,True,keep,0.0031790035133684603,2.445269823074341,227
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0009998166165196662,2.4766411781311035,227
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.0010109710186086644,2.4580743312835693,227
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,0.8982498678982712,2.8554179668426514,228
change_to_right,True,True,False,False,False,True,True,True,True,change_to_right,0.8798484215878444,2.892371416091919,228
change_to_right,True,True,False,False,False,True,True,True,True,cruise,0.3603511585794366,2.8390069007873535,228
change_to_right,True,True,False,False,False,True,True,True,True,keep,0.641301842375284,2.8274919986724854,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.0013516097467640347,2.8638391494750977,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.0014537331569554645,2.8412415981292725,228
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,0.8764069266357122,2.546499490737915,229
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.9392251024179855,2.584990978240967,229
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.6078413633757115,2.551358461380005,229
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.005042586542648528,2.5709314346313477,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.001641282246268459,2.593679904937744,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.002267852942935231,2.588442802429199,229
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.9376942625952522,2.572235584259033,230
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.9397149894725596,2.572460651397705,230
cruise,True,True,False,False,True,False,False,True,True,cruise,0.21852475624610296,2.590256929397583,230
cruise,True,True,False,False,True,False,False,True,True,keep,0.00495635703740484,2.5733447074890137,230
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.001696473838369595,2.568135976791382,230
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.0022343543218262684,2.591839551925659,230
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,0.936305332016299,2.546353340148926,231
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,0.8800439585191806,2.5575990676879883,231
change_to_right,True,True,False,False,True,False,False,True,True,cruise,0.6179806776359925,2.572429656982422,231
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.005004789062466879,2.5537707805633545,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0017518573947991512,2.5799691677093506,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.00205502434971356,2.5660269260406494,231
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,0.8746785820467685,2.4532470703125,232
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.9036505761231644,2.485635995864868,232
change_to_left,True,True,False,False,True,False,True,True,True,cruise,0.33698161612282945,2.465904474258423,232
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.6437784996474416,2.479177474975586,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.0013235305908183813,2.460965633392334,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.0013174290430217745,2.4813246726989746,232
cruise,True,True,False,False,True,False,True,True,True,change_to_left,0.8998140136842622,2.468529462814331,233
cruise,True,True,False,False,True,False,True,True,True,change_to_right,0.9023503552565924,2.480996608734131,233
cruise,True,True,False,False,True,False,True,True,True,cruise,0.2196306339412989,2.4759252071380615,233
cruise,True,True,False,False,True,False,True,True,True,keep,0.615745777890161,2.4563796520233154,233
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0011556454203571472,2.4724318981170654,233
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.0014200965917832691,2.4650726318359375,233
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.9010580256980942,2.473540782928467,234
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,0.8792429683474461,2.472325086593628,234
change_to_right,True,True,False,False,True,False,True,True,True,cruise,0.3398902214898762,2.4639811515808105,234
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.644046612080718,2.460516929626465,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.0012463078437874022,2.484360694885254,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.001428513413483521,2.459465742111206,234
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,0.8759049776136095,2.7459022998809814,235
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,0.903632815574599,2.726496934890747,235
change_to_left,True,True,False,False,True,True,False,True,True,cruise,0.3489840294476711,2.7210512161254883,235
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.62485667738774,2.695195198059082,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0011896335317926488,2.7269952297210693,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.0013637611752888366,2.720808744430542,235
cruise,True,True,False,False,True,True,False,True,True,change_to_left,0.9036262903172723,2.7335619926452637,236
cruise,True,True,False,False,True,True,False,True,True,change_to_right,0.9027592920626967,2.7261242866516113,236
cruise,True,True,False,False,True,True,False,True,True,cruise,0.21777934452213368,2.702007293701172,236
cruise,True,True,False,False,True,True,False,True,True,keep,0.5845207370260541,2.739694356918335,236
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.001251599881315774,2.7446811199188232,236
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.0013175246392493922,2.7036266326904297,236
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,0.9049021578621814,2.709838628768921,237
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,0.8787321478408152,2.704141855239868,237
change_to_right,True,True,False,False,True,True,False,True,True,cruise,0.34597781936137795,2.770263433456421,237
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.6031447414294402,2.722867250442505,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.0012145363334784536,2.731210947036743,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.0012593546224237688,2.7156260013580322,237
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,0.8753947167147083,2.729794502258301,238
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.9156599730209861,2.7320992946624756,238
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.4144411395966567,2.7163124084472656,238
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.44636402058790253,2.755589723587036,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0011861211369055954,2.7821524143218994,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.0012806113060386517,2.7105135917663574,238
cruise,True,True,False,False,True,True,True,True,True,change_to_left,0.9139049744960912,2.7473573684692383,239
cruise,True,True,False,False,True,True,True,True,True,change_to_right,0.912515470645986,2.741218328475952,239
cruise,True,True,False,False,True,True,True,True,True,cruise,0.21823825262506152,2.7302873134613037,239
cruise,True,True,False,False,True,True,True,True,True,keep,0.4150761520998658,2.7232666015625,239
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.0011964210529310834,2.73455548286438,239
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.0013212246891366052,2.7829158306121826,239
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,0.916071603721513,2.7418599128723145,240
change_to_right,True,True,False,False,True,True,True,True,True,change_to_right,0.8794715490710904,2.769084930419922,240
change_to_right,True,True,False,False,True,True,True,True,True,cruise,0.4015612000550354,2.731363296508789,240
change_to_right,True,True,False,False,True,True,True,True,True,keep,0.438711460882852,2.7431530952453613,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.0011586016912841601,2.7863540649414062,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.0012862592430782568,2.7238638401031494,240
cruise,True,True,False,True,False,False,False,True,True,change_to_left,0.876292571500703,2.542445659637451,241
cruise,True,True,False,True,False,False,False,True,True,change_to_right,0.9995017025494298,2.574073553085327,241
cruise,True,True,False,True,False,False,False,True,True,cruise,0.2187740628154825,2.567068099975586,241
cruise,True,True,False,True,False,False,False,True,True,keep,0.0020859133469914295,2.6049463748931885,241
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.00108124993127304,2.5570201873779297,241
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.0010185135162246223,2.556933879852295,241
change_to_left,True,True,False,True,False,False,False,True,True,change_to_left,0.8763398340313739,2.549360752105713,242
change_to_left,True,True,False,True,False,False,False,True,True,change_to_right,0.9995098701537577,2.561669111251831,242
change_to_left,True,True,False,True,False,False,False,True,True,cruise,0.22157322041857316,2.559555768966675,242
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.0020538663384488637,2.575996160507202,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.0010148476725756182,2.553791046142578,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.001019972455911727,2.5745182037353516,242
change_to_right,True,True,False,True,False,False,False,True,True,change_to_left,0.8761438672989779,2.451246976852417,243
change_to_right,True,True,False,True,False,False,False,True,True,change_to_right,0.8803587054803064,2.4575657844543457,243
change_to_right,True,True,False,True,False,False,False,True,True,cruise,0.9962458717347131,2.463346242904663,243
change_to_right,True,True,False,True,False,False,False,True,True,keep,0.0020297581225725498,2.444009304046631,243
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.0010129550228897325,2.4544339179992676,243
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.0010168163246871884,2.4464242458343506,243
cruise,True,True,False,True,False,False,True,True,True,change_to_left,0.8773835882058663,2.4509146213531494,244
cruise,True,True,False,True,False,False,True,True,True,change_to_right,0.9996091757306956,2.4706335067749023,244
cruise,True,True,False,True,False,False,True,True,True,cruise,0.21886206878690267,2.4701151847839355,244
cruise,True,True,False,True,False,False,True,True,True,keep,0.0018456992723660148,2.4518046379089355,244
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.0010095926170497682,2.450225591659546,244
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.001016995042586611,2.4676146507263184,244
change_to_right,True,True,False,True,False,False,True,True,True,change_to_left,0.8767952657722795,2.444458246231079,245
change_to_right,True,True,False,True,False,False,True,True,True,change_to_right,0.8793213139821792,2.4790847301483154,245
change_to_right,True,True,False,True,False,False,True,True,True,cruise,0.9968555345566881,2.4633822441101074,245
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.0020284748615726485,2.465055227279663,245
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.0010121306483748297,2.4651596546173096,245
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.0010185289790868508,2.458963632583618,245
change_to_left,True,True,False,True,False,True,False,True,True,change_to_left,0.8761026410098094,2.554086923599243,246
change_to_left,True,True,False,True,False,True,False,True,True,change_to_right,0.9992281046091609,2.5840423107147217,246
change_to_left,True,True,False,True,False,True,False,True,True,cruise,0.22261931867342166,2.5582363605499268,246
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.0023850223772295953,2.5830981731414795,246
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.0010239821748809822,2.5740885734558105,246
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.001022510215881737,2.554898977279663,246
change_to_right,True,True,False,True,False,True,False,True,True,change_to_left,0.9290579461613242,2.569077491760254,247
change_to_right,True,True,False,True,False,True,False,True,True,change_to_right,0.8790924229096415,2.5597028732299805,247
change_to_right,True,True,False,True,False,True,False,True,True,cruise,0.5648757180353626,2.565729856491089,247
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.12262578350099133,2.574958086013794,247
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,0.0029615101173179376,2.571298122406006,247
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.002666331490912254,2.5776867866516113,247
cruise,True,True,False,True,False,True,False,True,True,change_to_left,0.8760984642786919,2.5643558502197266,248
cruise,True,True,False,True,False,True,False,True,True,change_to_right,0.9992450827893177,2.564911365509033,248
cruise,True,True,False,True,False,True,False,True,True,cruise,0.21905363270666856,2.5672450065612793,248
cruise,True,True,False,True,False,True,False,True,True,keep,0.002360327191848814,2.557201862335205,248
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.0010258428067014466,2.5522303581237793,248
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.0010266213947735727,2.584489583969116,248
cruise,True,True,False,True,False,True,True,True,True,change_to_left,0.8774067205914079,2.5799715518951416,249
cruise,True,True,False,True,False,True,True,True,True,change_to_right,0.9997184713152975,2.582326650619507,249
cruise,True,True,False,True,False,True,True,True,True,cruise,0.21923166101297176,2.6011130809783936,249
cruise,True,True,False,True,False,True,True,True,True,keep,0.0015756031306688166,2.603102445602417,249
cruise,True,True,False,True,False,True,True,True,True,swerve_left,0.0010062542893564542,2.609074115753174,249
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.001014160508669218,2.596414804458618,249
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.9295696788642576,2.566601514816284,250
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,0.8800722777840588,2.6165246963500977,250
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.5545672459588269,2.6062698364257812,250
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.14523958530096154,2.5846126079559326,250
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.0026870424893176053,2.6079840660095215,250
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0023989247446406957,2.593050241470337,250
cruise,True,True,False,True,True,False,False,True,True,change_to_left,0.8767312276763588,2.4518072605133057,251
cruise,True,True,False,True,True,False,False,True,True,change_to_right,0.9995439563781651,2.4553534984588623,251
cruise,True,True,False,True,True,False,False,True,True,cruise,0.2196099026625174,2.452665328979492,251
cruise,True,True,False,True,True,False,False,True,True,keep,0.0017112370058330233,2.478480815887451,251
cruise,True,True,False,True,True,False,False,True,True,swerve_left,0.0010768433535218757,2.450141668319702,251
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.0010147020975868452,2.4685158729553223,251
change_to_left,True,True,False,True,True,False,False,True,True,change_to_left,0.8753564511770944,2.46885347366333,252
change_to_left,True,True,False,True,True,False,False,True,True,change_to_right,0.9445428301401878,2.4494969844818115,252
change_to_left,True,True,False,True,True,False,False,True,True,cruise,0.5754333967376489,2.4432053565979004,252
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.0013941161240649746,2.462937831878662,252
change_to_left,True,True,False,True,True,False,False,True,True,swerve_left,0.0010051203347689755,2.4432260990142822,252
change_to_left,True,True,False,True,True,False,False,True,True,swerve_right,0.0010094929342972683,2.4528629779815674,252
change_to_right,True,True,False,True,True,False,False,True,True,change_to_left,0.9297774079567784,2.452712297439575,253
change_to_right,True,True,False,True,True,False,False,True,True,change_to_right,0.8783674872772715,2.454871416091919,253
change_to_right,True,True,False,True,True,False,False,True,True,cruise,0.6571443398216201,2.4413840770721436,253
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0012560685050498498,2.4794774055480957,253
change_to_right,True,True,False,True,True,False,False,True,True,swerve_left,0.0030056993699612363,2.4515459537506104,253
change_to_right,True,True,False,True,True,False,False,True,True,swerve_right,0.0026700581504499584,2.45828914642334,253
cruise,True,True,False,True,True,False,True,True,True,change_to_left,0.9018904470484377,2.4718408584594727,254
cruise,True,True,False,True,True,False,True,True,True,change_to_right,0.9997494125875319,2.450181245803833,254
cruise,True,True,False,True,True,False,True,True,True,cruise,0.21782517735181017,2.4536118507385254,254
cruise,True,True,False,True,True,False,True,True,True,keep,0.0014199741384695686,2.4498534202575684,254
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.0010061939796435354,2.450589179992676,254
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.0010122539705218977,2.453432559967041,254
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.9018906505283604,2.4564342498779297,255
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,0.879315054554358,2.4520909786224365,255
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.9987802045660398,2.4542722702026367,255
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.0013238809134412442,2.464972734451294,255
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.0010704118130716045,2.4578018188476562,255
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.0010131936151937919,2.4629082679748535,255
change_to_left,True,True,False,True,True,True,False,True,True,change_to_left,0.875424176107788,2.578899383544922,256
change_to_left,True,True,False,True,True,True,False,True,True,change_to_right,0.9991576047326306,2.562196969985962,256
change_to_left,True,True,False,True,True,True,False,True,True,cruise,0.22369826826515493,2.592737913131714,256
change_to_left,True,True,False,True,True,True,False,True,True,keep,0.002052558817188478,2.5851054191589355,256
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.0010202738977837214,2.6145360469818115,256
change_to_left,True,True,False,True,True,True,False,True,True,swerve_right,0.001024881123051672,2.568763017654419,256
cruise,True,True,False,True,True,True,False,True,True,change_to_left,0.8768661244353251,2.56516432762146,257
cruise,True,True,False,True,True,True,False,True,True,change_to_right,0.9993915984376918,2.5873525142669678,257
cruise,True,True,False,True,True,True,False,True,True,cruise,0.21883879454002986,2.5622735023498535,257
cruise,True,True,False,True,True,True,False,True,True,keep,0.0020346802570471523,2.557661533355713,257
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.0010896773565370974,2.5856757164001465,257
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.0010239295741870887,2.5710487365722656,257
change_to_right,True,True,False,True,True,True,False,True,True,change_to_left,0.9232770114077459,2.5617165565490723,258
change_to_right,True,True,False,True,True,True,False,True,True,change_to_right,0.8795267336510004,2.577179193496704,258
change_to_right,True,True,False,True,True,True,False,True,True,cruise,0.6263772061735077,2.5737435817718506,258
change_to_right,True,True,False,True,True,True,False,True,True,keep,0.09700600901255425,2.5848207473754883,258
change_to_right,True,True,False,True,True,True,False,True,True,swerve_left,0.003095719473961151,2.57808518409729,258
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.002544324243630367,2.57542085647583,258
cruise,True,True,False,True,True,True,True,True,True,change_to_left,0.8885549420570322,2.4709722995758057,259
cruise,True,True,False,True,True,True,True,True,True,change_to_right,0.999748812860555,2.4464330673217773,259
cruise,True,True,False,True,True,True,True,True,True,cruise,0.21891109483552823,2.4776480197906494,259
cruise,True,True,False,True,True,True,True,True,True,keep,0.0014793258016980212,2.4654622077941895,259
cruise,True,True,False,True,True,True,True,True,True,swerve_left,0.001071599472467437,2.472766399383545,259
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.001006668106413165,2.4789717197418213,259
change_to_right,True,True,False,True,True,True,True,True,True,change_to_left,0.8892920544369027,2.4578020572662354,260
change_to_right,True,True,False,True,True,True,True,True,True,change_to_right,0.8797909199475442,2.4634203910827637,260
change_to_right,True,True,False,True,True,True,True,True,True,cruise,0.9985206275813303,2.4826858043670654,260
change_to_right,True,True,False,True,True,True,True,True,True,keep,0.0014461585529399283,2.468240261077881,260
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.0010040393532137076,2.4682211875915527,260
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.0010085312971351026,2.493725061416626,260
change_to_left,True,True,True,False,False,False,False,True,True,change_to_left,0.8753847953078788,2.5778896808624268,261
change_to_left,True,True,True,False,False,False,False,True,True,change_to_right,0.9977692494237014,2.553356170654297,261
change_to_left,True,True,True,False,False,False,False,True,True,cruise,0.2365654303311428,2.542487859725952,261
change_to_left,True,True,True,False,False,False,False,True,True,keep,0.0010134390929194851,2.5745396614074707,261
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.0010000752298384953,2.561384677886963,261
change_to_left,True,True,True,False,False,False,False,True,True,swerve_right,0.0010228135488579075,2.5866031646728516,261
change_to_right,True,True,True,False,False,False,False,True,True,change_to_left,0.9977902773767973,2.564162492752075,262
change_to_right,True,True,True,False,False,False,False,True,True,change_to_right,0.8795029976941466,2.559974193572998,262
change_to_right,True,True,True,False,False,False,False,True,True,cruise,0.23526692953048803,2.5811121463775635,262
change_to_right,True,True,True,False,False,False,False,True,True,keep,0.0010112417301233027,2.5495245456695557,262
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.0010711022994593672,2.5377328395843506,262
change_to_right,True,True,True,False,False,False,False,True,True,swerve_right,0.0010209309406661222,2.5714869499206543,262
change_to_left,True,True,True,False,False,False,True,True,True,change_to_left,0.8763183074576498,2.457357406616211,263
change_to_left,True,True,True,False,False,False,True,True,True,change_to_right,0.9983629124328445,2.4620418548583984,263
change_to_left,True,True,True,False,False,False,True,True,True,cruise,0.23289755270065354,2.4411680698394775,263
change_to_left,True,True,True,False,False,False,True,True,True,keep,0.0010100939280709151,2.458385467529297,263
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.0010005023630975537,2.4433765411376953,263
change_to_left,True,True,True,False,False,False,True,True,True,swerve_right,0.0010177516180959103,2.451188564300537,263
change_to_right,True,True,True,False,False,False,True,True,True,change_to_left,0.9982534712665104,2.446394681930542,264
change_to_right,True,True,True,False,False,False,True,True,True,change_to_right,0.8797487669964646,2.4629459381103516,264
change_to_right,True,True,True,False,False,False,True,True,True,cruise,0.23219420509622857,2.4468507766723633,264
change_to_right,True,True,True,False,False,False,True,True,True,keep,0.0010092625931139676,2.4751675128936768,264
change_to_right,True,True,True,False,False,False,True,True,True,swerve_left,0.0010001796257592998,2.441640615463257,264
change_to_right,True,True,True,False,False,False,True,True,True,swerve_right,0.0010167282769272606,2.455251932144165,264
change_to_left,True,True,True,False,False,True,False,True,True,change_to_left,0.8753923658325018,2.7263317108154297,265
change_to_left,True,True,True,False,False,True,False,True,True,change_to_right,0.9029468994471344,2.720644474029541,265
change_to_left,True,True,True,False,False,True,False,True,True,cruise,0.8455848852670145,2.7240591049194336,265
change_to_left,True,True,True,False,False,True,False,True,True,keep,0.0015202729628548772,2.6960113048553467,265
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.0010517876769181355,2.7050890922546387,265
change_to_left,True,True,True,False,False,True,False,True,True,swerve_right,0.001781349007474139,2.7082128524780273,265
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.8974125869602292,2.690519332885742,266
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,0.8802358949775989,2.7237136363983154,266
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.8630835063309091,2.7382161617279053,266
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.0015432857503054347,2.709017753601074,266
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.0011307825000476193,2.7389981746673584,266
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.001676682857816118,2.724958896636963,266
change_to_left,True,True,True,False,False,True,True,True,True,change_to_left,0.8765238357624242,2.47546648979187,267
change_to_left,True,True,True,False,False,True,True,True,True,change_to_right,0.9985461153763139,2.4568541049957275,267
change_to_left,True,True,True,False,False,True,True,True,True,cruise,0.24063520079787448,2.4604451656341553,267
change_to_left,True,True,True,False,False,True,True,True,True,keep,0.0010056836004747164,2.4577057361602783,267
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.001075910372275597,2.467644453048706,267
change_to_left,True,True,True,False,False,True,True,True,True,swerve_right,0.0010192332693516575,2.4526703357696533,267
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.9985064684642665,2.453420400619507,268
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,0.8786110769935119,2.4791054725646973,268
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.24035677159348254,2.456986904144287,268
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.001006486159153663,2.4751315116882324,268
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.001067544833889252,2.471546173095703,268
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.0010182889420979754,2.468017101287842,268
change_to_left,True,True,True,False,True,False,False,True,True,change_to_left,0.8757526854552347,2.5751585960388184,269
change_to_left,True,True,True,False,True,False,False,True,True,change_to_right,0.997954328822476,2.553027868270874,269
change_to_left,True,True,True,False,True,False,False,True,True,cruise,0.24239763186682267,2.5862045288085938,269
change_to_left,True,True,True,False,True,False,False,True,True,keep,0.001010704346253127,2.564056396484375,269
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.0010003505207069427,2.5821189880371094,269
change_to_left,True,True,True,False,True,False,False,True,True,swerve_right,0.0010182433827881003,2.5617897510528564,269
change_to_right,True,True,True,False,True,False,False,True,True,change_to_left,0.99782069679579,2.5584466457366943,270
change_to_right,True,True,True,False,True,False,False,True,True,change_to_right,0.8784906655438081,2.576915740966797,270
change_to_right,True,True,True,False,True,False,False,True,True,cruise,0.24321444958727892,2.5675809383392334,270
change_to_right,True,True,True,False,True,False,False,True,True,keep,0.001012056776780444,2.5500972270965576,270
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.0010698026020893843,2.5852301120758057,270
change_to_right,True,True,True,False,True,False,False,True,True,swerve_right,0.001018235700901647,2.5777862071990967,270
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,0.8766644332519402,2.479825735092163,271
