action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010054131378848,7,False,False
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0010238024763349,2500,True,False
cruise,False,True,True,True,True,False,False,False,True,swerve_right,0.0010041402295445,5,False,False
keep,False,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010067004131974,3,False,False
cruise,False,True,True,True,True,False,True,False,True,swerve_right,0.0010042800256859,138,False,False
keep,False,True,True,True,True,False,True,False,True,keep,0.000999,12,False,True
change_to_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010055553591734,5,False,False
cruise,False,True,True,True,True,True,False,False,True,swerve_right,0.0010077258496691,12,False,False
keep,False,True,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,True,True,False,True,swerve_left,0.0010011520871113,3958,False,False
cruise,False,True,True,True,True,True,True,False,True,keep,0.0010031116984756,35440,False,False
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010301915344788,2500,True,False
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010344322770781,3215,True,False
keep,False,True,True,True,True,True,True,False,True,keep,0.000999,378,False,True
keep,True,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,True,False,False,True,keep,0.000999,22,False,True
keep,True,False,False,False,False,True,True,False,True,keep,0.000999,97,False,True
keep,True,False,False,False,True,False,False,False,True,keep,0.0009989999999999,36,False,True
keep,True,False,False,False,True,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,True,True,False,False,True,keep,0.000999,1682,False,True
keep,True,False,False,False,True,True,True,False,True,keep,0.000999,15919,False,True
keep,True,False,False,True,False,False,False,False,True,keep,0.000999,1,False,True
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0010157515394267,2500,True,False
change_to_left,True,False,False,True,False,False,True,False,True,swerve_right,0.0010174796235705,0,False,False
keep,True,False,False,True,False,False,True,False,True,keep,0.0009989999999999,0,False,True
keep,True,False,False,True,False,True,False,False,True,keep,0.000999,1,False,True
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.0023592421485838,1,False,False
keep,True,False,False,True,False,True,True,False,True,keep,0.000999,2,False,True
keep,True,False,False,True,True,False,False,False,True,keep,0.000999,12,False,True
change_to_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0010080022591433,101,False,False
keep,True,False,False,True,True,False,True,False,True,keep,0.000999,22,False,True
keep,True,False,False,True,True,True,False,False,True,keep,0.000999,105,False,True
change_to_left,True,False,False,True,True,True,True,False,True,swerve_right,0.0010151822230712,6214,False,False
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.0010447024195825,2500,True,False
keep,True,False,False,True,True,True,True,False,True,keep,0.000999,183,False,True
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.0011923232305157,1,False,False
keep,True,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,False,True,False,True,keep,0.0010054000068588,0,False,False
keep,True,False,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,False,False,True,keep,0.001004640663197,15,False,False
keep,True,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,True,False,True,swerve_left,0.0010007142755137,101,False,False
keep,True,False,True,False,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,False,False,True,keep,0.001004673828527,135,False,False
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0009991483630747,2500,True,False
keep,True,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,True,False,True,keep,0.001002513897358,19,False,False
keep,True,False,True,False,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.0009998834707662,1740,False,False
keep,True,False,True,False,True,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,True,False,True,swerve_left,0.0010007436551049,4506,False,False
keep,True,False,True,False,True,True,True,False,True,keep,0.000999,3,False,True
cruise,True,False,True,True,False,False,False,False,True,keep,0.0010444103835767,9,False,False
keep,True,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.0010294065560682,0,False,False
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0010155048487201,2500,True,False
cruise,True,False,True,True,False,False,True,False,True,keep,0.0010327436326825,9,False,False
keep,True,False,True,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,False,True,False,False,True,keep,0.0010693328227849,61,False,False
keep,True,False,True,True,False,True,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.0010226052276527,324,False,False
cruise,True,False,True,True,False,True,True,False,True,keep,0.0010231942513668,100,False,False
keep,True,False,True,True,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,False,False,False,True,keep,0.0010425552931484,1140,False,False
keep,True,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.0010316320923148,838,False,False
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0010424508950912,2500,True,False
cruise,True,False,True,True,True,False,True,False,True,keep,0.0010316393989505,596,False,False
keep,True,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,True,False,False,True,keep,0.0010610570995261,1855,False,False
keep,True,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.002953146763127,5188,False,False
cruise,True,False,True,True,True,True,True,False,True,keep,0.005185948219738,1353,False,False
keep,True,False,True,True,True,True,True,False,True,keep,0.000999,2,False,True
keep,True,True,False,False,False,False,False,False,True,keep,0.000999,7,False,True
keep,True,True,False,False,False,False,True,False,True,keep,0.000999,1,False,True
keep,True,True,False,False,False,True,False,False,True,keep,0.000999,8295,False,True
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0010151428180028,2500,True,False
keep,True,True,False,False,False,True,True,False,True,keep,0.000999,22795,False,True
keep,True,True,False,False,True,False,False,False,True,keep,0.000999,2785,False,True
keep,True,True,False,False,True,False,True,False,True,keep,0.000999,3147,False,True
keep,True,True,False,False,True,True,False,False,True,keep,0.0009989999999999,16487,False,True
keep,True,True,False,False,True,True,True,False,True,keep,0.000999,95854,False,True
keep,True,True,False,True,False,False,False,False,True,keep,0.000999,4,False,True
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.0010082596575371,10,False,False
keep,True,True,False,True,False,False,True,False,True,keep,0.0009989999999999,0,False,True
keep,True,True,False,True,False,True,False,False,True,keep,0.000999,2837,False,True
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.0010134097491046,305,False,False
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0009991486197793,2505,True,False
keep,True,True,False,True,False,True,True,False,True,keep,0.000999,394,False,True
keep,True,True,False,True,True,False,False,False,True,keep,0.000999,1922,False,True
change_to_left,True,True,False,True,True,False,True,False,True,swerve_right,0.0010060295397572,8969,False,False
keep,True,True,False,True,True,False,True,False,True,keep,0.000999,3096,False,True
keep,True,True,False,True,True,True,False,False,True,keep,0.000999,4104,False,True
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.001073456076202,4321,False,False
keep,True,True,False,True,True,True,True,False,True,keep,0.000999,1430,False,True
cruise,True,True,True,False,False,False,False,False,True,swerve_left,0.0009996716570433,225,False,False
keep,True,True,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,False,True,False,True,swerve_left,0.0009996904082828,1057,False,False
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.0010717969268014,2500,True,False
keep,True,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.0013033102576585,2101,False,False
keep,True,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,True,False,True,keep,0.0010023042254598,33464,False,False
keep,True,True,True,False,False,True,True,False,True,keep,0.000999,47,False,True
cruise,True,True,True,False,True,False,False,False,True,swerve_left,0.0009999966503995,26337,False,False
keep,True,True,True,False,True,False,False,False,True,keep,0.000999,1,False,True
cruise,True,True,True,False,True,False,True,False,True,keep,0.0010097616255281,86833,False,False
keep,True,True,True,False,True,False,True,False,True,keep,0.0009989999999999,3,False,True
cruise,True,True,True,False,True,True,False,False,True,keep,0.0010028320158896,32739,False,False
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.0010685446501062,2500,True,False
keep,True,True,True,False,True,True,False,False,True,keep,0.000999,59,False,True
cruise,True,True,True,False,True,True,True,False,True,keep,0.001000822575392,51956,False,False
keep,True,True,True,False,True,True,True,False,True,keep,0.000999,55,False,True
cruise,True,True,True,True,False,False,False,False,True,swerve_right,0.001032111544312,2196,False,False
keep,True,True,True,True,False,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,True,True,True,True,False,False,True,False,True,keep,0.0010329583076358,31,False,False
cruise,True,True,True,True,False,False,True,False,True,keep,0.0010333743940715,3392,False,False
keep,True,True,True,True,False,False,True,False,True,keep,0.0009989999999999,1,False,True
cruise,True,True,True,True,False,True,False,False,True,keep,0.0010231002749169,1088,False,False
keep,True,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010274996085274,2502,True,False
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.0011091687627466,3279,True,False
change_to_left,True,True,True,True,False,True,True,False,True,keep,0.0010314628967449,115,False,False
cruise,True,True,True,True,False,True,True,False,True,keep,0.0010315934769211,19949,False,False
keep,True,True,True,True,False,True,True,False,True,keep,0.0009989999999999,6,False,True
cruise,True,True,True,True,True,False,False,False,True,swerve_right,0.0010257425332883,35588,False,False
keep,True,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,True,False,True,False,True,keep,0.0034342461530404,6755,False,False
cruise,True,True,True,True,True,False,True,False,True,keep,0.005476101112164,48840,False,False
keep,True,True,True,True,True,False,True,False,True,keep,0.0009989999999999,4,False,True
cruise,True,True,True,True,True,True,False,False,True,keep,0.0010256966186407,34042,False,False
keep,True,True,True,True,True,True,False,False,True,keep,0.000999,1,False,True
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.0010951885591523,3785,True,False
change_to_left,True,True,True,True,True,True,True,False,True,keep,0.0009992726785038,7136,False,False
cruise,True,True,True,True,True,True,True,False,True,keep,0.0009993861567772,41792,False,False
keep,True,True,True,True,True,True,True,False,True,keep,0.000999,569,False,True
swerve_left,False,False,False,False,False,False,False,False,True,swerve_right,0.0010035583116237,0,False,False
swerve_left,False,True,False,False,False,False,False,False,True,swerve_right,0.0010083526593259,0,False,False
swerve_left,False,False,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,False,False,False,False,True,swerve_right,0.0010074697331686,0,False,False
swerve_left,False,False,True,True,False,False,False,False,True,swerve_right,0.0010079565132833,0,False,False
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.0012503436578128,2500,True,False
swerve_left,False,True,True,True,False,False,False,False,True,swerve_right,0.0010078472337465,0,False,False
swerve_left,False,False,False,False,True,False,False,False,True,swerve_right,0.0010177238631586,0,False,False
swerve_left,False,True,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,True,False,False,False,True,swerve_right,0.0010327109674561,0,False,False
swerve_left,False,False,False,True,True,False,False,False,True,swerve_right,0.0010074566152434,0,False,False
swerve_left,False,True,False,True,True,False,False,False,True,swerve_right,0.0010323934036975,0,False,False
swerve_left,False,False,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,False,True,False,False,True,swerve_right,0.0010062733658391,0,False,False
change_to_right,False,False,True,False,True,False,False,True,True,swerve_right,0.0010524018007435,2500,True,False
swerve_left,False,True,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,True,False,False,True,swerve_right,0.0010040231486228,0,False,False
swerve_left,False,True,True,False,False,True,False,False,True,swerve_right,0.0010062030631428,0,False,False
swerve_left,False,False,False,True,False,True,False,False,True,swerve_right,0.0010087239780641,0,False,False
swerve_left,False,True,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,True,False,False,True,swerve_right,0.0010083163088182,0,False,False
swerve_left,False,False,False,False,True,True,False,False,True,swerve_right,0.001008402218309,0,False,False
swerve_left,False,True,False,False,True,True,False,False,True,swerve_right,0.0010135377900008,0,False,False
swerve_left,False,False,True,False,True,True,False,False,True,swerve_left,0.0009989999999999,0,False,True
cruise,False,False,True,False,True,False,False,True,True,swerve_right,0.0011180541993272,2500,True,False
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,True,False,False,True,swerve_right,0.001008124182716,0,False,False
swerve_left,False,True,True,True,True,True,False,False,True,swerve_right,0.0010042744264753,0,False,False
swerve_left,False,False,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,False,True,False,True,swerve_left,0.000999,1,False,True
change_to_left,False,False,True,False,True,False,False,True,True,swerve_left,0.0010206388681398,2500,True,False
swerve_left,False,True,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,True,False,True,swerve_right,0.001005692483312,0,False,False
swerve_left,False,True,True,True,False,False,True,False,True,swerve_left,0.000999,5,False,True
swerve_left,False,False,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,False,True,False,True,swerve_right,0.0010227474549135,0,False,False
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,False,True,False,True,swerve_right,0.0010051487511308,0,False,False
swerve_left,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,False,True,False,True,True,True,swerve_right,0.0010687299916119,2500,True,False
swerve_left,False,True,True,True,True,False,True,False,True,swerve_right,0.0010068695219551,2,False,False
swerve_left,False,False,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,True,True,False,True,swerve_left,0.0010694633803919,0,False,True
swerve_left,False,True,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,True,True,False,True,swerve_right,0.0010059785976484,18,False,False
swerve_left,False,True,False,True,False,True,True,False,True,swerve_right,0.0010168164280701,26,False,False
swerve_left,False,False,True,True,False,True,True,False,True,swerve_right,0.0010056873726142,39,False,False
swerve_left,False,True,True,True,False,True,True,False,True,swerve_right,0.001004115811848,31,False,False
swerve_left,False,False,False,False,True,True,True,False,True,swerve_right,0.0010174871400789,4,False,False
cruise,False,False,True,False,True,False,True,True,True,swerve_right,0.0010686839929019,2500,True,False
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,0.0009989999999999,11,False,True
swerve_left,False,False,True,False,True,True,True,False,True,swerve_right,0.001061492151944,1,False,False
swerve_left,False,True,True,False,True,True,True,False,True,swerve_right,0.0010403587025562,0,False,False
swerve_left,False,False,False,True,True,True,True,False,True,swerve_right,0.0010164764674871,33,False,False
swerve_left,False,True,False,True,True,True,True,False,True,swerve_left,0.000999,43,False,True
swerve_left,False,False,True,True,True,True,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.0010018550707356,311,False,False
swerve_right,True,False,False,False,False,False,False,False,True,swerve_right,0.0010063906863588,0,False,True
swerve_right,True,True,False,False,False,False,False,False,True,swerve_right,0.0010072550556584,0,False,True
swerve_right,True,False,True,False,False,False,False,False,True,swerve_right,0.0010100178685282,0,False,True
change_to_left,False,False,True,False,True,False,True,True,True,swerve_right,0.0010920787761674,2500,True,False
swerve_right,True,True,True,False,False,False,False,False,True,swerve_right,0.0010034437191812,0,False,True
swerve_right,True,False,False,True,False,False,False,False,True,swerve_right,0.0010050175010984,0,False,True
swerve_right,True,True,False,True,False,False,False,False,True,swerve_right,0.0010013697909055,0,False,True
swerve_right,True,False,True,True,False,False,False,False,True,swerve_right,0.001004861846862,0,False,True
swerve_right,True,True,True,True,False,False,False,False,True,swerve_right,0.0010050175010984,2,False,True
swerve_right,True,False,False,False,True,False,False,False,True,swerve_right,0.0010048965252706,0,False,True
swerve_right,True,True,False,False,True,False,False,False,True,swerve_right,0.0010087936609139,7,False,True
swerve_right,True,False,True,False,True,False,False,False,True,swerve_right,0.0010062210810385,0,False,True
swerve_right,True,True,True,False,True,False,False,False,True,swerve_right,0.0010050688211571,42,False,True
swerve_right,True,False,False,True,True,False,False,False,True,swerve_left,0.0010047490596019,0,False,False
change_to_right,False,False,True,False,True,True,False,True,True,swerve_left,0.0010135016010859,2500,True,False
swerve_right,True,True,False,True,True,False,False,False,True,swerve_right,0.0010062385198934,3,False,True
swerve_right,True,False,True,True,True,False,False,False,True,swerve_right,0.0010058098230146,0,False,True
swerve_right,True,True,True,True,True,False,False,False,True,swerve_right,0.0010013897210254,18,False,True
swerve_right,True,False,False,False,False,True,False,False,True,swerve_right,0.0010060590491638,0,False,True
swerve_right,True,True,False,False,False,True,False,False,True,swerve_right,0.0010073041834039,3,False,True
swerve_right,True,False,True,False,False,True,False,False,True,swerve_left,0.0009998665463848,0,False,False
swerve_right,True,True,True,False,False,True,False,False,True,swerve_left,0.0009992202348775,14,False,False
swerve_right,True,False,False,True,False,True,False,False,True,swerve_right,0.0010047802330211,0,False,True
swerve_right,True,True,False,True,False,True,False,False,True,swerve_right,0.0010049528278593,0,False,True
swerve_right,True,False,True,True,False,True,False,False,True,swerve_right,0.001004727019601,0,False,True
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.001019529601276,2500,True,False
cruise,False,False,True,False,True,True,False,True,True,swerve_right,0.0010528921757662,2500,True,False
swerve_right,True,True,True,True,False,True,False,False,True,swerve_right,0.0010049316022816,0,False,True
swerve_right,True,False,False,False,True,True,False,False,True,swerve_right,0.0010049528278593,2,False,True
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,0.001006318240373,21,False,True
swerve_right,True,False,True,False,True,True,False,False,True,swerve_right,0.001004727019601,3,False,True
swerve_right,True,True,True,False,True,True,False,False,True,keep,0.0010036930067491,43,False,False
swerve_right,True,False,False,True,True,True,False,False,True,swerve_right,0.0010072746868265,0,False,True
swerve_right,True,True,False,True,True,True,False,False,True,swerve_right,0.0010047802330211,1,False,True
swerve_right,True,False,True,True,True,True,False,False,True,swerve_right,0.001009651453274,0,False,True
swerve_right,True,True,True,True,True,True,False,False,True,swerve_right,0.001008558784451,2,False,True
swerve_right,True,False,False,False,False,False,True,False,True,swerve_right,0.001007008619726,0,False,True
change_to_left,False,False,True,False,True,True,False,True,True,swerve_right,0.0010439821006085,2500,True,False
swerve_right,True,True,False,False,False,False,True,False,True,swerve_left,0.000999901275317,0,False,False
swerve_right,True,False,True,False,False,False,True,False,True,swerve_left,0.0009995926923743,0,False,False
swerve_right,True,True,True,False,False,False,True,False,True,keep,0.0010016717028851,0,False,False
swerve_right,True,False,False,True,False,False,True,False,True,swerve_left,0.0010051934392406,0,False,False
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,0.0010085245046448,3,False,True
swerve_right,True,False,True,True,False,False,True,False,True,swerve_right,0.0010080283443101,0,False,True
swerve_right,True,True,True,True,False,False,True,False,True,swerve_right,0.0010072065258165,10,False,True
swerve_right,True,False,False,False,True,False,True,False,True,swerve_right,0.0010086280416176,0,False,True
swerve_right,True,True,False,False,True,False,True,False,True,swerve_right,0.0010035869170926,4,False,True
swerve_right,True,False,True,False,True,False,True,False,True,keep,0.0010024553476028,0,False,False
change_to_right,False,False,True,False,True,True,True,True,True,swerve_right,0.0010725753331293,2731,True,False
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,0.001000359012635,5,False,False
swerve_right,True,False,False,True,True,False,True,False,True,swerve_right,0.0010024883688843,0,False,True
swerve_right,True,True,False,True,True,False,True,False,True,swerve_left,0.0010018266529209,2,False,False
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,0.0010095264914223,0,False,True
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,0.0010037679822318,29,False,True
swerve_right,True,False,False,False,False,True,True,False,True,swerve_right,0.00100367291556,0,False,True
swerve_right,True,True,False,False,False,True,True,False,True,swerve_right,0.0010062036421836,7,False,True
swerve_right,True,False,True,False,False,True,True,False,True,swerve_right,0.0010072648214172,0,False,True
swerve_right,True,True,True,False,False,True,True,False,True,swerve_left,0.0009993948832808,14,False,False
swerve_right,True,False,False,True,False,True,True,False,True,swerve_right,0.0010073841031847,0,False,True
cruise,False,False,True,False,True,True,True,True,True,swerve_right,0.0010658860486307,3449,True,False
swerve_right,True,True,False,True,False,True,True,False,True,swerve_right,0.0010061094723671,0,False,True
swerve_right,True,False,True,True,False,True,True,False,True,swerve_right,0.0010098709835446,0,False,True
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,0.0010061094723671,41,False,True
swerve_right,True,False,False,False,True,True,True,False,True,swerve_right,0.0010087576870475,1,False,True
swerve_right,True,True,False,False,True,True,True,False,True,swerve_right,0.0010086397007378,53,False,True
swerve_right,True,False,True,False,True,True,True,False,True,swerve_right,0.0010037284209439,0,False,True
swerve_right,True,True,True,False,True,True,True,False,True,keep,0.0010006239640028,108,False,False
swerve_right,True,False,False,True,True,True,True,False,True,swerve_right,0.0010049957772677,1,False,True
swerve_right,True,True,False,True,True,True,True,False,True,swerve_right,0.0010090784623272,135,False,True
swerve_right,True,False,True,True,True,True,True,False,True,swerve_right,0.0010072648214172,0,False,True
change_to_left,False,False,True,False,True,True,True,True,True,swerve_right,0.0011336291616153,2502,True,False
swerve_right,True,True,True,True,True,True,True,False,True,keep,0.0009993399001707,1095,False,False
swerve_left,True,False,False,False,False,False,False,False,True,swerve_left,0.0010690124371808,0,False,True
swerve_left,True,True,False,False,False,False,False,False,True,swerve_right,0.00100886219561,0,False,False
swerve_left,True,False,True,False,False,False,False,False,True,keep,0.0010042160634576,0,False,False
swerve_left,True,True,True,False,False,False,False,False,True,keep,0.0010053175973073,0,False,False
swerve_left,True,False,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,False,False,False,True,swerve_right,0.0010303651541132,0,False,False
swerve_left,True,False,False,False,True,False,False,False,True,swerve_right,0.0010083061612493,0,False,False
change_to_right,False,False,True,True,False,False,False,True,True,swerve_right,0.0010030527744648,2504,True,False
swerve_left,True,True,False,False,True,False,False,False,True,swerve_left,0.00106718630527,7,False,True
swerve_left,True,False,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,False,False,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,True,False,False,False,True,swerve_left,0.0010715470685784,11,False,True
swerve_left,True,False,True,True,True,False,False,False,True,keep,0.0010436693327562,0,False,False
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,0.000999,4,False,True
swerve_left,True,False,False,False,False,True,False,False,True,swerve_left,0.0010725324934153,0,False,True
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,True,False,False,True,keep,0.0010074751323903,0,False,False
change_to_left,False,False,True,True,False,False,False,True,True,swerve_right,0.0011147783937769,2500,True,False
swerve_left,True,True,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,True,False,False,True,swerve_right,0.0010224772773927,0,False,False
swerve_left,True,False,True,True,False,True,False,False,True,keep,0.0010463768131431,0,False,False
swerve_left,True,True,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,0.000999,14,False,True
swerve_left,True,False,True,False,True,True,False,False,True,swerve_left,0.0010603384464616,0,False,True
swerve_left,True,True,True,False,True,True,False,False,True,swerve_left,0.000999,4,False,True
swerve_left,True,False,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,False,True,True,True,swerve_right,0.0010066186054425,2504,True,False
swerve_left,True,True,False,True,True,True,False,False,True,swerve_right,0.0010219049542663,0,False,False
swerve_left,True,False,True,True,True,True,False,False,True,keep,0.0010530054370711,0,False,False
swerve_left,True,True,True,True,True,True,False,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,True,False,False,False,False,False,True,False,True,swerve_left,0.0010555202946643,0,False,True
swerve_left,True,True,False,False,False,False,True,False,True,swerve_right,0.0010050812020835,0,False,False
swerve_left,True,False,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,False,True,False,True,keep,0.00100386195999,0,False,False
swerve_left,True,False,False,True,False,False,True,False,True,swerve_right,0.0010129889355786,0,False,False
swerve_left,True,True,False,True,False,False,True,False,True,swerve_right,0.0010190833833809,0,False,False
swerve_left,True,False,True,True,False,False,True,False,True,keep,0.0010331830747058,0,False,False
change_to_left,False,False,True,True,False,False,True,True,True,swerve_right,0.0011397130599752,2500,True,False
swerve_left,True,True,True,True,False,False,True,False,True,keep,0.0010309681620612,0,False,False
swerve_left,True,False,False,False,True,False,True,False,True,swerve_left,0.000999,3,False,True
swerve_left,True,True,False,False,True,False,True,False,True,swerve_left,0.001063043663168,5,False,True
swerve_left,True,False,True,False,True,False,True,False,True,keep,0.0010025313126309,0,False,False
swerve_left,True,True,True,False,True,False,True,False,True,keep,0.0010091082581567,2,False,False
swerve_left,True,False,False,True,True,False,True,False,True,swerve_left,0.000999,1,False,True
swerve_left,True,True,False,True,True,False,True,False,True,swerve_left,0.000999,34,False,True
swerve_left,True,False,True,True,True,False,True,False,True,keep,0.0010357595754051,0,False,False
