action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
keep,True,False,False,True,True,False,False,False,True,swerve_right,0.5,4.675079822540283,44,1,12,False,False,*
keep,True,False,False,True,True,False,False,False,True,change_to_left,0.9990009999999998,4.628948926925659,44,2,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_right,0.9990009999999998,4.662590265274048,44,2,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,cruise,0.9990009999999998,4.685331344604492,44,2,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,keep,1.0,4.58759880065918,44,3,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,swerve_right,0.000999,4.612635612487793,45,1,1,False,False,*
cruise,True,False,True,False,False,False,False,False,True,keep,0.5,4.576782703399658,45,2,NA,False,False,
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.5,4.591273546218872,45,2,NA,False,False,
cruise,True,False,True,False,False,False,False,False,True,change_to_left,0.999001,4.737329006195068,45,3,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,change_to_right,0.999001,4.674524545669556,45,3,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,cruise,1.0,4.588269472122192,45,4,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,cruise,0.000999,4.611173391342163,46,1,0,False,False,
keep,True,False,True,False,False,False,False,False,True,swerve_right,0.000999,4.668895721435547,46,1,0,False,False,*
keep,True,False,True,False,False,False,False,False,True,swerve_left,0.5,4.673342227935791,46,2,NA,False,False,
keep,True,False,True,False,False,False,False,False,True,change_to_left,0.999001,4.686644792556763,46,3,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,change_to_right,0.999001,4.617896795272827,46,3,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,keep,1.0,4.630560636520386,46,4,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,change_to_left,0.0009989999999999,4.607851505279541,47,1,100,False,False,*
cruise,True,False,True,True,False,True,True,False,True,keep,0.5,4.634075880050659,47,2,NA,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_left,0.5,4.64490270614624,47,2,NA,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_right,0.5,4.622099161148071,47,2,NA,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_right,0.9990009999999998,4.727239608764648,47,3,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,4.639684677124023,47,4,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,change_to_left,0.000999,4.6402082443237305,48,1,1353,False,False,*
cruise,True,False,True,True,True,True,True,False,True,keep,0.5,4.613439559936523,48,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_left,0.5,4.600443840026856,48,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_right,0.5,4.675450325012207,48,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_right,0.999001,4.666508913040161,48,3,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,4.670955181121826,48,4,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,4.673396825790405,49,1,7,False,False,*
keep,True,True,False,False,False,False,False,False,True,swerve_right,0.000999,4.620222091674805,49,1,7,False,False,
keep,True,True,False,False,False,False,False,False,True,change_to_left,0.9990009999999998,4.628738164901733,49,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_right,0.9990009999999998,4.7202653884887695,49,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,cruise,0.9990009999999998,4.6856772899627686,49,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,keep,1.0,4.629703760147095,49,3,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.000999,4.59323263168335,50,1,4321,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,4.608338117599487,50,1,4321,False,False,*
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.5,4.664658546447754,50,2,NA,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,0.999001,4.66991662979126,50,3,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,cruise,0.999001,4.637400150299072,50,3,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,4.609571695327759,50,4,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,keep,0.0009989999999999,4.704798460006714,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.0009989999999999,4.692867040634155,51,1,2101,False,False,*
cruise,True,True,True,False,False,True,False,False,True,swerve_right,0.0009989999999999,4.749609708786011,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,change_to_left,0.999001,4.677109956741333,51,2,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,change_to_right,0.999001,4.773107528686523,51,2,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,4.723284006118774,51,3,NA,False,True,
keep,True,True,True,True,True,True,True,False,True,change_to_left,0.0009989999999999,4.684124946594238,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,cruise,0.0009989999999999,4.644384384155273,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,swerve_left,0.0009989999999999,4.667878866195679,52,1,569,False,False,*
keep,True,True,True,True,True,True,True,False,True,swerve_right,0.0009989999999999,4.63007926940918,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,change_to_right,0.9990009999999998,4.606113433837891,52,2,NA,False,True,
keep,True,True,True,True,True,True,True,False,True,keep,1.0,4.626840114593506,52,3,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_right,0.000999,4.639161109924316,53,1,0,False,False,*
swerve_left,False,True,True,False,False,False,False,False,True,keep,0.5,4.653609991073608,53,2,NA,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_right,0.5,4.625456094741821,53,2,NA,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_left,0.999001,4.691471338272095,53,3,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,cruise,0.999001,4.680974721908569,53,3,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,1.0,4.610733985900879,53,4,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_right,0.000999,4.613767147064209,54,1,0,False,False,*
swerve_left,False,True,True,False,True,True,False,False,True,keep,0.000999,4.632517337799072,54,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,0.5,4.637635707855225,54,2,NA,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_left,0.999001,4.700326442718506,54,3,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,cruise,0.999001,4.630853652954102,54,3,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,1.0,4.6214759349823,54,4,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,keep,0.000999,4.598388910293579,55,1,0,False,False,*
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,0.5,4.584885358810425,55,2,NA,False,False,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_left,0.999001,4.618089199066162,55,3,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_right,0.999001,4.609797239303589,55,3,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,cruise,0.999001,4.639929533004761,55,3,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,1.0,4.607892036437988,55,4,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_right,0.000999,4.632296323776245,56,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,keep,0.000999,4.586780786514282,56,1,0,False,False,*
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,0.5,4.632558107376099,56,2,NA,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_left,0.999001,4.678930282592773,56,3,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,cruise,0.999001,4.614854335784912,56,3,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,1.0,4.645071268081665,56,4,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,keep,0.000999,4.665493488311768,57,1,11,False,False,*
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,0.5,4.644094705581665,57,2,NA,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_left,0.999001,4.676609516143799,57,3,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_right,0.999001,4.615941762924194,57,3,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,cruise,0.999001,4.69026517868042,57,3,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,1.0,4.659850835800171,57,4,NA,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_right,0.000999,4.707965135574341,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,cruise,0.000999,4.646089553833008,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.000999,4.6760993003845215,58,1,311,False,False,*
swerve_left,False,True,True,True,True,True,True,False,True,swerve_right,0.5,4.652514457702637,58,2,NA,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_left,0.999001,4.61685848236084,58,3,NA,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,1.0,4.643863201141357,58,4,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,keep,0.0009989999999999,4.702553033828735,59,1,21,False,False,*
swerve_right,True,True,False,False,True,True,False,False,True,swerve_left,0.0009989999999999,4.686717748641968,59,1,21,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_left,0.999001,4.675915241241455,59,2,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_right,0.999001,4.668268918991089,59,2,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,cruise,0.999001,4.661196708679199,59,2,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,1.0,4.680433034896851,59,3,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_left,0.0009989999999999,4.621175527572632,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,keep,0.0009989999999999,4.66656494140625,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,0.0009989999999999,4.624389171600342,60,1,3,False,False,*
swerve_right,True,True,False,True,False,False,True,False,True,change_to_right,0.999001,4.611219644546509,60,2,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,cruise,0.999001,4.662156820297241,60,2,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,1.0,4.617293119430542,60,3,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,cruise,0.000999,4.631080865859985,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,keep,0.000999,4.67809271812439,61,1,5,False,False,*
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,0.000999,4.622596025466919,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_left,0.999001,4.659369945526123,61,2,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_right,0.999001,4.676538228988648,61,2,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,1.0,4.676578760147095,61,3,NA,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_left,0.0009989999999999,4.620296478271484,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,cruise,0.0009989999999999,4.681060075759888,62,1,0,False,False,*
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,0.0009989999999999,4.664111375808716,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,keep,0.5,4.615128755569458,62,2,NA,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_right,0.999001,4.6283111572265625,62,3,NA,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,1.0,4.602516889572144,62,4,NA,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_left,0.000999,4.609774351119995,63,1,29,False,False,*
swerve_right,True,True,True,True,True,False,True,False,True,cruise,0.000999,4.653817176818848,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,keep,0.000999,4.694053888320923,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_left,0.000999,4.611863851547241,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_right,0.9990010000000002,4.619926929473877,63,2,NA,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,1.0,4.620376825332642,63,3,NA,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_left,0.000999,4.61910891532898,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,cruise,0.000999,4.67540168762207,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,keep,0.000999,4.615501165390015,64,1,41,False,False,*
swerve_right,True,True,True,True,False,True,True,False,True,swerve_left,0.000999,4.619396209716797,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_right,0.999001,4.600009441375732,64,2,NA,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,1.0,4.648392200469971,64,3,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,cruise,0.000999,4.614573240280151,65,1,4,False,False,*
swerve_left,True,True,True,True,True,False,False,False,True,swerve_right,0.000999,4.650638103485107,65,1,4,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,keep,0.5,4.70209813117981,65,2,NA,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_left,0.9990010000000002,4.652554750442505,65,3,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_right,0.9990010000000002,4.7237958908081055,65,3,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,1.0,4.613056898117065,65,4,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,keep,0.000999,4.652905702590942,66,1,0,False,False,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_right,0.000999,4.616152763366699,66,1,0,False,False,*
swerve_left,True,True,False,False,False,True,False,False,True,change_to_left,0.999001,4.625652074813843,66,2,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_right,0.999001,4.611027717590332,66,2,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,cruise,0.999001,4.593961954116821,66,2,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,1.0,4.632362604141235,66,3,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,keep,0.000999,4.631030321121216,67,1,14,False,False,*
swerve_left,True,True,False,False,True,True,False,False,True,swerve_right,0.000999,4.663450002670288,67,1,14,False,False,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_left,0.9990010000000002,4.710138559341431,67,2,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_right,0.9990010000000002,4.658583641052246,67,2,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,cruise,0.9990010000000002,4.667241096496582,67,2,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,1.0,4.7119505405426025,67,3,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,keep,0.000999,4.597101211547852,68,1,2,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_right,0.000999,4.65953803062439,68,1,2,False,False,*
swerve_left,True,True,False,False,False,True,True,False,True,change_to_left,0.9990009999999998,4.641508102416992,68,2,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_right,0.9990009999999998,4.657929182052612,68,2,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,cruise,0.9990009999999998,4.6450700759887695,68,2,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,1.0,4.6507298946380615,68,3,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,cruise,0.0009989999999999,4.654398441314697,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,keep,0.0009989999999999,4.65840220451355,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_right,0.0009989999999999,4.719840049743652,69,1,0,False,False,*
swerve_left,True,True,True,False,False,True,True,False,True,change_to_left,0.9990009999999998,4.712873697280884,69,2,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_right,0.9990009999999998,4.658555269241333,69,2,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,1.0,4.701974391937256,69,3,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,cruise,0.000999,4.642334699630737,70,1,11,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.000999,4.663539409637451,70,1,11,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_right,0.000999,4.63494873046875,70,1,11,False,False,*
swerve_left,True,True,True,False,True,True,True,False,True,change_to_left,0.999001,4.610491037368774,70,2,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_right,0.999001,4.653818368911743,70,2,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,1.0,4.636679172515869,70,3,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_left,0.0009989999999999,4.654280424118042,71,1,77,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,keep,0.0009989999999999,4.595901966094971,71,1,77,False,False,*
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,0.5,4.604227542877197,71,2,NA,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_right,0.9990010000000002,4.661590099334717,71,3,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,cruise,0.9990010000000002,4.605657339096069,71,3,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,4.689324140548706,71,4,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,cruise,0.5,4.641200304031372,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,keep,0.5,4.621918916702271,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,0.5,4.641366004943848,72,1,0,False,False,*
swerve_right,False,False,False,True,False,False,False,False,True,change_to_left,0.999001,4.621906995773315,72,2,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_right,0.999001,4.617227792739868,72,2,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,1.0,4.6713855266571045,72,3,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,keep,0.5,4.613513708114624,73,1,0,False,False,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_left,0.5,4.6820228099823,73,1,0,False,False,*
swerve_right,False,False,False,False,True,False,False,False,True,change_to_left,0.999001,4.612434148788452,73,2,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_right,0.999001,4.6224634647369385,73,2,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,cruise,0.999001,4.625645637512207,73,2,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,1.0,4.733261346817017,73,3,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,keep,0.000999,4.609689474105835,74,1,0,False,False,*
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,0.5,4.664205312728882,74,2,NA,False,False,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_left,0.999001,4.617664098739624,74,3,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_right,0.999001,4.61847734451294,74,3,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,cruise,0.999001,4.6208884716033936,74,3,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,1.0,4.640832424163818,74,4,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,cruise,0.000999,4.636964321136475,75,1,0,False,False,*
swerve_right,False,False,True,True,True,False,False,False,True,keep,0.5,4.595391511917114,75,2,NA,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_left,0.5,4.652515888214111,75,2,NA,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_left,0.999001,4.616971969604492,75,3,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_right,0.999001,4.593747615814209,75,3,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,1.0,4.605975866317749,75,4,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,cruise,0.000999,4.684018611907959,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,keep,0.000999,4.6982011795043945,76,1,0,False,False,*
swerve_right,False,False,True,True,False,False,True,False,True,swerve_left,0.000999,4.589591979980469,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_left,0.999001,4.600314140319824,76,2,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_right,0.999001,4.615710973739624,76,2,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,1.0,4.6553332805633545,76,3,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,keep,0.000999,4.6188929080963135,77,1,0,False,False,*
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,0.000999,4.600157260894775,77,1,0,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_left,0.999001,4.6707751750946045,77,2,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_right,0.999001,4.607236385345459,77,2,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,cruise,0.999001,4.598862648010254,77,2,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,1.0,4.691720485687256,77,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,keep,0.000999,4.655784606933594,78,1,0,False,False,*
swerve_right,False,False,True,False,True,True,True,False,True,swerve_left,0.5,4.647566080093384,78,2,NA,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_left,0.999001,4.623503923416138,78,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_right,0.999001,4.657333850860596,78,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,cruise,0.999001,4.675795555114746,78,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,1.0,4.665886163711548,78,4,NA,False,True,
